25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94806397,0.9593714066692219,0.9201338,0.8904341926729986,0.9195609,0.8783282777216043,0.9334675,0.8970948547427371,0.92967355,0.8839986352780621,0.89232516,0.891304347826087,0.8608148,0.8919107391910739,0.8893151,0.8918044572250179,0.9222193,0.8975966562173459,0.93829894,0.8909528723770209,0.9716867,0.8845757471659225,0.90763867,0.8936096718480139,0.91636646,0.901106500691563,0.88574135,0.8979310344827587,0.9779228,0.9190526687875574,0.9073957,0.9035936420179682,0.9259932,0.906927921623513
0.94806397,0.9589881180528937,0.9204811,0.8900949796472185,0.9141047,0.8779912369396696,0.9314115,0.8967448372418619,0.93006766,0.8833162743091095,0.8896667,0.89095928226363,0.8650253,0.8915620641562064,0.8892758,0.8918044572250179,0.90128887,0.8972483455242076,0.9320015,0.890608875128999,0.9702699,0.8842322226039161,0.9156759,0.8936096718480139,0.90952134,0.901106500691563,0.888222,0.8979310344827587,0.97439826,0.9190526687875574,0.9174675,0.9032480995162404,0.92378306,0.9058782365290412
0.94464636,0.9589881180528937,0.91286385,0.8897557666214384,0.91376567,0.8776541961577351,0.929687,0.896394819740987,0.9232428,0.8829750938246332,0.8896667,0.8906142167011731,0.8650253,0.891213389121339,0.8900564,0.8918044572250179,0.9098952,0.8972483455242076,0.9319836,0.890264877880977,0.96832573,0.8842322226039161,0.9149926,0.8932642487046631,0.91433835,0.901106500691563,0.8875555,0.8975862068965518,0.97439826,0.9186991869918699,0.9073957,0.9032480995162404,0.922526,0.906927921623513
0.9407158,0.9586048294365657,0.91286385,0.8894165535956581,0.91376567,0.8776541961577351,0.9323484,0.896044802240112,0.9264785,0.882633913340157,0.89008534,0.8902691511387163,0.8650253,0.891213389121339,0.8900564,0.8918044572250179,0.9079399,0.8972483455242076,0.9292946,0.890264877880977,0.96770024,0.88388869804191,0.9196143,0.8932642487046631,0.91433835,0.9007607192254495,0.887195,0.8972413793103448,0.9747962,0.9186991869918699,0.9126203,0.9056668970283345,0.926419,0.9058782365290412
0.94113743,0.9582215408202377,0.9164498,0.8894165535956581,0.91376567,0.8773171553758005,0.9355544,0.896044802240112,0.927042,0.8822927328556806,0.8900076,0.8899240855762595,0.8639077,0.8908647140864715,0.8936422,0.8914450035945363,0.91225624,0.8972483455242076,0.93470216,0.889920880632955,0.96478665,0.88388869804191,0.92558014,0.8932642487046631,0.9126811,0.9004149377593361,0.88401616,0.8972413793103448,0.9747962,0.9183457051961823,0.91038346,0.902557014512785,0.92745316,0.9058782365290412
0.9407158,0.9578382522039096,0.9164498,0.8890773405698779,0.9134326,0.8769801145938658,0.9320519,0.8956947847392369,0.9256389,0.8819515523712044,0.8868003,0.8895790200138025,0.8650253,0.8905160390516039,0.8936422,0.8914450035945363,0.91099536,0.8969000348310694,0.93391776,0.8895768833849329,0.96168983,0.8835451734799038,0.9222262,0.8929188255613126,0.91258526,0.9000691562932228,0.88401616,0.896896551724138,0.98047686,0.9179922234004948,0.9138378,0.902557014512785,0.9292706,0.9051784464660603
0.9407158,0.9578382522039096,0.91207373,0.8887381275440978,0.91480994,0.8766430738119312,0.9284984,0.8949947497374868,0.92536247,0.8819515523712044,0.88543653,0.8895790200138025,0.8650253,0.8905160390516039,0.8951111,0.8914450035945363,0.90868986,0.8969000348310694,0.9292946,0.8895768833849329,0.96571195,0.8832016489178977,0.925928,0.8929188255613126,0.91466594,0.9000691562932228,0.88279486,0.896551724137931,0.97693276,0.9176387416048073,0.9160652,0.9022114720110574,0.92321944,0.9051784464660603
0.94021356,0.9574549635875815,0.9090084,0.8883989145183175,0.9131261,0.8766430738119312,0.9269829,0.8946447322366118,0.91903317,0.8816103718867281,0.8926269,0.8892339544513457,0.8650253,0.8901673640167365,0.8936422,0.8910855499640546,0.91359675,0.8965517241379309,0.93391776,0.8892328861369109,0.97071874,0.8832016489178977,0.90610206,0.8898100172711572,0.91466594,0.8997233748271093,0.8828392,0.8962068965517243,0.97693276,0.9176387416048073,0.9153397,0.9022114720110574,0.9201971,0.9055283414975507
0.9407158,0.9574549635875815,0.915434,0.8880597014925373,0.91021204,0.8763060330299967,0.9225875,0.8946447322366118,0.9228883,0.8812691914022518,0.8872334,0.8888888888888888,0.86354685,0.8901673640167365,0.8937793,0.890726096333573,0.9082737,0.8965517241379309,0.93365014,0.888888888888889,0.9598088,0.8828581243558914,0.9007039,0.8915371329879102,0.91466594,0.8993775933609959,0.88451874,0.8962068965517243,0.97693276,0.9172852598091198,0.9123436,0.9015203870076018,0.92574596,0.9051784464660603
0.9373838,0.9574549635875815,0.9144876,0.8880597014925373,0.91021204,0.875968992248062,0.9225875,0.8942947147357367,0.9223989,0.8809280109177754,0.88707936,0.888543823326432,0.86370564,0.889818688981869,0.8936422,0.8903666427030913,0.91829944,0.8962034134447927,0.93657434,0.8885448916408669,0.9593004,0.8828581243558914,0.90611815,0.8915371329879102,0.9087318,0.8993775933609959,0.88451874,0.8958620689655172,0.973788,0.9169317780134322,0.9123436,0.9015203870076018,0.9201971,0.904478656403079
0.9402554,0.9570716749712533,0.9144876,0.8877204884667571,0.90872455,0.8756319514661274,0.9161502,0.8939446972348616,0.92203414,0.8805868304332992,0.88687205,0.888198757763975,0.85917234,0.8894700139470015,0.8900564,0.890726096333573,0.9146646,0.8958551027516545,0.92790127,0.8885448916408669,0.9657525,0.8825145997938852,0.9098896,0.8915371329879102,0.9104297,0.8990318118948825,0.88937664,0.8955172413793103,0.9704757,0.9169317780134322,0.917822,0.9015203870076018,0.9223292,0.9041287613715885
0.9372865,0.9570716749712533,0.9143884,0.887381275440977,0.9080845,0.8756319514661274,0.92078674,0.8935946797339867,0.9204742,0.8802456499488229,0.8869525,0.888198757763975,0.84848833,0.8877266387726639,0.8937793,0.890726096333573,0.90438783,0.8958551027516545,0.92970943,0.8882008943928448,0.9657525,0.8821710752318791,0.9073677,0.8911917098445596,0.9083539,0.8986860304287692,0.88588977,0.8955172413793103,0.97144294,0.9165782962177447,0.9144809,0.9011748445058743,0.9205406,0.904478656403079
0.93933403,0.9570716749712533,0.91183186,0.887381275440977,0.9077015,0.8752949106841927,0.9236746,0.8932446622331116,0.9201417,0.8799044694643466,0.88697684,0.8878536922015182,0.84815836,0.8873779637377964,0.8937793,0.8903666427030913,0.91403663,0.8955067920585162,0.92514884,0.8878568971448229,0.9627305,0.8821710752318791,0.9138669,0.8911917098445596,0.9097327,0.8986860304287692,0.8808296,0.8951724137931035,0.97144294,0.9165782962177447,0.9092028,0.9008293020041466,0.9223292,0.9041287613715885
0.9365896,0.9566883863549253,0.9068737,0.8870420624151968,0.90980184,0.8749578699022582,0.9236746,0.8932446622331116,0.9171957,0.8795632889798702,0.8839251,0.8875086266390614,0.84848833,0.8866806136680615,0.8937793,0.8903666427030913,0.9069891,0.8955067920585162,0.9262762,0.8878568971448229,0.96506035,0.881827550669873,0.9138669,0.890846286701209,0.9076096,0.8983402489626556,0.8808296,0.8948275862068966,0.97703826,0.9162248144220573,0.90195143,0.9004837595024188,0.9189863,0.9034289713086073
0.94393754,0.9566883863549253,0.90960205,0.8867028493894166,0.90980184,0.8746208291203236,0.91829777,0.8928946447322366,0.9185877,0.8795632889798702,0.88878274,0.8871635610766045,0.8522006,0.887029288702929,0.88851774,0.8903666427030913,0.91359675,0.8948101706722397,0.9268323,0.8875128998968008,0.9554595,0.8814840261078667,0.9092059,0.890846286701209,0.9119203,0.8983402489626556,0.8808296,0.8948275862068966,0.9736862,0.9158713326263698,0.9123436,0.9004837595024188,0.92266786,0.9034289713086073
0.94282687,0.9563050977385972,0.9084599,0.8867028493894166,0.90980184,0.8746208291203236,0.9138497,0.8925446272313614,0.91666996,0.8792221084953941,0.88543344,0.8871635610766045,0.8453376,0.8866806136680615,0.8952483,0.8903666427030913,0.91099536,0.8948101706722397,0.9310701,0.8871689026487789,0.9599832,0.8814840261078667,0.91781056,0.890846286701209,0.911142,0.8979944674965422,0.8808296,0.8944827586206896,0.9736862,0.9158713326263698,0.9108331,0.9001382170006911,0.91822577,0.9030790762771168
0.94108105,0.9563050977385972,0.9095793,0.8863636363636364,0.9055389,0.8742837883383888,0.91727006,0.8925446272313614,0.9171126,0.8788809280109178,0.88697684,0.8868184955141476,0.84925795,0.8866806136680615,0.896865,0.8900071890726096,0.9139974,0.8944618599791013,0.9240086,0.8871689026487789,0.95717883,0.8814840261078667,0.91781056,0.8905008635578583,0.91122663,0.8979944674965422,0.8796886,0.8941379310344828,0.9736862,0.9155178508306822,0.9123436,0.9001382170006911,0.91822577,0.9034289713086073
0.93519807,0.9559218091222692,0.9111731,0.8860244233378562,0.9125718,0.8739467475564543,0.920485,0.8921946097304865,0.91666996,0.8785397475264415,0.89463246,0.8868184955141476,0.84848833,0.8863319386331938,0.898334,0.8900071890726096,0.91099536,0.8944618599791013,0.93089235,0.8868249054007568,0.96200705,0.8811405015458605,0.91781056,0.8905008635578583,0.910625,0.8973029045643155,0.88630116,0.8941379310344828,0.9730022,0.9155178508306822,0.9108331,0.8997926744989634,0.91822577,0.9027291812456263
0.9407239,0.9559218091222692,0.9111731,0.8860244233378562,0.911497,0.8739467475564543,0.920485,0.8918445922296114,0.92275906,0.8781985670419651,0.8879682,0.8864734299516908,0.84986985,0.8863319386331938,0.88851774,0.8900071890726096,0.91403663,0.8941135492859631,0.93089235,0.8868249054007568,0.9616331,0.8807969769838544,0.91781056,0.8901554404145078,0.9127302,0.8973029045643155,0.88637817,0.8937931034482759,0.9730022,0.9151643690349947,0.90876603,0.8997926744989634,0.9207163,0.9027291812456263
0.94366956,0.9555385205059409,0.91030955,0.885685210312076,0.911497,0.8736097067745198,0.919734,0.8918445922296114,0.9221312,0.8778573865574889,0.88697684,0.8861283643892339,0.84986985,0.8859832635983264,0.898334,0.8896477354421279,0.91099536,0.8941135492859631,0.92810726,0.8864809081527347,0.96322656,0.8807969769838544,0.9192648,0.8901554404145078,0.9143522,0.896957123098202,0.8860593,0.8937931034482759,0.9729098,0.9148108872393071,0.90520525,0.8994471319972357,0.9207163,0.9020293911826451
0.93962336,0.9555385205059409,0.9111731,0.8853459972862958,0.90874577,0.8732726659925851,0.92642343,0.8914945747287364,0.90968883,0.8771750255885363,0.8879682,0.8861283643892339,0.8453376,0.8859832635983264,0.8937793,0.8896477354421279,0.9091532,0.8937652385928248,0.9251183,0.8864809081527347,0.959545,0.8804534524218482,0.9194865,0.8898100172711572,0.9130719,0.896957123098202,0.8860593,0.8934482758620691,0.96693563,0.9148108872393071,0.90520525,0.8991015894955079,0.9207163,0.9051784464660603
0.9407239,0.9555385205059409,0.89926624,0.8850067842605156,0.9060956,0.8732726659925851,0.9256444,0.8911445572278612,0.91109276,0.8771750255885363,0.88697684,0.8857832988267771,0.8453376,0.8856345885634589,0.8951111,0.8896477354421279,0.9161608,0.8934169278996865,0.9251183,0.8861369109047128,0.95864165,0.8684300927516317,0.92177796,0.8894645941278067,0.9072399,0.8966113416320886,0.87981284,0.8931034482758621,0.9776944,0.9144574054436196,0.90520525,0.8987560469937802,0.9232626,0.9009797060881736
0.9407239,0.9551552318896129,0.90116835,0.8846675712347355,0.9050523,0.8729356252106504,0.92510235,0.8907945397269863,0.9113798,0.8768338451040599,0.8879682,0.8857832988267771,0.8453376,0.8856345885634589,0.8937793,0.8892882818116463,0.9162371,0.8934169278996865,0.92113173,0.8857929136566908,0.9439738,0.8759876331157677,0.9200039,0.8894645941278067,0.9086306,0.8962655601659751,0.87981284,0.8931034482758621,0.9731221,0.9144574054436196,0.9005518,0.8984105044920525,0.9260901,0.9006298110566829
0.9407239,0.9551552318896129,0.90116835,0.8846675712347355,0.90217876,0.8725985844287159,0.9236295,0.8907945397269863,0.90975165,0.8764926646195838,0.89463246,0.8854382332643201,0.8453376,0.8852859135285914,0.8952483,0.8892882818116463,0.9091532,0.8930686172065483,0.9223068,0.8857929136566908,0.9471675,0.876331157677774,0.92190564,0.8891191709844559,0.9081135,0.8962655601659751,0.87754905,0.8927586206896552,0.96986365,0.914103923647932,0.9005518,0.9049758120248791,0.91412604,0.9002799160251924
0.9393984,0.9547719432732849,0.90116835,0.8843283582089553,0.9017191,0.8705763397371082,0.92507255,0.8904445222261113,0.9075302,0.8764926646195838,0.8879682,0.8850931677018633,0.84848833,0.8852859135285914,0.8937793,0.8892882818116463,0.911337,0.8927203065134101,0.9251183,0.8854489164086686,0.9478084,0.876331157677774,0.91957915,0.8891191709844559,0.90810823,0.8959197786998618,0.87754905,0.8924137931034484,0.96986365,0.9137504418522445,0.91251206,0.8980649619903248,0.91412604,0.8999300209937019
0.93752503,0.9547719432732849,0.9004576,0.8843283582089553,0.90377593,0.8624873609706775,0.9168503,0.8904445222261113,0.9071351,0.8761514841351075,0.8879682,0.8850931677018633,0.8453376,0.8852859135285914,0.8951111,0.8889288281811646,0.911337,0.8927203065134101,0.9206457,0.8851049191606467,0.9463656,0.8759876331157677,0.92055976,0.8887737478411053,0.9071059,0.8959197786998618,0.87732697,0.8924137931034484,0.96986365,0.9137504418522445,0.79692936,0.8787145818935729,0.91412604,0.8999300209937019
0.9407642,0.9543886546569568,0.90116835,0.883989145183175,0.83474874,0.8651836872261544,0.9162785,0.8900945047252362,0.90639746,0.8758103036506312,0.8879682,0.8847481021394065,0.8485035,0.8849372384937239,0.8937793,0.8889288281811646,0.91072357,0.8923719958202716,0.9209523,0.8851049191606467,0.9463284,0.8759876331157677,0.9177469,0.8884283246977548,0.90743697,0.8955739972337482,0.88295233,0.8920689655172415,0.96986365,0.913396960056557,0.8171936,0.8814789219073946,0.91102934,0.8995801259622114
0.9406551,0.9543886546569568,0.90116835,0.8836499321573948,0.84013796,0.865520728008089,0.9162785,0.8900945047252362,0.9135959,0.8758103036506312,0.8915467,0.8847481021394065,0.8453376,0.8849372384937239,0.8936422,0.888569374550683,0.91072357,0.8923719958202716,0.9206457,0.8847609219126247,0.9463284,0.8759876331157677,0.92055976,0.8884283246977548,0.90828764,0.8952282157676349,0.88295233,0.8920689655172415,0.96986365,0.913396960056557,0.8134955,0.88217000691085,0.9121971,0.8992302309307207
0.93912876,0.9532387888079724,0.90394306,0.8836499321573948,0.84317935,0.8658577687900235,0.92507255,0.8897444872243611,0.9106481,0.8754691231661548,0.8915467,0.8844030365769496,0.84535265,0.8845885634588564,0.8871219,0.8878504672897197,0.911337,0.8920236851271334,0.9206457,0.8847609219126247,0.9436511,0.8759876331157677,0.9177469,0.8880829015544042,0.9086305,0.8952282157676349,0.88295233,0.8917241379310344,0.9695512,0.9130434782608696,0.8111105,0.88217000691085,0.91714346,0.8992302309307207
0.92934513,0.9528555001916444,0.90381145,0.8833107191316147,0.8429462,0.8658577687900235,0.92507255,0.8893944697234861,0.9079623,0.8751279426816786,0.8860929,0.8840579710144927,0.8453376,0.8842398884239889,0.8907871,0.8878504672897197,0.9098226,0.8916753744339951,0.9240577,0.8844169246646028,0.94636893,0.8756441085537615,0.9243779,0.8880829015544042,0.90796065,0.8948824343015215,0.8829031,0.8917241379310344,0.96871233,0.9126899964651819,0.8172058,0.8825155494125776,0.91714346,0.8988803358992302
0.93753314,0.9536220774243005,0.90484643,0.8829715061058345,0.85437095,0.8661948095719582,0.9207417,0.8893944697234861,0.9079752,0.8747867621972023,0.886322,0.8840579710144927,0.8453376,0.8842398884239889,0.8907871,0.8882099209202013,0.9070717,0.8916753744339951,0.92783856,0.8840729274165806,0.9478084,0.8756441085537615,0.9200902,0.8877374784110534,0.911219,0.8948824343015215,0.8800806,0.8913793103448276,0.9664273,0.9126899964651819,0.8244184,0.8835521769177608,0.91987133,0.9002799160251924
0.93565977,0.9536220774243005,0.8992077,0.8829715061058345,0.8514496,0.8661948095719582,0.92171407,0.8890444522226111,0.90696037,0.8744455817127261,0.8875756,0.8837129054520358,0.84535265,0.8831938633193863,0.8917583,0.8878504672897197,0.9101603,0.8913270637408569,0.92401385,0.8840729274165806,0.94640565,0.8756441085537615,0.9169067,0.8877374784110534,0.9089396,0.8945366528354081,0.8768631,0.8910344827586207,0.9738486,0.9123365146694945,0.8304554,0.884588804422944,0.9199567,0.8999300209937019
0.9393387,0.9536220774243005,0.8975773,0.8826322930800542,0.85175586,0.8661948095719582,0.92510235,0.8890444522226111,0.9127953,0.8744455817127261,0.8875756,0.883367839889579,0.82625747,0.8804044630404463,0.8947406,0.8878504672897197,0.90796804,0.8913270637408569,0.923929,0.8837289301685586,0.9478084,0.8753005839917554,0.91585433,0.8873920552677029,0.907308,0.8941908713692945,0.8768631,0.8910344827586207,0.97075796,0.9123365146694945,0.83406997,0.8849343469246717,0.9174459,0.8992302309307207
0.9392518,0.9536220774243005,0.8975773,0.8826322930800542,0.8583554,0.8661948095719582,0.91738975,0.888694434721736,0.911548,0.8741044012282497,0.8872117,0.883367839889579,0.82693076,0.8804044630404463,0.8937694,0.8878504672897197,0.90796804,0.8909787530477185,0.9167763,0.8837289301685586,0.94640565,0.8753005839917554,0.91585433,0.8870466321243523,0.9041667,0.8941908713692945,0.8743408,0.8906896551724138,0.9699352,0.911983032873807,0.8391695,0.8856254319281271,0.9165621,0.9009797060881736
0.9406551,0.9532387888079724,0.8975773,0.8822930800542741,0.8547751,0.8661948095719582,0.92171407,0.8883444172208609,0.90850854,0.8737632207437734,0.8872951,0.8830227743271222,0.83097935,0.8804044630404463,0.88730395,0.8878504672897197,0.90796804,0.8906304423545802,0.9171144,0.8830409356725146,0.94640565,0.8753005839917554,0.91565025,0.8870466321243523,0.9058881,0.8938450899031812,0.88060296,0.8903448275862069,0.9661195,0.9116295510781195,0.8465717,0.8866620594333102,0.9207163,0.8988803358992302
0.9406551,0.9532387888079724,0.90162385,0.881953867028494,0.8621137,0.8661948095719582,0.91738975,0.8883444172208609,0.904909,0.8737632207437734,0.8872951,0.8826777087646652,0.83529854,0.8804044630404463,0.88808334,0.8878504672897197,0.90796804,0.890282131661442,0.9182204,0.8830409356725146,0.9463284,0.8749570594297492,0.91585433,0.8867012089810018,0.9031702,0.8938450899031812,0.8796526,0.8903448275862069,0.9661195,0.9116295510781195,0.8495891,0.8883897719419489,0.92238617,0.8985304408677397
0.93948877,0.9532387888079724,0.9008913,0.881953867028494,0.86186826,0.8661948095719582,0.91406476,0.887994399719986,0.90504277,0.8734220402592971,0.8933357,0.8826777087646652,0.83395994,0.8804044630404463,0.89552116,0.8874910136592379,0.90488136,0.890282131661442,0.9184437,0.8830409356725146,0.94638777,0.8749570594297492,0.91585433,0.8867012089810018,0.90668714,0.8934993084370678,0.8796526,0.89,0.9661195,0.9112760692824319,0.8617114,0.8876986869384934,0.916988,0.8985304408677397
0.9393387,0.9528555001916444,0.9008913,0.8816146540027138,0.8601304,0.8658577687900235,0.9144863,0.8876443822191109,0.90209544,0.873080859774821,0.8933357,0.8823326432022084,0.8332604,0.8804044630404463,0.8937694,0.8874910136592379,0.90674233,0.8899338209683038,0.91989493,0.8826969384244926,0.9463284,0.8749570594297492,0.91585433,0.8863557858376511,0.90668714,0.8931535269709544,0.8796526,0.89,0.9651884,0.9112760692824319,0.8617557,0.8890808569454042,0.91680074,0.897480755773268
0.93912876,0.9524722115753161,0.89984167,0.8812754409769334,0.85918677,0.8658577687900235,0.9150696,0.8876443822191109,0.898774,0.8727396792903446,0.88905215,0.8819875776397516,0.8386681,0.8804044630404463,0.8907871,0.8871315600287563,0.90977836,0.8899338209683038,0.9171144,0.8826969384244926,0.9410007,0.874613534867743,0.91565025,0.8863557858376511,0.90668714,0.8931535269709544,0.87690806,0.8896551724137931,0.9651884,0.9109225874867444,0.86533,0.8890808569454042,0.9103695,0.897480755773268
0.9391017,0.9524722115753161,0.8983929,0.8812754409769334,0.8642615,0.8658577687900235,0.91769826,0.8872943647182359,0.898679,0.8727396792903446,0.8868388,0.8819875776397516,0.8386681,0.8804044630404463,0.8907871,0.8867721063982746,0.89919925,0.8895855102751654,0.91670763,0.8823529411764706,0.94442844,0.874613534867743,0.91565025,0.8860103626943004,0.90668714,0.8928077455048409,0.87690806,0.8893103448275863,0.97317827,0.9109225874867444,0.86361027,0.890463026952315,0.91211724,0.897480755773268
0.9391017,0.9520889229589882,0.8983929,0.8809362279511533,0.86434495,0.8658577687900235,0.91475403,0.8872943647182359,0.9014374,0.8723984988058683,0.88880384,0.8816425120772947,0.83687484,0.8800557880055788,0.8917583,0.8867721063982746,0.90620816,0.8892371995820272,0.91495955,0.8820089439284485,0.9399674,0.8742700103057368,0.920164,0.8860103626943004,0.90733814,0.8928077455048409,0.87431,0.8893103448275863,0.97317827,0.9105691056910569,0.8715216,0.8908085694540427,0.91359746,0.896780965710287
0.92781436,0.951322345726332,0.89826965,0.8805970149253731,0.8608532,0.8651836872261544,0.91475403,0.8869443472173607,0.9014374,0.872057318321392,0.88442826,0.8816425120772947,0.8324933,0.8804044630404463,0.8917583,0.8867721063982746,0.90564644,0.8892371995820272,0.91989493,0.8816649466804266,0.9392756,0.8742700103057368,0.91807973,0.8856649395509499,0.90592945,0.8924619640387276,0.87431,0.8889655172413793,0.9701897,0.9102156238953694,0.8682946,0.8914996544574982,0.91254485,0.8971308607417775
0.9355433,0.9517056343426601,0.89826965,0.8805970149253731,0.861184,0.8651836872261544,0.91038156,0.8869443472173607,0.90186036,0.872057318321392,0.88556695,0.8812974465148378,0.84077525,0.8800557880055788,0.8907871,0.886412652767793,0.9085237,0.888888888888889,0.91471577,0.8816649466804266,0.9405594,0.8739264857437307,0.9192232,0.8856649395509499,0.9056473,0.8924619640387276,0.87355816,0.8889655172413793,0.9673121,0.9102156238953694,0.8748474,0.8918451969592259,0.9079534,0.896780965710287
0.93569016,0.9517056343426601,0.8939861,0.880257801899593,0.8637985,0.8651836872261544,0.9173119,0.8865943297164858,0.89946234,0.8717161378369158,0.8938774,0.8819875776397516,0.8393477,0.8800557880055788,0.8917583,0.886412652767793,0.90422904,0.888888888888889,0.9127352,0.8813209494324045,0.9396244,0.8739264857437307,0.91578877,0.8853195164075993,0.90358365,0.8921161825726142,0.87355816,0.8886206896551724,0.9663303,0.9098621420996817,0.8775226,0.8914996544574982,0.9098866,0.8960811756473057
0.9376085,0.951322345726332,0.8970394,0.8799185888738127,0.8685373,0.8648466464442197,0.91625,0.8862443122156107,0.9015435,0.8713749573524394,0.89641225,0.8816425120772947,0.8398912,0.8800557880055788,0.8907871,0.8860531991373112,0.90567565,0.888888888888889,0.91368365,0.8813209494324045,0.93963456,0.8735829611817245,0.91538465,0.8853195164075993,0.9034442,0.8917704011065007,0.8799083,0.8882758620689656,0.9663303,0.9098621420996817,0.8781526,0.8908085694540427,0.91032386,0.9006298110566829
0.93701696,0.951322345726332,0.89527583,0.8799185888738127,0.870046,0.8648466464442197,0.917016,0.8862443122156107,0.90215445,0.8710337768679631,0.9042411,0.8816425120772947,0.8398912,0.8797071129707114,0.8907871,0.8860531991373112,0.91286695,0.8881922675026123,0.916765,0.8813209494324045,0.94085264,0.8735829611817245,0.91803813,0.8849740932642487,0.8992511,0.8917704011065007,0.87713194,0.8882758620689656,0.9623145,0.9095086603039942,0.8781526,0.8914996544574982,0.9182136,0.8964310706787962
0.9312309,0.951322345726332,0.89527583,0.8795793758480326,0.86415505,0.8645096056622851,0.9159739,0.8858942947147357,0.90023553,0.8710337768679631,0.90113425,0.8812974465148378,0.8420968,0.8797071129707114,0.8907871,0.8856937455068296,0.9096205,0.8881922675026123,0.91693234,0.8806329549363605,0.94085264,0.8735829611817245,0.91578877,0.8849740932642487,0.90330553,0.8914246196403872,0.8790966,0.8879310344827587,0.96076477,0.9091551785083067,0.87564445,0.8914996544574982,0.91032386,0.8964310706787962
0.93934417,0.9509390571100038,0.89527583,0.8795793758480326,0.8730171,0.8645096056622851,0.9136634,0.8858942947147357,0.89897346,0.8706925963834868,0.89853513,0.8809523809523809,0.8415743,0.8797071129707114,0.8907871,0.8860531991373112,0.90676403,0.887843956809474,0.9138001,0.8806329549363605,0.94085264,0.8735829611817245,0.9163246,0.8846286701208981,0.90163887,0.8914246196403872,0.8763201,0.8879310344827587,0.96076477,0.9091551785083067,0.8787695,0.8914996544574982,0.91403365,0.8971308607417775
0.92860794,0.9497891912610197,0.89649034,0.8792401628222524,0.87004673,0.8641725648803505,0.9136634,0.8855442772138605,0.89897346,0.8703514158990107,0.8770113,0.8802622498274673,0.8420968,0.8793584379358438,0.8907871,0.8856937455068296,0.90347207,0.887843956809474,0.916963,0.8806329549363605,0.94085264,0.8732394366197183,0.9108908,0.8846286701208981,0.90330553,0.8910788381742739,0.8763201,0.8875862068965517,0.969169,0.9091551785083067,0.8814961,0.8921907394609536,0.91254485,0.8971308607417775
0.9286361,0.9497891912610197,0.89649034,0.8789009497964723,0.8685373,0.8641725648803505,0.9109036,0.8851942597129856,0.89790404,0.8700102354145343,0.8802302,0.8799171842650102,0.8420968,0.8793584379358438,0.8907871,0.8856937455068296,0.9086964,0.8874956461163358,0.91866994,0.8802889576883386,0.9429523,0.8732394366197183,0.90988386,0.8842832469775475,0.90120375,0.8910788381742739,0.87372947,0.8875862068965517,0.969169,0.9088016967126193,0.8816166,0.8932273669661368,0.91359746,0.8995801259622114
0.92831707,0.9494059026446914,0.8965695,0.8789009497964723,0.8685373,0.8641725648803505,0.91583514,0.8851942597129856,0.9052714,0.8700102354145343,0.8853507,0.8799171842650102,0.8420968,0.8790097629009763,0.8907871,0.8856937455068296,0.90256774,0.8874956461163358,0.91866994,0.8802889576883386,0.94066024,0.8732394366197183,0.90988386,0.883937823834197,0.90330553,0.8907330567081605,0.87372947,0.8872413793103449,0.969169,0.9088016967126193,0.87947476,0.8914996544574982,0.9084865,0.8964310706787962
0.92673457,0.9494059026446914,0.8759613,0.8772048846675712,0.8689307,0.8638355240984159,0.915851,0.8848442422121106,0.9052714,0.869669054930058,0.8874595,0.8795721187025535,0.8421086,0.8790097629009763,0.8871219,0.8853342918763479,0.90347207,0.8874956461163358,0.9155024,0.8799449604403164,0.9371942,0.8728959120577121,0.9106538,0.8835924006908462,0.9024645,0.8907330567081605,0.87147796,0.8872413793103449,0.9663197,0.9084482149169316,0.8819748,0.8921907394609536,0.91403365,0.8960811756473057
0.9320153,0.9494059026446914,0.8759613,0.8768656716417911,0.8655542,0.8634984833164813,0.91178465,0.8844942247112355,0.90092146,0.8693278744455817,0.88537526,0.8792270531400966,0.8420968,0.8786610878661089,0.8873528,0.8853342918763479,0.90255594,0.8871473354231976,0.9134803,0.8796009631922944,0.9404,0.872552387495706,0.91303396,0.8835924006908462,0.9024645,0.8903872752420471,0.8706974,0.886896551724138,0.9647906,0.9080947331212442,0.88019896,0.8914996544574982,0.91032386,0.8985304408677397
0.9303689,0.9490226140283634,0.87584686,0.8768656716417911,0.8696072,0.8634984833164813,0.9103066,0.8844942247112355,0.9007858,0.8693278744455817,0.8874595,0.8792270531400966,0.8420968,0.8786610878661089,0.89336324,0.8849748382458663,0.90347207,0.8871473354231976,0.9166477,0.8792569659442725,0.9356103,0.872552387495706,0.908092,0.8835924006908462,0.9024645,0.8903872752420471,0.8773949,0.886896551724138,0.9647906,0.9080947331212442,0.8848065,0.8928818244644091,0.91094387,0.8985304408677397
