25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92124295,0.9528555001916444,0.89042914,0.8833107191316147,0.85181975,0.8658577687900235,0.8997123,0.8893944697234861,0.89977545,0.8751279426816786,0.8814827,0.8840579710144927,0.8504532,0.8842398884239889,0.8855994,0.8878504672897197,0.8904712,0.8916753744339951,0.8942032,0.8756441085537615,0.89165187,0.8880829015544042,0.898815,0.8948824343015215,0.8823232,0.8920138888888889,0.8810308,0.8917241379310344,0.95240283,0.9126899964651819,0.8084509,0.8825155494125776,0.9044185,0.8988803358992302
0.9303464,0.9536220774243005,0.89096963,0.8829715061058345,0.86026156,0.8661948095719582,0.90037215,0.8893944697234861,0.899759,0.8747867621972023,0.88202906,0.8840579710144927,0.8504532,0.8842398884239889,0.8855994,0.8882099209202013,0.88648385,0.8916753744339951,0.89743495,0.8756441085537615,0.89238286,0.8877374784110534,0.9015366,0.8948824343015215,0.8823232,0.8920138888888889,0.8813318,0.8913793103448276,0.9507477,0.9126899964651819,0.81602675,0.8835521769177608,0.90553653,0.9002799160251924
0.928293,0.9536220774243005,0.8895172,0.8829715061058345,0.8578745,0.8661948095719582,0.89960086,0.8890444522226111,0.8972652,0.8744455817127261,0.8824679,0.8837129054520358,0.85012954,0.8831938633193863,0.8878754,0.8878504672897197,0.8904808,0.8913270637408569,0.8943908,0.8756441085537615,0.890388,0.8877374784110534,0.89957005,0.8945366528354081,0.8822705,0.8916666666666667,0.877709,0.8910344827586207,0.9539188,0.9123365146694945,0.8240288,0.884588804422944,0.9053528,0.8999300209937019
0.9274509,0.9536220774243005,0.88990617,0.8826322930800542,0.861243,0.8661948095719582,0.8997951,0.8890444522226111,0.90105635,0.8744455817127261,0.8824679,0.883367839889579,0.8271629,0.8804044630404463,0.8875202,0.8878504672897197,0.8891052,0.8913270637408569,0.89743495,0.8753005839917554,0.8909838,0.8873920552677029,0.8994217,0.8941908713692945,0.8825933,0.8916666666666667,0.877709,0.8910344827586207,0.954306,0.9123365146694945,0.82777727,0.8849343469246717,0.90576404,0.8992302309307207
0.9275578,0.9536220774243005,0.88990617,0.8826322930800542,0.86305666,0.8661948095719582,0.8965343,0.888694434721736,0.9015522,0.8741044012282497,0.88231236,0.883367839889579,0.82820594,0.8804044630404463,0.8852438,0.8878504672897197,0.8891052,0.8909787530477185,0.8943908,0.8753005839917554,0.8909838,0.8870466321243523,0.89500827,0.8941908713692945,0.8780563,0.8913194444444446,0.87330574,0.8906896551724138,0.95512295,0.911983032873807,0.83103037,0.8856254319281271,0.90647805,0.9009797060881736
0.93070495,0.9532387888079724,0.88990617,0.8822930800542741,0.86387193,0.8661948095719582,0.89960086,0.8883444172208609,0.897738,0.8737632207437734,0.8819136,0.8830227743271222,0.83299917,0.8804044630404463,0.88656306,0.8878504672897197,0.8891052,0.8906304423545802,0.8943908,0.8753005839917554,0.89028513,0.8870466321243523,0.8961702,0.8938450899031812,0.88147986,0.8909722222222222,0.8766463,0.8903448275862069,0.94922036,0.9116295510781195,0.83932656,0.8866620594333102,0.90882325,0.8988803358992302
0.93070495,0.9532387888079724,0.8885136,0.881953867028494,0.8668741,0.8661948095719582,0.8965343,0.8883444172208609,0.8975389,0.8737632207437734,0.8819136,0.8826777087646652,0.8335641,0.8804044630404463,0.88396335,0.8878504672897197,0.8891052,0.890282131661442,0.8941931,0.8749570594297492,0.8909838,0.8867012089810018,0.8952539,0.8938450899031812,0.88147986,0.8909722222222222,0.87725115,0.8903448275862069,0.94922036,0.9116295510781195,0.8480866,0.8883897719419489,0.9068394,0.8985304408677397
0.92761767,0.9532387888079724,0.88929814,0.881953867028494,0.8678762,0.8661948095719582,0.8973496,0.887994399719986,0.8975979,0.8734220402592971,0.8848677,0.8826777087646652,0.83225214,0.8804044630404463,0.886819,0.8874910136592379,0.8896572,0.890282131661442,0.89792883,0.8749570594297492,0.8909838,0.8867012089810018,0.8978389,0.8934993084370678,0.88147986,0.890625,0.87725115,0.89,0.94922036,0.9112760692824319,0.856355,0.8876986869384934,0.90579766,0.8985304408677397
0.9274509,0.9528555001916444,0.88929814,0.8816146540027138,0.8652877,0.8658577687900235,0.8967818,0.8876443822191109,0.8983154,0.873080859774821,0.8848677,0.8823326432022084,0.83432704,0.8804044630404463,0.8852438,0.8874910136592379,0.8892159,0.8899338209683038,0.8941931,0.8749570594297492,0.8909838,0.8863557858376511,0.8978389,0.8931535269709544,0.8784754,0.890625,0.87725115,0.89,0.9502498,0.9112760692824319,0.8566372,0.8890808569454042,0.90522474,0.897480755773268
0.9280704,0.9524722115753161,0.88853693,0.8812754409769334,0.8642692,0.8658577687900235,0.8947798,0.8876443822191109,0.8945724,0.8727396792903446,0.8793388,0.8819875776397516,0.83750206,0.8804044630404463,0.8855994,0.8871315600287563,0.893188,0.8899338209683038,0.89213514,0.874613534867743,0.89028513,0.8863557858376511,0.8978389,0.8931535269709544,0.8780205,0.890625,0.87757283,0.8896551724137931,0.9502498,0.9109225874867444,0.85995924,0.8890808569454042,0.9002391,0.897480755773268
0.9273908,0.9524722115753161,0.8874115,0.8812754409769334,0.86986125,0.8658577687900235,0.8945862,0.8872943647182359,0.89454854,0.8727396792903446,0.8796777,0.8819875776397516,0.83750206,0.8804044630404463,0.8855994,0.8867721063982746,0.88601094,0.8895855102751654,0.893291,0.874613534867743,0.89028513,0.8860103626943004,0.8978389,0.8928077455048409,0.8780205,0.8902777777777778,0.87757283,0.8893103448275863,0.9533953,0.9109225874867444,0.865134,0.890463026952315,0.90087646,0.897480755773268
0.9273908,0.9520889229589882,0.8874115,0.8809362279511533,0.8699902,0.8658577687900235,0.894701,0.8872943647182359,0.89580333,0.8723984988058683,0.8786317,0.8816425120772947,0.83571,0.8800557880055788,0.8878754,0.8867721063982746,0.8871869,0.8892371995820272,0.8954626,0.8742700103057368,0.89205694,0.8860103626943004,0.89857596,0.8928077455048409,0.8780205,0.8899305555555557,0.87568897,0.8893103448275863,0.9533953,0.9105691056910569,0.86802924,0.8908085694540427,0.9002838,0.896780965710287
0.92343116,0.951322345726332,0.8870106,0.8805970149253731,0.86892724,0.8651836872261544,0.894701,0.8869443472173607,0.89580333,0.872057318321392,0.8809513,0.8816425120772947,0.83409834,0.8804044630404463,0.8878754,0.8867721063982746,0.8868699,0.8892371995820272,0.8931993,0.8742700103057368,0.8882673,0.8856649395509499,0.8961003,0.8924619640387276,0.8780205,0.8899305555555557,0.87568897,0.8889655172413793,0.9538064,0.9102156238953694,0.8694729,0.8914996544574982,0.90209234,0.8971308607417775
0.9257804,0.9517056343426601,0.8870106,0.8805970149253731,0.86837053,0.8651836872261544,0.895984,0.8869443472173607,0.8959696,0.872057318321392,0.88035893,0.8812974465148378,0.8402101,0.8800557880055788,0.8855994,0.886412652767793,0.88664234,0.888888888888889,0.89275396,0.8739264857437307,0.89091235,0.8856649395509499,0.89709234,0.8924619640387276,0.8780205,0.8895833333333333,0.8753137,0.8889655172413793,0.94967234,0.9102156238953694,0.87169486,0.8918451969592259,0.9012514,0.896780965710287
0.92516017,0.9517056343426601,0.88823074,0.880257801899593,0.86871564,0.8651836872261544,0.8989571,0.8865943297164858,0.89625144,0.8717161378369158,0.8836814,0.8819875776397516,0.83805627,0.8800557880055788,0.8878754,0.886412652767793,0.8873261,0.888888888888889,0.8934715,0.8739264857437307,0.88900584,0.8853195164075993,0.8955152,0.8921161825726142,0.87816095,0.8895833333333333,0.8753137,0.8886206896551724,0.9505727,0.9098621420996817,0.8738368,0.8914996544574982,0.8986793,0.8960811756473057
0.9290936,0.951322345726332,0.88760006,0.8799185888738127,0.871778,0.8648466464442197,0.89634544,0.8862443122156107,0.89587754,0.8713749573524394,0.8869538,0.8816425120772947,0.8398827,0.8800557880055788,0.8855994,0.8860531991373112,0.8868866,0.888888888888889,0.8951047,0.8735829611817245,0.88739073,0.8853195164075993,0.89559305,0.8917704011065007,0.8785076,0.8892361111111111,0.87769186,0.8882758620689656,0.9505727,0.9098621420996817,0.875267,0.8908085694540427,0.896465,0.9006298110566829
0.92203546,0.951322345726332,0.8851123,0.8799185888738127,0.8693308,0.8648466464442197,0.8966441,0.8862443122156107,0.8935098,0.8710337768679631,0.89035654,0.8816425120772947,0.8398827,0.8797071129707114,0.8855994,0.8860531991373112,0.8910717,0.8881922675026123,0.8955623,0.8735829611817245,0.89066607,0.8849740932642487,0.891263,0.8917704011065007,0.88176954,0.888888888888889,0.8731307,0.8882758620689656,0.94469523,0.9095086603039942,0.875267,0.8914996544574982,0.9060919,0.8964310706787962
0.9235466,0.951322345726332,0.8851123,0.8795793758480326,0.8724729,0.8645096056622851,0.8962657,0.8858942947147357,0.8965694,0.8710337768679631,0.88748693,0.8812974465148378,0.8416637,0.8797071129707114,0.8855994,0.8856937455068296,0.8916893,0.8881922675026123,0.8955623,0.8735829611817245,0.88900584,0.8849740932642487,0.8941419,0.8914246196403872,0.88176954,0.888888888888889,0.8782951,0.8879310344827587,0.94556,0.9091551785083067,0.87587774,0.8914996544574982,0.896465,0.8964310706787962
0.9279295,0.9509390571100038,0.8851123,0.8795793758480326,0.87340987,0.8645096056622851,0.8965019,0.8858942947147357,0.8933132,0.8706925963834868,0.8877573,0.8809523809523809,0.83986634,0.8797071129707114,0.8855994,0.8860531991373112,0.8879671,0.887843956809474,0.8955623,0.8735829611817245,0.8892097,0.8846286701208981,0.8926817,0.8914246196403872,0.88176954,0.8885416666666668,0.8737312,0.8879310344827587,0.94556,0.9091551785083067,0.8793676,0.8914996544574982,0.9014741,0.8971308607417775
0.92170715,0.9497891912610197,0.8849454,0.8792401628222524,0.8736196,0.8641725648803505,0.8965019,0.8855442772138605,0.8933132,0.8703514158990107,0.8761344,0.8802622498274673,0.8416637,0.8793584379358438,0.8855994,0.8856937455068296,0.888013,0.887843956809474,0.8955623,0.8732394366197183,0.8876829,0.8846286701208981,0.8941419,0.8910788381742739,0.88176954,0.8885416666666668,0.8737312,0.8875862068965517,0.94894314,0.9091551785083067,0.8787839,0.8921907394609536,0.90209234,0.8971308607417775
0.9205898,0.9497891912610197,0.8849454,0.8789009497964723,0.871778,0.8641725648803505,0.89318097,0.8851942597129856,0.89385426,0.8700102354145343,0.8776963,0.8799171842650102,0.8416637,0.8793584379358438,0.8855994,0.8856937455068296,0.885453,0.8874956461163358,0.8966477,0.8732394366197183,0.8859416,0.8842832469775475,0.89336944,0.8910788381742739,0.87748986,0.8885416666666668,0.87407005,0.8875862068965517,0.94894314,0.9088016967126193,0.88188404,0.8932273669661368,0.9002838,0.8995801259622114
0.92114556,0.9494059026446914,0.8850541,0.8789009497964723,0.871778,0.8641725648803505,0.89703536,0.8851942597129856,0.89715093,0.8700102354145343,0.88104135,0.8799171842650102,0.8416637,0.8790097629009763,0.8855994,0.8856937455068296,0.88558984,0.8874956461163358,0.8963028,0.8732394366197183,0.8859416,0.883937823834197,0.8941419,0.8907330567081605,0.87446946,0.8881944444444444,0.87407005,0.8872413793103449,0.94894314,0.9088016967126193,0.878355,0.8914996544574982,0.89736557,0.8964310706787962
0.92034984,0.9494059026446914,0.87471426,0.8772048846675712,0.8712308,0.8638355240984159,0.8940213,0.8848442422121106,0.89715093,0.869669054930058,0.8810319,0.8795721187025535,0.8415738,0.8790097629009763,0.8806142,0.8853342918763479,0.888013,0.8874956461163358,0.89379376,0.8728959120577121,0.8886642,0.8835924006908462,0.89499533,0.8907330567081605,0.87493795,0.8881944444444444,0.8723351,0.8872413793103449,0.94937634,0.9084482149169316,0.8826295,0.8921907394609536,0.9014741,0.8960811756473057
0.9219934,0.9494059026446914,0.87471426,0.8768656716417911,0.8720297,0.8634984833164813,0.89105356,0.8844942247112355,0.89033973,0.8693278744455817,0.87757665,0.8792270531400966,0.8416637,0.8786610878661089,0.8818605,0.8853342918763479,0.88549656,0.8871473354231976,0.89500606,0.872552387495706,0.8857747,0.8835924006908462,0.89499533,0.8903872752420471,0.87366796,0.8878472222222222,0.87317204,0.886896551724138,0.9484297,0.9080947331212442,0.87957895,0.8914996544574982,0.896465,0.8985304408677397
0.92215717,0.9490226140283634,0.8746922,0.8768656716417911,0.87292534,0.8634984833164813,0.891793,0.8844942247112355,0.8908199,0.8693278744455817,0.8810319,0.8792270531400966,0.8416637,0.8786610878661089,0.88415766,0.8849748382458663,0.888013,0.8871473354231976,0.89180624,0.872552387495706,0.88373476,0.8835924006908462,0.89499533,0.8903872752420471,0.8738488,0.8875000000000001,0.87572706,0.886896551724138,0.9484297,0.9080947331212442,0.8823278,0.8928818244644091,0.90199566,0.8985304408677397
0.92052174,0.9490226140283634,0.87481457,0.8765264586160109,0.87292534,0.8634984833164813,0.8918979,0.8841442072103604,0.8912436,0.8689866939611055,0.88116467,0.8788819875776398,0.8401636,0.8783124128312414,0.881915,0.8849748382458663,0.888013,0.8864507140369209,0.89180624,0.8722088629336998,0.8857747,0.8832469775474957,0.8929473,0.8900414937759336,0.87435496,0.8875000000000001,0.8758842,0.8865517241379312,0.9492463,0.9077412513255567,0.8838701,0.8911541119557705,0.90199566,0.8964310706787962
0.9200078,0.9486393254120353,0.8753679,0.8765264586160109,0.87292534,0.8631614425345466,0.8918979,0.8841442072103604,0.89404094,0.8686455134766291,0.8815331,0.8788819875776398,0.84199417,0.8779637377963737,0.8818605,0.8849748382458663,0.88549656,0.8864507140369209,0.8930488,0.8722088629336998,0.8857747,0.8829015544041451,0.89434594,0.8896957123098203,0.87749755,0.8871527777777779,0.874313,0.8865517241379312,0.9492463,0.9077412513255567,0.8823278,0.8928818244644091,0.90209234,0.8953813855843248
0.9210659,0.9486393254120353,0.8759388,0.8761872455902308,0.87292534,0.8628244017526121,0.8943409,0.8837941897094854,0.8946519,0.8683043329921528,0.8813982,0.8785369220151827,0.84426564,0.8779637377963737,0.8851953,0.8846153846153846,0.8879334,0.8864507140369209,0.89218265,0.8722088629336998,0.8857747,0.8829015544041451,0.8967769,0.8896957123098203,0.87749755,0.8871527777777779,0.87491965,0.8862068965517241,0.94651514,0.9073877695298692,0.8815863,0.8956461644782309,0.8973408,0.894331700489853
0.9210888,0.9482560367957072,0.87299126,0.8761872455902308,0.87292534,0.8628244017526121,0.8910915,0.8834441722086104,0.89245296,0.8683043329921528,0.87594044,0.8781918564527259,0.84242564,0.8776150627615062,0.8851953,0.8846153846153846,0.8820591,0.8861024033437827,0.89183533,0.8718653383716936,0.88611513,0.8825561312607946,0.8903695,0.8893499308437068,0.87749755,0.8868055555555555,0.8701465,0.8862068965517241,0.94091064,0.9070342877341816,0.88701224,0.8932273669661368,0.90020454,0.895031490552834
0.92052174,0.9482560367957072,0.87299126,0.8758480325644504,0.87292534,0.8624873609706775,0.8910915,0.8834441722086104,0.8882779,0.8679631525076765,0.87943494,0.8781918564527259,0.837433,0.8772663877266388,0.8845285,0.8846153846153846,0.88549656,0.8857540926506444,0.89183533,0.8718653383716936,0.8876434,0.8825561312607946,0.8915193,0.8893499308437068,0.87749755,0.8868055555555555,0.8701465,0.8858620689655172,0.94442594,0.9070342877341816,0.8859196,0.8928818244644091,0.8973408,0.8936319104268718
0.92233205,0.9482560367957072,0.87607735,0.8755088195386703,0.87292534,0.8624873609706775,0.88896775,0.8830941547077353,0.8882779,0.8676219720232003,0.8791495,0.8778467908902692,0.8378155,0.8772663877266388,0.8851953,0.884255930984903,0.88261855,0.8857540926506444,0.89342743,0.8718653383716936,0.8876434,0.8822107081174438,0.8905629,0.8890041493775934,0.87806505,0.8864583333333333,0.8701465,0.8855172413793104,0.94442594,0.9066808059384941,0.88720095,0.8918451969592259,0.892751,0.8936319104268718
0.9264797,0.947872748179379,0.8793163,0.8755088195386703,0.87292534,0.8621503201887427,0.89170253,0.8823941197059852,0.88869464,0.867280791538724,0.8794557,0.8778467908902692,0.83774614,0.8769177126917713,0.8851953,0.884255930984903,0.8820591,0.8857540926506444,0.89523846,0.8715218138096874,0.8878027,0.8822107081174438,0.88982475,0.8890041493775934,0.87806505,0.8864583333333333,0.8701465,0.8855172413793104,0.94442594,0.9066808059384941,0.8832797,0.8914996544574982,0.8934752,0.8936319104268718
0.9226551,0.947872748179379,0.87922907,0.8755088195386703,0.8735182,0.8621503201887427,0.88942873,0.8827441372068602,0.88981104,0.867280791538724,0.87718606,0.8775017253278123,0.8378155,0.8769177126917713,0.8820144,0.8838964773544213,0.88570166,0.8854057819575061,0.8938062,0.8711782892476813,0.8836899,0.8818652849740932,0.8903411,0.8886583679114799,0.87806505,0.8864583333333333,0.8705065,0.8851724137931035,0.9448892,0.9066808059384941,0.8838701,0.8918451969592259,0.8977546,0.894331700489853
0.92264616,0.947872748179379,0.9089841,0.8809362279511533,0.87292534,0.8665318503538929,0.8899558,0.8827441372068602,0.88981104,0.8669396110542477,0.8785902,0.8771566597653553,0.8378155,0.8765690376569037,0.8820144,0.8838964773544213,0.88302827,0.8854057819575061,0.89393675,0.8711782892476813,0.8831597,0.8818652849740932,0.89107215,0.8886583679114799,0.8709707,0.8861111111111112,0.86981326,0.8851724137931035,0.9448892,0.9063273241428066,0.8853293,0.8914996544574982,0.9007293,0.896780965710287
0.92377913,0.947489459563051,0.8995316,0.8799185888738127,0.8645171,0.8597910347152006,0.8899558,0.8823941197059852,0.8907242,0.8665984305697714,0.8794557,0.8771566597653553,0.83750206,0.8765690376569037,0.8820144,0.8838964773544213,0.88570166,0.8850574712643678,0.89041245,0.8708347646856751,0.8833384,0.8815198618307427,0.89107215,0.8883125864453666,0.8709707,0.8861111111111112,0.87256277,0.8848275862068965,0.9448892,0.9063273241428066,0.8818549,0.8887353144436766,0.89748764,0.8936319104268718
0.92247784,0.947489459563051,0.90002966,0.8792401628222524,0.8675437,0.8597910347152006,0.88992774,0.8820441022051102,0.8907242,0.8662572500852952,0.875775,0.8768115942028984,0.83774614,0.8762203626220363,0.8831748,0.8835370237239397,0.8835559,0.8847091605712295,0.89393675,0.8708347646856751,0.821491,0.8784110535405872,0.89107215,0.8883125864453666,0.87116545,0.885763888888889,0.87256277,0.8848275862068965,0.94423115,0.9059738423471191,0.88686526,0.8883897719419489,0.89847183,0.8953813855843248
0.91804403,0.9471061709467229,0.89168584,0.8778833107191316,0.8670261,0.8597910347152006,0.8898022,0.8820441022051102,0.89051324,0.8662572500852952,0.87568504,0.8768115942028984,0.8378155,0.8762203626220363,0.8831748,0.8835370237239397,0.88346815,0.8847091605712295,0.89041245,0.8708347646856751,0.823755,0.877720207253886,0.89107215,0.8879668049792532,0.86965346,0.8854166666666666,0.87256277,0.8844827586206897,0.9450116,0.9059738423471191,0.888235,0.8925362819626814,0.89360017,0.8925822253324003
0.9183763,0.9471061709467229,0.88608307,0.8775440976933515,0.86803156,0.8594539939332658,0.88659847,0.8816940847042352,0.88753015,0.8659160696008188,0.8766828,0.8764665286404416,0.8378155,0.8758716875871688,0.8807554,0.8831775700934579,0.88370705,0.8843608498780913,0.89041245,0.8708347646856751,0.879182,0.879447322970639,0.89107215,0.8879668049792532,0.8703308,0.8854166666666666,0.87256277,0.8844827586206897,0.9399323,0.905266878755744,0.88535345,0.8932273669661368,0.89655626,0.8925822253324003
0.9190261,0.9471061709467229,0.8884061,0.8768656716417911,0.86667424,0.8594539939332658,0.89015365,0.8816940847042352,0.8883302,0.8655748891163425,0.8779568,0.8761214630779848,0.83985305,0.8758716875871688,0.87830424,0.8831775700934579,0.8835559,0.8843608498780913,0.89041245,0.8704912401236687,0.8769688,0.879447322970639,0.8946565,0.8876210235131398,0.8731903,0.8850694444444445,0.8726175,0.8841379310344828,0.9452756,0.905266878755744,0.88342935,0.8897719419488598,0.8976832,0.8915325402379286
0.9190261,0.9467228823303949,0.8843603,0.8761872455902308,0.8680445,0.8594539939332658,0.8909328,0.88134406720336,0.8883302,0.8652337086318662,0.8758346,0.8757763975155278,0.8378155,0.8755230125523014,0.88561636,0.8831775700934579,0.86642677,0.8885405781957507,0.89041245,0.8704912401236687,0.87715715,0.8791018998272884,0.89339435,0.8872752420470262,0.8731903,0.8850694444444445,0.8726175,0.883793103448276,0.9399323,0.905266878755744,0.7885214,0.8738769868693849,0.89446855,0.8918824352694191
0.917097,0.9467228823303949,0.88472116,0.8761872455902308,0.86806643,0.8591169531513313,0.8873868,0.88064403220161,0.8883302,0.8652337086318662,0.8731388,0.8757763975155278,0.83985305,0.8755230125523014,0.8807554,0.8831775700934579,0.8660402,0.8881922675026123,0.8912678,0.8701477155616626,0.88018197,0.8791018998272884,0.89098567,0.8872752420470262,0.8731903,0.8850694444444445,0.8726175,0.883793103448276,0.9399323,0.9049133969600566,0.79665387,0.8759502418797512,0.88951415,0.8911826452064381
0.91614735,0.9463395937140666,0.8866315,0.8758480325644504,0.8670261,0.8591169531513313,0.88417524,0.88064403220161,0.88439614,0.86489252814739,0.8769169,0.875431331953071,0.83985305,0.8751743375174337,0.8811538,0.8828181164629763,0.8662306,0.887843956809474,0.8909825,0.8701477155616626,0.8810326,0.8787564766839379,0.89166415,0.8869294605809128,0.8731903,0.8847222222222223,0.8664684,0.883793103448276,0.9399323,0.9049133969600566,0.806399,0.8769868693849342,0.89343303,0.8911826452064381
0.91658676,0.9459563050977385,0.8866315,0.8755088195386703,0.8680445,0.8591169531513313,0.88423,0.880294014700735,0.88439614,0.8645513476629136,0.876913,0.875431331953071,0.84140575,0.8751743375174337,0.8811538,0.8828181164629763,0.87735045,0.8840125391849529,0.89020205,0.8698041909996564,0.8820848,0.8784110535405872,0.88662,0.8869294605809128,0.87376666,0.8847222222222223,0.866844,0.883448275862069,0.9399323,0.9045599151643691,0.8159145,0.8773324118866621,0.8919516,0.8908327501749475
0.9202641,0.9463395937140666,0.8822262,0.8755088195386703,0.8678956,0.8587799123693967,0.88498324,0.880294014700735,0.8851962,0.8642101671784373,0.8749336,0.8750862663906142,0.8399837,0.8748256624825662,0.88285446,0.8889288281811646,0.8830764,0.8843608498780913,0.89041936,0.8698041909996564,0.88132,0.8784110535405872,0.88645846,0.8869294605809128,0.87376666,0.8843750000000001,0.866844,0.883448275862069,0.9404185,0.9042064333686813,0.81977206,0.8776779543883897,0.89343303,0.8908327501749475
0.9162526,0.9455730164814106,0.8833152,0.87483039348711,0.86679935,0.8587799123693967,0.88417524,0.880294014700735,0.88618076,0.8642101671784373,0.87281024,0.8747412008281573,0.8404882,0.8748256624825662,0.90064,0.8889288281811646,0.88743687,0.8840125391849529,0.88716495,0.8694606664376503,0.87859833,0.8780656303972365,0.88645846,0.8865836791147995,0.87376666,0.8843750000000001,0.87036395,0.8831034482758621,0.9404185,0.9042064333686813,0.8180572,0.8790601243953006,0.89343303,0.8908327501749475
0.9137818,0.9451897278650825,0.8845509,0.87483039348711,0.8682723,0.8584428715874621,0.88417524,0.8799439971998598,0.88618076,0.8638689866939611,0.87603724,0.8747412008281573,0.8404882,0.8744769874476988,0.902005,0.8889288281811646,0.8845546,0.8836642284918147,0.88666487,0.8694606664376503,0.87859833,0.8780656303972365,0.8870495,0.8862378976486861,0.87376666,0.8840277777777777,0.86930823,0.8827586206896553,0.9404185,0.9042064333686813,0.82172227,0.8794056668970283,0.89343303,0.8904828551434569
0.918548,0.9451897278650825,0.8850133,0.8744911804613297,0.8679218,0.8584428715874621,0.8827623,0.8799439971998598,0.8826492,0.8635278062094849,0.87603724,0.8743961352657004,0.8404882,0.8744769874476988,0.923959,0.8936017253774263,0.88736945,0.8833159177986765,0.8902656,0.869117141875644,0.8832135,0.8780656303972365,0.8870495,0.8862378976486861,0.8739758,0.8840277777777777,0.86930823,0.8827586206896553,0.9400058,0.903852951572994,0.82726884,0.8790601243953006,0.8930362,0.8908327501749475
0.91811347,0.9448064392487543,0.88086617,0.8741519674355496,0.8682723,0.8581058308055274,0.88333017,0.8795939796989849,0.88118315,0.8631866257250085,0.87001675,0.8740510697032435,0.8333467,0.8723849372384936,0.9141924,0.892882818116463,0.8869691,0.8833159177986765,0.88968426,0.869117141875644,0.87859833,0.877720207253886,0.8870495,0.8858921161825726,0.87436485,0.8836805555555556,0.86930823,0.8824137931034484,0.9400058,0.903852951572994,0.82536674,0.879751209398756,0.89343303,0.8901329601119664
0.918548,0.9448064392487543,0.8872818,0.8741519674355496,0.8679218,0.8581058308055274,0.88474363,0.8795939796989849,0.8838233,0.8628454452405322,0.87480295,0.8740510697032435,0.8068553,0.8643654114365412,0.9064071,0.8921639108554997,0.88671315,0.8829676071055382,0.88968426,0.8687736173136379,0.8771732,0.8773747841105354,0.89010334,0.8858921161825726,0.8672372,0.8836805555555556,0.86930823,0.8824137931034484,0.94109803,0.9034994697773064,0.83093786,0.8794056668970283,0.8930362,0.8897830650804759
0.918548,0.9444231506324262,0.88805526,0.8738127544097694,0.8682632,0.8577687900235929,0.88370526,0.8792439621981099,0.8833971,0.8625042647560559,0.8704212,0.8740510697032435,0.80223393,0.8636680613668061,0.89251876,0.8849748382458663,0.88671315,0.8826192964123998,0.8911338,0.8687736173136379,0.8778679,0.8773747841105354,0.89010334,0.8855463347164592,0.8698828,0.8833333333333334,0.86930823,0.8820689655172413,0.94109803,0.9034994697773064,0.82728493,0.8804422944022114,0.8930362,0.8897830650804759
0.9120438,0.9444231506324262,0.8822262,0.8738127544097694,0.8675437,0.8577687900235929,0.88151926,0.8788939446972348,0.880883,0.8621630842715797,0.8704212,0.8737060041407867,0.79678845,0.8636680613668061,0.8901875,0.884255930984903,0.8862236,0.8826192964123998,0.8927822,0.8687736173136379,0.87841487,0.8770293609671849,0.89053404,0.8855463347164592,0.87079847,0.8833333333333334,0.86925554,0.8820689655172413,0.94500256,0.9034994697773064,0.83287215,0.8804422944022114,0.8930362,0.8904828551434569
0.91228276,0.9444231506324262,0.8788483,0.8738127544097694,0.8682632,0.8574317492416582,0.8793687,0.8823941197059852,0.880883,0.8621630842715797,0.8704212,0.8733609385783299,0.7928624,0.8629707112970711,0.89015305,0.8838964773544213,0.8836024,0.8822709857192615,0.8903109,0.8684300927516317,0.8797034,0.8770293609671849,0.889901,0.8852005532503459,0.87079847,0.8829861111111112,0.86990595,0.8817241379310344,0.94500256,0.9031459879816189,0.83912694,0.879751209398756,0.89343303,0.8904828551434569
0.91246367,0.9440398620160981,0.8860081,0.8734735413839892,0.86841357,0.8574317492416582,0.8750918,0.8760938046902345,0.8817537,0.8618219037871033,0.8704212,0.8733609385783299,0.78865653,0.8619246861924686,0.88639,0.8835370237239397,0.8828909,0.8819226750261233,0.89090246,0.8680865681896256,0.8810326,0.8766839378238341,0.889901,0.8852005532503459,0.86898375,0.8829861111111112,0.86799705,0.8817241379310344,0.94500256,0.9027925061859313,0.83912694,0.8818244644091223,0.8927754,0.8901329601119664
0.9109584,0.94365657339977,0.8822262,0.8731343283582089,0.8682632,0.8570947084597237,0.87762755,0.8764438221911095,0.87993217,0.861480723302627,0.8716584,0.8730158730158729,0.78575337,0.8612273361227337,0.8867351,0.8831775700934579,0.8839847,0.8815743643329851,0.8885652,0.8677430436276193,0.87911147,0.8766839378238341,0.89054084,0.8848547717842324,0.869581,0.8826388888888889,0.86841863,0.8813793103448276,0.9409758,0.9027925061859313,0.83932656,0.8811333794056668,0.8930362,0.8894331700489853
