CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.8663598145436624,0.858170532877561,0.7838297571520285,0.7863174625076158,0.9592047498094968,0.9191281742717681,0.9600657436413842,0.8947227112288231,0.9635437583622402,0.8790375213102961,0.9569411734373037,0.8652324146791643,0.9671061888376946,0.910019908855471,0.9668861615549086,0.8819414141706868,0.974421252652719,0.9171695970786,0.9688232585693399,0.890079064080119,0.9582865263695803,0.8734848762632293,0.9719688877048286,0.9095324472603408
0.8641108240736909,0.8564676994629454,0.781194667577707,0.7828628394282671,0.9619832617789893,0.9189458271510997,0.9547781314864113,0.8942213741028894,0.9634097153045755,0.8790622651186307,0.9565549456003265,0.8645965787126617,0.9671929654635688,0.9097089263544718,0.9670925850233625,0.8817833626435944,0.9746489362989407,0.916826964526805,0.9686806232308667,0.8898665403039738,0.9579969320418523,0.8729811494777322,0.9721928164007934,0.9093574630130401
0.8628559320804973,0.8547183597772556,0.7769595541034806,0.779419950000274,0.9585367503902035,0.9186232071551745,0.9545868365631874,0.8937909202435452,0.9630536997775659,0.8786853455435105,0.956416540446478,0.8641033413709494,0.9667981573790952,0.9093484602681224,0.966996076941628,0.8815561974770832,0.9745251316182627,0.9165653911248306,0.9686451729742358,0.8895919514411299,0.9577701659960157,0.8726434689947945,0.9717796969065577,0.9091138284403375
0.8606425317043458,0.8526930372968372,0.7750396483017473,0.7752212437342298,0.9581644992840416,0.9182154268135622,0.9543882736852484,0.8935685448374661,0.9630220471115483,0.8784184890305561,0.9558822705969641,0.8634469812793806,0.9669738785804459,0.908918259035503,0.9670812454800298,0.8812681548912932,0.9742471886831372,0.9161423506426176,0.9682380012620762,0.8892103091318457,0.9575739450873197,0.8722440505238387,0.9713184149652109,0.9089485903544386
0.858937571021796,0.8508108004617679,0.773593392724939,0.771031346575508,0.9580352489931303,0.9179332247422355,0.9546425924214098,0.8933558454858279,0.9627320976134646,0.8781543416619524,0.955581084273092,0.8631417681013298,0.9664629213869823,0.9084496690130351,0.9667565429797008,0.8808706393148934,0.9733687561924595,0.9158951865009315,0.9673925732547669,0.888913743070644,0.9572577671222856,0.8719332224003289,0.9719909927122317,0.9087714368327731
0.8572093810064568,0.848776080337546,,,0.9576150751716404,0.9176594033601222,0.954171764990545,0.8931736546537165,0.9625522090075853,0.877945309103278,0.9549895105471725,0.8625909124611114,0.9661405988985979,0.9081358195481997,0.9659214481128847,0.8806362801859149,0.9732094210453978,0.9154848962709015,0.9679940893404223,0.8884324979299417,0.9572135323362845,0.8720263832121059,0.9716634922279767,0.9085867015305406
0.8543981287937307,0.8468721441937201,,,0.9573996416763447,0.9173605667950598,0.9543047864760124,0.8929975443076988,0.9621962771314075,0.8776380528159254,0.9547142749441544,0.8621181375362846,0.9654851907056434,0.9077682826220402,0.9662503248601456,0.8804608608306849,0.9729790508174198,0.9152325426195472,0.967353382958506,0.8881697811749804,0.9567968050634982,0.871620562060121,0.9715112411987019,0.9083278651633091
0.8536957443687201,0.8447707990708945,,,0.9574456195981309,0.9171576540461791,0.9543138728577015,0.8927118846176926,0.962118924354782,0.8774163932719479,0.9545537465333762,0.8616210615722589,0.9661530489063104,0.9074276283225756,0.9659004430797553,0.8801683672329068,0.9729412123239851,0.9149794358008017,0.9671228272306733,0.8879271867052352,0.956550750923442,0.8713956375984885,0.9713212083032603,0.908197325148949
0.8511674517655565,0.842892915070422,,,0.9571507542423696,0.9167772163956374,0.9536560526132255,0.8925328241204998,0.9620803878655705,0.8771561550535062,0.9545099981589277,0.8611834260453396,0.9653353972678185,0.9070855804082725,0.9655873553284497,0.8799107708751336,0.9724363456596694,0.9147061194954479,0.9667275842662509,0.8875469325342451,0.9565202021181806,0.8714187392063033,0.9707053610122587,0.9078769920492384
0.8476934133903105,0.8409188130341806,,,0.9568880798199721,0.9165176250256988,0.9533884768441158,0.8922140730454805,0.9613476914764731,0.8768750220980264,0.9546569847976867,0.8606205327088455,0.964387318516188,0.9067214612376301,0.9655784725731512,0.8795257913896642,0.9730245672774778,0.9142608392084589,0.9665052266715309,0.8871740581413399,0.9560055419343861,0.8715786399299927,0.9711015403157802,0.9076841922848096
0.846678934938279,0.8388576953468262,,,0.9567080446184878,0.9163112277228376,0.9530955908049956,0.8918192353617631,0.9613057613418425,0.8764951623677965,0.9537789838176194,0.8600988935900237,0.965310376072679,0.9063141936891354,0.9651464323285227,0.879299226528589,0.9722895354112921,0.9138765202851926,0.9664715774363759,0.8869365880754582,0.9562733295619303,0.8720356938526831,0.9709642437858904,0.9073869114683794
0.8458981833478332,0.8368252146345153,,,0.9561621282890874,0.9160278856866093,0.9512774432376476,0.891769866621859,0.961073430053687,0.8760517932433808,0.9543385367163935,0.8596567450545494,0.9651196386075706,0.9058978688882713,0.9649053983678677,0.8790509746275211,0.9720715237658191,0.9136475527494383,0.9662990689857962,0.886524285672376,0.956363676049807,0.8719256329822493,0.9708480043309089,0.9072261869830699
0.8450827942067692,0.8348443759550378,,,0.9560739562482792,0.9157584266605883,0.9535899590057105,0.8916143984681957,0.960532849319112,0.8758907791399507,0.9541472644894682,0.8591253824028866,0.9647635530053943,0.905547465742168,0.9646909857913706,0.8788192639619536,0.9717115109467956,0.9133468293803815,0.9658461974931921,0.8862114885581784,0.9561306118581362,0.8720239744950694,0.9708890911717899,0.9071128167458319
0.8421544638738482,0.8328698194926506,,,0.9559876273338644,0.9155164379595495,0.9528664908869711,0.8913335708957777,0.9604473382128471,0.8754732125994804,0.9540745883591378,0.8585846977775183,0.9640383530086365,0.9052049410074455,0.9644000907905113,0.8786579694560414,0.971285996778136,0.9129753407153454,0.9658009801187469,0.8859235406401689,0.9560828223937569,0.8720860780501138,0.9707535804803502,0.9069005608901308
0.840724607730274,0.8309558388766646,,,0.9558375763441612,0.9152935343908327,0.9533838520364932,0.8911946087490837,0.9601140056756345,0.8753382319802724,0.9535973449386718,0.858171173061564,0.9638679419684465,0.9048365577707803,0.9643569124841092,0.8784415912205782,0.9719026989279596,0.9126249653596543,0.964992413022802,0.8856634932266423,0.9558478642066233,0.872086462800999,0.970678342313875,0.9067161110852875
0.8382354134007015,0.8288052829589198,,,0.9556851767832535,0.9150316060546508,0.9527394016315952,0.8909666344598695,0.9601325847108056,0.8747966591776086,0.9536144194148499,0.8576959098012571,0.9633807525410657,0.9045823370086373,0.9639718836424654,0.8782738120872678,0.9715174759697983,0.9122798177306415,0.9652098207729071,0.8852544370761862,0.9556834542637672,0.8720003324776903,0.9704377036273223,0.9065261670985425
0.8360761022657589,0.8266479861362208,,,0.9552895726584223,0.9146080312641021,0.9528980818715828,0.8909187930471133,0.9599303451293495,0.8745276648934768,0.9531860999952358,0.8573031307634661,0.9632862621379448,0.904188634695748,0.9634745023841856,0.878010279801865,0.9714828178651944,0.9119641486965047,0.9648647539150361,0.8849628203868586,0.9556624573347137,0.8720846547697874,0.9702993570342219,0.9062944774370841
0.8337876433716624,0.824559807638988,,,0.955352006477751,0.9144135914506675,0.952154358949183,0.8906763409047582,0.9592259948682391,0.8741081855709405,0.953153227279918,0.8569067889254275,0.9626968394615376,0.9038087674446013,0.9634609925415888,0.8777641649058835,0.9713547683828945,0.9116923110933762,0.9647343922413131,0.8846156025529097,0.9551776394678595,0.8720393500255194,0.9699572729706991,0.9059511963955582
0.8326027839180256,0.8223830743147579,,,0.955132600606271,0.9140355582466305,0.9518166224592075,0.8904753680480906,0.9590661601837688,0.8738225416734277,0.9527451754274603,0.8563090351355629,0.9627118427751327,0.9034824345185175,0.9631750289545596,0.8776576844771102,0.9696314635075608,0.9112984516046455,0.9643376828775938,0.884336427736314,0.9554068013087371,0.8719575320673678,0.9700162017581373,0.9057233582062179
0.829790533305524,0.8202281814378592,,,0.9550273589867702,0.9138711075114863,0.9518424108047694,0.89012811609316,0.9590093198339735,0.8734021562486464,0.9527985755781105,0.8559799514517403,0.9622932835037327,0.9030747946764254,0.9628686586011566,0.877374633620944,0.9698728927048891,0.9109541425634875,0.9644229224245462,0.8841569557356913,0.9554309360163861,0.8716907749938607,0.9697011506696126,0.9055900534837529
0.8272623879307037,0.8181763798152067,,,0.9546967389707223,0.913683743122326,0.9499403797258891,0.8899884576769818,0.9586143496741409,0.8731900472274309,0.952451905648547,0.8555018909584574,0.9618551849877459,0.9028380194337453,0.9622930091941263,0.8772236714128724,0.9707699370163184,0.9105765302610819,0.9638498409866071,0.883884950514948,0.9552962013195964,0.8716358148395724,0.9694625459571906,0.905351489587137
0.825758497658208,0.8160206716890906,,,0.9547272323332545,0.9133865608133471,0.951596622212908,0.8898477150344909,0.9580330543854196,0.872855650180748,0.9516901364282858,0.8549678185178061,0.9619976761726808,0.9024339366041829,0.9621702399367554,0.8769520981751383,0.9697974782327364,0.9101635826609895,0.9637090757464108,0.8836241837742428,0.9549308136855343,0.8716126754587546,0.9686012858665412,0.9051567607247808
0.8230679567241141,0.8137811084642687,,,0.9548730722359279,0.9130747378870553,0.9516211401773118,0.8897688821508627,0.9584607282573554,0.8724140365253841,0.9516668203065809,0.8547029304620335,0.9616015962172584,0.9022110683508452,0.9618255825573718,0.8767520246011149,0.9702363146402198,0.909915669837278,0.9636857083832384,0.8834181261194739,0.9552509436996938,0.8713591123872367,0.9692320177771526,0.9048388169420409
0.8207009319743764,0.8114222183450317,,,0.9544161340081804,0.9126603502452887,0.949737641705892,0.889403216612128,0.9579857744615422,0.8721596988486434,0.9519505127548729,0.8542069903870344,0.9617293563350026,0.9018345332695012,0.961142972610999,0.8765849056717522,0.9695257210754739,0.9095913392122473,0.9631891738261544,0.8832229194670989,0.9552675003150134,0.8712412398013534,0.9687369782943043,0.9046457740421628
0.8176378010797092,0.8091128508309937,,,0.9547519786599366,0.9125264091697123,0.9499343230844264,0.8892461944449463,0.9579844081279262,0.8717703338622061,0.9498233978532777,0.8537911794031962,0.9611794779334956,0.9015912983780952,0.9612388339633783,0.8763178646604415,0.9694581336955571,0.9092196465237917,0.9629341377968965,0.8829815636538907,0.9550492352120791,0.8708773427440064,0.9686571686638921,0.9044090799053627
0.815735044168366,0.8066156565718493,,,0.9542692494642746,0.9123696982070612,0.9549162312425377,0.8891618098388121,0.9575991200343241,0.8714020628958611,0.9512053215942968,0.8533769574988911,0.9609010842320347,0.9012653188204884,0.960951934176826,0.8761771426660218,0.969539106781392,0.908964454832679,0.9629500114468718,0.8827650555923364,0.9552010710222419,0.8704955389808713,0.9682775091638207,0.9042240995303328
0.8123736054242876,0.8041873710099747,,,0.9554816264045916,0.9123668544080042,0.9513755541573768,0.8887029698220426,0.9576291824550252,0.8710505764887511,0.9497283910710989,0.8528870777650572,0.9607225659691794,0.9009379365991299,0.9606416033682101,0.8759224755659654,0.9689477065059514,0.9086150017408442,0.9625203899779399,0.8824634094231886,0.9548015357005093,0.8702518959657314,0.9679416899965929,0.9039312205074462
0.8108304110584601,0.8017152486001778,,,0.95413503544152,0.9117616282514059,0.950778978866798,0.8885080935282702,0.9569049754885978,0.8706137678674766,0.950207826570298,0.8524826165183494,0.9606438103597823,0.9006777513862972,0.960480528274302,0.875716730078141,0.9686203363666123,0.9082653469658553,0.9621650142031822,0.8821094271551138,0.9544939203133996,0.8699159965968264,0.9680738690976878,0.9037125317585922
0.8087101181733658,0.7990512480044412,,,0.9536173590534757,0.9115232107569603,0.9485473874471283,0.8883570187753503,0.9566241950726282,0.8702857131424245,0.9494608928887671,0.8520024520093166,0.9605878962079838,0.9003623575727789,0.9604067706514521,0.8754751291711874,0.9679267009424427,0.9079213672647656,0.9619294108146463,0.8818727074317343,0.9547787900070337,0.8697823456323301,0.968286337772334,0.9035355025136983
0.8063297085517788,0.7966928576587353,,,0.9535027045497826,0.911057312252458,0.9486114048837442,0.8880705978424099,0.9564480538435156,0.8699008783308354,0.9492039220620353,0.8515530176565029,0.959738420948053,0.9001649310304375,0.9603099253823109,0.8752373796791102,0.9685450002561556,0.9076238824652579,0.9619243340322515,0.8815337964258796,0.9544626016721939,0.8695357808615592,0.9676166944871337,0.9032596057051417
0.8024918828727764,0.7939382964125702,,,0.9533200591835039,0.9110056571361639,0.9493959782274657,0.8878352545223182,0.9559216361433023,0.8695737615698729,0.9487626906070237,0.8511238970034867,0.9598734548961724,0.8998658786762109,0.9600608014016733,0.8749306934074388,0.9674718527798812,0.9072829282113134,0.9615763117543144,0.8811574199888002,0.9544578455691344,0.8691689682369551,0.967808366693702,0.9030862466751226
0.8000192112998042,0.791326726654578,,,0.9533547872602215,0.9106086517661685,0.9485419969673837,0.8875654206907936,0.9558957438545584,0.8692745552774054,0.9495150886849344,0.8506696187270463,0.9595900739019088,0.8996370717315805,0.9593756795598344,0.8748058289148126,0.9673157528475175,0.9069394680406043,0.9613387709199815,0.880920498210441,0.9542448085033426,0.868985512641449,0.9670323906573535,0.9027333725861886
0.7981231074271531,0.7886139837616306,,,0.9528888943063718,0.9104927692270933,0.9479639538555145,0.8874552829151416,0.955365315330635,0.8689108786294026,0.9471893932936006,0.8501401438688749,0.9591237125660333,0.899402654480581,0.9590841572545031,0.874520358320789,0.9676005189687166,0.9066784499365034,0.9610282365909387,0.8807834601033063,0.9543118310756661,0.8686429287361757,0.9668912323689903,0.9025196827787092
0.7955466704024647,0.7859883304191826,,,0.9520976891772006,0.9103064409876687,0.9476542335530646,0.8872291456764251,0.9552887176132747,0.8686330929405387,0.9464741119457208,0.8497977365159627,0.9593370387255098,0.8991051684670579,0.9590290638258145,0.8742492968948733,0.9673070852175139,0.9064150911178757,0.9607541589541909,0.8804550137913936,0.9541645741217056,0.8684377672406929,0.9668047157347952,0.9023689011026823
0.792193519928416,0.783145347123614,,,0.9510500806145955,0.9100340418088382,0.9479717945796438,0.88693475687617,0.9554385674850212,0.8682977480337174,0.9463827077949777,0.8493269738546709,0.9592315726690314,0.8987601650009459,0.9587538812879245,0.8740615252308711,0.966669028731501,0.9059712309229726,0.9605888259223003,0.8803122573147635,0.9541911728888907,0.8682440286030787,0.9661051887857659,0.9020700457441834
0.7905245736958458,0.7805038153583946,,,0.9522791833447318,0.9097510333537767,0.9470591164041295,0.8867377651801631,0.9550065710039374,0.8677857371581079,0.9462217612731468,0.8488662387700459,0.9591223435113289,0.8985728531296333,0.9585266439616584,0.8737849294975132,0.9662577891205706,0.9055741078786892,0.9604180132395609,0.8800212349127858,0.9537194299281496,0.8681236985003562,0.9659447334928537,0.9017302859425005
0.7872614664541406,0.7776806543391235,,,0.9516575071037634,0.9095599511744157,0.9476188421091717,0.886462576323925,0.9549611917285762,0.8674009311586143,0.9464889824458854,0.8484824590116063,0.9589739373238144,0.8982852947094047,0.9584435268565824,0.8734686686081946,0.9659922711649421,0.9052833842793768,0.9602321356356235,0.8796436383779478,0.9530836986853304,0.8680086549000129,0.9658539513626275,0.9015234616663076
0.7842344132083561,0.7747024969381731,,,0.9509376240606529,0.9092589113105957,0.9467813475474841,0.886336106159583,0.9546942547239334,0.8672246082874835,0.9449601906710082,0.8479962674550237,0.958706788790883,0.8980513216369392,0.95822610683474,0.8731927490417518,0.9662076992264441,0.9049764653953425,0.9601119024317171,0.8793533557355264,0.9536791874188298,0.8674216156425252,0.9657157760675004,0.9012354678823761
0.7813331119686633,0.7717797682732058,,,0.951970261633932,0.9090488516676344,0.9462895198386285,0.8860489624898223,0.9546084534079702,0.8666786165811965,0.9458119068639841,0.8475423266178755,0.958725724098739,0.8978453220324121,0.9580138683936887,0.8729585701155481,0.9653092805307519,0.9046448860063784,0.9599829106043789,0.8790347715848001,0.9533971068826601,0.8672664662504797,0.9655874546587784,0.9010941927808417
0.7791619660760564,0.7688010436692312,,,0.9510907069808674,0.9088457650396824,0.9470348473453485,0.8857965392523162,0.9542325924440429,0.8662131792219149,0.9451421666585342,0.8470774840986919,0.9584511225426421,0.8975429253389722,0.9578479017533709,0.8727952429521477,0.9643715973853382,0.9043435021200368,0.9600261001721262,0.8788886785261295,0.9533568013383019,0.8667898780664446,0.9651393551353011,0.9008393135309773
,,,,0.9471615538062217,0.9084399435159586,0.9462009895008596,0.8856614512386162,0.9541310488800605,0.8659067832003317,0.9443600205896492,0.8467013905698295,0.9579568055786886,0.8972779516156982,0.9577186091272798,0.8726132029487379,0.9646442603005823,0.9040220087073375,0.9597311514071158,0.8786975956842702,0.9532612107121677,0.8666214039224918,0.9651511366744717,0.9005721793676209
,,,,0.9498558657114938,0.9083589409757145,0.9462724873196436,0.8855587748512337,0.9538443636699335,0.8656213973732033,0.9444320885207953,0.8462498083200215,0.9580041844814117,0.8968676018121284,0.9570986954267757,0.8723575020241486,0.9648873374094772,0.9037019667949141,0.9588482302505484,0.8783420856639986,0.9530470526098067,0.8663032879823223,0.9649818809513202,0.9002228980706314
,,,,0.9498872118353212,0.9079941712629226,0.9450281298704881,0.8853080304617761,0.9536772044375947,0.8651484813926568,0.9435415209856689,0.8459308848795354,0.9578498656286534,0.8967448688178066,0.9567357885619301,0.8719410096269544,0.9643576571412348,0.9033688911199104,0.9587248780802602,0.878043016455926,0.9528658697873365,0.8661104251588456,0.9644777718677505,0.900032593427198
,,,,0.9490275219643153,0.9079038001186455,0.9453648171774515,0.8850593223928142,0.9533344694200532,0.8647057030143522,0.9420343284528276,0.8454628077157558,0.9575771411712954,0.8965000594224004,0.9567042559405646,0.8717200455901163,0.9645505414987846,0.9030796425614772,0.9587438824328104,0.8777436357803273,0.9527744781555538,0.8657550998225655,0.964495359634125,0.8997450444151102
,,,,0.9491247615197658,0.9076669910768876,0.9445135646895653,0.8848331536545261,0.9532485466224812,0.8643283056432952,0.9427808267216823,0.8450838094162758,0.9575592288852018,0.8963112137305126,0.956361609372826,0.8714175931679249,0.9639708749683611,0.9027656209012367,0.9586108231879193,0.8774292461589849,0.9528488927751783,0.8653562912551077,0.9646050979687358,0.899547950147516
,,,,0.9490666853395645,0.9075089414001037,0.9449816974285777,0.884805877264755,0.952974585082623,0.8638346867850635,0.9417423029427016,0.8446441097671863,0.9573699762421515,0.8959774093342221,0.9561521640552901,0.8712655606077737,0.9636461868071182,0.9024359006906556,0.9586050592558512,0.8771771765963956,0.9523034440579504,0.865144201183495,0.9642213529246483,0.8993512226111442
,,,,0.9484048389844648,0.9071473916969789,0.9457454658633075,0.8844462138431655,0.9524982615325237,0.8633960415030821,0.9413346587119015,0.8443567981536014,0.9571433497160657,0.895787346794613,0.9559218810791797,0.8709983675620979,0.963135273902325,0.9021248241536546,0.9585438220407976,0.8769476944687582,0.9523369415722602,0.8647921277453395,0.9630851735005748,0.8989415431102973
,,,,0.9484429563065818,0.9070315042128965,0.9452037933757436,0.8842731893398499,0.9522065004819633,0.8630172886837966,0.9411949916113743,0.8438555461575491,0.9568576644354446,0.8955457016665915,0.9560691447243274,0.87074681210143,0.9625755377940177,0.901770156487183,0.9584691131893882,0.8765990180108435,0.9525069588090747,0.8643253266159432,0.9628470579071051,0.8986131799810244
,,,,0.9487088345736424,0.9066619328381229,0.9436557386162725,0.8840771827048451,0.9521444812491703,0.8626799822803135,0.9410900041316255,0.8433516417953433,0.9569100198371356,0.8952499758366091,0.9563996625388415,0.8705153548383855,0.962575854044161,0.9014571905449055,0.9581919197934096,0.8763211881558601,0.9518574036412889,0.8641366807525226,0.9624785064704127,0.8983017941637463
,,,,0.9484033273203383,0.9064099155681679,0.9436956482214268,0.8839809347575989,0.9518606924007884,0.86231937764794,0.941040428106628,0.8430071274996394,0.9568098792524166,0.8950168014145453,0.9557652420768916,0.8702139730705876,0.9618082522020697,0.901078237479663,0.9575735241737896,0.8759689531465278,0.951801247285702,0.8638409560298218,0.9622197821474093,0.8980164932971312
,,,,0.9484044583041337,0.9061719269957006,0.9524650343259213,0.8840101941035341,0.9518688190808338,0.8618814826149573,0.9408585229840671,0.842681805409384,0.9567355926801393,0.8947608112403483,0.9556064893553751,0.8700387981542405,0.9613854894053583,0.9007325286957807,0.9576434888295763,0.875594714920391,0.9516298118284212,0.8636362449963245,0.962184771672594,0.8978021531317301
,,,,0.9503584814160055,0.9060647402352028,0.9442087222429469,0.8834335140203731,0.9512552707558822,0.8615339986404356,0.9398512583962203,0.8422839516011413,0.9569811156138902,0.8945769892540989,0.9558521727436857,0.8697694410309348,0.9614465889497672,0.9005144757430448,0.9572632623691792,0.8752787542747946,0.9512540051777381,0.8634704339463961,0.9620025513747488,0.897534596590236
,,,,0.9465037876306236,0.9056675913499668,0.9435685029866961,0.8831432377032474,0.9511471199302443,0.8607047549582186,0.9396202483551452,0.8418850143479817,0.9565644460331784,0.8941751184529564,0.955478788640567,0.8695484991063619,0.961302146200635,0.9001857406290642,0.9565678226615607,0.8751837042318191,0.9509646784360242,0.8629922853408442,0.9617965944335828,0.8972885971895845
,,,,0.9467499084089842,0.9053732598527395,0.9425807267062116,0.8829082955014737,0.9511872913304523,0.860495505122031,0.9395027942814282,0.8410290447719436,0.9561151834998549,0.8939612885572685,0.9555976069973808,0.8693363980407914,0.960774225448306,0.8998535136867961,0.9563072782476828,0.8748876415754081,0.9511227297263234,0.8627618929715608,0.9614861490919128,0.896916207377027
,,,,0.9473808734224725,0.9051513943846692,0.9436120392895977,0.8826471812423757,0.9509685511790177,0.8600696953887994,0.9390216308139787,0.840714217876065,0.9559651406952249,0.8936857511259279,0.9556060085226361,0.8690845331409892,0.9609933919996305,0.8995059727978615,0.9561930225764312,0.8745013317586432,0.9512739345761821,0.8625542365914183,0.961109484420911,0.8966005586329093
,,,,0.9461291802037188,0.9048040532542764,0.9437073172138034,0.8822861815505709,0.9508725026986594,0.8597108653363646,0.9385743367793584,0.8402940871265134,0.9560064006065547,0.8935334731549236,0.955409054565554,0.8688796923875697,0.9606340665292329,0.8992075702124728,0.9559880938276883,0.8742937691656308,0.9509869957114273,0.86224103088612,0.9610928868204475,0.8962853990907024
,,,,0.9457974836202498,0.9046283261971818,0.9424672548408353,0.8822161471947428,0.9504645938163443,0.8593932078828721,0.9389544788065568,0.840032023386973,0.9556724242185967,0.8932727869669427,0.9553885968274424,0.868672544300951,0.9602131087849987,0.8988696961532947,0.9557599661935413,0.8740088105090983,0.9509753363737022,0.8619303230978566,0.9603500684218033,0.8960424125899125
,,,,0.9453801008955368,0.9042801352231208,0.9422577894454504,0.8819939797851089,0.9500748339513824,0.8590056829332801,0.9379410173897006,0.8396669186355714,0.9555545281676833,0.893031886253072,0.9551795832098662,0.8685321006531561,0.960154850621736,0.8986144053468944,0.9556956181396604,0.8737777154235504,0.9508444163575662,0.8618587755437174,0.9601073273328401,0.895661241247113
,,,,0.946064537557373,0.9041625207809665,0.943457535824151,0.8818846916314218,0.9495056714024593,0.8585227639036181,0.9380699073573932,0.839380274146811,0.9555457735966307,0.8927797700411082,0.9548615845725598,0.868302499619111,0.9599426899076795,0.8983236706022367,0.9555151401960248,0.8734604449796174,0.9500196632177385,0.8614750399742139,0.9597223612315877,0.8954423617947762
,,,,0.9454821578352006,0.9040390335734882,0.942120851407922,0.8815106877419233,0.9493614079754453,0.8580303740881393,0.9383238607670056,0.8388705454605008,0.9553111745462273,0.8925374561802306,0.9548000012290077,0.8679567472119952,0.9593425347112527,0.8979428496519836,0.9552548685194636,0.8732277632191816,0.9498250772361995,0.8612817425545437,0.9599975581929215,0.8951131243121041
,,,,0.9448746786009877,0.9038155247209724,0.9412649663696052,0.8813798367615686,0.9492014272556483,0.8576395190585985,0.9371300521944089,0.8385456985398306,0.9551759485473322,0.89230853084378,0.954539050875867,0.8677852686270391,0.9592772320926739,0.8977036795195078,0.9552003739614855,0.8729218903582714,0.9500617246290701,0.8609830567977561,0.9597479984406152,0.8948151581194244
,,,,0.9447667028012647,0.9034762231064442,0.9406331474445565,0.8811558822242903,0.9490051755702726,0.8572656111311796,0.9372155750313456,0.8380649766568645,0.9551083136751561,0.8920908433443854,0.9545467171810804,0.8674990730616504,0.9590000131502346,0.8973342379329234,0.9549423233821014,0.8726536929004435,0.9493530596378656,0.8605459940893132,0.9593705471228254,0.8945260680058574
,,,,0.9451416193963402,0.9032090447685442,0.9414646061896185,0.8809899940436763,0.9491357481037134,0.8570309000864842,0.9372799455829168,0.8377564162934412,0.9551492988011249,0.8918749176011843,0.9544399003892271,0.8674668287119207,0.9590202692565304,0.8970676723385951,0.9549210703142679,0.8723561535981844,0.9491445110011172,0.8603976300666087,0.9591954768228449,0.8942162668798237
,,,,0.9447830333201664,0.9028505578802642,0.941172496469007,0.8808351162568574,0.9489685074473335,0.8566531276908971,0.9371740808539556,0.8373218681597903,0.9547145925208677,0.891621784618687,0.9541777091751396,0.8672025130514892,0.9586532664408272,0.8967224245737753,0.9547131946896366,0.8720528256190802,0.9487211217935037,0.8602833940812918,0.9589415436346884,0.8937407726019545
,,,,0.9443591201676447,0.9027779696390253,0.9405874611315025,0.8805238313265559,0.9488390514499421,0.8561475670155024,0.936615318584887,0.8371569217998011,0.9548442062839317,0.8914187805817082,0.9541146836423416,0.8669526433761794,0.95868670714056,0.8963734654650652,0.9547671126667202,0.8716254176359687,0.948715643492674,0.8599458298991849,0.9585587305602311,0.8934416012654973
,,,,0.944480511116592,0.9025254972498694,0.9417772867148159,0.8802965333792466,0.9486338827180016,0.8557487134595628,0.9370701595400379,0.8365439933185463,0.9548155648362967,0.8912523321025176,0.954086619630416,0.8666664161542493,0.9579328868016751,0.8960302413679322,0.9546362374061167,0.8713557282380114,0.949150762429509,0.8597715223911364,0.9587881911553571,0.8932263521103974
,,,,0.9439998630639903,0.9024487160967989,0.939929755982559,0.8799577451901626,0.9474286010794377,0.8555755209632924,0.9357746652340877,0.836292238730984,0.9548643277630648,0.8910537811827229,0.9537596454709535,0.8663889993472706,0.9583281606849586,0.8957176792085176,0.9545622732991046,0.8710446210329984,0.94855734964546,0.8594240963203622,0.9586854514836972,0.8928905561364857
,,,,0.9440932460766001,0.9021222791226019,0.9405631591292543,0.8798055279620326,0.9479718577019647,0.8552308267950123,0.9359800123429369,0.8359772772100924,0.9545653379289852,0.8954007627562787,0.9537831774336051,0.8662088460663152,0.9582216809643322,0.9048291768917298,0.9544333390227859,0.8706337156833429,0.9490066578772672,0.8591583135612132,0.9584982599051408,0.8952725950846159
,,,,0.9435453396707039,0.9018614721697347,0.9393550776288417,0.8797235212209241,0.9489621478377369,0.8538213125145407,0.9348765930351965,0.835615312006054,0.9541787049278122,0.8898337726660573,0.9536110835757354,0.872777049286989,0.9574365513127282,0.894118966212619,0.9543006659887056,0.873631083509853,0.9481759393579786,0.8581726066075118,0.9577903273486054,0.8912303945036144
,,,,0.9434705793541374,0.9016715174446269,0.9390445503781638,0.8795218165048285,0.9468861665103265,0.853336043628733,0.9358242157272029,0.8342113979743112,0.9541574339452152,0.8895466891851127,0.9532966575300375,0.8650636567787819,0.9568642761390243,0.893793980126178,0.9536705297689632,0.8691016234471918,0.9482761810966704,0.8579423340979341,0.9575645490429057,0.8908838107942941
,,,,0.9430161219094462,0.9013559443371438,0.9391208977800095,0.8792972160283427,0.9465604624174284,0.8529195441299867,0.9334730643847864,0.833869597943608,0.9539143019106908,0.8893858456390317,0.9530912523932566,0.8648716169877037,0.9568062703279996,0.8935170217662116,0.953626217691179,0.8689052683963178,0.9475005359447849,0.8576339169089301,0.9573659754082533,0.8906770174829998
