25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93386126,0.9570716749712533,0.8917235,0.887381275440977,0.89610827,0.8752949106841927,0.89940417,0.8932446622331116,0.90494275,0.8799044694643466,0.88396513,0.8878536922015182,0.8680415,0.8873779637377964,0.89829016,0.8903666427030913,0.8898356,0.8955067920585162,0.89113367,0.8878568971448229,0.90503263,0.8821710752318791,0.88850904,0.8911917098445596,0.8970727,0.8954861111111112,0.88939905,0.8951724137931035,0.9712951,0.9165782962177447,0.9134352,0.9008293020041466,0.9226929,0.9041287613715885
0.92843986,0.9566883863549253,0.89053965,0.8870420624151968,0.8955343,0.8749578699022582,0.89940417,0.8932446622331116,0.9012519,0.8795632889798702,0.8839091,0.8875086266390614,0.8674414,0.8866806136680615,0.89829016,0.8903666427030913,0.89040804,0.8955067920585162,0.8916993,0.8878568971448229,0.90537655,0.881827550669873,0.88850904,0.890846286701209,0.8970727,0.8951388888888888,0.88939905,0.8948275862068966,0.97498584,0.9162248144220573,0.90896654,0.9004837595024188,0.9226996,0.9034289713086073
0.93764174,0.9566883863549253,0.8922303,0.8867028493894166,0.8955343,0.8746208291203236,0.8957379,0.8928946447322366,0.90444136,0.8795632889798702,0.88565445,0.8871635610766045,0.8694978,0.887029288702929,0.89631593,0.8903666427030913,0.8929863,0.8948101706722397,0.8900429,0.8875128998968008,0.90129566,0.8814840261078667,0.8875811,0.890846286701209,0.90093136,0.8944444444444445,0.88939905,0.8948275862068966,0.9750848,0.9158713326263698,0.91814256,0.9004837595024188,0.92521703,0.9034289713086073
0.9325228,0.9563050977385972,0.8922695,0.8867028493894166,0.8955343,0.8746208291203236,0.8963988,0.8925446272313614,0.9017447,0.8792221084953941,0.8827028,0.8871635610766045,0.86738753,0.8866806136680615,0.9009017,0.8903666427030913,0.88983357,0.8948101706722397,0.89318836,0.8871689026487789,0.90508175,0.8814840261078667,0.8896766,0.890846286701209,0.90093136,0.8944444444444445,0.88939905,0.8944827586206896,0.9750848,0.9158713326263698,0.91630256,0.9001382170006911,0.9182277,0.9030790762771168
0.9321631,0.9563050977385972,0.8922658,0.8863636363636364,0.89330554,0.8742837883383888,0.89592457,0.8925446272313614,0.90183294,0.8788809280109178,0.88396513,0.8868184955141476,0.8687134,0.8866806136680615,0.89827156,0.8900071890726096,0.8893812,0.8944618599791013,0.88963294,0.8871689026487789,0.90109336,0.8814840261078667,0.8896766,0.8905008635578583,0.9010358,0.8944444444444445,0.88953567,0.8941379310344828,0.9750848,0.9155178508306822,0.91814256,0.9001382170006911,0.9182277,0.9034289713086073
0.92939854,0.9559218091222692,0.8940805,0.8860244233378562,0.8961153,0.8739467475564543,0.8985349,0.8921946097304865,0.9017447,0.8785397475264415,0.8864057,0.8868184955141476,0.8674414,0.8863319386331938,0.90088296,0.8900071890726096,0.88983357,0.8944618599791013,0.89281034,0.8868249054007568,0.90446293,0.8811405015458605,0.8896766,0.8905008635578583,0.900198,0.8944444444444445,0.892882,0.8941379310344828,0.97407997,0.9155178508306822,0.91630256,0.8997926744989634,0.9182277,0.9027291812456263
0.93137527,0.9559218091222692,0.8940805,0.8860244233378562,0.8963864,0.8739467475564543,0.8985349,0.8918445922296114,0.9047986,0.8781985670419651,0.88373876,0.8864734299516908,0.86740637,0.8863319386331938,0.89631593,0.8900071890726096,0.8898356,0.8941135492859631,0.89281034,0.8868249054007568,0.90439546,0.8807969769838544,0.8896766,0.8901554404145078,0.8929112,0.8937499999999999,0.8932884,0.8937931034482759,0.97407997,0.9151643690349947,0.91439295,0.8997926744989634,0.9210901,0.9027291812456263
0.9333942,0.9555385205059409,0.8943527,0.885685210312076,0.8963864,0.8736097067745198,0.8981602,0.8918445922296114,0.90594757,0.8778573865574889,0.88396513,0.8861283643892339,0.86740637,0.8859832635983264,0.90088296,0.8896477354421279,0.88983357,0.8941135492859631,0.89192665,0.8864809081527347,0.90618634,0.8807969769838544,0.88786674,0.8901554404145078,0.8929112,0.8937499999999999,0.8936784,0.8937931034482759,0.97457576,0.9148108872393071,0.9105456,0.8994471319972357,0.9210901,0.9020293911826451
0.9313822,0.9555385205059409,0.8940805,0.8853459972862958,0.89287543,0.8732726659925851,0.8982723,0.8914945747287364,0.89783144,0.8771750255885363,0.88373876,0.8861283643892339,0.86738753,0.8859832635983264,0.89829016,0.8896477354421279,0.8885865,0.8937652385928248,0.8890054,0.8864809081527347,0.9012165,0.8804534524218482,0.89141345,0.8898100172711572,0.8929112,0.8934027777777778,0.8936784,0.8934482758620691,0.966228,0.9148108872393071,0.9105456,0.8991015894955079,0.9210901,0.9051784464660603
0.93137527,0.9555385205059409,0.8896451,0.8850067842605156,0.8939431,0.8732726659925851,0.8977667,0.8911445572278612,0.8976625,0.8771750255885363,0.88396513,0.8857832988267771,0.86738753,0.8856345885634589,0.90148544,0.8896477354421279,0.8912327,0.8934169278996865,0.8890054,0.8861369109047128,0.89914846,0.8684300927516317,0.89132273,0.8894645941278067,0.8929112,0.8934027777777778,0.88850045,0.8931034482758621,0.9745208,0.9144574054436196,0.9105456,0.8987560469937802,0.9238086,0.9009797060881736
0.93137527,0.9551552318896129,0.8879378,0.8846675712347355,0.8920709,0.8729356252106504,0.89715767,0.8907945397269863,0.89852047,0.8768338451040599,0.88373876,0.8857832988267771,0.86738753,0.8856345885634589,0.89829016,0.8892882818116463,0.89173114,0.8934169278996865,0.8897108,0.8857929136566908,0.8912778,0.8759876331157677,0.88960946,0.8894645941278067,0.8929112,0.8930555555555556,0.88850045,0.8931034482758621,0.9699961,0.9144574054436196,0.9067695,0.8984105044920525,0.9261451,0.9006298110566829
0.93137527,0.9551552318896129,0.8879378,0.8846675712347355,0.89207625,0.8725985844287159,0.8973497,0.8907945397269863,0.89827454,0.8764926646195838,0.8864057,0.8854382332643201,0.86738753,0.8852859135285914,0.9009017,0.8892882818116463,0.8885865,0.8930686172065483,0.8894925,0.8857929136566908,0.89246726,0.876331157677774,0.89088917,0.8891191709844559,0.8968034,0.8930555555555556,0.8865638,0.8927586206896552,0.97006655,0.914103923647932,0.9067695,0.9049758120248791,0.914377,0.9002799160251924
0.92963433,0.9547719432732849,0.8879378,0.8843283582089553,0.8924484,0.8705763397371082,0.8966787,0.8904445222261113,0.8977258,0.8764926646195838,0.88373876,0.8850931677018633,0.8674414,0.8852859135285914,0.89829016,0.8892882818116463,0.88847065,0.8927203065134101,0.8890054,0.8854489164086686,0.89372325,0.876331157677774,0.88782334,0.8891191709844559,0.8968034,0.8930555555555556,0.8865638,0.8924137931034484,0.97006655,0.9137504418522445,0.9156804,0.8980649619903248,0.914377,0.8999300209937019
0.9263933,0.9547719432732849,0.88822794,0.8843283582089553,0.8917525,0.8624873609706775,0.8943136,0.8904445222261113,0.89869857,0.8761514841351075,0.88373876,0.8850931677018633,0.86738753,0.8852859135285914,0.90148544,0.8889288281811646,0.88847065,0.8927203065134101,0.8862798,0.8851049191606467,0.8921349,0.8759876331157677,0.8875724,0.8887737478411053,0.8972112,0.8927083333333334,0.8878553,0.8924137931034484,0.97006655,0.9137504418522445,0.8291187,0.8787145818935729,0.914377,0.8999300209937019
0.9294505,0.9543886546569568,0.8879378,0.883989145183175,0.86050344,0.8651836872261544,0.8932259,0.8900945047252362,0.8983016,0.8758103036506312,0.88373876,0.8847481021394065,0.86727583,0.8849372384937239,0.89829016,0.8889288281811646,0.8887875,0.8923719958202716,0.88625395,0.8851049191606467,0.8924341,0.8759876331157677,0.8859924,0.8884283246977548,0.8973229,0.892361111111111,0.8899903,0.8920689655172415,0.97006655,0.913396960056557,0.8431555,0.8814789219073946,0.91440165,0.8995801259622114
0.93099475,0.9543886546569568,0.8879378,0.8836499321573948,0.8634007,0.865520728008089,0.8932259,0.8900945047252362,0.9001528,0.8758103036506312,0.88635576,0.8847481021394065,0.86738753,0.8849372384937239,0.89887476,0.888569374550683,0.8887875,0.8923719958202716,0.8862798,0.8847609219126247,0.8924341,0.8759876331157677,0.8875724,0.8884283246977548,0.8973229,0.892361111111111,0.8899903,0.8920689655172415,0.97006655,0.913396960056557,0.84194636,0.88217000691085,0.9167633,0.8992302309307207
0.92960954,0.9532387888079724,0.8883462,0.8836499321573948,0.8642013,0.8658577687900235,0.8966787,0.8897444872243611,0.9003117,0.8754691231661548,0.88635576,0.8844030365769496,0.86722565,0.8845885634588564,0.8907988,0.8878504672897197,0.88847065,0.8920236851271334,0.8862798,0.8847609219126247,0.8911431,0.8759876331157677,0.8859924,0.8880829015544042,0.8973229,0.892361111111111,0.8899903,0.8917241379310344,0.97147393,0.9130434782608696,0.84064007,0.88217000691085,0.91737425,0.8992302309307207
0.92220163,0.9528555001916444,0.8891177,0.8833107191316147,0.8651562,0.8658577687900235,0.8966787,0.8893944697234861,0.89679337,0.8751279426816786,0.8818302,0.8840579710144927,0.86738753,0.8842398884239889,0.89555025,0.8878504672897197,0.88722336,0.8916753744339951,0.8880044,0.8844169246646028,0.8925295,0.8756441085537615,0.8893571,0.8880829015544042,0.8973229,0.8920138888888889,0.8902358,0.8917241379310344,0.9703655,0.9126899964651819,0.84403455,0.8825155494125776,0.91737425,0.8988803358992302
0.93163514,0.9536220774243005,0.8886833,0.8829715061058345,0.8679315,0.8661948095719582,0.8972981,0.8893944697234861,0.89725566,0.8747867621972023,0.88135743,0.8840579710144927,0.86738753,0.8842398884239889,0.89555025,0.8882099209202013,0.88375664,0.8916753744339951,0.8897897,0.8840729274165806,0.89372325,0.8756441085537615,0.8895917,0.8877374784110534,0.8973229,0.8920138888888889,0.890221,0.8913793103448276,0.9661031,0.9126899964651819,0.8494346,0.8835521769177608,0.91845536,0.9002799160251924
0.92911184,0.9536220774243005,0.8867253,0.8829715061058345,0.8664079,0.8661948095719582,0.89615417,0.8890444522226111,0.89630985,0.8744455817127261,0.88179564,0.8837129054520358,0.86722565,0.8831938633193863,0.89590776,0.8878504672897197,0.88701737,0.8913270637408569,0.88790333,0.8840729274165806,0.8922303,0.8756441085537615,0.88628125,0.8877374784110534,0.89687395,0.8916666666666667,0.8859807,0.8910344827586207,0.9701592,0.9123365146694945,0.85488486,0.884588804422944,0.91794074,0.8999300209937019
0.92914724,0.9536220774243005,0.8868333,0.8826322930800542,0.86780167,0.8661948095719582,0.89715767,0.8890444522226111,0.90005577,0.8744455817127261,0.88179564,0.883367839889579,0.8552588,0.8804044630404463,0.8958864,0.8878504672897197,0.88734126,0.8913270637408569,0.88839114,0.8837289301685586,0.89372325,0.8753005839917554,0.8865386,0.8873920552677029,0.8969865,0.8916666666666667,0.8859807,0.8910344827586207,0.97024083,0.9123365146694945,0.8574054,0.8849343469246717,0.9185512,0.8992302309307207
0.9283631,0.9536220774243005,0.8868333,0.8826322930800542,0.86973894,0.8661948095719582,0.8924662,0.888694434721736,0.90023816,0.8741044012282497,0.8825164,0.883367839889579,0.8563678,0.8804044630404463,0.89554465,0.8878504672897197,0.88734126,0.8909787530477185,0.88691425,0.8837289301685586,0.8922303,0.8753005839917554,0.8865386,0.8870466321243523,0.8950156,0.8913194444444446,0.88376236,0.8906896551724138,0.97063136,0.911983032873807,0.85982084,0.8856254319281271,0.918823,0.9009797060881736
0.93099475,0.9532387888079724,0.8868333,0.8822930800542741,0.8692417,0.8661948095719582,0.89615417,0.8883444172208609,0.8960726,0.8737632207437734,0.8821356,0.8830227743271222,0.8575903,0.8804044630404463,0.89589345,0.8878504672897197,0.88734126,0.8906304423545802,0.8854308,0.8830409356725146,0.8922303,0.8753005839917554,0.8868511,0.8870466321243523,0.8982811,0.8909722222222222,0.88697267,0.8903448275862069,0.9654207,0.9116295510781195,0.8638152,0.8866620594333102,0.9210901,0.8988803358992302
0.93099475,0.9532387888079724,0.8866148,0.881953867028494,0.87196374,0.8661948095719582,0.8924662,0.8883444172208609,0.8947501,0.8737632207437734,0.8821356,0.8826777087646652,0.86002564,0.8804044630404463,0.8924298,0.8878504672897197,0.88734126,0.890282131661442,0.8851875,0.8830409356725146,0.8924341,0.8749570594297492,0.8865386,0.8867012089810018,0.8982811,0.8909722222222222,0.8871422,0.8903448275862069,0.9654207,0.9116295510781195,0.86857224,0.8883897719419489,0.92137325,0.8985304408677397
0.9289037,0.9532387888079724,0.8872204,0.881953867028494,0.8713269,0.8661948095719582,0.8929107,0.887994399719986,0.8950124,0.8734220402592971,0.8849027,0.8826777087646652,0.8591082,0.8804044630404463,0.89559364,0.8874910136592379,0.8866689,0.890282131661442,0.8847828,0.8830409356725146,0.8939276,0.8749570594297492,0.8865386,0.8867012089810018,0.8982811,0.890625,0.8871422,0.89,0.9654207,0.9112760692824319,0.87423253,0.8876986869384934,0.91769457,0.8985304408677397
0.92914724,0.9528555001916444,0.8872204,0.8816146540027138,0.86961174,0.8658577687900235,0.8925042,0.8876443822191109,0.89594555,0.873080859774821,0.8849027,0.8823326432022084,0.85983634,0.8804044630404463,0.89554465,0.8874910136592379,0.88638735,0.8899338209683038,0.8869965,0.8826969384244926,0.8924341,0.8749570594297492,0.8865386,0.8863557858376511,0.89283395,0.890625,0.8871422,0.89,0.9664413,0.9112760692824319,0.87293077,0.8890808569454042,0.91677475,0.897480755773268
0.92960954,0.9524722115753161,0.8876109,0.8812754409769334,0.8696594,0.8658577687900235,0.891829,0.8876443822191109,0.89103794,0.8727396792903446,0.87973356,0.8819875776397516,0.8618901,0.8804044630404463,0.89555025,0.8871315600287563,0.88969207,0.8899338209683038,0.8854308,0.8826969384244926,0.88883996,0.874613534867743,0.8868511,0.8863557858376511,0.8935952,0.890625,0.8871256,0.8896551724137931,0.9664413,0.9109225874867444,0.8750887,0.8890808569454042,0.9135268,0.897480755773268
0.92860734,0.9524722115753161,0.8852105,0.8812754409769334,0.87312484,0.8658577687900235,0.89124584,0.8872943647182359,0.8908515,0.8727396792903446,0.879779,0.8819875776397516,0.8618901,0.8804044630404463,0.89555025,0.8867721063982746,0.8830941,0.8895855102751654,0.8869606,0.8823529411764706,0.8899169,0.874613534867743,0.8868511,0.8860103626943004,0.8935952,0.8902777777777778,0.8871256,0.8893103448275863,0.97031593,0.9109225874867444,0.8779056,0.890463026952315,0.91417027,0.897480755773268
0.92860734,0.9520889229589882,0.8852105,0.8809362279511533,0.8727026,0.8658577687900235,0.8911872,0.8872943647182359,0.89345837,0.8723984988058683,0.88013685,0.8816425120772947,0.86086035,0.8800557880055788,0.89590776,0.8867721063982746,0.88566923,0.8892371995820272,0.88531375,0.8820089439284485,0.8931067,0.8742700103057368,0.88848245,0.8860103626943004,0.8935952,0.8899305555555557,0.88336074,0.8893103448275863,0.97031593,0.9105691056910569,0.88019204,0.8908085694540427,0.913702,0.896780965710287
0.92461824,0.951322345726332,0.8853173,0.8805970149253731,0.8727443,0.8651836872261544,0.8911872,0.8869443472173607,0.89345837,0.872057318321392,0.88051045,0.8816425120772947,0.8598311,0.8804044630404463,0.89590776,0.8867721063982746,0.8846364,0.8892371995820272,0.8869965,0.8816649466804266,0.88945246,0.8742700103057368,0.8863218,0.8856649395509499,0.8935952,0.8899305555555557,0.88336074,0.8889655172413793,0.97041285,0.9102156238953694,0.88106346,0.8914996544574982,0.91499877,0.8971308607417775
0.9270394,0.9517056343426601,0.8853173,0.8805970149253731,0.8724971,0.8651836872261544,0.89184713,0.8869443472173607,0.89362144,0.872057318321392,0.87946033,0.8812974465148378,0.8626666,0.8800557880055788,0.89555025,0.886412652767793,0.8846297,0.888888888888889,0.8837775,0.8816649466804266,0.8894377,0.8739264857437307,0.8884475,0.8856649395509499,0.8935952,0.8895833333333333,0.88442063,0.8889655172413793,0.96549904,0.9102156238953694,0.8826599,0.8918451969592259,0.9118843,0.896780965710287
0.92653203,0.9517056343426601,0.88575435,0.880257801899593,0.8727925,0.8651836872261544,0.89469194,0.8865943297164858,0.89365506,0.8717161378369158,0.8818526,0.8819875776397516,0.86161304,0.8800557880055788,0.89590776,0.886412652767793,0.8852339,0.888888888888889,0.8818345,0.8813209494324045,0.8898678,0.8739264857437307,0.886848,0.8853195164075993,0.89331806,0.8895833333333333,0.88442063,0.8886206896551724,0.9665525,0.9098621420996817,0.8862848,0.8914996544574982,0.91148615,0.8960811756473057
0.92868376,0.951322345726332,0.88576007,0.8799185888738127,0.87578416,0.8648466464442197,0.8938041,0.8862443122156107,0.8929715,0.8713749573524394,0.885057,0.8816425120772947,0.8612523,0.8800557880055788,0.89555025,0.8860531991373112,0.8850858,0.888888888888889,0.88405275,0.8813209494324045,0.8912643,0.8735829611817245,0.88384914,0.8853195164075993,0.8936577,0.8892361111111111,0.8867527,0.8882758620689656,0.9665525,0.9098621420996817,0.88564014,0.8908085694540427,0.90949035,0.9006298110566829
0.92340446,0.951322345726332,0.8836634,0.8799185888738127,0.8739562,0.8648466464442197,0.894089,0.8862443122156107,0.8913021,0.8710337768679631,0.8885846,0.8816425120772947,0.8612523,0.8797071129707114,0.89555025,0.8860531991373112,0.88857484,0.8881922675026123,0.88559103,0.8813209494324045,0.891749,0.8735829611817245,0.88827467,0.8849740932642487,0.8967891,0.888888888888889,0.8839705,0.8882758620689656,0.9608741,0.9095086603039942,0.88564014,0.8914996544574982,0.91874766,0.8964310706787962
0.9236381,0.951322345726332,0.8836634,0.8795793758480326,0.8758018,0.8645096056622851,0.8932409,0.8858942947147357,0.8922379,0.8710337768679631,0.8847296,0.8812974465148378,0.86377895,0.8797071129707114,0.89555025,0.8856937455068296,0.8888807,0.8881922675026123,0.8851774,0.8806329549363605,0.891749,0.8735829611817245,0.886848,0.8849740932642487,0.8967891,0.888888888888889,0.88693666,0.8879310344827587,0.9616852,0.9091551785083067,0.8850565,0.8914996544574982,0.90949035,0.8964310706787962
0.9278228,0.9509390571100038,0.8836634,0.8795793758480326,0.8773117,0.8645096056622851,0.8939595,0.8858942947147357,0.8916676,0.8706925963834868,0.8847561,0.8809523809523809,0.8641424,0.8797071129707114,0.89555025,0.8860531991373112,0.8851044,0.887843956809474,0.88284576,0.8806329549363605,0.891749,0.8735829611817245,0.88546133,0.8846286701208981,0.8967891,0.8885416666666668,0.8841543,0.8879310344827587,0.9616852,0.9091551785083067,0.8890743,0.8914996544574982,0.914273,0.8971308607417775
0.92373204,0.9497891912610197,0.883502,0.8792401628222524,0.8772652,0.8641725648803505,0.8939595,0.8855442772138605,0.8916676,0.8703514158990107,0.87585497,0.8802622498274673,0.86377895,0.8793584379358438,0.89555025,0.8856937455068296,0.88432956,0.887843956809474,0.8836949,0.8806329549363605,0.891749,0.8732394366197183,0.8840412,0.8846286701208981,0.8967891,0.8885416666666668,0.8841543,0.8875862068965517,0.96554184,0.9091551785083067,0.88865113,0.8921907394609536,0.91499877,0.8971308607417775
0.92152333,0.9497891912610197,0.883502,0.8789009497964723,0.87578416,0.8641725648803505,0.89005053,0.8851942597129856,0.8918896,0.8700102354145343,0.8770509,0.8799171842650102,0.86377895,0.8793584379358438,0.89555025,0.8856937455068296,0.8845489,0.8874956461163358,0.88455033,0.8802889576883386,0.89339805,0.8732394366197183,0.8833097,0.8842832469775475,0.89443874,0.8885416666666668,0.8841485,0.8875862068965517,0.96554184,0.9088016967126193,0.8922622,0.8932273669661368,0.913702,0.8995801259622114
0.9229274,0.9494059026446914,0.8839264,0.8789009497964723,0.87578416,0.8641725648803505,0.89337075,0.8851942597129856,0.8946681,0.8700102354145343,0.87974167,0.8799171842650102,0.86377895,0.8790097629009763,0.89555025,0.8856937455068296,0.8837173,0.8874956461163358,0.88455033,0.8802889576883386,0.89274764,0.8732394366197183,0.8833097,0.883937823834197,0.88912654,0.8881944444444444,0.8841485,0.8872413793103449,0.96554184,0.9088016967126193,0.8882704,0.8914996544574982,0.9105811,0.8964310706787962
0.9212284,0.9494059026446914,0.8758489,0.8772048846675712,0.87513864,0.8638355240984159,0.8918773,0.8848442422121106,0.8946681,0.869669054930058,0.88008547,0.8795721187025535,0.8635974,0.8790097629009763,0.8907988,0.8853342918763479,0.88432956,0.8874956461163358,0.88451576,0.8799449604403164,0.8887726,0.8728959120577121,0.8833182,0.8835924006908462,0.88953424,0.8881944444444444,0.880641,0.8872413793103449,0.96565413,0.9084482149169316,0.89154196,0.8921907394609536,0.914273,0.8960811756473057
0.92366886,0.9494059026446914,0.8758489,0.8768656716417911,0.8753346,0.8634984833164813,0.8880346,0.8844942247112355,0.88975096,0.8693278744455817,0.8782642,0.8792270531400966,0.86377895,0.8786610878661089,0.89256895,0.8853342918763479,0.8841748,0.8871473354231976,0.8824508,0.8796009631922944,0.8900467,0.872552387495706,0.88290596,0.8835924006908462,0.8899276,0.8878472222222222,0.8812851,0.886896551724138,0.9626657,0.9080947331212442,0.8892318,0.8914996544574982,0.90949035,0.8985304408677397
0.9239625,0.9490226140283634,0.8756163,0.8768656716417911,0.8751533,0.8634984833164813,0.88848865,0.8844942247112355,0.8901408,0.8693278744455817,0.88008547,0.8792270531400966,0.86377895,0.8786610878661089,0.8948536,0.8849748382458663,0.88432956,0.8871473354231976,0.8824897,0.8792569659442725,0.88815117,0.872552387495706,0.8811759,0.8835924006908462,0.8898742,0.8875000000000001,0.8837186,0.886896551724138,0.9626657,0.9080947331212442,0.8915546,0.8928818244644091,0.91491807,0.8985304408677397
0.92216396,0.9490226140283634,0.87556124,0.8765264586160109,0.8751533,0.8634984833164813,0.88843715,0.8841442072103604,0.8901367,0.8689866939611055,0.8800355,0.8788819875776398,0.8612075,0.8783124128312414,0.89197826,0.8849748382458663,0.88432956,0.8864507140369209,0.8806081,0.8792569659442725,0.88815117,0.8722088629336998,0.88290596,0.8832469775474957,0.89031434,0.8875000000000001,0.8841449,0.8865517241379312,0.96311057,0.9077412513255567,0.8924463,0.8911541119557705,0.91491807,0.8964310706787962
0.9193245,0.9486393254120353,0.8757317,0.8765264586160109,0.8751533,0.8631614425345466,0.88843715,0.8841442072103604,0.89244556,0.8686455134766291,0.88008785,0.8788819875776398,0.86230373,0.8779637377963737,0.89256895,0.8849748382458663,0.8841748,0.8864507140369209,0.8831357,0.8792569659442725,0.889585,0.8722088629336998,0.88290596,0.8829015544041451,0.8933277,0.8871527777777779,0.88434863,0.8865517241379312,0.96311057,0.9077412513255567,0.8915546,0.8928818244644091,0.91499877,0.8953813855843248
0.9200809,0.9486393254120353,0.8762504,0.8761872455902308,0.8751533,0.8628244017526121,0.89141405,0.8837941897094854,0.89303756,0.8683043329921528,0.880141,0.8785369220151827,0.86328566,0.8779637377963737,0.89513946,0.8846153846153846,0.8843849,0.8864507140369209,0.880985,0.8789129686962505,0.8886864,0.8722088629336998,0.88290596,0.8829015544041451,0.8933277,0.8871527777777779,0.88455284,0.8862068965517241,0.9629271,0.9073877695298692,0.8909855,0.8956461644782309,0.9109132,0.894331700489853
0.922665,0.9482560367957072,0.8751142,0.8761872455902308,0.8751533,0.8628244017526121,0.88989425,0.8834441722086104,0.88926554,0.8683043329921528,0.8753233,0.8781918564527259,0.8636501,0.8776150627615062,0.89513946,0.8846153846153846,0.8805691,0.8861024033437827,0.8819727,0.8785689714482283,0.88813925,0.8718653383716936,0.88332987,0.8825561312607946,0.8933277,0.8868055555555555,0.88141036,0.8862068965517241,0.95689774,0.9070342877341816,0.8949348,0.8932273669661368,0.91156054,0.895031490552834
0.92216396,0.9482560367957072,0.8751142,0.8758480325644504,0.8751533,0.8624873609706775,0.88989425,0.8834441722086104,0.88811934,0.8679631525076765,0.87790656,0.8781918564527259,0.8617017,0.8772663877266388,0.8948854,0.8846153846153846,0.8841748,0.8857540926506444,0.88389397,0.8782249742002064,0.88813925,0.8718653383716936,0.88455224,0.8825561312607946,0.8933277,0.8868055555555555,0.88141036,0.8858620689655172,0.9609895,0.9070342877341816,0.89386487,0.8928818244644091,0.9109132,0.8936319104268718
0.92347693,0.9482560367957072,0.8755754,0.8755088195386703,0.8751533,0.8624873609706775,0.8865907,0.8830941547077353,0.88811934,0.8676219720232003,0.87848663,0.8778467908902692,0.8618492,0.8772663877266388,0.89513946,0.884255930984903,0.8809383,0.8857540926506444,0.8816123,0.8782249742002064,0.88961864,0.8718653383716936,0.88455224,0.8822107081174438,0.89344406,0.8864583333333333,0.88141036,0.8855172413793104,0.9609895,0.9066808059384941,0.8962276,0.8918451969592259,0.9059088,0.8936319104268718
0.92866206,0.947872748179379,0.87837076,0.8755088195386703,0.8751533,0.8621503201887427,0.89045453,0.8823941197059852,0.88839316,0.867280791538724,0.87889135,0.8778467908902692,0.86166096,0.8769177126917713,0.89513946,0.884255930984903,0.8805691,0.8857540926506444,0.87968504,0.8782249742002064,0.8915032,0.8715218138096874,0.88451934,0.8822107081174438,0.89344406,0.8864583333333333,0.88141036,0.8855172413793104,0.9609895,0.9066808059384941,0.89230275,0.8914996544574982,0.9065242,0.8936319104268718
0.9243107,0.947872748179379,0.8808974,0.8755088195386703,0.87538445,0.8621503201887427,0.88699627,0.8827441372068602,0.88902044,0.867280791538724,0.87691855,0.8775017253278123,0.8618492,0.8769177126917713,0.8928051,0.8838964773544213,0.88365495,0.8854057819575061,0.8818195,0.8778809769521844,0.8886262,0.8711782892476813,0.88187194,0.8818652849740932,0.89344406,0.8864583333333333,0.88140357,0.8851724137931035,0.9611217,0.9066808059384941,0.8924463,0.8918451969592259,0.9109473,0.894331700489853
0.9222231,0.947872748179379,0.90585804,0.8809362279511533,0.8751533,0.8665318503538929,0.8871988,0.8827441372068602,0.88902044,0.8669396110542477,0.87823534,0.8771566597653553,0.8618492,0.8765690376569037,0.8928051,0.8838964773544213,0.88053226,0.8854057819575061,0.8816123,0.8778809769521844,0.88926506,0.8711782892476813,0.87994313,0.8818652849740932,0.8860705,0.8861111111111112,0.87888765,0.8851724137931035,0.9611217,0.9063273241428066,0.89269066,0.8914996544574982,0.91411614,0.896780965710287
0.9258101,0.947489459563051,0.8953769,0.8799185888738127,0.8679166,0.8597910347152006,0.8871988,0.8823941197059852,0.8879163,0.8665984305697714,0.87889135,0.8771566597653553,0.8618901,0.8765690376569037,0.8928051,0.8838964773544213,0.88365495,0.8850574712643678,0.8818195,0.8775369797041624,0.8872045,0.8708347646856751,0.88011026,0.8815198618307427,0.8860705,0.8861111111111112,0.88132215,0.8848275862068965,0.9611217,0.9063273241428066,0.89096284,0.8887353144436766,0.910535,0.8936319104268718
0.92214096,0.947489459563051,0.8951769,0.8792401628222524,0.8710662,0.8597910347152006,0.88761497,0.8820441022051102,0.8879163,0.8662572500852952,0.8768008,0.8768115942028984,0.86166096,0.8762203626220363,0.893826,0.8835370237239397,0.88237476,0.8847091605712295,0.8795166,0.8775369797041624,0.88926506,0.8708347646856751,0.8483207,0.8784110535405872,0.88601804,0.885763888888889,0.88132215,0.8848275862068965,0.95871854,0.9059738423471191,0.8957182,0.8883897719419489,0.91156936,0.8953813855843248
0.91936374,0.9471061709467229,0.887854,0.8778833107191316,0.87062943,0.8597910347152006,0.88756025,0.8820441022051102,0.8886517,0.8662572500852952,0.87506795,0.8768115942028984,0.8618492,0.8762203626220363,0.893826,0.8835370237239397,0.882434,0.8847091605712295,0.8815161,0.8771929824561403,0.8872045,0.8708347646856751,0.8501358,0.877720207253886,0.88666844,0.8854166666666666,0.88132215,0.8844827586206897,0.9591725,0.9059738423471191,0.8948077,0.8925362819626814,0.90674543,0.8925822253324003
