25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92796564,0.9555385205059409,0.8938031,0.885685210312076,0.89574933,0.8736097067745198,0.8976346,0.8918445922296114,0.90487856,0.8778573865574889,0.884219,0.8861283643892339,0.87236094,0.8859832635983264,0.9044403,0.8896477354421279,0.8894362,0.8941135492859631,0.89160323,0.8864809081527347,0.9020816,0.8807969769838544,0.9220345,0.896957123098202,0.8970175,0.8937499999999999,0.89753354,0.8937931034482759,0.96397793,0.9148108872393071,0.91266364,0.8994471319972357,0.92404056,0.9020293911826451
0.9265076,0.9555385205059409,0.89372987,0.8853459972862958,0.892157,0.8732726659925851,0.89687955,0.8914945747287364,0.8963304,0.8771750255885363,0.8843051,0.8861283643892339,0.8720385,0.8859832635983264,0.901671,0.8896477354421279,0.88813627,0.8937652385928248,0.8885739,0.8864809081527347,0.89779514,0.8804534524218482,0.92028505,0.896957123098202,0.8970175,0.8934027777777778,0.89753354,0.8934482758620691,0.95823455,0.9148108872393071,0.91266364,0.8991015894955079,0.92404056,0.9051784464660603
0.92654765,0.9555385205059409,0.8895973,0.8850067842605156,0.8933993,0.8732726659925851,0.8968338,0.8911445572278612,0.8965662,0.8771750255885363,0.884219,0.8857832988267771,0.8720385,0.8856345885634589,0.90540326,0.8896477354421279,0.8906864,0.8934169278996865,0.8885739,0.8861369109047128,0.8966405,0.8684300927516317,0.91287714,0.8966113416320886,0.8970175,0.8934027777777778,0.8921837,0.8931034482758621,0.96367884,0.9144574054436196,0.91266364,0.8987560469937802,0.92690367,0.9009797060881736
0.92654765,0.9551552318896129,0.8877242,0.8846675712347355,0.891552,0.8729356252106504,0.8968678,0.8907945397269863,0.8980255,0.8768338451040599,0.8843051,0.8857832988267771,0.8720385,0.8856345885634589,0.901671,0.8892882818116463,0.8916371,0.8934169278996865,0.88917637,0.8857929136566908,0.8898759,0.8759876331157677,0.91433066,0.8962655601659751,0.8970175,0.8930555555555556,0.8921837,0.8931034482758621,0.9608797,0.9144574054436196,0.9088248,0.8984105044920525,0.9279188,0.9006298110566829
0.92654765,0.9551552318896129,0.8877242,0.8846675712347355,0.89145327,0.8725985844287159,0.8966921,0.8907945397269863,0.89740235,0.8764926646195838,0.88671255,0.8854382332643201,0.8720385,0.8852859135285914,0.90433824,0.8892882818116463,0.88813627,0.8930686172065483,0.8890375,0.8857929136566908,0.89094955,0.876331157677774,0.91413707,0.8962655601659751,0.90171057,0.8930555555555556,0.89062047,0.8927586206896552,0.96075344,0.914103923647932,0.9088248,0.9049758120248791,0.9175411,0.9002799160251924
0.9256926,0.9547719432732849,0.8877242,0.8843283582089553,0.89190024,0.8705763397371082,0.8958524,0.8904445222261113,0.89750195,0.8764926646195838,0.8843051,0.8850931677018633,0.8721392,0.8852859135285914,0.901671,0.8892882818116463,0.88831276,0.8927203065134101,0.8885739,0.8854489164086686,0.8920397,0.876331157677774,0.9147436,0.8959197786998618,0.90171057,0.8930555555555556,0.89062047,0.8924137931034484,0.96075344,0.9137504418522445,0.91734713,0.8980649619903248,0.9175411,0.8999300209937019
0.921788,0.9547719432732849,0.8879022,0.8843283582089553,0.8912637,0.8624873609706775,0.8936684,0.8904445222261113,0.8976867,0.8761514841351075,0.8843051,0.8850931677018633,0.8720385,0.8852859135285914,0.90540326,0.8889288281811646,0.88831276,0.8927203065134101,0.8860394,0.8851049191606467,0.89086497,0.8759876331157677,0.9141686,0.8959197786998618,0.90211535,0.8927083333333334,0.8913641,0.8924137931034484,0.96075344,0.9137504418522445,0.82708156,0.8787145818935729,0.9175411,0.8999300209937019
0.92405885,0.9543886546569568,0.8877242,0.883989145183175,0.86195374,0.8651836872261544,0.89267564,0.8900945047252362,0.8976598,0.8758103036506312,0.8843051,0.8847481021394065,0.8717831,0.8849372384937239,0.901671,0.8889288281811646,0.8886048,0.8923719958202716,0.8859918,0.8851049191606467,0.8918029,0.8759876331157677,0.9141654,0.8955739972337482,0.9020183,0.892361111111111,0.8932354,0.8920689655172415,0.96075344,0.913396960056557,0.84686697,0.8814789219073946,0.9174176,0.8995801259622114
0.92596775,0.9543886546569568,0.8877242,0.8836499321573948,0.8656667,0.865520728008089,0.89267564,0.8900945047252362,0.8992196,0.8758103036506312,0.8866516,0.8847481021394065,0.8720385,0.8849372384937239,0.902737,0.888569374550683,0.8886048,0.8923719958202716,0.8860394,0.8847609219126247,0.8918029,0.8759876331157677,0.9154872,0.8952282157676349,0.9020183,0.892361111111111,0.8932354,0.8920689655172415,0.96075344,0.913396960056557,0.8449969,0.88217000691085,0.9203736,0.8992302309307207
0.9258418,0.9532387888079724,0.88826716,0.8836499321573948,0.8657577,0.8658577687900235,0.8958524,0.8897444872243611,0.8995024,0.8754691231661548,0.8866516,0.8844030365769496,0.87168086,0.8845885634588564,0.8940048,0.8878504672897197,0.88831276,0.8920236851271334,0.8860394,0.8847609219126247,0.88998723,0.8759876331157677,0.9161311,0.8952282157676349,0.9020183,0.892361111111111,0.8932354,0.8917241379310344,0.9615021,0.9130434782608696,0.84210575,0.88217000691085,0.9208046,0.8992302309307207
0.9187754,0.9528555001916444,0.889043,0.8833107191316147,0.8675896,0.8658577687900235,0.8958524,0.8893944697234861,0.89590997,0.8751279426816786,0.88234717,0.8840579710144927,0.8720385,0.8842398884239889,0.89927536,0.8878504672897197,0.88698184,0.8916753744339951,0.88770175,0.8844169246646028,0.8918321,0.8756441085537615,0.91530085,0.8948824343015215,0.9020183,0.8920138888888889,0.89384544,0.8917241379310344,0.9611912,0.9126899964651819,0.8478786,0.8825155494125776,0.9208046,0.8988803358992302
0.92729616,0.9536220774243005,0.88815117,0.8829715061058345,0.8711311,0.8661948095719582,0.89664435,0.8893944697234861,0.8969815,0.8747867621972023,0.8813499,0.8840579710144927,0.8720385,0.8842398884239889,0.89927536,0.8882099209202013,0.88333637,0.8916753744339951,0.8899469,0.8840729274165806,0.8920397,0.8756441085537615,0.9183569,0.8948824343015215,0.9020183,0.8920138888888889,0.8937533,0.8913793103448276,0.9581857,0.9126899964651819,0.85268015,0.8835521769177608,0.9217815,0.9002799160251924
0.92538375,0.9536220774243005,0.8868965,0.8829715061058345,0.86838055,0.8661948095719582,0.8958705,0.8890444522226111,0.896472,0.8744455817127261,0.88173914,0.8837129054520358,0.87168086,0.8831938633193863,0.89903665,0.8878504672897197,0.88631874,0.8913270637408569,0.8876691,0.8840729274165806,0.8908941,0.8756441085537615,0.9158407,0.8945366528354081,0.9018645,0.8916666666666667,0.89030135,0.8910344827586207,0.9614265,0.9123365146694945,0.85777915,0.884588804422944,0.92062914,0.8999300209937019
0.92503965,0.9536220774243005,0.8866702,0.8826322930800542,0.87010074,0.8661948095719582,0.8968678,0.8890444522226111,0.8997238,0.8744455817127261,0.88173914,0.883367839889579,0.85763335,0.8804044630404463,0.89914703,0.8878504672897197,0.8873048,0.8913270637408569,0.88843787,0.8837289301685586,0.8920397,0.8753005839917554,0.9146694,0.8941908713692945,0.90195155,0.8916666666666667,0.89030135,0.8910344827586207,0.96130085,0.9123365146694945,0.86025596,0.8849343469246717,0.9218738,0.8992302309307207
0.9237678,0.9536220774243005,0.8866702,0.8826322930800542,0.87266815,0.8661948095719582,0.89168584,0.888694434721736,0.89953005,0.8741044012282497,0.88333213,0.883367839889579,0.85912454,0.8804044630404463,0.8993869,0.8878504672897197,0.8873048,0.8909787530477185,0.88700974,0.8837289301685586,0.8908941,0.8753005839917554,0.9112714,0.8941908713692945,0.9000739,0.8913194444444446,0.8882533,0.8906896551724138,0.96157336,0.911983032873807,0.8631088,0.8856254319281271,0.92195684,0.9009797060881736
0.92596775,0.9532387888079724,0.8866702,0.8822930800542741,0.87170297,0.8661948095719582,0.8958705,0.8883444172208609,0.8951056,0.8737632207437734,0.8826993,0.8830227743271222,0.8602723,0.8804044630404463,0.8989097,0.8878504672897197,0.8873048,0.8906304423545802,0.8851266,0.8830409356725146,0.8908941,0.8753005839917554,0.9118453,0.8938450899031812,0.9034307,0.8909722222222222,0.8909807,0.8903448275862069,0.9573953,0.9116295510781195,0.8683057,0.8866620594333102,0.92404056,0.8988803358992302
0.92596775,0.9532387888079724,0.88611346,0.881953867028494,0.874962,0.8661948095719582,0.89168584,0.8883444172208609,0.8939407,0.8737632207437734,0.8826993,0.8826777087646652,0.86299634,0.8804044630404463,0.89539933,0.8878504672897197,0.8873048,0.890282131661442,0.88498896,0.8830409356725146,0.8918029,0.8749570594297492,0.9111406,0.8938450899031812,0.9034307,0.8909722222222222,0.890738,0.8903448275862069,0.9573953,0.9116295510781195,0.87457013,0.8883897719419489,0.9245834,0.8985304408677397
0.92410505,0.9532387888079724,0.8867323,0.881953867028494,0.8736973,0.8661948095719582,0.8920623,0.887994399719986,0.8941701,0.8734220402592971,0.8855157,0.8826777087646652,0.8619761,0.8804044630404463,0.89926624,0.8874910136592379,0.8866365,0.890282131661442,0.884318,0.8830409356725146,0.89211434,0.8749570594297492,0.91305804,0.8934993084370678,0.9034307,0.890625,0.890738,0.89,0.9573953,0.9112760692824319,0.88086295,0.8876986869384934,0.9208997,0.8985304408677397
0.92503965,0.9528555001916444,0.8867323,0.8816146540027138,0.87189853,0.8658577687900235,0.89155245,0.8876443822191109,0.8956491,0.873080859774821,0.8855157,0.8823326432022084,0.8632248,0.8804044630404463,0.8993869,0.8874910136592379,0.8863403,0.8899338209683038,0.8867158,0.8826969384244926,0.8918029,0.8749570594297492,0.91305804,0.8931535269709544,0.8967123,0.890625,0.890738,0.89,0.9582422,0.9112760692824319,0.878452,0.8890808569454042,0.92008245,0.897480755773268
0.9258418,0.9524722115753161,0.8875512,0.8812754409769334,0.8721144,0.8658577687900235,0.89135194,0.8876443822191109,0.8904443,0.8727396792903446,0.88024604,0.8819875776397516,0.8652618,0.8804044630404463,0.89927536,0.8871315600287563,0.88950145,0.8899338209683038,0.8851266,0.8826969384244926,0.88772434,0.874613534867743,0.91305804,0.8931535269709544,0.89826435,0.890625,0.89064693,0.8896551724137931,0.9582422,0.9109225874867444,0.8807397,0.8890808569454042,0.91735065,0.897480755773268
0.9247017,0.9524722115753161,0.8850794,0.8812754409769334,0.8760299,0.8658577687900235,0.8902797,0.8872943647182359,0.8902786,0.8727396792903446,0.8800469,0.8819875776397516,0.8652618,0.8804044630404463,0.89927536,0.8867721063982746,0.8827779,0.8895855102751654,0.88664764,0.8823529411764706,0.8887634,0.874613534867743,0.91305804,0.8928077455048409,0.89826435,0.8902777777777778,0.89064693,0.8893103448275863,0.9609394,0.9109225874867444,0.8830705,0.890463026952315,0.9178526,0.897480755773268
0.9247017,0.9520889229589882,0.8850794,0.8809362279511533,0.87504977,0.8658577687900235,0.8908128,0.8872943647182359,0.8928697,0.8723984988058683,0.88128066,0.8816425120772947,0.8635208,0.8800557880055788,0.89903665,0.8867721063982746,0.88543373,0.8892371995820272,0.8848937,0.8820089439284485,0.8920035,0.8742700103057368,0.9138942,0.8928077455048409,0.89826435,0.8899305555555557,0.8874401,0.8893103448275863,0.9609394,0.9105691056910569,0.88505155,0.8908085694540427,0.917524,0.896780965710287
0.9221568,0.951322345726332,0.88491786,0.8805970149253731,0.875189,0.8651836872261544,0.8908128,0.8869443472173607,0.8928697,0.872057318321392,0.8805058,0.8816425120772947,0.8622635,0.8804044630404463,0.89903665,0.8867721063982746,0.88441724,0.8892371995820272,0.8867158,0.8816649466804266,0.88847136,0.8742700103057368,0.91341037,0.8924619640387276,0.89826435,0.8899305555555557,0.8874401,0.8889655172413793,0.9608153,0.9102156238953694,0.8862995,0.8914996544574982,0.91862357,0.8971308607417775
0.9241508,0.9517056343426601,0.88491786,0.8805970149253731,0.87502515,0.8651836872261544,0.8910828,0.8869443472173607,0.8930191,0.872057318321392,0.88023597,0.8812974465148378,0.86630577,0.8800557880055788,0.89927536,0.886412652767793,0.8845173,0.888888888888889,0.88337725,0.8816649466804266,0.8887962,0.8739264857437307,0.91432476,0.8924619640387276,0.89826435,0.8895833333333333,0.8891012,0.8889655172413793,0.95749366,0.9102156238953694,0.88722146,0.8918451969592259,0.91524506,0.896780965710287
0.9233151,0.9517056343426601,0.88566136,0.880257801899593,0.8752931,0.8651836872261544,0.893708,0.8865943297164858,0.89288723,0.8717161378369158,0.8816253,0.8819875776397516,0.8650237,0.8800557880055788,0.89903665,0.886412652767793,0.8852037,0.888888888888889,0.88133514,0.8813209494324045,0.8884554,0.8739264857437307,0.9107747,0.8921161825726142,0.898106,0.8895833333333333,0.8891012,0.8886206896551724,0.9587449,0.9098621420996817,0.89133286,0.8914996544574982,0.9155023,0.8960811756473057
0.92373765,0.951322345726332,0.88531864,0.8799185888738127,0.87871826,0.8648466464442197,0.8932842,0.8862443122156107,0.89247465,0.8713749573524394,0.8851439,0.8816425120772947,0.8640149,0.8800557880055788,0.89927536,0.8860531991373112,0.8854269,0.888888888888889,0.8834537,0.8813209494324045,0.8899736,0.8735829611817245,0.9119359,0.8917704011065007,0.8984531,0.8892361111111111,0.8911184,0.8882758620689656,0.9587449,0.9098621420996817,0.8896235,0.8908085694540427,0.912855,0.9006298110566829
0.9203939,0.951322345726332,0.8837638,0.8799185888738127,0.8766457,0.8648466464442197,0.8935441,0.8862443122156107,0.89073086,0.8710337768679631,0.8885296,0.8816425120772947,0.8640149,0.8797071129707114,0.89927536,0.8860531991373112,0.88852346,0.8881922675026123,0.88540876,0.8813209494324045,0.89037824,0.8735829611817245,0.9075068,0.8917704011065007,0.9016825,0.888888888888889,0.8885542,0.8882758620689656,0.95380497,0.9095086603039942,0.8896235,0.8914996544574982,0.92206573,0.8964310706787962
0.91994035,0.951322345726332,0.8837638,0.8795793758480326,0.87841594,0.8645096056622851,0.89281654,0.8858942947147357,0.89125645,0.8710337768679631,0.88458467,0.8812974465148378,0.8676716,0.8797071129707114,0.89927536,0.8856937455068296,0.8889195,0.8881922675026123,0.8847344,0.8806329549363605,0.89037824,0.8735829611817245,0.9100359,0.8914246196403872,0.9016825,0.888888888888889,0.8909237,0.8879310344827587,0.9543953,0.9091551785083067,0.8896558,0.8914996544574982,0.912855,0.8964310706787962
0.92342365,0.9509390571100038,0.8837638,0.8795793758480326,0.8800262,0.8645096056622851,0.8940426,0.8858942947147357,0.89166963,0.8706925963834868,0.8844431,0.8809523809523809,0.8687893,0.8797071129707114,0.89927536,0.8860531991373112,0.88468874,0.887843956809474,0.88244194,0.8806329549363605,0.89037824,0.8735829611817245,0.90867007,0.8914246196403872,0.9016825,0.8885416666666668,0.88835907,0.8879310344827587,0.9543953,0.9091551785083067,0.89272064,0.8914996544574982,0.9180933,0.8971308607417775
0.9217502,0.9497891912610197,0.8831944,0.8792401628222524,0.87993026,0.8641725648803505,0.8940426,0.8855442772138605,0.89166963,0.8703514158990107,0.8766033,0.8802622498274673,0.8676716,0.8793584379358438,0.89927536,0.8856937455068296,0.8838914,0.887843956809474,0.88357484,0.8806329549363605,0.89037824,0.8732394366197183,0.9100359,0.8910788381742739,0.9016825,0.8885416666666668,0.88835907,0.8875862068965517,0.95757794,0.9091551785083067,0.89206916,0.8921907394609536,0.91862357,0.8971308607417775
0.9184693,0.9497891912610197,0.8831944,0.8789009497964723,0.87871826,0.8641725648803505,0.88982064,0.8851942597129856,0.8915518,0.8700102354145343,0.87751687,0.8799171842650102,0.8676716,0.8793584379358438,0.89927536,0.8856937455068296,0.8844962,0.8874956461163358,0.884048,0.8802889576883386,0.89239943,0.8732394366197183,0.9089951,0.8910788381742739,0.8990628,0.8885416666666668,0.8882635,0.8875862068965517,0.95757794,0.9088016967126193,0.8961842,0.8932273669661368,0.917524,0.8995801259622114
0.9210776,0.9494059026446914,0.88415635,0.8789009497964723,0.87871826,0.8641725648803505,0.89282477,0.8851942597129856,0.89426386,0.8700102354145343,0.87993026,0.8799171842650102,0.8676716,0.8790097629009763,0.89927536,0.8856937455068296,0.8836386,0.8874956461163358,0.884048,0.8802889576883386,0.89180267,0.8732394366197183,0.9100359,0.8907330567081605,0.8935702,0.8881944444444444,0.8882635,0.8872413793103449,0.95757794,0.9088016967126193,0.891986,0.8914996544574982,0.9139731,0.8964310706787962
0.9188957,0.9494059026446914,0.8770225,0.8772048846675712,0.8774588,0.8638355240984159,0.89166605,0.8848442422121106,0.89426386,0.869669054930058,0.88083994,0.8795721187025535,0.86711895,0.8790097629009763,0.8940048,0.8853342918763479,0.8838914,0.8874956461163358,0.8839644,0.8799449604403164,0.8878777,0.8728959120577121,0.910759,0.8907330567081605,0.8940185,0.8881944444444444,0.8848357,0.8872413793103449,0.9574212,0.9084482149169316,0.894483,0.8921907394609536,0.9180933,0.8960811756473057
0.9209438,0.9494059026446914,0.8770225,0.8768656716417911,0.87767494,0.8634984833164813,0.88759637,0.8844942247112355,0.88979846,0.8693278744455817,0.8788881,0.8792270531400966,0.8676716,0.8786610878661089,0.896001,0.8853342918763479,0.88461596,0.8871473354231976,0.88181365,0.8796009631922944,0.88894594,0.872552387495706,0.910759,0.8903872752420471,0.895254,0.8878472222222222,0.8854257,0.886896551724138,0.9550874,0.9080947331212442,0.8929566,0.8914996544574982,0.912855,0.8985304408677397
0.92132294,0.9490226140283634,0.8769412,0.8768656716417911,0.8769904,0.8634984833164813,0.8878821,0.8844942247112355,0.89049923,0.8693278744455817,0.88083994,0.8792270531400966,0.8676716,0.8786610878661089,0.8983495,0.8849748382458663,0.8838914,0.8871473354231976,0.88189733,0.8792569659442725,0.88733625,0.872552387495706,0.910759,0.8903872752420471,0.8951687,0.8875000000000001,0.88756967,0.886896551724138,0.9550874,0.9080947331212442,0.8945872,0.8928818244644091,0.9185751,0.8985304408677397
0.9197556,0.9490226140283634,0.87688,0.8765264586160109,0.8769904,0.8634984833164813,0.88781434,0.8841442072103604,0.8902532,0.8689866939611055,0.88077646,0.8788819875776398,0.86392295,0.8783124128312414,0.89505064,0.8849748382458663,0.8838914,0.8864507140369209,0.8807123,0.8792569659442725,0.88733625,0.8722088629336998,0.9111029,0.8900414937759336,0.8955883,0.8875000000000001,0.8884449,0.8865517241379312,0.9555855,0.9077412513255567,0.8953495,0.8911541119557705,0.9185751,0.8964310706787962
0.9168365,0.9486393254120353,0.8768761,0.8765264586160109,0.8769904,0.8631614425345466,0.88781434,0.8841442072103604,0.8926716,0.8686455134766291,0.8805483,0.8788819875776398,0.86529535,0.8779637377963737,0.896001,0.8849748382458663,0.88461596,0.8864507140369209,0.8834584,0.8792569659442725,0.8885797,0.8722088629336998,0.9106047,0.8896957123098203,0.8980428,0.8871527777777779,0.8891218,0.8865517241379312,0.9555855,0.9077412513255567,0.8945872,0.8928818244644091,0.91862357,0.8953813855843248
0.9177945,0.9486393254120353,0.8773524,0.8761872455902308,0.8769904,0.8628244017526121,0.8912097,0.8837941897094854,0.89322597,0.8683043329921528,0.8806163,0.8785369220151827,0.86623585,0.8779637377963737,0.8981612,0.8846153846153846,0.88393813,0.8864507140369209,0.88177264,0.8789129686962505,0.8878231,0.8722088629336998,0.91230774,0.8896957123098203,0.8980428,0.8871527777777779,0.88896555,0.8862068965517241,0.9560721,0.9073877695298692,0.894428,0.8956461644782309,0.91475016,0.894331700489853
0.92065567,0.9482560367957072,0.8766488,0.8761872455902308,0.8769904,0.8628244017526121,0.89011294,0.8834441722086104,0.8885811,0.8683043329921528,0.875847,0.8781918564527259,0.86725247,0.8776150627615062,0.8981612,0.8846153846153846,0.8807726,0.8861024033437827,0.8820359,0.8785689714482283,0.88731897,0.8718653383716936,0.90570635,0.8893499308437068,0.8980428,0.8868055555555555,0.88599205,0.8862068965517241,0.9506502,0.9070342877341816,0.8979043,0.8932273669661368,0.9150961,0.895031490552834
0.9197556,0.9482560367957072,0.8766488,0.8758480325644504,0.8769904,0.8624873609706775,0.89011294,0.8834441722086104,0.88814604,0.8679631525076765,0.8781315,0.8781918564527259,0.86462677,0.8772663877266388,0.8982386,0.8846153846153846,0.88461596,0.8857540926506444,0.8835188,0.8782249742002064,0.88731897,0.8718653383716936,0.90738857,0.8893499308437068,0.8980428,0.8868055555555555,0.88599205,0.8858620689655172,0.9539608,0.9070342877341816,0.8965444,0.8928818244644091,0.91475016,0.8936319104268718
0.92110586,0.9482560367957072,0.8760104,0.8755088195386703,0.8769904,0.8624873609706775,0.8862519,0.8830941547077353,0.88814604,0.8676219720232003,0.87914395,0.8778467908902692,0.86517155,0.8772663877266388,0.8981612,0.884255930984903,0.88124704,0.8857540926506444,0.8811424,0.8782249742002064,0.88833845,0.8718653383716936,0.90731937,0.8890041493775934,0.89793384,0.8864583333333333,0.88599205,0.8855172413793104,0.9539608,0.9066808059384941,0.8997607,0.8918451969592259,0.90957165,0.8936319104268718
0.92586577,0.947872748179379,0.87805355,0.8755088195386703,0.8769904,0.8621503201887427,0.8906518,0.8823941197059852,0.88878196,0.867280791538724,0.87988424,0.8778467908902692,0.8645334,0.8769177126917713,0.8981612,0.884255930984903,0.8807726,0.8857540926506444,0.87967736,0.8782249742002064,0.89056146,0.8715218138096874,0.90678,0.8890041493775934,0.89793384,0.8864583333333333,0.88599205,0.8855172413793104,0.9539608,0.9066808059384941,0.8955821,0.8914996544574982,0.91014177,0.8936319104268718
0.9220256,0.947872748179379,0.8811166,0.8755088195386703,0.8773034,0.8621503201887427,0.8869306,0.8827441372068602,0.8891604,0.867280791538724,0.8779633,0.8775017253278123,0.86517155,0.8769177126917713,0.8966113,0.8838964773544213,0.88374037,0.8854057819575061,0.88195,0.8778809769521844,0.8870082,0.8711782892476813,0.90672547,0.8886583679114799,0.89793384,0.8864583333333333,0.885888,0.8851724137931035,0.953799,0.9066808059384941,0.8953495,0.8918451969592259,0.9149706,0.894331700489853
0.91974807,0.947872748179379,0.90363806,0.8809362279511533,0.8769904,0.8665318503538929,0.88681316,0.8827441372068602,0.8891604,0.8669396110542477,0.87906873,0.8771566597653553,0.86517155,0.8765690376569037,0.8966113,0.8838964773544213,0.880561,0.8854057819575061,0.8811424,0.8778809769521844,0.88853186,0.8711782892476813,0.90733194,0.8886583679114799,0.89115083,0.8861111111111112,0.8833266,0.8851724137931035,0.953799,0.9063273241428066,0.8955527,0.8914996544574982,0.91785896,0.896780965710287
0.92283106,0.947489459563051,0.89349914,0.8799185888738127,0.8692108,0.8597910347152006,0.88681316,0.8823941197059852,0.8873806,0.8665984305697714,0.87988424,0.8771566597653553,0.8652618,0.8765690376569037,0.8966113,0.8838964773544213,0.88374037,0.8850574712643678,0.88195,0.8775369797041624,0.8866062,0.8708347646856751,0.90733194,0.8883125864453666,0.89115083,0.8861111111111112,0.885619,0.8848275862068965,0.953799,0.9063273241428066,0.8943299,0.8887353144436766,0.9139001,0.8936319104268718
0.9197403,0.947489459563051,0.89462423,0.8792401628222524,0.8736784,0.8597910347152006,0.8875717,0.8820441022051102,0.8873806,0.8662572500852952,0.87760544,0.8768115942028984,0.8645334,0.8762203626220363,0.8976941,0.8835370237239397,0.8825896,0.8847091605712295,0.8797014,0.8775369797041624,0.88853186,0.8708347646856751,0.90733194,0.8883125864453666,0.89106673,0.885763888888889,0.885619,0.8848275862068965,0.95193255,0.9059738423471191,0.89837885,0.8883897719419489,0.9155948,0.8953813855843248
0.91718704,0.9471061709467229,0.8872521,0.8778833107191316,0.8727336,0.8597910347152006,0.887598,0.8820441022051102,0.8889893,0.8662572500852952,0.8754848,0.8768115942028984,0.86517155,0.8762203626220363,0.8976941,0.8835370237239397,0.8826421,0.8847091605712295,0.88132536,0.8771929824561403,0.8866062,0.8708347646856751,0.90733194,0.8879668049792532,0.8922714,0.8854166666666666,0.885619,0.8844827586206897,0.95248914,0.9059738423471191,0.8977329,0.8925362819626814,0.9105047,0.8925822253324003
0.91702634,0.9471061709467229,0.88265395,0.8775440976933515,0.87348545,0.8594539939332658,0.88435036,0.8816940847042352,0.8879159,0.8659160696008188,0.87835646,0.8764665286404416,0.86517155,0.8758716875871688,0.8945623,0.8831775700934579,0.8827071,0.8843608498780913,0.8811954,0.8768489852081183,0.8866062,0.8708347646856751,0.90733194,0.8879668049792532,0.89274114,0.8854166666666666,0.885619,0.8844827586206897,0.95040715,0.905266878755744,0.89676535,0.8932273669661368,0.9137017,0.8925822253324003
0.9171146,0.9471061709467229,0.88620913,0.8768656716417911,0.8715627,0.8594539939332658,0.88580626,0.8816940847042352,0.8862437,0.8655748891163425,0.8771359,0.8761214630779848,0.8666305,0.8758716875871688,0.8924272,0.8831775700934579,0.8825896,0.8843608498780913,0.8796058,0.8768489852081183,0.8866062,0.8704912401236687,0.90925586,0.8876210235131398,0.8949225,0.8850694444444445,0.88661325,0.8841379310344828,0.95616317,0.905266878755744,0.8951083,0.8897719419488598,0.91438484,0.8915325402379286
0.9171146,0.9467228823303949,0.88288105,0.8761872455902308,0.8739097,0.8594539939332658,0.8864979,0.88134406720336,0.8862437,0.8652337086318662,0.87541187,0.8757763975155278,0.86517155,0.8755230125523014,0.9002455,0.8831775700934579,0.87530804,0.8885405781957507,0.89311373,0.8871689026487789,0.8866062,0.8704912401236687,0.9076665,0.8872752420470262,0.8949225,0.8850694444444445,0.88661325,0.883793103448276,0.95040715,0.905266878755744,0.8293571,0.8738769868693849,0.91242415,0.8918824352694191
0.91343117,0.9467228823303949,0.8818022,0.8761872455902308,0.8740958,0.8591169531513313,0.88496614,0.88064403220161,0.8862437,0.8652337086318662,0.8754682,0.8757763975155278,0.8666305,0.8755230125523014,0.8945623,0.8831775700934579,0.87340355,0.8881922675026123,0.8899714,0.8861369109047128,0.88659114,0.8701477155616626,0.90774184,0.8872752420470262,0.8949225,0.8850694444444445,0.88661325,0.883793103448276,0.95040715,0.9049133969600566,0.8373272,0.8759502418797512,0.90666485,0.8911826452064381
0.9144416,0.9463395937140666,0.8852591,0.8758480325644504,0.8727336,0.8591169531513313,0.8826695,0.88064403220161,0.8841566,0.86489252814739,0.87797767,0.875431331953071,0.8666305,0.8751743375174337,0.8944413,0.8828181164629763,0.87335205,0.887843956809474,0.8877913,0.8854489164086686,0.8867835,0.8701477155616626,0.90785885,0.8869294605809128,0.8949225,0.8847222222222223,0.8839332,0.883793103448276,0.95040715,0.9049133969600566,0.8479086,0.8769868693849342,0.9110881,0.8911826452064381
0.9146692,0.9459563050977385,0.8852591,0.8755088195386703,0.8739097,0.8591169531513313,0.8805027,0.880294014700735,0.8841566,0.8645513476629136,0.8779204,0.875431331953071,0.86770433,0.8751743375174337,0.8944413,0.8828181164629763,0.8779461,0.8840125391849529,0.8819318,0.8775369797041624,0.88595724,0.8698041909996564,0.9024097,0.8869294605809128,0.8947744,0.8847222222222223,0.8838259,0.883448275862069,0.95040715,0.9045599151643691,0.852641,0.8773324118866621,0.9082954,0.8908327501749475
0.9172889,0.9463395937140666,0.8805411,0.8755088195386703,0.8748604,0.8587799123693967,0.8816955,0.880294014700735,0.88589543,0.8642101671784373,0.875577,0.8750862663906142,0.8645302,0.8748256624825662,0.897546,0.8889288281811646,0.882732,0.8843608498780913,0.8819318,0.8771929824561403,0.8862878,0.8698041909996564,0.9034401,0.8869294605809128,0.8947744,0.8843750000000001,0.8838259,0.883448275862069,0.9502411,0.9042064333686813,0.85510695,0.8776779543883897,0.9110881,0.8908327501749475
