25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9344871,0.9616711383671904,0.8882711,0.8934871099050203,0.897081,0.8820357263228851,0.8984662,0.9005950297514875,0.89784217,0.8850221767314909,0.90899587,0.9013112491373361,0.8859687,0.8921639108554997,0.88673973,0.9021246952281434,0.8904408,0.8947368421052632,0.9051857,0.8880109927859842,0.8975303,0.8984455958549222,0.9214276,0.9049100968188105,0.90152323,0.9006944444444445,0.89216673,0.9013793103448275,0.98026633,0.9225874867444326,0.9182507,0.9067035245335177,0.9282268,0.9093771868439469
0.9369006,0.9616711383671904,0.8880384,0.8931478968792402,0.89253855,0.8816986855409504,0.8984662,0.9002450122506125,0.8968693,0.8850221767314909,0.9055598,0.9009661835748792,0.887661,0.8921639108554997,0.89238834,0.9021246952281434,0.8903756,0.8943928448572411,0.90155137,0.887667468223978,0.896508,0.8981001727115717,0.92294,0.9045643153526972,0.90120316,0.9006944444444445,0.8936659,0.9013793103448275,0.9799535,0.9222340049487451,0.9180509,0.90635798203179,0.9302466,0.9093771868439469
0.9380739,0.9612878497508625,0.8874676,0.89280868385346,0.89440525,0.8813616447590159,0.8984662,0.9002450122506125,0.8916174,0.8887751620607302,0.93315625,0.9057971014492753,0.8872242,0.8925233644859814,0.8905207,0.9017763845350052,0.89571404,0.8940488476092192,0.90155137,0.887667468223978,0.89070547,0.8977547495682211,0.91861284,0.9045643153526972,0.90120316,0.9003472222222223,0.89469194,0.9010344827586207,0.98196125,0.9222340049487451,0.9178642,0.90635798203179,0.9278842,0.9090272918124562
0.9360107,0.9612878497508625,0.8801625,0.8924694708276797,0.89440525,0.8810246039770812,0.9029821,0.8998949947497374,0.90134394,0.8891163425452063,0.89513624,0.9020013802622497,0.89145756,0.8925233644859814,0.89280856,0.9017763845350052,0.89571404,0.8937048503611971,0.90155137,0.8873239436619719,0.8729992,0.8835924006908462,0.92060554,0.9042185338865838,0.90120316,0.9,0.8942753,0.9006896551724138,0.98196125,0.9218805231530576,0.918442,0.9060124395300622,0.9323479,0.9090272918124562
0.9360107,0.9612878497508625,0.88016903,0.8921302578018996,0.8974837,0.8810246039770812,0.9018682,0.8995449772488623,0.9030825,0.8887751620607302,0.8963473,0.9009661835748792,0.89055574,0.8925233644859814,0.88806117,0.901428073841867,0.88925517,0.893360853113175,0.90155137,0.8869804190999656,0.87120676,0.894300518134715,0.9228946,0.9038727524204703,0.89998317,0.9,0.8942753,0.900344827586207,0.98293686,0.9218805231530576,0.9136262,0.9056668970283345,0.9285841,0.9086773967809657
0.92975044,0.9609045611345344,0.8931503,0.8924694708276797,0.89440525,0.8806875631951466,0.8985952,0.8991949597479874,0.9377755,0.8949164107813034,0.8841387,0.8951000690131125,0.89014566,0.8925233644859814,0.88790596,0.8923719958202716,0.8898859,0.893360853113175,0.89972365,0.8869804190999656,0.8779191,0.8949913644214162,0.9167409,0.9035269709543569,0.89998317,0.8996527777777779,0.8942753,0.900344827586207,0.9816539,0.9215270413573701,0.91359055,0.9053213545266068,0.9302466,0.9083275017494752
0.9360107,0.9609045611345344,0.88941157,0.8924694708276797,0.8943049,0.880350522413212,0.9028517,0.8991949597479874,0.9267161,0.8935516888433982,0.8851342,0.8947550034506556,0.896031,0.8925233644859814,0.8842282,0.8996865203761756,0.88786435,0.8930168558651531,0.89972365,0.8866368945379595,0.8801379,0.8953367875647669,0.9168483,0.9031811894882434,0.9011071,0.8993055555555556,0.8931632,0.9,0.97584057,0.9211735595616825,0.9090699,0.9053213545266068,0.9302466,0.9079776067179847
0.9384378,0.9605212725182062,0.88747144,0.8921302578018996,0.8963777,0.8800134816312775,0.895334,0.8988449422471123,0.92193866,0.8928693278744456,0.88134325,0.8940648723257419,0.896031,0.8925233644859814,0.88193357,0.8996865203761756,0.8934033,0.8926728586171311,0.90309477,0.8862933699759533,0.8825834,0.8953367875647669,0.91623557,0.9031811894882434,0.9011071,0.8993055555555556,0.8868586,0.8996551724137931,0.97584057,0.920820077765995,0.9125161,0.9049758120248791,0.92956567,0.9083275017494752
0.93616295,0.9601379839018781,0.88564575,0.8917910447761194,0.8974445,0.8800134816312775,0.8970653,0.8984949247462373,0.9069736,0.8867280791538724,0.876986,0.8933747412008282,0.89871013,0.8925233644859814,0.8836051,0.9000348310693138,0.89351344,0.8923288613691089,0.9017246,0.8862933699759533,0.8818573,0.8953367875647669,0.9187349,0.9028354080221301,0.8997054,0.8989583333333333,0.8887708,0.8993103448275863,0.97584057,0.920820077765995,0.9125161,0.9046302695231513,0.9302466,0.9079776067179847
0.9360405,0.9601379839018781,0.8858936,0.8917910447761194,0.8955662,0.8796764408493427,0.8970653,0.8981449072453621,0.9120015,0.8860457181849198,0.8823141,0.8930296756383713,0.89871013,0.8925233644859814,0.88476837,0.8996865203761756,0.88573444,0.8923288613691089,0.90608037,0.8859498454139472,0.88664365,0.8949913644214162,0.918928,0.9024896265560166,0.8963357,0.8989583333333333,0.88948405,0.8993103448275863,0.9779737,0.9204665959703076,0.9125161,0.9042847270214236,0.9302466,0.9079776067179847
0.9360107,0.95975469528555,0.8849447,0.8914518317503393,0.89231586,0.8793394000674081,0.89300597,0.8977948897444872,0.90479434,0.8857045377004436,0.8823141,0.8926846100759145,0.89871013,0.8925233644859814,0.8878975,0.8993382096830372,0.8834857,0.891984864121087,0.90060496,0.8859498454139472,0.88664365,0.8949913644214162,0.918928,0.9024896265560166,0.8960326,0.8986111111111111,0.88948405,0.8989655172413794,0.9779366,0.9204665959703076,0.9137213,0.9042847270214236,0.93206954,0.9076277116864939
0.9348928,0.95975469528555,0.88935316,0.8911126187245589,0.89231586,0.8790023592854735,0.89754295,0.8977948897444872,0.90617716,0.8850221767314909,0.87675893,0.8923395445134574,0.8970872,0.8925233644859814,0.88493526,0.8993382096830372,0.8876269,0.891640866873065,0.8987813,0.8852627962899348,0.8888011,0.8842832469775475,0.91858757,0.9021438450899032,0.8960326,0.898263888888889,0.89163196,0.8986206896551724,0.9779366,0.92011311417462,0.9194274,0.9039391845196959,0.9267901,0.9072778166550035
0.93502665,0.95975469528555,0.88935316,0.8907734056987788,0.8933896,0.8790023592854735,0.89373684,0.8974448722436121,0.90593565,0.8846809962470147,0.880908,0.8919944789510006,0.89519274,0.8918044572250179,0.8851347,0.898989898989899,0.88663745,0.891640866873065,0.89898765,0.8852627962899348,0.8700563,0.8929188255613126,0.9173566,0.9017980636237898,0.8976027,0.898263888888889,0.89163196,0.8986206896551724,0.98017085,0.9197596323789324,0.91485405,0.909813407049067,0.9237102,0.906927921623513
0.9307523,0.9593714066692219,0.88935316,0.8904341926729986,0.89332485,0.878665318503539,0.89924395,0.8970948547427371,0.9061525,0.8843398157625384,0.8790003,0.8916494133885438,0.89055574,0.8918044572250179,0.8845041,0.8986415882967608,0.88877034,0.8912968696250431,0.89057875,0.8849192717279286,0.8805587,0.8936096718480139,0.91869164,0.9014522821576765,0.8976027,0.8979166666666667,0.89163196,0.8982758620689656,0.9810039,0.9194061505832449,0.92144823,0.9039391845196959,0.9224256,0.9062281315605317
0.933298,0.9593714066692219,0.8911606,0.8904341926729986,0.89118826,0.8783282777216043,0.8955926,0.8970948547427371,0.90316355,0.8839986352780621,0.87349343,0.891304347826087,0.8918079,0.8918044572250179,0.887993,0.8975966562173459,0.88564765,0.8909528723770209,0.8980515,0.8845757471659225,0.8775449,0.8936096718480139,0.91869164,0.901106500691563,0.8976027,0.8975694444444444,0.89163196,0.8979310344827587,0.9771919,0.9190526687875574,0.91077745,0.9035936420179682,0.9260615,0.906927921623513
0.933298,0.9589881180528937,0.88935316,0.8900949796472185,0.88798344,0.8779912369396696,0.89562666,0.8967448372418619,0.90468645,0.8833162743091095,0.8727094,0.89095928226363,0.8904526,0.8918044572250179,0.87567925,0.8972483455242076,0.8865527,0.890608875128999,0.89855385,0.8842322226039161,0.8817525,0.8936096718480139,0.91213846,0.901106500691563,0.8976027,0.8975694444444444,0.89339554,0.8979310344827587,0.9718236,0.9190526687875574,0.9194274,0.9032480995162404,0.9237102,0.9058782365290412
0.9331739,0.9589881180528937,0.8831309,0.8897557666214384,0.8900391,0.8776541961577351,0.8919929,0.896394819740987,0.90149844,0.8829750938246332,0.8727094,0.8906142167011731,0.89014566,0.8918044572250179,0.88398755,0.8972483455242076,0.88240945,0.890264877880977,0.89797354,0.8842322226039161,0.8810191,0.8932642487046631,0.91426027,0.901106500691563,0.8976762,0.8972222222222223,0.8874254,0.8975862068965518,0.9718236,0.9186991869918699,0.91077745,0.9032480995162404,0.9257909,0.906927921623513
0.93281007,0.9586048294365657,0.8831309,0.8894165535956581,0.8900391,0.8776541961577351,0.8916762,0.896044802240112,0.9007299,0.882633913340157,0.8729147,0.8902691511387163,0.89014566,0.8918044572250179,0.87952256,0.8972483455242076,0.88107157,0.890264877880977,0.8974186,0.88388869804191,0.87901175,0.8932642487046631,0.91426027,0.9007607192254495,0.90217865,0.8972222222222223,0.88677275,0.8972413793103448,0.9739702,0.9186991869918699,0.91517985,0.9056668970283345,0.9256934,0.9058782365290412
0.93105125,0.9582215408202377,0.8876469,0.8894165535956581,0.8900391,0.8773171553758005,0.8950138,0.896044802240112,0.9018166,0.8822927328556806,0.8742349,0.8899240855762595,0.896031,0.8914450035945363,0.8804821,0.8972483455242076,0.8870559,0.889920880632955,0.8981869,0.88388869804191,0.88441575,0.8932642487046631,0.9149798,0.9004149377593361,0.90042865,0.8968750000000001,0.88639486,0.8972413793103448,0.9739702,0.9183457051961823,0.91359055,0.902557014512785,0.9280131,0.9058782365290412
0.93281007,0.9578382522039096,0.8876469,0.8890773405698779,0.8902335,0.8769801145938658,0.8918483,0.8956947847392369,0.901351,0.8819515523712044,0.869385,0.8895790200138025,0.896031,0.8914450035945363,0.87791574,0.8969000348310694,0.8851956,0.8895768833849329,0.8980764,0.8835451734799038,0.8820077,0.8929188255613126,0.91481173,0.9000691562932228,0.90042865,0.8968750000000001,0.88639486,0.896896551724138,0.9762317,0.9179922234004948,0.9147968,0.902557014512785,0.93015385,0.9051784464660603
0.93281007,0.9578382522039096,0.8817817,0.8887381275440978,0.8943763,0.8766430738119312,0.8940947,0.8949947497374868,0.901546,0.8819515523712044,0.86765516,0.8895790200138025,0.89871013,0.8914450035945363,0.8773446,0.8969000348310694,0.88107157,0.8895768833849329,0.8986224,0.8832016489178977,0.8805827,0.8929188255613126,0.9166503,0.9000691562932228,0.89912605,0.8965277777777778,0.8864081,0.896551724137931,0.9761201,0.9176387416048073,0.9197197,0.9022114720110574,0.9211072,0.9051784464660603
0.9319407,0.9574549635875815,0.88017285,0.8883989145183175,0.89187515,0.8766430738119312,0.8922796,0.8946447322366118,0.8988869,0.8816103718867281,0.87131965,0.8892339544513457,0.896031,0.8910855499640546,0.88278747,0.8965517241379309,0.8851956,0.8892328861369109,0.9002013,0.8832016489178977,0.83915627,0.8898100172711572,0.9166503,0.8997233748271093,0.89912605,0.8961805555555555,0.8877429,0.8962068965517243,0.9761201,0.9176387416048073,0.9158553,0.9022114720110574,0.91835916,0.9055283414975507
0.93281007,0.9574549635875815,0.88564026,0.8880597014925373,0.88739014,0.8763060330299967,0.8870423,0.8946447322366118,0.89882207,0.8812691914022518,0.8707441,0.8888888888888888,0.8943653,0.890726096333573,0.8820056,0.8965517241379309,0.88465774,0.888888888888889,0.8932477,0.8828581243558914,0.872923,0.8915371329879102,0.9166503,0.8993775933609959,0.892372,0.8961805555555555,0.890604,0.8962068965517243,0.9761201,0.9172852598091198,0.9150535,0.9015203870076018,0.9282868,0.9051784464660603
0.92692184,0.9574549635875815,0.8861004,0.8880597014925373,0.88739014,0.875968992248062,0.8870423,0.8942947147357367,0.8978728,0.8809280109177754,0.87134314,0.888543823326432,0.896031,0.8903666427030913,0.8845494,0.8962034134447927,0.8852942,0.8885448916408669,0.89224374,0.8828581243558914,0.873183,0.8915371329879102,0.91385806,0.8993775933609959,0.892372,0.8958333333333334,0.890604,0.8958620689655172,0.9723145,0.9169317780134322,0.9150535,0.9015203870076018,0.91835916,0.904478656403079
0.9312147,0.9570716749712533,0.8861004,0.8877204884667571,0.88433564,0.8756319514661274,0.88718414,0.8939446972348616,0.8989223,0.8805868304332992,0.8723134,0.888198757763975,0.89014566,0.890726096333573,0.8848702,0.8958551027516545,0.87912107,0.8885448916408669,0.895365,0.8825145997938852,0.87462723,0.8915371329879102,0.9093082,0.8990318118948825,0.892372,0.8958333333333334,0.8925954,0.8955172413793103,0.96774316,0.9169317780134322,0.917915,0.9015203870076018,0.9215914,0.9041287613715885
0.9251348,0.9570716749712533,0.8858981,0.887381275440977,0.8851577,0.8756319514661274,0.88842773,0.8935946797339867,0.8967216,0.8802456499488229,0.8725132,0.888198757763975,0.8943653,0.890726096333573,0.8745401,0.8958551027516545,0.8796878,0.8882008943928448,0.895365,0.8821710752318791,0.87796545,0.8911917098445596,0.90930843,0.8986860304287692,0.8939415,0.8954861111111112,0.88625014,0.8955172413793103,0.96922255,0.9165782962177447,0.91689694,0.9011748445058743,0.92109597,0.904478656403079
0.9310849,0.9570716749712533,0.8806375,0.887381275440977,0.8872514,0.8752949106841927,0.8912438,0.8932446622331116,0.8983518,0.8799044694643466,0.87113667,0.8878536922015182,0.8943653,0.8903666427030913,0.8781389,0.8955067920585162,0.87982774,0.8878568971448229,0.8960737,0.8821710752318791,0.87611985,0.8911917098445596,0.9092152,0.8986860304287692,0.8938136,0.8954861111111112,0.8838161,0.8951724137931035,0.96922255,0.9165782962177447,0.91084254,0.9008293020041466,0.9215914,0.9041287613715885
0.92473614,0.9566883863549253,0.8785409,0.8870420624151968,0.8856057,0.8749578699022582,0.8912438,0.8932446622331116,0.89292324,0.8795632889798702,0.8709403,0.8875086266390614,0.8943653,0.8903666427030913,0.8793446,0.8955067920585162,0.88062954,0.8878568971448229,0.8971189,0.881827550669873,0.87611985,0.890846286701209,0.9099078,0.8983402489626556,0.8938136,0.8951388888888888,0.8838161,0.8948275862068966,0.9724424,0.9162248144220573,0.90474725,0.9004837595024188,0.9213166,0.9034289713086073
0.9352869,0.9566883863549253,0.881057,0.8867028493894166,0.8856057,0.8746208291203236,0.8855624,0.8928946447322366,0.8970243,0.8795632889798702,0.8732909,0.8871635610766045,0.8921343,0.8903666427030913,0.88278747,0.8948101706722397,0.8775009,0.8875128998968008,0.8916366,0.8814840261078667,0.8754101,0.890846286701209,0.9137205,0.8983402489626556,0.89850295,0.8944444444444445,0.8838161,0.8948275862068966,0.9723363,0.9158713326263698,0.9150535,0.9004837595024188,0.9242747,0.9034289713086073
0.92954516,0.9563050977385972,0.88145757,0.8867028493894166,0.8856057,0.8746208291203236,0.8864449,0.8925446272313614,0.89399076,0.8792221084953941,0.86903775,0.8871635610766045,0.8970872,0.8903666427030913,0.87791574,0.8948101706722397,0.88220465,0.8871689026487789,0.8967992,0.8814840261078667,0.8776201,0.890846286701209,0.9123591,0.8979944674965422,0.89850295,0.8944444444444445,0.8838161,0.8944827586206896,0.9723363,0.9158713326263698,0.91369736,0.9001382170006911,0.915962,0.9030790762771168
0.92911863,0.9563050977385972,0.88139,0.8863636363636364,0.882815,0.8742837883383888,0.88601947,0.8925446272313614,0.89401877,0.8788809280109178,0.87113667,0.8868184955141476,0.89472306,0.8900071890726096,0.8770015,0.8944618599791013,0.87724054,0.8871689026487789,0.89140785,0.8814840261078667,0.8776201,0.8905008635578583,0.91359234,0.8979944674965422,0.8982203,0.8944444444444445,0.88381755,0.8941379310344828,0.9723363,0.9155178508306822,0.9150535,0.9001382170006911,0.915962,0.9034289713086073
0.92630327,0.9559218091222692,0.88363373,0.8860244233378562,0.8865489,0.8739467475564543,0.8901082,0.8921946097304865,0.89399076,0.8785397475264415,0.8745096,0.8868184955141476,0.8974395,0.8900071890726096,0.87791574,0.8944618599791013,0.8818445,0.8868249054007568,0.89536905,0.8811405015458605,0.8776201,0.8905008635578583,0.9127017,0.8973029045643155,0.8975055,0.8944444444444445,0.8872919,0.8941379310344828,0.9719801,0.9155178508306822,0.91369736,0.8997926744989634,0.915962,0.9027291812456263
0.92850053,0.9559218091222692,0.88363373,0.8860244233378562,0.88727653,0.8739467475564543,0.8901082,0.8918445922296114,0.89833057,0.8781985670419651,0.8709296,0.8864734299516908,0.8921343,0.8900071890726096,0.8781389,0.8941135492859631,0.8818445,0.8868249054007568,0.8954891,0.8807969769838544,0.8776201,0.8901554404145078,0.9149467,0.8973029045643155,0.8884628,0.8937499999999999,0.88881147,0.8937931034482759,0.9719801,0.9151643690349947,0.9103497,0.8997926744989634,0.9196925,0.9027291812456263
0.93035376,0.9555385205059409,0.8842056,0.885685210312076,0.88727653,0.8736097067745198,0.8893777,0.8918445922296114,0.900193,0.8778573865574889,0.87113667,0.8861283643892339,0.8974395,0.8896477354421279,0.87791574,0.8941135492859631,0.88102365,0.8864809081527347,0.89750814,0.8807969769838544,0.875098,0.8901554404145078,0.91699874,0.896957123098202,0.8884628,0.8937499999999999,0.8899963,0.8937931034482759,0.9729203,0.9148108872393071,0.9076961,0.8994471319972357,0.9196925,0.9020293911826451
0.92845154,0.9555385205059409,0.88363373,0.8853459972862958,0.8819971,0.8732726659925851,0.8892405,0.8914945747287364,0.8888135,0.8771750255885363,0.8709296,0.8861283643892339,0.8943653,0.8896477354421279,0.87648654,0.8937652385928248,0.87633777,0.8864809081527347,0.8910004,0.8804534524218482,0.8801806,0.8898100172711572,0.9148481,0.896957123098202,0.8884628,0.8934027777777778,0.8899963,0.8934482758620691,0.9648305,0.9148108872393071,0.9076961,0.8991015894955079,0.9196925,0.9051784464660603
0.92850053,0.9555385205059409,0.87821555,0.8850067842605156,0.8836944,0.8732726659925851,0.88842297,0.8911445572278612,0.8887882,0.8771750255885363,0.87113667,0.8857832988267771,0.89871013,0.8896477354421279,0.8801936,0.8934169278996865,0.87633777,0.8861369109047128,0.88875103,0.8684300927516317,0.880396,0.8894645941278067,0.90674496,0.8966113416320886,0.8884628,0.8934027777777778,0.8837246,0.8931034482758621,0.97292304,0.9144574054436196,0.9076961,0.8987560469937802,0.9220184,0.9009797060881736
0.92850053,0.9551552318896129,0.8759855,0.8846675712347355,0.8815973,0.8729356252106504,0.8882519,0.8907945397269863,0.8902614,0.8768338451040599,0.8709296,0.8857832988267771,0.8943653,0.8892882818116463,0.8813113,0.8934169278996865,0.8778362,0.8857929136566908,0.8786534,0.8759876331157677,0.87742376,0.8894645941278067,0.90839016,0.8962655601659751,0.8884628,0.8930555555555556,0.8837246,0.8931034482758621,0.9683447,0.9144574054436196,0.9023806,0.8984105044920525,0.9249636,0.9006298110566829
0.92850053,0.9551552318896129,0.8759855,0.8846675712347355,0.8813844,0.8725985844287159,0.88831353,0.8907945397269863,0.8898337,0.8764926646195838,0.8745096,0.8854382332643201,0.8970872,0.8892882818116463,0.87648654,0.8930686172065483,0.8773868,0.8857929136566908,0.8801398,0.876331157677774,0.87922287,0.8891191709844559,0.90807855,0.8962655601659751,0.8934411,0.8930555555555556,0.8812034,0.8927586206896552,0.9682431,0.914103923647932,0.9023806,0.9049758120248791,0.9117391,0.9002799160251924
0.92665744,0.9547719432732849,0.8759855,0.8843283582089553,0.8824061,0.8705763397371082,0.8872689,0.8904445222261113,0.8889246,0.8764926646195838,0.8709296,0.8850931677018633,0.8943653,0.8892882818116463,0.87601495,0.8927203065134101,0.87633777,0.8854489164086686,0.88216937,0.876331157677774,0.8758142,0.8891191709844559,0.9090806,0.8959197786998618,0.8934411,0.8930555555555556,0.8812034,0.8924137931034484,0.9682431,0.9137504418522445,0.91321397,0.8980649619903248,0.9117391,0.8999300209937019
0.92276895,0.9547719432732849,0.8767201,0.8843283582089553,0.88072824,0.8624873609706775,0.8836441,0.8904445222261113,0.8901001,0.8761514841351075,0.8709296,0.8850931677018633,0.89871013,0.8889288281811646,0.87601495,0.8927203065134101,0.8728355,0.8851049191606467,0.8796545,0.8759876331157677,0.8748704,0.8887737478411053,0.90849745,0.8959197786998618,0.8947264,0.8927083333333334,0.8823223,0.8924137931034484,0.9682431,0.9137504418522445,0.83984494,0.8787145818935729,0.9117391,0.8999300209937019
0.9257592,0.9543886546569568,0.8759855,0.883989145183175,0.84995186,0.8651836872261544,0.8824823,0.8900945047252362,0.8894118,0.8758103036506312,0.8709296,0.8847481021394065,0.8943653,0.8889288281811646,0.8768724,0.8923719958202716,0.87334025,0.8851049191606467,0.8803352,0.8759876331157677,0.8727294,0.8884283246977548,0.90837383,0.8955739972337482,0.89445984,0.892361111111111,0.8845563,0.8920689655172415,0.9682431,0.913396960056557,0.8483269,0.8814789219073946,0.91143596,0.8995801259622114
0.92763233,0.9543886546569568,0.8759855,0.8836499321573948,0.853125,0.865520728008089,0.8824823,0.8900945047252362,0.8921375,0.8758103036506312,0.8743187,0.8847481021394065,0.896031,0.888569374550683,0.8768724,0.8923719958202716,0.8728355,0.8847609219126247,0.8803352,0.8759876331157677,0.8748704,0.8884283246977548,0.90961933,0.8952282157676349,0.89445984,0.892361111111111,0.8845563,0.8920689655172415,0.9682431,0.913396960056557,0.8478801,0.88217000691085,0.91490555,0.8992302309307207
0.92674637,0.9532387888079724,0.8762872,0.8836499321573948,0.8522854,0.8658577687900235,0.8872689,0.8897444872243611,0.89296293,0.8754691231661548,0.8743187,0.8844030365769496,0.88540864,0.8878504672897197,0.87601495,0.8920236851271334,0.8728355,0.8847609219126247,0.8783295,0.8759876331157677,0.8727294,0.8880829015544042,0.9104682,0.8952282157676349,0.89445984,0.892361111111111,0.8845563,0.8917241379310344,0.9693253,0.9130434782608696,0.84565675,0.88217000691085,0.915529,0.8992302309307207
0.9184123,0.9528555001916444,0.8772758,0.8833107191316147,0.8536773,0.8658577687900235,0.8872689,0.8893944697234861,0.8876959,0.8751279426816786,0.8678665,0.8840579710144927,0.8915602,0.8878504672897197,0.8750422,0.8916753744339951,0.875165,0.8844169246646028,0.8804176,0.8756441085537615,0.87736547,0.8880829015544042,0.9094095,0.8948824343015215,0.89445984,0.8920138888888889,0.8860154,0.8917241379310344,0.968696,0.9126899964651819,0.8469018,0.8825155494125776,0.915529,0.8988803358992302
0.928872,0.9536220774243005,0.87618995,0.8829715061058345,0.857914,0.8661948095719582,0.8881943,0.8893944697234861,0.8886682,0.8747867621972023,0.86692584,0.8840579710144927,0.8915602,0.8882099209202013,0.8697021,0.8916753744339951,0.8776748,0.8840729274165806,0.88216937,0.8756441085537615,0.87777174,0.8877374784110534,0.9125382,0.8948824343015215,0.89445984,0.8920138888888889,0.88561034,0.8913793103448276,0.9651797,0.9126899964651819,0.8496499,0.8835521769177608,0.91676843,0.9002799160251924
0.926188,0.9536220774243005,0.8747572,0.8829715061058345,0.8536302,0.8661948095719582,0.88712406,0.8890444522226111,0.88739765,0.8744455817127261,0.86753535,0.8837129054520358,0.89157987,0.8878504672897197,0.8738613,0.8913270637408569,0.87507427,0.8840729274165806,0.8797375,0.8756441085537615,0.87299955,0.8877374784110534,0.90996206,0.8945366528354081,0.8941066,0.8916666666666667,0.8815584,0.8910344827586207,0.9691864,0.9123365146694945,0.85377,0.884588804422944,0.9154588,0.8999300209937019
0.9256469,0.9536220774243005,0.87473536,0.8826322930800542,0.8557733,0.8661948095719582,0.8882519,0.8890444522226111,0.89196587,0.8744455817127261,0.86753535,0.883367839889579,0.891937,0.8878504672897197,0.8746265,0.8913270637408569,0.8750477,0.8837289301685586,0.88216937,0.8753005839917554,0.8735403,0.8873920552677029,0.9092295,0.8941908713692945,0.8939482,0.8916666666666667,0.8815584,0.8910344827586207,0.96908593,0.9123365146694945,0.8549963,0.8849343469246717,0.9167943,0.8992302309307207
0.9246311,0.9536220774243005,0.87473536,0.8826322930800542,0.8578869,0.8661948095719582,0.8814622,0.888694434721736,0.89209867,0.8741044012282497,0.86975086,0.883367839889579,0.89193165,0.8878504672897197,0.8746265,0.8909787530477185,0.87294984,0.8837289301685586,0.8797375,0.8753005839917554,0.8735403,0.8870466321243523,0.9045644,0.8941908713692945,0.89137805,0.8913194444444446,0.87857366,0.8906896551724138,0.9697776,0.911983032873807,0.85685444,0.8856254319281271,0.9172946,0.9009797060881736
0.92763233,0.9532387888079724,0.87473536,0.8822930800542741,0.857201,0.8661948095719582,0.88712406,0.8883444172208609,0.88605034,0.8737632207437734,0.8683542,0.8830227743271222,0.8913797,0.8878504672897197,0.8746265,0.8906304423545802,0.87173355,0.8830409356725146,0.8797375,0.8753005839917554,0.8740407,0.8870466321243523,0.9057056,0.8938450899031812,0.8946912,0.8909722222222222,0.88172376,0.8903448275862069,0.96412027,0.9116295510781195,0.8598207,0.8866620594333102,0.9196925,0.8988803358992302
0.92763233,0.9532387888079724,0.8736552,0.881953867028494,0.8603915,0.8661948095719582,0.8814622,0.8883444172208609,0.8846109,0.8737632207437734,0.8683542,0.8826777087646652,0.88829815,0.8878504672897197,0.8746265,0.890282131661442,0.8712379,0.8830409356725146,0.8803352,0.8749570594297492,0.8735403,0.8867012089810018,0.90486956,0.8938450899031812,0.8946912,0.8909722222222222,0.8818623,0.8903448275862069,0.96412027,0.9116295510781195,0.8651084,0.8883897719419489,0.9200653,0.8985304408677397
0.9250474,0.9532387888079724,0.8744103,0.881953867028494,0.8592589,0.8661948095719582,0.88227975,0.887994399719986,0.8848789,0.8734220402592971,0.8730372,0.8826777087646652,0.8916271,0.8874910136592379,0.8744166,0.890282131661442,0.86999786,0.8830409356725146,0.8825232,0.8749570594297492,0.8735403,0.8867012089810018,0.9070388,0.8934993084370678,0.8946912,0.890625,0.8818623,0.89,0.96412027,0.9112760692824319,0.8704361,0.8876986869384934,0.9161768,0.8985304408677397
0.9256469,0.9528555001916444,0.8744103,0.8816146540027138,0.856796,0.8658577687900235,0.8812674,0.8876443822191109,0.8867923,0.873080859774821,0.8730372,0.8823326432022084,0.89193165,0.8874910136592379,0.87409914,0.8899338209683038,0.87389994,0.8826969384244926,0.8803352,0.8749570594297492,0.8735403,0.8863557858376511,0.9070388,0.8931535269709544,0.8880373,0.890625,0.8818623,0.89,0.96500385,0.9112760692824319,0.8682804,0.8890808569454042,0.91517985,0.897480755773268
0.92674637,0.9524722115753161,0.8754214,0.8812754409769334,0.85690594,0.8658577687900235,0.88046134,0.8876443822191109,0.880236,0.8727396792903446,0.8653878,0.8819875776397516,0.8915602,0.8871315600287563,0.8782004,0.8899338209683038,0.87173355,0.8826969384244926,0.8752663,0.874613534867743,0.8740407,0.8863557858376511,0.9070388,0.8931535269709544,0.8907211,0.890625,0.881441,0.8896551724137931,0.96500385,0.9109225874867444,0.8697394,0.8890808569454042,0.9112263,0.897480755773268
0.92523146,0.9524722115753161,0.8724574,0.8812754409769334,0.8620379,0.8658577687900235,0.8794714,0.8872943647182359,0.88004744,0.8727396792903446,0.8650577,0.8819875776397516,0.8915602,0.8867721063982746,0.8686725,0.8895855102751654,0.87373316,0.8823529411764706,0.87697005,0.874613534867743,0.8740407,0.8860103626943004,0.9070388,0.8928077455048409,0.8907211,0.8902777777777778,0.881441,0.8893103448275863,0.9682896,0.9109225874867444,0.8721671,0.890463026952315,0.91177094,0.897480755773268
