25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9440348,0.9497891912610197,0.9043833,0.8789009497964723,0.90050274,0.8641725648803505,0.91032785,0.8851942597129856,0.9154828,0.8700102354145343,0.90044767,0.8799171842650102,0.8839204,0.8793584379358438,0.9169628,0.8856937455068296,0.90314853,0.8874956461163358,0.90381926,0.8802889576883386,0.90890807,0.8732394366197183,0.9019129,0.8842832469775475,0.9078629,0.8885416666666668,0.90764856,0.8875862068965517,0.97124666,0.9088016967126193,0.9147348,0.8932273669661368,0.92892295,0.8995801259622114
0.94425017,0.9494059026446914,0.90497845,0.8789009497964723,0.90050274,0.8641725648803505,0.9157418,0.8851942597129856,0.91815645,0.8700102354145343,0.9032642,0.8799171842650102,0.8839204,0.8790097629009763,0.9169628,0.8856937455068296,0.9031467,0.8874956461163358,0.90381926,0.8802889576883386,0.9095629,0.8732394366197183,0.9019129,0.883937823834197,0.9048522,0.8881944444444444,0.90764856,0.8872413793103449,0.97124666,0.9088016967126193,0.9104579,0.8914996544574982,0.9255182,0.8964310706787962
0.94310576,0.9494059026446914,0.89924806,0.8772048846675712,0.89800566,0.8638355240984159,0.91109073,0.8848442422121106,0.91815645,0.869669054930058,0.9040339,0.8795721187025535,0.88242245,0.8790097629009763,0.9122012,0.8853342918763479,0.9060975,0.8874956461163358,0.9039063,0.8799449604403164,0.90685475,0.8728959120577121,0.9048045,0.8835924006908462,0.9067528,0.8881944444444444,0.9057041,0.8872413793103449,0.9720296,0.9084482149169316,0.9144488,0.8921907394609536,0.92992955,0.8960811756473057
0.9447806,0.9494059026446914,0.89924806,0.8768656716417911,0.90001553,0.8634984833164813,0.90908176,0.8844942247112355,0.9107837,0.8693278744455817,0.90015185,0.8792270531400966,0.8839204,0.8786610878661089,0.91367185,0.8853342918763479,0.9033097,0.8871473354231976,0.89984316,0.8796009631922944,0.9080004,0.872552387495706,0.9008516,0.8835924006908462,0.90556943,0.8878472222222222,0.9062342,0.886896551724138,0.97102755,0.9080947331212442,0.9112293,0.8914996544574982,0.92478967,0.8985304408677397
0.9447551,0.9490226140283634,0.8991877,0.8768656716417911,0.90003127,0.8634984833164813,0.9098062,0.8844942247112355,0.9121967,0.8693278744455817,0.9040339,0.8792270531400966,0.8839204,0.8786610878661089,0.9149652,0.8849748382458663,0.9060975,0.8871473354231976,0.89975584,0.8792569659442725,0.9041339,0.872552387495706,0.89913106,0.8835924006908462,0.9056942,0.8875000000000001,0.9077944,0.886896551724138,0.97102755,0.9080947331212442,0.91418236,0.8928818244644091,0.9310644,0.8985304408677397
0.94319445,0.9490226140283634,0.8992799,0.8765264586160109,0.90003127,0.8634984833164813,0.9098867,0.8841442072103604,0.912592,0.8689866939611055,0.90412277,0.8788819875776398,0.8820948,0.8783124128312414,0.9130046,0.8849748382458663,0.9060975,0.8864507140369209,0.89877146,0.8792569659442725,0.9041339,0.8722088629336998,0.9008516,0.8832469775474957,0.90596586,0.8875000000000001,0.90886277,0.8865517241379312,0.97289336,0.9077412513255567,0.91572195,0.8911541119557705,0.9310644,0.8964310706787962
0.94270563,0.9486393254120353,0.90093994,0.8765264586160109,0.90003127,0.8631614425345466,0.9098867,0.8841442072103604,0.9147602,0.8686455134766291,0.9046346,0.8788819875776398,0.88316953,0.8779637377963737,0.91367185,0.8849748382458663,0.9033097,0.8864507140369209,0.89969856,0.8792569659442725,0.9053386,0.8722088629336998,0.9008516,0.8829015544041451,0.9076693,0.8871527777777779,0.9071055,0.8865517241379312,0.97289336,0.9077412513255567,0.91418236,0.8928818244644091,0.93169796,0.8953813855843248
0.9451274,0.9486393254120353,0.90134704,0.8761872455902308,0.90003127,0.8628244017526121,0.9117261,0.8837941897094854,0.91526216,0.8683043329921528,0.90454066,0.8785369220151827,0.88553303,0.8779637377963737,0.9175861,0.8846153846153846,0.90602446,0.8864507140369209,0.89852786,0.8789129686962505,0.90451753,0.8722088629336998,0.9008516,0.8829015544041451,0.9076693,0.8871527777777779,0.90909594,0.8862068965517241,0.96916085,0.9073877695298692,0.91301674,0.8956461644782309,0.92588294,0.894331700489853
0.9443695,0.9482560367957072,0.89802235,0.8761872455902308,0.90003127,0.8628244017526121,0.9079257,0.8834441722086104,0.91413254,0.8683043329921528,0.8982703,0.8781918564527259,0.88398707,0.8776150627615062,0.9175861,0.8846153846153846,0.8997756,0.8861024033437827,0.9010015,0.8785689714482283,0.90415263,0.8718653383716936,0.90179014,0.8825561312607946,0.9076693,0.8868055555555555,0.90445036,0.8862068965517241,0.96407104,0.9070342877341816,0.9175459,0.8932273669661368,0.92925394,0.895031490552834
0.94319445,0.9482560367957072,0.89802235,0.8758480325644504,0.90003127,0.8624873609706775,0.9079257,0.8834441722086104,0.90966994,0.8679631525076765,0.9011864,0.8781918564527259,0.8793813,0.8772663877266388,0.91550887,0.8846153846153846,0.9033097,0.8857540926506444,0.90354794,0.8782249742002064,0.90415263,0.8718653383716936,0.903081,0.8825561312607946,0.9076693,0.8868055555555555,0.90445036,0.8858620689655172,0.9668527,0.9070342877341816,0.9174366,0.8928818244644091,0.92588294,0.8936319104268718
0.9465441,0.9482560367957072,0.90054315,0.8755088195386703,0.90003127,0.8624873609706775,0.90559715,0.8830941547077353,0.90966994,0.8676219720232003,0.90202594,0.8778467908902692,0.8808376,0.8772663877266388,0.9175861,0.884255930984903,0.9013875,0.8857540926506444,0.89933103,0.8782249742002064,0.90593684,0.8718653383716936,0.903081,0.8822107081174438,0.90917623,0.8864583333333333,0.90445036,0.8855172413793104,0.9668527,0.9066808059384941,0.91938806,0.8918451969592259,0.9212676,0.8936319104268718
0.9493257,0.947872748179379,0.9026998,0.8755088195386703,0.90003127,0.8621503201887427,0.9084363,0.8823941197059852,0.91094226,0.867280791538724,0.9032591,0.8778467908902692,0.8795156,0.8769177126917713,0.9175861,0.884255930984903,0.8997756,0.8857540926506444,0.8967768,0.8782249742002064,0.90810484,0.8715218138096874,0.90315676,0.8822107081174438,0.90917623,0.8864583333333333,0.90445036,0.8855172413793104,0.9668527,0.9066808059384941,0.91413814,0.8914996544574982,0.92178905,0.8936319104268718
0.94572395,0.947872748179379,0.9026775,0.8755088195386703,0.9018821,0.8621503201887427,0.9069748,0.8827441372068602,0.9118913,0.867280791538724,0.90159696,0.8775017253278123,0.8808376,0.8769177126917713,0.91389483,0.8838964773544213,0.9037344,0.8854057819575061,0.8979055,0.8778809769521844,0.9060532,0.8711782892476813,0.8988956,0.8818652849740932,0.90917623,0.8864583333333333,0.90487945,0.8851724137931035,0.96772456,0.9066808059384941,0.91572195,0.8918451969592259,0.92618024,0.894331700489853
0.9456765,0.947872748179379,0.92801577,0.8809362279511533,0.90003127,0.8665318503538929,0.9085737,0.8827441372068602,0.9118913,0.8669396110542477,0.9002553,0.8771566597653553,0.8808376,0.8765690376569037,0.91389483,0.8838964773544213,0.902491,0.8854057819575061,0.89933103,0.8778809769521844,0.90629023,0.8711782892476813,0.8985055,0.8818652849740932,0.90331566,0.8861111111111112,0.903729,0.8851724137931035,0.96772456,0.9063273241428066,0.9169059,0.8914996544574982,0.92973167,0.896780965710287
0.94609344,0.947489459563051,0.91660076,0.8799185888738127,0.8932269,0.8597910347152006,0.9085737,0.8823941197059852,0.91313154,0.8665984305697714,0.9032591,0.8771566597653553,0.880703,0.8765690376569037,0.91389483,0.8838964773544213,0.9037344,0.8850574712643678,0.8979055,0.8775369797041624,0.9022542,0.8708347646856751,0.8994501,0.8815198618307427,0.90331566,0.8861111111111112,0.90534073,0.8848275862068965,0.96772456,0.9063273241428066,0.9132144,0.8887353144436766,0.92615575,0.8936319104268718
0.9452349,0.947489459563051,0.9174223,0.8792401628222524,0.89575094,0.8597910347152006,0.90831137,0.8820441022051102,0.91313154,0.8662572500852952,0.89917076,0.8768115942028984,0.8795156,0.8762203626220363,0.9146239,0.8835370237239397,0.90208405,0.8847091605712295,0.8965753,0.8775369797041624,0.90629023,0.8708347646856751,0.8662447,0.8784110535405872,0.9034466,0.885763888888889,0.90534073,0.8848275862068965,0.96695924,0.9059738423471191,0.9178032,0.8883897719419489,0.92669845,0.8953813855843248
0.94058114,0.9471061709467229,0.90993196,0.8778833107191316,0.8950957,0.8597910347152006,0.9082024,0.8820441022051102,0.913589,0.8662572500852952,0.8988749,0.8768115942028984,0.8808376,0.8762203626220363,0.9146239,0.8835370237239397,0.9020105,0.8847091605712295,0.89856017,0.8771929824561403,0.9022542,0.8708347646856751,0.86792046,0.877720207253886,0.90194,0.8854166666666666,0.90534073,0.8844827586206897,0.9687969,0.9059738423471191,0.91931766,0.8925362819626814,0.9225573,0.8925822253324003
0.9409428,0.9471061709467229,0.9046189,0.8775440976933515,0.8968388,0.8594539939332658,0.9041184,0.8816940847042352,0.91041636,0.8659160696008188,0.89983374,0.8764665286404416,0.8808376,0.8758716875871688,0.9114475,0.8831775700934579,0.902192,0.8843608498780913,0.89933157,0.8768489852081183,0.9022542,0.8708347646856751,0.9000588,0.879447322970639,0.9022953,0.8854166666666666,0.90534073,0.8844827586206897,0.96244997,0.905266878755744,0.915997,0.8932273669661368,0.9257605,0.8925822253324003
0.94264656,0.9471061709467229,0.90675944,0.8768656716417911,0.89460063,0.8594539939332658,0.9080024,0.8816940847042352,0.910498,0.8655748891163425,0.9005591,0.8761214630779848,0.8820372,0.8758716875871688,0.91004306,0.8831775700934579,0.90208405,0.8843608498780913,0.89665025,0.8768489852081183,0.9022542,0.8704912401236687,0.89474404,0.879447322970639,0.9038802,0.8850694444444445,0.9062726,0.8841379310344828,0.96723765,0.905266878755744,0.9147547,0.8897719419488598,0.9270868,0.8915325402379286
0.94264656,0.9467228823303949,0.90268815,0.8761872455902308,0.8958359,0.8594539939332658,0.9086462,0.88134406720336,0.910498,0.8652337086318662,0.8989742,0.8757763975155278,0.8808376,0.8755230125523014,0.91602176,0.8831775700934579,0.9009256,0.8885405781957507,0.9190374,0.8871689026487789,0.9022542,0.8704912401236687,0.8954912,0.8791018998272884,0.9038802,0.8850694444444445,0.9062726,0.883793103448276,0.96244997,0.905266878755744,0.8343912,0.8738769868693849,0.9228521,0.8918824352694191
0.9406541,0.9467228823303949,0.90392536,0.8761872455902308,0.89562005,0.8591169531513313,0.90474856,0.88064403220161,0.910498,0.8652337086318662,0.8952415,0.8757763975155278,0.8820372,0.8755230125523014,0.9114475,0.8831775700934579,0.8988774,0.8881922675026123,0.9142706,0.8861369109047128,0.9043296,0.8701477155616626,0.89859307,0.8791018998272884,0.9038802,0.8850694444444445,0.9062726,0.883793103448276,0.96244997,0.9049133969600566,0.8415569,0.8759502418797512,0.91816753,0.8911826452064381
0.93911284,0.9463395937140666,0.90597177,0.8758480325644504,0.8950957,0.8591169531513313,0.903048,0.88064403220161,0.9065274,0.86489252814739,0.8993858,0.875431331953071,0.8820372,0.8751743375174337,0.91205525,0.8828181164629763,0.8989001,0.887843956809474,0.9125034,0.8854489164086686,0.9037873,0.8701477155616626,0.8981039,0.8787564766839379,0.9038802,0.8847222222222223,0.9014983,0.883793103448276,0.96244997,0.9049133969600566,0.8504489,0.8769868693849342,0.9230327,0.8911826452064381
0.93948287,0.9459563050977385,0.90597177,0.8755088195386703,0.8958359,0.8591169531513313,0.90487295,0.880294014700735,0.9065274,0.8645513476629136,0.8994401,0.875431331953071,0.88292974,0.8751743375174337,0.91205525,0.8828181164629763,0.89892256,0.8840125391849529,0.89909244,0.8775369797041624,0.9031338,0.8698041909996564,0.8996933,0.8784110535405872,0.9054458,0.8847222222222223,0.9019762,0.883448275862069,0.96244997,0.9045599151643691,0.8595533,0.8773324118866621,0.92144436,0.8908327501749475
0.94284016,0.9463395937140666,0.90130115,0.8755088195386703,0.8962453,0.8587799123693967,0.90402704,0.880294014700735,0.9081027,0.8642101671784373,0.8983862,0.8750862663906142,0.8813459,0.8748256624825662,0.91604537,0.8889288281811646,0.90262,0.8843608498780913,0.89909244,0.8771929824561403,0.90328133,0.8698041909996564,0.8990956,0.8784110535405872,0.9054458,0.8843750000000001,0.9019762,0.883448275862069,0.9634306,0.9042064333686813,0.8629847,0.8776779543883897,0.9230327,0.8908327501749475
0.9400216,0.9455730164814106,0.9037537,0.87483039348711,0.8949602,0.8587799123693967,0.903048,0.880294014700735,0.9085482,0.8642101671784373,0.8968886,0.8747412008281573,0.8828347,0.8748256624825662,0.93136805,0.8889288281811646,0.90539265,0.8840125391849529,0.8987425,0.8765049879600963,0.8995068,0.8694606664376503,0.89466584,0.8780656303972365,0.9054458,0.8843750000000001,0.9040026,0.8831034482758621,0.9634306,0.9042064333686813,0.86182195,0.8790601243953006,0.9230327,0.8908327501749475
0.93707615,0.9451897278650825,0.90392375,0.87483039348711,0.8959711,0.8584428715874621,0.903048,0.8799439971998598,0.9085482,0.8638689866939611,0.8991867,0.8747412008281573,0.8828347,0.8744769874476988,0.9321342,0.8889288281811646,0.90300184,0.8836642284918147,0.894719,0.8761609907120743,0.89983493,0.8694606664376503,0.89466584,0.8780656303972365,0.9054458,0.8840277777777777,0.9027824,0.8827586206896553,0.9634306,0.9042064333686813,0.86515296,0.8794056668970283,0.9230327,0.8904828551434569
0.9419332,0.9451897278650825,0.9051595,0.8744911804613297,0.89547634,0.8584428715874621,0.90140635,0.8799439971998598,0.90556604,0.8635278062094849,0.8991867,0.8743961352657004,0.8828347,0.8744769874476988,0.95128524,0.8936017253774263,0.90503514,0.8833159177986765,0.89799327,0.8761609907120743,0.90310204,0.869117141875644,0.9012876,0.8780656303972365,0.90558106,0.8840277777777777,0.9027824,0.8827586206896553,0.962889,0.903852951572994,0.86985177,0.8790601243953006,0.92247534,0.8908327501749475
0.94103855,0.9448064392487543,0.90109825,0.8741519674355496,0.8959711,0.8581058308055274,0.9030955,0.8795939796989849,0.9038132,0.8631866257250085,0.89253324,0.8740510697032435,0.87627953,0.8723849372384936,0.94341177,0.892882818116463,0.90471095,0.8833159177986765,0.90177613,0.8758169934640522,0.9019723,0.869117141875644,0.89466584,0.877720207253886,0.90723735,0.8836805555555556,0.9027824,0.8824137931034484,0.962889,0.903852951572994,0.8685164,0.879751209398756,0.9230327,0.8901329601119664
0.9419332,0.9448064392487543,0.9072942,0.8741519674355496,0.89547634,0.8581058308055274,0.9047338,0.8795939796989849,0.9069215,0.8628454452405322,0.89780873,0.8740510697032435,0.85178196,0.8643654114365412,0.9363732,0.8921639108554997,0.9044475,0.8829676071055382,0.8979384,0.8754729962160303,0.9019723,0.8687736173136379,0.89353466,0.8773747841105354,0.89998984,0.8836805555555556,0.9027824,0.8824137931034484,0.96495265,0.9034994697773064,0.87315106,0.8794056668970283,0.92247534,0.8897830650804759
0.9419332,0.9444231506324262,0.9070217,0.8738127544097694,0.8969897,0.8577687900235929,0.9043016,0.8792439621981099,0.90520173,0.8625042647560559,0.893304,0.8740510697032435,0.8474352,0.8636680613668061,0.9233189,0.8849748382458663,0.9044475,0.8826192964123998,0.9007451,0.8754729962160303,0.903286,0.8687736173136379,0.8941407,0.8773747841105354,0.90145844,0.8833333333333334,0.9027824,0.8820689655172413,0.96495265,0.9034994697773064,0.86996216,0.8804422944022114,0.92247534,0.8897830650804759
0.9347617,0.9444231506324262,0.90130115,0.8738127544097694,0.89575094,0.8577687900235929,0.90064114,0.8788939446972348,0.9046337,0.8621630842715797,0.893304,0.8737060041407867,0.84320885,0.8636680613668061,0.9216917,0.884255930984903,0.9030252,0.8826192964123998,0.8984245,0.8751289989680082,0.90458673,0.8687736173136379,0.8958279,0.8770293609671849,0.9019634,0.8833333333333334,0.9035408,0.8820689655172413,0.9680392,0.9034994697773064,0.875876,0.8804422944022114,0.92247534,0.8904828551434569
0.9349858,0.9444231506324262,0.8978334,0.8738127544097694,0.8969897,0.8574317492416582,0.89962685,0.8823941197059852,0.9046337,0.8621630842715797,0.893304,0.8733609385783299,0.83952564,0.8629707112970711,0.9223288,0.8838964773544213,0.9012225,0.8822709857192615,0.90011674,0.8747850017199863,0.9022811,0.8684300927516317,0.8981001,0.8770293609671849,0.9019634,0.8829861111111112,0.9048267,0.8817241379310344,0.9680392,0.9031459879816189,0.8798972,0.879751209398756,0.9230327,0.8904828551434569
0.93568134,0.9440398620160981,0.90528697,0.8734735413839892,0.89657193,0.8574317492416582,0.89562154,0.8760938046902345,0.9042739,0.8618219037871033,0.893304,0.8733609385783299,0.8338286,0.8619246861924686,0.91769755,0.8835370237239397,0.89961845,0.8819226750261233,0.89507514,0.8744410044719642,0.90384734,0.8680865681896256,0.8981039,0.8766839378238341,0.9000355,0.8829861111111112,0.90375894,0.8817241379310344,0.9680392,0.9027925061859313,0.8798972,0.8818244644091223,0.9210079,0.8901329601119664
0.9335873,0.94365657339977,0.90130115,0.8731343283582089,0.8969897,0.8570947084597237,0.8971334,0.8764438221911095,0.90286785,0.861480723302627,0.8941664,0.8730158730158729,0.83214325,0.8612273361227337,0.91882455,0.8831775700934579,0.901548,0.8815743643329851,0.89628375,0.8744410044719642,0.9009284,0.8677430436276193,0.89636475,0.8766839378238341,0.90171367,0.8826388888888889,0.90404826,0.8813793103448276,0.9635659,0.9027925061859313,0.88036084,0.8811333794056668,0.92247534,0.8894331700489853
0.93547845,0.94365657339977,0.9002065,0.860922659430122,0.8969897,0.8570947084597237,0.8956465,0.8764438221911095,0.90616155,0.8611395428181507,0.89743143,0.8726708074534161,0.8293044,0.8608786610878661,0.9173029,0.8828181164629763,0.901548,0.8815743643329851,0.8984245,0.8740970072239421,0.8993375,0.8677430436276193,0.8952844,0.8763385146804835,0.8728406,0.8805555555555556,0.8993106,0.8813793103448276,0.95802927,0.9020855425945563,0.88170314,0.8818244644091223,0.92277724,0.8890832750174947
0.93547845,0.9432732847834419,0.89481145,0.8687245590230664,0.8932269,0.8567576676777889,0.8946587,0.8760938046902345,0.90616155,0.8607983623336746,0.89752114,0.8726708074534161,0.8253676,0.8601813110181311,0.92177844,0.8828181164629763,0.901548,0.8815743643329851,0.8922804,0.8740970072239421,0.9000122,0.8677430436276193,0.8969866,0.8763385146804835,0.8649494,0.8770833333333333,0.8993106,0.8810344827586207,0.9591152,0.9020855425945563,0.88475364,0.8811333794056668,0.92277724,0.8890832750174947
0.9385426,0.9432732847834419,0.8950714,0.8690637720488467,0.8932269,0.8564206268958543,0.89615566,0.8760938046902345,0.91018635,0.8604571818491982,0.8983692,0.8723257418909592,0.8253065,0.8598326359832636,0.9187376,0.8824586628324946,0.90143186,0.8812260536398466,0.89830965,0.8740970072239421,0.9009284,0.8673995190656132,0.89334863,0.875993091537133,0.87290615,0.8777777777777778,0.9001205,0.8810344827586207,0.9591152,0.9020855425945563,0.88484794,0.8811333794056668,0.92277724,0.8887333799860042
0.93635833,0.9428899961671138,0.89272803,0.8690637720488467,0.8906253,0.8564206268958543,0.90027624,0.8760938046902345,0.90489817,0.8601160013647219,0.8976843,0.8723257418909592,0.82520586,0.8598326359832636,0.9141728,0.882099209202013,0.901548,0.8808777429467084,0.89801323,0.8737530099759202,0.9016062,0.8673995190656132,0.8952844,0.875993091537133,0.8802107,0.8784722222222222,0.9001205,0.8806896551724137,0.9591152,0.9017320607988688,0.88484794,0.8818244644091223,0.9146008,0.8883834849545137
0.9403007,0.9425067075507858,0.8930069,0.8690637720488467,0.89235693,0.8557465453319852,0.90027624,0.8760938046902345,0.9032972,0.8597748208802456,0.8967543,0.8719806763285024,0.82520586,0.8594839609483961,0.9141728,0.882099209202013,0.90143186,0.8808777429467084,0.8968678,0.8734090127278982,0.89729726,0.8673995190656132,0.8981001,0.8756476683937824,0.875975,0.8784722222222222,0.9001205,0.8806896551724137,0.9591152,0.9013785790031812,0.88780767,0.8825155494125776,0.91758066,0.8883834849545137
0.93599546,0.9425067075507858,0.8930069,0.8690637720488467,0.89285874,0.8560835861139198,0.89882463,0.8757437871893593,0.9051891,0.8594336403957694,0.8948707,0.8716356107660455,0.82161766,0.8587866108786611,0.9141728,0.8817397555715312,0.90143186,0.8805294322535702,0.89615494,0.8734090127278982,0.9004147,0.867055994503607,0.89334863,0.8756476683937824,0.8826234,0.8788194444444445,0.9001205,0.8803448275862069,0.9588981,0.9013785790031812,0.89085037,0.8842432619212163,0.92277724,0.888033589923023
0.93609136,0.9425067075507858,0.89900905,0.8690637720488467,0.8943191,0.8557465453319852,0.90127313,0.8757437871893593,0.90214247,0.859092459911293,0.8948707,0.8712905452035886,0.8209627,0.8584379358437937,0.9152635,0.8817397555715312,0.89521444,0.8805294322535702,0.89556795,0.8730650154798761,0.9004147,0.867055994503607,0.89446396,0.8753022452504317,0.879536,0.8788194444444445,0.9001205,0.8803448275862069,0.9619215,0.9010250972074937,0.89372194,0.8842432619212163,0.91758066,0.8876836948915325
0.93372196,0.9425067075507858,0.8953925,0.8690637720488467,0.8943191,0.8557465453319852,0.90027624,0.8757437871893593,0.90419954,0.8587512794268167,0.8941489,0.8709454796411318,0.8218227,0.8584379358437937,0.913697,0.8813803019410495,0.90143186,0.8801811215604319,0.89615494,0.8730650154798761,0.89617336,0.8667124699416009,0.89446396,0.8753022452504317,0.8870601,0.8788194444444445,0.9001205,0.8803448275862069,0.9635765,0.9010250972074937,0.89372194,0.8838977194194885,0.91758066,0.888033589923023
0.93197316,0.9421234189344577,0.89532304,0.8690637720488467,0.8925112,0.8554095045500505,0.8996665,0.8757437871893593,0.90419954,0.8587512794268167,0.8968708,0.8709454796411318,0.8209669,0.8584379358437937,0.9147884,0.8810208483105679,0.89877135,0.8798328108672936,0.89556795,0.8727210182318541,0.8978018,0.8667124699416009,0.89458007,0.8749568221070811,0.8835478,0.8784722222222222,0.9001205,0.88,0.9635765,0.9010250972074937,0.8897502,0.8856254319281271,0.91674936,0.8883834849545137
0.9311008,0.9417401303181295,0.8995614,0.8687245590230664,0.8925112,0.8554095045500505,0.8946587,0.8753937696884844,0.904076,0.8580689184578643,0.8962962,0.870600414078675,0.8186352,0.8584379358437937,0.9147884,0.8810208483105679,0.89726233,0.8798328108672936,0.8929323,0.8727210182318541,0.8968184,0.8667124699416009,0.89458007,0.8749568221070811,0.88758534,0.8784722222222222,0.9001205,0.8796551724137932,0.9637082,0.9006716154118063,0.8921682,0.887007601935038,0.92277724,0.887333799860042
0.93181854,0.9413568417018015,0.89552575,0.8687245590230664,0.8945775,0.8550724637681159,0.89601004,0.8753937696884844,0.90238786,0.8577277379733879,0.89295,0.870255348516218,0.8186352,0.8580892608089261,0.9169484,0.8806613946800863,0.89654285,0.8794845001741554,0.89556795,0.8723770209838322,0.8968184,0.8663689453795945,0.89458007,0.8749568221070811,0.88619894,0.8788194444444445,0.9023398,0.8796551724137932,0.9637082,0.9003181336161188,0.8936905,0.8849343469246717,0.919094,0.8876836948915325
0.93181854,0.9409735530854734,0.8953925,0.8687245590230664,0.8964162,0.8547354229861813,0.89706606,0.8750437521876093,0.89979273,0.8577277379733879,0.8962962,0.870255348516218,0.8202414,0.8577405857740587,0.9135907,0.8806613946800863,0.8951602,0.8794845001741554,0.8945861,0.8723770209838322,0.8968184,0.8663689453795945,0.89458007,0.8746113989637305,0.8842812,0.8784722222222222,0.90340567,0.8793103448275862,0.9637082,0.9003181336161188,0.89673746,0.8804422944022114,0.91758066,0.8869839048285515
0.93516463,0.9409735530854734,0.8991419,0.8683853459972863,0.8957423,0.8543983822042467,0.89722055,0.8750437521876093,0.9027406,0.8570453770044353,0.8962962,0.8699102829537612,0.8111946,0.8573919107391912,0.91630054,0.8803019410496046,0.90046585,0.8791361894810171,0.8945861,0.8720330237358102,0.8978018,0.8663689453795945,0.8947691,0.8746113989637305,0.8863563,0.8788194444444445,0.8989378,0.8793103448275862,0.9637082,0.8999646518204312,0.89783204,0.8807878369039391,0.919094,0.8869839048285515
0.93247133,0.9405902644691453,0.89552575,0.8683853459972863,0.8972315,0.8543983822042467,0.8989782,0.8746937346867343,0.9010312,0.8567041965199591,0.89017856,0.8699102829537612,0.8128334,0.8570432357043237,0.91630054,0.8803019410496046,0.9000458,0.8787878787878788,0.89556795,0.871689026487788,0.8986027,0.8660254208175884,0.8947691,0.87426597582038,0.8911741,0.8784722222222222,0.9015179,0.88,0.96484697,0.8999646518204312,0.89783204,0.8804422944022114,0.919094,0.887333799860042
0.93536526,0.9402069758528171,0.89552575,0.8683853459972863,0.8942977,0.8543983822042467,0.89722055,0.8746937346867343,0.90201867,0.8563630160354827,0.89017856,0.8695652173913043,0.8149161,0.856694560669456,0.9169484,0.8803019410496046,0.90022534,0.8787878787878788,0.89556795,0.871689026487788,0.8999585,0.8660254208175884,0.8917762,0.87426597582038,0.89200115,0.8788194444444445,0.9001205,0.8796551724137932,0.9557689,0.8999646518204312,0.8969927,0.8804422944022114,0.9192967,0.8869839048285515
0.9300521,0.9402069758528171,0.8952321,0.8680461329715061,0.8940994,0.854061341422312,0.8989782,0.8743437171858593,0.89902556,0.8560218355510064,0.89222795,0.8695652173913043,0.814858,0.8563458856345886,0.9135907,0.879942487419123,0.8974253,0.8784395680947404,0.89556795,0.871689026487788,0.8995278,0.8656818962555822,0.8914078,0.8739205526770293,0.8907568,0.8784722222222222,0.9001205,0.8793103448275862,0.9545904,0.8996111700247437,0.89971405,0.8859709744298548,0.919094,0.8866340097970608
0.93041223,0.939823687236489,0.89582616,0.8680461329715061,0.8929979,0.8533872598584429,0.89722055,0.8743437171858593,0.9016309,0.8556806550665301,0.89222795,0.8692201518288475,0.80924135,0.8559972105997211,0.9156799,0.879942487419123,0.89405876,0.8784395680947404,0.89556795,0.8713450292397661,0.899443,0.8656818962555822,0.8914078,0.8739205526770293,0.8907568,0.8784722222222222,0.902824,0.8793103448275862,0.9546979,0.8996111700247437,0.8987554,0.8804422944022114,0.91929084,0.8869839048285515
0.9313469,0.939823687236489,0.8953144,0.8677069199457259,0.8942767,0.8533872598584429,0.8989782,0.8739936996849842,0.9000021,0.855339474582054,0.8934167,0.8688750862663905,0.80924135,0.8559972105997211,0.9156799,0.8795830337886413,0.8943857,0.8780912574016022,0.89158434,0.8713450292397661,0.89772266,0.8653383716935761,0.8914078,0.8735751295336788,0.8907568,0.8784722222222222,0.90092367,0.8789655172413793,0.9544908,0.8992576882290562,0.89672524,0.8800967519004838,0.919094,0.8862841147655702
0.93068796,0.939440398620161,0.89789283,0.8677069199457259,0.8942767,0.8533872598584429,0.89685994,0.8739936996849842,0.9003334,0.8549982940975775,0.8934167,0.8688750862663905,0.8126907,0.8563458856345886,0.9092331,0.8795830337886413,0.89414227,0.8780912574016022,0.89158434,0.8710010319917441,0.89529896,0.8653383716935761,0.89125603,0.8735751295336788,0.8899684,0.878125,0.8981775,0.8786206896551725,0.9588471,0.903852951572994,0.9035651,0.8800967519004838,0.91929084,0.8862841147655702
0.92724687,0.939057110003833,0.89665467,0.8677069199457259,0.8942767,0.8530502190765082,0.89685994,0.8736436821841091,0.9009118,0.8543159331286251,0.89298064,0.8685300207039337,0.814161,0.8559972105997211,0.913183,0.8792235801581596,0.8944691,0.877742946708464,0.89556795,0.8710010319917441,0.8995278,0.8649948471315698,0.8914078,0.8735751295336788,0.8904791,0.8822916666666667,0.8974331,0.8786206896551725,0.9713763,0.9042064333686813,0.89672524,0.8800967519004838,0.91929084,0.8859342197340797
