25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9388722,0.9532387888079724,0.88494396,0.8822930800542741,0.86848485,0.8661948095719582,0.89424264,0.8883444172208609,0.8934629,0.8737632207437734,0.8785013,0.8830227743271222,0.8563638,0.8804044630404463,0.8962296,0.8878504672897197,0.8843864,0.8906304423545802,0.8820398,0.8830409356725146,0.8879502,0.8753005839917554,0.8843963,0.8870466321243523,0.90707517,0.8938450899031812,0.88688016,0.8903448275862069,0.9740168,0.9116295510781195,0.86046255,0.8866620594333102,0.91928184,0.8988803358992302
0.9388722,0.9532387888079724,0.8835863,0.881953867028494,0.87105,0.8661948095719582,0.89012,0.8883444172208609,0.89253724,0.8737632207437734,0.8785013,0.8826777087646652,0.8579147,0.8804044630404463,0.8936715,0.8878504672897197,0.8843864,0.890282131661442,0.8816643,0.8830409356725146,0.8886148,0.8749570594297492,0.88395524,0.8867012089810018,0.9064176,0.8938450899031812,0.8874496,0.8903448275862069,0.9740168,0.9116295510781195,0.8673469,0.8883897719419489,0.9186851,0.8985304408677397
0.9344815,0.9532387888079724,0.8840169,0.881953867028494,0.8708259,0.8661948095719582,0.89086413,0.887994399719986,0.892666,0.8734220402592971,0.8824009,0.8826777087646652,0.85760975,0.8804044630404463,0.896101,0.8874910136592379,0.8843534,0.890282131661442,0.8807622,0.8830409356725146,0.8919084,0.8749570594297492,0.88395524,0.8867012089810018,0.9083923,0.8934993084370678,0.8874496,0.89,0.9740168,0.9112760692824319,0.8736707,0.8876986869384934,0.91633403,0.8985304408677397
0.9352474,0.9528555001916444,0.8840169,0.8816146540027138,0.86844254,0.8658577687900235,0.8900821,0.8876443822191109,0.8946779,0.873080859774821,0.8824009,0.8823326432022084,0.8586583,0.8804044630404463,0.89624524,0.8874910136592379,0.88430333,0.8899338209683038,0.88362694,0.8826969384244926,0.8886148,0.8749570594297492,0.88395524,0.8863557858376511,0.9083923,0.8931535269709544,0.8874496,0.89,0.97499883,0.9112760692824319,0.8719528,0.8890808569454042,0.915617,0.897480755773268
0.93612087,0.9524722115753161,0.8844937,0.8812754409769334,0.8681909,0.8658577687900235,0.8891654,0.8876443822191109,0.8898952,0.8727396792903446,0.8755126,0.8819875776397516,0.85934436,0.8804044630404463,0.8962059,0.8871315600287563,0.8875959,0.8899338209683038,0.8820398,0.8826969384244926,0.8853589,0.874613534867743,0.8843963,0.8863557858376511,0.9083923,0.8931535269709544,0.8876188,0.8896551724137931,0.97499883,0.9109225874867444,0.8741721,0.8890808569454042,0.9115155,0.897480755773268
0.9349961,0.9524722115753161,0.8827071,0.8812754409769334,0.87314224,0.8658577687900235,0.8881638,0.8872943647182359,0.889814,0.8727396792903446,0.87552834,0.8819875776397516,0.85934436,0.8804044630404463,0.8962059,0.8867721063982746,0.8797395,0.8895855102751654,0.88344014,0.8823529411764706,0.8865459,0.874613534867743,0.8843963,0.8860103626943004,0.9083923,0.8928077455048409,0.8876188,0.8893103448275863,0.9794766,0.9109225874867444,0.87823844,0.890463026952315,0.911695,0.897480755773268
0.9349961,0.9520889229589882,0.8827071,0.8809362279511533,0.8719835,0.8658577687900235,0.8888986,0.8872943647182359,0.8912362,0.8723984988058683,0.87611485,0.8816425120772947,0.8576623,0.8800557880055788,0.89671063,0.8867721063982746,0.88197565,0.8892371995820272,0.8803108,0.8820089439284485,0.8891599,0.8742700103057368,0.88622284,0.8860103626943004,0.9089426,0.8928077455048409,0.88524437,0.8893103448275863,0.9794766,0.9105691056910569,0.8805454,0.8908085694540427,0.9119421,0.896780965710287
0.9296887,0.951322345726332,0.8823501,0.8805970149253731,0.87176836,0.8651836872261544,0.8888986,0.8869443472173607,0.8912362,0.872057318321392,0.8766041,0.8816425120772947,0.85726726,0.8804044630404463,0.89671063,0.8867721063982746,0.8813846,0.8892371995820272,0.88362694,0.8816649466804266,0.88649917,0.8742700103057368,0.8827115,0.8856649395509499,0.90832996,0.8924619640387276,0.88524437,0.8889655172413793,0.97953475,0.9102156238953694,0.88326144,0.8914996544574982,0.91322446,0.8971308607417775
0.9330578,0.9517056343426601,0.8823501,0.8805970149253731,0.8710071,0.8651836872261544,0.889948,0.8869443472173607,0.8914074,0.872057318321392,0.876727,0.8812974465148378,0.8612561,0.8800557880055788,0.8962059,0.886412652767793,0.88143694,0.888888888888889,0.8797231,0.8816649466804266,0.8866924,0.8739264857437307,0.8856096,0.8856649395509499,0.90890205,0.8924619640387276,0.88689077,0.8889655172413793,0.97473764,0.9102156238953694,0.88335776,0.8918451969592259,0.9113054,0.896780965710287
0.932112,0.9517056343426601,0.8838599,0.880257801899593,0.8716519,0.8651836872261544,0.89289784,0.8865943297164858,0.8913982,0.8717161378369158,0.8786001,0.8819875776397516,0.8603072,0.8800557880055788,0.89671063,0.886412652767793,0.88271403,0.888888888888889,0.8772689,0.8813209494324045,0.8860655,0.8739264857437307,0.8837795,0.8853195164075993,0.90649104,0.8921161825726142,0.88689077,0.8886206896551724,0.97661257,0.9098621420996817,0.88798547,0.8914996544574982,0.9106591,0.8960811756473057
0.93570054,0.951322345726332,0.88260734,0.8799185888738127,0.8756212,0.8648466464442197,0.89098406,0.8862443122156107,0.8911377,0.8713749573524394,0.8826802,0.8816425120772947,0.8588809,0.8800557880055788,0.8962059,0.8860531991373112,0.88250875,0.888888888888889,0.880162,0.8813209494324045,0.8879297,0.8735829611817245,0.880888,0.8853195164075993,0.9079037,0.8917704011065007,0.88876057,0.8882758620689656,0.97661257,0.9098621420996817,0.886122,0.8908085694540427,0.90712345,0.9006298110566829
0.9277556,0.951322345726332,0.880659,0.8799185888738127,0.87192285,0.8648466464442197,0.8912854,0.8862443122156107,0.88860404,0.8710337768679631,0.8862537,0.8816425120772947,0.8588809,0.8797071129707114,0.8962059,0.8860531991373112,0.8864045,0.8881922675026123,0.8820882,0.8813209494324045,0.8884163,0.8735829611817245,0.8851929,0.8849740932642487,0.902745,0.8917704011065007,0.8841388,0.8882758620689656,0.9685428,0.9095086603039942,0.886122,0.8914996544574982,0.91640973,0.8964310706787962
0.9281939,0.951322345726332,0.880659,0.8795793758480326,0.87603784,0.8645096056622851,0.8907511,0.8858942947147357,0.8906003,0.8710337768679631,0.8826715,0.8812974465148378,0.8614142,0.8797071129707114,0.8962059,0.8856937455068296,0.88684464,0.8881922675026123,0.8811232,0.8806329549363605,0.8884163,0.8735829611817245,0.8837795,0.8849740932642487,0.9052496,0.8914246196403872,0.88936496,0.8879310344827587,0.96926737,0.9091551785083067,0.8875741,0.8914996544574982,0.90712345,0.8964310706787962
0.9347197,0.9509390571100038,0.880659,0.8795793758480326,0.87692463,0.8645096056622851,0.89185476,0.8858942947147357,0.8893044,0.8706925963834868,0.8826436,0.8809523809523809,0.862841,0.8797071129707114,0.8962059,0.8860531991373112,0.8823645,0.887843956809474,0.879882,0.8806329549363605,0.8884163,0.8735829611817245,0.8828963,0.8846286701208981,0.90359795,0.8914246196403872,0.8847408,0.8879310344827587,0.96926737,0.9091551785083067,0.8900571,0.8914996544574982,0.913133,0.8971308607417775
0.92805684,0.9497891912610197,0.8798541,0.8792401628222524,0.87704587,0.8641725648803505,0.89185476,0.8855442772138605,0.8893044,0.8703514158990107,0.8728306,0.8802622498274673,0.8614142,0.8793584379358438,0.8962059,0.8856937455068296,0.8818903,0.887843956809474,0.87971056,0.8806329549363605,0.8884163,0.8732394366197183,0.88130176,0.8846286701208981,0.9052496,0.8910788381742739,0.8847408,0.8875862068965517,0.97399724,0.9091551785083067,0.888821,0.8921907394609536,0.91322446,0.8971308607417775
0.9252651,0.9497891912610197,0.8798541,0.8789009497964723,0.8756212,0.8641725648803505,0.8877013,0.8851942597129856,0.8896928,0.8700102354145343,0.8735602,0.8799171842650102,0.8614142,0.8793584379358438,0.8962059,0.8856937455068296,0.8811381,0.8874956461163358,0.88188577,0.8802889576883386,0.8910204,0.8732394366197183,0.87940943,0.8842832469775475,0.9041257,0.8910788381742739,0.8849201,0.8875862068965517,0.97399724,0.9088016967126193,0.8936386,0.8932273669661368,0.9119421,0.8995801259622114
0.9272218,0.9494059026446914,0.8809501,0.8789009497964723,0.8756212,0.8641725648803505,0.8916602,0.8851942597129856,0.89285254,0.8700102354145343,0.8764987,0.8799171842650102,0.8614142,0.8790097629009763,0.8962059,0.8856937455068296,0.8803456,0.8874956461163358,0.88188577,0.8802889576883386,0.89007115,0.8732394366197183,0.87940943,0.883937823834197,0.9052496,0.8907330567081605,0.8849201,0.8872413793103449,0.97399724,0.9088016967126193,0.88844156,0.8914996544574982,0.9080899,0.8964310706787962
0.9251847,0.9494059026446914,0.87321913,0.8772048846675712,0.8737563,0.8638355240984159,0.8888103,0.8848442422121106,0.89285254,0.869669054930058,0.87751865,0.8795721187025535,0.86028266,0.8790097629009763,0.8903589,0.8853342918763479,0.8818903,0.8874956461163358,0.8817241,0.8799449604403164,0.8866613,0.8728959120577121,0.8811636,0.8835924006908462,0.9057188,0.8907330567081605,0.8821163,0.8872413793103449,0.9740894,0.9084482149169316,0.89154696,0.8921907394609536,0.913133,0.8960811756473057
0.928108,0.9494059026446914,0.87321913,0.8768656716417911,0.87464964,0.8634984833164813,0.8853028,0.8844942247112355,0.8870665,0.8693278744455817,0.8738258,0.8792270531400966,0.8614142,0.8786610878661089,0.8926742,0.8853342918763479,0.88146853,0.8871473354231976,0.8782685,0.8796009631922944,0.88795304,0.872552387495706,0.8797188,0.8835924006908462,0.9057188,0.8903872752420471,0.8827138,0.886896551724138,0.97216105,0.9080947331212442,0.88926053,0.8914996544574982,0.90712345,0.8985304408677397
0.9282881,0.9490226140283634,0.8731104,0.8768656716417911,0.87352383,0.8634984833164813,0.8857509,0.8844942247112355,0.8879787,0.8693278744455817,0.87751865,0.8792270531400966,0.8614142,0.8786610878661089,0.8946409,0.8849748382458663,0.8818903,0.8871473354231976,0.8784307,0.8792569659442725,0.8846562,0.872552387495706,0.8776492,0.8835924006908462,0.9057188,0.8903872752420471,0.88472104,0.886896551724138,0.97216105,0.9080947331212442,0.8913832,0.8928818244644091,0.9129698,0.8985304408677397
0.9259777,0.9490226140283634,0.8731822,0.8765264586160109,0.87352383,0.8634984833164813,0.88546,0.8841442072103604,0.88772964,0.8689866939611055,0.8774817,0.8788819875776398,0.85900307,0.8783124128312414,0.89125633,0.8849748382458663,0.8818903,0.8864507140369209,0.87740064,0.8792569659442725,0.8846562,0.8722088629336998,0.8797188,0.8832469775474957,0.90530515,0.8900414937759336,0.8858042,0.8865517241379312,0.9729909,0.9077412513255567,0.89242876,0.8911541119557705,0.9129698,0.8964310706787962
0.92386985,0.9486393254120353,0.87366784,0.8765264586160109,0.87352383,0.8631614425345466,0.88546,0.8841442072103604,0.8903723,0.8686455134766291,0.87766814,0.8788819875776398,0.8598231,0.8779637377963737,0.8926742,0.8849748382458663,0.88146853,0.8864507140369209,0.8796605,0.8792569659442725,0.8863739,0.8722088629336998,0.8797188,0.8829015544041451,0.9058945,0.8896957123098203,0.88659227,0.8865517241379312,0.9729909,0.9077412513255567,0.8913832,0.8928818244644091,0.91322446,0.8953813855843248
0.92531073,0.9486393254120353,0.8741207,0.8761872455902308,0.87352383,0.8628244017526121,0.8891423,0.8837941897094854,0.89099956,0.8683043329921528,0.8775803,0.8785369220151827,0.86105967,0.8779637377963737,0.8953407,0.8846153846153846,0.88219917,0.8864507140369209,0.8780006,0.8789129686962505,0.885453,0.8722088629336998,0.8797188,0.8829015544041451,0.9083154,0.8896957123098203,0.8872378,0.8862068965517241,0.9715464,0.9073877695298692,0.8907888,0.8956461644782309,0.90906644,0.894331700489853
0.9270431,0.9482560367957072,0.8720002,0.8761872455902308,0.87352383,0.8628244017526121,0.88635707,0.8834441722086104,0.88767815,0.8683043329921528,0.8711096,0.8781918564527259,0.86249757,0.8776150627615062,0.8953407,0.8846153846153846,0.8770859,0.8861024033437827,0.87903774,0.8785689714482283,0.8845749,0.8718653383716936,0.8807949,0.8825561312607946,0.9005966,0.8893499308437068,0.8819668,0.8862068965517241,0.96345544,0.9070342877341816,0.89456,0.8932273669661368,0.9109365,0.895031490552834
0.9259777,0.9482560367957072,0.8720002,0.8758480325644504,0.87352383,0.8624873609706775,0.88635707,0.8834441722086104,0.88531065,0.8679631525076765,0.8742974,0.8781918564527259,0.85816205,0.8772663877266388,0.894621,0.8846153846153846,0.88146853,0.8857540926506444,0.8812759,0.8782249742002064,0.8845749,0.8718653383716936,0.8820257,0.8825561312607946,0.9029889,0.8893499308437068,0.8819668,0.8858620689655172,0.96850705,0.9070342877341816,0.89385533,0.8928818244644091,0.90906644,0.8936319104268718
0.9279851,0.9482560367957072,0.8733568,0.8755088195386703,0.87352383,0.8624873609706775,0.8832669,0.8830941547077353,0.88531065,0.8676219720232003,0.87510276,0.8778467908902692,0.8594736,0.8772663877266388,0.8953407,0.884255930984903,0.8778522,0.8857540926506444,0.8775414,0.8782249742002064,0.88609767,0.8718653383716936,0.8820257,0.8822107081174438,0.90233195,0.8890041493775934,0.8819668,0.8855172413793104,0.96850705,0.9066808059384941,0.89718306,0.8918451969592259,0.9037224,0.8936319104268718
0.93482137,0.947872748179379,0.8763256,0.8755088195386703,0.87352383,0.8621503201887427,0.88697326,0.8823941197059852,0.88625693,0.867280791538724,0.8762783,0.8778467908902692,0.85829175,0.8769177126917713,0.8953407,0.884255930984903,0.8770859,0.8857540926506444,0.87527275,0.8782249742002064,0.888329,0.8715218138096874,0.88188446,0.8822107081174438,0.9018378,0.8890041493775934,0.8819668,0.8855172413793104,0.96850705,0.9066808059384941,0.89193034,0.8914996544574982,0.9040221,0.8936319104268718
0.92927265,0.947872748179379,0.8768234,0.8755088195386703,0.8742722,0.8621503201887427,0.8841393,0.8827441372068602,0.8867413,0.867280791538724,0.87449217,0.8775017253278123,0.8594736,0.8769177126917713,0.89357376,0.8838964773544213,0.88110876,0.8854057819575061,0.8777387,0.8778809769521844,0.8855095,0.8711782892476813,0.87779355,0.8818652849740932,0.9019662,0.8886583679114799,0.8821542,0.8851724137931035,0.9686276,0.9066808059384941,0.89242876,0.8918451969592259,0.9097791,0.894331700489853
0.92800856,0.947872748179379,0.90642166,0.8809362279511533,0.87352383,0.8665318503538929,0.88450706,0.8827441372068602,0.8867413,0.8669396110542477,0.8745401,0.8771566597653553,0.8594736,0.8765690376569037,0.89357376,0.8838964773544213,0.8778316,0.8854057819575061,0.8775414,0.8778809769521844,0.88714314,0.8711782892476813,0.8762603,0.8818652849740932,0.90227914,0.8886583679114799,0.88031507,0.8851724137931035,0.9686276,0.9063273241428066,0.8936181,0.8914996544574982,0.91241944,0.896780965710287
0.9309937,0.947489459563051,0.8924048,0.8799185888738127,0.86545753,0.8597910347152006,0.88450706,0.8823941197059852,0.88643444,0.8665984305697714,0.8762783,0.8771566597653553,0.85934436,0.8765690376569037,0.89357376,0.8838964773544213,0.88110876,0.8850574712643678,0.8777387,0.8775369797041624,0.88386846,0.8708347646856751,0.87668705,0.8815198618307427,0.90227914,0.8883125864453666,0.88247883,0.8848275862068965,0.9686276,0.9063273241428066,0.89093745,0.8887353144436766,0.90815485,0.8936319104268718
0.9278854,0.947489459563051,0.89244926,0.8792401628222524,0.8698369,0.8597910347152006,0.8851571,0.8820441022051102,0.88643444,0.8662572500852952,0.87269354,0.8768115942028984,0.85829175,0.8762203626220363,0.89436734,0.8835370237239397,0.8788003,0.8847091605712295,0.8757982,0.8775369797041624,0.88714314,0.8708347646856751,0.8501179,0.8784110535405872,0.90227914,0.8883125864453666,0.88247883,0.8848275862068965,0.9671984,0.9059738423471191,0.89472544,0.8883897719419489,0.9100728,0.8953813855843248
0.9225218,0.9471061709467229,0.8853791,0.8778833107191316,0.86854434,0.8597910347152006,0.88537586,0.8820441022051102,0.88779664,0.8662572500852952,0.87133074,0.8768115942028984,0.8594736,0.8762203626220363,0.89436734,0.8835370237239397,0.87911296,0.8847091605712295,0.8775058,0.8771929824561403,0.88386846,0.8708347646856751,0.8504245,0.877720207253886,0.90227914,0.8879668049792532,0.88247883,0.8844827586206897,0.96806467,0.9059738423471191,0.89524853,0.8925362819626814,0.90459514,0.8925822253324003
0.92252934,0.9471061709467229,0.8798816,0.8775440976933515,0.87015307,0.8594539939332658,0.88122725,0.8816940847042352,0.8852632,0.8659160696008188,0.873425,0.8764665286404416,0.8594736,0.8758716875871688,0.8904712,0.8831775700934579,0.8789587,0.8843608498780913,0.87794685,0.8768489852081183,0.88386846,0.8708347646856751,0.8742516,0.879447322970639,0.90227914,0.8879668049792532,0.88247883,0.8844827586206897,0.9628426,0.905266878755744,0.89340854,0.8932273669661368,0.908566,0.8925822253324003
0.9230242,0.9471061709467229,0.8837341,0.8768656716417911,0.86783206,0.8594539939332658,0.8843032,0.8816940847042352,0.8846314,0.8655748891163425,0.87328744,0.8761214630779848,0.86038446,0.8758716875871688,0.8885398,0.8831775700934579,0.8788003,0.8843608498780913,0.87565744,0.8768489852081183,0.88386846,0.8704912401236687,0.87210774,0.879447322970639,0.90509725,0.8876210235131398,0.88359284,0.8841379310344828,0.9708655,0.905266878755744,0.8920281,0.8897719419488598,0.9092448,0.8915325402379286
0.9230242,0.9467228823303949,0.87914276,0.8761872455902308,0.86936545,0.8594539939332658,0.88508344,0.88134406720336,0.8846314,0.8652337086318662,0.8714311,0.8757763975155278,0.8594736,0.8755230125523014,0.8964739,0.8831775700934579,0.872946,0.8885405781957507,0.8918048,0.8871689026487789,0.88386846,0.8704912401236687,0.87163246,0.8791018998272884,0.9036193,0.8872752420470262,0.88359284,0.883793103448276,0.9628426,0.905266878755744,0.8312937,0.8738769868693849,0.90662074,0.8918824352694191
0.91915274,0.9467228823303949,0.87875056,0.8761872455902308,0.87024164,0.8591169531513313,0.8820176,0.88064403220161,0.8846314,0.8652337086318662,0.8699175,0.8757763975155278,0.86038446,0.8755230125523014,0.8904712,0.8831775700934579,0.87150264,0.8881922675026123,0.88971376,0.8861369109047128,0.884249,0.8701477155616626,0.87531054,0.8791018998272884,0.9027089,0.8872752420470262,0.88359284,0.883793103448276,0.9628426,0.9049133969600566,0.8393085,0.8759502418797512,0.9005153,0.8911826452064381
0.91887736,0.9463395937140666,0.8826151,0.8758480325644504,0.86854434,0.8591169531513313,0.87931144,0.88064403220161,0.8809382,0.86489252814739,0.87384355,0.875431331953071,0.86038446,0.8751743375174337,0.8905896,0.8828181164629763,0.8719213,0.887843956809474,0.88665354,0.8854489164086686,0.88424325,0.8701477155616626,0.87569606,0.8787564766839379,0.90345,0.8869294605809128,0.87920225,0.883793103448276,0.9628426,0.9049133969600566,0.84497225,0.8769868693849342,0.9056982,0.8911826452064381
0.91908145,0.9459563050977385,0.8826151,0.8755088195386703,0.86936545,0.8591169531513313,0.8783213,0.880294014700735,0.8809382,0.8645513476629136,0.87290645,0.875431331953071,0.86102223,0.8751743375174337,0.8905896,0.8828181164629763,0.87336326,0.8840125391849529,0.87760186,0.8775369797041624,0.8832536,0.8698041909996564,0.87677073,0.8784110535405872,0.8974017,0.8869294605809128,0.8794012,0.883448275862069,0.9628426,0.9045599151643691,0.8493855,0.8773324118866621,0.90352976,0.8908327501749475
0.92419505,0.9463395937140666,0.8769599,0.8755088195386703,0.87054515,0.8587799123693967,0.8789562,0.880294014700735,0.882516,0.8642101671784373,0.8712977,0.8750862663906142,0.85892963,0.8748256624825662,0.8936802,0.8889288281811646,0.8785281,0.8843608498780913,0.87760186,0.8771929824561403,0.88364136,0.8698041909996564,0.8763106,0.8784110535405872,0.89878607,0.8869294605809128,0.8794012,0.883448275862069,0.9629967,0.9042064333686813,0.85121834,0.8776779543883897,0.9056982,0.8908327501749475
0.9201567,0.9455730164814106,0.8786355,0.87483039348711,0.8684213,0.8587799123693967,0.87931144,0.880294014700735,0.88214445,0.8642101671784373,0.86969566,0.8747412008281573,0.8595053,0.8748256624825662,0.91046417,0.8889288281811646,0.8818207,0.8840125391849529,0.877491,0.8765049879600963,0.8791518,0.8694606664376503,0.8718002,0.8780656303972365,0.89878607,0.8865836791147995,0.882009,0.8831034482758621,0.9629967,0.9042064333686813,0.85084546,0.8790601243953006,0.9056982,0.8908327501749475
0.9163537,0.9451897278650825,0.8810643,0.87483039348711,0.8694943,0.8584428715874621,0.87931144,0.8799439971998598,0.88214445,0.8638689866939611,0.8721912,0.8747412008281573,0.8595053,0.8744769874476988,0.91192853,0.8889288281811646,0.87892723,0.8836642284918147,0.872206,0.8761609907120743,0.87909293,0.8694606664376503,0.8718002,0.8780656303972365,0.89893055,0.8862378976486861,0.8801718,0.8827586206896553,0.9629967,0.9042064333686813,0.85260665,0.8794056668970283,0.9056982,0.8904828551434569
0.92272496,0.9451897278650825,0.88129604,0.8744911804613297,0.8687856,0.8584428715874621,0.8769152,0.8799439971998598,0.87926626,0.8635278062094849,0.8721912,0.8743961352657004,0.8595053,0.8744769874476988,0.9377421,0.8936017253774263,0.8820056,0.8833159177986765,0.8757112,0.8761609907120743,0.8826847,0.869117141875644,0.8771529,0.8780656303972365,0.89893055,0.8862378976486861,0.8801718,0.8827586206896553,0.96195006,0.903852951572994,0.8547174,0.8790601243953006,0.90487885,0.8908327501749475
0.9216316,0.9448064392487543,0.8771007,0.8741519674355496,0.8694943,0.8581058308055274,0.87740505,0.8795939796989849,0.876897,0.8631866257250085,0.8669815,0.8740510697032435,0.85537684,0.8723849372384936,0.92523134,0.892882818116463,0.8819895,0.8833159177986765,0.87855387,0.8758169934640522,0.8831544,0.869117141875644,0.8718002,0.877720207253886,0.89893055,0.8858921161825726,0.8801718,0.8824137931034484,0.96195006,0.903852951572994,0.8543954,0.879751209398756,0.9056982,0.8901329601119664
0.92272496,0.9448064392487543,0.881274,0.8741519674355496,0.8687856,0.8581058308055274,0.8798022,0.8795939796989849,0.880921,0.8628454452405322,0.8729365,0.8740510697032435,0.8436682,0.8643654114365412,0.9153428,0.8921639108554997,0.88202095,0.8829676071055382,0.8738736,0.8754729962160303,0.8831544,0.8687736173136379,0.8709891,0.8773747841105354,0.9017848,0.8858921161825726,0.8801718,0.8824137931034484,0.96283793,0.9034994697773064,0.8563614,0.8794056668970283,0.90487885,0.8897830650804759
0.92272496,0.9444231506324262,0.88317716,0.8738127544097694,0.8702829,0.8577687900235929,0.87848115,0.8792439621981099,0.8801646,0.8625042647560559,0.86718786,0.8740510697032435,0.841648,0.8636680613668061,0.901175,0.8849748382458663,0.88202095,0.8826192964123998,0.8784336,0.8754729962160303,0.8833636,0.8687736173136379,0.871456,0.8773747841105354,0.9017848,0.8855463347164592,0.8801718,0.8820689655172413,0.96283793,0.9034994697773064,0.85509765,0.8804422944022114,0.90487885,0.8897830650804759
0.9126028,0.9444231506324262,0.8769599,0.8738127544097694,0.8698369,0.8577687900235929,0.8755684,0.8788939446972348,0.87772024,0.8621630842715797,0.86718786,0.8737060041407867,0.84035444,0.8636680613668061,0.89985716,0.884255930984903,0.88175774,0.8826192964123998,0.87667334,0.8751289989680082,0.88514686,0.8687736173136379,0.87211823,0.8770293609671849,0.90185344,0.8855463347164592,0.8813677,0.8820689655172413,0.9684253,0.9034994697773064,0.8599261,0.8804422944022114,0.90487885,0.8904828551434569
0.91572356,0.9444231506324262,0.87336767,0.8738127544097694,0.8702829,0.8574317492416582,0.8747252,0.8823941197059852,0.87772024,0.8621630842715797,0.86718786,0.8733609385783299,0.8377063,0.8629707112970711,0.9012729,0.8838964773544213,0.877553,0.8822709857192615,0.87791336,0.8747850017199863,0.8827808,0.8684300927516317,0.87486005,0.8770293609671849,0.90074,0.8852005532503459,0.8808718,0.8817241379310344,0.9684253,0.9031459879816189,0.860059,0.879751209398756,0.9056982,0.8904828551434569
0.91370237,0.9440398620160981,0.88160396,0.8734735413839892,0.86910737,0.8574317492416582,0.8690133,0.8760938046902345,0.8787646,0.8618219037871033,0.86718786,0.8733609385783299,0.8301716,0.8619246861924686,0.8946829,0.8835370237239397,0.8775073,0.8819226750261233,0.8731861,0.8744410044719642,0.8832147,0.8680865681896256,0.87569606,0.8766839378238341,0.90074,0.8852005532503459,0.8823097,0.8817241379310344,0.9684253,0.9027925061859313,0.860059,0.8818244644091223,0.9048486,0.8901329601119664
0.91306674,0.94365657339977,0.8769599,0.8731343283582089,0.8702829,0.8570947084597237,0.87325406,0.8764438221911095,0.877244,0.861480723302627,0.8681301,0.8730158730158729,0.8303689,0.8612273361227337,0.8963944,0.8831775700934579,0.877573,0.8815743643329851,0.87365425,0.8744410044719642,0.8824284,0.8677430436276193,0.87411976,0.8766839378238341,0.90152717,0.8848547717842324,0.8825636,0.8813793103448276,0.96452165,0.9027925061859313,0.86046255,0.8811333794056668,0.90487885,0.8894331700489853
0.9136616,0.94365657339977,0.8767743,0.860922659430122,0.8702829,0.8570947084597237,0.8712853,0.8764438221911095,0.8794633,0.8611395428181507,0.87016726,0.8726708074534161,0.8286185,0.8608786610878661,0.89745665,0.8828181164629763,0.877573,0.8815743643329851,0.87667334,0.8740970072239421,0.88202214,0.8677430436276193,0.8739742,0.8763385146804835,0.90021014,0.8848547717842324,0.8768847,0.8813793103448276,0.9571278,0.9020855425945563,0.8611585,0.8818244644091223,0.9048765,0.8890832750174947
0.9136616,0.9432732847834419,0.8694097,0.8687245590230664,0.86545753,0.8567576676777889,0.87028086,0.8760938046902345,0.8794633,0.8607983623336746,0.8702898,0.8726708074534161,0.8210907,0.8601813110181311,0.89825654,0.8828181164629763,0.877573,0.8815743643329851,0.8690219,0.8740970072239421,0.88204145,0.8677430436276193,0.87470233,0.8763385146804835,0.90021014,0.8845089903181189,0.8768847,0.8810344827586207,0.9573133,0.9020855425945563,0.86314166,0.8811333794056668,0.9048765,0.8890832750174947
0.9187397,0.9432732847834419,0.87203515,0.8690637720488467,0.86545753,0.8564206268958543,0.87032855,0.8760938046902345,0.88402975,0.8604571818491982,0.8712219,0.8723257418909592,0.8239974,0.8598326359832636,0.89722204,0.8824586628324946,0.8786404,0.8812260536398466,0.876755,0.8740970072239421,0.8824284,0.8673995190656132,0.87016,0.875993091537133,0.894115,0.8845089903181189,0.8777561,0.8810344827586207,0.9573133,0.9020855425945563,0.86329556,0.8811333794056668,0.9048765,0.8887333799860042
0.9144497,0.9428899961671138,0.868677,0.8690637720488467,0.8645729,0.8564206268958543,0.8749387,0.8760938046902345,0.87769103,0.8601160013647219,0.87218094,0.8723257418909592,0.82370365,0.8598326359832636,0.8914051,0.882099209202013,0.877573,0.8808777429467084,0.8742634,0.8737530099759202,0.8824439,0.8673995190656132,0.8739742,0.875993091537133,0.8954942,0.8841632088520055,0.8777561,0.8806896551724137,0.9573133,0.9017320607988688,0.86329556,0.8818244644091223,0.8970212,0.8883834849545137
0.91924775,0.9425067075507858,0.8696885,0.8690637720488467,0.8664926,0.8557465453319852,0.8749387,0.8760938046902345,0.877645,0.8597748208802456,0.87084293,0.8719806763285024,0.82370365,0.8594839609483961,0.8914051,0.882099209202013,0.8786404,0.8808777429467084,0.8748386,0.8734090127278982,0.87831223,0.8673995190656132,0.87486005,0.8756476683937824,0.8954942,0.8841632088520055,0.8777561,0.8806896551724137,0.9573133,0.9013785790031812,0.8657019,0.8825155494125776,0.9001827,0.8883834849545137
