25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95809144,0.9632042928325029,0.9090124,0.8948439620081411,0.9176802,0.8830468486686889,0.9189522,0.9023451172558626,0.92110103,0.8867280791538724,0.9114239,0.8978605935127674,0.9294479,0.9020223152022316,0.9070215,0.8914450035945363,0.9142149,0.8909787530477185,0.90692335,0.8961128310973512,0.9086509,0.8886980419099966,0.95562935,0.9062932226832642,0.929292,0.9017361111111112,0.9324061,0.9031034482758622,1.0092324,0.9240014139271826,0.95136565,0.9080856945404284,0.9578897,0.9104268719384184
0.95795435,0.9632042928325029,0.90743834,0.894504748982361,0.9138381,0.8827098078867543,0.9208789,0.9019950997549877,0.91344076,0.886386898669396,0.9134287,0.8975155279503105,0.926593,0.9013249651324965,0.9072886,0.8914450035945363,0.8942562,0.8993382096830372,0.90619206,0.8957688338493293,0.9103674,0.8886980419099966,0.9512904,0.9059474412171509,0.93177146,0.9017361111111112,0.93285644,0.9027586206896552,1.0092324,0.9236479321314952,0.9475245,0.9077401520387006,0.9571299,0.9107767669699091
0.9604157,0.9628210042161748,0.90743834,0.894504748982361,0.9116921,0.8823727671048196,0.91743743,0.9012950647532376,0.91664195,0.8860457181849198,0.9111398,0.8971704623878537,0.9296334,0.9013249651324965,0.90948385,0.8918044572250179,0.8952766,0.9017763845350052,0.9041578,0.8957688338493293,0.9086509,0.8886980419099966,0.95249957,0.9056016597510375,0.9305642,0.9013888888888889,0.92833525,0.9024137931034483,1.0039126,0.9236479321314952,0.9475245,0.9073946095369729,0.9583687,0.9104268719384184
0.9599383,0.9620544269835185,0.90278673,0.8941655359565808,0.9158402,0.8823727671048196,0.911218,0.9009450472523625,0.92344004,0.8857045377004436,0.9073002,0.8971704623878537,0.9303538,0.900976290097629,0.9189283,0.8918044572250179,0.90735716,0.9021246952281434,0.90473026,0.8950808393532851,0.9104403,0.8883545173479903,0.95249957,0.9052558782849239,0.92344785,0.9013888888888889,0.9213527,0.9020689655172415,1.0051527,0.9232944503358077,0.9407901,0.9070490670352453,0.95347184,0.9100769769069279
0.9560895,0.9620544269835185,0.9073275,0.8938263229308004,0.9167325,0.8820357263228851,0.9158494,0.9009450472523625,0.916775,0.8853633572159673,0.91181207,0.9013112491373361,0.92804366,0.9100418410041841,0.9129371,0.8921639108554997,0.90871924,0.9021246952281434,0.90258914,0.8950808393532851,0.90795404,0.8883545173479903,0.95249957,0.9052558782849239,0.92344785,0.9010416666666667,0.9213527,0.9017241379310346,1.00528,0.9229409685401202,0.9467998,0.9070490670352453,0.9571299,0.9097270818754374
0.9544025,0.9616711383671904,0.91113096,0.8934871099050203,0.9156155,0.8820357263228851,0.9110798,0.9005950297514875,0.9219763,0.8850221767314909,0.9213329,0.9013112491373361,0.9449057,0.9096931659693166,0.9157337,0.8921639108554997,0.9050483,0.9021246952281434,0.90258914,0.8947368421052632,0.9141953,0.8880109927859842,0.95332366,0.9049100968188105,0.9288307,0.9006944444444445,0.9230485,0.9013793103448275,1.0068426,0.9225874867444326,0.94870865,0.9067035245335177,0.95908767,0.9093771868439469
0.95671767,0.9616711383671904,0.9110336,0.8931478968792402,0.91277474,0.8816986855409504,0.9110798,0.9002450122506125,0.91984004,0.8850221767314909,0.91875404,0.9009661835748792,0.9465701,0.9089958158995817,0.91704154,0.8921639108554997,0.9111202,0.9021246952281434,0.90278286,0.8943928448572411,0.9095238,0.887667468223978,0.95454687,0.9045643153526972,0.9289816,0.9006944444444445,0.9257216,0.9013793103448275,1.006682,0.9222340049487451,0.9488778,0.90635798203179,0.9605443,0.9093771868439469
0.9580322,0.9612878497508625,0.90995497,0.89280868385346,0.9114776,0.8813616447590159,0.9110798,0.9002450122506125,0.91477644,0.8887751620607302,0.9416309,0.9057971014492753,0.9462793,0.9079497907949792,0.9184559,0.8925233644859814,0.9060953,0.9017763845350052,0.9087276,0.8940488476092192,0.9095238,0.887667468223978,0.94738346,0.9045643153526972,0.9289816,0.9003472222222223,0.9288455,0.9010344827586207,1.0080377,0.9222340049487451,0.9489095,0.90635798203179,0.95892596,0.9090272918124562
0.95566076,0.9612878497508625,0.9023194,0.8924694708276797,0.9114776,0.8810246039770812,0.91737664,0.8998949947497374,0.9231945,0.8891163425452063,0.9185303,0.9020013802622497,0.93611175,0.907252440725244,0.9242818,0.8925233644859814,0.9080924,0.9017763845350052,0.9087276,0.8937048503611971,0.9095238,0.8873239436619719,0.9515628,0.9042185338865838,0.9289816,0.9,0.9295756,0.9006896551724138,1.0080377,0.9218805231530576,0.9493012,0.9060124395300622,0.96308583,0.9090272918124562
0.95566076,0.9612878497508625,0.9020177,0.8921302578018996,0.9167325,0.8810246039770812,0.9154356,0.8995449772488623,0.9242499,0.8887751620607302,0.9196647,0.9009661835748792,0.9354201,0.9062064156206416,0.9210467,0.8925233644859814,0.904262,0.901428073841867,0.9017486,0.893360853113175,0.9095238,0.8869804190999656,0.9531601,0.9038727524204703,0.92388004,0.9,0.9295756,0.900344827586207,1.0119034,0.9218805231530576,0.94576985,0.9056668970283345,0.9594687,0.9086773967809657
0.94869953,0.9609045611345344,0.912479,0.8924694708276797,0.9114776,0.8806875631951466,0.9140756,0.8991949597479874,0.9493291,0.8949164107813034,0.9084238,0.8951000690131125,0.9038729,0.895397489539749,0.9219841,0.8925233644859814,0.90432084,0.8923719958202716,0.90341085,0.893360853113175,0.90837294,0.8869804190999656,0.94694895,0.9035269709543569,0.92388004,0.8996527777777779,0.9295756,0.900344827586207,1.0064754,0.9215270413573701,0.94509965,0.9053213545266068,0.9605443,0.9083275017494752
0.95566076,0.9609045611345344,0.9060358,0.8924694708276797,0.9116921,0.880350522413212,0.91760224,0.8991949597479874,0.9397159,0.8935516888433982,0.9110456,0.8947550034506556,0.9068964,0.8947001394700139,0.93007874,0.8925233644859814,0.9050428,0.8996865203761756,0.90103066,0.8930168558651531,0.90837294,0.8866368945379595,0.94764113,0.9031811894882434,0.9269363,0.8993055555555556,0.92473286,0.9,1.001733,0.9211735595616825,0.9379596,0.9053213545266068,0.9605443,0.9079776067179847
0.95779884,0.9605212725182062,0.9072164,0.8921302578018996,0.9140727,0.8800134816312775,0.90886456,0.8988449422471123,0.93534756,0.8928693278744456,0.90476817,0.8940648723257419,0.9088122,0.894002789400279,0.93007874,0.8925233644859814,0.9032515,0.8996865203761756,0.9049775,0.8926728586171311,0.91190034,0.8862933699759533,0.94707793,0.9031811894882434,0.9269363,0.8993055555555556,0.9181821,0.8996551724137931,1.001733,0.920820077765995,0.94035196,0.9049758120248791,0.95983404,0.9083275017494752
0.9555611,0.9601379839018781,0.9032877,0.8917910447761194,0.91700757,0.8800134816312775,0.91038084,0.8984949247462373,0.9215233,0.8867280791538724,0.90188164,0.8933747412008282,0.9088122,0.8936541143654115,0.9318057,0.8925233644859814,0.9033394,0.9000348310693138,0.9049401,0.8923288613691089,0.91084385,0.8862933699759533,0.9495837,0.9028354080221301,0.9260226,0.8989583333333333,0.9197537,0.8993103448275863,1.001733,0.920820077765995,0.94035196,0.9046302695231513,0.9605443,0.9079776067179847
0.9560895,0.9601379839018781,0.90390664,0.8917910447761194,0.9154404,0.8796764408493427,0.91038084,0.8981449072453621,0.9271607,0.8860457181849198,0.9074344,0.8930296756383713,0.9072427,0.893305439330544,0.9318057,0.8925233644859814,0.9017528,0.8996865203761756,0.8983296,0.8923288613691089,0.91557115,0.8859498454139472,0.9505341,0.9024896265560166,0.9215405,0.8989583333333333,0.9204912,0.8993103448275863,1.004213,0.9204665959703076,0.94035196,0.9042847270214236,0.9605443,0.9079776067179847
0.95566076,0.95975469528555,0.90293676,0.8914518317503393,0.91051894,0.8793394000674081,0.9074537,0.8977948897444872,0.91936713,0.8857045377004436,0.9074344,0.8926846100759145,0.89780587,0.8929567642956765,0.9318057,0.8925233644859814,0.90586764,0.8993382096830372,0.8980255,0.891984864121087,0.9093917,0.8859498454139472,0.9505341,0.9024896265560166,0.92174494,0.8986111111111111,0.9204912,0.8989655172413794,1.0040067,0.9204665959703076,0.94370764,0.9042847270214236,0.9619818,0.9076277116864939
0.95723444,0.95975469528555,0.9065873,0.8911126187245589,0.91051894,0.8790023592854735,0.9129742,0.8977948897444872,0.92335176,0.8850221767314909,0.9038052,0.8923395445134574,0.90721864,0.892608089260809,0.9281388,0.8925233644859814,0.9036266,0.8993382096830372,0.9007667,0.891640866873065,0.9077549,0.8852627962899348,0.95037407,0.9021438450899032,0.92174494,0.898263888888889,0.9265507,0.8986206896551724,1.0040067,0.92011311417462,0.94868714,0.9039391845196959,0.9546945,0.9072778166550035
0.95713013,0.95975469528555,0.9065873,0.8907734056987788,0.9135693,0.8790023592854735,0.9076049,0.8974448722436121,0.92337215,0.8846809962470147,0.90736634,0.8919944789510006,0.90920895,0.892608089260809,0.9263745,0.8918044572250179,0.9035639,0.898989898989899,0.8991181,0.891640866873065,0.90848464,0.8852627962899348,0.945067,0.9017980636237898,0.9242302,0.898263888888889,0.9265507,0.8986206896551724,1.0054605,0.9197596323789324,0.9466899,0.909813407049067,0.9547389,0.906927921623513
0.95024455,0.9593714066692219,0.9065873,0.8904341926729986,0.9138173,0.878665318503539,0.91509205,0.8970948547427371,0.92374915,0.8843398157625384,0.9035172,0.8916494133885438,0.90878755,0.8922594142259415,0.9210467,0.8918044572250179,0.9024904,0.8986415882967608,0.9018205,0.8912968696250431,0.90104264,0.8849192717279286,0.94893193,0.9014522821576765,0.9242302,0.8979166666666667,0.9265507,0.8982758620689656,1.0093198,0.9194061505832449,0.9511531,0.9039391845196959,0.9508306,0.9062281315605317
0.95187014,0.9593714066692219,0.9112346,0.8904341926729986,0.90989643,0.8783282777216043,0.90960234,0.8970948547427371,0.9186088,0.8839986352780621,0.8981791,0.891304347826087,0.9068964,0.8919107391910739,0.922242,0.8918044572250179,0.90565497,0.8975966562173459,0.8985893,0.8909528723770209,0.90553105,0.8845757471659225,0.94893193,0.901106500691563,0.9242302,0.8975694444444444,0.9265507,0.8979310344827587,1.0019017,0.9190526687875574,0.9438652,0.9035936420179682,0.9562657,0.906927921623513
0.95187014,0.9589881180528937,0.9065873,0.8900949796472185,0.9070782,0.8779912369396696,0.9097863,0.8967448372418619,0.92047673,0.8833162743091095,0.8979942,0.89095928226363,0.90920895,0.8915620641562064,0.92402977,0.8918044572250179,0.897278,0.8972483455242076,0.9023704,0.890608875128999,0.908605,0.8842322226039161,0.943798,0.901106500691563,0.9242302,0.8975694444444444,0.92797774,0.8979310344827587,0.9978415,0.9190526687875574,0.94868714,0.9032480995162404,0.9547389,0.9058782365290412
0.95197994,0.9589881180528937,0.9022715,0.8897557666214384,0.9094107,0.8776541961577351,0.9072961,0.896394819740987,0.9205608,0.8829750938246332,0.8979942,0.8906142167011731,0.90920895,0.891213389121339,0.9219841,0.8918044572250179,0.9048573,0.8972483455242076,0.89817506,0.890264877880977,0.90667015,0.8842322226039161,0.9452747,0.901106500691563,0.9245383,0.8972222222222223,0.9178838,0.8975862068965518,0.9978415,0.9186991869918699,0.9438652,0.9032480995162404,0.956314,0.906927921623513
0.9563616,0.9586048294365657,0.9022715,0.8894165535956581,0.9094107,0.8776541961577351,0.904693,0.896044802240112,0.91693324,0.882633913340157,0.8981403,0.8902691511387163,0.90920895,0.891213389121339,0.9219841,0.8918044572250179,0.89971507,0.8972483455242076,0.89722687,0.890264877880977,0.9054748,0.88388869804191,0.9452747,0.9007607192254495,0.9302034,0.8972222222222223,0.91752666,0.8972413793103448,1.0004722,0.9186991869918699,0.9471857,0.9056668970283345,0.9561563,0.9058782365290412
0.95097953,0.9582215408202377,0.9060494,0.8894165535956581,0.9094107,0.8773171553758005,0.90948313,0.896044802240112,0.9177311,0.8822927328556806,0.90095276,0.8899240855762595,0.90521336,0.8908647140864715,0.93007874,0.8914450035945363,0.89879066,0.8972483455242076,0.900896,0.889920880632955,0.90808004,0.88388869804191,0.9465022,0.9004149377593361,0.92436236,0.8968750000000001,0.91755944,0.8972413793103448,1.0004722,0.9183457051961823,0.94509965,0.902557014512785,0.9577865,0.9058782365290412
0.9563616,0.9578382522039096,0.9060494,0.8890773405698779,0.90959877,0.8769801145938658,0.905101,0.8956947847392369,0.9181288,0.8819515523712044,0.89804345,0.8895790200138025,0.90920895,0.8905160390516039,0.93007874,0.8914450035945363,0.8972331,0.8969000348310694,0.90039355,0.8895768833849329,0.9081922,0.8835451734799038,0.9464216,0.9000691562932228,0.92436236,0.8968750000000001,0.91755944,0.896896551724138,1.0012599,0.9179922234004948,0.94387454,0.902557014512785,0.96016157,0.9051784464660603
0.9563616,0.9578382522039096,0.9016665,0.8887381275440978,0.9128495,0.8766430738119312,0.90957636,0.8949947497374868,0.9186778,0.8819515523712044,0.89354414,0.8895790200138025,0.90920895,0.8905160390516039,0.9318057,0.8914450035945363,0.89645594,0.8969000348310694,0.89722687,0.8895768833849329,0.9084278,0.8832016489178977,0.94776464,0.9000691562932228,0.92400604,0.8965277777777778,0.91846377,0.896551724137931,1.0014378,0.9176387416048073,0.95018643,0.9022114720110574,0.94894654,0.9051784464660603
0.95585877,0.9574549635875815,0.8989122,0.8883989145183175,0.91356593,0.8766430738119312,0.9089597,0.8946447322366118,0.91721064,0.8816103718867281,0.8962865,0.8892339544513457,0.90920895,0.8901673640167365,0.93007874,0.8910855499640546,0.9035821,0.8965517241379309,0.90039355,0.8892328861369109,0.9089909,0.8832016489178977,0.94776464,0.8997233748271093,0.92400604,0.8961805555555555,0.9219907,0.8962068965517243,1.0014378,0.9176387416048073,0.9473834,0.9022114720110574,0.94697875,0.9055283414975507
0.9563616,0.9574549635875815,0.90444726,0.8880597014925373,0.90711397,0.8763060330299967,0.9030111,0.8946447322366118,0.9140249,0.8812691914022518,0.8963635,0.8888888888888888,0.9088122,0.8901673640167365,0.92641276,0.890726096333573,0.90297776,0.8965517241379309,0.9001254,0.888888888888889,0.90289944,0.8828581243558914,0.94776464,0.8993775933609959,0.9172896,0.8961805555555555,0.9246232,0.8962068965517243,1.0014378,0.9172852598091198,0.944589,0.9015203870076018,0.9592175,0.9051784464660603
0.95044345,0.9574549635875815,0.9053308,0.8880597014925373,0.90711397,0.875968992248062,0.9030111,0.8942947147357367,0.9133605,0.8809280109177754,0.89746654,0.888543823326432,0.90562123,0.889818688981869,0.93007874,0.8903666427030913,0.9023872,0.8962034134447927,0.9002887,0.8885448916408669,0.902367,0.8828581243558914,0.94418174,0.8993775933609959,0.9172896,0.8958333333333334,0.9246232,0.8958620689655172,1.0016783,0.9169317780134322,0.944589,0.9015203870076018,0.94697875,0.904478656403079
0.95314896,0.9570716749712533,0.9053308,0.8877204884667571,0.9052114,0.8756319514661274,0.9061579,0.8939446972348616,0.9164573,0.8805868304332992,0.8992197,0.888198757763975,0.9022359,0.8894700139470015,0.9219841,0.890726096333573,0.9057446,0.8958551027516545,0.89534605,0.8885448916408669,0.9032492,0.8825145997938852,0.93944836,0.8990318118948825,0.9172896,0.8958333333333334,0.92617726,0.8955172413793103,0.99395114,0.9169317780134322,0.94883174,0.9015203870076018,0.95213276,0.9041287613715885
0.94731826,0.9570716749712533,0.9052462,0.887381275440977,0.9068028,0.8756319514661274,0.905507,0.8935946797339867,0.9149905,0.8802456499488229,0.9003492,0.888198757763975,0.88890857,0.8877266387726639,0.92641276,0.890726096333573,0.8949623,0.8958551027516545,0.89567846,0.8882008943928448,0.9032492,0.8821710752318791,0.9407595,0.8986860304287692,0.9192402,0.8954861111111112,0.9204394,0.8955172413793103,0.99494666,0.9165782962177447,0.9484108,0.9011748445058743,0.9519407,0.904478656403079
0.953783,0.9570716749712533,0.90102625,0.887381275440977,0.9107186,0.8752949106841927,0.9088488,0.8932446622331116,0.9170009,0.8799044694643466,0.8973772,0.8878536922015182,0.8897655,0.8873779637377964,0.92641276,0.8903666427030913,0.8971631,0.8955067920585162,0.89679223,0.8878568971448229,0.9062442,0.8821710752318791,0.93962616,0.8986860304287692,0.91940486,0.8954861111111112,0.9144594,0.8951724137931035,0.99494666,0.9165782962177447,0.94370884,0.9008293020041466,0.95213276,0.9041287613715885
0.9464637,0.9566883863549253,0.8978839,0.8870420624151968,0.90674126,0.8749578699022582,0.9088488,0.8932446622331116,0.9102389,0.8795632889798702,0.8974035,0.8875086266390614,0.88890857,0.8866806136680615,0.92641276,0.8903666427030913,0.9013281,0.8955067920585162,0.8978923,0.8878568971448229,0.9073818,0.881827550669873,0.9426411,0.8983402489626556,0.91940486,0.8951388888888888,0.9144594,0.8948275862068966,0.9983677,0.9162248144220573,0.9343418,0.9004837595024188,0.95218927,0.9034289713086073
0.95823914,0.9566883863549253,0.9027655,0.8867028493894166,0.90674126,0.8746208291203236,0.90139633,0.8928946447322366,0.91582334,0.8795632889798702,0.89679986,0.8871635610766045,0.89136726,0.887029288702929,0.9247343,0.8903666427030913,0.9035821,0.8948101706722397,0.8919366,0.8875128998968008,0.90243804,0.8814840261078667,0.9459625,0.8983402489626556,0.92539066,0.8944444444444445,0.9144594,0.8948275862068966,0.9985642,0.9158713326263698,0.944589,0.9004837595024188,0.9546087,0.9034289713086073
0.9496917,0.9563050977385972,0.9019329,0.8867028493894166,0.90674126,0.8746208291203236,0.90474534,0.8925446272313614,0.9135998,0.8792221084953941,0.8925403,0.8871635610766045,0.88894945,0.8866806136680615,0.9281388,0.8903666427030913,0.8972331,0.8948101706722397,0.8959944,0.8871689026487789,0.9075961,0.8814840261078667,0.9438581,0.8979944674965422,0.92539066,0.8944444444444445,0.9144594,0.8944827586206896,0.9985642,0.9158713326263698,0.9459459,0.9001382170006911,0.94416916,0.9030790762771168
0.9499025,0.9563050977385972,0.90202075,0.8863636363636364,0.90525687,0.8742837883383888,0.9040929,0.8925446272313614,0.9139553,0.8788809280109178,0.8973772,0.8868184955141476,0.8905372,0.8866806136680615,0.9263196,0.8900071890726096,0.89413816,0.8944618599791013,0.8907866,0.8871689026487789,0.90220624,0.8814840261078667,0.94499296,0.8979944674965422,0.9257236,0.8944444444444445,0.9155145,0.8941379310344828,0.9985642,0.9155178508306822,0.944589,0.9001382170006911,0.94416916,0.9034289713086073
0.9479989,0.9559218091222692,0.9036655,0.8860244233378562,0.9076753,0.8739467475564543,0.9085761,0.8921946097304865,0.9135998,0.8785397475264415,0.8992017,0.8868184955141476,0.88890857,0.8863319386331938,0.9280456,0.8900071890726096,0.8972331,0.8944618599791013,0.89582235,0.8868249054007568,0.9052779,0.8811405015458605,0.9433821,0.8973029045643155,0.9253306,0.8944444444444445,0.91840893,0.8941379310344828,0.9971742,0.9155178508306822,0.9459459,0.8997926744989634,0.94416916,0.9027291812456263
0.94956267,0.9559218091222692,0.9036655,0.8860244233378562,0.9086581,0.8739467475564543,0.9085761,0.8918445922296114,0.91748685,0.8781985670419651,0.896565,0.8864734299516908,0.8877918,0.8863319386331938,0.9247343,0.8900071890726096,0.8971631,0.8941135492859631,0.89582235,0.8868249054007568,0.9055558,0.8807969769838544,0.9455715,0.8973029045643155,0.91272175,0.8937499999999999,0.92214423,0.8937931034482759,0.9971742,0.9151643690349947,0.9389409,0.8997926744989634,0.94983524,0.9027291812456263
0.95075536,0.9555385205059409,0.90471876,0.885685210312076,0.9086581,0.8736097067745198,0.90648305,0.8918445922296114,0.9212715,0.8778573865574889,0.8973772,0.8861283643892339,0.8877918,0.8859832635983264,0.9280456,0.8896477354421279,0.8972331,0.8941135492859631,0.8977111,0.8864809081527347,0.90766025,0.8807969769838544,0.94770676,0.896957123098202,0.91272175,0.8937499999999999,0.9228285,0.8937931034482759,1.0007792,0.9148108872393071,0.94134074,0.8994471319972357,0.94983524,0.9020293911826451
0.9496003,0.9555385205059409,0.9036655,0.8853459972862958,0.90225047,0.8732726659925851,0.9058102,0.8914945747287364,0.9102843,0.8771750255885363,0.896565,0.8861283643892339,0.88894945,0.8859832635983264,0.92641276,0.8896477354421279,0.896515,0.8937652385928248,0.89135486,0.8864809081527347,0.9001208,0.8804534524218482,0.94518095,0.896957123098202,0.91272175,0.8934027777777778,0.9228285,0.8934482758620691,0.99070376,0.9148108872393071,0.94134074,0.8991015894955079,0.94983524,0.9051784464660603
0.94956267,0.9555385205059409,0.9015335,0.8850067842605156,0.9063024,0.8732726659925851,0.903596,0.8911445572278612,0.9098174,0.8771750255885363,0.8973772,0.8857832988267771,0.88894945,0.8856345885634589,0.9318057,0.8896477354421279,0.89898,0.8934169278996865,0.89135486,0.8861369109047128,0.89951706,0.8684300927516317,0.93735796,0.8966113416320886,0.91272175,0.8934027777777778,0.9177392,0.8931034482758621,1.0006154,0.9144574054436196,0.94134074,0.8987560469937802,0.9488102,0.9009797060881736
0.94956267,0.9551552318896129,0.8995001,0.8846675712347355,0.9050935,0.8729356252106504,0.9057846,0.8907945397269863,0.9130709,0.8768338451040599,0.896565,0.8857832988267771,0.88894945,0.8856345885634589,0.92641276,0.8892882818116463,0.9020627,0.8934169278996865,0.8943445,0.8857929136566908,0.8902789,0.8759876331157677,0.93908876,0.8962655601659751,0.91272175,0.8930555555555556,0.9177392,0.8931034482758621,0.994471,0.9144574054436196,0.9321719,0.8984105044920525,0.9547938,0.9006298110566829
0.94956267,0.9551552318896129,0.8995001,0.8846675712347355,0.9051797,0.8725985844287159,0.9061491,0.8907945397269863,0.9133257,0.8764926646195838,0.8992017,0.8854382332643201,0.88894945,0.8852859135285914,0.9281388,0.8892882818116463,0.896515,0.8930686172065483,0.8938076,0.8857929136566908,0.8902365,0.876331157677774,0.93847436,0.8962655601659751,0.9172537,0.8930555555555556,0.91121334,0.8927586206896552,0.9946918,0.914103923647932,0.9321719,0.9049758120248791,0.93996185,0.9002799160251924
0.9453292,0.9547719432732849,0.8995001,0.8843283582089553,0.907136,0.8705763397371082,0.9029718,0.8904445222261113,0.91083544,0.8764926646195838,0.896565,0.8850931677018633,0.88890857,0.8852859135285914,0.92641276,0.8892882818116463,0.89521044,0.8927203065134101,0.89135486,0.8854489164086686,0.8938444,0.876331157677774,0.9403282,0.8959197786998618,0.9172537,0.8930555555555556,0.91121334,0.8924137931034484,0.9946918,0.9137504418522445,0.9446762,0.8980649619903248,0.93996185,0.8999300209937019
0.9440517,0.9547719432732849,0.9009585,0.8843283582089553,0.9023022,0.8624873609706775,0.90042204,0.8904445222261113,0.9136812,0.8761514841351075,0.896565,0.8850931677018633,0.88894945,0.8852859135285914,0.9318057,0.8889288281811646,0.89521044,0.8927203065134101,0.8890306,0.8851049191606467,0.88954467,0.8759876331157677,0.93995804,0.8959197786998618,0.92040175,0.8927083333333334,0.9134765,0.8924137931034484,0.9946918,0.9137504418522445,0.8025636,0.8787145818935729,0.93996185,0.8999300209937019
0.94634014,0.9543886546569568,0.8995001,0.883989145183175,0.8717596,0.8651836872261544,0.8997946,0.8900945047252362,0.91161877,0.8758103036506312,0.896565,0.8847481021394065,0.8853382,0.8849372384937239,0.92641276,0.8889288281811646,0.89684737,0.8923719958202716,0.8919891,0.8851049191606467,0.8915093,0.8759876331157677,0.93950415,0.8955739972337482,0.9208102,0.892361111111111,0.91530937,0.8920689655172415,0.9946918,0.913396960056557,0.8319147,0.8814789219073946,0.94003713,0.8995801259622114
0.949622,0.9543886546569568,0.8995001,0.8836499321573948,0.8809867,0.865520728008089,0.8997946,0.8900945047252362,0.9133783,0.8758103036506312,0.89922965,0.8847481021394065,0.88894945,0.8849372384937239,0.93007874,0.888569374550683,0.89684737,0.8923719958202716,0.8890306,0.8847609219126247,0.8915093,0.8759876331157677,0.9402043,0.8952282157676349,0.9208102,0.892361111111111,0.91530937,0.8920689655172415,0.9946918,0.913396960056557,0.82972234,0.88217000691085,0.94610995,0.8992302309307207
0.94812846,0.9532387888079724,0.8974096,0.8836499321573948,0.8823199,0.8658577687900235,0.9029718,0.8897444872243611,0.91570127,0.8754691231661548,0.89922965,0.8844030365769496,0.88537914,0.8845885634588564,0.91503257,0.8878504672897197,0.89521044,0.8920236851271334,0.8890306,0.8847609219126247,0.8885269,0.8759876331157677,0.9415338,0.8952282157676349,0.9208102,0.892361111111111,0.91530937,0.8917241379310344,0.99545103,0.9130434782608696,0.82478863,0.88217000691085,0.945609,0.8992302309307207
0.9399689,0.9528555001916444,0.8981102,0.8833107191316147,0.8809598,0.8658577687900235,0.9029718,0.8893944697234861,0.9098802,0.8751279426816786,0.8923238,0.8840579710144927,0.88894945,0.8842398884239889,0.92279464,0.8878504672897197,0.895797,0.8916753744339951,0.8907604,0.8844169246646028,0.89154345,0.8756441085537615,0.9397928,0.8948824343015215,0.9208102,0.8920138888888889,0.91883314,0.8917241379310344,0.993281,0.9126899964651819,0.8326672,0.8825155494125776,0.945609,0.8988803358992302
0.9509839,0.9536220774243005,0.8964285,0.8829715061058345,0.88832057,0.8661948095719582,0.906177,0.8893944697234861,0.9127658,0.8747867621972023,0.8907244,0.8840579710144927,0.88894945,0.8842398884239889,0.92279464,0.8882099209202013,0.88964576,0.8916753744339951,0.89385337,0.8840729274165806,0.8938444,0.8756441085537615,0.9421244,0.8948824343015215,0.9208102,0.8920138888888889,0.9189053,0.8913793103448276,0.9909983,0.9126899964651819,0.8426223,0.8835521769177608,0.94644946,0.9002799160251924
0.94803834,0.9536220774243005,0.89901173,0.8829715061058345,0.88157827,0.8661948095719582,0.9052669,0.8890444522226111,0.90990245,0.8744455817127261,0.89116603,0.8837129054520358,0.88537914,0.8831938633193863,0.92576736,0.8878504672897197,0.8928011,0.8913270637408569,0.890723,0.8840729274165806,0.8895789,0.8756441085537615,0.9401059,0.8945366528354081,0.9206386,0.8916666666666667,0.91476375,0.8910344827586207,0.9964095,0.9123365146694945,0.8572966,0.884588804422944,0.94281554,0.8999300209937019
0.9452365,0.9536220774243005,0.8991758,0.8826322930800542,0.8862601,0.8661948095719582,0.9057846,0.8890444522226111,0.9129307,0.8744455817127261,0.89116603,0.883367839889579,0.8614908,0.8804044630404463,0.92565614,0.8878504672897197,0.89458334,0.8913270637408569,0.8892736,0.8837289301685586,0.8938444,0.8753005839917554,0.94231844,0.8941908713692945,0.9208044,0.8916666666666667,0.91476375,0.8910344827586207,0.99664193,0.9123365146694945,0.8622307,0.8849343469246717,0.94658095,0.8992302309307207
0.9427845,0.9536220774243005,0.8991758,0.8826322930800542,0.88462394,0.8661948095719582,0.8999488,0.888694434721736,0.9135638,0.8741044012282497,0.89566356,0.883367839889579,0.8655748,0.8804044630404463,0.9226861,0.8878504672897197,0.89458334,0.8909787530477185,0.88792557,0.8837289301685586,0.8895789,0.8753005839917554,0.9345152,0.8941908713692945,0.9136975,0.8913194444444446,0.90778166,0.8906896551724138,0.9988515,0.911983032873807,0.8660553,0.8856254319281271,0.94831824,0.9009797060881736
0.949622,0.9532387888079724,0.8991758,0.8822930800542741,0.8873977,0.8661948095719582,0.9052669,0.8883444172208609,0.9076312,0.8737632207437734,0.89271575,0.8830227743271222,0.87012416,0.8804044630404463,0.9253286,0.8878504672897197,0.89458334,0.8906304423545802,0.88873106,0.8830409356725146,0.8895789,0.8753005839917554,0.936678,0.8938450899031812,0.91659844,0.8909722222222222,0.9106074,0.8903448275862069,0.9908246,0.9116295510781195,0.87546283,0.8866620594333102,0.94983524,0.8988803358992302
