25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.91662043,0.9563050977385972,0.8767162,0.8867028493894166,0.87993395,0.8746208291203236,0.88062865,0.8925446272313614,0.8862881,0.8792221084953941,0.8702801,0.8871635610766045,0.86010444,0.8866806136680615,0.8869859,0.8903666427030913,0.87415063,0.8948101706722397,0.87610775,0.8871689026487789,0.8874343,0.8814840261078667,0.8735402,0.890846286701209,0.8989706,0.8979944674965422,0.8856631,0.8944444444444445,0.8775043,0.8944827586206896,0.96495277,0.9158713326263698,0.90182155,0.9001382170006911
0.91646796,0.9563050977385972,0.8767632,0.8863636363636364,0.8782421,0.8742837883383888,0.87987936,0.8925446272313614,0.88630146,0.8788809280109178,0.87165505,0.8868184955141476,0.8611987,0.8866806136680615,0.8846306,0.8900071890726096,0.8734051,0.8944618599791013,0.8728856,0.8871689026487789,0.883008,0.8814840261078667,0.8735402,0.8905008635578583,0.8996603,0.8979944674965422,0.88605404,0.8944444444444445,0.8779085,0.8941379310344828,0.96495277,0.9155178508306822,0.90325314,0.9001382170006911
0.9138615,0.9559218091222692,0.8784546,0.8860244233378562,0.88060945,0.8739467475564543,0.8827913,0.8921946097304865,0.8862881,0.8785397475264415,0.87315315,0.8868184955141476,0.859943,0.8863319386331938,0.8866977,0.8900071890726096,0.87415063,0.8944618599791013,0.8758596,0.8868249054007568,0.8864762,0.8811405015458605,0.8735402,0.8905008635578583,0.8989395,0.8973029045643155,0.88552684,0.8944444444444445,0.8803222,0.8941379310344828,0.963178,0.9155178508306822,0.90182155,0.8997926744989634
0.9158837,0.9559218091222692,0.8784546,0.8860244233378562,0.88091224,0.8739467475564543,0.8827913,0.8918445922296114,0.8891079,0.8781985670419651,0.8712777,0.8864734299516908,0.85959095,0.8863319386331938,0.8835878,0.8900071890726096,0.8739742,0.8941135492859631,0.8758596,0.8868249054007568,0.8863694,0.8807969769838544,0.8735402,0.8901554404145078,0.9011896,0.8973029045643155,0.87938946,0.8937499999999999,0.8809478,0.8937931034482759,0.963178,0.9151643690349947,0.89928156,0.8997926744989634
0.9176389,0.9555385205059409,0.87885994,0.885685210312076,0.88091224,0.8736097067745198,0.8822576,0.8918445922296114,0.89050025,0.8778573865574889,0.87165505,0.8861283643892339,0.85959095,0.8859832635983264,0.8866977,0.8896477354421279,0.87415063,0.8941135492859631,0.8753559,0.8864809081527347,0.8882776,0.8807969769838544,0.8717517,0.8901554404145078,0.9028521,0.896957123098202,0.87938946,0.8937499999999999,0.88139,0.8937931034482759,0.9632223,0.9148108872393071,0.89621794,0.8994471319972357
0.9159815,0.9555385205059409,0.8784546,0.8853459972862958,0.8771534,0.8732726659925851,0.88172126,0.8914945747287364,0.88265854,0.8771750255885363,0.8712777,0.8861283643892339,0.86010444,0.8859832635983264,0.8849177,0.8896477354421279,0.873295,0.8937652385928248,0.8723805,0.8864809081527347,0.882696,0.8804534524218482,0.87519115,0.8898100172711572,0.90103364,0.896957123098202,0.87938946,0.8934027777777778,0.88139,0.8934482758620691,0.9518121,0.9148108872393071,0.89621794,0.8991015894955079
0.9158837,0.9555385205059409,0.8752397,0.8850067842605156,0.8786551,0.8732726659925851,0.8811595,0.8911445572278612,0.8822909,0.8771750255885363,0.87165505,0.8857832988267771,0.86010444,0.8856345885634589,0.8877327,0.8896477354421279,0.8754079,0.8934169278996865,0.8723805,0.8861369109047128,0.88079613,0.8684300927516317,0.8749332,0.8894645941278067,0.8939523,0.8966113416320886,0.87938946,0.8934027777777778,0.8773254,0.8931034482758621,0.96458274,0.9144574054436196,0.89621794,0.8987560469937802
0.9158837,0.9551552318896129,0.87368196,0.8846675712347355,0.8771413,0.8729356252106504,0.88096696,0.8907945397269863,0.8832745,0.8768338451040599,0.8712777,0.8857832988267771,0.86010444,0.8856345885634589,0.8849177,0.8892882818116463,0.87601656,0.8934169278996865,0.87339514,0.8857929136566908,0.87320274,0.8759876331157677,0.8729644,0.8894645941278067,0.89543355,0.8962655601659751,0.87938946,0.8930555555555556,0.8773254,0.8931034482758621,0.95725316,0.9144574054436196,0.8922314,0.8984105044920525
0.9158837,0.9551552318896129,0.87368196,0.8846675712347355,0.87733704,0.8725985844287159,0.8812915,0.8907945397269863,0.88330907,0.8764926646195838,0.87315315,0.8854382332643201,0.86010444,0.8852859135285914,0.8869859,0.8892882818116463,0.873295,0.8930686172065483,0.87308913,0.8857929136566908,0.8740017,0.876331157677774,0.8743957,0.8891191709844559,0.8950788,0.8962655601659751,0.88204587,0.8930555555555556,0.8754711,0.8927586206896552,0.9576939,0.914103923647932,0.8922314,0.9049758120248791
0.91380817,0.9547719432732849,0.87368196,0.8843283582089553,0.8777918,0.8705763397371082,0.88033396,0.8904445222261113,0.88263756,0.8764926646195838,0.8712777,0.8850931677018633,0.859943,0.8852859135285914,0.8849177,0.8892882818116463,0.8729593,0.8927203065134101,0.8723805,0.8854489164086686,0.8755183,0.876331157677774,0.8719771,0.8891191709844559,0.896077,0.8959197786998618,0.88204587,0.8930555555555556,0.8754711,0.8924137931034484,0.9576939,0.9137504418522445,0.9011796,0.8980649619903248
0.9105488,0.9547719432732849,0.87407076,0.8843283582089553,0.8765118,0.8624873609706775,0.87809306,0.8904445222261113,0.88385797,0.8761514841351075,0.8712777,0.8850931677018633,0.86010444,0.8852859135285914,0.8877327,0.8889288281811646,0.8729593,0.8927203065134101,0.87015295,0.8851049191606467,0.8736659,0.8759876331157677,0.8712501,0.8887737478411053,0.8956088,0.8959197786998618,0.8826906,0.8927083333333334,0.8766199,0.8924137931034484,0.9576939,0.9137504418522445,0.8273147,0.8787145818935729
0.91369575,0.9543886546569568,0.87368196,0.883989145183175,0.85237855,0.8651836872261544,0.8772894,0.8900945047252362,0.88333434,0.8758103036506312,0.8712777,0.8847481021394065,0.85935193,0.8849372384937239,0.8849177,0.8889288281811646,0.8733688,0.8923719958202716,0.8703233,0.8851049191606467,0.8741985,0.8759876331157677,0.87004143,0.8884283246977548,0.89544207,0.8955739972337482,0.88305324,0.892361111111111,0.8779071,0.8920689655172415,0.9576939,0.913396960056557,0.8390247,0.8814789219073946
0.91524976,0.9543886546569568,0.87368196,0.8836499321573948,0.8551839,0.865520728008089,0.8772894,0.8900945047252362,0.8850324,0.8758103036506312,0.87329906,0.8847481021394065,0.86010444,0.8849372384937239,0.8856645,0.888569374550683,0.8733688,0.8923719958202716,0.87015295,0.8847609219126247,0.8741985,0.8759876331157677,0.8712501,0.8884283246977548,0.8969798,0.8952282157676349,0.88305324,0.892361111111111,0.8779071,0.8920689655172415,0.9576939,0.913396960056557,0.83830184,0.88217000691085
0.9136965,0.9532387888079724,0.87358433,0.8836499321573948,0.8555859,0.8658577687900235,0.88033396,0.8897444872243611,0.8855096,0.8754691231661548,0.87329906,0.8844030365769496,0.8595137,0.8845885634588564,0.878112,0.8878504672897197,0.8729593,0.8920236851271334,0.87015295,0.8847609219126247,0.8728286,0.8759876331157677,0.87004143,0.8880829015544042,0.89704484,0.8952282157676349,0.88305324,0.892361111111111,0.8779071,0.8917241379310344,0.9597476,0.9130434782608696,0.8368806,0.88217000691085
0.90647596,0.9528555001916444,0.87423605,0.8833107191316147,0.85688597,0.8658577687900235,0.88033396,0.8893944697234861,0.88160056,0.8751279426816786,0.86934304,0.8840579710144927,0.86010444,0.8842398884239889,0.88271326,0.8878504672897197,0.8721915,0.8916753744339951,0.8715171,0.8844169246646028,0.8742514,0.8756441085537615,0.8727912,0.8880829015544042,0.8962336,0.8948824343015215,0.88305324,0.8920138888888889,0.87845975,0.8917241379310344,0.95782334,0.9126899964651819,0.83950907,0.8825155494125776
0.9162245,0.9536220774243005,0.8735519,0.8829715061058345,0.85948604,0.8661948095719582,0.88142866,0.8893944697234861,0.88222295,0.8747867621972023,0.86882526,0.8840579710144927,0.86010444,0.8842398884239889,0.88271326,0.8882099209202013,0.86899966,0.8916753744339951,0.87306935,0.8840729274165806,0.8755183,0.8756441085537615,0.87329906,0.8877374784110534,0.8989024,0.8948824343015215,0.88305324,0.8920138888888889,0.87868357,0.8913793103448276,0.95260125,0.9126899964651819,0.84320635,0.8835521769177608
0.91363674,0.9536220774243005,0.87273806,0.8829715061058345,0.8572874,0.8661948095719582,0.88038474,0.8890444522226111,0.8812875,0.8744455817127261,0.8691303,0.8837129054520358,0.8595137,0.8831938633193863,0.8831317,0.8878504672897197,0.87153715,0.8913270637408569,0.8714655,0.8840729274165806,0.8737189,0.8756441085537615,0.87062734,0.8877374784110534,0.8966922,0.8945366528354081,0.8828168,0.8916666666666667,0.87532246,0.8910344827586207,0.9578486,0.9123365146694945,0.847861,0.884588804422944
0.91301924,0.9536220774243005,0.87302977,0.8826322930800542,0.8592141,0.8661948095719582,0.88096696,0.8890444522226111,0.88468105,0.8744455817127261,0.8691303,0.883367839889579,0.8487218,0.8804044630404463,0.8828491,0.8878504672897197,0.8723273,0.8913270637408569,0.87170845,0.8837289301685586,0.8755183,0.8753005839917554,0.870959,0.8873920552677029,0.89572245,0.8941908713692945,0.88309485,0.8916666666666667,0.87532246,0.8910344827586207,0.95829946,0.9123365146694945,0.8497286,0.8849343469246717
0.91243285,0.9536220774243005,0.87302977,0.8826322930800542,0.8607956,0.8661948095719582,0.87652946,0.888694434721736,0.8850549,0.8741044012282497,0.87011695,0.883367839889579,0.8498825,0.8804044630404463,0.88244706,0.8878504672897197,0.8723273,0.8909787530477185,0.870863,0.8837289301685586,0.8737189,0.8753005839917554,0.870959,0.8870466321243523,0.89218,0.8941908713692945,0.8816324,0.8913194444444446,0.8735436,0.8906896551724138,0.95879203,0.911983032873807,0.85134894,0.8856254319281271
0.91524976,0.9532387888079724,0.87302977,0.8822930800542741,0.8604973,0.8661948095719582,0.88038474,0.8883444172208609,0.8805345,0.8737632207437734,0.8695877,0.8830227743271222,0.85079116,0.8804044630404463,0.88321215,0.8878504672897197,0.8723273,0.8906304423545802,0.86967105,0.8830409356725146,0.8737189,0.8753005839917554,0.87138,0.8870466321243523,0.8930857,0.8938450899031812,0.88346916,0.8909722222222222,0.87538683,0.8903448275862069,0.95064217,0.9116295510781195,0.85541624,0.8866620594333102
0.91524976,0.9532387888079724,0.87211156,0.881953867028494,0.862808,0.8661948095719582,0.87652946,0.8883444172208609,0.8797493,0.8737632207437734,0.8695877,0.8826777087646652,0.85241264,0.8804044630404463,0.88027257,0.8878504672897197,0.8723273,0.890282131661442,0.86935765,0.8830409356725146,0.8741985,0.8749570594297492,0.870959,0.8867012089810018,0.8924835,0.8938450899031812,0.88346916,0.8909722222222222,0.87580454,0.8903448275862069,0.95064217,0.9116295510781195,0.8607984,0.8883897719419489
0.9128112,0.9532387888079724,0.872656,0.881953867028494,0.86185855,0.8661948095719582,0.8772329,0.887994399719986,0.87993765,0.8734220402592971,0.87191004,0.8826777087646652,0.8517629,0.8804044630404463,0.8823094,0.8874910136592379,0.87215734,0.890282131661442,0.8688612,0.8830409356725146,0.8758426,0.8749570594297492,0.870959,0.8867012089810018,0.8944767,0.8934993084370678,0.88346916,0.890625,0.87580454,0.89,0.95064217,0.9112760692824319,0.86572903,0.8876986869384934
0.91301924,0.9528555001916444,0.872656,0.8816146540027138,0.86015284,0.8658577687900235,0.87675613,0.8876443822191109,0.88129765,0.873080859774821,0.87191004,0.8823326432022084,0.85265476,0.8804044630404463,0.88244706,0.8874910136592379,0.8718144,0.8899338209683038,0.870851,0.8826969384244926,0.8741985,0.8749570594297492,0.870959,0.8863557858376511,0.8944767,0.8931535269709544,0.87899405,0.890625,0.87580454,0.89,0.95222586,0.9112760692824319,0.86410856,0.8890808569454042
0.9136965,0.9524722115753161,0.8732322,0.8812754409769334,0.8602796,0.8658577687900235,0.8757687,0.8876443822191109,0.87661606,0.8727396792903446,0.8670043,0.8819875776397516,0.8543101,0.8804044630404463,0.88271326,0.8871315600287563,0.87440664,0.8899338209683038,0.86967105,0.8826969384244926,0.87105036,0.874613534867743,0.87138,0.8863557858376511,0.8944767,0.8931535269709544,0.8802504,0.890625,0.8760398,0.8896551724137931,0.95222586,0.9109225874867444,0.86582285,0.8890808569454042
0.91264254,0.9524722115753161,0.8713367,0.8812754409769334,0.86340815,0.8658577687900235,0.8749042,0.8872943647182359,0.87649435,0.8727396792903446,0.86724347,0.8819875776397516,0.8543101,0.8804044630404463,0.88271326,0.8867721063982746,0.8690061,0.8895855102751654,0.871017,0.8823529411764706,0.8718484,0.874613534867743,0.87138,0.8860103626943004,0.8944767,0.8928077455048409,0.8802504,0.8902777777777778,0.8760398,0.8893103448275863,0.95776516,0.9109225874867444,0.86923367,0.890463026952315
0.91264254,0.9520889229589882,0.8713367,0.8809362279511533,0.8627741,0.8658577687900235,0.8753286,0.8872943647182359,0.8786992,0.8723984988058683,0.86747605,0.8816425120772947,0.8529374,0.8800557880055788,0.8831317,0.8867721063982746,0.8707831,0.8892371995820272,0.8693386,0.8820089439284485,0.8752741,0.8742700103057368,0.8725996,0.8860103626943004,0.8952452,0.8928077455048409,0.8802504,0.8899305555555557,0.87328297,0.8893103448275863,0.95776516,0.9105691056910569,0.87079567,0.8908085694540427
0.90970135,0.951322345726332,0.8713246,0.8805970149253731,0.86314726,0.8651836872261544,0.8753286,0.8869443472173607,0.8786992,0.872057318321392,0.86817074,0.8816425120772947,0.85222334,0.8804044630404463,0.8831317,0.8867721063982746,0.870089,0.8892371995820272,0.870851,0.8816649466804266,0.8718264,0.8742700103057368,0.8703789,0.8856649395509499,0.8941826,0.8924619640387276,0.8802504,0.8899305555555557,0.87328297,0.8889655172413793,0.95823437,0.9102156238953694,0.8720595,0.8914996544574982
0.9114868,0.9517056343426601,0.8713246,0.8805970149253731,0.862634,0.8651836872261544,0.87639165,0.8869443472173607,0.8788219,0.872057318321392,0.8674729,0.8812974465148378,0.85489756,0.8800557880055788,0.88271326,0.886412652767793,0.8698952,0.888888888888889,0.8682875,0.8816649466804266,0.87178105,0.8739264857437307,0.87235075,0.8856649395509499,0.8950695,0.8924619640387276,0.8802504,0.8895833333333333,0.87436795,0.8889655172413793,0.9516514,0.9102156238953694,0.872783,0.8918451969592259
0.91081566,0.9517056343426601,0.87240386,0.880257801899593,0.8629927,0.8651836872261544,0.8788492,0.8865943297164858,0.8790651,0.8717161378369158,0.86846036,0.8819875776397516,0.8539995,0.8800557880055788,0.8831317,0.886412652767793,0.8710117,0.888888888888889,0.8665102,0.8813209494324045,0.87207556,0.8739264857437307,0.8711371,0.8853195164075993,0.8920974,0.8921161825726142,0.88032097,0.8895833333333333,0.87436795,0.8886206896551724,0.9522025,0.9098621420996817,0.8759186,0.8914996544574982
0.913119,0.951322345726332,0.8717594,0.8799185888738127,0.8656434,0.8648466464442197,0.8777888,0.8862443122156107,0.87837833,0.8713749573524394,0.871606,0.8816425120772947,0.8535131,0.8800557880055788,0.88271326,0.8860531991373112,0.8706928,0.888888888888889,0.8686084,0.8813209494324045,0.87354213,0.8735829611817245,0.8685125,0.8853195164075993,0.89279896,0.8917704011065007,0.880505,0.8892361111111111,0.8756352,0.8882758620689656,0.9522025,0.9098621420996817,0.8748105,0.8908085694540427
0.90704566,0.951322345726332,0.87022513,0.8799185888738127,0.86316437,0.8648466464442197,0.8780309,0.8862443122156107,0.87650615,0.8710337768679631,0.8739807,0.8816425120772947,0.8535131,0.8797071129707114,0.88271326,0.8860531991373112,0.87325895,0.8881922675026123,0.8698494,0.8813209494324045,0.873938,0.8735829611817245,0.8722376,0.8849740932642487,0.88906115,0.8917704011065007,0.8823157,0.888888888888889,0.8733615,0.8882758620689656,0.9456931,0.9095086603039942,0.8748105,0.8914996544574982
0.90790594,0.951322345726332,0.87022513,0.8795793758480326,0.8661129,0.8645096056622851,0.8773983,0.8858942947147357,0.8776674,0.8710337768679631,0.87075824,0.8812974465148378,0.85621005,0.8797071129707114,0.88271326,0.8856937455068296,0.8738303,0.8881922675026123,0.8693505,0.8806329549363605,0.873938,0.8735829611817245,0.8711371,0.8849740932642487,0.89131856,0.8914246196403872,0.8823157,0.888888888888889,0.87605804,0.8879310344827587,0.9467878,0.9091551785083067,0.874808,0.8914996544574982
0.91193104,0.9509390571100038,0.87022513,0.8795793758480326,0.8667577,0.8645096056622851,0.87835854,0.8858942947147357,0.8771968,0.8706925963834868,0.87097585,0.8809523809523809,0.85669833,0.8797071129707114,0.88271326,0.8860531991373112,0.87031144,0.887843956809474,0.8677128,0.8806329549363605,0.873938,0.8735829611817245,0.8700031,0.8846286701208981,0.88999146,0.8914246196403872,0.8823157,0.8885416666666668,0.8737848,0.8879310344827587,0.9467878,0.9091551785083067,0.8777872,0.8914996544574982
0.9084264,0.9497891912610197,0.86963665,0.8792401628222524,0.8669258,0.8641725648803505,0.87835854,0.8855442772138605,0.8771968,0.8703514158990107,0.8645917,0.8802622498274673,0.85621005,0.8793584379358438,0.88271326,0.8856937455068296,0.8699768,0.887843956809474,0.868051,0.8806329549363605,0.873938,0.8732394366197183,0.8690844,0.8846286701208981,0.89131856,0.8910788381742739,0.8823157,0.8885416666666668,0.8737848,0.8875862068965517,0.95053595,0.9091551785083067,0.87687045,0.8921907394609536
0.90593404,0.9497891912610197,0.86963665,0.8789009497964723,0.8656434,0.8641725648803505,0.8744912,0.8851942597129856,0.87756896,0.8700102354145343,0.8653789,0.8799171842650102,0.85621005,0.8793584379358438,0.88271326,0.8856937455068296,0.8697433,0.8874956461163358,0.86892146,0.8802889576883386,0.87565464,0.8732394366197183,0.86817986,0.8842832469775475,0.89061004,0.8910788381742739,0.88071114,0.8885416666666668,0.8740292,0.8875862068965517,0.95053595,0.9088016967126193,0.88035613,0.8932273669661368
0.90777165,0.9494059026446914,0.87023664,0.8789009497964723,0.8656434,0.8641725648803505,0.8775903,0.8851942597129856,0.87977993,0.8700102354145343,0.86764574,0.8799171842650102,0.85621005,0.8790097629009763,0.88271326,0.8856937455068296,0.86954135,0.8874956461163358,0.86892146,0.8802889576883386,0.87518084,0.8732394366197183,0.86817986,0.883937823834197,0.89131856,0.8907330567081605,0.87627524,0.8881944444444444,0.8740292,0.8872413793103449,0.95053595,0.9088016967126193,0.8766333,0.8914996544574982
0.90619063,0.9494059026446914,0.8646664,0.8772048846675712,0.8644958,0.8638355240984159,0.8758668,0.8848442422121106,0.87977993,0.869669054930058,0.8679248,0.8795721187025535,0.85554725,0.8790097629009763,0.878112,0.8853342918763479,0.8699768,0.8874956461163358,0.86908513,0.8799449604403164,0.871652,0.8728959120577121,0.86857814,0.8835924006908462,0.89208263,0.8907330567081605,0.876927,0.8881944444444444,0.87112755,0.8872413793103449,0.9510221,0.9084482149169316,0.87939566,0.8921907394609536
0.9081004,0.9494059026446914,0.8646664,0.8768656716417911,0.86515146,0.8634984833164813,0.8725842,0.8844942247112355,0.87529045,0.8693278744455817,0.86589205,0.8792270531400966,0.85621005,0.8786610878661089,0.87978137,0.8853342918763479,0.87012285,0.8871473354231976,0.8670493,0.8796009631922944,0.87263006,0.872552387495706,0.86780477,0.8835924006908462,0.89208263,0.8903872752420471,0.8775112,0.8878472222222222,0.8716237,0.886896551724138,0.94861895,0.9080947331212442,0.87730306,0.8914996544574982
0.90854716,0.9490226140283634,0.8645387,0.8768656716417911,0.86467236,0.8634984833164813,0.8730981,0.8844942247112355,0.8758201,0.8693278744455817,0.8679248,0.8792270531400966,0.85621005,0.8786610878661089,0.8813858,0.8849748382458663,0.8699768,0.8871473354231976,0.86688626,0.8792569659442725,0.87086916,0.872552387495706,0.8666058,0.8835924006908462,0.89208263,0.8903872752420471,0.8777031,0.8875000000000001,0.8729283,0.886896551724138,0.94861895,0.9080947331212442,0.87917054,0.8928818244644091
0.9068015,0.9490226140283634,0.8646775,0.8765264586160109,0.86467236,0.8634984833164813,0.87324244,0.8841442072103604,0.87620527,0.8689866939611055,0.8680697,0.8788819875776398,0.8536739,0.8783124128312414,0.8790756,0.8849748382458663,0.8699768,0.8864507140369209,0.86605304,0.8792569659442725,0.87086916,0.8722088629336998,0.86780477,0.8832469775474957,0.89162546,0.8900414937759336,0.8779684,0.8875000000000001,0.8735755,0.8865517241379312,0.949168,0.9077412513255567,0.880228,0.8911541119557705
0.90448415,0.9486393254120353,0.8650444,0.8765264586160109,0.86467236,0.8631614425345466,0.87324244,0.8841442072103604,0.87790495,0.8686455134766291,0.8683275,0.8788819875776398,0.8544135,0.8779637377963737,0.87978137,0.8849748382458663,0.87012285,0.8864507140369209,0.8679657,0.8792569659442725,0.87171656,0.8722088629336998,0.86780477,0.8829015544041451,0.89129907,0.8896957123098203,0.8796445,0.8871527777777779,0.8740299,0.8865517241379312,0.949168,0.9077412513255567,0.87917054,0.8928818244644091
0.9055118,0.9486393254120353,0.86540765,0.8761872455902308,0.86467236,0.8628244017526121,0.8756712,0.8837941897094854,0.87834054,0.8683043329921528,0.8681811,0.8785369220151827,0.855504,0.8779637377963737,0.88220054,0.8846153846153846,0.86985093,0.8864507140369209,0.8665522,0.8789129686962505,0.87107253,0.8722088629336998,0.86780477,0.8829015544041451,0.8937871,0.8896957123098203,0.8796445,0.8871527777777779,0.87448627,0.8862068965517241,0.9483213,0.9073877695298692,0.87855035,0.8956461644782309
0.9074506,0.9482560367957072,0.86411774,0.8761872455902308,0.86467236,0.8628244017526121,0.8742695,0.8834441722086104,0.8751672,0.8683043329921528,0.8633776,0.8781918564527259,0.85599196,0.8776150627615062,0.88220054,0.8846153846153846,0.86664313,0.8861024033437827,0.8670972,0.8785689714482283,0.8709108,0.8718653383716936,0.868319,0.8825561312607946,0.8874846,0.8893499308437068,0.8796445,0.8868055555555555,0.87179536,0.8862068965517241,0.9412565,0.9070342877341816,0.8821286,0.8932273669661368
0.9068015,0.9482560367957072,0.86411774,0.8758480325644504,0.86467236,0.8624873609706775,0.8742695,0.8834441722086104,0.8742254,0.8679631525076765,0.8657674,0.8781918564527259,0.85368294,0.8772663877266388,0.8816587,0.8846153846153846,0.87012285,0.8857540926506444,0.86864287,0.8782249742002064,0.8709108,0.8718653383716936,0.8692976,0.8825561312607946,0.8888226,0.8893499308437068,0.8796445,0.8868055555555555,0.87179536,0.8858620689655172,0.9455671,0.9070342877341816,0.8814717,0.8928818244644091
0.9085754,0.9482560367957072,0.86494124,0.8755088195386703,0.86467236,0.8624873609706775,0.87128323,0.8830941547077353,0.8742254,0.8676219720232003,0.86657,0.8778467908902692,0.8544775,0.8772663877266388,0.88220054,0.884255930984903,0.8670886,0.8857540926506444,0.8663568,0.8782249742002064,0.8721093,0.8718653383716936,0.8692976,0.8822107081174438,0.88865507,0.8890041493775934,0.88003606,0.8864583333333333,0.87179536,0.8855172413793104,0.9455671,0.9066808059384941,0.88381636,0.8918451969592259
0.91302526,0.947872748179379,0.8671244,0.8755088195386703,0.86467236,0.8621503201887427,0.8746529,0.8823941197059852,0.8747171,0.867280791538724,0.8671132,0.8778467908902692,0.8538507,0.8769177126917713,0.88220054,0.884255930984903,0.86664313,0.8857540926506444,0.86485237,0.8782249742002064,0.8737739,0.8715218138096874,0.869473,0.8822107081174438,0.88806486,0.8890041493775934,0.88003606,0.8864583333333333,0.87179536,0.8855172413793104,0.9455671,0.9066808059384941,0.8798134,0.8914996544574982
0.9088981,0.947872748179379,0.8687559,0.8755088195386703,0.86516804,0.8621503201887427,0.8717937,0.8827441372068602,0.8755229,0.867280791538724,0.86560625,0.8775017253278123,0.8544775,0.8769177126917713,0.88056296,0.8838964773544213,0.86904776,0.8854057819575061,0.8667006,0.8778809769521844,0.8711534,0.8711782892476813,0.8669129,0.8818652849740932,0.8881898,0.8886583679114799,0.88003606,0.8864583333333333,0.8720388,0.8851724137931035,0.94605345,0.9066808059384941,0.880228,0.8918451969592259
0.9070028,0.947872748179379,0.8893997,0.8809362279511533,0.86467236,0.8665318503538929,0.87214553,0.8827441372068602,0.8755229,0.8669396110542477,0.8661767,0.8771566597653553,0.8544775,0.8765690376569037,0.88056296,0.8838964773544213,0.8670256,0.8854057819575061,0.8663568,0.8778809769521844,0.872135,0.8711782892476813,0.8655134,0.8818652849740932,0.8888332,0.8886583679114799,0.8742995,0.8861111111111112,0.87004143,0.8851724137931035,0.94605345,0.9063273241428066,0.88045377,0.8914996544574982
0.90989816,0.947489459563051,0.8795539,0.8799185888738127,0.8576142,0.8597910347152006,0.87214553,0.8823941197059852,0.8744363,0.8665984305697714,0.8671132,0.8771566597653553,0.8543101,0.8765690376569037,0.88056296,0.8838964773544213,0.86904776,0.8850574712643678,0.8667006,0.8775369797041624,0.8699593,0.8708347646856751,0.8656271,0.8815198618307427,0.8888332,0.8883125864453666,0.8742995,0.8861111111111112,0.8713792,0.8848275862068965,0.94605345,0.9063273241428066,0.8787603,0.8887353144436766
0.9068653,0.947489459563051,0.87989,0.8792401628222524,0.860816,0.8597910347152006,0.87305295,0.8820441022051102,0.8744363,0.8662572500852952,0.8648014,0.8768115942028984,0.8538507,0.8762203626220363,0.881296,0.8835370237239397,0.8684811,0.8847091605712295,0.86483085,0.8775369797041624,0.872135,0.8708347646856751,0.8442846,0.8784110535405872,0.8888332,0.8883125864453666,0.87449485,0.885763888888889,0.8713792,0.8848275862068965,0.944112,0.9059738423471191,0.8825503,0.8883897719419489
0.9036669,0.9471061709467229,0.87295884,0.8778833107191316,0.8604349,0.8597910347152006,0.87286204,0.8820441022051102,0.8756802,0.8662572500852952,0.8634431,0.8768115942028984,0.8544775,0.8762203626220363,0.881296,0.8835370237239397,0.86835235,0.8847091605712295,0.8661199,0.8771929824561403,0.8699593,0.8708347646856751,0.84481406,0.877720207253886,0.8888332,0.8879668049792532,0.8750395,0.8854166666666666,0.8713792,0.8844827586206897,0.944701,0.9059738423471191,0.88221914,0.8925362819626814
0.9039648,0.9471061709467229,0.86929077,0.8775440976933515,0.8611136,0.8594539939332658,0.87008506,0.8816940847042352,0.8743634,0.8659160696008188,0.865375,0.8764665286404416,0.8544775,0.8758716875871688,0.8781552,0.8831775700934579,0.8685765,0.8843608498780913,0.86639935,0.8768489852081183,0.8699593,0.8708347646856751,0.8649087,0.879447322970639,0.8888332,0.8879668049792532,0.8753802,0.8854166666666666,0.8713792,0.8844827586206897,0.940263,0.905266878755744,0.8810773,0.8932273669661368
0.90447396,0.9471061709467229,0.8722562,0.8768656716417911,0.8595957,0.8594539939332658,0.87159765,0.8816940847042352,0.87325585,0.8655748891163425,0.8649931,0.8761214630779848,0.85528547,0.8758716875871688,0.876619,0.8831775700934579,0.8684811,0.8843608498780913,0.86500275,0.8768489852081183,0.8699593,0.8704912401236687,0.8638901,0.879447322970639,0.89048225,0.8876210235131398,0.8769132,0.8850694444444445,0.8720378,0.8841379310344828,0.94767743,0.905266878755744,0.8796972,0.8897719419488598
0.90447396,0.9467228823303949,0.8692398,0.8761872455902308,0.8610448,0.8594539939332658,0.872063,0.88134406720336,0.87325585,0.8652337086318662,0.8635954,0.8757763975155278,0.8544775,0.8755230125523014,0.8829968,0.8831775700934579,0.86386293,0.8885405781957507,0.8794645,0.8871689026487789,0.8699593,0.8704912401236687,0.8628715,0.8791018998272884,0.8894467,0.8872752420470262,0.8769132,0.8850694444444445,0.8720378,0.883793103448276,0.940263,0.905266878755744,0.8291093,0.8738769868693849
