25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92396563,0.9555385205059409,0.87739587,0.8853459972862958,0.87579226,0.8732726659925851,0.88084316,0.8914945747287364,0.8801057,0.8771750255885363,0.8681075,0.8861283643892339,0.8589666,0.8859832635983264,0.8861816,0.8896477354421279,0.8715983,0.8937652385928248,0.87188923,0.8864809081527347,0.88530535,0.8804534524218482,0.8744081,0.8898100172711572,0.9064738,0.896957123098202,0.88221884,0.8934482758620691,0.97095597,0.9148108872393071,0.8976935,0.8991015894955079,0.9126575,0.9051784464660603
0.92401004,0.9555385205059409,0.8732386,0.8850067842605156,0.8771058,0.8732726659925851,0.8805903,0.8911445572278612,0.88035166,0.8771750255885363,0.8680314,0.8857832988267771,0.8589666,0.8856345885634589,0.89005077,0.8896477354421279,0.8741759,0.8934169278996865,0.87188923,0.8861369109047128,0.8830986,0.8684300927516317,0.874634,0.8894645941278067,0.89768815,0.8966113416320886,0.8771632,0.8931034482758621,0.9813988,0.9144574054436196,0.8976935,0.8987560469937802,0.9163735,0.9009797060881736
0.92401004,0.9551552318896129,0.87126625,0.8846675712347355,0.8752055,0.8729356252106504,0.88061446,0.8907945397269863,0.8819202,0.8768338451040599,0.8681075,0.8857832988267771,0.8589666,0.8856345885634589,0.8861816,0.8892882818116463,0.8751908,0.8934169278996865,0.87257,0.8857929136566908,0.8730814,0.8759876331157677,0.8728511,0.8894645941278067,0.89927256,0.8962655601659751,0.8771632,0.8931034482758621,0.9756193,0.9144574054436196,0.8934262,0.8984105044920525,0.91915995,0.9006298110566829
0.92401004,0.9551552318896129,0.87126625,0.8846675712347355,0.8751067,0.8725985844287159,0.8804437,0.8907945397269863,0.8812557,0.8764926646195838,0.87036854,0.8854382332643201,0.8589666,0.8852859135285914,0.88891536,0.8892882818116463,0.8715983,0.8930686172065483,0.8724062,0.8857929136566908,0.87419873,0.876331157677774,0.873851,0.8891191709844559,0.89906174,0.8962655601659751,0.87578785,0.8927586206896552,0.9755423,0.914103923647932,0.8934262,0.9049758120248791,0.902807,0.9002799160251924
0.92208564,0.9547719432732849,0.87126625,0.8843283582089553,0.8755952,0.8705763397371082,0.8795288,0.8904445222261113,0.8813659,0.8764926646195838,0.8681075,0.8850931677018633,0.85906386,0.8852859135285914,0.8861816,0.8892882818116463,0.8717935,0.8927203065134101,0.87188923,0.8854489164086686,0.87543213,0.876331157677774,0.8708896,0.8891191709844559,0.8997411,0.8959197786998618,0.87578785,0.8924137931034484,0.9755423,0.9137504418522445,0.9048054,0.8980649619903248,0.902807,0.8999300209937019
0.9173801,0.9547719432732849,0.8714699,0.8843283582089553,0.8749161,0.8624873609706775,0.87727493,0.8904445222261113,0.88156515,0.8761514841351075,0.8681075,0.8850931677018633,0.8589666,0.8852859135285914,0.89005077,0.8889288281811646,0.8717935,0.8927203065134101,0.86934274,0.8851049191606467,0.8741055,0.8759876331157677,0.87050927,0.8887737478411053,0.8991152,0.8959197786998618,0.8763933,0.8924137931034484,0.9755423,0.9137504418522445,0.82623434,0.8787145818935729,0.902807,0.8999300209937019
0.9210477,0.9543886546569568,0.87126625,0.883989145183175,0.8496958,0.8651836872261544,0.8762474,0.8900945047252362,0.881521,0.8758103036506312,0.8681075,0.8847481021394065,0.8586679,0.8849372384937239,0.8861816,0.8889288281811646,0.87212205,0.8923719958202716,0.8693112,0.8851049191606467,0.87509954,0.8759876331157677,0.86892366,0.8884283246977548,0.8991061,0.8955739972337482,0.8780837,0.8920689655172415,0.9755423,0.913396960056557,0.8383875,0.8814789219073946,0.90268034,0.8995801259622114
0.9233937,0.9543886546569568,0.87126625,0.8836499321573948,0.8526971,0.865520728008089,0.8762474,0.8900945047252362,0.88320696,0.8758103036506312,0.87031114,0.8847481021394065,0.8589666,0.8849372384937239,0.8873184,0.888569374550683,0.87212205,0.8923719958202716,0.86934274,0.8847609219126247,0.87509954,0.8759876331157677,0.87050927,0.8884283246977548,0.9005759,0.8952282157676349,0.8780837,0.8920689655172415,0.9755423,0.913396960056557,0.83738786,0.88217000691085,0.9064278,0.8992302309307207
0.9222579,0.9532387888079724,0.8718258,0.8836499321573948,0.8525439,0.8658577687900235,0.8795288,0.8897444872243611,0.8835384,0.8754691231661548,0.87031114,0.8844030365769496,0.8585675,0.8845885634588564,0.8788027,0.8878504672897197,0.8717935,0.8920236851271334,0.86934274,0.8847609219126247,0.87320256,0.8759876331157677,0.86892366,0.8880829015544042,0.9012011,0.8952282157676349,0.8780837,0.8917241379310344,0.9772426,0.9130434782608696,0.83568573,0.88217000691085,0.9074491,0.8992302309307207
0.91181433,0.9528555001916444,0.8726296,0.8833107191316147,0.85436356,0.8658577687900235,0.8795288,0.8893944697234861,0.8797061,0.8751279426816786,0.86624444,0.8840579710144927,0.8589666,0.8842398884239889,0.88380945,0.8878504672897197,0.8704478,0.8916753744339951,0.8710278,0.8844169246646028,0.8751298,0.8756441085537615,0.87281525,0.8880829015544042,0.9002958,0.8948824343015215,0.8787656,0.8917241379310344,0.9753374,0.9126899964651819,0.83895606,0.8825155494125776,0.9074491,0.8988803358992302
0.9245689,0.9536220774243005,0.8716678,0.8829715061058345,0.85724974,0.8661948095719582,0.880399,0.8893944697234861,0.8808485,0.8747867621972023,0.8651593,0.8840579710144927,0.8589666,0.8842398884239889,0.88380945,0.8882099209202013,0.8667104,0.8916753744339951,0.87334114,0.8840729274165806,0.87543213,0.8756441085537615,0.8729173,0.8877374784110534,0.9036536,0.8948824343015215,0.87868226,0.8913793103448276,0.9710696,0.9126899964651819,0.84353065,0.8835521769177608,0.9090527,0.9002799160251924
0.9216665,0.9536220774243005,0.87044024,0.8829715061058345,0.85462844,0.8661948095719582,0.8795435,0.8890444522226111,0.8803223,0.8744455817127261,0.86552054,0.8837129054520358,0.8585675,0.8831938633193863,0.88348854,0.8878504672897197,0.8697107,0.8913270637408569,0.8709942,0.8840729274165806,0.87413585,0.8756441085537615,0.8691492,0.8877374784110534,0.9008833,0.8945366528354081,0.87553096,0.8910344827586207,0.97597563,0.9123365146694945,0.8476328,0.884588804422944,0.90781456,0.8999300209937019
0.92137384,0.9536220774243005,0.87020606,0.8826322930800542,0.8560926,0.8661948095719582,0.88061446,0.8890444522226111,0.8837124,0.8744455817127261,0.86552054,0.883367839889579,0.8472922,0.8804044630404463,0.883594,0.8878504672897197,0.8707806,0.8913270637408569,0.87179047,0.8837289301685586,0.87543213,0.8753005839917554,0.8693304,0.8873920552677029,0.8996397,0.8941908713692945,0.87553096,0.8910344827586207,0.9758992,0.9123365146694945,0.84946465,0.8849343469246717,0.90921724,0.8992302309307207
0.9201941,0.9536220774243005,0.87020606,0.8826322930800542,0.8583305,0.8661948095719582,0.8752066,0.888694434721736,0.88351196,0.8741044012282497,0.86727965,0.883367839889579,0.84858555,0.8804044630404463,0.88391244,0.8878504672897197,0.8707806,0.8909787530477185,0.8703554,0.8837289301685586,0.87413585,0.8753005839917554,0.8693304,0.8870466321243523,0.8959807,0.8941908713692945,0.8736296,0.8906896551724138,0.9761995,0.911983032873807,0.851645,0.8856254319281271,0.909343,0.9009797060881736
0.9233937,0.9532387888079724,0.87020606,0.8822930800542741,0.85738796,0.8661948095719582,0.8795435,0.8883444172208609,0.87886286,0.8737632207437734,0.8665702,0.8830227743271222,0.8490755,0.8804044630404463,0.88342196,0.8878504672897197,0.8707806,0.8906304423545802,0.86844903,0.8830409356725146,0.87413585,0.8753005839917554,0.87034047,0.8870466321243523,0.89658844,0.8938450899031812,0.8761089,0.8903448275862069,0.9695897,0.9116295510781195,0.8557719,0.8866620594333102,0.9126575,0.8988803358992302
0.9233937,0.9532387888079724,0.86959803,0.881953867028494,0.86018217,0.8661948095719582,0.8752066,0.8883444172208609,0.8776558,0.8737632207437734,0.8665702,0.8826777087646652,0.8514559,0.8804044630404463,0.8800473,0.8878504672897197,0.8707806,0.890282131661442,0.86829025,0.8830409356725146,0.87509954,0.8749570594297492,0.8693304,0.8867012089810018,0.89586425,0.8938450899031812,0.87585694,0.8903448275862069,0.9695897,0.9116295510781195,0.8615426,0.8883897719419489,0.912781,0.8985304408677397
0.92065346,0.9532387888079724,0.87023103,0.881953867028494,0.858886,0.8661948095719582,0.8756325,0.887994399719986,0.8778953,0.8734220402592971,0.86931235,0.8826777087646652,0.8506709,0.8804044630404463,0.8837036,0.8874910136592379,0.8701197,0.890282131661442,0.8675648,0.8830409356725146,0.8755263,0.8749570594297492,0.8693304,0.8867012089810018,0.8978944,0.8934993084370678,0.87585694,0.89,0.9695897,0.9112760692824319,0.8670138,0.8876986869384934,0.90770584,0.8985304408677397
0.92137384,0.9528555001916444,0.87023103,0.8816146540027138,0.8573197,0.8658577687900235,0.87506485,0.8876443822191109,0.87948763,0.873080859774821,0.86931235,0.8823326432022084,0.85164,0.8804044630404463,0.88391244,0.8874910136592379,0.8698131,0.8899338209683038,0.870052,0.8826969384244926,0.87509954,0.8749570594297492,0.8693304,0.8863557858376511,0.8978944,0.8931535269709544,0.87585694,0.89,0.97104454,0.9112760692824319,0.86461747,0.8890808569454042,0.9065706,0.897480755773268
0.9222579,0.9524722115753161,0.8711138,0.8812754409769334,0.8576283,0.8658577687900235,0.87488014,0.8876443822191109,0.87412083,0.8727396792903446,0.8641734,0.8819875776397516,0.8532027,0.8804044630404463,0.88380945,0.8871315600287563,0.8730321,0.8899338209683038,0.86844903,0.8826969384244926,0.87084764,0.874613534867743,0.87034047,0.8863557858376511,0.8978944,0.8931535269709544,0.875775,0.8896551724137931,0.97104454,0.9109225874867444,0.8665367,0.8890808569454042,0.9025496,0.897480755773268
0.92091656,0.9524722115753161,0.8685946,0.8812754409769334,0.8610845,0.8658577687900235,0.8737389,0.8872943647182359,0.8739507,0.8727396792903446,0.86396295,0.8819875776397516,0.8532027,0.8804044630404463,0.88380945,0.8867721063982746,0.86620116,0.8895855102751654,0.8699865,0.8823529411764706,0.8719219,0.874613534867743,0.87034047,0.8860103626943004,0.8978944,0.8928077455048409,0.875775,0.8893103448275863,0.9760258,0.9109225874867444,0.8686448,0.890463026952315,0.90311754,0.897480755773268
0.92091656,0.9520889229589882,0.8685946,0.8809362279511533,0.860015,0.8658577687900235,0.8743254,0.8872943647182359,0.87658775,0.8723984988058683,0.86529887,0.8816425120772947,0.85166717,0.8800557880055788,0.88348854,0.8867721063982746,0.8688537,0.8892371995820272,0.8682027,0.8820089439284485,0.875317,0.8742700103057368,0.8719737,0.8860103626943004,0.89880776,0.8928077455048409,0.87275743,0.8893103448275863,0.9760258,0.9105691056910569,0.870686,0.8908085694540427,0.90272707,0.896780965710287
0.9156399,0.951322345726332,0.8684273,0.8805970149253731,0.86026067,0.8651836872261544,0.8743254,0.8869443472173607,0.87658775,0.872057318321392,0.86441016,0.8816425120772947,0.8507134,0.8804044630404463,0.88348854,0.8867721063982746,0.86780995,0.8892371995820272,0.870052,0.8816649466804266,0.87168586,0.8742700103057368,0.8695653,0.8856649395509499,0.89820695,0.8924619640387276,0.87275743,0.8889655172413793,0.975955,0.9102156238953694,0.87198436,0.8914996544574982,0.9039776,0.8971308607417775
0.9194008,0.9517056343426601,0.8684273,0.8805970149253731,0.8600575,0.8651836872261544,0.87464726,0.8869443472173607,0.8767383,0.872057318321392,0.8642559,0.8812974465148378,0.853972,0.8800557880055788,0.88380945,0.886412652767793,0.86791074,0.888888888888889,0.8666318,0.8816649466804266,0.8720278,0.8739264857437307,0.8719332,0.8856649395509499,0.8992146,0.8924619640387276,0.87446725,0.8889655172413793,0.96998596,0.9102156238953694,0.87266994,0.8918451969592259,0.9003197,0.896780965710287
0.91849303,0.9517056343426601,0.8692341,0.880257801899593,0.8603606,0.8651836872261544,0.8773124,0.8865943297164858,0.876606,0.8717161378369158,0.8651807,0.8819875776397516,0.85296357,0.8800557880055788,0.88348854,0.886412652767793,0.86865103,0.888888888888889,0.8645622,0.8813209494324045,0.8715937,0.8739264857437307,0.8701622,0.8853195164075993,0.89545745,0.8921161825726142,0.87446725,0.8886206896551724,0.9704913,0.9098621420996817,0.87676203,0.8914996544574982,0.9004987,0.8960811756473057
0.9202384,0.951322345726332,0.8688234,0.8799185888738127,0.86384386,0.8648466464442197,0.8769023,0.8862443122156107,0.87617856,0.8713749573524394,0.86868507,0.8816425120772947,0.8518455,0.8800557880055788,0.88380945,0.8860531991373112,0.86888075,0.888888888888889,0.86672866,0.8813209494324045,0.87322176,0.8735829611817245,0.8666793,0.8853195164075993,0.8966923,0.8917704011065007,0.87629956,0.8882758620689656,0.9704913,0.9098621420996817,0.87486905,0.8908085694540427,0.8976376,0.9006298110566829
0.91449296,0.951322345726332,0.86732936,0.8799185888738127,0.86167365,0.8648466464442197,0.8771707,0.8862443122156107,0.87439,0.8710337768679631,0.87209225,0.8816425120772947,0.8518455,0.8797071129707114,0.88380945,0.8860531991373112,0.8720173,0.8881922675026123,0.86873454,0.8813209494324045,0.87363833,0.8735829611817245,0.87159795,0.8849740932642487,0.8921525,0.8917704011065007,0.8738949,0.8882758620689656,0.9632684,0.9095086603039942,0.87486905,0.8914996544574982,0.90943044,0.8964310706787962
0.9143079,0.951322345726332,0.86732936,0.8795793758480326,0.86353517,0.8645096056622851,0.8764138,0.8858942947147357,0.87491816,0.8710337768679631,0.8680872,0.8812974465148378,0.85510755,0.8797071129707114,0.88380945,0.8856937455068296,0.87246466,0.8881922675026123,0.8680065,0.8806329549363605,0.87363833,0.8735829611817245,0.8701622,0.8849740932642487,0.8946969,0.8914246196403872,0.8761003,0.8879310344827587,0.9644208,0.9091551785083067,0.87499416,0.8914996544574982,0.8976376,0.8964310706787962
0.9196001,0.9509390571100038,0.86732936,0.8795793758480326,0.86503565,0.8645096056622851,0.87771696,0.8858942947147357,0.8753933,0.8706925963834868,0.86794484,0.8809523809523809,0.8563187,0.8797071129707114,0.88380945,0.8860531991373112,0.86810243,0.887843956809474,0.8657167,0.8806329549363605,0.87363833,0.8735829611817245,0.86856437,0.8846286701208981,0.893287,0.8914246196403872,0.87369543,0.8879310344827587,0.9644208,0.9091551785083067,0.87778926,0.8914996544574982,0.9033527,0.8971308607417775
0.9148736,0.9497891912610197,0.8667235,0.8792401628222524,0.86494076,0.8641725648803505,0.87771696,0.8855442772138605,0.8753933,0.8703514158990107,0.8609757,0.8802622498274673,0.85510755,0.8793584379358438,0.88380945,0.8856937455068296,0.8672924,0.887843956809474,0.86683905,0.8806329549363605,0.87363833,0.8732394366197183,0.86709267,0.8846286701208981,0.8946969,0.8910788381742739,0.87369543,0.8875862068965517,0.9700198,0.9091551785083067,0.87705064,0.8921907394609536,0.9039776,0.8971308607417775
0.91111535,0.9497891912610197,0.8667235,0.8789009497964723,0.86384386,0.8641725648803505,0.8733455,0.8851942597129856,0.87527895,0.8700102354145343,0.8616934,0.8799171842650102,0.85510755,0.8793584379358438,0.88380945,0.8856937455068296,0.86792326,0.8874956461163358,0.8673185,0.8802889576883386,0.8757657,0.8732394366197183,0.8659824,0.8842832469775475,0.8936205,0.8910788381742739,0.87361014,0.8875862068965517,0.9700198,0.9088016967126193,0.88110036,0.8932273669661368,0.90272707,0.8995801259622114
0.91387165,0.9494059026446914,0.8677697,0.8789009497964723,0.86384386,0.8641725648803505,0.8764535,0.8851942597129856,0.87801266,0.8700102354145343,0.86381483,0.8799171842650102,0.85510755,0.8790097629009763,0.88380945,0.8856937455068296,0.86707354,0.8874956461163358,0.8673185,0.8802889576883386,0.87514627,0.8732394366197183,0.8659824,0.883937823834197,0.8946969,0.8907330567081605,0.87361014,0.8872413793103449,0.9700198,0.9088016967126193,0.8770156,0.8914996544574982,0.89885247,0.8964310706787962
0.9112833,0.9494059026446914,0.86156857,0.8772048846675712,0.8624275,0.8638355240984159,0.87521887,0.8848442422121106,0.87801266,0.869669054930058,0.864817,0.8795721187025535,0.8545099,0.8790097629009763,0.8788027,0.8853342918763479,0.8672924,0.8874956461163358,0.8672357,0.8799449604403164,0.8710809,0.8728959120577121,0.8661094,0.8835924006908462,0.8954551,0.8907330567081605,0.870256,0.8872413793103449,0.9699354,0.9084482149169316,0.87920827,0.8921907394609536,0.9033527,0.8960811756473057
0.914374,0.9494059026446914,0.86156857,0.8768656716417911,0.86270404,0.8634984833164813,0.87106293,0.8844942247112355,0.87345064,0.8693278744455817,0.8629923,0.8792270531400966,0.85510755,0.8786610878661089,0.8807415,0.8853342918763479,0.8681175,0.8871473354231976,0.8650476,0.8796009631922944,0.8721529,0.872552387495706,0.86604446,0.8835924006908462,0.8954551,0.8903872752420471,0.8707997,0.886896551724138,0.96667933,0.9080947331212442,0.8778942,0.8914996544574982,0.8976376,0.8985304408677397
0.9147985,0.9490226140283634,0.86148787,0.8768656716417911,0.86184776,0.8634984833164813,0.87135124,0.8844942247112355,0.8742111,0.8693278744455817,0.864817,0.8792270531400966,0.85510755,0.8786610878661089,0.8828768,0.8849748382458663,0.8672924,0.8871473354231976,0.8651303,0.8792569659442725,0.8705001,0.872552387495706,0.8645234,0.8835924006908462,0.8954551,0.8903872752420471,0.8727609,0.886896551724138,0.96667933,0.9080947331212442,0.87930185,0.8928818244644091,0.90391445,0.8985304408677397
0.912464,0.9490226140283634,0.86143064,0.8765264586160109,0.86184776,0.8634984833164813,0.8712893,0.8841442072103604,0.87396586,0.8689866939611055,0.86475676,0.8788819875776398,0.85176575,0.8783124128312414,0.87970513,0.8849748382458663,0.8672924,0.8864507140369209,0.8640053,0.8792569659442725,0.8705001,0.8722088629336998,0.86604446,0.8832469775474957,0.89580685,0.8900414937759336,0.87371445,0.8865517241379312,0.9671526,0.9077412513255567,0.8799516,0.8911541119557705,0.90391445,0.8964310706787962
0.9087709,0.9486393254120353,0.86144984,0.8765264586160109,0.86184776,0.8631614425345466,0.8712893,0.8841442072103604,0.87642205,0.8686455134766291,0.86451495,0.8788819875776398,0.852852,0.8779637377963737,0.8807415,0.8849748382458663,0.8681175,0.8864507140369209,0.8668008,0.8792569659442725,0.871763,0.8722088629336998,0.86604446,0.8829015544041451,0.8952645,0.8896957123098203,0.87450576,0.8865517241379312,0.9671526,0.9077412513255567,0.87930185,0.8928818244644091,0.9039776,0.8953813855843248
0.9098128,0.9486393254120353,0.86188394,0.8761872455902308,0.86184776,0.8628244017526121,0.874773,0.8837941897094854,0.8769818,0.8683043329921528,0.86457986,0.8785369220151827,0.8535589,0.8779637377963737,0.882702,0.8846153846153846,0.8673317,0.8864507140369209,0.86517334,0.8789129686962505,0.8709972,0.8722088629336998,0.86604446,0.8829015544041451,0.8970702,0.8896957123098203,0.87435114,0.8862068965517241,0.9659064,0.9073877695298692,0.87919205,0.8956461644782309,0.8996831,0.894331700489853
0.9133961,0.9482560367957072,0.86128294,0.8761872455902308,0.86184776,0.8628244017526121,0.87365884,0.8834441722086104,0.87220114,0.8683043329921528,0.8600828,0.8781918564527259,0.85468113,0.8776150627615062,0.882702,0.8846153846153846,0.86429346,0.8861024033437827,0.8653538,0.8785689714482283,0.87048393,0.8718653383716936,0.8668791,0.8825561312607946,0.89026946,0.8893499308437068,0.8715217,0.8862068965517241,0.95792925,0.9070342877341816,0.88232017,0.8932273669661368,0.9001235,0.895031490552834
0.912464,0.9482560367957072,0.86128294,0.8758480325644504,0.86184776,0.8624873609706775,0.87365884,0.8834441722086104,0.8717867,0.8679631525076765,0.86204123,0.8781918564527259,0.85252357,0.8772663877266388,0.8827761,0.8846153846153846,0.8681175,0.8857540926506444,0.86681414,0.8782249742002064,0.87048393,0.8718653383716936,0.8679949,0.8825561312607946,0.8920055,0.8893499308437068,0.8715217,0.8858620689655172,0.96372724,0.9070342877341816,0.88102245,0.8928818244644091,0.8996831,0.8936319104268718
0.9141459,0.9482560367957072,0.8605284,0.8755088195386703,0.86184776,0.8624873609706775,0.8696602,0.8830941547077353,0.8717867,0.8676219720232003,0.86320394,0.8778467908902692,0.8531266,0.8772663877266388,0.882702,0.884255930984903,0.8648342,0.8857540926506444,0.8643931,0.8782249742002064,0.87151015,0.8718653383716936,0.8679949,0.8822107081174438,0.8919615,0.8890041493775934,0.8715217,0.8855172413793104,0.96372724,0.9066808059384941,0.88430303,0.8918451969592259,0.89417344,0.8936319104268718
0.921355,0.947872748179379,0.86230713,0.8755088195386703,0.86184776,0.8621503201887427,0.8742045,0.8823941197059852,0.87248284,0.867280791538724,0.86403537,0.8778467908902692,0.85244393,0.8769177126917713,0.882702,0.884255930984903,0.86429346,0.8857540926506444,0.86298394,0.8782249742002064,0.8738509,0.8715218138096874,0.8678948,0.8822107081174438,0.89142513,0.8890041493775934,0.8715217,0.8855172413793104,0.96372724,0.9066808059384941,0.8801862,0.8914996544574982,0.8947725,0.8936319104268718
0.91558826,0.947872748179379,0.86525506,0.8755088195386703,0.8622222,0.8621503201887427,0.8703935,0.8827441372068602,0.87285626,0.867280791538724,0.8623673,0.8775017253278123,0.8531266,0.8769177126917713,0.881383,0.8838964773544213,0.86719817,0.8854057819575061,0.86526257,0.8778809769521844,0.8700886,0.8711782892476813,0.86512756,0.8818652849740932,0.8913573,0.8886583679114799,0.87142783,0.8851724137931035,0.9636078,0.9066808059384941,0.8799516,0.8918451969592259,0.8999045,0.894331700489853
0.91296256,0.947872748179379,0.89083743,0.8809362279511533,0.86184776,0.8665318503538929,0.87028134,0.8827441372068602,0.87285626,0.8669396110542477,0.86309063,0.8771566597653553,0.8531266,0.8765690376569037,0.881383,0.8838964773544213,0.8641453,0.8854057819575061,0.8643931,0.8778809769521844,0.8717473,0.8711782892476813,0.86293226,0.8818652849740932,0.89196485,0.8886583679114799,0.8688883,0.8851724137931035,0.9636078,0.9063273241428066,0.8800994,0.8914996544574982,0.9031088,0.896780965710287
0.9173542,0.947489459563051,0.87708944,0.8799185888738127,0.8546392,0.8597910347152006,0.87028134,0.8823941197059852,0.87099296,0.8665984305697714,0.86403537,0.8771566597653553,0.8532027,0.8765690376569037,0.881383,0.8838964773544213,0.86719817,0.8850574712643678,0.86526257,0.8775369797041624,0.8697672,0.8708347646856751,0.8632786,0.8815198618307427,0.89196485,0.8883125864453666,0.870996,0.8848275862068965,0.9636078,0.9063273241428066,0.87910354,0.8887353144436766,0.8987849,0.8936319104268718
0.9129426,0.947489459563051,0.8782273,0.8792401628222524,0.8587372,0.8597910347152006,0.87109536,0.8820441022051102,0.87099296,0.8662572500852952,0.8619515,0.8768115942028984,0.85244393,0.8762203626220363,0.88234925,0.8835370237239397,0.8661061,0.8847091605712295,0.8629884,0.8775369797041624,0.8717473,0.8708347646856751,0.8417472,0.8784110535405872,0.89196485,0.8883125864453666,0.870996,0.8848275862068965,0.96102357,0.9059738423471191,0.88278806,0.8883897719419489,0.90059227,0.8953813855843248
0.90887374,0.9471061709467229,0.87072885,0.8778833107191316,0.8578018,0.8597910347152006,0.87111694,0.8820441022051102,0.87273467,0.8662572500852952,0.85979414,0.8768115942028984,0.8531266,0.8762203626220363,0.88234925,0.8835370237239397,0.8661535,0.8847091605712295,0.86459047,0.8771929824561403,0.8697672,0.8708347646856751,0.84251183,0.877720207253886,0.89196485,0.8879668049792532,0.870996,0.8844827586206897,0.96145487,0.9059738423471191,0.8821177,0.8925362819626814,0.8951604,0.8925822253324003
0.90869653,0.9471061709467229,0.8660991,0.8775440976933515,0.8585529,0.8594539939332658,0.86776376,0.8816940847042352,0.8716522,0.8659160696008188,0.8626117,0.8764665286404416,0.8531266,0.8758716875871688,0.8792845,0.8831775700934579,0.866217,0.8843608498780913,0.8645204,0.8768489852081183,0.8697672,0.8708347646856751,0.86175495,0.879447322970639,0.89196485,0.8879668049792532,0.870996,0.8844827586206897,0.95761275,0.905266878755744,0.8812467,0.8932273669661368,0.8985414,0.8925822253324003
0.9088404,0.9471061709467229,0.8697041,0.8768656716417911,0.8567207,0.8594539939332658,0.8692404,0.8816940847042352,0.8698985,0.8655748891163425,0.86125803,0.8761214630779848,0.85428077,0.8758716875871688,0.8773743,0.8831775700934579,0.8661061,0.8843608498780913,0.86289084,0.8768489852081183,0.8697672,0.8704912401236687,0.86162364,0.879447322970639,0.89386797,0.8876210235131398,0.872074,0.8841379310344828,0.9659698,0.905266878755744,0.87972105,0.8897719419488598,0.89929783,0.8915325402379286
0.9088404,0.9467228823303949,0.8663613,0.8761872455902308,0.858835,0.8594539939332658,0.8699437,0.88134406720336,0.8698985,0.8652337086318662,0.85972553,0.8757763975155278,0.8531266,0.8755230125523014,0.88475513,0.8831775700934579,0.8608925,0.8885405781957507,0.87683487,0.8871689026487789,0.8697672,0.8704912401236687,0.8601877,0.8791018998272884,0.89223444,0.8872752420470262,0.872074,0.883793103448276,0.95761275,0.905266878755744,0.82768357,0.8738769868693849,0.8971749,0.8918824352694191
0.9036534,0.9467228823303949,0.86531556,0.8761872455902308,0.8590478,0.8591169531513313,0.86837655,0.88064403220161,0.8698985,0.8652337086318662,0.85983586,0.8757763975155278,0.85428077,0.8755230125523014,0.8792845,0.8831775700934579,0.8589541,0.8881922675026123,0.87359,0.8861369109047128,0.86976975,0.8701477155616626,0.8631605,0.8791018998272884,0.8923673,0.8872752420470262,0.872074,0.883793103448276,0.95761275,0.9049133969600566,0.83291316,0.8759502418797512,0.89123976,0.8911826452064381
0.9043236,0.9463395937140666,0.86878574,0.8758480325644504,0.8578018,0.8591169531513313,0.86619246,0.88064403220161,0.8678887,0.86489252814739,0.8622207,0.875431331953071,0.85428077,0.8751743375174337,0.87918127,0.8828181164629763,0.8588749,0.887843956809474,0.8713643,0.8854489164086686,0.8699749,0.8701477155616626,0.86304206,0.8787564766839379,0.8925073,0.8869294605809128,0.8695867,0.883793103448276,0.95761275,0.9049133969600566,0.83910084,0.8769868693849342,0.8957817,0.8911826452064381
0.9047353,0.9459563050977385,0.86878574,0.8755088195386703,0.858835,0.8591169531513313,0.8641419,0.880294014700735,0.8678887,0.8645513476629136,0.86208284,0.875431331953071,0.85513395,0.8751743375174337,0.87918127,0.8828181164629763,0.8621073,0.8840125391849529,0.86546344,0.8775369797041624,0.86912435,0.8698041909996564,0.8641677,0.8784110535405872,0.88693595,0.8869294605809128,0.8694812,0.883448275862069,0.95761275,0.9045599151643691,0.8435407,0.8773324118866621,0.89290845,0.8908327501749475
0.9092835,0.9463395937140666,0.8641198,0.8755088195386703,0.85986364,0.8587799123693967,0.86513484,0.880294014700735,0.86970437,0.8642101671784373,0.85998774,0.8750862663906142,0.85229945,0.8748256624825662,0.8822651,0.8889288281811646,0.8663288,0.8843608498780913,0.86546344,0.8771929824561403,0.8694804,0.8698041909996564,0.86366045,0.8784110535405872,0.88802916,0.8869294605809128,0.8694812,0.883448275862069,0.9574754,0.9042064333686813,0.8456229,0.8776779543883897,0.8957817,0.8908327501749475
0.905563,0.9455730164814106,0.8656455,0.87483039348711,0.85790366,0.8587799123693967,0.86619246,0.880294014700735,0.8681241,0.8642101671784373,0.8586601,0.8747412008281573,0.85209835,0.8748256624825662,0.89973557,0.8889288281811646,0.8672743,0.8840125391849529,0.86519825,0.8765049879600963,0.86520326,0.8694606664376503,0.8598448,0.8780656303972365,0.88802916,0.8865836791147995,0.8717224,0.8831034482758621,0.9574754,0.9042064333686813,0.8447806,0.8790601243953006,0.8957817,0.8908327501749475
