25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.92661387,0.951322345726332,0.8795292,0.8799185888738127,0.878556,0.8648466464442197,0.8874232,0.8862443122156107,0.88840485,0.8713749573524394,0.8794419,0.8816425120772947,0.8728184,0.8800557880055788,0.90448636,0.8860531991373112,0.8795592,0.888888888888889,0.8753355,0.8813209494324045,0.8842464,0.8735829611817245,0.8764891,0.8853195164075993,0.91641754,0.8917704011065007,0.89991874,0.8892361111111111,0.8985551,0.8882758620689656,0.9676957,0.9098621420996817,0.8952773,0.8908085694540427
0.919995,0.951322345726332,0.8776242,0.8799185888738127,0.8735832,0.8648466464442197,0.8877347,0.8862443122156107,0.8853125,0.8710337768679631,0.8827939,0.8816425120772947,0.8728184,0.8797071129707114,0.90448636,0.8860531991373112,0.8827612,0.8881922675026123,0.8792898,0.8813209494324045,0.8847365,0.8735829611817245,0.8822239,0.8849740932642487,0.91147524,0.8917704011065007,0.9013384,0.888888888888889,0.8924029,0.8882758620689656,0.96050507,0.9095086603039942,0.8952773,0.8914996544574982
0.9198963,0.951322345726332,0.8776242,0.8795793758480326,0.87900925,0.8645096056622851,0.8871717,0.8858942947147357,0.88856196,0.8710337768679631,0.87982625,0.8812974465148378,0.8753873,0.8797071129707114,0.90448636,0.8856937455068296,0.8840156,0.8881922675026123,0.8774219,0.8806329549363605,0.8847365,0.8735829611817245,0.8803548,0.8849740932642487,0.9127398,0.8914246196403872,0.9013384,0.888888888888889,0.90019006,0.8879310344827587,0.96118677,0.9091551785083067,0.8983286,0.8914996544574982
0.92635155,0.9509390571100038,0.8776242,0.8795793758480326,0.8793523,0.8645096056622851,0.88955104,0.8858942947147357,0.8873152,0.8706925963834868,0.87966365,0.8809523809523809,0.8754293,0.8797071129707114,0.90448636,0.8860531991373112,0.8789421,0.887843956809474,0.8763384,0.8806329549363605,0.8847365,0.8735829611817245,0.8799587,0.8846286701208981,0.91064435,0.8914246196403872,0.9013384,0.8885416666666668,0.89403445,0.8879310344827587,0.96118677,0.9091551785083067,0.9012744,0.8914996544574982
0.9236616,0.9497891912610197,0.8758741,0.8792401628222524,0.8793663,0.8641725648803505,0.88955104,0.8855442772138605,0.8873152,0.8703514158990107,0.8708578,0.8802622498274673,0.8753873,0.8793584379358438,0.90448636,0.8856937455068296,0.87837356,0.887843956809474,0.87613577,0.8806329549363605,0.8847365,0.8732394366197183,0.87808716,0.8846286701208981,0.9127398,0.8910788381742739,0.9013384,0.8885416666666668,0.89403445,0.8875862068965517,0.96420187,0.9091551785083067,0.89742595,0.8921907394609536
0.91894823,0.9497891912610197,0.8758741,0.8789009497964723,0.878556,0.8641725648803505,0.88503796,0.8851942597129856,0.8873314,0.8700102354145343,0.87157613,0.8799171842650102,0.8753873,0.8793584379358438,0.90448636,0.8856937455068296,0.8766799,0.8874956461163358,0.8786121,0.8802889576883386,0.887753,0.8732394366197183,0.87478,0.8842832469775475,0.911859,0.8910788381742739,0.8956261,0.8885416666666668,0.89412326,0.8875862068965517,0.96420187,0.9088016967126193,0.9040777,0.8932273669661368
0.9229875,0.9494059026446914,0.8784152,0.8789009497964723,0.878556,0.8641725648803505,0.8893096,0.8851942597129856,0.8902746,0.8700102354145343,0.8742003,0.8799171842650102,0.8753873,0.8790097629009763,0.90448636,0.8856937455068296,0.8761336,0.8874956461163358,0.8786121,0.8802889576883386,0.88674027,0.8732394366197183,0.87478,0.883937823834197,0.9127398,0.8907330567081605,0.89148897,0.8881944444444444,0.89412326,0.8872413793103449,0.96420187,0.9088016967126193,0.8968043,0.8914996544574982
0.9198228,0.9494059026446914,0.87250787,0.8772048846675712,0.87303895,0.8638355240984159,0.8846662,0.8848442422121106,0.8902746,0.869669054930058,0.87683666,0.8795721187025535,0.8715702,0.8790097629009763,0.8978619,0.8853342918763479,0.87837356,0.8874956461163358,0.87857276,0.8799449604403164,0.88315266,0.8728959120577121,0.8778556,0.8835924006908462,0.9131445,0.8907330567081605,0.8951158,0.8881944444444444,0.8915252,0.8872413793103449,0.9638435,0.9084482149169316,0.89953023,0.8921907394609536
0.9213915,0.9494059026446914,0.87250787,0.8768656716417911,0.87535924,0.8634984833164813,0.8816812,0.8844942247112355,0.8840313,0.8693278744455817,0.8719646,0.8792270531400966,0.8753873,0.8786610878661089,0.90207464,0.8853342918763479,0.87841946,0.8871473354231976,0.8738404,0.8796009631922944,0.8844167,0.872552387495706,0.87560207,0.8835924006908462,0.9131445,0.8903872752420471,0.8961435,0.8878472222222222,0.8918739,0.886896551724138,0.96256346,0.9080947331212442,0.89728475,0.8914996544574982
0.92178947,0.9490226140283634,0.872418,0.8768656716417911,0.87404174,0.8634984833164813,0.8819194,0.8844942247112355,0.8861592,0.8693278744455817,0.87683666,0.8792270531400966,0.8753873,0.8786610878661089,0.90308553,0.8849748382458663,0.87837356,0.8871473354231976,0.87388045,0.8792569659442725,0.8803683,0.872552387495706,0.8735139,0.8835924006908462,0.9131445,0.8903872752420471,0.89615446,0.8875000000000001,0.8930285,0.886896551724138,0.96256346,0.9080947331212442,0.8994775,0.8928818244644091
0.9200405,0.9490226140283634,0.87244004,0.8765264586160109,0.87404174,0.8634984833164813,0.88194364,0.8841442072103604,0.8859627,0.8689866939611055,0.87685996,0.8788819875776398,0.8728857,0.8783124128312414,0.89842004,0.8849748382458663,0.87837356,0.8864507140369209,0.87391305,0.8792569659442725,0.8803683,0.8722088629336998,0.87560207,0.8832469775474957,0.9114617,0.8900414937759336,0.8963731,0.8875000000000001,0.89664453,0.8865517241379312,0.964111,0.9077412513255567,0.9004553,0.8911541119557705
0.9181281,0.9486393254120353,0.87296706,0.8765264586160109,0.87404174,0.8631614425345466,0.88194364,0.8841442072103604,0.8884358,0.8686455134766291,0.87674624,0.8788819875776398,0.8734577,0.8779637377963737,0.90207464,0.8849748382458663,0.87841946,0.8864507140369209,0.87662214,0.8792569659442725,0.8817668,0.8722088629336998,0.87560207,0.8829015544041451,0.91115564,0.8896957123098203,0.8977024,0.8871527777777779,0.89645684,0.8865517241379312,0.964111,0.9077412513255567,0.8994775,0.8928818244644091
0.9208882,0.9486393254120353,0.87345123,0.8761872455902308,0.87404174,0.8628244017526121,0.8865749,0.8837941897094854,0.8890091,0.8683043329921528,0.87672395,0.8785369220151827,0.87559277,0.8779637377963737,0.9055366,0.8846153846153846,0.8783491,0.8864507140369209,0.87509716,0.8789129686962505,0.8808619,0.8722088629336998,0.87560207,0.8829015544041451,0.91519123,0.8896957123098203,0.8977024,0.8871527777777779,0.898339,0.8862068965517241,0.9639614,0.9073877695298692,0.8986888,0.8956461644782309
0.9225548,0.9482560367957072,0.8694915,0.8761872455902308,0.87404174,0.8628244017526121,0.8827646,0.8834441722086104,0.8851456,0.8683043329921528,0.8693121,0.8781918564527259,0.87553614,0.8776150627615062,0.9055366,0.8846153846153846,0.87362784,0.8861024033437827,0.8758789,0.8785689714482283,0.8803728,0.8718653383716936,0.87777406,0.8825561312607946,0.90633297,0.8893499308437068,0.8977024,0.8868055555555555,0.89176506,0.8862068965517241,0.95691293,0.9070342877341816,0.9016774,0.8932273669661368
0.9200405,0.9482560367957072,0.8694915,0.8758480325644504,0.87404174,0.8624873609706775,0.8827646,0.8834441722086104,0.8825087,0.8679631525076765,0.87197703,0.8781918564527259,0.8690648,0.8772663877266388,0.9031941,0.8846153846153846,0.87841946,0.8857540926506444,0.8777741,0.8782249742002064,0.8803728,0.8718653383716936,0.87934536,0.8825561312607946,0.9107513,0.8893499308437068,0.8977024,0.8868055555555555,0.89176506,0.8858620689655172,0.9601883,0.9070342877341816,0.9015587,0.8928818244644091
0.9233796,0.9482560367957072,0.87178725,0.8755088195386703,0.87404174,0.8624873609706775,0.879444,0.8830941547077353,0.8825087,0.8676219720232003,0.87354904,0.8778467908902692,0.87296146,0.8772663877266388,0.9055366,0.884255930984903,0.87509865,0.8857540926506444,0.8727502,0.8782249742002064,0.8815935,0.8718653383716936,0.87934536,0.8822107081174438,0.91019076,0.8890041493775934,0.89843553,0.8864583333333333,0.89176506,0.8855172413793104,0.9601883,0.9066808059384941,0.90767974,0.8918451969592259
0.92863727,0.947872748179379,0.8746349,0.8755088195386703,0.87404174,0.8621503201887427,0.8833785,0.8823941197059852,0.8847937,0.867280791538724,0.8762365,0.8778467908902692,0.8691506,0.8769177126917713,0.9055366,0.884255930984903,0.87362784,0.8857540926506444,0.87087893,0.8782249742002064,0.8850676,0.8715218138096874,0.879284,0.8822107081174438,0.9093793,0.8890041493775934,0.89843553,0.8864583333333333,0.89176506,0.8855172413793104,0.9601883,0.9066808059384941,0.8993402,0.8914996544574982
0.9240945,0.947872748179379,0.87561435,0.8755088195386703,0.87632024,0.8621503201887427,0.881249,0.8827441372068602,0.8852807,0.867280791538724,0.8742414,0.8775017253278123,0.87296146,0.8769177126917713,0.9020918,0.8838964773544213,0.8781644,0.8854057819575061,0.87331396,0.8778809769521844,0.8811375,0.8711782892476813,0.874003,0.8818652849740932,0.90985614,0.8886583679114799,0.89843553,0.8864583333333333,0.89187163,0.8851724137931035,0.95981413,0.9066808059384941,0.9004553,0.8918451969592259
0.9228722,0.947872748179379,0.9023711,0.8809362279511533,0.87404174,0.8665318503538929,0.8810731,0.8827441372068602,0.8852807,0.8669396110542477,0.8729152,0.8771566597653553,0.87296146,0.8765690376569037,0.9020918,0.8838964773544213,0.87450093,0.8854057819575061,0.8727502,0.8778809769521844,0.8841972,0.8711782892476813,0.87201834,0.8818652849740932,0.9101576,0.8886583679114799,0.89184266,0.8861111111111112,0.89002615,0.8851724137931035,0.95981413,0.9063273241428066,0.9035029,0.8914996544574982
0.92340165,0.947489459563051,0.89005023,0.8799185888738127,0.8675589,0.8597910347152006,0.8810731,0.8823941197059852,0.88450164,0.8665984305697714,0.8762365,0.8771566597653553,0.8728766,0.8765690376569037,0.9020918,0.8838964773544213,0.8781644,0.8850574712643678,0.87331396,0.8775369797041624,0.87976724,0.8708347646856751,0.87265533,0.8815198618307427,0.9101576,0.8883125864453666,0.89184266,0.8861111111111112,0.89124906,0.8848275862068965,0.95981413,0.9063273241428066,0.8987145,0.8887353144436766
0.92283964,0.947489459563051,0.8901004,0.8792401628222524,0.8721852,0.8597910347152006,0.8825141,0.8820441022051102,0.88450164,0.8662572500852952,0.8710012,0.8768115942028984,0.8691506,0.8762203626220363,0.9025695,0.8835370237239397,0.874827,0.8847091605712295,0.87145525,0.8775369797041624,0.8841972,0.8708347646856751,0.857926,0.8784110535405872,0.9101576,0.8883125864453666,0.89185333,0.885763888888889,0.89124906,0.8848275862068965,0.95877165,0.9059738423471191,0.9018538,0.8883897719419489
0.917364,0.9471061709467229,0.8824157,0.8778833107191316,0.8691738,0.8597910347152006,0.88245934,0.8820441022051102,0.8883777,0.8662572500852952,0.86949366,0.8768115942028984,0.87296146,0.8762203626220363,0.9025695,0.8835370237239397,0.8748041,0.8847091605712295,0.8733111,0.8771929824561403,0.87976724,0.8708347646856751,0.8592223,0.877720207253886,0.9101576,0.8879668049792532,0.89233905,0.8854166666666666,0.89124906,0.8844827586206897,0.9605241,0.9059738423471191,0.9042783,0.8925362819626814
0.91711,0.9471061709467229,0.87598807,0.8775440976933515,0.872726,0.8594539939332658,0.8773919,0.8816940847042352,0.8844345,0.8659160696008188,0.8718038,0.8764665286404416,0.87296146,0.8758716875871688,0.8972345,0.8831775700934579,0.8749723,0.8843608498780913,0.8744561,0.8768489852081183,0.87976724,0.8708347646856751,0.87153095,0.879447322970639,0.9101576,0.8879668049792532,0.8926328,0.8854166666666666,0.89124906,0.8844827586206897,0.9558918,0.905266878755744,0.9006026,0.8932273669661368
0.9173905,0.9471061709467229,0.88044363,0.8768656716417911,0.8685253,0.8594539939332658,0.8815378,0.8816940847042352,0.88329095,0.8655748891163425,0.8714163,0.8761214630779848,0.87346727,0.8758716875871688,0.89614123,0.8831775700934579,0.874827,0.8843608498780913,0.8714345,0.8768489852081183,0.87976724,0.8704912401236687,0.8679612,0.879447322970639,0.91163605,0.8876210235131398,0.8938814,0.8850694444444445,0.894854,0.8841379310344828,0.962632,0.905266878755744,0.89982635,0.8897719419488598
0.9173905,0.9467228823303949,0.8748887,0.8761872455902308,0.8697612,0.8594539939332658,0.88229924,0.88134406720336,0.88329095,0.8652337086318662,0.8695112,0.8757763975155278,0.87296146,0.8755230125523014,0.90364826,0.8831775700934579,0.8828921,0.8885405781957507,0.889779,0.8871689026487789,0.87976724,0.8704912401236687,0.8684483,0.8791018998272884,0.9102657,0.8872752420470262,0.8938814,0.8850694444444445,0.894854,0.883793103448276,0.9558918,0.905266878755744,0.8238968,0.8738769868693849
0.9144713,0.9467228823303949,0.87516373,0.8761872455902308,0.8707851,0.8591169531513313,0.8781511,0.88064403220161,0.88329095,0.8652337086318662,0.8664785,0.8757763975155278,0.87346727,0.8755230125523014,0.8972345,0.8831775700934579,0.8790781,0.8881922675026123,0.88690764,0.8861369109047128,0.87954754,0.8701477155616626,0.87093836,0.8791018998272884,0.9078701,0.8872752420470262,0.8938814,0.8850694444444445,0.894854,0.883793103448276,0.9558918,0.9049133969600566,0.8317416,0.8759502418797512
0.91518956,0.9463395937140666,0.8793526,0.8758480325644504,0.8691738,0.8591169531513313,0.8756115,0.88064403220161,0.87836844,0.86489252814739,0.87198836,0.875431331953071,0.87346727,0.8751743375174337,0.8973734,0.8828181164629763,0.8786339,0.887843956809474,0.883709,0.8854489164086686,0.87973875,0.8701477155616626,0.8720904,0.8787564766839379,0.9103594,0.8869294605809128,0.8938814,0.8847222222222223,0.8894581,0.883793103448276,0.9558918,0.9049133969600566,0.8408197,0.8769868693849342
0.9155497,0.9459563050977385,0.8793526,0.8755088195386703,0.8697612,0.8591169531513313,0.8756594,0.880294014700735,0.87836844,0.8645513476629136,0.87001675,0.875431331953071,0.8739326,0.8751743375174337,0.8973734,0.8828181164629763,0.87265426,0.8840125391849529,0.87447137,0.8775369797041624,0.87820625,0.8698041909996564,0.8725875,0.8784110535405872,0.9036338,0.8869294605809128,0.8947517,0.8847222222222223,0.8895883,0.883448275862069,0.9558918,0.9045599151643691,0.85029376,0.8773324118866621
0.91862184,0.9463395937140666,0.8729613,0.8755088195386703,0.87283295,0.8587799123693967,0.8745318,0.880294014700735,0.88076633,0.8642101671784373,0.870079,0.8750862663906142,0.8718159,0.8748256624825662,0.90470326,0.8889288281811646,0.87481195,0.8843608498780913,0.87447137,0.8771929824561403,0.8791674,0.8698041909996564,0.8718516,0.8784110535405872,0.9069796,0.8869294605809128,0.8947517,0.8843750000000001,0.8895883,0.883448275862069,0.9555574,0.9042064333686813,0.8538012,0.8776779543883897
0.918602,0.9455730164814106,0.87682205,0.87483039348711,0.8691618,0.8587799123693967,0.8756115,0.880294014700735,0.8799662,0.8642101671784373,0.86837167,0.8747412008281573,0.8736808,0.8748256624825662,0.9195947,0.8889288281811646,0.8777569,0.8840125391849529,0.87405914,0.8765049879600963,0.8735301,0.8694606664376503,0.8674609,0.8780656303972365,0.9069796,0.8865836791147995,0.8947517,0.8843750000000001,0.8910914,0.8831034482758621,0.9555574,0.9042064333686813,0.8531731,0.8790601243953006
0.91377777,0.9451897278650825,0.8784207,0.87483039348711,0.869774,0.8584428715874621,0.8756115,0.8799439971998598,0.8799662,0.8638689866939611,0.8710494,0.8747412008281573,0.8736808,0.8744769874476988,0.92120594,0.8889288281811646,0.8749934,0.8836642284918147,0.8685104,0.8761609907120743,0.87442034,0.8694606664376503,0.8674609,0.8780656303972365,0.9072075,0.8862378976486861,0.8947517,0.8840277777777777,0.88943577,0.8827586206896553,0.9555574,0.9042064333686813,0.8565238,0.8794056668970283
0.9199101,0.9451897278650825,0.87810034,0.8744911804613297,0.8691259,0.8584428715874621,0.8733062,0.8799439971998598,0.87732714,0.8635278062094849,0.8710494,0.8743961352657004,0.8736808,0.8744769874476988,0.94110703,0.8936017253774263,0.8780584,0.8833159177986765,0.8712701,0.8761609907120743,0.878014,0.869117141875644,0.87301093,0.8780656303972365,0.9072075,0.8862378976486861,0.8947635,0.8840277777777777,0.88943577,0.8827586206896553,0.9547339,0.903852951572994,0.86063963,0.8790601243953006
0.9171155,0.9448064392487543,0.8745225,0.8741519674355496,0.869774,0.8581058308055274,0.87354225,0.8795939796989849,0.87513596,0.8631866257250085,0.8639876,0.8740510697032435,0.86607647,0.8723849372384936,0.9316867,0.892882818116463,0.8777384,0.8833159177986765,0.87507373,0.8758169934640522,0.8791124,0.869117141875644,0.8674609,0.877720207253886,0.9072075,0.8858921161825726,0.8986857,0.8836805555555556,0.88943577,0.8824137931034484,0.9547339,0.903852951572994,0.8599619,0.879751209398756
0.9199101,0.9448064392487543,0.87707025,0.8741519674355496,0.8691259,0.8581058308055274,0.87584704,0.8795939796989849,0.8792276,0.8628454452405322,0.87120444,0.8740510697032435,0.8434793,0.8643654114365412,0.9247703,0.8921639108554997,0.8779196,0.8829676071055382,0.8695994,0.8754729962160303,0.8791124,0.8687736173136379,0.86575276,0.8773747841105354,0.9086042,0.8858921161825726,0.8887601,0.8836805555555556,0.88943577,0.8824137931034484,0.95693976,0.9034994697773064,0.8638292,0.8794056668970283
0.9199101,0.9444231506324262,0.880748,0.8738127544097694,0.87273985,0.8577687900235929,0.8759411,0.8792439621981099,0.87844867,0.8625042647560559,0.86388034,0.8740510697032435,0.8390165,0.8636680613668061,0.9092665,0.8849748382458663,0.8779196,0.8826192964123998,0.87550443,0.8754729962160303,0.8796148,0.8687736173136379,0.8664966,0.8773747841105354,0.9086042,0.8855463347164592,0.8899176,0.8833333333333334,0.88943577,0.8820689655172413,0.95693976,0.9034994697773064,0.8615834,0.8804422944022114
0.9090186,0.9444231506324262,0.8729613,0.8738127544097694,0.8721852,0.8577687900235929,0.87047976,0.8788939446972348,0.8763736,0.8621630842715797,0.86388034,0.8737060041407867,0.83539563,0.8636680613668061,0.9084657,0.884255930984903,0.8782628,0.8826192964123998,0.8722643,0.8751289989680082,0.8814568,0.8687736173136379,0.8672915,0.8770293609671849,0.90876514,0.8855463347164592,0.89032406,0.8833333333333334,0.8928605,0.8820689655172413,0.9605577,0.9034994697773064,0.86810434,0.8804422944022114
0.91368157,0.9444231506324262,0.870303,0.8738127544097694,0.87273985,0.8574317492416582,0.8712969,0.8823941197059852,0.8763736,0.8621630842715797,0.86388034,0.8733609385783299,0.8314639,0.8629707112970711,0.9121308,0.8838964773544213,0.8730174,0.8822709857192615,0.87428993,0.8747850017199863,0.8788962,0.8684300927516317,0.8705351,0.8770293609671849,0.907729,0.8852005532503459,0.89032406,0.8829861111111112,0.8917494,0.8817241379310344,0.9605577,0.9031459879816189,0.87006706,0.879751209398756
0.91183746,0.9440398620160981,0.8784234,0.8734735413839892,0.86966807,0.8574317492416582,0.8654463,0.8760938046902345,0.8774736,0.8618219037871033,0.86388034,0.8733609385783299,0.82303345,0.8619246861924686,0.9023589,0.8835370237239397,0.8737271,0.8819226750261233,0.86934775,0.8744410044719642,0.8789653,0.8680865681896256,0.8720904,0.8766839378238341,0.907729,0.8852005532503459,0.8900575,0.8829861111111112,0.89382786,0.8817241379310344,0.9605577,0.9027925061859313,0.87006706,0.8818244644091223
0.9117407,0.94365657339977,0.8729613,0.8731343283582089,0.87273985,0.8570947084597237,0.87065274,0.8764438221911095,0.87582314,0.861480723302627,0.86494094,0.8730158730158729,0.82314175,0.8612273361227337,0.90616184,0.8831775700934579,0.8733383,0.8815743643329851,0.8693978,0.8744410044719642,0.87868917,0.8677430436276193,0.8694909,0.8766839378238341,0.9103555,0.8848547717842324,0.89105654,0.8826388888888889,0.89397246,0.8813793103448276,0.9560512,0.9027925061859313,0.8711826,0.8811333794056668
0.91249245,0.94365657339977,0.8733277,0.860922659430122,0.87273985,0.8570947084597237,0.8688791,0.8764438221911095,0.8784556,0.8611395428181507,0.86754715,0.8726708074534161,0.8198169,0.8608786610878661,0.90468705,0.8828181164629763,0.8733383,0.8815743643329851,0.8722643,0.8740970072239421,0.8785816,0.8677430436276193,0.86992717,0.8763385146804835,0.9072773,0.8848547717842324,0.86574006,0.8805555555555556,0.88737136,0.8813793103448276,0.95159405,0.9020855425945563,0.8721224,0.8818244644091223
0.91249245,0.9432732847834419,0.86623865,0.8687245590230664,0.8675589,0.8567576676777889,0.8662136,0.8760938046902345,0.8784556,0.8607983623336746,0.86755747,0.8726708074534161,0.81474465,0.8601813110181311,0.9089425,0.8828181164629763,0.8733383,0.8815743643329851,0.86398584,0.8740970072239421,0.8783626,0.8677430436276193,0.8709368,0.8763385146804835,0.9072773,0.8845089903181189,0.85174215,0.8770833333333333,0.88737136,0.8810344827586207,0.9512953,0.9020855425945563,0.87491244,0.8811333794056668
0.9157966,0.9432732847834419,0.86741805,0.8690637720488467,0.8675589,0.8564206268958543,0.8662461,0.8760938046902345,0.88399595,0.8604571818491982,0.87047803,0.8723257418909592,0.8157226,0.8598326359832636,0.90638816,0.8824586628324946,0.8754632,0.8812260536398466,0.87233025,0.8740970072239421,0.87868917,0.8673995190656132,0.8658886,0.875993091537133,0.9009369,0.8845089903181189,0.86196756,0.8777777777777778,0.887402,0.8810344827586207,0.9512953,0.9020855425945563,0.8750523,0.8811333794056668
0.9155056,0.9428899961671138,0.8643658,0.8690637720488467,0.86524504,0.8564206268958543,0.8718362,0.8760938046902345,0.8767483,0.8601160013647219,0.8700661,0.8723257418909592,0.8155816,0.8598326359832636,0.8999761,0.882099209202013,0.8733383,0.8808777429467084,0.87008846,0.8737530099759202,0.8784757,0.8673995190656132,0.86992717,0.875993091537133,0.90405744,0.8841632088520055,0.87072235,0.8784722222222222,0.887402,0.8806896551724137,0.9512953,0.9017320607988688,0.8750523,0.8818244644091223
0.91661876,0.9425067075507858,0.86673546,0.8690637720488467,0.86622334,0.8557465453319852,0.8718362,0.8760938046902345,0.8763517,0.8597748208802456,0.86881816,0.8719806763285024,0.8155816,0.8594839609483961,0.8999761,0.882099209202013,0.8754632,0.8808777429467084,0.8719732,0.8734090127278982,0.8731981,0.8673995190656132,0.8705351,0.8756476683937824,0.90405744,0.8841632088520055,0.8643427,0.8784722222222222,0.887402,0.8806896551724137,0.9512953,0.9013785790031812,0.8775762,0.8825155494125776
0.9116941,0.9425067075507858,0.86673546,0.8690637720488467,0.8667247,0.8560835861139198,0.8719459,0.8757437871893593,0.87759155,0.8594336403957694,0.86581695,0.8716356107660455,0.8120828,0.8587866108786611,0.8999761,0.8817397555715312,0.8754632,0.8805294322535702,0.86945075,0.8734090127278982,0.8768123,0.867055994503607,0.8658886,0.8756476683937824,0.9055057,0.8838174273858922,0.871044,0.8788194444444445,0.887402,0.8803448275862069,0.950733,0.9013785790031812,0.8827367,0.8842432619212163
0.9117232,0.9425067075507858,0.8720148,0.8690637720488467,0.86893904,0.8557465453319852,0.87451816,0.8757437871893593,0.87315166,0.859092459911293,0.86581695,0.8712905452035886,0.81224376,0.8584379358437937,0.90387243,0.8817397555715312,0.8680451,0.8805294322535702,0.86871904,0.8730650154798761,0.8768123,0.867055994503607,0.8654836,0.8753022452504317,0.9055057,0.8834716459197788,0.8683595,0.8788194444444445,0.887402,0.8803448275862069,0.9542209,0.9010250972074937,0.88313186,0.8842432619212163
0.911114,0.9425067075507858,0.8670223,0.8690637720488467,0.86893904,0.8557465453319852,0.8718362,0.8757437871893593,0.8761801,0.8587512794268167,0.86501926,0.8709454796411318,0.81250155,0.8584379358437937,0.8992954,0.8813803019410495,0.8754632,0.8801811215604319,0.86945075,0.8730650154798761,0.871677,0.8667124699416009,0.8654836,0.8753022452504317,0.9055057,0.8834716459197788,0.8756224,0.8788194444444445,0.887402,0.8803448275862069,0.95635784,0.9010250972074937,0.88313186,0.8838977194194885
0.9079745,0.9421234189344577,0.8670009,0.8690637720488467,0.86623627,0.8554095045500505,0.8721574,0.8757437871893593,0.8761801,0.8587512794268167,0.8696304,0.8709454796411318,0.8117849,0.8584379358437937,0.90319264,0.8810208483105679,0.8705439,0.8798328108672936,0.86871904,0.8727210182318541,0.87185377,0.8667124699416009,0.8653911,0.8749568221070811,0.9055057,0.8834716459197788,0.8718019,0.8784722222222222,0.887402,0.88,0.95635784,0.9010250972074937,0.87901247,0.8856254319281271
0.9067349,0.9417401303181295,0.87245065,0.8687245590230664,0.86623627,0.8554095045500505,0.8662136,0.8753937696884844,0.8761967,0.8580689184578643,0.8688628,0.870600414078675,0.80757314,0.8584379358437937,0.90319264,0.8810208483105679,0.8707728,0.8798328108672936,0.8686582,0.8727210182318541,0.8705216,0.8667124699416009,0.8653911,0.8749568221070811,0.9049604,0.8831258644536653,0.8783133,0.8784722222222222,0.887402,0.8796551724137932,0.9565146,0.9006716154118063,0.88162464,0.887007601935038
0.90659004,0.9413568417018015,0.8669056,0.8687245590230664,0.87180114,0.8550724637681159,0.8678953,0.8753937696884844,0.87526983,0.8577277379733879,0.86423004,0.870255348516218,0.80757314,0.8580892608089261,0.90450466,0.8806613946800863,0.8676731,0.8794845001741554,0.86871904,0.8723770209838322,0.8705216,0.8663689453795945,0.8653911,0.8749568221070811,0.9049604,0.8831258644536653,0.87494123,0.8788194444444445,0.88991207,0.8796551724137932,0.9565146,0.9003181336161188,0.88309026,0.8849343469246717
0.90659004,0.9409735530854734,0.8670223,0.8687245590230664,0.8704268,0.8547354229861813,0.8705297,0.8750437521876093,0.87128174,0.8577277379733879,0.8688628,0.870255348516218,0.80995274,0.8577405857740587,0.9012225,0.8806613946800863,0.86796546,0.8794845001741554,0.86917245,0.8723770209838322,0.8705216,0.8663689453795945,0.8653911,0.8746113989637305,0.9049604,0.8827800829875518,0.8732458,0.8784722222222222,0.8935158,0.8793103448275862,0.9565146,0.9003181336161188,0.88803095,0.8804422944022114
0.91237503,0.9409735530854734,0.8718987,0.8683853459972863,0.8699712,0.8543983822042467,0.87065905,0.8750437521876093,0.87272424,0.8570453770044353,0.8688628,0.8699102829537612,0.80022293,0.8573919107391912,0.90433335,0.8803019410496046,0.8719479,0.8791361894810171,0.86917245,0.8720330237358102,0.87185377,0.8663689453795945,0.86753386,0.8746113989637305,0.9049604,0.8827800829875518,0.87543786,0.8788194444444445,0.887274,0.8793103448275862,0.9565146,0.8999646518204312,0.88618714,0.8807878369039391
0.9111795,0.9405902644691453,0.8669056,0.8683853459972863,0.8735054,0.8543983822042467,0.8713049,0.8746937346867343,0.8741042,0.8567041965199591,0.86216563,0.8699102829537612,0.8015693,0.8570432357043237,0.90433335,0.8803019410496046,0.874123,0.8787878787878788,0.86871904,0.871689026487788,0.8750127,0.8660254208175884,0.86753386,0.87426597582038,0.90782046,0.8820885200553251,0.8820981,0.8784722222222222,0.88869363,0.88,0.95628417,0.8999646518204312,0.88618714,0.8804422944022114
0.9123263,0.9402069758528171,0.8669056,0.8683853459972863,0.86905485,0.8543983822042467,0.87065905,0.8746937346867343,0.87488395,0.8563630160354827,0.86216563,0.8695652173913043,0.8033652,0.856694560669456,0.90450466,0.8803019410496046,0.87383956,0.8787878787878788,0.86871904,0.871689026487788,0.87735707,0.8660254208175884,0.8633731,0.87426597582038,0.8995711,0.8820885200553251,0.88318783,0.8788194444444445,0.887402,0.8796551724137932,0.94507307,0.8999646518204312,0.88587505,0.8804422944022114
