25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91982603,0.9543886546569568,0.8807789,0.883989145183175,0.8853459,0.8900945047252362,0.8890999,0.8758103036506312,0.87474126,0.8847481021394065,0.8465257,0.8849372384937239,0.8798414,0.8889288281811646,0.880653,0.8923719958202716,0.87956053,0.8851049191606467,0.88439244,0.8759876331157677,0.878496,0.8884283246977548,0.89051026,0.8955739972337482,0.8741496,0.892361111111111,0.87166995,0.8920689655172415,0.94894886,0.913396960056557,0.81599456,0.8814789219073946,0.8937172,0.8995801259622114
0.9206832,0.9543886546569568,0.8807789,0.8836499321573948,0.8853459,0.8900945047252362,0.8915808,0.8758103036506312,0.8775168,0.8847481021394065,0.84687966,0.8849372384937239,0.8798809,0.888569374550683,0.880653,0.8923719958202716,0.8787625,0.8847609219126247,0.88439244,0.8759876331157677,0.8802231,0.8884283246977548,0.89239377,0.8952282157676349,0.8741496,0.892361111111111,0.87166995,0.8920689655172415,0.94894886,0.913396960056557,0.81504375,0.88217000691085,0.89539343,0.8992302309307207
0.9182103,0.9532387888079724,0.87949085,0.8836499321573948,0.8889868,0.8897444872243611,0.89196044,0.8754691231661548,0.8775168,0.8844030365769496,0.8466174,0.8845885634588564,0.8717794,0.8878504672897197,0.8802512,0.8920236851271334,0.8787625,0.8847609219126247,0.883689,0.8759876331157677,0.878496,0.8880829015544042,0.8913906,0.8952282157676349,0.8741496,0.892361111111111,0.87166995,0.8917241379310344,0.9502767,0.9130434782608696,0.8136284,0.88217000691085,0.8963501,0.8992302309307207
0.9106455,0.9528555001916444,0.880297,0.8833107191316147,0.8889868,0.8893944697234861,0.8885078,0.8751279426816786,0.87207156,0.8840579710144927,0.84687966,0.8842398884239889,0.8762486,0.8878504672897197,0.87985605,0.8916753744339951,0.8806309,0.8844169246646028,0.8844194,0.8756441085537615,0.88115746,0.8880829015544042,0.8904366,0.8948824343015215,0.8741496,0.8920138888888889,0.8718529,0.8917241379310344,0.948291,0.9126899964651819,0.8168027,0.8825155494125776,0.8963501,0.8988803358992302
0.92052215,0.9536220774243005,0.88064104,0.8829715061058345,0.8892579,0.8893944697234861,0.8885746,0.8747867621972023,0.87249106,0.8840579710144927,0.84687966,0.8842398884239889,0.8762486,0.8882099209202013,0.8763424,0.8916753744339951,0.8816475,0.8840729274165806,0.88727385,0.8756441085537615,0.88171047,0.8877374784110534,0.89343554,0.8948824343015215,0.8741496,0.8920138888888889,0.872057,0.8913793103448276,0.9456503,0.9126899964651819,0.82111114,0.8835521769177608,0.8974901,0.9002799160251924
0.91826755,0.9536220774243005,0.8790056,0.8829715061058345,0.88841176,0.8890444522226111,0.886617,0.8744455817127261,0.8729546,0.8837129054520358,0.8466174,0.8831938633193863,0.87850934,0.8878504672897197,0.87985647,0.8913270637408569,0.88060194,0.8840729274165806,0.8847628,0.8756441085537615,0.87963223,0.8877374784110534,0.89119834,0.8945366528354081,0.87401074,0.8916666666666667,0.8681653,0.8910344827586207,0.94923794,0.9123365146694945,0.8271262,0.884588804422944,0.8973282,0.8999300209937019
0.91783875,0.9536220774243005,0.879368,0.8826322930800542,0.8888364,0.8890444522226111,0.8902724,0.8744455817127261,0.8729546,0.883367839889579,0.8289755,0.8804044630404463,0.87824225,0.8878504672897197,0.87904304,0.8913270637408569,0.87938005,0.8837289301685586,0.88727385,0.8753005839917554,0.8800464,0.8873920552677029,0.8907352,0.8941908713692945,0.8742539,0.8916666666666667,0.8681653,0.8910344827586207,0.94959885,0.9123365146694945,0.83027494,0.8849343469246717,0.8976595,0.8992302309307207
0.91810733,0.9536220774243005,0.879368,0.8826322930800542,0.88538045,0.888694434721736,0.8906818,0.8741044012282497,0.87282795,0.883367839889579,0.8301434,0.8804044630404463,0.87599343,0.8878504672897197,0.87904304,0.8909787530477185,0.8780301,0.8837289301685586,0.8847628,0.8753005839917554,0.8800464,0.8870466321243523,0.8867138,0.8941908713692945,0.8709807,0.8913194444444446,0.86481875,0.8906896551724138,0.9501154,0.911983032873807,0.8331743,0.8856254319281271,0.8981242,0.9009797060881736
0.9206832,0.9532387888079724,0.879368,0.8822930800542741,0.88841176,0.8883444172208609,0.8870463,0.8737632207437734,0.87250286,0.8830227743271222,0.8336781,0.8804044630404463,0.8772705,0.8878504672897197,0.87904304,0.8906304423545802,0.87776786,0.8830409356725146,0.8847628,0.8753005839917554,0.87956274,0.8870466321243523,0.88772506,0.8938450899031812,0.8741022,0.8909722222222222,0.86800534,0.8903448275862069,0.9440685,0.9116295510781195,0.83959645,0.8866620594333102,0.9005635,0.8988803358992302
0.9206832,0.9532387888079724,0.87847644,0.881953867028494,0.88538045,0.8883444172208609,0.8865096,0.8737632207437734,0.87250286,0.8826777087646652,0.83477825,0.8804044630404463,0.87443054,0.8878504672897197,0.87904304,0.890282131661442,0.8773665,0.8830409356725146,0.88439244,0.8749570594297492,0.8800464,0.8867012089810018,0.8867085,0.8938450899031812,0.8741022,0.8909722222222222,0.8684022,0.8903448275862069,0.9440685,0.9116295510781195,0.8463265,0.8883897719419489,0.89913553,0.8985304408677397
0.9183007,0.9532387888079724,0.87911946,0.881953867028494,0.88601714,0.887994399719986,0.8866192,0.8734220402592971,0.87543017,0.8826777087646652,0.8336512,0.8804044630404463,0.87779814,0.8874910136592379,0.87913316,0.890282131661442,0.8770128,0.8830409356725146,0.88771033,0.8749570594297492,0.8800464,0.8867012089810018,0.88945764,0.8934993084370678,0.8741022,0.890625,0.8684022,0.89,0.9440685,0.9112760692824319,0.8523548,0.8876986869384934,0.89735067,0.8985304408677397
0.91783875,0.9528555001916444,0.87911946,0.8816146540027138,0.88564986,0.8876443822191109,0.88722765,0.873080859774821,0.87543017,0.8823326432022084,0.8352676,0.8804044630404463,0.87599343,0.8874910136592379,0.8787989,0.8899338209683038,0.8793832,0.8826969384244926,0.88439244,0.8749570594297492,0.8800464,0.8863557858376511,0.88945764,0.8931535269709544,0.87074524,0.890625,0.8684022,0.89,0.9451906,0.9112760692824319,0.8520281,0.8890808569454042,0.89671946,0.897480755773268
0.9182103,0.9524722115753161,0.8786134,0.8812754409769334,0.8839617,0.8876443822191109,0.8834916,0.8727396792903446,0.87002236,0.8819875776397516,0.8377241,0.8804044630404463,0.8762486,0.8871315600287563,0.8823271,0.8899338209683038,0.87776786,0.8826969384244926,0.8821532,0.874613534867743,0.87956274,0.8863557858376511,0.88945764,0.8931535269709544,0.87062794,0.890625,0.86861116,0.8896551724137931,0.9451906,0.9109225874867444,0.8544914,0.8890808569454042,0.8922487,0.897480755773268
0.9176453,0.9524722115753161,0.8772525,0.8812754409769334,0.88386124,0.8872943647182359,0.88342303,0.8727396792903446,0.8702911,0.8819875776397516,0.8377241,0.8804044630404463,0.8762486,0.8867721063982746,0.8758809,0.8895855102751654,0.87950796,0.8823529411764706,0.88318837,0.874613534867743,0.87956274,0.8860103626943004,0.88945764,0.8928077455048409,0.87062794,0.8902777777777778,0.86861116,0.8893103448275863,0.94886655,0.9109225874867444,0.8582991,0.890463026952315,0.8929288,0.897480755773268
0.9176453,0.9520889229589882,0.8772525,0.8809362279511533,0.8837338,0.8872943647182359,0.8849741,0.8723984988058683,0.86946255,0.8816425120772947,0.83621454,0.8800557880055788,0.87850934,0.8867721063982746,0.8772924,0.8892371995820272,0.87672716,0.8820089439284485,0.88564056,0.8742700103057368,0.88121486,0.8860103626943004,0.89029986,0.8928077455048409,0.87062794,0.8899305555555557,0.86618996,0.8893103448275863,0.94886655,0.9105691056910569,0.86064494,0.8908085694540427,0.8923556,0.896780965710287
0.91259766,0.951322345726332,0.8771216,0.8805970149253731,0.8837338,0.8869443472173607,0.8849741,0.872057318321392,0.87138224,0.8816425120772947,0.8348544,0.8804044630404463,0.87850934,0.8867721063982746,0.8768061,0.8892371995820272,0.8793832,0.8816649466804266,0.882922,0.8742700103057368,0.8781648,0.8856649395509499,0.8877212,0.8924619640387276,0.87062794,0.8899305555555557,0.86618996,0.8889655172413793,0.94924635,0.9102156238953694,0.8618226,0.8914996544574982,0.8938748,0.8971308607417775
0.91544515,0.9517056343426601,0.8771216,0.8805970149253731,0.88476187,0.8869443472173607,0.88513094,0.872057318321392,0.8705971,0.8812974465148378,0.8395537,0.8800557880055788,0.8762486,0.886412652767793,0.8765736,0.888888888888889,0.8760137,0.8816649466804266,0.88245493,0.8739264857437307,0.88036555,0.8856649395509499,0.8887457,0.8924619640387276,0.87062794,0.8895833333333333,0.8662487,0.8889655172413793,0.94488245,0.9102156238953694,0.86354774,0.8918451969592259,0.89257294,0.896780965710287
0.9151172,0.9517056343426601,0.8779636,0.880257801899593,0.8875531,0.8865943297164858,0.8853682,0.8717161378369158,0.8739173,0.8819875776397516,0.83797777,0.8800557880055788,0.87850934,0.886412652767793,0.8773007,0.888888888888889,0.8744806,0.8813209494324045,0.8834309,0.8739264857437307,0.8787913,0.8853195164075993,0.8867925,0.8921161825726142,0.87064606,0.8895833333333333,0.8662487,0.8886206896551724,0.94539064,0.9098621420996817,0.86601514,0.8914996544574982,0.8902514,0.8960811756473057
0.9189412,0.951322345726332,0.8775949,0.8799185888738127,0.8855282,0.8862443122156107,0.8849012,0.8713749573524394,0.87692267,0.8816425120772947,0.8387975,0.8800557880055788,0.8762486,0.8860531991373112,0.87691146,0.888888888888889,0.87642425,0.8813209494324045,0.88481766,0.8735829611817245,0.876901,0.8853195164075993,0.88685423,0.8917704011065007,0.87093085,0.8892361111111111,0.8683564,0.8882758620689656,0.94539064,0.9098621420996817,0.86650854,0.8908085694540427,0.8884314,0.9006298110566829
0.9120597,0.951322345726332,0.87538546,0.8799185888738127,0.8858085,0.8862443122156107,0.8829635,0.8710337768679631,0.88013256,0.8816425120772947,0.8387975,0.8797071129707114,0.8762486,0.8860531991373112,0.88060683,0.8881922675026123,0.8777916,0.8813209494324045,0.8852946,0.8735829611817245,0.8802605,0.8849740932642487,0.8826378,0.8917704011065007,0.8737119,0.888888888888889,0.864778,0.8882758620689656,0.9391492,0.9095086603039942,0.86650854,0.8914996544574982,0.8978704,0.8964310706787962
0.9133224,0.951322345726332,0.87538546,0.8795793758480326,0.88532686,0.8858942947147357,0.8851804,0.8710337768679631,0.87721175,0.8812974465148378,0.840805,0.8797071129707114,0.8762486,0.8856937455068296,0.8810176,0.8881922675026123,0.87746245,0.8806329549363605,0.8852946,0.8735829611817245,0.8787913,0.8849740932642487,0.8856575,0.8914246196403872,0.8737119,0.888888888888889,0.868741,0.8879310344827587,0.94006604,0.9091551785083067,0.8667986,0.8914996544574982,0.8884314,0.8964310706787962
0.9178428,0.9509390571100038,0.87538546,0.8795793758480326,0.88559836,0.8858942947147357,0.88282746,0.8706925963834868,0.8774398,0.8809523809523809,0.8399828,0.8797071129707114,0.8762486,0.8860531991373112,0.87763375,0.887843956809474,0.87625146,0.8806329549363605,0.8852946,0.8735829611817245,0.8785693,0.8846286701208981,0.88420707,0.8914246196403872,0.8737119,0.8885416666666668,0.86516434,0.8879310344827587,0.94006604,0.9091551785083067,0.8703131,0.8914996544574982,0.8933214,0.8971308607417775
0.9111207,0.9497891912610197,0.87522787,0.8792401628222524,0.88559836,0.8855442772138605,0.88282746,0.8703514158990107,0.86623573,0.8802622498274673,0.840805,0.8793584379358438,0.8762486,0.8856937455068296,0.8775154,0.887843956809474,0.8757022,0.8806329549363605,0.8852946,0.8732394366197183,0.8772335,0.8846286701208981,0.8856575,0.8910788381742739,0.8737119,0.8885416666666668,0.86516434,0.8875862068965517,0.943953,0.9091551785083067,0.8699155,0.8921907394609536,0.8938748,0.8971308607417775
0.9098186,0.9497891912610197,0.87522787,0.8789009497964723,0.8823878,0.8851942597129856,0.8832527,0.8700102354145343,0.86787724,0.8799171842650102,0.840805,0.8793584379358438,0.8762486,0.8856937455068296,0.8758217,0.8874956461163358,0.8780353,0.8802889576883386,0.8862387,0.8732394366197183,0.8758899,0.8842832469775475,0.8848671,0.8910788381742739,0.87046117,0.8885416666666668,0.86538106,0.8875862068965517,0.943953,0.9088016967126193,0.87262857,0.8932273669661368,0.8923556,0.8995801259622114
0.91047746,0.9494059026446914,0.8753906,0.8789009497964723,0.8858002,0.8851942597129856,0.88622665,0.8700102354145343,0.8713314,0.8799171842650102,0.840805,0.8790097629009763,0.8762486,0.8856937455068296,0.8757246,0.8874956461163358,0.8780353,0.8802889576883386,0.8857683,0.8732394366197183,0.8758899,0.883937823834197,0.8856575,0.8907330567081605,0.8671722,0.8881944444444444,0.86538106,0.8872413793103449,0.943953,0.9088016967126193,0.86951876,0.8914996544574982,0.8893506,0.8964310706787962
0.90957445,0.9494059026446914,0.8650699,0.8772048846675712,0.883468,0.8848442422121106,0.88622665,0.869669054930058,0.87131774,0.8795721187025535,0.84059423,0.8790097629009763,0.8717794,0.8853342918763479,0.8775154,0.8874956461163358,0.8781718,0.8799449604403164,0.8829635,0.8728959120577121,0.87765414,0.8835924006908462,0.88651854,0.8907330567081605,0.8675336,0.8881944444444444,0.86321914,0.8872413793103449,0.94435275,0.9084482149169316,0.8733848,0.8921907394609536,0.8933214,0.8960811756473057
0.9115825,0.9494059026446914,0.8650699,0.8768656716417911,0.8804502,0.8844942247112355,0.88038945,0.8693278744455817,0.8681554,0.8792270531400966,0.840805,0.8786610878661089,0.8728972,0.8853342918763479,0.8757598,0.8871473354231976,0.87518597,0.8796009631922944,0.8842195,0.872552387495706,0.87560844,0.8835924006908462,0.88651854,0.8903872752420471,0.86709297,0.8878472222222222,0.8638819,0.886896551724138,0.94268465,0.9080947331212442,0.87065476,0.8914996544574982,0.8884314,0.8985304408677397
0.91176975,0.9490226140283634,0.86499375,0.8768656716417911,0.8811465,0.8844942247112355,0.88075745,0.8693278744455817,0.87131774,0.8792270531400966,0.840805,0.8786610878661089,0.8752758,0.8849748382458663,0.8775154,0.8871473354231976,0.87504905,0.8792569659442725,0.88154775,0.872552387495706,0.8737871,0.8835924006908462,0.88651854,0.8903872752420471,0.86718935,0.8875000000000001,0.8664436,0.886896551724138,0.94268465,0.9080947331212442,0.8731803,0.8928818244644091,0.893874,0.8985304408677397
0.91002107,0.9490226140283634,0.8650301,0.8765264586160109,0.8811739,0.8841442072103604,0.881043,0.8689866939611055,0.8713676,0.8788819875776398,0.83890593,0.8783124128312414,0.8730068,0.8849748382458663,0.8775154,0.8864507140369209,0.8736435,0.8792569659442725,0.88154775,0.8722088629336998,0.87560844,0.8832469775474957,0.88453615,0.8900414937759336,0.86763036,0.8875000000000001,0.86656034,0.8865517241379312,0.9432015,0.9077412513255567,0.87449306,0.8911541119557705,0.893874,0.8964310706787962
0.9088344,0.9486393254120353,0.8654222,0.8765264586160109,0.8811739,0.8841442072103604,0.8835313,0.8686455134766291,0.8716658,0.8788819875776398,0.84037495,0.8779637377963737,0.8728972,0.8849748382458663,0.8757598,0.8864507140369209,0.87498397,0.8792569659442725,0.8828705,0.8722088629336998,0.87560844,0.8829015544041451,0.88585067,0.8896957123098203,0.87017876,0.8871527777777779,0.86561686,0.8865517241379312,0.9432015,0.9077412513255567,0.8731803,0.8928818244644091,0.8938748,0.8953813855843248
0.90955144,0.9486393254120353,0.8659939,0.8761872455902308,0.8835251,0.8837941897094854,0.88410145,0.8683043329921528,0.8716151,0.8785369220151827,0.841964,0.8779637377963737,0.8759827,0.8846153846153846,0.87750155,0.8864507140369209,0.8731573,0.8789129686962505,0.88197845,0.8722088629336998,0.87560844,0.8829015544041451,0.88799304,0.8896957123098203,0.87017876,0.8871527777777779,0.86600703,0.8862068965517241,0.94110686,0.9073877695298692,0.8725088,0.8956461644782309,0.889259,0.894331700489853
0.91038007,0.9482560367957072,0.8636767,0.8761872455902308,0.881002,0.8834441722086104,0.8816524,0.8683043329921528,0.8661968,0.8781918564527259,0.84115815,0.8776150627615062,0.8759827,0.8846153846153846,0.87251234,0.8861024033437827,0.87503266,0.8785689714482283,0.8815631,0.8718653383716936,0.8758763,0.8825561312607946,0.881836,0.8893499308437068,0.87017876,0.8868055555555555,0.8622388,0.8862068965517241,0.93494314,0.9070342877341816,0.8776634,0.8932273669661368,0.89169306,0.895031490552834
0.91002107,0.9482560367957072,0.8636767,0.8758480325644504,0.881002,0.8834441722086104,0.8785613,0.8679631525076765,0.86968917,0.8781918564527259,0.8375291,0.8772663877266388,0.87554276,0.8846153846153846,0.8757598,0.8857540926506444,0.8772966,0.8782249742002064,0.8815631,0.8718653383716936,0.87718457,0.8825561312607946,0.8828798,0.8893499308437068,0.87017876,0.8868055555555555,0.8622388,0.8858620689655172,0.9390395,0.9070342877341816,0.8764301,0.8928818244644091,0.889259,0.8936319104268718
0.91142935,0.9482560367957072,0.8662657,0.8755088195386703,0.8787121,0.8830941547077353,0.8785613,0.8676219720232003,0.86944234,0.8778467908902692,0.83784443,0.8772663877266388,0.8759827,0.884255930984903,0.87289876,0.8857540926506444,0.87410635,0.8782249742002064,0.88328487,0.8718653383716936,0.87718457,0.8822107081174438,0.88206035,0.8890041493775934,0.8705848,0.8864583333333333,0.8622388,0.8855172413793104,0.9390395,0.9066808059384941,0.87762743,0.8918451969592259,0.88459915,0.8936319104268718
0.91619843,0.947872748179379,0.86933804,0.8755088195386703,0.88155836,0.8823941197059852,0.8788672,0.867280791538724,0.86968905,0.8778467908902692,0.8376494,0.8769177126917713,0.8759827,0.884255930984903,0.87251234,0.8857540926506444,0.87185186,0.8782249742002064,0.8848161,0.8715218138096874,0.8773386,0.8822107081174438,0.8812608,0.8890041493775934,0.8705848,0.8864583333333333,0.8622388,0.8855172413793104,0.9390395,0.9066808059384941,0.87407076,0.8914996544574982,0.88531643,0.8936319104268718
0.91207373,0.947872748179379,0.87003106,0.8755088195386703,0.8791063,0.8827441372068602,0.8797995,0.867280791538724,0.8672827,0.8775017253278123,0.83784443,0.8769177126917713,0.8728191,0.8838964773544213,0.8757381,0.8854057819575061,0.87345666,0.8778809769521844,0.88340664,0.8711782892476813,0.8739999,0.8818652849740932,0.8817584,0.8886583679114799,0.8705848,0.8864583333333333,0.86246926,0.8851724137931035,0.93946236,0.9066808059384941,0.87449306,0.8918451969592259,0.889362,0.894331700489853
0.91143423,0.947872748179379,0.8985409,0.8809362279511533,0.87952334,0.8827441372068602,0.8797995,0.8669396110542477,0.8690254,0.8771566597653553,0.83784443,0.8765690376569037,0.8728191,0.8838964773544213,0.87307256,0.8854057819575061,0.87410635,0.8778809769521844,0.8831701,0.8711782892476813,0.8731336,0.8818652849740932,0.8824695,0.8886583679114799,0.8641482,0.8861111111111112,0.86124235,0.8851724137931035,0.93946236,0.9063273241428066,0.8757078,0.8914996544574982,0.8926582,0.896780965710287
0.9136232,0.947489459563051,0.8883136,0.8799185888738127,0.87952334,0.8823941197059852,0.8801196,0.8665984305697714,0.86968905,0.8771566597653553,0.8377241,0.8765690376569037,0.8728191,0.8838964773544213,0.8757381,0.8850574712643678,0.87345666,0.8775369797041624,0.88026136,0.8708347646856751,0.87322456,0.8815198618307427,0.8824695,0.8883125864453666,0.8641482,0.8861111111111112,0.8635524,0.8848275862068965,0.93946236,0.9063273241428066,0.87268656,0.8887353144436766,0.8894119,0.8936319104268718
0.9113063,0.947489459563051,0.88889694,0.8792401628222524,0.87954646,0.8820441022051102,0.8801196,0.8662572500852952,0.8663494,0.8768115942028984,0.8376494,0.8762203626220363,0.87389404,0.8835370237239397,0.8739551,0.8847091605712295,0.8720431,0.8775369797041624,0.8831701,0.8708347646856751,0.82405657,0.8784110535405872,0.8824695,0.8883125864453666,0.86425835,0.885763888888889,0.8635524,0.8848275862068965,0.9382104,0.9059738423471191,0.87775975,0.8883897719419489,0.89008445,0.8953813855843248
0.9073926,0.9471061709467229,0.8808525,0.8778833107191316,0.87948745,0.8820441022051102,0.87998945,0.8662572500852952,0.86586505,0.8768115942028984,0.83784443,0.8762203626220363,0.87389404,0.8835370237239397,0.8739374,0.8847091605712295,0.8737785,0.8771929824561403,0.88026136,0.8708347646856751,0.8260647,0.877720207253886,0.8824695,0.8879668049792532,0.8636072,0.8854166666666666,0.8635524,0.8844827586206897,0.9387254,0.9059738423471191,0.8788173,0.8925362819626814,0.88539386,0.8925822253324003
0.90767866,0.9471061709467229,0.8759042,0.8775440976933515,0.87665623,0.8816940847042352,0.87784284,0.8659160696008188,0.86724895,0.8764665286404416,0.83784443,0.8758716875871688,0.8720196,0.8831775700934579,0.87409216,0.8843608498780913,0.87374884,0.8768489852081183,0.88026136,0.8708347646856751,0.8695026,0.879447322970639,0.8824695,0.8879668049792532,0.86418754,0.8854166666666666,0.8635524,0.8844827586206897,0.9341537,0.905266878755744,0.87602055,0.8932273669661368,0.88824004,0.8925822253324003
0.90816265,0.9471061709467229,0.8783275,0.8768656716417911,0.8793537,0.8816940847042352,0.8781476,0.8655748891163425,0.86813635,0.8761214630779848,0.8394437,0.8758716875871688,0.8695979,0.8831775700934579,0.8739551,0.8843608498780913,0.8721988,0.8768489852081183,0.88026136,0.8704912401236687,0.8677766,0.879447322970639,0.8859927,0.8876210235131398,0.86663544,0.8850694444444445,0.8638193,0.8841379310344828,0.94025147,0.905266878755744,0.87405103,0.8897719419488598,0.8893884,0.8915325402379286
0.90816265,0.9467228823303949,0.8748358,0.8761872455902308,0.88005304,0.88134406720336,0.8781476,0.8652337086318662,0.8659274,0.8757763975155278,0.83784443,0.8755230125523014,0.87647206,0.8831775700934579,0.8570929,0.8885405781957507,0.88716906,0.8871689026487789,0.88026136,0.8704912401236687,0.867697,0.8791018998272884,0.88462025,0.8872752420470262,0.86663544,0.8850694444444445,0.8638193,0.883793103448276,0.9341537,0.905266878755744,0.8077505,0.8738769868693849,0.88598084,0.8918824352694191
0.9055789,0.9467228823303949,0.8746534,0.8761872455902308,0.8773561,0.88064403220161,0.8781476,0.8652337086318662,0.86396307,0.8757763975155278,0.8394437,0.8755230125523014,0.8720196,0.8831775700934579,0.8562364,0.8881922675026123,0.88423413,0.8861369109047128,0.8810397,0.8701477155616626,0.870786,0.8791018998272884,0.8823059,0.8872752420470262,0.86663544,0.8850694444444445,0.8638193,0.883793103448276,0.9341537,0.9049133969600566,0.8115105,0.8759502418797512,0.8812775,0.8911826452064381
0.90489304,0.9463395937140666,0.8768471,0.8758480325644504,0.8745334,0.88064403220161,0.8750147,0.86489252814739,0.86728895,0.875431331953071,0.8394437,0.8751743375174337,0.8723061,0.8828181164629763,0.85652107,0.887843956809474,0.88209146,0.8854489164086686,0.88068527,0.8701477155616626,0.8713861,0.8787564766839379,0.88275045,0.8869294605809128,0.86663544,0.8847222222222223,0.8593746,0.883793103448276,0.9341537,0.9049133969600566,0.8162088,0.8769868693849342,0.8851108,0.8911826452064381
0.905272,0.9459563050977385,0.8768471,0.8755088195386703,0.8739552,0.880294014700735,0.8750147,0.8645513476629136,0.8674157,0.875431331953071,0.84064883,0.8751743375174337,0.8723061,0.8828181164629763,0.8676557,0.8840125391849529,0.8725812,0.8775369797041624,0.8801659,0.8698041909996564,0.872492,0.8784110535405872,0.8780417,0.8869294605809128,0.8670302,0.8847222222222223,0.8596201,0.883448275862069,0.9341537,0.9045599151643691,0.82108,0.8773324118866621,0.8833619,0.8908327501749475
0.9091293,0.9463395937140666,0.8726137,0.8755088195386703,0.87506133,0.880294014700735,0.87581414,0.8642101671784373,0.8650982,0.8750862663906142,0.83898336,0.8748256624825662,0.87430185,0.8889288281811646,0.8737135,0.8843608498780913,0.8725812,0.8771929824561403,0.88012445,0.8698041909996564,0.8718316,0.8784110535405872,0.8778078,0.8869294605809128,0.8670302,0.8843750000000001,0.8596201,0.883448275862069,0.9345948,0.9042064333686813,0.82381475,0.8776779543883897,0.8851108,0.8908327501749475
0.9049469,0.9455730164814106,0.87347335,0.87483039348711,0.8745334,0.880294014700735,0.87632495,0.8642101671784373,0.86315495,0.8747412008281573,0.83924377,0.8748256624825662,0.8921645,0.8889288281811646,0.87718815,0.8840125391849529,0.8722168,0.8765049879600963,0.8773274,0.8694606664376503,0.869066,0.8780656303972365,0.8778078,0.8865836791147995,0.8670302,0.8843750000000001,0.8624299,0.8831034482758621,0.9345948,0.9042064333686813,0.82254595,0.8790601243953006,0.8851108,0.8908327501749475
0.9028662,0.9451897278650825,0.8750253,0.87483039348711,0.8745334,0.8799439971998598,0.87632495,0.8638689866939611,0.8661924,0.8747412008281573,0.83924377,0.8744769874476988,0.8927656,0.8889288281811646,0.87459,0.8836642284918147,0.8686455,0.8761609907120743,0.8766555,0.8694606664376503,0.869066,0.8780656303972365,0.8783658,0.8862378976486861,0.8670302,0.8840277777777777,0.86103994,0.8827586206896553,0.9345948,0.9042064333686813,0.8251769,0.8794056668970283,0.8851108,0.8904828551434569
0.9072016,0.9451897278650825,0.8754113,0.8744911804613297,0.8728357,0.8799439971998598,0.8732333,0.8635278062094849,0.8661924,0.8743961352657004,0.83924377,0.8744769874476988,0.9152576,0.8936017253774263,0.8773198,0.8833159177986765,0.87179846,0.8761609907120743,0.8801364,0.869117141875644,0.87319857,0.8780656303972365,0.8783658,0.8862378976486861,0.86715215,0.8840277777777777,0.86103994,0.8827586206896553,0.9336895,0.903852951572994,0.82986456,0.8790601243953006,0.8844055,0.8908327501749475
0.90692025,0.9448064392487543,0.871493,0.8741519674355496,0.8732762,0.8795939796989849,0.87146044,0.8631866257250085,0.86076266,0.8740510697032435,0.8337646,0.8723849372384936,0.90534383,0.892882818116463,0.87702954,0.8833159177986765,0.8737766,0.8758169934640522,0.87949425,0.869117141875644,0.869066,0.877720207253886,0.8783658,0.8858921161825726,0.8674913,0.8836805555555556,0.86103994,0.8824137931034484,0.9336895,0.903852951572994,0.82818455,0.879751209398756,0.8851108,0.8901329601119664
0.9072016,0.9448064392487543,0.8770158,0.8741519674355496,0.8749744,0.8795939796989849,0.87425417,0.8628454452405322,0.86521524,0.8740510697032435,0.81571203,0.8643654114365412,0.89690006,0.8921639108554997,0.8767783,0.8829676071055382,0.8705287,0.8754729962160303,0.87949425,0.8687736173136379,0.86807376,0.8773747841105354,0.88165146,0.8858921161825726,0.86096305,0.8836805555555556,0.86103994,0.8824137931034484,0.9345064,0.9034994697773064,0.8329452,0.8794056668970283,0.8844055,0.8897830650804759
0.9072016,0.9444231506324262,0.87775105,0.8738127544097694,0.87358165,0.8792439621981099,0.8739076,0.8625042647560559,0.8610962,0.8740510697032435,0.8137604,0.8636680613668061,0.88357145,0.8849748382458663,0.8767783,0.8826192964123998,0.87339556,0.8754729962160303,0.880608,0.8687736173136379,0.86871916,0.8773747841105354,0.88165146,0.8855463347164592,0.8631616,0.8833333333333334,0.86103994,0.8820689655172413,0.9345064,0.9034994697773064,0.83001924,0.8804422944022114,0.8844055,0.8897830650804759
0.90075386,0.9444231506324262,0.8726137,0.8738127544097694,0.87194186,0.8788939446972348,0.87138,0.8621630842715797,0.8610962,0.8737060041407867,0.8117651,0.8636680613668061,0.88075316,0.884255930984903,0.8763845,0.8826192964123998,0.872805,0.8751289989680082,0.8823215,0.8687736173136379,0.8691257,0.8770293609671849,0.881999,0.8855463347164592,0.86394674,0.8833333333333334,0.8612388,0.8820689655172413,0.9390295,0.9034994697773064,0.8354836,0.8804422944022114,0.8844055,0.8904828551434569
