25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9267298,0.9566883863549253,0.8865539,0.8746208291203236,0.8868502,0.8928946447322366,0.8948375,0.8795632889798702,0.8780208,0.8871635610766045,0.8663695,0.887029288702929,0.89178145,0.8903666427030913,0.8844235,0.8948101706722397,0.8807205,0.8875128998968008,0.89043206,0.8814840261078667,0.87889236,0.890846286701209,0.91177374,0.8983402489626556,0.89799553,0.8944444444444445,0.8851887,0.8948275862068966,0.96194553,0.9158713326263698,0.9119123,0.9004837595024188,0.92150956,0.9034289713086073
0.92271185,0.9563050977385972,0.8865539,0.8746208291203236,0.88762856,0.8925446272313614,0.89263594,0.8792221084953941,0.87476957,0.8871635610766045,0.86374795,0.8866806136680615,0.8965844,0.8903666427030913,0.88096565,0.8948101706722397,0.8847883,0.8871689026487789,0.89468163,0.8814840261078667,0.88083,0.890846286701209,0.91061276,0.8979944674965422,0.89799553,0.8944444444444445,0.8851887,0.8944827586206896,0.96194553,0.9158713326263698,0.91071796,0.9001382170006911,0.91428024,0.9030790762771168
0.9220397,0.9563050977385972,0.8841432,0.8742837883383888,0.88751227,0.8925446272313614,0.89210427,0.8788809280109178,0.8757951,0.8868184955141476,0.86543787,0.8866806136680615,0.8939202,0.8900071890726096,0.8801743,0.8944618599791013,0.8808137,0.8871689026487789,0.89048445,0.8814840261078667,0.88083,0.8905008635578583,0.91205907,0.8979944674965422,0.89789677,0.8944444444444445,0.88494337,0.8941379310344828,0.96194553,0.9155178508306822,0.9119123,0.9001382170006911,0.91428024,0.9034289713086073
0.9196693,0.9559218091222692,0.8868675,0.8739467475564543,0.8897386,0.8921946097304865,0.89263594,0.8785397475264415,0.8781204,0.8868184955141476,0.86385196,0.8863319386331938,0.89669335,0.8900071890726096,0.88096565,0.8944618599791013,0.8845068,0.8868249054007568,0.8933201,0.8811405015458605,0.88083,0.8905008635578583,0.91137177,0.8973029045643155,0.89728624,0.8944444444444445,0.8879121,0.8941379310344828,0.9617765,0.9155178508306822,0.91071796,0.8997926744989634,0.91428024,0.9027291812456263
0.9214107,0.9559218091222692,0.88769835,0.8739467475564543,0.8897386,0.8918445922296114,0.89562607,0.8781985670419651,0.87588185,0.8864734299516908,0.864084,0.8863319386331938,0.89178145,0.8900071890726096,0.88108355,0.8941135492859631,0.8845068,0.8868249054007568,0.8935574,0.8807969769838544,0.88083,0.8901554404145078,0.91343415,0.8973029045643155,0.8892822,0.8937499999999999,0.8886097,0.8937931034482759,0.9617765,0.9151643690349947,0.9083093,0.8997926744989634,0.91747075,0.9027291812456263
0.92302096,0.9555385205059409,0.88769835,0.8736097067745198,0.8897047,0.8918445922296114,0.8973406,0.8778573865574889,0.8757951,0.8861283643892339,0.864084,0.8859832635983264,0.89669335,0.8896477354421279,0.88096565,0.8941135492859631,0.8833446,0.8864809081527347,0.89499617,0.8807969769838544,0.8791175,0.8901554404145078,0.9153403,0.896957123098202,0.8892822,0.8937499999999999,0.8897072,0.8937931034482759,0.9623283,0.9148108872393071,0.9054329,0.8994471319972357,0.91747075,0.9020293911826451
0.92136824,0.9555385205059409,0.88385504,0.8732726659925851,0.8889075,0.8914945747287364,0.88833106,0.8771750255885363,0.87588185,0.8861283643892339,0.86374795,0.8859832635983264,0.8938172,0.8896477354421279,0.8795969,0.8937652385928248,0.88010436,0.8864809081527347,0.8901335,0.8804534524218482,0.88258976,0.8898100172711572,0.9134386,0.896957123098202,0.8892822,0.8934027777777778,0.8897072,0.8934482758620691,0.9564767,0.9148108872393071,0.9054329,0.8991015894955079,0.91747075,0.9051784464660603
0.9214107,0.9555385205059409,0.88516927,0.8732726659925851,0.8888755,0.8911445572278612,0.8885793,0.8771750255885363,0.8757951,0.8857832988267771,0.86374795,0.8856345885634589,0.8977082,0.8896477354421279,0.88234437,0.8934169278996865,0.88010436,0.8861369109047128,0.88881624,0.8684300927516317,0.882818,0.8894645941278067,0.9056461,0.8966113416320886,0.8892822,0.8934027777777778,0.8843852,0.8931034482758621,0.9621587,0.9144574054436196,0.9054329,0.8987560469937802,0.92047936,0.9009797060881736
0.9214107,0.9551552318896129,0.88320816,0.8729356252106504,0.88890123,0.8907945397269863,0.89011276,0.8768338451040599,0.87588185,0.8857832988267771,0.86374795,0.8856345885634589,0.8938172,0.8892882818116463,0.8833406,0.8934169278996865,0.8807462,0.8857929136566908,0.8815429,0.8759876331157677,0.88093084,0.8894645941278067,0.9072072,0.8962655601659751,0.8892822,0.8930555555555556,0.8843852,0.8931034482758621,0.95923424,0.9144574054436196,0.90140456,0.8984105044920525,0.9217912,0.9006298110566829
0.9214107,0.9551552318896129,0.88310367,0.8725985844287159,0.88871837,0.8907945397269863,0.88945484,0.8764926646195838,0.8781204,0.8854382332643201,0.86374795,0.8852859135285914,0.8965844,0.8892882818116463,0.8795969,0.8930686172065483,0.8805942,0.8857929136566908,0.8826875,0.876331157677774,0.8820578,0.8891191709844559,0.9069998,0.8962655601659751,0.89396954,0.8930555555555556,0.88278246,0.8927586206896552,0.9591031,0.914103923647932,0.90140456,0.9049758120248791,0.91050357,0.9002799160251924
0.9203793,0.9547719432732849,0.8835783,0.8705763397371082,0.88783777,0.8904445222261113,0.889531,0.8764926646195838,0.87588185,0.8850931677018633,0.86385196,0.8852859135285914,0.8938172,0.8892882818116463,0.87975025,0.8927203065134101,0.88010436,0.8854489164086686,0.88385344,0.876331157677774,0.8789626,0.8891191709844559,0.90765566,0.8959197786998618,0.89396954,0.8930555555555556,0.88278246,0.8924137931034484,0.9591031,0.9137504418522445,0.9104243,0.8980649619903248,0.91050357,0.8999300209937019
0.91620433,0.9547719432732849,0.8828858,0.8624873609706775,0.88550425,0.8904445222261113,0.88975513,0.8761514841351075,0.87588185,0.8850931677018633,0.86374795,0.8852859135285914,0.8977082,0.8889288281811646,0.87975025,0.8927203065134101,0.8773691,0.8851049191606467,0.882584,0.8759876331157677,0.8785751,0.8887737478411053,0.90703547,0.8959197786998618,0.8943968,0.8927083333333334,0.8835589,0.8924137931034484,0.9591031,0.9137504418522445,0.818342,0.8787145818935729,0.91050357,0.8999300209937019
0.91874504,0.9543886546569568,0.8533468,0.8651836872261544,0.88445127,0.8900945047252362,0.8896963,0.8758103036506312,0.87588185,0.8847481021394065,0.8634759,0.8849372384937239,0.8938172,0.8889288281811646,0.88006294,0.8923719958202716,0.87734085,0.8851049191606467,0.8835593,0.8759876331157677,0.87689054,0.8884283246977548,0.90703154,0.8955739972337482,0.89429796,0.892361111111111,0.8854231,0.8920689655172415,0.9591031,0.913396960056557,0.83842754,0.8814789219073946,0.9103748,0.8995801259622114
0.9207953,0.9543886546569568,0.85716665,0.865520728008089,0.88445127,0.8900945047252362,0.89138067,0.8758103036506312,0.8780589,0.8847481021394065,0.86374795,0.8849372384937239,0.89494586,0.888569374550683,0.88006294,0.8923719958202716,0.8773691,0.8847609219126247,0.8835593,0.8759876331157677,0.8785751,0.8884283246977548,0.9084514,0.8952282157676349,0.89429796,0.892361111111111,0.8854231,0.8920689655172415,0.9591031,0.913396960056557,0.83688986,0.88217000691085,0.9135227,0.8992302309307207
0.9205357,0.9532387888079724,0.85725063,0.8658577687900235,0.88783777,0.8897444872243611,0.89168364,0.8754691231661548,0.8780589,0.8844030365769496,0.86337036,0.8845885634588564,0.88620055,0.8878504672897197,0.87975025,0.8920236851271334,0.8773691,0.8847609219126247,0.8816439,0.8759876331157677,0.87689054,0.8880829015544042,0.9091131,0.8952282157676349,0.89429796,0.892361111111111,0.8854231,0.8917241379310344,0.959937,0.9130434782608696,0.83397305,0.88217000691085,0.9140175,0.8992302309307207
0.9126693,0.9528555001916444,0.8591314,0.8658577687900235,0.88783777,0.8893944697234861,0.88787055,0.8751279426816786,0.8739464,0.8840579710144927,0.86374795,0.8842398884239889,0.8914374,0.8878504672897197,0.8783442,0.8916753744339951,0.8791544,0.8844169246646028,0.88359004,0.8756441085537615,0.88094574,0.8880829015544042,0.90822387,0.8948824343015215,0.89429796,0.8920138888888889,0.88606936,0.8917241379310344,0.95951223,0.9126899964651819,0.8390426,0.8825155494125776,0.9140175,0.8988803358992302
0.92217034,0.9536220774243005,0.86288154,0.8661948095719582,0.8886684,0.8893944697234861,0.8889931,0.8747867621972023,0.87288535,0.8840579710144927,0.86374795,0.8842398884239889,0.8914374,0.8882099209202013,0.87450624,0.8916753744339951,0.8815374,0.8840729274165806,0.88385344,0.8756441085537615,0.88102674,0.8877374784110534,0.9113723,0.8948824343015215,0.89429796,0.8920138888888889,0.88597476,0.8913793103448276,0.95643616,0.9126899964651819,0.8437445,0.8835521769177608,0.915094,0.9002799160251924
0.9200387,0.9536220774243005,0.8599898,0.8661948095719582,0.8878471,0.8890444522226111,0.88841736,0.8744455817127261,0.8732684,0.8837129054520358,0.86337036,0.8831938633193863,0.89113533,0.8878504672897197,0.87766063,0.8913270637408569,0.87911975,0.8840729274165806,0.8826148,0.8756441085537615,0.87717503,0.8877374784110534,0.90880674,0.8945366528354081,0.89414215,0.8916666666666667,0.88244474,0.8910344827586207,0.9597882,0.9123365146694945,0.84900683,0.884588804422944,0.91388226,0.8999300209937019
0.9196867,0.9536220774243005,0.8618198,0.8661948095719582,0.88890123,0.8890444522226111,0.89189124,0.8744455817127261,0.8732684,0.883367839889579,0.84886587,0.8804044630404463,0.89124906,0.8878504672897197,0.87865686,0.8913270637408569,0.8798948,0.8837289301685586,0.88385344,0.8753005839917554,0.8773421,0.8873920552677029,0.90756243,0.8941908713692945,0.8942271,0.8916666666666667,0.88244474,0.8910344827586207,0.95965767,0.9123365146694945,0.8515638,0.8849343469246717,0.9151929,0.8992302309307207
0.9183704,0.9536220774243005,0.8645252,0.8661948095719582,0.8834177,0.888694434721736,0.89168775,0.8741044012282497,0.8749679,0.883367839889579,0.8504076,0.8804044630404463,0.89155173,0.8878504672897197,0.87865686,0.8909787530477185,0.87836254,0.8837289301685586,0.8826148,0.8753005839917554,0.8773421,0.8870466321243523,0.9039296,0.8941908713692945,0.89237005,0.8913194444444446,0.8802609,0.8906896551724138,0.95994353,0.911983032873807,0.8545108,0.8856254319281271,0.91528225,0.9009797060881736
0.9207953,0.9532387888079724,0.86352766,0.8661948095719582,0.8878471,0.8883444172208609,0.88699925,0.8737632207437734,0.8742919,0.8830227743271222,0.851586,0.8804044630404463,0.8910421,0.8878504672897197,0.87865686,0.8906304423545802,0.8763811,0.8830409356725146,0.8826148,0.8753005839917554,0.8783256,0.8870466321243523,0.90454805,0.8938450899031812,0.89571613,0.8909722222222222,0.88317025,0.8903448275862069,0.95555043,0.9116295510781195,0.8599042,0.8866620594333102,0.91747075,0.8988803358992302
0.9207953,0.9532387888079724,0.86691654,0.8661948095719582,0.8834177,0.8883444172208609,0.8857627,0.8737632207437734,0.8742919,0.8826777087646652,0.85440576,0.8804044630404463,0.8875359,0.8878504672897197,0.87865686,0.890282131661442,0.87622964,0.8830409356725146,0.8835593,0.8749570594297492,0.8773421,0.8867012089810018,0.9037833,0.8938450899031812,0.89571613,0.8909722222222222,0.8829187,0.8903448275862069,0.95555043,0.9116295510781195,0.86636704,0.8883897719419489,0.91805005,0.8985304408677397
0.91873914,0.9532387888079724,0.86561555,0.8661948095719582,0.88381684,0.887994399719986,0.88600636,0.8734220402592971,0.87709206,0.8826777087646652,0.85333055,0.8804044630404463,0.89137626,0.8874910136592379,0.8779487,0.890282131661442,0.8755211,0.8830409356725146,0.8839348,0.8749570594297492,0.8773421,0.8867012089810018,0.90583885,0.8934993084370678,0.89571613,0.890625,0.8829187,0.89,0.95555043,0.9112760692824319,0.872973,0.8876986869384934,0.9141316,0.8985304408677397
0.9196867,0.9528555001916444,0.86374646,0.8658577687900235,0.8832743,0.8876443822191109,0.88755804,0.873080859774821,0.87709206,0.8823326432022084,0.854646,0.8804044630404463,0.89155173,0.8874910136592379,0.8776278,0.8899338209683038,0.8780885,0.8826969384244926,0.8835593,0.8749570594297492,0.8773421,0.8863557858376511,0.90583885,0.8931535269709544,0.8889616,0.890625,0.8829187,0.89,0.95648885,0.9112760692824319,0.8704894,0.8890808569454042,0.91325116,0.897480755773268
0.9205357,0.9524722115753161,0.86396307,0.8658577687900235,0.88303316,0.8876443822191109,0.88201624,0.8727396792903446,0.871843,0.8819875776397516,0.8567828,0.8804044630404463,0.8914374,0.8871315600287563,0.88103545,0.8899338209683038,0.8763811,0.8826969384244926,0.8792443,0.874613534867743,0.8783256,0.8863557858376511,0.90583885,0.8931535269709544,0.89059913,0.890625,0.8828192,0.8896551724137931,0.95648885,0.9109225874867444,0.8728394,0.8890808569454042,0.9103682,0.897480755773268
0.9193171,0.9524722115753161,0.8677653,0.8658577687900235,0.8819082,0.8872943647182359,0.8818407,0.8727396792903446,0.87163293,0.8819875776397516,0.8567828,0.8804044630404463,0.8914374,0.8867721063982746,0.8740288,0.8895855102751654,0.8780165,0.8823529411764706,0.8803537,0.874613534867743,0.8783256,0.8860103626943004,0.90583885,0.8928077455048409,0.89059913,0.8902777777777778,0.8828192,0.8893103448275863,0.95932806,0.9109225874867444,0.87501085,0.890463026952315,0.9108421,0.897480755773268
0.9193171,0.9520889229589882,0.8667613,0.8658577687900235,0.8824607,0.8872943647182359,0.88459295,0.8723984988058683,0.8729432,0.8816425120772947,0.85495955,0.8800557880055788,0.89113533,0.8867721063982746,0.87665653,0.8892371995820272,0.8761171,0.8820089439284485,0.8837757,0.8742700103057368,0.88006014,0.8860103626943004,0.9067399,0.8928077455048409,0.89059913,0.8899305555555557,0.8794389,0.8893103448275863,0.95932806,0.9105691056910569,0.87709206,0.8908085694540427,0.91053724,0.896780965710287
0.9162429,0.951322345726332,0.86698943,0.8651836872261544,0.8824607,0.8869443472173607,0.88459295,0.872057318321392,0.8720806,0.8816425120772947,0.8536408,0.8804044630404463,0.89113533,0.8867721063982746,0.87560904,0.8892371995820272,0.8780885,0.8816649466804266,0.88004184,0.8742700103057368,0.87753975,0.8856649395509499,0.9061878,0.8924619640387276,0.89059913,0.8899305555555557,0.8794389,0.8889655172413793,0.95919776,0.9102156238953694,0.8783635,0.8914996544574982,0.9116416,0.8971308607417775
0.9186308,0.9517056343426601,0.8668349,0.8651836872261544,0.88275033,0.8869443472173607,0.8847539,0.872057318321392,0.8718634,0.8812974465148378,0.8578504,0.8800557880055788,0.8914374,0.886412652767793,0.87571216,0.888888888888889,0.874524,0.8816649466804266,0.88037956,0.8739264857437307,0.8799546,0.8856649395509499,0.90716434,0.8924619640387276,0.89059913,0.8895833333333333,0.88115996,0.8889655172413793,0.95566595,0.9102156238953694,0.87923884,0.8918451969592259,0.90819657,0.896780965710287
0.9177459,0.9517056343426601,0.86708903,0.8651836872261544,0.8855625,0.8865943297164858,0.8846141,0.8717161378369158,0.87301517,0.8819875776397516,0.85653794,0.8800557880055788,0.89113533,0.886412652767793,0.87642294,0.888888888888889,0.8724444,0.8813209494324045,0.8800253,0.8739264857437307,0.8781135,0.8853195164075993,0.9034002,0.8921161825726142,0.8904425,0.8895833333333333,0.88115996,0.8886206896551724,0.956944,0.9098621420996817,0.8834675,0.8914996544574982,0.90843457,0.8960811756473057
0.9183472,0.951322345726332,0.8705696,0.8648466464442197,0.8850846,0.8862443122156107,0.8841759,0.8713749573524394,0.87647736,0.8816425120772947,0.8554927,0.8800557880055788,0.8914374,0.8860531991373112,0.8766514,0.888888888888889,0.8746049,0.8813209494324045,0.88164365,0.8735829611817245,0.8745372,0.8853195164075993,0.90462005,0.8917704011065007,0.8907748,0.8892361111111111,0.88331187,0.8882758620689656,0.956944,0.9098621420996817,0.8817159,0.8908085694540427,0.90562165,0.9006298110566829
0.914557,0.951322345726332,0.8684325,0.8648466464442197,0.885365,0.8862443122156107,0.88230956,0.8710337768679631,0.8799454,0.8816425120772947,0.8554927,0.8797071129707114,0.8914374,0.8860531991373112,0.87997675,0.8881922675026123,0.87667555,0.8813209494324045,0.8820768,0.8735829611817245,0.8796309,0.8849740932642487,0.8999256,0.8917704011065007,0.8939457,0.888888888888889,0.88058126,0.8882758620689656,0.9516568,0.9095086603039942,0.8817159,0.8914996544574982,0.91539645,0.8964310706787962
0.91413665,0.951322345726332,0.8702524,0.8645096056622851,0.88458776,0.8858942947147357,0.8829097,0.8710337768679631,0.87585753,0.8812974465148378,0.85925245,0.8797071129707114,0.8914374,0.8856937455068296,0.8803967,0.8881922675026123,0.87596536,0.8806329549363605,0.8820768,0.8735829611817245,0.8781135,0.8849740932642487,0.9026034,0.8914246196403872,0.8939457,0.888888888888889,0.88311017,0.8879310344827587,0.9522959,0.9091551785083067,0.8817403,0.8914996544574982,0.90562165,0.8964310706787962
0.9179782,0.9509390571100038,0.8718697,0.8645096056622851,0.88587695,0.8858942947147357,0.8832866,0.8706925963834868,0.87571603,0.8809523809523809,0.8604084,0.8797071129707114,0.8914374,0.8860531991373112,0.87588453,0.887843956809474,0.87357,0.8806329549363605,0.8820768,0.8735829611817245,0.87650144,0.8846286701208981,0.90114945,0.8914246196403872,0.8939457,0.8885416666666668,0.88037884,0.8879310344827587,0.9522959,0.9091551785083067,0.8849592,0.8914996544574982,0.91110665,0.8971308607417775
0.9157492,0.9497891912610197,0.87176883,0.8641725648803505,0.88587695,0.8855442772138605,0.8832866,0.8703514158990107,0.868235,0.8802622498274673,0.85925245,0.8793584379358438,0.8914374,0.8856937455068296,0.87506735,0.887843956809474,0.87472856,0.8806329549363605,0.8820768,0.8732394366197183,0.8749342,0.8846286701208981,0.9026034,0.8910788381742739,0.8939457,0.8885416666666668,0.88037884,0.8875862068965517,0.9557589,0.9091551785083067,0.8842692,0.8921907394609536,0.9116416,0.8971308607417775
0.91229945,0.9497891912610197,0.8705696,0.8641725648803505,0.8813771,0.8851942597129856,0.88316375,0.8700102354145343,0.8691515,0.8799171842650102,0.85925245,0.8793584379358438,0.8914374,0.8856937455068296,0.87574303,0.8874956461163358,0.8752593,0.8802889576883386,0.8842091,0.8732394366197183,0.8738236,0.8842832469775475,0.90149325,0.8910788381742739,0.8913623,0.8885416666666668,0.8802762,0.8875862068965517,0.9557589,0.9088016967126193,0.88844794,0.8932273669661368,0.91053724,0.8995801259622114
0.91499853,0.9494059026446914,0.8705696,0.8641725648803505,0.88461065,0.8851942597129856,0.8860869,0.8700102354145343,0.87148786,0.8799171842650102,0.85925245,0.8790097629009763,0.8914374,0.8856937455068296,0.87491226,0.8874956461163358,0.8752593,0.8802889576883386,0.8835707,0.8732394366197183,0.8738236,0.883937823834197,0.9026034,0.8907330567081605,0.88584006,0.8881944444444444,0.8802762,0.8872413793103449,0.9557589,0.9088016967126193,0.8842008,0.8914996544574982,0.90681565,0.8964310706787962
0.91271585,0.9494059026446914,0.86926717,0.8638355240984159,0.88334626,0.8848442422121106,0.8860869,0.869669054930058,0.8724527,0.8795721187025535,0.85867417,0.8790097629009763,0.88620055,0.8853342918763479,0.87506735,0.8874956461163358,0.8751704,0.8799449604403164,0.8794166,0.8728959120577121,0.87394357,0.8835924006908462,0.9033815,0.8907330567081605,0.8863105,0.8881944444444444,0.87681353,0.8872413793103449,0.95559263,0.9084482149169316,0.8866497,0.8921907394609536,0.91110665,0.8960811756473057
0.91498643,0.9494059026446914,0.86948794,0.8634984833164813,0.87900686,0.8844942247112355,0.8812678,0.8693278744455817,0.8705494,0.8792270531400966,0.85925245,0.8786610878661089,0.8881967,0.8853342918763479,0.8759366,0.8871473354231976,0.8729289,0.8796009631922944,0.88055825,0.872552387495706,0.87389594,0.8835924006908462,0.9033815,0.8903872752420471,0.88759726,0.8878472222222222,0.8773987,0.886896551724138,0.9530748,0.9080947331212442,0.8851669,0.8914996544574982,0.90562165,0.8985304408677397
0.9153862,0.9490226140283634,0.86875224,0.8634984833164813,0.8793144,0.8844942247112355,0.8820056,0.8693278744455817,0.8724527,0.8792270531400966,0.85925245,0.8786610878661089,0.8904966,0.8849748382458663,0.87506735,0.8871473354231976,0.8730151,0.8792569659442725,0.87882197,0.872552387495706,0.8724234,0.8835924006908462,0.9033815,0.8903872752420471,0.8875114,0.8875000000000001,0.8795875,0.886896551724138,0.9530748,0.9080947331212442,0.88675344,0.8928818244644091,0.91159046,0.8985304408677397
0.9136334,0.9490226140283634,0.86875224,0.8634984833164813,0.8792436,0.8841442072103604,0.88174677,0.8689866939611055,0.87238806,0.8788819875776398,0.8553983,0.8783124128312414,0.8872032,0.8849748382458663,0.87506735,0.8864507140369209,0.87191796,0.8792569659442725,0.87882197,0.8722088629336998,0.87389594,0.8832469775474957,0.9037055,0.8900414937759336,0.88793796,0.8875000000000001,0.880496,0.8865517241379312,0.9536116,0.9077412513255567,0.8874639,0.8911541119557705,0.91159046,0.8964310706787962
0.91051936,0.9486393254120353,0.86875224,0.8631614425345466,0.8792436,0.8841442072103604,0.8843526,0.8686455134766291,0.8721471,0.8788819875776398,0.8568033,0.8779637377963737,0.8881967,0.8849748382458663,0.8759366,0.8864507140369209,0.87463343,0.8792569659442725,0.8801575,0.8722088629336998,0.87389594,0.8829015544041451,0.90321076,0.8896957123098203,0.89036536,0.8871527777777779,0.8811729,0.8865517241379312,0.9536116,0.9077412513255567,0.88675344,0.8928818244644091,0.9116416,0.8953813855843248
0.9115186,0.9486393254120353,0.86875224,0.8628244017526121,0.88286287,0.8837941897094854,0.88494885,0.8683043329921528,0.87221634,0.8785369220151827,0.857768,0.8779637377963737,0.8902991,0.8846153846153846,0.8751154,0.8864507140369209,0.87306464,0.8789129686962505,0.87934613,0.8722088629336998,0.87389594,0.8829015544041451,0.9050268,0.8896957123098203,0.89036536,0.8871527777777779,0.8810103,0.8862068965517241,0.95405674,0.9073877695298692,0.8866211,0.8956461644782309,0.90763354,0.894331700489853
0.9145582,0.9482560367957072,0.86875224,0.8628244017526121,0.88165486,0.8834441722086104,0.8800112,0.8683043329921528,0.8674363,0.8781918564527259,0.8588171,0.8776150627615062,0.8902991,0.8846153846153846,0.87214375,0.8861024033437827,0.8731986,0.8785689714482283,0.878804,0.8718653383716936,0.87469804,0.8825561312607946,0.89802873,0.8893499308437068,0.89036536,0.8868055555555555,0.87801814,0.8862068965517241,0.9483392,0.9070342877341816,0.8899734,0.8932273669661368,0.9080331,0.895031490552834
0.9136334,0.9482560367957072,0.86875224,0.8624873609706775,0.88165486,0.8834441722086104,0.8794965,0.8679631525076765,0.869686,0.8781918564527259,0.8561181,0.8772663877266388,0.89038324,0.8846153846153846,0.8759366,0.8857540926506444,0.87467074,0.8782249742002064,0.878804,0.8718653383716936,0.8758436,0.8825561312607946,0.8998031,0.8893499308437068,0.89036536,0.8868055555555555,0.87801814,0.8858620689655172,0.9518293,0.9070342877341816,0.88860905,0.8928818244644091,0.90763354,0.8936319104268718
0.9150639,0.9482560367957072,0.86875224,0.8624873609706775,0.87755895,0.8830941547077353,0.8794965,0.8676219720232003,0.87077606,0.8778467908902692,0.85669017,0.8772663877266388,0.8902991,0.884255930984903,0.8726595,0.8857540926506444,0.8722935,0.8782249742002064,0.8798995,0.8718653383716936,0.8758436,0.8822107081174438,0.8997272,0.8890041493775934,0.8902559,0.8864583333333333,0.87801814,0.8855172413793104,0.9518293,0.9066808059384941,0.8919266,0.8918451969592259,0.90210885,0.8936319104268718
0.9204481,0.947872748179379,0.86875224,0.8621503201887427,0.8822346,0.8823941197059852,0.8801796,0.867280791538724,0.87155807,0.8778467908902692,0.8560221,0.8769177126917713,0.8902991,0.884255930984903,0.87214375,0.8857540926506444,0.87090355,0.8782249742002064,0.88226753,0.8715218138096874,0.875738,0.8822107081174438,0.8991596,0.8890041493775934,0.8902559,0.8864583333333333,0.87801814,0.8855172413793104,0.9518293,0.9066808059384941,0.8877071,0.8914996544574982,0.90272254,0.8936319104268718
0.9161318,0.947872748179379,0.8690747,0.8621503201887427,0.8782752,0.8827441372068602,0.88057137,0.867280791538724,0.8696244,0.8775017253278123,0.85669017,0.8769177126917713,0.88882697,0.8838964773544213,0.8750169,0.8854057819575061,0.87316585,0.8778809769521844,0.8785124,0.8711782892476813,0.8730127,0.8818652849740932,0.8991039,0.8886583679114799,0.8902559,0.8864583333333333,0.87790775,0.8851724137931035,0.9516567,0.9066808059384941,0.8874639,0.8918451969592259,0.9078609,0.894331700489853
0.9137163,0.947872748179379,0.86875224,0.8665318503538929,0.8781549,0.8827441372068602,0.88057137,0.8669396110542477,0.87069255,0.8771566597653553,0.85669017,0.8765690376569037,0.88882697,0.8838964773544213,0.8719617,0.8854057819575061,0.8722935,0.8778809769521844,0.88010556,0.8711782892476813,0.8708588,0.8818652849740932,0.89974016,0.8886583679114799,0.88327086,0.8861111111111112,0.8753243,0.8851724137931035,0.9516567,0.9063273241428066,0.8876271,0.8914996544574982,0.91086423,0.896780965710287
0.9171525,0.947489459563051,0.8609592,0.8597910347152006,0.8781549,0.8823941197059852,0.87870705,0.8665984305697714,0.87155807,0.8771566597653553,0.8567828,0.8765690376569037,0.88882697,0.8838964773544213,0.8750169,0.8850574712643678,0.87316585,0.8775369797041624,0.8780261,0.8708347646856751,0.8711841,0.8815198618307427,0.89974016,0.8883125864453666,0.88327086,0.8861111111111112,0.87760085,0.8848275862068965,0.9516567,0.9063273241428066,0.88652325,0.8887353144436766,0.90674406,0.8936319104268718
0.91370696,0.947489459563051,0.8655792,0.8597910347152006,0.87893254,0.8820441022051102,0.87870705,0.8662572500852952,0.8692471,0.8768115942028984,0.8560221,0.8762203626220363,0.8898617,0.8835370237239397,0.87396365,0.8847091605712295,0.87091994,0.8775369797041624,0.88010556,0.8708347646856751,0.84195864,0.8784110535405872,0.89974016,0.8883125864453666,0.8831844,0.885763888888889,0.87760085,0.8848275862068965,0.9497187,0.9059738423471191,0.89045143,0.8883897719419489,0.9085338,0.8953813855843248
0.9108406,0.9471061709467229,0.8646172,0.8597910347152006,0.8789605,0.8820441022051102,0.8804064,0.8662572500852952,0.8670869,0.8768115942028984,0.85669017,0.8762203626220363,0.8898617,0.8835370237239397,0.87401855,0.8847091605712295,0.8724853,0.8771929824561403,0.8780261,0.8708347646856751,0.84293914,0.877720207253886,0.89974016,0.8879668049792532,0.88441485,0.8854166666666666,0.87760085,0.8844827586206897,0.9502672,0.9059738423471191,0.88977075,0.8925362819626814,0.9031039,0.8925822253324003
0.91066694,0.9471061709467229,0.8653943,0.8594539939332658,0.8755464,0.8816940847042352,0.8793818,0.8659160696008188,0.8700309,0.8764665286404416,0.85669017,0.8758716875871688,0.8867481,0.8831775700934579,0.87407625,0.8843608498780913,0.87241787,0.8768489852081183,0.8780261,0.8708347646856751,0.8694332,0.879447322970639,0.89974016,0.8879668049792532,0.8849145,0.8854166666666666,0.87760085,0.8844827586206897,0.94807506,0.905266878755744,0.888844,0.8932273669661368,0.9065079,0.8925822253324003
0.91076434,0.9471061709467229,0.863406,0.8594539939332658,0.87708557,0.8816940847042352,0.87763786,0.8655748891163425,0.868754,0.8761214630779848,0.858184,0.8758716875871688,0.88463086,0.8831775700934579,0.87396365,0.8843608498780913,0.87081975,0.8768489852081183,0.8780261,0.8704912401236687,0.8693669,0.879447322970639,0.9018016,0.8876210235131398,0.8872547,0.8850694444444445,0.87862307,0.8841379310344828,0.95414877,0.905266878755744,0.88723546,0.8897719419488598,0.90724146,0.8915325402379286
