25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9256016,0.9559218091222692,0.891403,0.8860244233378562,0.89281046,0.8739467475564543,0.8957109,0.8921946097304865,0.8986389,0.8785397475264415,0.8681248,0.8863319386331938,0.9017888,0.8900071890726096,0.8867578,0.8944618599791013,0.89057446,0.8868249054007568,0.89990157,0.8811405015458605,0.88670623,0.8905008635578583,0.916482,0.8973029045643155,0.90229475,0.8944444444444445,0.8927847,0.8941379310344828,0.9649396,0.9155178508306822,0.91627216,0.8997926744989634,0.9195734,0.9027291812456263
0.9270948,0.9559218091222692,0.891403,0.8860244233378562,0.8935449,0.8739467475564543,0.8957109,0.8918445922296114,0.9016727,0.8781985670419651,0.8683655,0.8863319386331938,0.896744,0.8900071890726096,0.88687813,0.8941135492859631,0.89057446,0.8868249054007568,0.9001069,0.8807969769838544,0.88670623,0.8901554404145078,0.9186022,0.8973029045643155,0.8938822,0.8937499999999999,0.8934674,0.8937931034482759,0.9649396,0.9151643690349947,0.9137811,0.8997926744989634,0.9229251,0.9027291812456263
0.9285246,0.9555385205059409,0.89148223,0.885685210312076,0.8935449,0.8736097067745198,0.89564747,0.8918445922296114,0.90336335,0.8778573865574889,0.8683655,0.8859832635983264,0.9017888,0.8896477354421279,0.8867578,0.8941135492859631,0.8893981,0.8864809081527347,0.901589,0.8807969769838544,0.884939,0.8901554404145078,0.9205178,0.896957123098202,0.8938822,0.8937499999999999,0.8944738,0.8937931034482759,0.96546555,0.9148108872393071,0.9107734,0.8994471319972357,0.9229251,0.9020293911826451
0.9270524,0.9555385205059409,0.891403,0.8853459972862958,0.88961256,0.8732726659925851,0.89499104,0.8914945747287364,0.8942721,0.8771750255885363,0.8680176,0.8859832635983264,0.898914,0.8896477354421279,0.88540983,0.8937652385928248,0.8861072,0.8864809081527347,0.8966001,0.8804534524218482,0.88851285,0.8898100172711572,0.9186076,0.896957123098202,0.8938822,0.8934027777777778,0.8944738,0.8934482758620691,0.9606488,0.9148108872393071,0.9107734,0.8991015894955079,0.9229251,0.9051784464660603
0.9270948,0.9555385205059409,0.8867669,0.8850067842605156,0.8909056,0.8732726659925851,0.8948752,0.8911445572278612,0.89451694,0.8771750255885363,0.8680176,0.8856345885634589,0.9027618,0.8896477354421279,0.88826466,0.8934169278996865,0.8861072,0.8861369109047128,0.89519495,0.8684300927516317,0.8887433,0.8894645941278067,0.9107364,0.8966113416320886,0.8938822,0.8934027777777778,0.8889742,0.8931034482758621,0.965341,0.9144574054436196,0.9107734,0.8987560469937802,0.9259665,0.9009797060881736
0.9270948,0.9551552318896129,0.88485956,0.8846675712347355,0.88893545,0.8729356252106504,0.8948798,0.8907945397269863,0.8959956,0.8768338451040599,0.8680176,0.8856345885634589,0.898914,0.8892882818116463,0.8892126,0.8934169278996865,0.8867133,0.8857929136566908,0.8878521,0.8759876331157677,0.8867755,0.8894645941278067,0.91232264,0.8962655601659751,0.8938822,0.8930555555555556,0.8889742,0.8931034482758621,0.96275187,0.9144574054436196,0.9066813,0.8984105044920525,0.92734206,0.9006298110566829
0.9270948,0.9551552318896129,0.88485956,0.8846675712347355,0.8888267,0.8725985844287159,0.89469624,0.8907945397269863,0.8953438,0.8764926646195838,0.8680176,0.8852859135285914,0.90167797,0.8892882818116463,0.88540983,0.8930686172065483,0.8865716,0.8857929136566908,0.88899267,0.876331157677774,0.88801473,0.8891191709844559,0.91212445,0.8962655601659751,0.8987887,0.8930555555555556,0.8872738,0.8927586206896552,0.9626348,0.914103923647932,0.9066813,0.9049758120248791,0.9157042,0.9002799160251924
0.92626315,0.9547719432732849,0.88485956,0.8843283582089553,0.88928103,0.8705763397371082,0.89386797,0.8904445222261113,0.8953359,0.8764926646195838,0.8681248,0.8852859135285914,0.898914,0.8892882818116463,0.8855201,0.8927203065134101,0.8861072,0.8854489164086686,0.89014125,0.876331157677774,0.8848568,0.8891191709844559,0.91276526,0.8959197786998618,0.8987887,0.8930555555555556,0.8872738,0.8924137931034484,0.9626348,0.9137504418522445,0.9159367,0.8980649619903248,0.9157042,0.8999300209937019
0.92228913,0.9547719432732849,0.8850484,0.8843283582089553,0.8885941,0.8624873609706775,0.8914405,0.8904445222261113,0.8956399,0.8761514841351075,0.8680176,0.8852859135285914,0.9027618,0.8889288281811646,0.8855201,0.8927203065134101,0.883227,0.8851049191606467,0.8888816,0.8759876331157677,0.88447,0.8887737478411053,0.9121525,0.8959197786998618,0.89920187,0.8927083333333334,0.8881043,0.8924137931034484,0.9626348,0.9137504418522445,0.8247795,0.8787145818935729,0.9157042,0.8999300209937019
0.9246837,0.9543886546569568,0.88485956,0.883989145183175,0.8572201,0.8651836872261544,0.89037645,0.8900945047252362,0.895507,0.8758103036506312,0.8677676,0.8849372384937239,0.898914,0.8889288281811646,0.88582647,0.8923719958202716,0.88322127,0.8851049191606467,0.8898046,0.8759876331157677,0.8827467,0.8884283246977548,0.91215074,0.8955739972337482,0.8990927,0.892361111111111,0.8900663,0.8920689655172415,0.9626348,0.913396960056557,0.8419912,0.8814789219073946,0.91557145,0.8995801259622114
0.9265121,0.9543886546569568,0.88485956,0.8836499321573948,0.8613224,0.865520728008089,0.89037645,0.8900945047252362,0.8972299,0.8758103036506312,0.8680176,0.8849372384937239,0.8999986,0.888569374550683,0.88582647,0.8923719958202716,0.883227,0.8847609219126247,0.8898046,0.8759876331157677,0.88447,0.8884283246977548,0.9135608,0.8952282157676349,0.8990927,0.892361111111111,0.8900663,0.8920689655172415,0.9626348,0.913396960056557,0.84094405,0.88217000691085,0.9186729,0.8992302309307207
0.92642367,0.9532387888079724,0.885381,0.8836499321573948,0.861628,0.8658577687900235,0.89386797,0.8897444872243611,0.8975179,0.8754691231661548,0.8676589,0.8845885634588564,0.8908631,0.8878504672897197,0.8855201,0.8920236851271334,0.883227,0.8847609219126247,0.88791144,0.8759876331157677,0.8827467,0.8880829015544042,0.91415393,0.8952282157676349,0.8990927,0.892361111111111,0.8900663,0.8917241379310344,0.9633322,0.9130434782608696,0.8392148,0.88217000691085,0.91922206,0.8992302309307207
0.9187698,0.9528555001916444,0.88621706,0.8833107191316147,0.8634966,0.8658577687900235,0.89386797,0.8893944697234861,0.89372724,0.8751279426816786,0.8680176,0.8842398884239889,0.89633644,0.8878504672897197,0.8841307,0.8916753744339951,0.88507926,0.8844169246646028,0.8898355,0.8756441085537615,0.8868337,0.8880829015544042,0.91328675,0.8948824343015215,0.8990927,0.8920138888888889,0.8906828,0.8917241379310344,0.96297014,0.9126899964651819,0.84262776,0.8825155494125776,0.91922206,0.8988803358992302
0.9278276,0.9536220774243005,0.8853412,0.8829715061058345,0.8674639,0.8661948095719582,0.89464974,0.8893944697234861,0.89479727,0.8747867621972023,0.8680176,0.8842398884239889,0.89633644,0.8882099209202013,0.88027674,0.8916753744339951,0.88747096,0.8840729274165806,0.89014125,0.8756441085537615,0.8869052,0.8877374784110534,0.9165011,0.8948824343015215,0.8990927,0.8920138888888889,0.89058274,0.8913793103448276,0.9605622,0.9126899964651819,0.8474858,0.8835521769177608,0.9203402,0.9002799160251924
0.9259575,0.9536220774243005,0.8839366,0.8829715061058345,0.86462045,0.8661948095719582,0.8938592,0.8890444522226111,0.8941207,0.8744455817127261,0.8676589,0.8831938633193863,0.8961836,0.8878504672897197,0.8834874,0.8913270637408569,0.88504446,0.8840729274165806,0.8889116,0.8756441085537615,0.88304514,0.8877374784110534,0.91386336,0.8945366528354081,0.8989322,0.8916666666666667,0.88691074,0.8910344827586207,0.96311414,0.9123365146694945,0.8526604,0.884588804422944,0.9191745,0.8999300209937019
0.9256133,0.9536220774243005,0.8836975,0.8826322930800542,0.86646426,0.8661948095719582,0.8948798,0.8890444522226111,0.8977071,0.8744455817127261,0.8525318,0.8804044630404463,0.89630526,0.8878504672897197,0.88441753,0.8913270637408569,0.885751,0.8837289301685586,0.89014125,0.8753005839917554,0.8832042,0.8873920552677029,0.9126509,0.8941908713692945,0.89902556,0.8916666666666667,0.88691074,0.8910344827586207,0.9629986,0.9123365146694945,0.8552534,0.8849343469246717,0.9204517,0.8992302309307207
0.9243705,0.9536220774243005,0.8836975,0.8826322930800542,0.86912924,0.8661948095719582,0.8893811,0.888694434721736,0.8975073,0.8741044012282497,0.8540651,0.8804044630404463,0.89645904,0.8878504672897197,0.88441753,0.8909787530477185,0.88417286,0.8837289301685586,0.8889116,0.8753005839917554,0.8832042,0.8870466321243523,0.90899205,0.8941908713692945,0.89698875,0.8913194444444446,0.8846053,0.8906896551724138,0.96325445,0.911983032873807,0.85824215,0.8856254319281271,0.9205369,0.9009797060881736
0.9265121,0.9532387888079724,0.8836975,0.8822930800542741,0.8681952,0.8661948095719582,0.8938592,0.8883444172208609,0.8927931,0.8737632207437734,0.8553364,0.8804044630404463,0.8959894,0.8878504672897197,0.88441753,0.8906304423545802,0.88222826,0.8830409356725146,0.8889116,0.8753005839917554,0.8841411,0.8870466321243523,0.9096186,0.8938450899031812,0.9005826,0.8909722222222222,0.8876802,0.8903448275862069,0.95990574,0.9116295510781195,0.8637847,0.8866620594333102,0.9229251,0.8988803358992302
0.9265121,0.9532387888079724,0.88313246,0.881953867028494,0.87108284,0.8661948095719582,0.8893811,0.8883444172208609,0.89154637,0.8737632207437734,0.85813636,0.8804044630404463,0.89230883,0.8878504672897197,0.88441753,0.890282131661442,0.88207936,0.8830409356725146,0.8898046,0.8749570594297492,0.8832042,0.8867012089810018,0.9088235,0.8938450899031812,0.9005826,0.8909722222222222,0.8874358,0.8903448275862069,0.95990574,0.9116295510781195,0.8705825,0.8883897719419489,0.92336655,0.8985304408677397
0.9247124,0.9532387888079724,0.883798,0.881953867028494,0.8698437,0.8661948095719582,0.88975286,0.887994399719986,0.89179236,0.8734220402592971,0.8570665,0.8804044630404463,0.89642704,0.8874910136592379,0.8837242,0.890282131661442,0.8813884,0.8830409356725146,0.8902118,0.8749570594297492,0.8832042,0.8867012089810018,0.9109373,0.8934993084370678,0.9005826,0.890625,0.8874358,0.89,0.95990574,0.9112760692824319,0.87716806,0.8876986869384934,0.91934514,0.8985304408677397
0.9256133,0.9528555001916444,0.883798,0.8816146540027138,0.8682719,0.8658577687900235,0.8892334,0.8876443822191109,0.8932575,0.873080859774821,0.85836864,0.8804044630404463,0.89645904,0.8874910136592379,0.8834059,0.8899338209683038,0.8839483,0.8826969384244926,0.8898046,0.8749570594297492,0.8832042,0.8863557858376511,0.9109373,0.8931535269709544,0.8935828,0.890625,0.8874358,0.89,0.96067023,0.9112760692824319,0.8748471,0.8890808569454042,0.9184689,0.897480755773268
0.92642367,0.9524722115753161,0.88459355,0.8812754409769334,0.868522,0.8658577687900235,0.8889109,0.8876443822191109,0.88771236,0.8727396792903446,0.86052233,0.8804044630404463,0.89633644,0.8871315600287563,0.8868145,0.8899338209683038,0.88222826,0.8826969384244926,0.8854445,0.874613534867743,0.8841411,0.8863557858376511,0.9109373,0.8931535269709544,0.89511824,0.890625,0.8873315,0.8896551724137931,0.96067023,0.9109225874867444,0.8768731,0.8890808569454042,0.915462,0.897480755773268
0.925272,0.9524722115753161,0.88201994,0.8812754409769334,0.87192273,0.8658577687900235,0.88783014,0.8872943647182359,0.8875397,0.8727396792903446,0.86052233,0.8804044630404463,0.89633644,0.8867721063982746,0.87968504,0.8895855102751654,0.88387406,0.8823529411764706,0.88660175,0.874613534867743,0.8841411,0.8860103626943004,0.9109373,0.8928077455048409,0.89511824,0.8902777777777778,0.8873315,0.8893103448275863,0.96281004,0.9109225874867444,0.878881,0.890463026952315,0.916,0.897480755773268
0.925272,0.9520889229589882,0.88201994,0.8809362279511533,0.8709575,0.8658577687900235,0.88833314,0.8872943647182359,0.89027643,0.8723984988058683,0.85871357,0.8800557880055788,0.8961836,0.8867721063982746,0.88244426,0.8892371995820272,0.8819664,0.8820089439284485,0.89001083,0.8742700103057368,0.8859183,0.8860103626943004,0.91185784,0.8928077455048409,0.89511824,0.8899305555555557,0.88385195,0.8893103448275863,0.96281004,0.9105691056910569,0.8810136,0.8908085694540427,0.9156385,0.896780965710287
0.92223305,0.951322345726332,0.8818486,0.8805970149253731,0.871158,0.8651836872261544,0.88833314,0.8869443472173607,0.89027643,0.872057318321392,0.8573934,0.8804044630404463,0.8961836,0.8867721063982746,0.8813812,0.8892371995820272,0.8839483,0.8816649466804266,0.8862103,0.8742700103057368,0.88336724,0.8856649395509499,0.9112077,0.8924619640387276,0.89511824,0.8899305555555557,0.88385195,0.8889655172413793,0.96269584,0.9102156238953694,0.8822814,0.8914996544574982,0.91679287,0.8971308607417775
0.92462236,0.9517056343426601,0.8818486,0.8805970149253731,0.8710105,0.8651836872261544,0.8885924,0.8869443472173607,0.8904427,0.872057318321392,0.861671,0.8800557880055788,0.89633644,0.886412652767793,0.8814901,0.888888888888889,0.88035893,0.8816649466804266,0.8865319,0.8739264857437307,0.8857701,0.8856649395509499,0.9122046,0.8924619640387276,0.89511824,0.8895833333333333,0.8855275,0.8889655172413793,0.95990133,0.9102156238953694,0.8834381,0.8918451969592259,0.91330314,0.896780965710287
0.92376125,0.9517056343426601,0.8826061,0.880257801899593,0.8712585,0.8651836872261544,0.89154905,0.8865943297164858,0.89029795,0.8717161378369158,0.86028314,0.8800557880055788,0.8961836,0.886412652767793,0.8821678,0.888888888888889,0.8782633,0.8813209494324045,0.8862789,0.8739264857437307,0.8839187,0.8853195164075993,0.9084555,0.8921161825726142,0.89495635,0.8895833333333333,0.8855275,0.8886206896551724,0.9609008,0.9098621420996817,0.88777757,0.8914996544574982,0.9134954,0.8960811756473057
0.92434084,0.951322345726332,0.88226795,0.8799185888738127,0.8747816,0.8648466464442197,0.8909695,0.8862443122156107,0.88986444,0.8713749573524394,0.85929316,0.8800557880055788,0.89633644,0.8860531991373112,0.88240373,0.888888888888889,0.88044506,0.8813209494324045,0.8879066,0.8735829611817245,0.88039994,0.8853195164075993,0.9096324,0.8917704011065007,0.8953133,0.8892361111111111,0.88779795,0.8882758620689656,0.9609008,0.9098621420996817,0.88615286,0.8908085694540427,0.9107264,0.9006298110566829
0.92064613,0.951322345726332,0.8806554,0.8799185888738127,0.87261736,0.8648466464442197,0.891264,0.8862443122156107,0.8880098,0.8710337768679631,0.85929316,0.8797071129707114,0.89633644,0.8860531991373112,0.8857415,0.8881922675026123,0.8825165,0.8813209494324045,0.8883579,0.8735829611817245,0.88545084,0.8849740932642487,0.90496105,0.8917704011065007,0.8987571,0.888888888888889,0.884945,0.8882758620689656,0.9563118,0.9095086603039942,0.88615286,0.8914996544574982,0.92064816,0.8964310706787962
0.9202374,0.951322345726332,0.8806554,0.8795793758480326,0.8744624,0.8645096056622851,0.89046764,0.8858942947147357,0.8886421,0.8710337768679631,0.86315286,0.8797071129707114,0.89633644,0.8856937455068296,0.8861508,0.8881922675026123,0.88182545,0.8806329549363605,0.8883579,0.8735829611817245,0.8839187,0.8849740932642487,0.90763956,0.8914246196403872,0.8987571,0.888888888888889,0.8876016,0.8879310344827587,0.95697665,0.9091551785083067,0.8861277,0.8914996544574982,0.9107264,0.8964310706787962
0.9240105,0.9509390571100038,0.8806554,0.8795793758480326,0.87623906,0.8645096056622851,0.8917168,0.8858942947147357,0.8889426,0.8706925963834868,0.8642429,0.8797071129707114,0.89633644,0.8860531991373112,0.8816936,0.887843956809474,0.8794144,0.8806329549363605,0.8883579,0.8735829611817245,0.8823488,0.8846286701208981,0.9061899,0.8914246196403872,0.8987571,0.8885416666666668,0.8847481,0.8879310344827587,0.95697665,0.9091551785083067,0.8894852,0.8914996544574982,0.9162295,0.8971308607417775
0.9217537,0.9497891912610197,0.88008857,0.8792401628222524,0.8761358,0.8641725648803505,0.8917168,0.8855442772138605,0.8889426,0.8703514158990107,0.86315286,0.8793584379358438,0.89633644,0.8856937455068296,0.8808571,0.887843956809474,0.88057375,0.8806329549363605,0.8883579,0.8732394366197183,0.8807754,0.8846286701208981,0.90763956,0.8910788381742739,0.8987571,0.8885416666666668,0.8847481,0.8875862068965517,0.9600779,0.9091551785083067,0.88883555,0.8921907394609536,0.91679287,0.8971308607417775
0.9183654,0.9497891912610197,0.88008857,0.8789009497964723,0.8747816,0.8641725648803505,0.88717103,0.8851942597129856,0.8888198,0.8700102354145343,0.86315286,0.8793584379358438,0.89633644,0.8856937455068296,0.8814303,0.8874956461163358,0.8811443,0.8802889576883386,0.89043283,0.8732394366197183,0.8796274,0.8842832469775475,0.90653193,0.8910788381742739,0.8959466,0.8885416666666668,0.88463944,0.8875862068965517,0.9600779,0.9088016967126193,0.8930361,0.8932273669661368,0.9156385,0.8995801259622114
0.92098534,0.9494059026446914,0.8810723,0.8789009497964723,0.8747816,0.8641725648803505,0.8904929,0.8851942597129856,0.89180756,0.8700102354145343,0.86315286,0.8790097629009763,0.89633644,0.8856937455068296,0.88054854,0.8874956461163358,0.8811443,0.8802889576883386,0.889789,0.8732394366197183,0.8796274,0.883937823834197,0.90763956,0.8907330567081605,0.8903112,0.8881944444444444,0.88463944,0.8872413793103449,0.9600779,0.9088016967126193,0.8887419,0.8914996544574982,0.91193026,0.8964310706787962
0.91873693,0.9494059026446914,0.87339616,0.8772048846675712,0.87353,0.8638355240984159,0.8891797,0.8848442422121106,0.89180756,0.869669054930058,0.86259896,0.8790097629009763,0.8908631,0.8853342918763479,0.8808571,0.8874956461163358,0.88105446,0.8799449604403164,0.88557553,0.8728959120577121,0.8798139,0.8835924006908462,0.9084333,0.8907330567081605,0.89076114,0.8881944444444444,0.8809697,0.8872413793103449,0.9599266,0.9084482149169316,0.891356,0.8921907394609536,0.9162295,0.8960811756473057
0.9210235,0.9494059026446914,0.87339616,0.8768656716417911,0.8737451,0.8634984833164813,0.88480234,0.8844942247112355,0.8869406,0.8693278744455817,0.86315286,0.8786610878661089,0.89288735,0.8853342918763479,0.8815315,0.8871473354231976,0.8787498,0.8796009631922944,0.8867861,0.872552387495706,0.8796906,0.8835924006908462,0.9084333,0.8903872752420471,0.8919623,0.8878472222222222,0.88164246,0.886896551724138,0.9577683,0.9080947331212442,0.88975847,0.8914996544574982,0.9107264,0.8985304408677397
0.92140865,0.9490226140283634,0.87330794,0.8768656716417911,0.8731363,0.8634984833164813,0.8851088,0.8844942247112355,0.88766056,0.8693278744455817,0.86315286,0.8786610878661089,0.8953936,0.8849748382458663,0.8808571,0.8871473354231976,0.87884,0.8792569659442725,0.88494277,0.872552387495706,0.8780794,0.8835924006908462,0.9084333,0.8903872752420471,0.8918736,0.8875000000000001,0.8840666,0.886896551724138,0.9577683,0.9080947331212442,0.8914646,0.8928818244644091,0.91673714,0.8985304408677397
0.9196553,0.9490226140283634,0.87324244,0.8765264586160109,0.8731363,0.8634984833164813,0.8850373,0.8841442072103604,0.88740027,0.8689866939611055,0.8591931,0.8783124128312414,0.8919375,0.8849748382458663,0.8808571,0.8864507140369209,0.8775724,0.8792569659442725,0.88494277,0.8722088629336998,0.8796906,0.8832469775474957,0.9086783,0.8900414937759336,0.89232105,0.8875000000000001,0.88493943,0.8865517241379312,0.9582801,0.9077412513255567,0.8922639,0.8911541119557705,0.91673714,0.8964310706787962
0.9165653,0.9486393254120353,0.8732284,0.8765264586160109,0.8731363,0.8631614425345466,0.8850373,0.8841442072103604,0.88999426,0.8686455134766291,0.860694,0.8779637377963737,0.89288735,0.8849748382458663,0.8815315,0.8864507140369209,0.88040066,0.8792569659442725,0.8863591,0.8722088629336998,0.8796906,0.8829015544041451,0.9082545,0.8896957123098203,0.89490104,0.8871527777777779,0.8855166,0.8865517241379312,0.9582801,0.9077412513255567,0.8914646,0.8928818244644091,0.91679287,0.8953813855843248
0.91752976,0.9486393254120353,0.87377256,0.8761872455902308,0.8731363,0.8628244017526121,0.88867164,0.8837941897094854,0.89058805,0.8683043329921528,0.8617437,0.8779637377963737,0.8951926,0.8846153846153846,0.8809078,0.8864507140369209,0.8786513,0.8789129686962505,0.88549626,0.8722088629336998,0.8796906,0.8829015544041451,0.91006255,0.8896957123098203,0.89490104,0.8871527777777779,0.88535714,0.8862068965517241,0.95847356,0.9073877695298692,0.89131117,0.8956461644782309,0.9127167,0.894331700489853
0.9205518,0.9482560367957072,0.8728921,0.8761872455902308,0.8731363,0.8628244017526121,0.88739663,0.8834441722086104,0.8857254,0.8683043329921528,0.8627223,0.8776150627615062,0.8951926,0.8846153846153846,0.8775952,0.8861024033437827,0.8789619,0.8785689714482283,0.8849247,0.8718653383716936,0.8804871,0.8825561312607946,0.9031149,0.8893499308437068,0.89490104,0.8868055555555555,0.8820693,0.8862068965517241,0.9530672,0.9070342877341816,0.89500403,0.8932273669661368,0.9131366,0.895031490552834
0.9196553,0.9482560367957072,0.8728921,0.8758480325644504,0.8731363,0.8624873609706775,0.88739663,0.8834441722086104,0.8851574,0.8679631525076765,0.8598819,0.8772663877266388,0.8952713,0.8846153846153846,0.8815315,0.8857540926506444,0.8805473,0.8782249742002064,0.8849247,0.8718653383716936,0.8816854,0.8825561312607946,0.90485114,0.8893499308437068,0.89490104,0.8868055555555555,0.8820693,0.8858620689655172,0.9565041,0.9070342877341816,0.8935432,0.8928818244644091,0.9127167,0.8936319104268718
0.9210759,0.9482560367957072,0.872358,0.8755088195386703,0.8731363,0.8624873609706775,0.88336,0.8830941547077353,0.8851574,0.8676219720232003,0.86042595,0.8772663877266388,0.8951926,0.884255930984903,0.8780909,0.8857540926506444,0.8780452,0.8782249742002064,0.8860971,0.8718653383716936,0.8816854,0.8822107081174438,0.9047609,0.8890041493775934,0.8947862,0.8864583333333333,0.8820693,0.8855172413793104,0.9565041,0.9066808059384941,0.89686394,0.8918451969592259,0.9071605,0.8936319104268718
0.9263911,0.947872748179379,0.87470067,0.8755088195386703,0.8731363,0.8621503201887427,0.88799286,0.8823941197059852,0.8858171,0.867280791538724,0.8597822,0.8769177126917713,0.8951926,0.884255930984903,0.8775952,0.8857540926506444,0.8765125,0.8782249742002064,0.88851905,0.8715218138096874,0.8815776,0.8822107081174438,0.90419453,0.8890041493775934,0.8947862,0.8864583333333333,0.8820693,0.8855172413793104,0.9565041,0.9066808059384941,0.8925071,0.8914996544574982,0.90778685,0.8936319104268718
0.9221396,0.947872748179379,0.8778417,0.8755088195386703,0.8734544,0.8621503201887427,0.8840602,0.8827441372068602,0.8862159,0.867280791538724,0.86042595,0.8769177126917713,0.8934851,0.8838964773544213,0.8806696,0.8854057819575061,0.87884104,0.8778809769521844,0.88478464,0.8711782892476813,0.8787136,0.8818652849740932,0.9041493,0.8886583679114799,0.8947862,0.8864583333333333,0.88195056,0.8851724137931035,0.9563284,0.9066808059384941,0.8922639,0.8918451969592259,0.9129188,0.894331700489853
0.91979367,0.947872748179379,0.9022562,0.8809362279511533,0.8731363,0.8665318503538929,0.8839404,0.8827441372068602,0.8862159,0.8669396110542477,0.86042595,0.8765690376569037,0.8934851,0.8838964773544213,0.87738335,0.8854057819575061,0.8780452,0.8778809769521844,0.8862721,0.8711782892476813,0.8764936,0.8818652849740932,0.90478086,0.8886583679114799,0.8875901,0.8861111111111112,0.87929523,0.8851724137931035,0.9563284,0.9063273241428066,0.89251345,0.8914996544574982,0.915998,0.896780965710287
0.9231632,0.947489459563051,0.89136636,0.8799185888738127,0.8657398,0.8597910347152006,0.8839404,0.8823941197059852,0.8844078,0.8665984305697714,0.86052233,0.8765690376569037,0.8934851,0.8838964773544213,0.8806696,0.8850574712643678,0.87884104,0.8775369797041624,0.8840883,0.8708347646856751,0.8768212,0.8815198618307427,0.90478086,0.8883125864453666,0.8875901,0.8861111111111112,0.88183105,0.8848275862068965,0.9563284,0.9063273241428066,0.891209,0.8887353144436766,0.91187114,0.8936319104268718
0.9197855,0.947489459563051,0.89256316,0.8792401628222524,0.86979216,0.8597910347152006,0.88467634,0.8820441022051102,0.8844078,0.8662572500852952,0.8597822,0.8762203626220363,0.8946383,0.8835370237239397,0.8794587,0.8847091605712295,0.8765284,0.8775369797041624,0.8862721,0.8708347646856751,0.84571105,0.8784110535405872,0.90478086,0.8883125864453666,0.88750005,0.885763888888889,0.88183105,0.8848275862068965,0.954388,0.9059738423471191,0.895499,0.8883897719419489,0.9135961,0.8953813855843248
0.916857,0.9471061709467229,0.88443255,0.8778833107191316,0.86891246,0.8597910347152006,0.8847059,0.8820441022051102,0.8860313,0.8662572500852952,0.86042595,0.8762203626220363,0.8946383,0.8835370237239397,0.8795172,0.8847091605712295,0.8782429,0.8771929824561403,0.8840883,0.8708347646856751,0.8467096,0.877720207253886,0.90478086,0.8879668049792532,0.8886476,0.8854166666666666,0.88183105,0.8844827586206897,0.9549179,0.9059738423471191,0.8948696,0.8925362819626814,0.90815395,0.8925822253324003
0.91668016,0.9471061709467229,0.8795582,0.8775440976933515,0.86960566,0.8594539939332658,0.88129747,0.8816940847042352,0.8848882,0.8659160696008188,0.86042595,0.8758716875871688,0.8914487,0.8831775700934579,0.8795818,0.8843608498780913,0.8780695,0.8768489852081183,0.8840883,0.8708347646856751,0.8746445,0.879447322970639,0.90478086,0.8879668049792532,0.8891802,0.8854166666666666,0.88183105,0.8844827586206897,0.9528382,0.905266878755744,0.8937768,0.8932273669661368,0.9115585,0.8925822253324003
0.91677356,0.9471061709467229,0.8832066,0.8768656716417911,0.8678418,0.8594539939332658,0.8828857,0.8816940847042352,0.8831913,0.8655748891163425,0.86200666,0.8758716875871688,0.8892072,0.8831775700934579,0.8794587,0.8843608498780913,0.87642574,0.8768489852081183,0.8840883,0.8704912401236687,0.87456775,0.879447322970639,0.9068944,0.8876210235131398,0.8916389,0.8850694444444445,0.88282746,0.8841379310344828,0.95854247,0.905266878755744,0.89201605,0.8897719419488598,0.91230845,0.8915325402379286
0.91677356,0.9467228823303949,0.87975764,0.8761872455902308,0.869931,0.8594539939332658,0.88363206,0.88134406720336,0.8831913,0.8652337086318662,0.86042595,0.8755230125523014,0.8973661,0.8831775700934579,0.8715441,0.8885405781957507,0.89060766,0.8871689026487789,0.8840883,0.8704912401236687,0.8731387,0.8791018998272884,0.9051728,0.8872752420470262,0.8916389,0.8850694444444445,0.88282746,0.883793103448276,0.9528382,0.905266878755744,0.82722485,0.8738769868693849,0.9101358,0.8918824352694191
0.9127478,0.9467228823303949,0.8786561,0.8761872455902308,0.87011886,0.8591169531513313,0.8819595,0.88064403220161,0.8831913,0.8652337086318662,0.86200666,0.8755230125523014,0.8914487,0.8831775700934579,0.86973786,0.8881922675026123,0.8872141,0.8861369109047128,0.8840594,0.8701477155616626,0.87630016,0.8791018998272884,0.9051944,0.8872752420470262,0.8916389,0.8850694444444445,0.88282746,0.883793103448276,0.9528382,0.9049133969600566,0.8355257,0.8759502418797512,0.9040947,0.8911826452064381
0.9136705,0.9463395937140666,0.8821838,0.8758480325644504,0.86891246,0.8591169531513313,0.8795419,0.88064403220161,0.8810322,0.86489252814739,0.86200666,0.8751743375174337,0.8913224,0.8828181164629763,0.86967474,0.887843956809474,0.88489413,0.8854489164086686,0.8842687,0.8701477155616626,0.8763314,0.8787564766839379,0.90531784,0.8869294605809128,0.8916389,0.8847222222222223,0.8798566,0.883793103448276,0.9528382,0.9049133969600566,0.84269184,0.8769868693849342,0.9087116,0.8911826452064381
