25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9515915,0.9662706017631276,0.90646744,0.9012890094979648,0.9027604,0.8887765419615773,0.9141234,0.9079453972698633,0.90348613,0.8925281473899693,0.9051572,0.9037267080745341,0.9047991,0.9076011157601117,0.98896253,0.9374550682961899,0.9059297,0.9097875304771856,0.9005829,0.9016167870657035,0.9063629,0.8959120577121265,0.904649,0.9056994818652849,0.9305953,0.9114799446749655,0.9005811,0.9082758620689655,1.0026937,0.9293036408624955,0.9255556,0.9136143745680719,0.93251944,0.9153254023792862
0.9460875,0.9662706017631276,0.90537584,0.9009497964721845,0.9061221,0.8884395011796428,0.9141234,0.9075953797689884,0.897925,0.892186966905493,0.90603125,0.9030365769496204,0.9006474,0.907252440725244,0.9888325,0.9374550682961899,0.9057627,0.9097875304771856,0.90256476,0.9012727898176814,0.9098996,0.8955685331501203,0.8997209,0.9053540587219344,0.9305953,0.911134163208852,0.9002056,0.9079310344827587,1.0038851,0.928950159066808,0.9252292,0.913268832066344,0.93251944,0.9153254023792862
0.9427235,0.9658873131467995,0.9024284,0.9006105834464043,0.9012302,0.888102460397708,0.91442204,0.9072453622681134,0.89781296,0.8918457864210166,0.9053533,0.9030365769496204,0.9003643,0.9069037656903766,0.9888325,0.9370956146657082,0.9098915,0.9094392197840474,0.90329003,0.9009287925696595,0.9140209,0.895225008588114,0.9045851,0.9050086355785838,0.93406296,0.9107883817427386,0.89663243,0.9075862068965518,1.0037342,0.9285966772711204,0.9252292,0.9129232895646163,0.93251944,0.914625612316305
0.94125044,0.9658873131467995,0.9031577,0.9002713704206241,0.9023844,0.8877654196157735,0.9088123,0.9068953447672383,0.89785266,0.8915046059365405,0.89894736,0.9026915113871635,0.9015479,0.9065550906555091,0.98578703,0.9367361610352264,0.9001055,0.9090909090909091,0.9034201,0.9005847953216374,0.9093034,0.8948814840261079,0.9017731,0.9046632124352332,0.9266528,0.9104426002766252,0.8975737,0.906896551724138,0.9964653,0.9282431954754329,0.9257288,0.9125777470628887,0.9289305,0.9149755073477958
0.9412271,0.9655040245304715,0.90294194,0.899932157394844,0.90227985,0.8874283788338388,0.91268456,0.9065453272663632,0.8921721,0.8911634254520642,0.90375113,0.9023464458247067,0.90120065,0.9062064156206416,0.9814352,0.9363767074047448,0.9052644,0.9087425983977708,0.8989383,0.9002407980736153,0.9115107,0.8945379594641018,0.9029211,0.9043177892918826,0.926324,0.9100968188105119,0.89321256,0.906896551724138,0.9998914,0.9278897136797455,0.9254085,0.912232204561161,0.9342805,0.914625612316305
0.9509113,0.9655040245304715,0.90294194,0.899932157394844,0.9033289,0.8870913380519043,0.9124074,0.9061953097654882,0.89584947,0.8908222449675879,0.90383637,0.9020013802622497,0.902575,0.9058577405857741,0.985131,0.9360172537742631,0.9074575,0.9083942877046326,0.89923275,0.8998968008255934,0.9115107,0.8941944349020956,0.89822996,0.9043177892918826,0.92773247,0.9100968188105119,0.89599013,0.9065517241379311,0.9998914,0.9278897136797455,0.9321767,0.912232204561161,0.93251944,0.9142757172848145
0.95338273,0.9651207359141433,0.90430665,0.8992537313432836,0.89914405,0.8867542972699696,0.9131279,0.9061953097654882,0.89584947,0.8904810644831115,0.90495586,0.9016563146997929,0.8978412,0.9055090655509066,0.9851525,0.9356578001437815,0.9013264,0.9080459770114944,0.9069618,0.8995528035775714,0.91140497,0.8938509103400892,0.89839935,0.9039723661485319,0.92773247,0.9097510373443983,0.89652896,0.9062068965517242,0.9998914,0.927536231884058,0.93141973,0.9118866620594333,0.9289305,0.9142757172848145
0.94749033,0.9647374472978152,0.90153384,0.8992537313432836,0.89842355,0.886417256488035,0.9058343,0.9054952747637381,0.8975855,0.8901398839986353,0.89836025,0.9013112491373361,0.8974869,0.9051603905160391,0.9850273,0.9352983465132997,0.9026847,0.9076976663183559,0.89612997,0.8995528035775714,0.9076568,0.8938509103400892,0.89839935,0.9036269430051814,0.9289967,0.9094052558782849,0.8967507,0.9058620689655172,1.0021315,0.9264757864969954,0.9209583,0.9115411195577056,0.93251944,0.9132260321903428
0.94749033,0.9647374472978152,0.90055346,0.8985753052917232,0.8996123,0.8860802157061004,0.9061966,0.9054952747637381,0.8975855,0.889798703514159,0.89849603,0.9009661835748792,0.90035594,0.9048117154811717,0.98487294,0.9349388928828181,0.9014976,0.9073493556252177,0.902673,0.8988648090815273,0.90863395,0.8935073857780831,0.9001516,0.9032815198618308,0.92784846,0.9090594744121715,0.89652896,0.9058620689655172,0.99758947,0.9268292682926829,0.9209583,0.9111955770559779,0.93001986,0.9132260321903428
0.94749033,0.9647374472978152,0.8967049,0.898236092265943,0.8999276,0.8857431749241659,0.9106642,0.905145257262863,0.8973744,0.8894575230296827,0.89754903,0.9006211180124223,0.90015566,0.904463040446304,0.8567952,0.886412652767793,0.901654,0.9073493556252177,0.89427066,0.8988648090815273,0.908898,0.8931638612160769,0.9021729,0.9029360967184801,0.93062234,0.9087136929460582,0.900067,0.9055172413793103,0.99856377,0.9264757864969954,0.9214221,0.9108500345542502,0.93001986,0.9125262421273618
0.94749033,0.9643541586814872,0.89685833,0.898236092265943,0.89444304,0.8857431749241659,0.904387,0.9047952397619881,0.8929248,0.8891163425452063,0.8972691,0.9002760524499654,0.8936057,0.9041143654114365,0.85613143,0.8878504672897197,0.9007795,0.9066527342389412,0.8989978,0.8985208118335054,0.91103554,0.8928203366540708,0.89796937,0.9025906735751296,0.92853427,0.9083679114799447,0.8969699,0.9051724137931034,0.99856377,0.9264757864969954,0.9261863,0.9105044920525224,0.9328673,0.9125262421273618
0.94749033,0.9643541586814872,0.89809835,0.8978968792401628,0.8968289,0.8854061341422311,0.90371454,0.904445222261113,0.89379907,0.8887751620607302,0.9007145,0.9002760524499654,0.8949255,0.9037656903765691,0.8663806,0.888569374550683,0.9021448,0.9066527342389412,0.89526105,0.8981768145854834,0.9146825,0.8924768120920645,0.89425147,0.902245250431779,0.92318845,0.9080221300138313,0.8975407,0.9048275862068966,0.9944217,0.9261223047013079,0.92620075,0.9101589495507947,0.9328673,0.9118264520643806
0.9439603,0.9643541586814872,0.90108395,0.8975576662143826,0.89660466,0.8850690933602965,0.90423644,0.904095204760238,0.89379907,0.8884339815762539,0.89522696,0.8999309868875086,0.8994347,0.9034170153417016,0.8620912,0.8896477354421279,0.89496815,0.9063044235458028,0.8942064,0.8978328173374612,0.9066725,0.8921332875300584,0.9009898,0.9018998272884284,0.92318845,0.9076763485477178,0.8903395,0.9044827586206897,0.9944217,0.9257688229056203,0.91936886,0.909813407049067,0.9328673,0.9121763470958713
0.9480301,0.9639708700651591,0.8988328,0.8972184531886025,0.89361334,0.884732052578362,0.90423644,0.9037451872593628,0.89506435,0.8880928010917776,0.8956834,0.8995859213250518,0.89837635,0.9034170153417016,0.87271166,0.8900071890726096,0.8995892,0.9059561128526645,0.8989608,0.8974888200894393,0.9076642,0.8862933699759533,0.8963783,0.9015544041450777,0.92318845,0.9076763485477178,0.89001226,0.9041379310344827,0.9966804,0.9254153411099327,0.9191277,0.9094678645473393,0.9256959,0.9121763470958713
0.9474504,0.9639708700651591,0.903975,0.8995929443690638,0.89952755,0.8843950117964274,0.9093702,0.9033951697584879,0.8866401,0.8880928010917776,0.8943814,0.8992408557625948,0.8996023,0.903068340306834,0.86922777,0.8903666427030913,0.8969002,0.9056078021595263,0.90002906,0.8971448228414173,0.90025485,0.889728615596015,0.8963783,0.9012089810017271,0.9263315,0.9069847856154911,0.8918743,0.9041379310344827,0.9965018,0.9250618593142452,0.9169284,0.9091223220456115,0.9258137,0.9118264520643806
0.9421381,0.9635875814488309,0.8695841,0.8938263229308004,0.8947358,0.8840579710144928,0.90834785,0.9030451522576128,0.89090514,0.8877516206073012,0.89751863,0.898895790200138,0.892782,0.9027196652719666,0.87529874,0.890726096333573,0.89830923,0.9052594914663881,0.8977132,0.8971448228414173,0.9072038,0.8893850910340089,0.8962045,0.9008635578583766,0.92634594,0.9069847856154911,0.8929652,0.9037931034482759,0.99683535,0.9247083775185577,0.9169284,0.9087767795438838,0.92713773,0.9114765570328901
0.9412197,0.9635875814488309,0.8903909,0.8955223880597015,0.8938701,0.883720930232558,0.9027939,0.9026951347567378,0.89090514,0.887410440122825,0.8920195,0.8985507246376812,0.89738536,0.9023709902370991,0.8706815,0.890726096333573,0.9040413,0.9049111807732497,0.89751625,0.8964568283453732,0.89936376,0.8890415664720027,0.8874674,0.9001727115716752,0.92382765,0.9066390041493776,0.89374185,0.903448275862069,0.996117,0.9247083775185577,0.9220066,0.9080856945404284,0.9267552,0.9111266620013996
0.9423218,0.9632042928325029,0.8861933,0.8951831750339212,0.8949412,0.8833838894506235,0.9026234,0.9026951347567378,0.8931575,0.8870692596383487,0.89366984,0.8982056590752243,0.8908138,0.9020223152022316,0.8751104,0.8910855499640546,0.8991648,0.9045628700801115,0.893438,0.8964568283453732,0.89369166,0.8890415664720027,0.89235187,0.8998272884283247,0.9273267,0.9066390041493776,0.89374185,0.9031034482758622,0.996117,0.9243548957228703,0.9217278,0.9084312370421561,0.9267552,0.9107767669699091
0.94307554,0.9632042928325029,0.8818178,0.8948439620081411,0.8949412,0.8830468486686889,0.9043431,0.9023451172558626,0.89407945,0.8867280791538724,0.8937509,0.8978605935127674,0.8940743,0.9020223152022316,0.87934744,0.8914450035945363,0.89861155,0.8909787530477185,0.8909209,0.8961128310973512,0.90028536,0.8886980419099966,0.8926656,0.8998272884283247,0.9254273,0.9062932226832642,0.8951448,0.9031034482758622,0.99617064,0.9240014139271826,0.9214697,0.9080856945404284,0.92740786,0.9104268719384184
0.9425317,0.9632042928325029,0.8832253,0.894504748982361,0.8894448,0.8827098078867543,0.90727866,0.9019950997549877,0.8875047,0.886386898669396,0.8966042,0.8975155279503105,0.8940114,0.9013249651324965,0.8770118,0.8914450035945363,0.8602245,0.8993382096830372,0.8891877,0.8957688338493293,0.9030628,0.8886980419099966,0.89236224,0.8994818652849741,0.9193164,0.9059474412171509,0.8958671,0.9027586206896552,0.99617064,0.9236479321314952,0.9158933,0.9077401520387006,0.9267552,0.9107767669699091
0.9490645,0.9628210042161748,0.8832253,0.894504748982361,0.8907125,0.8823727671048196,0.9007484,0.9012950647532376,0.8887596,0.8860457181849198,0.8917638,0.8971704623878537,0.89488244,0.9013249651324965,0.87990403,0.8918044572250179,0.86786234,0.9017763845350052,0.8887197,0.8957688338493293,0.90028536,0.8886980419099966,0.8928381,0.8991364421416236,0.92166686,0.9056016597510375,0.89380336,0.9024137931034483,0.98901284,0.9236479321314952,0.9158933,0.9073946095369729,0.9328673,0.9104268719384184
0.94157875,0.9620544269835185,0.87715507,0.8941655359565808,0.892655,0.8823727671048196,0.8948275,0.9009450472523625,0.8941579,0.8857045377004436,0.88916886,0.8971704623878537,0.8949481,0.900976290097629,0.8864113,0.8918044572250179,0.8833896,0.9021246952281434,0.8892182,0.8950808393532851,0.89849186,0.8883545173479903,0.8933555,0.8987910189982729,0.92166686,0.9052558782849239,0.88676,0.9020689655172415,0.9915483,0.9232944503358077,0.9115182,0.9070490670352453,0.92543817,0.9100769769069279
0.93914104,0.9620544269835185,0.8792269,0.8938263229308004,0.89433134,0.8820357263228851,0.89888334,0.9009450472523625,0.8887495,0.8853633572159673,0.8939308,0.9013112491373361,0.893942,0.9100418410041841,0.8818662,0.8921639108554997,0.8882716,0.9021246952281434,0.88674974,0.8950808393532851,0.8975954,0.8883545173479903,0.89421785,0.8984455958549222,0.92166686,0.9052558782849239,0.88676,0.9017241379310346,0.9913715,0.9229409685401202,0.91720116,0.9070490670352453,0.9267552,0.9097270818754374
0.9373363,0.9616711383671904,0.88414836,0.8934871099050203,0.89390516,0.8820357263228851,0.89571416,0.9005950297514875,0.89460087,0.8850221767314909,0.90818,0.9013112491373361,0.91515195,0.9096931659693166,0.88271856,0.8921639108554997,0.8824972,0.9021246952281434,0.88674974,0.8947368421052632,0.904482,0.8880109927859842,0.8947319,0.8984455958549222,0.921795,0.9049100968188105,0.88923323,0.9013793103448275,0.99154615,0.9225874867444326,0.9179834,0.9067035245335177,0.9294411,0.9093771868439469
0.94018316,0.9616711383671904,0.8838997,0.8931478968792402,0.8888141,0.8816986855409504,0.89571416,0.9002450122506125,0.89348495,0.8850221767314909,0.90402496,0.9009661835748792,0.915558,0.9089958158995817,0.8844676,0.8921639108554997,0.88877237,0.9021246952281434,0.8866949,0.8943928448572411,0.9000759,0.887667468223978,0.8935472,0.8981001727115717,0.92341256,0.9045643153526972,0.8910352,0.9013793103448275,0.991181,0.9222340049487451,0.9176955,0.90635798203179,0.9316821,0.9093771868439469
0.9415823,0.9612878497508625,0.8832512,0.89280868385346,0.89087677,0.8813616447590159,0.89571416,0.9002450122506125,0.88766766,0.8887751620607302,0.9386928,0.9057971014492753,0.9080627,0.9079497907949792,0.8839139,0.8925233644859814,0.8867494,0.9017763845350052,0.89264953,0.8940488476092192,0.9000759,0.887667468223978,0.8871119,0.8977547495682211,0.91871953,0.9045643153526972,0.8922229,0.9010344827586207,0.993891,0.9222340049487451,0.917423,0.90635798203179,0.9290736,0.9090272918124562
0.93913794,0.9612878497508625,0.8752128,0.8924694708276797,0.89087677,0.8810246039770812,0.90093565,0.8998949947497374,0.8985232,0.8891163425452063,0.89148235,0.9020013802622497,0.89749205,0.907252440725244,0.88855994,0.8925233644859814,0.8891653,0.9017763845350052,0.89264953,0.8937048503611971,0.9000759,0.8873239436619719,0.8675811,0.8835924006908462,0.9210206,0.9042185338865838,0.8915894,0.9006896551724138,0.993891,0.9218805231530576,0.9180964,0.9060124395300622,0.9339874,0.9090272918124562
0.93913794,0.9612878497508625,0.8752886,0.8921302578018996,0.89433134,0.8810246039770812,0.89972615,0.8995449772488623,0.9005358,0.8887751620607302,0.8928883,0.9009661835748792,0.8963258,0.9062064156206416,0.8874614,0.8925233644859814,0.8840598,0.901428073841867,0.8854877,0.893360853113175,0.9000759,0.8869804190999656,0.8660078,0.894300518134715,0.9235363,0.9038727524204703,0.8915894,0.900344827586207,0.9948828,0.9218805231530576,0.9125571,0.9056668970283345,0.92982376,0.9086773967809657
0.93209326,0.9609045611345344,0.8896036,0.8924694708276797,0.89087677,0.8806875631951466,0.8957685,0.8991949597479874,0.94326115,0.8949164107813034,0.8797132,0.8951000690131125,0.87096846,0.895397489539749,0.8871647,0.8925233644859814,0.88382494,0.8923719958202716,0.88622606,0.893360853113175,0.897918,0.8869804190999656,0.87299335,0.8949913644214162,0.91661084,0.9035269709543569,0.8915894,0.900344827586207,0.99313295,0.9215270413573701,0.9125538,0.9053213545266068,0.9316821,0.9083275017494752
0.93913794,0.9609045611345344,0.8854208,0.8924694708276797,0.8907125,0.880350522413212,0.9007008,0.8991949597479874,0.92951715,0.8935516888433982,0.8808917,0.8947550034506556,0.86930263,0.8947001394700139,0.89368796,0.8925233644859814,0.8797481,0.8996865203761756,0.8840128,0.8930168558651531,0.897918,0.8866368945379595,0.87541044,0.8953367875647669,0.91671574,0.9031811894882434,0.89026165,0.9,0.9861877,0.9211735595616825,0.90753376,0.9053213545266068,0.9316821,0.9079776067179847
0.94207144,0.9605212725182062,0.8833951,0.8921302578018996,0.89294875,0.8800134816312775,0.892053,0.8988449422471123,0.92360187,0.8928693278744456,0.87672746,0.8940648723257419,0.8710669,0.894002789400279,0.89368796,0.8925233644859814,0.8772733,0.8996865203761756,0.89007807,0.8926728586171311,0.9018941,0.8862933699759533,0.8779777,0.8953367875647669,0.91615367,0.9031811894882434,0.8833488,0.8996551724137931,0.9861877,0.920820077765995,0.91144645,0.9049758120248791,0.9309746,0.9083275017494752
0.9393648,0.9601379839018781,0.88130164,0.8917910447761194,0.89415395,0.8800134816312775,0.89399576,0.8984949247462373,0.9054495,0.8867280791538724,0.8718928,0.8933747412008282,0.8710669,0.8936541143654115,0.8965837,0.8925233644859814,0.8791772,0.9000348310693138,0.8902484,0.8923288613691089,0.9002744,0.8862933699759533,0.877267,0.8953367875647669,0.9188479,0.9028354080221301,0.8855202,0.8993103448275863,0.9861877,0.920820077765995,0.91144645,0.9046302695231513,0.9316821,0.9079776067179847
0.93914104,0.9601379839018781,0.8815646,0.8917910447761194,0.89220166,0.8796764408493427,0.89399576,0.8981449072453621,0.9114003,0.8860457181849198,0.87780976,0.8930296756383713,0.86918235,0.893305439330544,0.8965837,0.8925233644859814,0.88036716,0.8996865203761756,0.88159776,0.8923288613691089,0.9054674,0.8859498454139472,0.8825457,0.8949913644214162,0.91903937,0.9024896265560166,0.8864175,0.8993103448275863,0.9889536,0.9204665959703076,0.91144645,0.9042847270214236,0.9316821,0.9079776067179847
0.93913794,0.95975469528555,0.8805516,0.8914518317503393,0.888554,0.8793394000674081,0.8894956,0.8977948897444872,0.9028753,0.8857045377004436,0.87780976,0.8926846100759145,0.8661865,0.8929567642956765,0.8965837,0.8925233644859814,0.8838035,0.8993382096830372,0.8792386,0.891984864121087,0.8988534,0.8859498454139472,0.8825457,0.8949913644214162,0.91903937,0.9024896265560166,0.8864175,0.8989655172413794,0.98849654,0.9204665959703076,0.91282773,0.9042847270214236,0.933676,0.9076277116864939
0.9379115,0.95975469528555,0.8853489,0.8911126187245589,0.888554,0.8790023592854735,0.89464724,0.8977948897444872,0.9043771,0.8850221767314909,0.8719282,0.8923395445134574,0.86971045,0.892608089260809,0.89472675,0.8925233644859814,0.8805648,0.8993382096830372,0.8836887,0.891640866873065,0.8967004,0.8852627962899348,0.8849151,0.8842832469775475,0.91865706,0.9021438450899032,0.88866794,0.8986206896551724,0.98849654,0.92011311417462,0.9192734,0.9039391845196959,0.92772436,0.9072778166550035
0.93811667,0.95975469528555,0.8853489,0.8907734056987788,0.8897755,0.8790023592854735,0.89029205,0.8974448722436121,0.9040482,0.8846809962470147,0.8764051,0.8919944789510006,0.87157273,0.892608089260809,0.8926692,0.8918044572250179,0.8808576,0.898989898989899,0.8825352,0.891640866873065,0.89690745,0.8852627962899348,0.8647561,0.8929188255613126,0.9173995,0.9017980636237898,0.88866794,0.8986206896551724,0.99152863,0.9197596323789324,0.914006,0.909813407049067,0.92438173,0.906927921623513
0.93317616,0.9593714066692219,0.8853489,0.8904341926729986,0.88965154,0.878665318503539,0.8964634,0.8970948547427371,0.9043895,0.8843398157625384,0.87414265,0.8916494133885438,0.8715918,0.8922594142259415,0.8874614,0.8918044572250179,0.88014424,0.8986415882967608,0.8849608,0.8912968696250431,0.88715744,0.8849192717279286,0.8757601,0.8936096718480139,0.9189817,0.9014522821576765,0.88866794,0.8982758620689656,0.9923053,0.9194061505832449,0.92164516,0.9039391845196959,0.9229102,0.9062281315605317
0.9363136,0.9593714066692219,0.8873873,0.8904341926729986,0.8873708,0.8783282777216043,0.8923011,0.8970948547427371,0.90091765,0.8839986352780621,0.8683208,0.891304347826087,0.86930263,0.8919107391910739,0.88887346,0.8918044572250179,0.8839624,0.8975966562173459,0.88146925,0.8909528723770209,0.89603853,0.8845757471659225,0.87250376,0.8936096718480139,0.9189817,0.901106500691563,0.88866794,0.8979310344827587,0.9872818,0.9190526687875574,0.9093262,0.9035936420179682,0.927093,0.906927921623513
0.9363136,0.9589881180528937,0.8853489,0.8900949796472185,0.88378894,0.8779912369396696,0.8923038,0.8967448372418619,0.90264654,0.8833162743091095,0.8673781,0.89095928226363,0.87157273,0.8915620641562064,0.88746035,0.8918044572250179,0.87037575,0.8972483455242076,0.8825115,0.890608875128999,0.8964989,0.8842322226039161,0.87717783,0.8936096718480139,0.91146815,0.901106500691563,0.8906578,0.8979310344827587,0.980816,0.9190526687875574,0.9192734,0.9032480995162404,0.92438173,0.9058782365290412
0.9361223,0.9589881180528937,0.8785533,0.8897557666214384,0.88605833,0.8776541961577351,0.88834786,0.896394819740987,0.8988166,0.8829750938246332,0.8673781,0.8906142167011731,0.87157273,0.891213389121339,0.8871647,0.8918044572250179,0.8794993,0.8972483455242076,0.8780091,0.890264877880977,0.8958646,0.8842322226039161,0.87635994,0.8932642487046631,0.91386867,0.901106500691563,0.8840997,0.8975862068965518,0.980816,0.9186991869918699,0.9093262,0.9032480995162404,0.9267067,0.906927921623513
0.9353378,0.9586048294365657,0.8785533,0.8894165535956581,0.88605833,0.8776541961577351,0.8880429,0.896044802240112,0.89803326,0.882633913340157,0.8676001,0.8902691511387163,0.87157273,0.891213389121339,0.8871647,0.8918044572250179,0.8746474,0.8972483455242076,0.87653124,0.890264877880977,0.89509475,0.88388869804191,0.8741411,0.8932642487046631,0.91386867,0.9007607192254495,0.8833989,0.8972413793103448,0.9836376,0.9186991869918699,0.9143667,0.9056668970283345,0.9266534,0.9058782365290412
0.9334936,0.9582215408202377,0.8834511,0.8894165535956581,0.88605833,0.8773171553758005,0.89174795,0.896044802240112,0.89929867,0.8822927328556806,0.86917067,0.8899240855762595,0.8719487,0.8908647140864715,0.89368796,0.8914450035945363,0.87568736,0.8972483455242076,0.8830756,0.889920880632955,0.8958926,0.88388869804191,0.88016486,0.8932642487046631,0.91478026,0.9004149377593361,0.88287437,0.8972413793103448,0.9836376,0.9183457051961823,0.9125538,0.902557014512785,0.92919636,0.9058782365290412
0.9353378,0.9578382522039096,0.8834511,0.8890773405698779,0.8862568,0.8769801145938658,0.88821685,0.8956947847392369,0.8987421,0.8819515523712044,0.86414504,0.8895790200138025,0.87157273,0.8905160390516039,0.89368796,0.8914450035945363,0.87291133,0.8969000348310694,0.8810233,0.8895768833849329,0.89571583,0.8835451734799038,0.8774967,0.8929188255613126,0.91458964,0.9000691562932228,0.88287437,0.896896551724138,0.9863014,0.9179922234004948,0.9140203,0.902557014512785,0.9315423,0.9051784464660603
0.9353378,0.9578382522039096,0.87714005,0.8887381275440978,0.89071465,0.8766430738119312,0.89057565,0.8949947497374868,0.89894974,0.8819515523712044,0.8623178,0.8895790200138025,0.87157273,0.8905160390516039,0.8965837,0.8914450035945363,0.8722509,0.8969000348310694,0.87653124,0.8895768833849329,0.89641964,0.8832016489178977,0.87593305,0.8929188255613126,0.9165888,0.9000691562932228,0.88282526,0.896551724137931,0.98612237,0.9176387416048073,0.9195795,0.9022114720110574,0.92143726,0.9051784464660603
0.9343524,0.9574549635875815,0.875247,0.8883989145183175,0.88805246,0.8766430738119312,0.8886961,0.8946447322366118,0.89575267,0.8816103718867281,0.8661735,0.8892339544513457,0.87157273,0.8901673640167365,0.89368796,0.8910855499640546,0.87826574,0.8965517241379309,0.8810233,0.8892328861369109,0.89841783,0.8832016489178977,0.8312937,0.8898100172711572,0.9165888,0.8997233748271093,0.8843225,0.8962068965517243,0.98612237,0.9176387416048073,0.91519105,0.9022114720110574,0.9183961,0.9055283414975507
0.9353378,0.9574549635875815,0.88129926,0.8880597014925373,0.88311315,0.8763060330299967,0.88288283,0.8946447322366118,0.8957913,0.8812691914022518,0.8653457,0.8888888888888888,0.8710669,0.8901673640167365,0.8918078,0.890726096333573,0.8773447,0.8965517241379309,0.8804445,0.888888888888889,0.89019775,0.8828581243558914,0.8676239,0.8915371329879102,0.9165888,0.8993775933609959,0.88752306,0.8962068965517243,0.98612237,0.9172852598091198,0.9142573,0.9015203870076018,0.92946935,0.9051784464660603
0.9284096,0.9574549635875815,0.8818164,0.8880597014925373,0.88311315,0.875968992248062,0.88288283,0.8942947147357367,0.8946893,0.8809280109177754,0.86597943,0.888543823326432,0.8700688,0.889818688981869,0.89368796,0.8903666427030913,0.8801843,0.8962034134447927,0.8811939,0.8885448916408669,0.8891016,0.8828581243558914,0.8677856,0.8915371329879102,0.91355145,0.8993775933609959,0.88752306,0.8958620689655172,0.9813094,0.9169317780134322,0.9142573,0.9015203870076018,0.9183961,0.904478656403079
0.9336364,0.9570716749712533,0.8818164,0.8877204884667571,0.87982464,0.8756319514661274,0.8829912,0.8939446972348616,0.89590096,0.8805868304332992,0.8671479,0.888198757763975,0.8644357,0.8894700139470015,0.8871647,0.890726096333573,0.8805256,0.8958551027516545,0.8743378,0.8885448916408669,0.89266586,0.8825145997938852,0.86933243,0.8915371329879102,0.9083737,0.8990318118948825,0.88983285,0.8955172413793103,0.9752815,0.9169317780134322,0.9175563,0.9015203870076018,0.922045,0.9041287613715885
0.9263818,0.9570716749712533,0.8815999,0.887381275440977,0.8807727,0.8756319514661274,0.8843597,0.8935946797339867,0.8933861,0.8802456499488229,0.8674071,0.888198757763975,0.86109984,0.8877266387726639,0.8918078,0.890726096333573,0.869164,0.8958551027516545,0.87502575,0.8882008943928448,0.89266586,0.8821710752318791,0.8729627,0.8911917098445596,0.90834415,0.8986860304287692,0.88291466,0.8955172413793103,0.9773258,0.9165782962177447,0.91633,0.9011748445058743,0.92138386,0.904478656403079
0.9333874,0.9570716749712533,0.8759068,0.887381275440977,0.88307965,0.8752949106841927,0.8875148,0.8932446622331116,0.8952168,0.8799044694643466,0.8657634,0.8878536922015182,0.8613082,0.8873779637377964,0.8918078,0.8903666427030913,0.87323487,0.8955067920585162,0.87517166,0.8878568971448229,0.89338136,0.8821710752318791,0.87099946,0.8911917098445596,0.90827715,0.8986860304287692,0.8799845,0.8951724137931035,0.9773258,0.9165782962177447,0.9094895,0.9008293020041466,0.922045,0.9041287613715885
0.9258791,0.9566883863549253,0.87348497,0.8870420624151968,0.8812698,0.8749578699022582,0.8875148,0.8932446622331116,0.8891983,0.8795632889798702,0.865471,0.8875086266390614,0.86109984,0.8866806136680615,0.8918078,0.8903666427030913,0.87445724,0.8955067920585162,0.87606,0.8878568971448229,0.8946209,0.881827550669873,0.87099946,0.890846286701209,0.90903354,0.8983402489626556,0.8799845,0.8948275862068966,0.98164475,0.9162248144220573,0.9027505,0.9004837595024188,0.9216455,0.9034289713086073
0.9383764,0.9566883863549253,0.87631977,0.8867028493894166,0.8812698,0.8746208291203236,0.88119566,0.8928946447322366,0.8936945,0.8795632889798702,0.8680726,0.8871635610766045,0.86283445,0.887029288702929,0.88924587,0.8903666427030913,0.87826574,0.8948101706722397,0.87252283,0.8875128998968008,0.8883612,0.8814840261078667,0.8702446,0.890846286701209,0.91329443,0.8983402489626556,0.8799845,0.8948275862068966,0.98147225,0.9158713326263698,0.9142573,0.9004837595024188,0.92506695,0.9034289713086073
0.93166053,0.9563050977385972,0.8767619,0.8867028493894166,0.8812698,0.8746208291203236,0.8820876,0.8925446272313614,0.89035153,0.8792221084953941,0.8635006,0.8871635610766045,0.86044014,0.8866806136680615,0.89472675,0.8903666427030913,0.87291133,0.8948101706722397,0.87773085,0.8871689026487789,0.89418244,0.8814840261078667,0.87268233,0.890846286701209,0.9117656,0.8979944674965422,0.8799845,0.8944827586206896,0.98147225,0.9158713326263698,0.91268635,0.9001382170006911,0.9157871,0.9030790762771168
0.93109536,0.9563050977385972,0.8766935,0.8863636363636364,0.8781822,0.8742837883383888,0.88170457,0.8925446272313614,0.89042974,0.8788809280109178,0.8657634,0.8868184955141476,0.8619573,0.8866806136680615,0.8923179,0.8900071890726096,0.8719331,0.8944618599791013,0.87228477,0.8871689026487789,0.8881184,0.8814840261078667,0.87268233,0.8905008635578583,0.9132576,0.8979944674965422,0.8799199,0.8941379310344828,0.98147225,0.9155178508306822,0.9142573,0.9001382170006911,0.9157871,0.9034289713086073
