25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94050956,0.9517056343426601,0.8902657,0.8805970149253731,0.8808626,0.8651836872261544,0.8971132,0.8869443472173607,0.90014374,0.872057318321392,0.88572955,0.8812974465148378,0.87627625,0.8800557880055788,0.9156697,0.886412652767793,0.8884468,0.888888888888889,0.8853322,0.8816649466804266,0.8920506,0.8739264857437307,0.9317683,0.8924619640387276,0.91699195,0.8895833333333333,0.9042629,0.8889655172413793,0.9829744,0.9102156238953694,0.90241086,0.8918451969592259,0.93267524,0.896780965710287
0.93880475,0.9517056343426601,0.8913441,0.880257801899593,0.88256264,0.8651836872261544,0.900584,0.8865943297164858,0.8996476,0.8717161378369158,0.8853425,0.8819875776397516,0.8751519,0.8800557880055788,0.9154855,0.886412652767793,0.8895334,0.888888888888889,0.88315654,0.8813209494324045,0.89051485,0.8739264857437307,0.9276545,0.8921161825726142,0.9161136,0.8895833333333333,0.9042629,0.8886206896551724,0.9856726,0.9098621420996817,0.9083744,0.8914996544574982,0.93329144,0.8960811756473057
0.9404286,0.951322345726332,0.89070356,0.8799185888738127,0.8870014,0.8648466464442197,0.8993374,0.8862443122156107,0.89939356,0.8713749573524394,0.889941,0.8816425120772947,0.8734982,0.8800557880055788,0.9156697,0.8860531991373112,0.889755,0.888888888888889,0.88597417,0.8813209494324045,0.8935274,0.8735829611817245,0.9297923,0.8917704011065007,0.9164394,0.8892361111111111,0.90691113,0.8882758620689656,0.9856726,0.9098621420996817,0.90513253,0.8908085694540427,0.9295938,0.9006298110566829
0.93555963,0.951322345726332,0.8881378,0.8799185888738127,0.8840717,0.8648466464442197,0.8996906,0.8862443122156107,0.8974242,0.8710337768679631,0.8939744,0.8816425120772947,0.8734982,0.8797071129707114,0.9156697,0.8860531991373112,0.8932848,0.8881922675026123,0.88874185,0.8813209494324045,0.8940464,0.8735829611817245,0.9250928,0.8917704011065007,0.91953266,0.888888888888889,0.9037267,0.8882758620689656,0.9796779,0.9095086603039942,0.90513253,0.8914996544574982,0.9406775,0.8964310706787962
0.9350264,0.951322345726332,0.8881378,0.8795793758480326,0.88575697,0.8645096056622851,0.89866257,0.8858942947147357,0.898432,0.8710337768679631,0.8900323,0.8812974465148378,0.8785435,0.8797071129707114,0.9156697,0.8856937455068296,0.89449096,0.8881922675026123,0.88680935,0.8806329549363605,0.8940464,0.8735829611817245,0.92733204,0.8914246196403872,0.91953266,0.888888888888889,0.906798,0.8879310344827587,0.9802455,0.9091551785083067,0.9051111,0.8914996544574982,0.9295938,0.8964310706787962
0.93967414,0.9509390571100038,0.8881378,0.8795793758480326,0.88893497,0.8645096056622851,0.90014255,0.8858942947147357,0.8984878,0.8706925963834868,0.88952386,0.8809523809523809,0.88014543,0.8797071129707114,0.9156697,0.8860531991373112,0.8895103,0.887843956809474,0.8852966,0.8806329549363605,0.8940464,0.8735829611817245,0.9256344,0.8914246196403872,0.91953266,0.8885416666666668,0.9036069,0.8879310344827587,0.9802455,0.9091551785083067,0.909173,0.8914996544574982,0.9353726,0.8971308607417775
0.9384167,0.9497891912610197,0.8876661,0.8792401628222524,0.8883108,0.8641725648803505,0.90014255,0.8855442772138605,0.8984878,0.8703514158990107,0.8800874,0.8802622498274673,0.8785435,0.8793584379358438,0.9156697,0.8856937455068296,0.8881043,0.887843956809474,0.88580215,0.8806329549363605,0.8940464,0.8732394366197183,0.92733204,0.8910788381742739,0.91953266,0.8885416666666668,0.9036069,0.8875862068965517,0.98367834,0.9091551785083067,0.9078469,0.8921907394609536,0.9367467,0.8971308607417775
0.9343591,0.9497891912610197,0.8876661,0.8789009497964723,0.8870014,0.8641725648803505,0.8949647,0.8851942597129856,0.8986958,0.8700102354145343,0.8811133,0.8799171842650102,0.8785435,0.8793584379358438,0.9156697,0.8856937455068296,0.8889322,0.8874956461163358,0.8873389,0.8802889576883386,0.8964163,0.8732394366197183,0.92602205,0.8910788381742739,0.91637707,0.8885416666666668,0.90275407,0.8875862068965517,0.98367834,0.9088016967126193,0.91276133,0.8932273669661368,0.9353242,0.8995801259622114
0.93736756,0.9494059026446914,0.88943636,0.8789009497964723,0.8870014,0.8641725648803505,0.8997103,0.8851942597129856,0.901814,0.8700102354145343,0.8840846,0.8799171842650102,0.8785435,0.8790097629009763,0.9156697,0.8856937455068296,0.8873695,0.8874956461163358,0.8873389,0.8802889576883386,0.8959719,0.8732394366197183,0.92733204,0.8907330567081605,0.9102918,0.8881944444444444,0.90275407,0.8872413793103449,0.98367834,0.9088016967126193,0.90731335,0.8914996544574982,0.931056,0.8964310706787962
0.9342849,0.9494059026446914,0.8819425,0.8772048846675712,0.8835485,0.8638355240984159,0.8965951,0.8848442422121106,0.901814,0.869669054930058,0.8865489,0.8795721187025535,0.87668,0.8790097629009763,0.9100498,0.8853342918763479,0.8881043,0.8874956461163358,0.88707185,0.8799449604403164,0.8908615,0.8728959120577121,0.9279263,0.8907330567081605,0.912027,0.8881944444444444,0.89821386,0.8872413793103449,0.9833555,0.9084482149169316,0.90960383,0.8921907394609536,0.9353726,0.8960811756473057
0.9368515,0.9494059026446914,0.8819425,0.8768656716417911,0.88411105,0.8634984833164813,0.89277864,0.8844942247112355,0.89610887,0.8693278744455817,0.8839575,0.8792270531400966,0.8785435,0.8786610878661089,0.9132694,0.8853342918763479,0.8889229,0.8871473354231976,0.88414884,0.8796009631922944,0.8922262,0.872552387495706,0.9279263,0.8903872752420471,0.9136331,0.8878472222222222,0.89870477,0.886896551724138,0.98057103,0.9080947331212442,0.9081845,0.8914996544574982,0.9295938,0.8985304408677397
0.937032,0.9490226140283634,0.8815893,0.8768656716417911,0.88304746,0.8634984833164813,0.89282787,0.8844942247112355,0.8978827,0.8693278744455817,0.8865489,0.8792270531400966,0.8785435,0.8786610878661089,0.91564286,0.8849748382458663,0.8881043,0.8871473354231976,0.88441277,0.8792569659442725,0.88947284,0.872552387495706,0.9279263,0.8903872752420471,0.91299057,0.8875000000000001,0.90163195,0.886896551724138,0.98057103,0.9080947331212442,0.9103763,0.8928818244644091,0.9364362,0.8985304408677397
0.9352578,0.9490226140283634,0.881212,0.8765264586160109,0.88304746,0.8634984833164813,0.89263403,0.8841442072103604,0.897136,0.8689866939611055,0.88619506,0.8788819875776398,0.87256587,0.8783124128312414,0.9110373,0.8849748382458663,0.8881043,0.8864507140369209,0.88247406,0.8792569659442725,0.88947284,0.8722088629336998,0.92804,0.8900414937759336,0.91348326,0.8875000000000001,0.90375996,0.8865517241379312,0.98188794,0.9077412513255567,0.9106004,0.8911541119557705,0.9364362,0.8964310706787962
0.9317961,0.9486393254120353,0.8813722,0.8765264586160109,0.88304746,0.8631614425345466,0.89263403,0.8841442072103604,0.89962995,0.8686455134766291,0.88563967,0.8788819875776398,0.8746797,0.8779637377963737,0.9132694,0.8849748382458663,0.8889229,0.8864507140369209,0.88669217,0.8792569659442725,0.8911818,0.8722088629336998,0.9274833,0.8896957123098203,0.91630256,0.8871527777777779,0.9048073,0.8865517241379312,0.98188794,0.9077412513255567,0.9103763,0.8928818244644091,0.9367467,0.8953813855843248
0.93392646,0.9486393254120353,0.8820119,0.8761872455902308,0.88304746,0.8628244017526121,0.89666724,0.8837941897094854,0.9002533,0.8683043329921528,0.8860185,0.8785369220151827,0.8758565,0.8779637377963737,0.91551447,0.8846153846153846,0.8882593,0.8864507140369209,0.88422894,0.8789129686962505,0.89021385,0.8722088629336998,0.9295858,0.8896957123098203,0.91630256,0.8871527777777779,0.90479195,0.8862068965517241,0.9822581,0.9073877695298692,0.91023743,0.8956461644782309,0.9324266,0.894331700489853
0.93705153,0.9482560367957072,0.880653,0.8761872455902308,0.88304746,0.8628244017526121,0.89472175,0.8834441722086104,0.89553094,0.8683043329921528,0.87944734,0.8781918564527259,0.87744176,0.8776150627615062,0.91551447,0.8846153846153846,0.8837322,0.8861024033437827,0.88501143,0.8785689714482283,0.8894237,0.8718653383716936,0.9219136,0.8893499308437068,0.91630256,0.8868055555555555,0.9008926,0.8862068965517241,0.97602487,0.9070342877341816,0.9131385,0.8932273669661368,0.9327431,0.895031490552834
0.9352578,0.9482560367957072,0.880653,0.8758480325644504,0.88304746,0.8624873609706775,0.89472175,0.8834441722086104,0.89459705,0.8679631525076765,0.88207495,0.8781918564527259,0.87358415,0.8772663877266388,0.91495883,0.8846153846153846,0.8889229,0.8857540926506444,0.88691795,0.8782249742002064,0.8894237,0.8718653383716936,0.9249219,0.8893499308437068,0.91630256,0.8868055555555555,0.9008926,0.8858620689655172,0.9796921,0.9070342877341816,0.9115267,0.8928818244644091,0.9324266,0.8936319104268718
0.9378592,0.9482560367957072,0.88083744,0.8755088195386703,0.88304746,0.8624873609706775,0.89034736,0.8830941547077353,0.89459705,0.8676219720232003,0.883548,0.8778467908902692,0.8745369,0.8772663877266388,0.91551447,0.884255930984903,0.88532376,0.8857540926506444,0.8836036,0.8782249742002064,0.8907169,0.8718653383716936,0.92478573,0.8890041493775934,0.9158983,0.8864583333333333,0.9008926,0.8855172413793104,0.9796921,0.9066808059384941,0.91633224,0.8918451969592259,0.9262779,0.8936319104268718
0.94326067,0.947872748179379,0.8839171,0.8755088195386703,0.88304746,0.8621503201887427,0.89534974,0.8823941197059852,0.8963065,0.867280791538724,0.88550556,0.8778467908902692,0.8726411,0.8769177126917713,0.91551447,0.884255930984903,0.8837322,0.8857540926506444,0.8816812,0.8782249742002064,0.8944583,0.8715218138096874,0.9240948,0.8890041493775934,0.9158983,0.8864583333333333,0.9008926,0.8855172413793104,0.9796921,0.9066808059384941,0.91079473,0.8914996544574982,0.9265994,0.8936319104268718
0.93872464,0.947872748179379,0.8872577,0.8755088195386703,0.88420606,0.8621503201887427,0.8920822,0.8827441372068602,0.8962486,0.867280791538724,0.88300204,0.8775017253278123,0.8745369,0.8769177126917713,0.91341746,0.8838964773544213,0.8885919,0.8854057819575061,0.88423014,0.8778809769521844,0.8888885,0.8711782892476813,0.9240949,0.8886583679114799,0.9158983,0.8864583333333333,0.9000361,0.8851724137931035,0.97937477,0.9066808059384941,0.9106004,0.8918451969592259,0.9323627,0.894331700489853
0.9360323,0.947872748179379,0.91306245,0.8809362279511533,0.88304746,0.8665318503538929,0.8922436,0.8827441372068602,0.8962486,0.8669396110542477,0.8831608,0.8771566597653553,0.8745369,0.8765690376569037,0.91341746,0.8838964773544213,0.88436735,0.8854057819575061,0.8836036,0.8778809769521844,0.8914952,0.8711782892476813,0.9244534,0.8886583679114799,0.9087895,0.8861111111111112,0.89640117,0.8851724137931035,0.97937477,0.9063273241428066,0.91200805,0.8914996544574982,0.9362525,0.896780965710287
0.9390017,0.947489459563051,0.90048766,0.8799185888738127,0.8735194,0.8597910347152006,0.8922436,0.8823941197059852,0.89450514,0.8665984305697714,0.88550556,0.8771566597653553,0.87549603,0.8765690376569037,0.91341746,0.8838964773544213,0.8885919,0.8850574712643678,0.88423014,0.8775369797041624,0.8885915,0.8708347646856751,0.9244534,0.8883125864453666,0.9087895,0.8861111111111112,0.8994659,0.8848275862068965,0.97937477,0.9063273241428066,0.9095119,0.8887353144436766,0.9311365,0.8936319104268718
0.935912,0.947489459563051,0.9007921,0.8792401628222524,0.8800179,0.8597910347152006,0.8927208,0.8820441022051102,0.89450514,0.8662572500852952,0.8824605,0.8768115942028984,0.8726411,0.8762203626220363,0.91424227,0.8835370237239397,0.8865491,0.8847091605712295,0.8808353,0.8775369797041624,0.8914952,0.8708347646856751,0.9244534,0.8883125864453666,0.90811634,0.885763888888889,0.8994659,0.8848275862068965,0.9771271,0.9059738423471191,0.9138037,0.8883897719419489,0.93269014,0.8953813855843248
0.9325744,0.9471061709467229,0.8923929,0.8778833107191316,0.87759614,0.8597910347152006,0.89279556,0.8820441022051102,0.89706933,0.8662572500852952,0.87905204,0.8768115942028984,0.8745369,0.8762203626220363,0.91424227,0.8835370237239397,0.88672745,0.8847091605712295,0.8840258,0.8771929824561403,0.8885915,0.8708347646856751,0.9244534,0.8879668049792532,0.90970457,0.8854166666666666,0.8994659,0.8844827586206897,0.97846615,0.9059738423471191,0.9134579,0.8925362819626814,0.9275093,0.8925822253324003
0.93208516,0.9471061709467229,0.88653827,0.8775440976933515,0.8794774,0.8594539939332658,0.88840175,0.8816940847042352,0.89573395,0.8659160696008188,0.8834964,0.8764665286404416,0.8745369,0.8758716875871688,0.91089106,0.8831775700934579,0.8867034,0.8843608498780913,0.88345754,0.8768489852081183,0.8885915,0.8708347646856751,0.9244534,0.8879668049792532,0.91030705,0.8854166666666666,0.8994659,0.8844827586206897,0.9755924,0.905266878755744,0.9118315,0.8932273669661368,0.9316815,0.8925822253324003
0.93263376,0.9471061709467229,0.890888,0.8768656716417911,0.87593126,0.8594539939332658,0.89050806,0.8816940847042352,0.89301324,0.8655748891163425,0.88109577,0.8761214630779848,0.87682664,0.8758716875871688,0.90832615,0.8831775700934579,0.8865491,0.8843608498780913,0.88053024,0.8768489852081183,0.8885915,0.8704912401236687,0.92639697,0.8876210235131398,0.9128866,0.8850694444444445,0.9017099,0.8841379310344828,0.9820336,0.905266878755744,0.9106735,0.8897719419488598,0.9322312,0.8915325402379286
0.93263376,0.9467228823303949,0.8864825,0.8761872455902308,0.87948096,0.8594539939332658,0.8913019,0.88134406720336,0.89301324,0.8652337086318662,0.87863314,0.8757763975155278,0.8745369,0.8755230125523014,0.9167808,0.8831775700934579,0.8828219,0.8885405781957507,0.90084743,0.8871689026487789,0.8885915,0.8704912401236687,0.9241531,0.8872752420470262,0.9128866,0.8850694444444445,0.9017099,0.883793103448276,0.9755924,0.905266878755744,0.8280606,0.8738769868693849,0.9294876,0.8918824352694191
0.9280367,0.9467228823303949,0.8856355,0.8761872455902308,0.87902606,0.8591169531513313,0.88919234,0.88064403220161,0.89301324,0.8652337086318662,0.878585,0.8757763975155278,0.87682664,0.8755230125523014,0.91089106,0.8831775700934579,0.8802725,0.8881922675026123,0.8971511,0.8861369109047128,0.88886,0.8701477155616626,0.9239173,0.8872752420470262,0.9128866,0.8850694444444445,0.9017099,0.883793103448276,0.9755924,0.9049133969600566,0.8392302,0.8759502418797512,0.92311335,0.8911826452064381
0.9285178,0.9463395937140666,0.8903369,0.8758480325644504,0.87759614,0.8591169531513313,0.88668334,0.88064403220161,0.89033127,0.86489252814739,0.8821126,0.875431331953071,0.87682664,0.8751743375174337,0.9101882,0.8828181164629763,0.8807994,0.887843956809474,0.89504874,0.8854489164086686,0.88918054,0.8701477155616626,0.92476404,0.8869294605809128,0.9128866,0.8847222222222223,0.8985485,0.883793103448276,0.9755924,0.9049133969600566,0.85191417,0.8769868693849342,0.92909396,0.8911826452064381
0.9287144,0.9459563050977385,0.8903369,0.8755088195386703,0.87948096,0.8591169531513313,0.88446724,0.880294014700735,0.89033127,0.8645513476629136,0.88199294,0.875431331953071,0.8782487,0.8751743375174337,0.9101882,0.8828181164629763,0.88216555,0.8840125391849529,0.8851359,0.8775369797041624,0.88799524,0.8698041909996564,0.91908026,0.8869294605809128,0.91258836,0.8847222222222223,0.89761376,0.883448275862069,0.9755924,0.9045599151643691,0.8592359,0.8773324118866621,0.9258145,0.8908327501749475
0.93206,0.9463395937140666,0.8836075,0.8755088195386703,0.88167214,0.8587799123693967,0.8858361,0.880294014700735,0.8924731,0.8642101671784373,0.8793708,0.8750862663906142,0.8739085,0.8748256624825662,0.9141283,0.8889288281811646,0.88674545,0.8843608498780913,0.8851359,0.8771929824561403,0.8886068,0.8698041909996564,0.92120016,0.8869294605809128,0.91258836,0.8843750000000001,0.89761376,0.883448275862069,0.9753262,0.9042064333686813,0.86255217,0.8776779543883897,0.92909396,0.8908327501749475
0.9308057,0.9455730164814106,0.8863908,0.87483039348711,0.87824655,0.8587799123693967,0.88668334,0.880294014700735,0.89006996,0.8642101671784373,0.87778187,0.8747412008281573,0.87348866,0.8748256624825662,0.9331304,0.8889288281811646,0.8876797,0.8840125391849529,0.8848443,0.8765049879600963,0.88286006,0.8694606664376503,0.92120016,0.8865836791147995,0.91258836,0.8843750000000001,0.90077174,0.8831034482758621,0.9753262,0.9042064333686813,0.8608074,0.8790601243953006,0.92909396,0.8908327501749475
0.92804277,0.9451897278650825,0.8895922,0.87483039348711,0.878819,0.8584428715874621,0.88668334,0.8799439971998598,0.89006996,0.8638689866939611,0.8806279,0.8747412008281573,0.87348866,0.8744769874476988,0.9339348,0.8889288281811646,0.88466084,0.8836642284918147,0.8783457,0.8761609907120743,0.88379586,0.8694606664376503,0.9213067,0.8862378976486861,0.91258836,0.8840277777777777,0.897503,0.8827586206896553,0.9753262,0.9042064333686813,0.86388445,0.8794056668970283,0.92909396,0.8904828551434569
0.93235135,0.9451897278650825,0.8893125,0.8744911804613297,0.87716043,0.8584428715874621,0.882756,0.8799439971998598,0.88899565,0.8635278062094849,0.8806279,0.8743961352657004,0.87348866,0.8744769874476988,0.95533454,0.8936017253774263,0.8895153,0.8833159177986765,0.88157344,0.8761609907120743,0.88735723,0.869117141875644,0.9213067,0.8862378976486861,0.9118984,0.8840277777777777,0.897503,0.8827586206896553,0.9735564,0.903852951572994,0.86925256,0.8790601243953006,0.9272742,0.8908327501749475
0.9305217,0.9448064392487543,0.8846115,0.8741519674355496,0.878819,0.8581058308055274,0.8833977,0.8795939796989849,0.8852663,0.8631866257250085,0.8745825,0.8740510697032435,0.8668326,0.8723849372384936,0.9449396,0.892882818116463,0.8893812,0.8833159177986765,0.8849232,0.8758169934640522,0.8880408,0.869117141875644,0.9213067,0.8858921161825726,0.9139714,0.8836805555555556,0.897503,0.8824137931034484,0.9735564,0.903852951572994,0.8669734,0.879751209398756,0.92909396,0.8901329601119664
0.93235135,0.9448064392487543,0.8875129,0.8741519674355496,0.87716043,0.8581058308055274,0.8873162,0.8795939796989849,0.89003456,0.8628454452405322,0.8815781,0.8740510697032435,0.84684753,0.8643654114365412,0.93699634,0.8921639108554997,0.88976574,0.8829676071055382,0.8796953,0.8754729962160303,0.8880408,0.8687736173136379,0.9244783,0.8858921161825726,0.9051478,0.8836805555555556,0.897503,0.8824137931034484,0.9748905,0.9034994697773064,0.87231326,0.8794056668970283,0.9272742,0.8897830650804759
0.93235135,0.9444231506324262,0.89069676,0.8738127544097694,0.87880933,0.8577687900235929,0.88533103,0.8792439621981099,0.8889822,0.8625042647560559,0.8741149,0.8740510697032435,0.84346044,0.8636680613668061,0.9206804,0.8849748382458663,0.88976574,0.8826192964123998,0.8851882,0.8754729962160303,0.8871652,0.8687736173136379,0.9244783,0.8855463347164592,0.90738904,0.8833333333333334,0.897503,0.8820689655172413,0.9748905,0.9034994697773064,0.8703891,0.8804422944022114,0.9272742,0.8897830650804759
0.9226731,0.9444231506324262,0.8836075,0.8738127544097694,0.8800179,0.8577687900235929,0.882311,0.8788939446972348,0.8876072,0.8621630842715797,0.8741149,0.8737060041407867,0.8396244,0.8636680613668061,0.91888595,0.884255930984903,0.88988996,0.8826192964123998,0.88235617,0.8751289989680082,0.8889071,0.8687736173136379,0.92387044,0.8855463347164592,0.90828717,0.8833333333333334,0.8999238,0.8820689655172413,0.979108,0.9034994697773064,0.8795438,0.8804422944022114,0.9272742,0.8904828551434569
0.9282001,0.9444231506324262,0.88058114,0.8738127544097694,0.87880933,0.8574317492416582,0.8824916,0.8823941197059852,0.8876072,0.8621630842715797,0.8741149,0.8733609385783299,0.83605146,0.8629707112970711,0.9210758,0.8838964773544213,0.8835796,0.8822709857192615,0.88388336,0.8747850017199863,0.8863522,0.8684300927516317,0.92162454,0.8852005532503459,0.90828717,0.8829861111111112,0.89791846,0.8817241379310344,0.979108,0.9031459879816189,0.878487,0.879751209398756,0.92909396,0.8904828551434569
0.9245136,0.9440398620160981,0.8884057,0.8734735413839892,0.87660944,0.8574317492416582,0.87636054,0.8760938046902345,0.8879632,0.8618219037871033,0.8741149,0.8733609385783299,0.8268212,0.8619246861924686,0.9141476,0.8835370237239397,0.88466024,0.8819226750261233,0.8793335,0.8744410044719642,0.8871424,0.8680865681896256,0.92162454,0.8852005532503459,0.9096247,0.8829861111111112,0.9001484,0.8817241379310344,0.979108,0.9027925061859313,0.878487,0.8818244644091223,0.9278724,0.8901329601119664
0.9247016,0.94365657339977,0.8836075,0.8731343283582089,0.87880933,0.8570947084597237,0.8808085,0.8764438221911095,0.8859074,0.861480723302627,0.8754729,0.8730158730158729,0.8246523,0.8612273361227337,0.9155396,0.8831775700934579,0.8837317,0.8815743643329851,0.8792193,0.8744410044719642,0.8878555,0.8677430436276193,0.922534,0.8848547717842324,0.90938544,0.8826388888888889,0.89998317,0.8813793103448276,0.97702706,0.9027925061859313,0.8796935,0.8811333794056668,0.9272742,0.8894331700489853
0.92541635,0.94365657339977,0.8838712,0.860922659430122,0.87880933,0.8570947084597237,0.8802184,0.8764438221911095,0.88854563,0.8611395428181507,0.8779923,0.8726708074534161,0.8220986,0.8608786610878661,0.91802883,0.8828181164629763,0.8837317,0.8815743643329851,0.88235617,0.8740970072239421,0.8870255,0.8677430436276193,0.92209303,0.8848547717842324,0.8787664,0.8805555555555556,0.8950876,0.8813793103448276,0.9714589,0.9020855425945563,0.87881637,0.8818244644091223,0.92719066,0.8890832750174947
0.92541635,0.9432732847834419,0.8762816,0.8687245590230664,0.8735194,0.8567576676777889,0.8780081,0.8760938046902345,0.88854563,0.8607983623336746,0.87750566,0.8726708074534161,0.8126615,0.8601813110181311,0.9169351,0.8828181164629763,0.8837317,0.8815743643329851,0.8743491,0.8740970072239421,0.8867192,0.8677430436276193,0.92209303,0.8845089903181189,0.87139344,0.8770833333333333,0.8950876,0.8810344827586207,0.97122455,0.9020855425945563,0.8814888,0.8811333794056668,0.92719066,0.8890832750174947
0.92915857,0.9432732847834419,0.8782736,0.8690637720488467,0.8735194,0.8564206268958543,0.87731624,0.8760938046902345,0.8935913,0.8604571818491982,0.88029456,0.8723257418909592,0.816195,0.8598326359832636,0.91676426,0.8824586628324946,0.88518035,0.8812260536398466,0.8827226,0.8740970072239421,0.8878555,0.8673995190656132,0.9160496,0.8845089903181189,0.88001597,0.8777777777777778,0.8956193,0.8810344827586207,0.97122455,0.9020855425945563,0.8820306,0.8811333794056668,0.92719066,0.8887333799860042
0.9270816,0.9428899961671138,0.8751397,0.8690637720488467,0.87343013,0.8564206268958543,0.8814441,0.8760938046902345,0.88668275,0.8601160013647219,0.8801005,0.8723257418909592,0.8154708,0.8598326359832636,0.9108685,0.882099209202013,0.8837317,0.8808777429467084,0.87946093,0.8737530099759202,0.8875526,0.8673995190656132,0.91812444,0.8841632088520055,0.8903693,0.8784722222222222,0.8956193,0.8806896551724137,0.97122455,0.9017320607988688,0.8820306,0.8818244644091223,0.9198735,0.8883834849545137
0.9308305,0.9425067075507858,0.8770449,0.8690637720488467,0.8753725,0.8557465453319852,0.8814441,0.8760938046902345,0.8867078,0.8597748208802456,0.8775228,0.8719806763285024,0.8154708,0.8594839609483961,0.9108685,0.882099209202013,0.88518035,0.8808777429467084,0.8814702,0.8734090127278982,0.88369286,0.8673995190656132,0.91812444,0.8841632088520055,0.8850881,0.8784722222222222,0.8956193,0.8806896551724137,0.97122455,0.9013785790031812,0.88425064,0.8825155494125776,0.922441,0.8883834849545137
0.9237995,0.9425067075507858,0.8770449,0.8690637720488467,0.87601817,0.8560835861139198,0.8821478,0.8757437871893593,0.8874967,0.8594336403957694,0.876385,0.8716356107660455,0.8108313,0.8587866108786611,0.9108685,0.8817397555715312,0.88518035,0.8805294322535702,0.87959397,0.8734090127278982,0.88466203,0.867055994503607,0.92143655,0.8838174273858922,0.89065516,0.8788194444444445,0.8956193,0.8803448275862069,0.9696454,0.9013785790031812,0.8893429,0.8842432619212163,0.92719066,0.888033589923023
0.9235482,0.9425067075507858,0.8821435,0.8690637720488467,0.87613666,0.8557465453319852,0.8836379,0.8757437871893593,0.88463306,0.859092459911293,0.876385,0.8712905452035886,0.80678713,0.8584379358437937,0.91376436,0.8817397555715312,0.87847054,0.8805294322535702,0.87893677,0.8730650154798761,0.88466203,0.867055994503607,0.92143655,0.8834716459197788,0.88895094,0.8788194444444445,0.8956193,0.8803448275862069,0.9735453,0.9010250972074937,0.89273024,0.8842432619212163,0.922441,0.8876836948915325
0.92352116,0.9425067075507858,0.8770938,0.8690637720488467,0.87613666,0.8557465453319852,0.8814441,0.8757437871893593,0.885677,0.8587512794268167,0.87533677,0.8709454796411318,0.8073292,0.8584379358437937,0.90931356,0.8813803019410495,0.88518035,0.8801811215604319,0.87959397,0.8730650154798761,0.8807795,0.8667124699416009,0.92143655,0.8834716459197788,0.8962151,0.8788194444444445,0.8956193,0.8803448275862069,0.97506905,0.9010250972074937,0.89273024,0.8838977194194885,0.922441,0.888033589923023
0.92259324,0.9421234189344577,0.87733066,0.8690637720488467,0.87472117,0.8554095045500505,0.88199604,0.8757437871893593,0.885677,0.8587512794268167,0.8781835,0.8709454796411318,0.80679905,0.8584379358437937,0.9122181,0.8810208483105679,0.88148844,0.8798328108672936,0.87893677,0.8727210182318541,0.8817946,0.8667124699416009,0.92143655,0.8834716459197788,0.89259887,0.8784722222222222,0.8956193,0.88,0.97506905,0.9010250972074937,0.88847303,0.8856254319281271,0.9229773,0.8883834849545137
0.9200636,0.9417401303181295,0.8830776,0.8687245590230664,0.87472117,0.8554095045500505,0.8780081,0.8753937696884844,0.8852849,0.8580689184578643,0.8763646,0.870600414078675,0.8038478,0.8584379358437937,0.9122181,0.8810208483105679,0.8812119,0.8798328108672936,0.8783276,0.8727210182318541,0.879109,0.8667124699416009,0.9191381,0.8831258644536653,0.8959321,0.8784722222222222,0.8956193,0.8796551724137932,0.97525287,0.9006716154118063,0.8925054,0.887007601935038,0.92719066,0.887333799860042
0.91968346,0.9413568417018015,0.87663496,0.8687245590230664,0.8782331,0.8550724637681159,0.87970626,0.8753937696884844,0.8855822,0.8577277379733879,0.8731214,0.870255348516218,0.8038478,0.8580892608089261,0.9143034,0.8806613946800863,0.87810385,0.8794845001741554,0.87893677,0.8723770209838322,0.879109,0.8663689453795945,0.9191381,0.8831258644536653,0.89465654,0.8788194444444445,0.8957577,0.8796551724137932,0.97525287,0.9003181336161188,0.8920758,0.8849343469246717,0.9245653,0.8876836948915325
0.91968346,0.9409735530854734,0.8770938,0.8687245590230664,0.8794396,0.8547354229861813,0.8814422,0.8750437521876093,0.8818886,0.8577277379733879,0.8763646,0.870255348516218,0.8079275,0.8577405857740587,0.91376126,0.8806613946800863,0.87815046,0.8794845001741554,0.8792561,0.8723770209838322,0.879109,0.8663689453795945,0.9191381,0.8827800829875518,0.894786,0.8784722222222222,0.89738333,0.8793103448275862,0.97525287,0.9003181336161188,0.89792526,0.8804422944022114,0.922441,0.8869839048285515
0.9249139,0.9409735530854734,0.8816875,0.8683853459972863,0.8786211,0.8543983822042467,0.88035524,0.8750437521876093,0.8824922,0.8570453770044353,0.8763646,0.8699102829537612,0.797168,0.8573919107391912,0.9149753,0.8803019410496046,0.88245213,0.8791361894810171,0.8792561,0.8720330237358102,0.8817946,0.8663689453795945,0.9191381,0.8827800829875518,0.8927109,0.8788194444444445,0.89207745,0.8793103448275862,0.97525287,0.8999646518204312,0.892748,0.8807878369039391,0.9245653,0.8869839048285515
