2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9401047793937427,0.9479751890757504,0.9129074742458814,0.9351473764482383,0.9345979930194369,0.9607396035715113,0.931124912113146,0.9405710807068007,0.9309452070333969,0.9638813684907154,0.8928064397448773,0.8912207447115512,0.9079973625640716,0.9247800049246762,0.9171127454913284,0.9549453770797992,0.9123890472866386,0.9341015684843711,0.9180465136711475,0.9450221204716786,0.9154714293229117,0.957851791761159,0.9235945851654123,0.9585330315919551,0.9062741105811477,0.9190964912097301,0.9167369231030309,0.9464403552606739
0.9396483682150041,0.9474148505124355,0.9119291321500009,0.9345572573703805,0.9338708389478576,0.9604608923816859,0.930519214641795,0.9401282832292126,0.9307979706256814,0.9636509764639863,0.8906429387286655,0.8903203302424144,0.907930772558848,0.9241664394428525,0.9184781317997149,0.9544971788695785,0.9101347827223427,0.9331353013885806,0.9183398754357487,0.9441661833678896,0.9163252632368577,0.9574596999698901,0.9213531784415391,0.9582365075232483,0.9037513508665527,0.9182175090967026,0.9167314442841524,0.9460320447446362
0.9409038620900724,0.946875323361679,0.9112481018611261,0.9339855490323454,0.9351197854932763,0.9602526345127486,0.9295694436637602,0.9398322758157986,0.9307157265125354,0.9634239028409357,0.890317228800953,0.889477991673484,0.906824161653853,0.9236042746795641,0.9156985218991116,0.9540511392059284,0.9109005019808701,0.9321582672286892,0.9166538968267924,0.9433196615722497,0.9132022592583537,0.9570972916167356,0.9227492866871948,0.9579179844743915,0.9027786447296157,0.9173231754102461,0.9141122026310182,0.94568278546194
0.9395824061577037,0.9463377727137967,0.9158310681697472,0.9333083751979555,0.934891485517501,0.9600265396049062,0.9276220376297939,0.9392139856281645,0.9300135188362296,0.9631916738407393,0.8902023882882852,0.8886667141905228,0.9034366447898892,0.9230691564848379,0.9151762471007426,0.9536013820454119,0.9071896957312668,0.931198275793115,0.9161799184716654,0.9424458109276489,0.9107850873272768,0.9567198264471436,0.9208771753468467,0.9576716821671166,0.8978973977355048,0.9164065013017493,0.9144315177274835,0.9453234299445165
0.9388089156943776,0.9458052214555143,0.9098357943256822,0.9326870432101882,0.9346880826823206,0.9597927491184043,0.9273344368114514,0.9387364779741738,0.9301562766974018,0.9629688667367021,0.889517615557046,0.8878462730921599,0.9021691883491094,0.9223911565308532,0.9147035084917869,0.9531014386772831,0.9062677940937354,0.9302012456570284,0.9137244577386403,0.9416169581193597,0.9125710590265624,0.956335723987048,0.9223689167799104,0.9573779310791092,0.898024736935221,0.9154703539911545,0.9151027298288447,0.9449710009137084
0.9392951119690282,0.9452756930839842,0.9086515842073926,0.9320533967540643,0.935011171953702,0.9595761991143285,0.9268199627254649,0.9382757792692488,0.9288756685088908,0.9627842805321588,0.889690272720023,0.8870380898169951,0.9034382738840444,0.9217720838291865,0.9116989380672559,0.9526947924884244,0.9031245495298778,0.9292246421796998,0.9133945678636696,0.9407594314180999,0.913092200114989,0.9559849308922869,0.9217374083791489,0.9571078427596742,0.8961578295880978,0.9145260231569847,0.9137182958233365,0.9446148151443968
0.9386784720808921,0.9447378517739115,0.9075398518847835,0.9314805301244501,0.9344494669760605,0.9593684184905785,0.9264971557368527,0.9378552521321107,0.9289637398651193,0.9626530850724936,0.8892366343305854,0.8862340123175662,0.9018700194272982,0.9211648210545192,0.9135162558038992,0.9522326236851699,0.9037176922684554,0.9282373331643446,0.9123673986391317,0.9399179229683476,0.910030645499156,0.9555960962898791,0.9204354701481443,0.9567830959096993,0.8976939548988382,0.9136046300823304,0.9130271982242933,0.9442605077443402
0.9378715700946699,0.9441973363717214,0.9057026818816503,0.9308747436289289,0.9332720287409564,0.95929665274542,0.9245622002760747,0.9374373950085411,0.9288132114455905,0.9624121452626491,0.8883976996914364,0.8854421331373314,0.9023754639994098,0.9205089723625636,0.9125269654316195,0.9517392758759823,0.9021722038705374,0.927243871540929,0.9115303059811307,0.9390849127512718,0.9094463858704057,0.9552324588088575,0.9205050926267386,0.9565473925508494,0.8946739270990369,0.9126545648082816,0.9127372270174123,0.9438905277008374
0.9380672382777542,0.9436596694589566,0.9040106053577016,0.9302649945569469,0.9337196375634697,0.9590863069287858,0.9251108950944978,0.937005580995863,0.928341817014882,0.9623059563449787,0.8874548759368657,0.8847612884138469,0.901032065280166,0.9199124180709272,0.9132178404922215,0.95124628782456,0.8993210558565616,0.9262648685464548,0.9108786371952182,0.9382354563141312,0.909549869535031,0.9548520437323696,0.920447606220177,0.956214819733149,0.8932709538474957,0.9116838913909011,0.9120739241131165,0.9435205476573412
0.9373137645409249,0.9430767173775296,0.903480145653964,0.929668657282192,0.9345094615888256,0.9589310232757207,0.9242990735572698,0.9366006491652508,0.9284693211485008,0.9621831754089221,0.8863125813652764,0.883995948015881,0.9015496695705616,0.9193264498796498,0.9074253804693284,0.9507521005805935,0.9010154547340045,0.9252640237933651,0.9084992714168806,0.9374248838768457,0.9074968306982643,0.9544584769876564,0.9193876458970878,0.9558952491138023,0.8912355859177067,0.9107825688558396,0.9135178911964642,0.9431930657181558
0.9369283649481398,0.9426560710610916,0.9027976930096453,0.9290854879538023,0.9350972393549468,0.9588732169523195,0.9239961656771782,0.9361798792996103,0.9283687622836604,0.9617421832631101,0.8851557798686054,0.8832062704835033,0.9002510054530112,0.9187738921554168,0.9156750525982873,0.9502731430818387,0.8954826414144591,0.9242929576632901,0.9093466860921059,0.9365808076157845,0.9101854262670345,0.9541040579656749,0.9200812094373749,0.9556450030117644,0.8914087120650721,0.909853649328848,0.9130045173965747,0.9428485610576274
0.9375731120862859,0.9422147877294024,0.9030564080967725,0.9285959573551208,0.9341280477316559,0.9587159646628558,0.9241812112766794,0.935898739007201,0.9285054391330482,0.9613866992691963,0.8837257794125741,0.8825395877110891,0.8997279628157243,0.9182048127716553,0.9055781813230356,0.9497720005211728,0.8953999257067287,0.9233097708953313,0.9070198539705223,0.9357334910214025,0.9094945716186408,0.953708647529151,0.9188329353309783,0.9552858712012112,0.8892821848940595,0.9089973660403448,0.914766417667744,0.9425037042028666
0.9368338820344729,0.9415601583527551,0.902476875638022,0.9281078898615887,0.9342557381387119,0.9582646100262541,0.9248782044010504,0.9354852509967512,0.9276982081439756,0.961092190942846,0.8827640912645519,0.881833691805237,0.8989370875488831,0.9177362095543627,0.9052190806426906,0.9492874667771248,0.8952887704652883,0.9223358130394668,0.9048794692204595,0.9348962622571676,0.9079156096141922,0.9533493119956743,0.9158782652208611,0.955000315811693,0.8886465887059094,0.9081216095497503,0.914485745054882,0.9421321392853077
0.936690219614071,0.9410587079484476,0.9023303075648985,0.9275395954355757,0.9347325160825862,0.9580088662611023,0.9248602057209329,0.9351292896422795,0.92681491541284,0.9608030157652625,0.8813181776938309,0.8808166495037264,0.8984361108720547,0.9171974198797436,0.9062253895429826,0.9488234991850578,0.8931960317648456,0.9213740373475606,0.9038604356778973,0.9339881741284206,0.9080841012472725,0.9529554994253834,0.9185556729328821,0.954636069392299,0.8879621301002776,0.9072487800128481,0.9119851158775685,0.9417697901168919
0.9365101070928218,0.9405048802181087,0.9017244532401951,0.9271368757425643,0.9344334993365945,0.957736478570017,0.9237754806984441,0.9348626523781312,0.9262828299098657,0.9605670535609292,0.8815300714220253,0.8799260531939501,0.8984300359528613,0.9166232004241265,0.9039469075690159,0.9483101248605302,0.8909749643712286,0.9203696856078815,0.9030499057908726,0.9331942313262962,0.9050216580348197,0.9525355064314168,0.9175028877332198,0.9542845170623024,0.8867209253756887,0.9063414841029097,0.9126531821739109,0.9414867433503123
0.9361861893372031,0.9398954197452601,0.9019195298173951,0.9266916650374424,0.9338852280463275,0.9574954100944002,0.9259129117568264,0.9344972852940463,0.9261401455063172,0.9603027071537197,0.8799613365349696,0.8790535460989963,0.8966043590494552,0.9162203166969606,0.9005036935627766,0.9478031062564334,0.8898495802501177,0.9194574999369343,0.9021002685556307,0.9323261276879597,0.903867500242154,0.9521613599070802,0.9162336638377978,0.9538898294770936,0.8849745403992574,0.905431022304281,0.9147471605657675,0.9411490477783199
0.9352247341569502,0.9393089215851518,0.9013349406343277,0.9259471274033603,0.9344121122664184,0.9572780845668906,0.922930623220188,0.9339075763880227,0.9256427129486203,0.9600650857475539,0.8786991569065361,0.8781940703791862,0.8981167095134477,0.9157525701583072,0.9086319583118377,0.9473553877232327,0.8874927081201389,0.9185034150051019,0.9014113150914478,0.9314462243452677,0.903229424841496,0.9516821229496603,0.9165677865444087,0.9535027829942351,0.884313474113459,0.9045469628226123,0.916036465226198,0.9408195113727663
0.934674627465939,0.9386742897669436,0.9013939907378876,0.9252691000909615,0.9342140369123804,0.9570292608569649,0.9233736597084402,0.9334564654590929,0.9245317529350048,0.9598191090749821,0.87724547280131,0.8773578012178543,0.895473466044606,0.9149447221986963,0.8984307577135484,0.9468596415289774,0.8866719274283957,0.917555236577012,0.9010924965419738,0.9306113188388945,0.9046592689552033,0.9513077305997529,0.9155429932026595,0.9531311419596661,0.8853730239654579,0.9035973754185462,0.9147540870794479,0.9404541685533515
0.9331859921237962,0.9380631434534115,0.900877658685087,0.924673677256931,0.9339752388817224,0.9568031659491293,0.9224048539405213,0.9330148816240377,0.924530266058242,0.9595944057402686,0.8770702103562353,0.8765201039606181,0.8954281160559757,0.9142615209815304,0.8973861065294024,0.9463810437879742,0.8860627028301722,0.9166233625602764,0.8971336097208401,0.9297413199112606,0.9019864353772008,0.9508780889519856,0.915003127214788,0.9527469917010881,0.8844954729155123,0.902730399789022,0.9162384087470157,0.9400888844329833
0.9335569491139791,0.9374784473988629,0.9010560389623188,0.9240535035607428,0.9329400038721799,0.9565826190165936,0.9211845126137379,0.9325976313217345,0.923389609701785,0.9593788280156681,0.8756715981817413,0.8757084099496857,0.8939088452321376,0.9136155240939662,0.8947234385197057,0.9458843981993194,0.8844606448093931,0.9156861357745242,0.8971482158434425,0.928902318134459,0.9019640860431887,0.9504759183121622,0.9149569133565569,0.9522739211949728,0.8849952686627742,0.9018216105353593,0.9146878594996235,0.9397707943400538
0.9327399426874894,0.936894158271374,0.9013387472386202,0.9234775887953987,0.9328790222549567,0.9563670831585416,0.9212441979427329,0.9321977967897564,0.9240928409076746,0.959166153894288,0.8762314827684632,0.8748974894906989,0.8928935867499085,0.9129493340669738,0.8940284754092345,0.945389791237967,0.8837547935787996,0.9147676744433605,0.8954061687512773,0.9280659453073319,0.9019359953634538,0.9500634229982139,0.9129084766632841,0.951837207546821,0.8831917512213623,0.9009167039753676,0.9135572007455345,0.9394262896795254
0.9322340334468205,0.9363249254451493,0.9012878413094593,0.9229023446199106,0.9321539024653572,0.95615679699755,0.9195586437612447,0.9317568197759608,0.9249536091286827,0.9589579240635493,0.8760166583560545,0.8740774649203074,0.8924658992967769,0.9123552886199292,0.8982232159719155,0.9449450706861027,0.8813862606942243,0.9138425682954854,0.8945842098195506,0.9272106807255543,0.9001392850225889,0.9496547994370632,0.9137846674544533,0.9513466980732443,0.8837134786831568,0.9000162177127858,0.9136618420655215,0.9391010970028607
0.9306316161073676,0.9357201736997172,0.900202425184687,0.9223267346681369,0.9329345432367432,0.9559311793349016,0.919578140526595,0.9313782846704162,0.9251035103076346,0.9587710860850808,0.8755201386110502,0.8732998666991437,0.8922388757707262,0.9117475975059356,0.8969299367806859,0.9444273792684463,0.88021891753077,0.9129207230298878,0.8926488953463281,0.9263695391059942,0.8996220335609387,0.9492520142333031,0.9117901656151344,0.9508669107916736,0.8824384689614063,0.8991341294448241,0.9099341217402693,0.9387678625578434
0.9306528631244699,0.9351329198179273,0.9005159608772533,0.9217419803091671,0.9319398791606418,0.9557532265354022,0.9188158245327085,0.9309590318579315,0.9246485162082053,0.9585587082497403,0.8774703845012133,0.872514651966483,0.8917418344288686,0.9111507984489697,0.8915569552454781,0.9439640112726481,0.8796594434702683,0.9120047227419443,0.892076514427848,0.925501313190927,0.8982057925530554,0.9488475082505208,0.9116083491373977,0.9504080132979829,0.8835492982627661,0.898222174302478,0.9096014475255646,0.9384226535088501
0.9293170116947651,0.9345354346271657,0.8961522781689747,0.9211694794558385,0.9322153707548863,0.955537213432156,0.9186874616242459,0.9305553136698522,0.922664355113179,0.958339219549382,0.8751655081045862,0.8717114075229967,0.8921374133480832,0.9105620154564388,0.8948890166016632,0.9434668860069797,0.8782223574834657,0.9110503301797122,0.8894123472305955,0.9246605384015517,0.8951954503712161,0.948416391649309,0.9092739301575935,0.9498410928008784,0.8831662409580054,0.8973283782197603,0.9096157664880872,0.9379772452000944
0.9277503181588949,0.9338878974078747,0.8955478973571286,0.9205913090700515,0.9317591482619154,0.9552889266230735,0.9173108065917487,0.9301659771457724,0.9229055368034708,0.9581195530773956,0.874338111349981,0.8709341663258072,0.8918225624870717,0.9099602599016143,0.8886895366180882,0.9429942242690351,0.8780055322595917,0.9101450969558764,0.8894883536517493,0.9237801459519441,0.891479211556096,0.9480525697991042,0.9091593808159742,0.9493275983984487,0.8837688233517017,0.8963928879804036,0.90857117374192,0.9377016532114758
0.9284345443026313,0.9331986792310222,0.8944081238725803,0.9200310007596554,0.9321749961657425,0.9550625930926344,0.9177587171386663,0.9297656571567827,0.9223317418590049,0.9579064048983414,0.8733696471275234,0.8701722771596188,0.8913955401799181,0.9094328518146613,0.8905903499531206,0.9425153267299011,0.875145664989795,0.9092158070345236,0.8873034475434369,0.9228915609614867,0.8933149745180279,0.9476481867291108,0.9082319417211927,0.9487659157537661,0.8827810862105813,0.8955104413099515,0.908344338849551,0.9373714711164907
0.9265213226935473,0.9325251568122455,0.8923742881500989,0.9194569148757533,0.9325137360936236,0.9548437165182643,0.9170562623632902,0.929363273975491,0.9230909622176383,0.9577013156996537,0.8718173177943973,0.8693536806851316,0.8924892190674437,0.9088484745980114,0.8889649799561596,0.942033551128686,0.8750574155455179,0.9082628910982234,0.8861737452264111,0.9220131249395487,0.8906219783708577,0.9472543127024258,0.9076332100327889,0.9482021379681175,0.881134690928509,0.894564019794569,0.9087740925905368,0.9370587226361208
0.9246079317656763,0.9318910481859731,0.8920035900356267,0.9189050803826971,0.9309563128229299,0.9545938190066722,0.9169972430893082,0.9289824936312556,0.9243788019143945,0.9576600134253116,0.8704321471210518,0.8685496031857027,0.8909243103905833,0.9082734596550874,0.8851329482870532,0.9415328282854059,0.8737854245699938,0.9073148357222892,0.8843051480749592,0.9211134739051059,0.8905377628268984,0.9468424319524074,0.9048052952906437,0.9475416755889865,0.8802489423635383,0.8936903539851804,0.907815162810906,0.936744682776894
0.92396043232469,0.9312621133466215,0.89068774178855,0.9183821422163854,0.9324109738974873,0.95438991600007,0.9168481694665349,0.9285983757700647,0.9240013231753613,0.9574031926835849,0.8695772392130448,0.8677555818616083,0.8906568850708513,0.9077160066243282,0.8855026371003001,0.9410753363330321,0.8730052262169082,0.9063728099022526,0.8838312703315635,0.920196581851856,0.8917508178955809,0.9464209640049895,0.9029054806116379,0.9468880532289057,0.8757754220669134,0.8928672229272442,0.9070040365568637,0.936406165418357
0.9216942483174864,0.9305870794844817,0.8896232325726487,0.9177994605897124,0.9302598581355828,0.9542774054469887,0.9160659638574579,0.9281735402019409,0.924009630393632,0.9571021660642958,0.8685037900918566,0.8669466250344976,0.890191644747209,0.9071860896927831,0.8801037622414362,0.940589003800185,0.8719954860500561,0.9054374288989208,0.8833139061839196,0.9192910003960529,0.8905713605606981,0.946028011824213,0.9022487464086301,0.9461940685942973,0.8755114680574507,0.8919826855755862,0.9059470703973973,0.9361247622248666
0.9213026537318914,0.9299287296318455,0.8892698182943375,0.9172545148834095,0.9317231612182829,0.953959440840445,0.9158497342566086,0.9277612658340105,0.9242811502209674,0.9567613186008829,0.8684007495047229,0.8661595061739576,0.8884474519082516,0.9065534937068388,0.882340908874787,0.9400683144011855,0.871858724079144,0.9045010634783007,0.8830687095365649,0.9183497141353497,0.8900959087363848,0.9456271932250524,0.9036554109380582,0.9454809812038125,0.8718090356447582,0.8911802821284673,0.9054262689206154,0.9357998043443613
0.9197360656620346,0.929278169525809,0.8881903728317332,0.916705301787082,0.929536344737864,0.9536379565506421,0.9157258549124718,0.927363979951353,0.923049773905462,0.9565902430398844,0.8673513127364556,0.8654930614175244,0.8867148391299101,0.9059561439278819,0.8856099397588503,0.9395750265516254,0.8696660884441914,0.9035605758102845,0.8808989910060296,0.9174611902832508,0.8916028707819157,0.9452225028730872,0.9005346544075037,0.9447769522169249,0.8715210310250637,0.8902930567581083,0.9055844095940869,0.9354834752226072
0.9193322268682312,0.9286587102737408,0.8860607891879689,0.9161496876057182,0.9321812441084547,0.9533216026466079,0.9140767880075162,0.9269706990890446,0.9245962745723945,0.9563533919774257,0.8663057020858571,0.8647212945879785,0.8863195713699282,0.905369074292636,0.8810225436848063,0.939046842199272,0.8694356964566317,0.9026270405893728,0.8795108092222009,0.9165941871354831,0.8901412733099693,0.9447996828850134,0.9011170820178339,0.9440321296029592,0.8702626264910872,0.8894445985907034,0.9055149599609247,0.9351690831691415
0.9188589637206342,0.9280429714976619,0.8873153482154901,0.9155991333296655,0.9325243238296204,0.9531309431939788,0.9131217325286786,0.9267217810058515,0.924360840158924,0.9560126630284312,0.8655668709920302,0.8637705992421297,0.8848196709094455,0.9047508582696155,0.8798611538184529,0.9384908965397277,0.86865961955573,0.9016749244921166,0.879554281060673,0.9156718537677885,0.8885970443706089,0.9443513584935816,0.8984806167318262,0.9432279652021772,0.8695675468701333,0.8885670500876437,0.9055966328910755,0.9348154214585167
0.9181739338882964,0.9274702507252001,0.8866772306877326,0.9152516458561293,0.930916365807757,0.9528679214397122,0.9139119825606546,0.9262927583709897,0.9234083827402156,0.9557605236061762,0.8644889735061977,0.8628855963079908,0.8850268830526541,0.9041642781650217,0.8925314045267408,0.9380882076862387,0.8672957552629424,0.9008188506066771,0.8786586882324001,0.9147413278592442,0.886157476451344,0.9440180190146111,0.8968205779122831,0.9424493738455518,0.8693977816730192,0.8876887847796036,0.9058294350304258,0.9345286179534334
0.9174188338293243,0.9268206207381658,0.886467358911096,0.9147819891024268,0.9317906423246325,0.9524675127269346,0.9139853276089253,0.9258600341264153,0.922860409333072,0.9555495086866356,0.8643225580717582,0.8621244806937479,0.8837659339525222,0.9037312271113781,0.8841880632403653,0.9375645203058964,0.867510168712114,0.8999227847688472,0.8769291876724572,0.9137799270766052,0.8861152746171012,0.9435840139628979,0.8976084601686216,0.941682675495017,0.8669240378821252,0.8868498840119919,0.9054586551547296,0.9341994924411523
0.9159947478926831,0.9262226704878999,0.8871600909138128,0.9140378172446372,0.9297647999455632,0.9521810463028002,0.9154824909664732,0.9252981176343672,0.923039638683889,0.955336123478751,0.864088301606082,0.8613029685234551,0.8830880546887457,0.9031544988111757,0.8799707572355102,0.9370703330619368,0.8659120144898209,0.8989197866029444,0.8759878079763943,0.9128747124509871,0.8837016580808464,0.9431179901301047,0.8940928405735459,0.940854601838487,0.8657483066408984,0.8859457539907372,0.9056247006062519,0.9338609163835687
0.9155029731763644,0.9256301846867514,0.885811627137718,0.9133850284961055,0.929026478137598,0.9519000085426875,0.9134641826366947,0.92492031071433,0.9213792779237104,0.9551154496342208,0.8639967941903217,0.8605031158077493,0.8831036300982613,0.9023820806325491,0.8807868361072193,0.9364986180205465,0.8642203365947224,0.8981079499694536,0.8754591818944337,0.9119468154921171,0.8796638329088746,0.9427373292280461,0.8902234873249955,0.9401147705897673,0.8644241256081543,0.8851339723450664,0.9063928517237463,0.9335038501286727
0.9149057502389127,0.9250572313845377,0.8865145670214319,0.9129068369623543,0.9296712218976807,0.9516222518432365,0.9136951481853133,0.9244487499087495,0.9213790467872278,0.9549141528968722,0.8626450975998466,0.8596044864584982,0.8817995815286374,0.9016315077593036,0.885946596341843,0.9360946700148929,0.8659950339550374,0.8972100383492037,0.8756222087493037,0.9109959305081755,0.8860603971897882,0.9422400855472998,0.8933125855355951,0.9392558244148648,0.8641707003453575,0.8842333666149856,0.9064312384703586,0.9331540038555913
0.9149471111599499,0.9245035780515128,0.8864962601429939,0.912343114739936,0.928415257088049,0.9513259422371029,0.9133488119959349,0.9240642679547947,0.9207954363304349,0.954715937534372,0.8630130620323476,0.858782676768221,0.8820033151472616,0.9010168408335112,0.8850488249351931,0.9355815355288685,0.8637369696207554,0.8963681769883867,0.871802629854127,0.9100638761405189,0.8819107110051079,0.9418511894884977,0.8886555177677816,0.9384762471095504,0.862883925410658,0.8833720059578414,0.9077161456408542,0.9327686446638414
0.9139694951957917,0.9238658652141275,0.888190621746258,0.9117626277709905,0.9284147197114963,0.9510372685539799,0.911431968578662,0.9235649147352384,0.9206490264989148,0.9545125075375168,0.8623061336690054,0.857982883556512,0.8810633558429718,0.9003933623559703,0.8716533503254236,0.9350038844844197,0.8653574428391508,0.8954779561282106,0.8725639930445424,0.9091051043075471,0.8849413153920176,0.9414117148177534,0.8916549627562685,0.937654643741307,0.8609295023666407,0.8824849597887308,0.9073320248702552,0.9324299512081846
0.91431703625845,0.9231832741351335,0.8877653072174186,0.9111395888272189,0.9261101003551351,0.9507610629013894,0.9121405760313448,0.9231579197123243,0.9200392865439132,0.9543235362995415,0.8607835101101826,0.857189576280373,0.8821877108187701,0.89973659579405,0.8749367029633088,0.9345116159485208,0.8615954133867048,0.8946296960550076,0.8709104813092,0.9081627175562821,0.8802935185647309,0.9409517137115405,0.8881275356829829,0.9368441939176201,0.861242821663299,0.8816017963132914,0.905600320292238,0.932075819905241
0.9141971069747246,0.922568291080736,0.8877897754312566,0.9105919607614719,0.9251523481685757,0.9504611739563475,0.910941813398108,0.9227492255898722,0.9201422806314153,0.9541089066902824,0.8582245795040875,0.8563949004123264,0.8802360288707336,0.8990128247240371,0.8780738630117882,0.9340213860399246,0.8616862030198299,0.8937715918089106,0.8708152529934845,0.9071915957736738,0.8814548706903967,0.9405276031391917,0.8891673520503404,0.9360747225863929,0.8597066285267678,0.8807040578031533,0.903971377076533,0.9317131772416327
0.9123144855252802,0.921969468843919,0.8851531782312461,0.9100632311372708,0.9270170328671717,0.9501716054384923,0.9119425954025802,0.9223269993531895,0.9199834785832193,0.9539024545757948,0.8571583667576602,0.8556127798874553,0.8804544789086889,0.8983567312667591,0.8831466803657709,0.9335387710039307,0.8606767931912473,0.8928929378518929,0.8686671096671923,0.9061891100100485,0.8816020486508948,0.9400680322277327,0.8849010173136653,0.9353054977423346,0.8604697540085463,0.8798029144693337,0.9038410977774971,0.9313499475876258
0.9114555470747518,0.9213608222251901,0.8855240328232049,0.9095455357644164,0.9245812902528612,0.9498879428298393,0.911060155796506,0.9219213393370629,0.9193644587760732,0.9536916174278753,0.8565321370121939,0.8548061437161953,0.8793274369368554,0.897741636001647,0.871537046511796,0.9330370888066236,0.859176600283386,0.8920494152868929,0.8686877811564593,0.9052778426863394,0.8810501960840643,0.9396248701733737,0.8859246492252876,0.9345400318276577,0.860091155292298,0.8789353415023211,0.9002749107834584,0.9309814350201057
0.9113679082825625,0.9207824626063099,0.8834071954965708,0.9090287548322862,0.9259671936080897,0.9495949739400236,0.9097915571122807,0.9215059701806797,0.9190364003179721,0.9534747953019002,0.8560255223821875,0.8540020662167597,0.8794189409952826,0.8971099578856744,0.8719580515129631,0.9324475057964507,0.8587916533376797,0.8911743298425462,0.8670571496504623,0.904288929639643,0.8793916675525572,0.9391645003287947,0.8827886453033861,0.9337924978547936,0.8579282123705508,0.8780399923421296,0.8988405372832415,0.9306118071708419
0.9102114378987237,0.9202077653309744,0.8826139442607973,0.9085056947405504,0.9251448993660135,0.9493065985351399,0.909316776328504,0.9211083202052581,0.918944551943753,0.9532237817666079,0.8557228860408194,0.8532051291968595,0.8783598916132223,0.8964850108161777,0.8837945688204378,0.9320178950705361,0.8563512979961584,0.8903597860615101,0.8662258835180752,0.9033780902844912,0.8778288997919166,0.9387000129058471,0.8827103303829045,0.9329796447811709,0.8591913130900044,0.8771429706369792,0.8983737103266464,0.9302126537049006
0.9099149671083793,0.9196797484028072,0.8819511386959018,0.9080042764125065,0.9273518320011277,0.9490136296453243,0.9090823362027051,0.920702053367865,0.9192049175166895,0.9529676721113791,0.8551407917172926,0.8524048599531756,0.8778127093765009,0.8958164955185903,0.868240720016015,0.9315048205441393,0.856565026066471,0.8895066039018601,0.8646954565773728,0.9024349087344837,0.8782751605311896,0.9382672369820008,0.8804296905640158,0.9322898504285015,0.8572688669192994,0.8762746808649792,0.8977215288265743,0.9298570549259808
0.9095589038465504,0.9190798216496805,0.8806913214971877,0.9074973714401506,0.9259445812947027,0.9487305039375077,0.9081840516614134,0.9203081656842903,0.9195079744577919,0.9527207473234726,0.8538852579231282,0.8516130997809414,0.8772526539642981,0.895230527327313,0.8758899834440917,0.9310069757629403,0.8554794081052642,0.8886414856825773,0.8649248559468121,0.9014977798825673,0.8741192006426164,0.9377347173313205,0.8804013271506236,0.9314546286439654,0.8561566217185187,0.875375150342376,0.8962068568081321,0.9294793853083576
0.9090819801995874,0.9185370972148708,0.8809233921679618,0.9070044269294535,0.9250478069175749,0.9484320467280279,0.9081987451189678,0.9199036586285693,0.9195600054287841,0.9524511862819081,0.854339644266186,0.8507912900906643,0.8757332722763348,0.8946098024596937,0.8672909670515466,0.9304802904012619,0.8541979106927671,0.8878722250968597,0.8631745320884967,0.9005422483829163,0.8729770821010864,0.9373629061499428,0.8785053621262541,0.9307593499517053,0.8559289373538264,0.8745182099826414,0.8952079669511183,0.9290889193002074
0.9084626533514549,0.9179986745804243,0.8795102426742334,0.9064993508385327,0.9257395355446861,0.9481386602486742,0.9079153856321744,0.9195172348465672,0.9190086448671374,0.9522158166496675,0.8547197510222491,0.8499793580637511,0.8750140280111859,0.8940215089978146,0.8655798604131633,0.9299299809466317,0.8551888751315647,0.8870042151517801,0.8607641137927887,0.8995878173738344,0.8712847944355618,0.9368863118174535,0.8753160245973995,0.9299606698905142,0.8537998125406651,0.873652010891854,0.8959212217204622,0.9286935225727764
0.9081981439259154,0.9174666465140843,0.8794225323711938,0.9059831795335499,0.9230461842128451,0.9478410978739197,0.9076873412759215,0.9191125457444643,0.9183169732195177,0.9519524183577861,0.8548712069702757,0.8491895020193829,0.8746619270562528,0.893391054708475,0.8677783844269513,0.9294348343486382,0.8524746058389403,0.886228309749365,0.86055175834863,0.8986432296414452,0.8715370586842471,0.936425696147304,0.8789509484038095,0.9291977304693608,0.8527442491278452,0.8727611417628222,0.8967354921162827,0.9282903775721787
0.907673414099352,0.9169351997721181,0.8786333569621219,0.9054710317677366,0.9249307163060476,0.9475373909673661,0.9073517760428066,0.9187175657826112,0.9181152649227847,0.9517112415191112,0.8545233182401095,0.8483829848561097,0.8738752873877802,0.8927840366991304,0.8801806148109103,0.9288896814219151,0.8534835014119639,0.8854119201859086,0.8588599116974055,0.8976981528021335,0.8700997671016774,0.9359523590036688,0.8746041035520493,0.9283713822230399,0.8521872883286686,0.8718606555002404,0.8964563719067618,0.9279269718210589
0.9079232187080479,0.9164191581260378,0.8791068914232834,0.9049600422934957,0.9229816339961069,0.9472403654934548,0.9077207306496259,0.9182517697790519,0.9180759665516914,0.9514360510427401,0.8545052303783376,0.8475972345874841,0.8740297981885079,0.8921697981126646,0.86778592659059,0.9284362067645385,0.8513282250429689,0.8845939924704389,0.8584127010433232,0.8967629803778867,0.8687256554972211,0.9354256777103859,0.8746965740325527,0.9275514426432051,0.8514577854785734,0.8709434437880046,0.8963231469046689,0.9275056301183345
