2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9829986,0.9663968352701111,0.9783468,0.9623669237281498,0.9874354,0.9694715201547764,0.98204535,0.9619927816183121,1.0008875,0.9734130682529253,0.935242,0.9360653363397897,0.9552095,0.947966746672294,0.969094,0.9673271599301326,0.9790765,0.965410160540006,0.97860223,0.9684272314677663,0.98514223,0.9707290571974663,0.9858899,0.9690400403006503,0.958382,0.9525013955297025,0.95755434,0.9633236076852097
0.9828525,0.966151458252189,0.97759527,0.9617068194538642,0.9873598,0.9692410703845923,0.9816499,0.9613795280471851,1.0018203,0.9731670323231509,0.9329554,0.9346475941284804,0.9550891,0.9473473680139656,0.9688102,0.9670833640876267,0.97911066,0.9649373941366861,0.97976375,0.9681248411166751,0.98403764,0.9704529336209485,0.98498213,0.96879527853821,0.9569781,0.9519307590277861,0.9578868,0.9628310053490086
0.983006,0.9658985821498502,0.9773703,0.9610145878289515,0.9873094,0.9690327528600059,0.9798818,0.9607383000157069,1.0012883,0.9729092042088735,0.9321457,0.9332684700106405,0.954388,0.9467386978386749,0.9690689,0.9668574961735311,0.9782819,0.9644576752862685,0.9783536,0.9677953053317184,0.9842839,0.9702339030341014,0.98505425,0.968591372024628,0.95755833,0.9513260145553241,0.9569192,0.9623247261366958
0.982269,0.9656096639363749,0.9757103,0.9602085997784972,0.9884119,0.9687953233789532,0.97982323,0.9601220123382543,1.0017931,0.9726594943321649,0.9301535,0.9318629856225225,0.9531066,0.9461101404806108,0.96863556,0.9665847997909109,0.97794324,0.9639806635833897,0.9788629,0.9674841721944896,0.9836547,0.9699738195763242,0.9843911,0.9683041528466941,0.9557844,0.950684055957382,0.9573007,0.9618688693989803
0.9817668,0.9653660308915745,0.9744047,0.9593490864645786,0.98754436,0.9685699443388884,0.9783763,0.9595004453157853,1.001081,0.9724179026930251,0.92843187,0.9304707706255423,0.9533855,0.9454570453985833,0.96675557,0.9662848217781069,0.97888345,0.963502052202416,0.9789928,0.9671703489692208,0.9850722,0.969719021368388,0.9859942,0.9680119423035142,0.95560074,0.9500857029960366,0.9561118,0.9613817847724581
0.9822508,0.965006074839697,0.9737487,0.9584532393727241,0.9871372,0.9683538715799997,0.9784956,0.9588856140093679,1.0015267,0.9721701483042023,0.92596805,0.9290777225726126,0.9527806,0.9448290387625035,0.9699162,0.9660929509723915,0.9761753,0.9629537317721326,0.97752786,0.966765490719132,0.9836619,0.9694942753369393,0.98506594,0.9677877622199843,0.95376635,0.9494268397471918,0.9566814,0.9609321501328866
0.981464,0.9646377477168457,0.972129,0.9575547099214187,0.9868398,0.9681472244135723,0.9780435,0.9582949948714481,1.0017692,0.9719225716870005,0.92376673,0.9276990149827508,0.9524045,0.9442286906083026,0.9638856,0.9658564702043569,0.9768336,0.962474135973871,0.97714007,0.966412783494008,0.9830204,0.9691621649858357,0.98350513,0.9675285193361498,0.95405084,0.9487883457066809,0.95614266,0.9604936683107462
0.9811603,0.9642889530929357,0.97168475,0.9566353312217081,0.9862922,0.9679264985140956,0.97731805,0.9576949700039148,1.0016346,0.9716905204584319,0.9223466,0.9262962082744576,0.95275354,0.943609128375984,0.96922624,0.9656337801504734,0.9759693,0.9619218163483401,0.9768748,0.9661420628157535,0.9828127,0.96889556715033,0.9834964,0.9673197447009093,0.95241654,0.9481337235540043,0.95604134,0.9599834562628169
0.9809141,0.963949866586055,0.9697415,0.9556729738081634,0.9863393,0.967722714818792,0.9764372,0.9571061106476669,1.0021267,0.9714801573681864,0.9203872,0.9248879867025246,0.9512559,0.943011105492385,0.96182626,0.9653752941994038,0.9760425,0.96143508352473,0.9769129,0.965785565012028,0.9814373,0.9687145780711296,0.98256624,0.9670874921624781,0.95233023,0.9474348386934931,0.9554475,0.9595952208181541
0.9800664,0.9635864807203721,0.9687882,0.9548366872885239,0.98675066,0.9675512644849873,0.9752356,0.9565222272257986,1.001666,0.9712806383470958,0.9188809,0.9234808957065115,0.95213735,0.9424029860390718,0.9687679,0.9650851495653938,0.97490084,0.9608762421346574,0.9748088,0.9654467973340248,0.98295677,0.9684548018953175,0.98269385,0.9668493239319056,0.9503339,0.9467760949121473,0.9553826,0.9591539214421344
0.9796666,0.9632412321751372,0.96736515,0.9540460008794471,0.9866147,0.9673652581729395,0.974831,0.9559648012111183,1.0009793,0.9710702752568435,0.916687,0.9220583931755076,0.9509667,0.9418296232621005,0.96234643,0.96484615049303,0.97389686,0.9603050340023892,0.9778244,0.9650979418258677,0.9814142,0.9682234800297458,0.9827985,0.9666309979187232,0.9499872,0.9460810330115577,0.9544365,0.9587490154703681
0.9795836,0.9628651153056861,0.96672076,0.9532920749873143,0.9866489,0.9671650538165507,0.97406346,0.9554150818265066,1.0018343,0.9708840891076701,0.91512185,0.9206274410770576,0.951157,0.9412528949618983,0.96832055,0.9645940202623979,0.9723941,0.9596990021084965,0.9751171,0.9647201067329066,0.9832359,0.9679635194847503,0.98436034,0.9663897485984886,0.9484919,0.945409565941728,0.9547761,0.9583438160034022
0.97889453,0.9624719656321031,0.9668094,0.9526174006242221,0.98549557,0.9669983759346259,0.97422487,0.9548862370934437,1.0014551,0.9706631782343095,0.9133271,0.9192446277114595,0.9503747,0.9406768397663381,0.96249604,0.9643745080687399,0.9722706,0.9591459441700032,0.9752449,0.9643619581933379,0.98103666,0.9676716016150763,0.98218316,0.9661535522652942,0.9480771,0.9447051855763291,0.9537475,0.9579076821428226
0.9785279,0.9621214270350714,0.96553457,0.9519212673855776,0.9862608,0.9668194089891025,0.97320896,0.9543651596725764,1.0009094,0.9704579112639871,0.9117423,0.9178741316730563,0.9499702,0.9401285042439823,0.96870446,0.9641325110150331,0.9724312,0.9585941167531233,0.9745927,0.9639748300689718,0.981892,0.9674286030347167,0.98250854,0.9659087288810597,0.9461704,0.9439405338584291,0.9535415,0.9575553118110546
0.97798324,0.9617427523383724,0.96439594,0.9512596390434273,0.98596,0.9666200398117898,0.9726634,0.9538438395232,1.0006555,0.9702492073755808,0.9097131,0.9165324355687756,0.9506329,0.9395928965186043,0.9623079,0.9638919529923735,0.97074914,0.9580063581051682,0.97498167,0.9635538312906379,0.98019284,0.9671572116005112,0.98178023,0.9656792493233142,0.94482636,0.9431889040977673,0.95264286,0.9571829251069512
0.9778484,0.9613429174344994,0.9623772,0.9506276995433143,0.9861615,0.9664392831968159,0.971769,0.9533444863036505,0.9999305,0.9700403849727495,0.9080271,0.9151836584889494,0.9499572,0.9390449281442425,0.967566,0.9636609285503707,0.96894896,0.9574039562500346,0.9741051,0.9631588163172418,0.9808401,0.9668490692429201,0.9826244,0.9654308518750734,0.9433179,0.9423957593817079,0.953068,0.9568124167721028
0.97725576,0.960921922323433,0.9626102,0.950020571868061,0.98624396,0.9662427178349845,0.97125465,0.95285569177412,0.9994354,0.9698322736564294,0.907488,0.9137510997826045,0.95004475,0.9385402220413098,0.9613339,0.963344041922811,0.96891415,0.9567630390684497,0.972939,0.9626972216648442,0.98036706,0.9665880639392341,0.9817676,0.9652040220544389,0.94285023,0.941619399849052,0.9526969,0.9564344536592805
0.9768404,0.9604907540358396,0.9615352,0.9494014955007434,0.9857466,0.9660468683409376,0.9707749,0.9523592512966415,0.9996415,0.9695734974268171,0.90588397,0.9124445110360254,0.9497432,0.9380141601636616,0.9674862,0.9630755427140711,0.96957016,0.9561672205039394,0.9733055,0.9621925244654321,0.9792743,0.9663145215312529,0.981278,0.9649758981761528,0.9414915,0.9408003904197783,0.9524932,0.9560330696298582
0.9761357,0.9600508658826504,0.9610065,0.9487972330730802,0.9853905,0.9658244124276525,0.9700457,0.9518572887456441,0.9998897,0.9693211802329343,0.9045305,0.9113327383727087,0.94856954,0.9374882818599966,0.9654707,0.9628718598618797,0.9681627,0.9554743753103245,0.97259676,0.9616995046936518,0.98039275,0.9660095134497338,0.98218817,0.9647090758117546,0.9404925,0.9400009736601012,0.9518621,0.9557041202146965
0.9761183,0.9595856901192255,0.9603403,0.9482111984971004,0.98592055,0.9655952750817386,0.9700034,0.9513634575996068,0.9993212,0.9690744332166557,0.90405715,0.9102876696890349,0.94797575,0.9369807609558171,0.9670447,0.9626155324573744,0.965777,0.9548929538486739,0.97198355,0.9611364814944533,0.97934604,0.9657268140390999,0.9815322,0.9644887162794,0.9392829,0.9391648206449401,0.95244527,0.9553521607762008
0.97525215,0.9591492317798351,0.95901686,0.9476051071880022,0.9855133,0.9653795602567388,0.96955025,0.9508575507103807,0.99833864,0.9688353303802715,0.9025295,0.9093205512402552,0.9469373,0.9364505380676171,0.96483064,0.962360823962792,0.96534836,0.9541721142883901,0.9705469,0.9606185784082972,0.97939265,0.9653558017908423,0.98112386,0.9642011273707097,0.93840265,0.938344795741938,0.95195186,0.9549733758768337
0.9746388,0.9586329576040094,0.9573786,0.9469832874985183,0.98554236,0.9651462470154241,0.96870035,0.9503458183370064,0.9980073,0.9685833094724284,0.9023086,0.9083660476386614,0.94534236,0.935953664455129,0.96389806,0.9620914853192737,0.9646648,0.9535284284331714,0.9710114,0.9600655819008874,0.9786273,0.9651022941671744,0.98052704,0.9639883473189119,0.9380168,0.937489707128418,0.95184845,0.9545995216967476
0.9742136,0.9580991274321159,0.956664,0.946367015416069,0.98511326,0.9649257597385446,0.96798867,0.9498080533313351,0.9978833,0.9683251850721113,0.90153444,0.9074724761290758,0.94562066,0.9353728975270396,0.95949614,0.961833239206714,0.9660433,0.9527848242230654,0.97011095,0.9594604955068781,0.9783385,0.9648015265768197,0.98009455,0.9637324936337024,0.9362755,0.9366383220073139,0.95154184,0.9541825824219652
0.9733221,0.9575916893867553,0.9566096,0.9457691540734492,0.98500013,0.9647059286737932,0.96767807,0.949294621858416,0.99733496,0.9680880969808221,0.9002983,0.9065833674192074,0.9442939,0.9348301916071913,0.9660971,0.9615810490164545,0.96237415,0.9519835085493573,0.9694338,0.958929386533978,0.97757864,0.9644692933129344,0.98041236,0.9634738669677934,0.93583477,0.9357378357447321,0.9525099,0.9538195875641177
0.97322124,0.9570766359921151,0.9558987,0.9451694638493873,0.9846362,0.9644797144546592,0.9672445,0.9487827681207868,0.9976392,0.9678553939229584,0.90002704,0.9056974719251222,0.9438908,0.9342976434483895,0.97104776,0.9613252012889626,0.9641234,0.9512183702110428,0.96885073,0.958347227026675,0.977688,0.9641596145455046,0.9806859,0.9632299062886602,0.9350636,0.9348857935523966,0.9518621,0.9534196710106716
0.9725615,0.9565944855569902,0.9563322,0.9445766624120785,0.984159,0.9642735445334188,0.96746874,0.9482664239057966,0.9968122,0.9676361422514304,0.90041745,0.9048804225545332,0.9428084,0.9337480840994072,0.95962244,0.9609524922488699,0.9642494,0.9503249499946773,0.9674307,0.9577790070664929,0.9772848,0.963815151459282,0.9801568,0.9629367714185781,0.9344711,0.9339963580333395,0.9516477,0.9529868829953235
0.9717213,0.9560885589550058,0.9553784,0.943981361503472,0.9839509,0.9640636163063226,0.96634626,0.9477374578084724,0.99655235,0.9674331863122492,0.898782,0.9040602789761546,0.9427675,0.9332190850378338,0.9666593,0.9607489293159336,0.960155,0.9494380515428603,0.96799016,0.9571720865215447,0.9767258,0.9635126016335109,0.97929907,0.9627270724564426,0.9339473,0.9331320704225029,0.9503458,0.9525987062497007
0.97151697,0.9555886199940677,0.9548673,0.9433998381683782,0.98433167,0.9638597729553697,0.965994,0.9472365268536329,0.99615324,0.9672112680663376,0.8990046,0.9032076462158956,0.9418265,0.9326560024045739,0.9697721,0.9606026877862054,0.96015185,0.9485090077258329,0.9674035,0.9565013986623653,0.97598153,0.9631819662358589,0.9787393,0.9624762101364791,0.9333352,0.9322405442222398,0.94984215,0.952122187450218
0.9712292,0.955099668063783,0.95495087,0.9428215458571604,0.9841329,0.963648890237899,0.96659535,0.9467335327064846,0.9956827,0.966995512570116,0.897542,0.9024181471955083,0.9410039,0.9321176410692675,0.966955,0.9601549692530047,0.9575297,0.9475290203140636,0.9658057,0.955915693129915,0.97585547,0.9627643085848442,0.97926676,0.9621746947025261,0.93283975,0.9313513476381738,0.949529,0.9517844918782257
0.9700637,0.9546329808569886,0.9539027,0.94225105677342,0.983003,0.9634531600551504,0.9649933,0.9462622146294066,0.9946293,0.9667872827393706,0.8962208,0.9016379903025132,0.94043577,0.931584297423159,0.96833444,0.959892346087689,0.9561125,0.9465823800379869,0.9650299,0.9552567438367324,0.97502995,0.962477061401088,0.9783928,0.9619772584772307,0.93167806,0.9304614939828703,0.948021,0.9513859254026761
0.96982086,0.954178210799843,0.95353246,0.9416842864152719,0.9832834,0.9632574298723953,0.96489817,0.9457902897310619,0.99444973,0.966578045536081,0.8948765,0.9008918101912934,0.93979126,0.931047037531821,0.9582185,0.9596012420996454,0.95200616,0.9456324788796323,0.9639875,0.9545800644178272,0.9758111,0.962134687832254,0.9799504,0.9616819052226018,0.93117154,0.9296062859018511,0.9474012,0.9509243161591286
0.96939933,0.9537081519116809,0.9530817,0.9411249535083088,0.9829517,0.9630508423616169,0.96443725,0.9453398463055191,0.9943278,0.9663778746857019,0.8940489,0.9001265888013212,0.93935263,0.9305358451477486,0.9658441,0.9592476002208657,0.9555162,0.9446707031877263,0.9648683,0.9538753224895837,0.9745091,0.9618234111985839,0.9782856,0.9614468180816842,0.92974085,0.9287289166000402,0.9457334,0.9505937231708711
0.9687972,0.9532451851808755,0.9529605,0.9405676933336492,0.98293436,0.9628523083633871,0.96404505,0.9448739896198323,0.99525636,0.9661781186357742,0.8930137,0.8993311988853191,0.93931043,0.9300006657616832,0.9616542,0.9588613403051188,0.9538968,0.9436817329681949,0.9630097,0.95312582727849,0.97428566,0.9614663495516785,0.97778344,0.9611764216532794,0.9295658,0.9278358373223033,0.9455577,0.950193924015505
0.9680035,0.9527805907418245,0.9523554,0.9400098235318424,0.9825624,0.9626611716655705,0.96347046,0.9444232427836665,0.99567187,0.9659775922421395,0.8917695,0.8985614551916464,0.9383748,0.9294884943163,0.9593179,0.9585123153176055,0.9518763,0.9427567498724895,0.9621458,0.9523827515956792,0.974301,0.9611049245008203,0.97725075,0.9609254977115221,0.9280176,0.9269799721700466,0.9451225,0.9498375034500338
0.9677541,0.9522960568767725,0.9521297,0.9394557334183433,0.9829538,0.9624672908079221,0.9626349,0.9439890014859227,0.99562275,0.9657244454473405,0.89120024,0.8977837379624889,0.9380515,0.9289736916436598,0.9606129,0.9581799591063376,0.9523021,0.9417759010955947,0.96138287,0.9516089844538559,0.97385645,0.9607702944375817,0.9777452,0.9606865283976355,0.9272179,0.9261123992030339,0.9446478,0.9494483288207469
0.966624,0.951765423988926,0.9516886,0.9389006679014046,0.98162013,0.962246266630206,0.96236485,0.9435477210614973,0.9953966,0.9655050160041846,0.88997006,0.8970100075010738,0.93674976,0.9284323319331096,0.96274954,0.9578139055848136,0.9509312,0.9408303682889688,0.95992494,0.9507646025009749,0.9735278,0.9604258313513662,0.9772982,0.9604051016682551,0.92636395,0.9252060590330743,0.9434388,0.9490450664220694
0.96652305,0.9512478708994826,0.9512037,0.9383536494628048,0.981861,0.9620469571085425,0.9615528,0.9431035885771217,0.99570435,0.9654327814670012,0.88927585,0.8961891498747396,0.9363731,0.9279084117520663,0.95914835,0.9574298641752584,0.9487809,0.9398369066655532,0.9603236,0.9500098493905255,0.97380954,0.9600404997633968,0.97764367,0.9601563961110515,0.9263723,0.9243655454542461,0.9433307,0.9487013835480923
0.9655668,0.95071712174676,0.9511855,0.9378150438788297,0.9815097,0.9619009797366466,0.96086955,0.9426646140735075,0.9947393,0.9651385694266973,0.88731873,0.8953731715760807,0.9357208,0.9273631357962935,0.9588863,0.9570404263992929,0.9482888,0.9389091548962141,0.9583864,0.9491811188589668,0.97298825,0.9596933325958558,0.97679555,0.9598803304776743,0.92557967,0.9234751541952034,0.9425108,0.9482872031281429
0.96473956,0.9501748042390168,0.95052505,0.9372478467816806,0.9815576,0.9617742114835685,0.9605571,0.9422397178232563,0.9960932,0.9649726492428379,0.8861809,0.894692326852596,0.934912,0.9268411125465255,0.95751125,0.9565856925897517,0.9473614,0.9379242453980045,0.95817065,0.9483652273839673,0.9720686,0.9592701438694228,0.97641486,0.9595586647173616,0.92580557,0.9226174970304882,0.9418169,0.947927495416487
0.96436894,0.9496349864260701,0.94977343,0.9366768699962236,0.98206806,0.9615136356108875,0.9604212,0.941781567767645,0.9952483,0.9647036807733593,0.8839083,0.8938238660293681,0.934114,0.9263162744955036,0.95849395,0.95620584835407,0.9453824,0.9369605008715154,0.95634377,0.9475366802675048,0.9725989,0.9589610796659229,0.97695893,0.9593187094547857,0.9244671,0.9217058405568829,0.9419499,0.9475474778372965
0.9637028,0.9490947616860705,0.94929075,0.9361126600720887,0.98123085,0.9613322227837785,0.9590239,0.9413398625683352,0.99179256,0.9644522524376021,0.88399833,0.8929712332691091,0.93376064,0.9257449310324726,0.9592614,0.9558055578856556,0.9426656,0.9360126300738251,0.9553635,0.9466653974342131,0.97207963,0.9586032805422919,0.97623545,0.9590737012051697,0.9249562,0.9207631822676791,0.94084585,0.9471452133222898
0.96320426,0.9485450032263489,0.94842416,0.9357264003120345,0.9845106,0.9609979721851967,0.9586772,0.9410351776108153,0.99516976,0.964134396771096,0.8824026,0.8921190765408249,0.93199486,0.9251868048970644,0.9569355,0.9553280993775689,0.9426482,0.9350262439496767,0.9543633,0.9458621004623115,0.9712667,0.9582236643989311,0.97582364,0.9588097750650517,0.92337877,0.919957672665626,0.94009507,0.9468044654002652
0.9620333,0.9479751890757504,0.94725305,0.9351473764482383,0.9810568,0.9607396035715113,0.9569536,0.9405710807068007,0.9955499,0.9638813684907154,0.879516,0.8912207447115512,0.93139136,0.9247800049246762,0.95615,0.9549453770797992,0.9422976,0.9341015684843711,0.95312494,0.9450221204716786,0.97056973,0.957851791761159,0.97495973,0.9585330315919551,0.92369616,0.9190964912097301,0.93915987,0.9464403552606739
0.96116567,0.9474148505124355,0.9458689,0.9345572573703805,0.9794214,0.9604608923816859,0.95836085,0.9401282832292126,0.9952971,0.9636509764639863,0.88138235,0.8903203302424144,0.93129206,0.9241664394428525,0.95669436,0.9544971788695785,0.9402022,0.9331353013885806,0.95329654,0.9441661833678896,0.9703262,0.9574596999698901,0.9744331,0.9582365075232483,0.9218279,0.9182175090967026,0.9388131,0.9460320447446362
0.96057343,0.946875323361679,0.94499874,0.9339855490323454,0.98032004,0.9602526345127486,0.9568158,0.9398322758157986,0.9954603,0.9634239028409357,0.8806694,0.889477991673484,0.9307266,0.9236042746795641,0.9560019,0.9540511392059284,0.94037384,0.9321582672286892,0.95180845,0.9433196615722497,0.97004426,0.9570972916167356,0.97459257,0.9579179844743915,0.92082405,0.9173231754102461,0.93793786,0.94568278546194
0.95992196,0.9463377727137967,0.94467616,0.9333083751979555,0.9798423,0.9600265396049062,0.95307815,0.9392139856281645,0.9939037,0.9631916738407393,0.88009024,0.8886667141905228,0.92898977,0.9230691564848379,0.9548273,0.9536013820454119,0.9386108,0.931198275793115,0.9512958,0.9424458109276489,0.9694475,0.9567198264471436,0.97387147,0.9576716821671166,0.9189509,0.9164065013017493,0.9378842,0.9453234299445165
0.95903033,0.9458052214555143,0.9442967,0.9326870432101882,0.97968936,0.9597927491184043,0.95619583,0.9387364779741738,0.99440014,0.9629688667367021,0.8788512,0.8878462730921599,0.92523444,0.9223911565308532,0.95394856,0.9531014386772831,0.9379257,0.9302012456570284,0.94937587,0.9416169581193597,0.9695121,0.956335723987048,0.97436035,0.9573779310791092,0.917855,0.9154703539911545,0.93760145,0.9449710009137084
0.9591312,0.9452756930839842,0.9428961,0.9320533967540643,0.97953355,0.9595761991143285,0.9564009,0.9382757792692488,0.99324685,0.9627842805321588,0.8787167,0.8870380898169951,0.92845273,0.9217720838291865,0.9571401,0.9526947924884244,0.93553823,0.9292246421796998,0.9486861,0.9407594314180999,0.96855396,0.9559849308922869,0.9737605,0.9571078427596742,0.9163434,0.9145260231569847,0.9368669,0.9446148151443968
0.9583796,0.9447378517739115,0.94264776,0.9314805301244501,0.9791537,0.9593684184905785,0.9555782,0.9378552521321107,0.9923028,0.9626530850724936,0.87825036,0.8862340123175662,0.92638963,0.9211648210545192,0.95355415,0.9522326236851699,0.9349896,0.9282373331643446,0.9477738,0.9399179229683476,0.9684303,0.9555960962898791,0.9737165,0.9567830959096993,0.91521525,0.9136046300823304,0.9363994,0.9442605077443402
0.95759094,0.9441973363717214,0.9415047,0.9308747436289289,0.9789275,0.95929665274542,0.95460117,0.9374373950085411,0.9916935,0.9624121452626491,0.8779714,0.8854421331373314,0.9264891,0.9205089723625636,0.95195425,0.9517392758759823,0.9338208,0.927243871540929,0.946295,0.9390849127512718,0.9679398,0.9552324588088575,0.97292686,0.9565473925508494,0.91284484,0.9126545648082816,0.93685436,0.9438905277008374
0.9576268,0.9436596694589566,0.94004726,0.9302649945569469,0.9787085,0.9590863069287858,0.95451355,0.937005580995863,0.9909936,0.9623059563449787,0.8771286,0.8847612884138469,0.9247378,0.9199124180709272,0.9529401,0.95124628782456,0.9324781,0.9262648685464548,0.9460956,0.9382354563141312,0.96753997,0.9548520437323696,0.973109,0.956214819733149,0.91145617,0.9116838913909011,0.93651307,0.9435205476573412
0.95616746,0.9430767173775296,0.9389813,0.929668657282192,0.9794927,0.9589310232757207,0.9541964,0.9366006491652508,0.9903274,0.9621831754089221,0.87556475,0.883995948015881,0.9250433,0.9193264498796498,0.9518453,0.9507521005805935,0.93214166,0.9252640237933651,0.9442465,0.9374248838768457,0.96644807,0.9544584769876564,0.9720435,0.9558952491138023,0.9102055,0.9107825688558396,0.9372411,0.9431930657181558
0.95574754,0.9426560710610916,0.9379958,0.9290854879538023,0.97917897,0.9588732169523195,0.9537846,0.9361798792996103,0.9890163,0.9617421832631101,0.8748715,0.8832062704835033,0.923658,0.9187738921554168,0.95519733,0.9502731430818387,0.92951554,0.9242929576632901,0.94436085,0.9365808076157845,0.96727085,0.9541040579656749,0.9727425,0.9556450030117644,0.9096633,0.909853649328848,0.9365439,0.9428485610576274
0.9560649,0.9422147877294024,0.9379611,0.9285959573551208,0.9787933,0.9587159646628558,0.9536782,0.935898739007201,0.9907639,0.9613866992691963,0.8734977,0.8825395877110891,0.9236437,0.9182048127716553,0.9492245,0.9497720005211728,0.9291771,0.9233097708953313,0.9433169,0.9357334910214025,0.9664793,0.953708647529151,0.971884,0.9552858712012112,0.90852827,0.9089973660403448,0.93664247,0.9425037042028666
0.95521057,0.9415601583527551,0.93712306,0.9281078898615887,0.9781977,0.9582646100262541,0.9530256,0.9354852509967512,0.98972386,0.961092190942846,0.8718234,0.881833691805237,0.9230905,0.9177362095543627,0.9498613,0.9492874667771248,0.9286264,0.9223358130394668,0.9420669,0.9348962622571676,0.9657119,0.9533493119956743,0.9705157,0.955000315811693,0.9072507,0.9081216095497503,0.93655956,0.9421321392853077
0.9546579,0.9410587079484476,0.9367865,0.9275395954355757,0.9779814,0.9580088662611023,0.95280826,0.9351292896422795,0.9901957,0.9608030157652625,0.8703785,0.8808166495037264,0.9217416,0.9171974198797436,0.9491023,0.9488234991850578,0.92716146,0.9213740373475606,0.9406416,0.9339881741284206,0.9656702,0.9529554994253834,0.97148705,0.954636069392299,0.9069232,0.9072487800128481,0.93581253,0.9417697901168919
0.95399725,0.9405048802181087,0.9357989,0.9271368757425643,0.97795004,0.957736478570017,0.95142335,0.9348626523781312,0.9896806,0.9605670535609292,0.8711837,0.8799260531939501,0.9216746,0.9166232004241265,0.94958746,0.9483101248605302,0.92515516,0.9203696856078815,0.9400602,0.9331942313262962,0.9651454,0.9525355064314168,0.9703125,0.9542845170623024,0.9053772,0.9063414841029097,0.93618286,0.9414867433503123
0.95266557,0.9398954197452601,0.935793,0.9266916650374424,0.9769943,0.9574954100944002,0.9518099,0.9344972852940463,0.98927623,0.9603027071537197,0.86927235,0.8790535460989963,0.9208297,0.9162203166969606,0.94661814,0.9478031062564334,0.9244542,0.9194574999369343,0.93863255,0.9323261276879597,0.96439004,0.9521613599070802,0.9698019,0.9538898294770936,0.9036477,0.905431022304281,0.9363607,0.9411490477783199
0.95177317,0.9393089215851518,0.93509465,0.9259471274033603,0.9773212,0.9572780845668906,0.95058286,0.9339075763880227,0.9893272,0.9600650857475539,0.86788964,0.8781940703791862,0.92030567,0.9157525701583072,0.9504025,0.9473553877232327,0.9228031,0.9185034150051019,0.93746495,0.9314462243452677,0.96378016,0.9516821229496603,0.9695303,0.9535027829942351,0.9025465,0.9045469628226123,0.93674207,0.9408195113727663
0.95115167,0.9386742897669436,0.9352251,0.9252691000909615,0.9769589,0.9570292608569649,0.9510524,0.9334564654590929,0.98836255,0.9598191090749821,0.8666671,0.8773578012178543,0.91892576,0.9149447221986963,0.94904155,0.9468596415289774,0.9219018,0.917555236577012,0.9372485,0.9306113188388945,0.9640362,0.9513077305997529,0.96960455,0.9531311419596661,0.9027335,0.9035973754185462,0.9360801,0.9404541685533515
0.95050406,0.9380631434534115,0.9341813,0.924673677256931,0.9764438,0.9568031659491293,0.9508959,0.9330148816240377,0.9881905,0.9595944057402686,0.86562824,0.8765201039606181,0.91970426,0.9142615209815304,0.94662374,0.9463810437879742,0.92146087,0.9166233625602764,0.93518883,0.9297413199112606,0.9628571,0.9508780889519856,0.9682301,0.9527469917010881,0.9010532,0.902730399789022,0.936139,0.9400888844329833
0.9497999,0.9374784473988629,0.9340386,0.9240535035607428,0.9753829,0.9565826190165936,0.9498571,0.9325976313217345,0.9875119,0.9593788280156681,0.86484325,0.8757084099496857,0.918119,0.9136155240939662,0.94621325,0.9458843981993194,0.91981494,0.9156861357745242,0.9349884,0.928902318134459,0.9630826,0.9504759183121622,0.9688641,0.9522739211949728,0.90048397,0.9018216105353593,0.9348719,0.9397707943400538
0.9495685,0.936894158271374,0.9337671,0.9234775887953987,0.97534406,0.9563670831585416,0.94993794,0.9321977967897564,0.9873258,0.959166153894288,0.8640778,0.8748974894906989,0.91749483,0.9129493340669738,0.9457934,0.945389791237967,0.9192389,0.9147676744433605,0.93367326,0.9280659453073319,0.9621872,0.9500634229982139,0.967477,0.951837207546821,0.89844835,0.9009167039753676,0.9337226,0.9394262896795254
0.9484833,0.9363249254451493,0.93355876,0.9229023446199106,0.9752249,0.95615679699755,0.94878626,0.9317568197759608,0.9875723,0.9589579240635493,0.8639023,0.8740774649203074,0.916661,0.9123552886199292,0.94697565,0.9449450706861027,0.9177524,0.9138425682954854,0.93311036,0.9272106807255543,0.9618566,0.9496547994370632,0.96734667,0.9513466980732443,0.89819926,0.9000162177127858,0.93331665,0.9391010970028607
0.9475601,0.9357201736997172,0.9330878,0.9223267346681369,0.97491574,0.9559311793349016,0.9483874,0.9313782846704162,0.9872064,0.9587710860850808,0.8630173,0.8732998666991437,0.9157572,0.9117475975059356,0.9451065,0.9444273792684463,0.9161397,0.9129207230298878,0.9313259,0.9263695391059942,0.96153826,0.9492520142333031,0.9668947,0.9508669107916736,0.8966119,0.8991341294448241,0.93192285,0.9387678625578434
0.9472524,0.9351329198179273,0.93274,0.9217419803091671,0.97456837,0.9557532265354022,0.94767934,0.9309590318579315,0.98722243,0.9585587082497403,0.86286914,0.872514651966483,0.91524786,0.9111507984489697,0.9439048,0.9439640112726481,0.91508186,0.9120047227419443,0.9310828,0.925501313190927,0.9613131,0.9488475082505208,0.9666457,0.9504080132979829,0.8961913,0.898222174302478,0.93183005,0.9384226535088501
