25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9295178,0.9609045611345344,0.8867898,0.8924694708276797,0.8906453,0.880350522413212,0.89824295,0.8991949597479874,0.9206419,0.8935516888433982,0.88295466,0.8947550034506556,0.8651699,0.8947001394700139,0.8894634,0.8925233644859814,0.88306975,0.8996865203761756,0.8860295,0.8930168558651531,0.8972459,0.8866368945379595,0.87948644,0.8953367875647669,0.9092779,0.9031811894882434,0.89611787,0.8993055555555556,0.88824594,0.9,0.97266966,0.9211735595616825,0.90251625,0.9053213545266068
0.9319413,0.9605212725182062,0.8844927,0.8921302578018996,0.891894,0.8800134816312775,0.89156985,0.8988449422471123,0.9161583,0.8928693278744456,0.8807909,0.8940648723257419,0.86790335,0.894002789400279,0.8894634,0.8925233644859814,0.88107777,0.8996865203761756,0.89050895,0.8926728586171311,0.9007466,0.8862933699759533,0.8816024,0.8953367875647669,0.9090905,0.9031811894882434,0.89611787,0.8993055555555556,0.88262874,0.8996551724137931,0.97266966,0.920820077765995,0.9056436,0.9049758120248791
0.92960256,0.9601379839018781,0.8843864,0.8917910447761194,0.8924599,0.8800134816312775,0.8931225,0.8984949247462373,0.9017711,0.8867280791538724,0.87781,0.8933747412008282,0.86790335,0.8936541143654115,0.89217734,0.8925233644859814,0.88219845,0.9000348310693138,0.8905439,0.8923288613691089,0.8989973,0.8862933699759533,0.8811175,0.8953367875647669,0.9114349,0.9028354080221301,0.8945739,0.8989583333333333,0.8843881,0.8993103448275863,0.97266966,0.920820077765995,0.9056436,0.9046302695231513
0.9293902,0.9601379839018781,0.8843699,0.8917910447761194,0.89048076,0.8796764408493427,0.8931225,0.8981449072453621,0.9061395,0.8860457181849198,0.8809872,0.8930296756383713,0.86561424,0.893305439330544,0.89217734,0.8925233644859814,0.88370895,0.8996865203761756,0.8850932,0.8923288613691089,0.9034764,0.8859498454139472,0.88479215,0.8949913644214162,0.9113439,0.9024896265560166,0.8913189,0.8989583333333333,0.88501406,0.8993103448275863,0.97483945,0.9204665959703076,0.9056436,0.9042847270214236
0.9295178,0.95975469528555,0.8838373,0.8914518317503393,0.8892251,0.8793394000674081,0.8894328,0.8977948897444872,0.8994083,0.8857045377004436,0.8809872,0.8926846100759145,0.86268747,0.8929567642956765,0.89217734,0.8925233644859814,0.8853111,0.8993382096830372,0.8826865,0.891984864121087,0.8979931,0.8859498454139472,0.88479215,0.8949913644214162,0.9113439,0.9024896265560166,0.8911779,0.8986111111111111,0.88501406,0.8989655172413794,0.9750309,0.9204665959703076,0.906405,0.9042847270214236
0.92777324,0.95975469528555,0.8867836,0.8911126187245589,0.8892251,0.8790023592854735,0.89264685,0.8977948897444872,0.9005542,0.8850221767314909,0.8767792,0.8923395445134574,0.86564815,0.892608089260809,0.89143884,0.8925233644859814,0.88327116,0.8993382096830372,0.8861269,0.891640866873065,0.89638346,0.8852627962899348,0.8866091,0.8842832469775475,0.9109571,0.9021438450899032,0.8911779,0.898263888888889,0.88601375,0.8986206896551724,0.9750309,0.92011311417462,0.91141623,0.9039391845196959
0.9278593,0.95975469528555,0.8867836,0.8907734056987788,0.88982874,0.8790023592854735,0.8896452,0.8974448722436121,0.90039104,0.8846809962470147,0.87954295,0.8919944789510006,0.8684599,0.892608089260809,0.8895023,0.8918044572250179,0.8833327,0.898989898989899,0.8857901,0.891640866873065,0.89632535,0.8852627962899348,0.87281495,0.8929188255613126,0.9110175,0.9017980636237898,0.8921496,0.898263888888889,0.88601375,0.8986206896551724,0.9778372,0.9197596323789324,0.90705955,0.909813407049067
0.923952,0.9593714066692219,0.8867836,0.8904341926729986,0.8896924,0.878665318503539,0.89471036,0.8970948547427371,0.9000132,0.8843398157625384,0.8792442,0.8916494133885438,0.867938,0.8922594142259415,0.88504577,0.8918044572250179,0.88322276,0.8986415882967608,0.8867575,0.8912968696250431,0.88847107,0.8849192717279286,0.8804147,0.8936096718480139,0.91164756,0.9014522821576765,0.8921496,0.8979166666666667,0.88601375,0.8982758620689656,0.9784869,0.9194061505832449,0.9129524,0.9039391845196959
0.92656934,0.9593714066692219,0.8879341,0.8904341926729986,0.8877599,0.8783282777216043,0.89171904,0.8970948547427371,0.8977574,0.8839986352780621,0.8748386,0.891304347826087,0.8651699,0.8919107391910739,0.88637066,0.8918044572250179,0.8854157,0.8975966562173459,0.88488895,0.8909528723770209,0.8958662,0.8845757471659225,0.878188,0.8936096718480139,0.91164756,0.901106500691563,0.8921496,0.8975694444444444,0.88601375,0.8979310344827587,0.9745101,0.9190526687875574,0.9026011,0.9035936420179682
0.92656934,0.9589881180528937,0.8867836,0.8900949796472185,0.88586706,0.8779912369396696,0.89162254,0.8967448372418619,0.8995583,0.8833162743091095,0.8743734,0.89095928226363,0.8684599,0.8915620641562064,0.8845192,0.8918044572250179,0.8771307,0.8972483455242076,0.8851476,0.890608875128999,0.89554894,0.8842322226039161,0.88130903,0.8936096718480139,0.9049909,0.901106500691563,0.8921496,0.8975694444444444,0.8877219,0.8979310344827587,0.9679923,0.9190526687875574,0.91141623,0.9032480995162404
0.9264841,0.9589881180528937,0.88249266,0.8897557666214384,0.8870146,0.8776541961577351,0.8884275,0.896394819740987,0.8960865,0.8829750938246332,0.8743734,0.8906142167011731,0.8684599,0.891213389121339,0.88456005,0.8918044572250179,0.8828694,0.8972483455242076,0.8818962,0.890264877880977,0.8948377,0.8842322226039161,0.8808181,0.8932642487046631,0.9070617,0.901106500691563,0.8924682,0.8972222222222223,0.88303447,0.8975862068965518,0.9679923,0.9186991869918699,0.9026011,0.9032480995162404
0.92555076,0.9586048294365657,0.88249266,0.8894165535956581,0.8870146,0.8776541961577351,0.8879788,0.896044802240112,0.89573026,0.882633913340157,0.87451506,0.8902691511387163,0.8684599,0.891213389121339,0.88456005,0.8918044572250179,0.8795047,0.8972483455242076,0.88096666,0.890264877880977,0.8947248,0.88388869804191,0.87973213,0.8932642487046631,0.9070617,0.9007607192254495,0.8960883,0.8972222222222223,0.8824621,0.8972413793103448,0.97015226,0.9186991869918699,0.906883,0.9056668970283345
0.9242338,0.9582215408202377,0.88548374,0.8894165535956581,0.8870146,0.8773171553758005,0.8910624,0.896044802240112,0.8968209,0.8822927328556806,0.8748437,0.8899240855762595,0.8685594,0.8908647140864715,0.8894634,0.8914450035945363,0.88095087,0.8972483455242076,0.88542795,0.889920880632955,0.8953484,0.88388869804191,0.883095,0.8932642487046631,0.9076493,0.9004149377593361,0.8956116,0.8968750000000001,0.88238615,0.8972413793103448,0.97015226,0.9183457051961823,0.9057373,0.902557014512785
0.92555076,0.9578382522039096,0.88548374,0.8890773405698779,0.8876361,0.8769801145938658,0.8886395,0.8956947847392369,0.89588577,0.8819515523712044,0.8710444,0.8895790200138025,0.8684599,0.8905160390516039,0.8894634,0.8914450035945363,0.87883997,0.8969000348310694,0.88389534,0.8895768833849329,0.89526725,0.8835451734799038,0.8811583,0.8929188255613126,0.9074557,0.9000691562932228,0.8956116,0.8968750000000001,0.88238615,0.896896551724138,0.9731183,0.9179922234004948,0.90722054,0.902557014512785
0.92555076,0.9578382522039096,0.88147634,0.8887381275440978,0.8906088,0.8766430738119312,0.8904548,0.8949947497374868,0.8964684,0.8819515523712044,0.8704108,0.8895790200138025,0.8684599,0.8905160390516039,0.89217734,0.8914450035945363,0.8787935,0.8969000348310694,0.88096666,0.8895768833849329,0.895785,0.8832016489178977,0.88080186,0.8929188255613126,0.9092969,0.9000691562932228,0.8944879,0.8965277777777778,0.8822411,0.896551724137931,0.9730116,0.9176387416048073,0.91160005,0.9022114720110574
0.92457634,0.9574549635875815,0.88077354,0.8883989145183175,0.8881439,0.8766430738119312,0.88842595,0.8946447322366118,0.8938787,0.8816103718867281,0.8731379,0.8892339544513457,0.8684599,0.8901673640167365,0.8894634,0.8910855499640546,0.8816823,0.8965517241379309,0.88389534,0.8892328861369109,0.89808714,0.8832016489178977,0.84973085,0.8898100172711572,0.9092969,0.8997233748271093,0.8944879,0.8961805555555555,0.88261783,0.8962068965517243,0.9730116,0.9176387416048073,0.9075991,0.9022114720110574
0.92555076,0.9574549635875815,0.88424534,0.8880597014925373,0.88585204,0.8763060330299967,0.8848195,0.8946447322366118,0.8941265,0.8812691914022518,0.8730184,0.8888888888888888,0.86790335,0.8901673640167365,0.8887254,0.890726096333573,0.88156456,0.8965517241379309,0.88347507,0.888888888888889,0.8910279,0.8828581243558914,0.87498456,0.8915371329879102,0.9092969,0.8993775933609959,0.88766444,0.8961805555555555,0.88498837,0.8962068965517243,0.9730116,0.9172852598091198,0.9074864,0.9015203870076018
0.91923547,0.9574549635875815,0.88429916,0.8880597014925373,0.88585204,0.875968992248062,0.8848195,0.8942947147357367,0.8931819,0.8809280109177754,0.8731972,0.888543823326432,0.86787474,0.889818688981869,0.8894634,0.8903666427030913,0.88293463,0.8962034134447927,0.88398993,0.8885448916408669,0.8900598,0.8828581243558914,0.87560004,0.8915371329879102,0.90724015,0.8993775933609959,0.88766444,0.8958333333333334,0.88498837,0.8958620689655172,0.96799195,0.9169317780134322,0.9074864,0.9015203870076018
0.9237788,0.9570716749712533,0.88429916,0.8877204884667571,0.88314027,0.8756319514661274,0.8849226,0.8939446972348616,0.89429045,0.8805868304332992,0.873819,0.888198757763975,0.8618289,0.8894700139470015,0.88456005,0.890726096333573,0.8832169,0.8958551027516545,0.87928325,0.8885448916408669,0.89339966,0.8825145997938852,0.8766652,0.8915371329879102,0.9025635,0.8990318118948825,0.88766444,0.8958333333333334,0.8867749,0.8955172413793103,0.9633117,0.9169317780134322,0.9095048,0.9015203870076018
0.9179963,0.9570716749712533,0.8841133,0.887381275440977,0.8833289,0.8756319514661274,0.88643384,0.8935946797339867,0.8921418,0.8802456499488229,0.873398,0.888198757763975,0.85620844,0.8877266387726639,0.8887254,0.890726096333573,0.8766128,0.8958551027516545,0.8792937,0.8882008943928448,0.89339966,0.8821710752318791,0.87878865,0.8911917098445596,0.902205,0.8986860304287692,0.88859415,0.8954861111111112,0.8809415,0.8955172413793103,0.96515155,0.9165782962177447,0.9084625,0.9011748445058743
0.9241425,0.9570716749712533,0.8799437,0.887381275440977,0.884759,0.8752949106841927,0.8877746,0.8932446622331116,0.89320314,0.8799044694643466,0.87302166,0.8878536922015182,0.8568741,0.8873779637377964,0.8887254,0.8903666427030913,0.878905,0.8955067920585162,0.88009834,0.8878568971448229,0.8939841,0.8821710752318791,0.8777449,0.8911917098445596,0.9023416,0.8986860304287692,0.88873684,0.8954861111111112,0.87981194,0.8951724137931035,0.96515155,0.9165782962177447,0.90272045,0.9008293020041466
0.9177161,0.9566883863549253,0.8796101,0.8870420624151968,0.88385594,0.8749578699022582,0.8877746,0.8932446622331116,0.88939476,0.8795632889798702,0.8730053,0.8875086266390614,0.85620844,0.8866806136680615,0.8887254,0.8903666427030913,0.8793875,0.8955067920585162,0.8796519,0.8878568971448229,0.8943997,0.881827550669873,0.8777449,0.890846286701209,0.9023275,0.8983402489626556,0.88873684,0.8951388888888888,0.87981194,0.8948275862068966,0.96852535,0.9162248144220573,0.8987021,0.9004837595024188
0.92819273,0.9566883863549253,0.8804675,0.8867028493894166,0.88385594,0.8746208291203236,0.8845471,0.8928946447322366,0.89218086,0.8795632889798702,0.87538654,0.8871635610766045,0.85834336,0.887029288702929,0.88669837,0.8903666427030913,0.8816823,0.8948101706722397,0.87909544,0.8875128998968008,0.8893667,0.8814840261078667,0.8766897,0.890846286701209,0.90610504,0.8983402489626556,0.8925997,0.8944444444444445,0.87981194,0.8948275862068966,0.9684157,0.9158713326263698,0.9074864,0.9004837595024188
0.92284024,0.9563050977385972,0.8812735,0.8867028493894166,0.88385594,0.8746208291203236,0.88506496,0.8925446272313614,0.8899934,0.8792221084953941,0.8722122,0.8871635610766045,0.8561537,0.8866806136680615,0.89143884,0.8903666427030913,0.87883997,0.8948101706722397,0.8826309,0.8871689026487789,0.8940771,0.8814840261078667,0.87878585,0.890846286701209,0.9049635,0.8979944674965422,0.8925997,0.8944444444444445,0.87981194,0.8944827586206896,0.9684157,0.9158713326263698,0.90568495,0.9001382170006911
0.9221215,0.9563050977385972,0.88113296,0.8863636363636364,0.88149446,0.8742837883383888,0.88483596,0.8925446272313614,0.8894577,0.8788809280109178,0.87302166,0.8868184955141476,0.85758394,0.8866806136680615,0.8888366,0.8900071890726096,0.8783075,0.8944618599791013,0.8791514,0.8871689026487789,0.88943297,0.8814840261078667,0.87878585,0.8905008635578583,0.90628445,0.8979944674965422,0.89244676,0.8944444444444445,0.87966746,0.8941379310344828,0.9684157,0.9155178508306822,0.9074864,0.9001382170006911
0.91916823,0.9559218091222692,0.88276863,0.8860244233378562,0.8841632,0.8739467475564543,0.88701195,0.8921946097304865,0.8899934,0.8785397475264415,0.8757062,0.8868184955141476,0.85620844,0.8863319386331938,0.89154875,0.8900071890726096,0.87883997,0.8944618599791013,0.8823383,0.8868249054007568,0.8927957,0.8811405015458605,0.87878585,0.8905008635578583,0.90567577,0.8973029045643155,0.8917773,0.8944444444444445,0.88287675,0.8941379310344828,0.9681226,0.9155178508306822,0.90568495,0.8997926744989634
0.9215022,0.9559218091222692,0.88276863,0.8860244233378562,0.88485575,0.8739467475564543,0.88701195,0.8918445922296114,0.89284986,0.8781985670419651,0.8731268,0.8864734299516908,0.8563969,0.8863319386331938,0.88669837,0.8900071890726096,0.878905,0.8941135492859631,0.8823383,0.8868249054007568,0.8928997,0.8807969769838544,0.87878585,0.8901554404145078,0.90782344,0.8973029045643155,0.88426507,0.8937499999999999,0.8833197,0.8937931034482759,0.9681226,0.9151643690349947,0.90377784,0.8997926744989634
0.9234215,0.9555385205059409,0.8828292,0.885685210312076,0.88485575,0.8736097067745198,0.8872571,0.8918445922296114,0.8944167,0.8778573865574889,0.87302166,0.8861283643892339,0.8563969,0.8859832635983264,0.89154875,0.8896477354421279,0.87883997,0.8941135492859631,0.8808384,0.8864809081527347,0.8946499,0.8807969769838544,0.8773017,0.8901554404145078,0.9097859,0.896957123098202,0.88426507,0.8937499999999999,0.8842264,0.8937931034482759,0.96888185,0.9148108872393071,0.8998797,0.8994471319972357
0.9214709,0.9555385205059409,0.88276863,0.8853459972862958,0.8813354,0.8732726659925851,0.8862722,0.8914945747287364,0.88562244,0.8771750255885363,0.8731268,0.8861283643892339,0.8561537,0.8859832635983264,0.8887254,0.8896477354421279,0.877601,0.8937652385928248,0.87827575,0.8864809081527347,0.8892357,0.8804534524218482,0.88019246,0.8898100172711572,0.90783894,0.896957123098202,0.88426507,0.8934027777777778,0.8842264,0.8934482758620691,0.9601672,0.9148108872393071,0.8998797,0.8991015894955079
0.9215022,0.9555385205059409,0.87876904,0.8850067842605156,0.8823389,0.8732726659925851,0.8864506,0.8911445572278612,0.8857521,0.8771750255885363,0.87302166,0.8857832988267771,0.8561537,0.8856345885634589,0.89217734,0.8896477354421279,0.87996477,0.8934169278996865,0.87827575,0.8861369109047128,0.8876136,0.8684300927516317,0.880306,0.8894645941278067,0.900018,0.8966113416320886,0.88426507,0.8934027777777778,0.878752,0.8931034482758621,0.96891487,0.9144574054436196,0.8998797,0.8987560469937802
0.9215022,0.9551552318896129,0.87702125,0.8846675712347355,0.8805341,0.8729356252106504,0.88610303,0.8907945397269863,0.88689435,0.8768338451040599,0.8731268,0.8857832988267771,0.8561537,0.8856345885634589,0.8887254,0.8892882818116463,0.88059604,0.8934169278996865,0.8785876,0.8857929136566908,0.88000494,0.8759876331157677,0.87905395,0.8894645941278067,0.90148705,0.8962655601659751,0.88426507,0.8930555555555556,0.878752,0.8931034482758621,0.9638262,0.9144574054436196,0.8965745,0.8984105044920525
0.9215022,0.9551552318896129,0.87702125,0.8846675712347355,0.8804558,0.8725985844287159,0.8860193,0.8907945397269863,0.8863521,0.8764926646195838,0.8757062,0.8854382332643201,0.8561537,0.8852859135285914,0.89143884,0.8892882818116463,0.877601,0.8930686172065483,0.8785857,0.8857929136566908,0.881219,0.876331157677774,0.87984157,0.8891191709844559,0.90132904,0.8962655601659751,0.8886386,0.8930555555555556,0.8772144,0.8927586206896552,0.963712,0.914103923647932,0.8965745,0.9049758120248791
0.9203329,0.9547719432732849,0.87702125,0.8843283582089553,0.8806666,0.8705763397371082,0.88538784,0.8904445222261113,0.88662124,0.8764926646195838,0.8731268,0.8850931677018633,0.85620844,0.8852859135285914,0.8887254,0.8892882818116463,0.8778024,0.8927203065134101,0.87827575,0.8854489164086686,0.88204455,0.876331157677774,0.8768412,0.8891191709844559,0.9018721,0.8959197786998618,0.8886386,0.8930555555555556,0.8772144,0.8924137931034484,0.963712,0.9137504418522445,0.905264,0.8980649619903248
0.91528845,0.9547719432732849,0.8771139,0.8843283582089553,0.8803642,0.8624873609706775,0.88308966,0.8904445222261113,0.88667446,0.8761514841351075,0.8731268,0.8850931677018633,0.8561537,0.8852859135285914,0.89217734,0.8889288281811646,0.8778024,0.8927203065134101,0.87575775,0.8851049191606467,0.88114035,0.8759876331157677,0.8769285,0.8887737478411053,0.9013025,0.8959197786998618,0.8889189,0.8927083333333334,0.8782244,0.8924137931034484,0.963712,0.9137504418522445,0.81829226,0.8787145818935729
0.91844046,0.9543886546569568,0.87702125,0.883989145183175,0.84797007,0.8651836872261544,0.8820248,0.8900945047252362,0.8869077,0.8758103036506312,0.8731268,0.8847481021394065,0.8560786,0.8849372384937239,0.8887254,0.8889288281811646,0.87801564,0.8923719958202716,0.8754129,0.8851049191606467,0.88181806,0.8759876331157677,0.87545013,0.8884283246977548,0.90131474,0.8955739972337482,0.8887657,0.892361111111111,0.8802092,0.8920689655172415,0.963712,0.913396960056557,0.83261174,0.8814789219073946
0.92059124,0.9543886546569568,0.87702125,0.8836499321573948,0.85135424,0.865520728008089,0.8820248,0.8900945047252362,0.88861674,0.8758103036506312,0.87568295,0.8847481021394065,0.8561537,0.8849372384937239,0.8894634,0.888569374550683,0.87801564,0.8923719958202716,0.87575775,0.8847609219126247,0.88181806,0.8759876331157677,0.8769285,0.8884283246977548,0.90284204,0.8952282157676349,0.8887657,0.892361111111111,0.8802092,0.8920689655172415,0.963712,0.913396960056557,0.8313258,0.88217000691085
0.91976136,0.9532387888079724,0.8776632,0.8836499321573948,0.8519647,0.8658577687900235,0.88538784,0.8897444872243611,0.88874894,0.8754691231661548,0.87568295,0.8844030365769496,0.8560248,0.8845885634588564,0.881098,0.8878504672897197,0.8778024,0.8920236851271334,0.87575775,0.8847609219126247,0.880313,0.8759876331157677,0.87545013,0.8880829015544042,0.90341806,0.8952282157676349,0.8887657,0.892361111111111,0.8802092,0.8917241379310344,0.96508163,0.9130434782608696,0.8292408,0.88217000691085
0.91103995,0.9528555001916444,0.878405,0.8833107191316147,0.853217,0.8658577687900235,0.88538784,0.8893944697234861,0.8849509,0.8751279426816786,0.8712183,0.8840579710144927,0.8561537,0.8842398884239889,0.88620156,0.8878504672897197,0.87650025,0.8916753744339951,0.8773529,0.8844169246646028,0.8818928,0.8756441085537615,0.87888354,0.8880829015544042,0.9026764,0.8948824343015215,0.8887657,0.8920138888888889,0.8805608,0.8917241379310344,0.9646261,0.9126899964651819,0.8333443,0.8825155494125776
0.9215799,0.9536220774243005,0.877757,0.8829715061058345,0.8567127,0.8661948095719582,0.88600373,0.8893944697234861,0.8856609,0.8747867621972023,0.8706072,0.8840579710144927,0.8561537,0.8842398884239889,0.88620156,0.8882099209202013,0.8731233,0.8916753744339951,0.8792066,0.8840729274165806,0.88204455,0.8756441085537615,0.87888956,0.8877374784110534,0.9058715,0.8948824343015215,0.8887657,0.8920138888888889,0.88046396,0.8913793103448276,0.96032774,0.9126899964651819,0.838277,0.8835521769177608
0.91922283,0.9536220774243005,0.87612224,0.8829715061058345,0.8546528,0.8661948095719582,0.8851571,0.8890444522226111,0.88544655,0.8744455817127261,0.87103516,0.8837129054520358,0.8560248,0.8831938633193863,0.885666,0.8878504672897197,0.8760128,0.8913270637408569,0.87727743,0.8840729274165806,0.88121057,0.8756441085537615,0.87560874,0.8877374784110534,0.9032471,0.8945366528354081,0.8883952,0.8916666666666667,0.8766506,0.8910344827586207,0.96478254,0.9123365146694945,0.84308803,0.884588804422944
0.9191956,0.9536220774243005,0.87598485,0.8826322930800542,0.8560765,0.8661948095719582,0.88610303,0.8890444522226111,0.8889522,0.8744455817127261,0.87103516,0.883367839889579,0.84291536,0.8804044630404463,0.88578147,0.8878504672897197,0.87681496,0.8913270637408569,0.8781873,0.8837289301685586,0.88204455,0.8753005839917554,0.8756651,0.8873920552677029,0.90160245,0.8941908713692945,0.8885284,0.8916666666666667,0.8766506,0.8910344827586207,0.9646653,0.9123365146694945,0.84534305,0.8849343469246717
0.91800654,0.9536220774243005,0.87598485,0.8826322930800542,0.8580069,0.8661948095719582,0.8809229,0.888694434721736,0.888853,0.8741044012282497,0.87193394,0.883367839889579,0.8442197,0.8804044630404463,0.8863172,0.8878504672897197,0.87681496,0.8909787530477185,0.8768531,0.8837289301685586,0.88121057,0.8753005839917554,0.8756651,0.8870466321243523,0.898339,0.8941908713692945,0.8869199,0.8913194444444446,0.87459815,0.8906896551724138,0.9648911,0.911983032873807,0.84765303,0.8856254319281271
0.92059124,0.9532387888079724,0.87598485,0.8822930800542741,0.857321,0.8661948095719582,0.8851571,0.8883444172208609,0.8842446,0.8737632207437734,0.87155914,0.8830227743271222,0.8453454,0.8804044630404463,0.88572955,0.8878504672897197,0.87681496,0.8906304423545802,0.8749372,0.8830409356725146,0.88121057,0.8753005839917554,0.8762912,0.8870466321243523,0.89888895,0.8938450899031812,0.8902086,0.8909722222222222,0.87771404,0.8903448275862069,0.9590051,0.9116295510781195,0.8526186,0.8866620594333102
0.92059124,0.9532387888079724,0.8758011,0.881953867028494,0.8610297,0.8661948095719582,0.8809229,0.8883444172208609,0.88309836,0.8737632207437734,0.87155914,0.8826777087646652,0.8476237,0.8804044630404463,0.88240355,0.8878504672897197,0.87681496,0.890282131661442,0.87491035,0.8830409356725146,0.88181806,0.8749570594297492,0.8756651,0.8867012089810018,0.8980099,0.8938450899031812,0.8902086,0.8909722222222222,0.8776034,0.8903448275862069,0.9590051,0.9116295510781195,0.85810626,0.8883897719419489
0.9184373,0.9532387888079724,0.87639344,0.881953867028494,0.8595833,0.8661948095719582,0.8811593,0.887994399719986,0.8833326,0.8734220402592971,0.87437785,0.8826777087646652,0.84656274,0.8804044630404463,0.8858178,0.8874910136592379,0.87610507,0.890282131661442,0.87447476,0.8830409356725146,0.88202554,0.8749570594297492,0.8756651,0.8867012089810018,0.9002205,0.8934993084370678,0.8902086,0.890625,0.8776034,0.89,0.9590051,0.9112760692824319,0.8637066,0.8876986869384934
0.9191956,0.9528555001916444,0.87639344,0.8816146540027138,0.8576768,0.8658577687900235,0.880835,0.8876443822191109,0.8842801,0.873080859774821,0.87437785,0.8823326432022084,0.84774745,0.8804044630404463,0.8863172,0.8874910136592379,0.87580657,0.8899338209683038,0.8764063,0.8826969384244926,0.88181806,0.8749570594297492,0.8756651,0.8863557858376511,0.9002205,0.8931535269709544,0.88398224,0.890625,0.8776034,0.89,0.96014476,0.9112760692824319,0.86176115,0.8890808569454042
0.91976136,0.9524722115753161,0.87697476,0.8812754409769334,0.85767543,0.8658577687900235,0.8804891,0.8876443822191109,0.879209,0.8727396792903446,0.8692602,0.8819875776397516,0.84994656,0.8804044630404463,0.88620156,0.8871315600287563,0.8787291,0.8899338209683038,0.8749372,0.8826969384244926,0.8780519,0.874613534867743,0.8762912,0.8863557858376511,0.9002205,0.8931535269709544,0.88523126,0.890625,0.8775056,0.8896551724137931,0.96014476,0.9109225874867444,0.86463165,0.8890808569454042
0.91876507,0.9524722115753161,0.87454736,0.8812754409769334,0.86179924,0.8658577687900235,0.87973523,0.8872943647182359,0.8790718,0.8727396792903446,0.86915314,0.8819875776397516,0.84994656,0.8804044630404463,0.88620156,0.8867721063982746,0.87242854,0.8895855102751654,0.87636274,0.8823529411764706,0.8788861,0.874613534867743,0.8762912,0.8860103626943004,0.9002205,0.8928077455048409,0.88523126,0.8902777777777778,0.8775056,0.8893103448275863,0.9640904,0.9109225874867444,0.86784744,0.890463026952315
0.91876507,0.9520889229589882,0.87454736,0.8809362279511533,0.8611289,0.8658577687900235,0.8800348,0.8872943647182359,0.881941,0.8723984988058683,0.8698679,0.8816425120772947,0.84841806,0.8800557880055788,0.885666,0.8867721063982746,0.87528455,0.8892371995820272,0.87512743,0.8820089439284485,0.8820754,0.8742700103057368,0.87776875,0.8860103626943004,0.9009839,0.8928077455048409,0.88523126,0.8899305555555557,0.8736832,0.8893103448275863,0.9640904,0.9105691056910569,0.8706232,0.8908085694540427
0.91414356,0.951322345726332,0.8745737,0.8805970149253731,0.8612422,0.8651836872261544,0.8800348,0.8869443472173607,0.881941,0.872057318321392,0.8696178,0.8816425120772947,0.84712875,0.8804044630404463,0.885666,0.8867721063982746,0.87432754,0.8892371995820272,0.8764063,0.8816649466804266,0.8784485,0.8742700103057368,0.8759947,0.8856649395509499,0.90098375,0.8924619640387276,0.88523126,0.8899305555555557,0.8736832,0.8889655172413793,0.96396875,0.9102156238953694,0.8718161,0.8914996544574982
0.91707325,0.9517056343426601,0.8745737,0.8805970149253731,0.86113733,0.8651836872261544,0.8802343,0.8869443472173607,0.88208836,0.872057318321392,0.8686861,0.8812974465148378,0.85097295,0.8800557880055788,0.88620156,0.886412652767793,0.8744048,0.888888888888889,0.87354916,0.8816649466804266,0.8787409,0.8739264857437307,0.877896,0.8856649395509499,0.9019613,0.8924619640387276,0.88523126,0.8895833333333333,0.8752868,0.8889655172413793,0.95980656,0.9102156238953694,0.87346816,0.8918451969592259
0.9164715,0.9517056343426601,0.87491775,0.880257801899593,0.8613006,0.8651836872261544,0.88287985,0.8865943297164858,0.88198435,0.8717161378369158,0.8710868,0.8819875776397516,0.8497876,0.8800557880055788,0.885666,0.886412652767793,0.87483907,0.888888888888889,0.8715962,0.8813209494324045,0.8787231,0.8739264857437307,0.8763851,0.8853195164075993,0.8980988,0.8921161825726142,0.8850113,0.8895833333333333,0.8752868,0.8886206896551724,0.9607775,0.9098621420996817,0.87746286,0.8914996544574982
0.9178004,0.951322345726332,0.87502116,0.8799185888738127,0.86535215,0.8648466464442197,0.8827889,0.8862443122156107,0.88161224,0.8713749573524394,0.8749046,0.8816425120772947,0.8492075,0.8800557880055788,0.88620156,0.8860531991373112,0.8749614,0.888888888888889,0.87358177,0.8813209494324045,0.87994933,0.8735829611817245,0.873278,0.8853195164075993,0.8987991,0.8917704011065007,0.8853378,0.8892361111111111,0.8775518,0.8882758620689656,0.9607775,0.9098621420996817,0.87626666,0.8908085694540427
0.91291666,0.951322345726332,0.8733338,0.8799185888738127,0.8630029,0.8648466464442197,0.8830662,0.8862443122156107,0.8799039,0.8710337768679631,0.87802637,0.8816425120772947,0.8492075,0.8797071129707114,0.88620156,0.8860531991373112,0.8778553,0.8881922675026123,0.8753042,0.8813209494324045,0.8803388,0.8735829611817245,0.87772775,0.8849740932642487,0.8944078,0.8917704011065007,0.8884348,0.888888888888889,0.87493956,0.8882758620689656,0.9542933,0.9095086603039942,0.87626666,0.8914996544574982
