25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95673215,0.9666538903794557,0.9216684,0.9023066485753054,0.9206826,0.8897876643073812,0.926468,0.9089954497724886,0.9140091,0.8935516888433982,0.92026377,0.9047619047619047,0.918139,0.9086471408647141,0.9820361,0.9385334291876348,0.9182733,0.9108324625566006,0.9170589,0.9026487788097696,0.92833006,0.896942631398145,0.91464394,0.9067357512953368,0.94177055,0.9125172890733056,0.91750145,0.9065972222222223,0.9904593,0.9300106044538705,0.9392655,0.9146510020732549,0.94314075,0.916375087473758
0.9602914,0.9666538903794557,0.9216684,0.9019674355495251,0.9161502,0.8894506235254465,0.9226706,0.9086454322716135,0.91483575,0.8932105083589218,0.91946703,0.9044168391994478,0.9178348,0.9082984658298466,0.9859179,0.9381739755571531,0.91919404,0.9104841518634622,0.91683763,0.9023047815617475,0.92631143,0.8962555822741326,0.91594666,0.9063903281519862,0.94177055,0.9121715076071922,0.90961754,0.9059027777777778,0.99415636,0.929657122658183,0.943733,0.9143054595715272,0.94314075,0.9160251924422672
0.95773196,0.9662706017631276,0.9186425,0.9016282225237449,0.917459,0.8891135827435119,0.9226706,0.9082954147707385,0.9168668,0.8928693278744456,0.91502607,0.904071773636991,0.91452926,0.9079497907949792,0.983255,0.9381739755571531,0.9169866,0.910135841170324,0.91403985,0.9019607843137254,0.9226975,0.8962555822741326,0.9172883,0.9060449050086357,0.940807,0.9118257261410788,0.91113156,0.9100694444444445,0.99415636,0.929657122658183,0.9436364,0.9139599170697995,0.94314075,0.9156752974107767
0.9581467,0.9662706017631276,0.9186425,0.9012890094979648,0.91644514,0.8887765419615773,0.9245492,0.9079453972698633,0.91685647,0.8925281473899693,0.9178094,0.9037267080745341,0.9184623,0.9076011157601117,0.983255,0.9374550682961899,0.9181111,0.9097875304771856,0.91403985,0.9016167870657035,0.919079,0.8959120577121265,0.9175917,0.9056994818652849,0.9417592,0.9114799446749655,0.92124206,0.90625,0.99138,0.9293036408624955,0.935922,0.9136143745680719,0.94314075,0.9153254023792862
0.9532027,0.9662706017631276,0.9181919,0.9009497964721845,0.91891944,0.8884395011796428,0.9245492,0.9075953797689884,0.9117515,0.892186966905493,0.9188099,0.9030365769496204,0.91473794,0.907252440725244,0.9832301,0.9374550682961899,0.9179327,0.9097875304771856,0.91623163,0.9012727898176814,0.92218816,0.8955685331501203,0.9133737,0.9053540587219344,0.9417592,0.911134163208852,0.91750145,0.90625,0.99200463,0.928950159066808,0.93554974,0.913268832066344,0.94314075,0.9153254023792862
0.94975924,0.9658873131467995,0.9154278,0.9006105834464043,0.9148766,0.888102460397708,0.92461747,0.9072453622681134,0.9115357,0.8918457864210166,0.9176996,0.9030365769496204,0.9144328,0.9069037656903766,0.9832301,0.9370956146657082,0.9212062,0.9094392197840474,0.91650254,0.9009287925696595,0.9258115,0.895225008588114,0.91714996,0.9050086355785838,0.94438684,0.9107883817427386,0.91750145,0.9059027777777778,0.9919789,0.9285966772711204,0.93554974,0.9129232895646163,0.94314075,0.914625612316305
0.9484261,0.9658873131467995,0.916101,0.9002713704206241,0.91567075,0.8877654196157735,0.9207046,0.9068953447672383,0.9122949,0.8915046059365405,0.91299385,0.9026915113871635,0.91497064,0.9065550906555091,0.9799186,0.9367361610352264,0.91362244,0.9090909090909091,0.9165981,0.9005847953216374,0.9209408,0.8948814840261079,0.9156022,0.9046632124352332,0.9378582,0.9104426002766252,0.91853046,0.9055555555555557,0.9853109,0.9282431954754329,0.93655014,0.9125777470628887,0.9408256,0.9149755073477958
0.9483758,0.9655040245304715,0.91623354,0.899932157394844,0.91577065,0.8874283788338388,0.92367435,0.9065453272663632,0.9076147,0.8911634254520642,0.9164649,0.9023464458247067,0.9148627,0.9062064156206416,0.9766772,0.9363767074047448,0.91783893,0.9087425983977708,0.9127712,0.9002407980736153,0.92274666,0.8945379594641018,0.91663265,0.9043177892918826,0.9377627,0.9100968188105119,0.91853046,0.9052083333333334,0.98876405,0.9278897136797455,0.93635535,0.912232204561161,0.9448657,0.914625612316305
0.95773196,0.9655040245304715,0.91623354,0.899932157394844,0.91684806,0.8870913380519043,0.9233941,0.9061953097654882,0.91007626,0.8908222449675879,0.91687894,0.9020013802622497,0.9156387,0.9058577405857741,0.98053837,0.9360172537742631,0.919325,0.9083942877046326,0.9130238,0.8998968008255934,0.92274666,0.8941944349020956,0.91214025,0.9043177892918826,0.9389491,0.9100968188105119,0.91853046,0.9052083333333334,0.98876405,0.9278897136797455,0.94129205,0.912232204561161,0.94314075,0.9142757172848145
0.9596827,0.9651207359141433,0.9174425,0.8992537313432836,0.9131547,0.8867542972699696,0.92428946,0.9061953097654882,0.91007626,0.8904810644831115,0.91755843,0.9016563146997929,0.9121835,0.9055090655509066,0.9805466,0.9356578001437815,0.9148049,0.9080459770114944,0.9191207,0.8995528035775714,0.92268515,0.8938509103400892,0.9126146,0.9039723661485319,0.9389491,0.9097510373443983,0.91853046,0.9048611111111111,0.98876405,0.927536231884058,0.9406477,0.9118866620594333,0.9408256,0.9142757172848145
0.9543855,0.9647374472978152,0.91499114,0.8992537313432836,0.9125243,0.886417256488035,0.9183558,0.9054952747637381,0.911314,0.8901398839986353,0.91220844,0.9013112491373361,0.9121341,0.9051603905160391,0.9789362,0.9352983465132997,0.9157893,0.9076976663183559,0.91119933,0.8995528035775714,0.9198406,0.8938509103400892,0.9126146,0.9036269430051814,0.9404322,0.9094052558782849,0.9150175,0.904513888888889,0.9908587,0.9264757864969954,0.93253076,0.9115411195577056,0.94314075,0.9132260321903428
0.9543855,0.9647374472978152,0.9140649,0.8985753052917232,0.9133805,0.8860802157061004,0.91846645,0.9054952747637381,0.911314,0.889798703514159,0.9124303,0.9009661835748792,0.9141192,0.9048117154811717,0.97889185,0.9349388928828181,0.9151774,0.9073493556252177,0.9160477,0.8988648090815273,0.9207008,0.8935073857780831,0.91418004,0.9032815198618308,0.93936265,0.9090594744121715,0.9125227,0.9038194444444445,0.98677456,0.9268292682926829,0.93253076,0.9111955770559779,0.94170314,0.9132260321903428
0.9543855,0.9647374472978152,0.91123676,0.898236092265943,0.9144219,0.8857431749241659,0.92185944,0.905145257262863,0.9121594,0.8894575230296827,0.91151845,0.9006211180124223,0.91351694,0.904463040446304,0.8590863,0.886412652767793,0.9153692,0.9073493556252177,0.9093758,0.8988648090815273,0.9210178,0.8931638612160769,0.9154551,0.9029360967184801,0.94127464,0.9087136929460582,0.9125227,0.9038194444444445,0.98687625,0.9264757864969954,0.9326603,0.9108500345542502,0.94170314,0.9125262421273618
0.9543855,0.9643541586814872,0.9112964,0.898236092265943,0.90933967,0.8857431749241659,0.9169917,0.9047952397619881,0.9081162,0.8891163425452063,0.9115783,0.9002760524499654,0.90872,0.9041143654114365,0.86154956,0.8878504672897197,0.91464657,0.9066527342389412,0.91282886,0.8985208118335054,0.9223745,0.8928203366540708,0.91242015,0.9025906735751296,0.93929756,0.9083679114799447,0.9135866,0.9038194444444445,0.98687625,0.9264757864969954,0.9364837,0.9105044920525224,0.9442018,0.9125262421273618
0.9543855,0.9643541586814872,0.91193086,0.8978968792401628,0.91115975,0.8854061341422311,0.9163583,0.904445222261113,0.9083915,0.8887751620607302,0.91437554,0.9002760524499654,0.90993476,0.9037656903765691,0.8728189,0.888569374550683,0.9153099,0.9066527342389412,0.9104714,0.8981768145854834,0.92568195,0.8924768120920645,0.9092611,0.902245250431779,0.93494076,0.9080221300138313,0.9135866,0.9034722222222222,0.9842515,0.9261223047013079,0.9371233,0.9101589495507947,0.9442018,0.9118264520643806
0.95092666,0.9643541586814872,0.9150412,0.8975576662143826,0.9110712,0.8850690933602965,0.91711974,0.904095204760238,0.9083915,0.8884339815762539,0.91015315,0.8999309868875086,0.9132877,0.9034170153417016,0.8711924,0.8896477354421279,0.90993726,0.9063044235458028,0.9097541,0.8978328173374612,0.91866624,0.8921332875300584,0.9139981,0.9018998272884284,0.93494076,0.9076763485477178,0.9144492,0.9034722222222222,0.9842515,0.9257688229056203,0.9306666,0.909813407049067,0.9442018,0.9121763470958713
0.9549687,0.9639708700651591,0.9126171,0.8972184531886025,0.9093181,0.884732052578362,0.91711974,0.9037451872593628,0.9095733,0.8880928010917776,0.91032,0.8995859213250518,0.91296923,0.9034170153417016,0.8831062,0.8900071890726096,0.9130692,0.9059561128526645,0.9132566,0.8974888200894393,0.9197798,0.8862933699759533,0.910973,0.9015544041450777,0.93494076,0.9076763485477178,0.9144492,0.9031250000000001,0.9856225,0.9254153411099327,0.9305924,0.9094678645473393,0.9371162,0.9121763470958713
0.9541981,0.9639708700651591,0.91670126,0.8995929443690638,0.91370296,0.8843950117964274,0.9211115,0.9033951697584879,0.9034546,0.8880928010917776,0.90940714,0.8992408557625948,0.9136315,0.903068340306834,0.8805609,0.8903666427030913,0.9113711,0.9056078021595263,0.9142776,0.8971448228414173,0.91437554,0.889728615596015,0.910973,0.9012089810017271,0.9376903,0.9069847856154911,0.9144492,0.9027777777777778,0.9855871,0.9250618593142452,0.9291128,0.9091223220456115,0.937041,0.9118264520643806
0.94915354,0.9635875814488309,0.8890287,0.8938263229308004,0.90941817,0.8840579710144928,0.9203725,0.9030451522576128,0.9064047,0.8877516206073012,0.9117836,0.898895790200138,0.90824556,0.9027196652719666,0.88574237,0.890726096333573,0.91246796,0.9052594914663881,0.9117877,0.8971448228414173,0.91950047,0.8893850910340089,0.91085756,0.9008635578583766,0.9375849,0.9069847856154911,0.9173995,0.9024305555555556,0.98571324,0.9247083775185577,0.9291128,0.9087767795438838,0.93799293,0.9114765570328901
0.9485558,0.9635875814488309,0.9063711,0.8955223880597015,0.9091716,0.883720930232558,0.9160371,0.9026951347567378,0.9064047,0.887410440122825,0.90751266,0.8985507246376812,0.9114891,0.9023709902370991,0.8819154,0.890726096333573,0.9172587,0.9049111807732497,0.9116524,0.8964568283453732,0.91338134,0.8890415664720027,0.90399444,0.9001727115716752,0.93574727,0.9066390041493776,0.9173995,0.9020833333333333,0.98516834,0.9247083775185577,0.932984,0.9080856945404284,0.9378799,0.9111266620013996
0.9496397,0.9632042928325029,0.90301883,0.8951831750339212,0.91027546,0.8833838894506235,0.91596943,0.9026951347567378,0.90784866,0.8870692596383487,0.90878195,0.8982056590752243,0.9063806,0.9020223152022316,0.8873488,0.8910855499640546,0.913431,0.9045628700801115,0.90914327,0.8964568283453732,0.90899646,0.8890415664720027,0.90744287,0.8998272884283247,0.93852603,0.9066390041493776,0.91725683,0.9020833333333333,0.98516834,0.9243548957228703,0.93280995,0.9084312370421561,0.9378799,0.9107767669699091
0.95013237,0.9632042928325029,0.89996785,0.8948439620081411,0.91027546,0.8830468486686889,0.9172781,0.9023451172558626,0.90871376,0.8867280791538724,0.9086393,0.8978605935127674,0.90910876,0.9020223152022316,0.89140624,0.8914450035945363,0.9123144,0.8909787530477185,0.9064831,0.8961128310973512,0.9142663,0.8886980419099966,0.90799487,0.8998272884283247,0.93677306,0.9062932226832642,0.91725683,0.9017361111111112,0.98492014,0.9240014139271826,0.93335533,0.9080856945404284,0.93879306,0.9104268719384184
0.9493587,0.9632042928325029,0.90157676,0.894504748982361,0.90532094,0.8827098078867543,0.91953903,0.9019950997549877,0.90407705,0.886386898669396,0.9109975,0.8975155279503105,0.9090911,0.9013249651324965,0.8903246,0.8914450035945363,0.8819283,0.8993382096830372,0.90533435,0.8957688338493293,0.91717565,0.8886980419099966,0.9075552,0.8994818652849741,0.93107265,0.9059474412171509,0.91745436,0.9017361111111112,0.98492014,0.9236479321314952,0.9279406,0.9077401520387006,0.9378799,0.9107767669699091
0.95622516,0.9628210042161748,0.90157676,0.894504748982361,0.9066851,0.8823727671048196,0.91456354,0.9012950647532376,0.90517503,0.8860457181849198,0.9065347,0.8971704623878537,0.9096748,0.9013249651324965,0.89345765,0.8918044572250179,0.8896801,0.9017763845350052,0.90480816,0.8957688338493293,0.9142663,0.8886980419099966,0.9079323,0.8991364421416236,0.9334937,0.9056016597510375,0.91522646,0.9013888888888889,0.980098,0.9236479321314952,0.9279406,0.9073946095369729,0.9442018,0.9104268719384184
0.94819546,0.9620544269835185,0.8966624,0.8941655359565808,0.90769285,0.8823727671048196,0.9093836,0.9009450472523625,0.90852785,0.8857045377004436,0.9050249,0.8971704623878537,0.90951884,0.900976290097629,0.9002472,0.8918044572250179,0.9008643,0.9021246952281434,0.9051696,0.8950808393532851,0.912887,0.8883545173479903,0.9083687,0.8987910189982729,0.9334937,0.9052558782849239,0.9093747,0.9013888888888889,0.9814582,0.9232944503358077,0.92456394,0.9070490670352453,0.9369202,0.9100769769069279
0.94603395,0.9620544269835185,0.898435,0.8938263229308004,0.90908456,0.8820357263228851,0.9125758,0.9009450472523625,0.90490776,0.8853633572159673,0.9084471,0.9013112491373361,0.9094093,0.9100418410041841,0.89562386,0.8921639108554997,0.9045328,0.9021246952281434,0.9033047,0.8950808393532851,0.91200435,0.8883545173479903,0.90932584,0.8984455958549222,0.9334937,0.9052558782849239,0.9093747,0.9010416666666667,0.9814154,0.9229409685401202,0.929182,0.9070490670352453,0.9378799,0.9097270818754374
0.9444449,0.9616711383671904,0.90170234,0.8934871099050203,0.90832317,0.8820357263228851,0.91046166,0.9005950297514875,0.90898335,0.8850221767314909,0.91962403,0.9013112491373361,0.92596185,0.9096931659693166,0.8973912,0.8921639108554997,0.90055543,0.9021246952281434,0.9033047,0.8947368421052632,0.91786873,0.8880109927859842,0.9097321,0.8984455958549222,0.93341106,0.9049100968188105,0.913896,0.9006944444444445,0.9810085,0.9225874867444326,0.9294562,0.9067035245335177,0.94059455,0.9093771868439469
0.9470246,0.9616711383671904,0.9016125,0.8931478968792402,0.90517384,0.8816986855409504,0.91046166,0.9002450122506125,0.9084844,0.8850221767314909,0.9166324,0.9009661835748792,0.9275323,0.9089958158995817,0.8987789,0.8921639108554997,0.90459085,0.9021246952281434,0.9035479,0.8943928448572411,0.9141736,0.887667468223978,0.90855247,0.8981001727115717,0.9350781,0.9045643153526972,0.9137999,0.9006944444444445,0.9809438,0.9222340049487451,0.9293113,0.90635798203179,0.94274163,0.9093771868439469
0.9482081,0.9612878497508625,0.9015663,0.89280868385346,0.90689224,0.8813616447590159,0.91046166,0.9002450122506125,0.9037244,0.8887751620607302,0.94607294,0.9057971014492753,0.91989434,0.9079497907949792,0.8986947,0.8925233644859814,0.9029578,0.9017763845350052,0.9079498,0.8940488476092192,0.9141736,0.887667468223978,0.9037281,0.8977547495682211,0.93139577,0.9045643153526972,0.9137999,0.9003472222222223,0.98305345,0.9222340049487451,0.92923176,0.90635798203179,0.94042224,0.9090272918124562
0.94624853,0.9612878497508625,0.8950566,0.8924694708276797,0.90689224,0.8810246039770812,0.9146613,0.8998949947497374,0.91236657,0.8891163425452063,0.907608,0.9020013802622497,0.90990186,0.907252440725244,0.9021053,0.8925233644859814,0.9055197,0.9017763845350052,0.9079498,0.8937048503611971,0.9141736,0.8873239436619719,0.889424,0.8835924006908462,0.9330592,0.9042185338865838,0.9137999,0.9,0.98305345,0.9218805231530576,0.9297792,0.9060124395300622,0.94470966,0.9090272918124562
0.94624853,0.9612878497508625,0.8951999,0.8921302578018996,0.90908456,0.8810246039770812,0.91357255,0.8995449772488623,0.9122526,0.8887751620607302,0.9078702,0.9009661835748792,0.9089031,0.9062064156206416,0.9019717,0.8925233644859814,0.90099144,0.901428073841867,0.90234786,0.893360853113175,0.9141736,0.8869804190999656,0.88767064,0.894300518134715,0.9354294,0.9038727524204703,0.9131874,0.9,0.9831631,0.9218805231530576,0.92453957,0.9056668970283345,0.94114685,0.9086773967809657
0.9394561,0.9609045611345344,0.9052056,0.8924694708276797,0.90689224,0.8806875631951466,0.9101199,0.8991949597479874,0.9506669,0.8949164107813034,0.89806974,0.8951000690131125,0.88330877,0.895397489539749,0.90182227,0.8925233644859814,0.90089667,0.8923719958202716,0.90258443,0.893360853113175,0.9122131,0.8869804190999656,0.89350975,0.8949913644214162,0.92892194,0.9035269709543569,0.9131874,0.8996527777777779,0.9823302,0.9215270413573701,0.9249958,0.9053213545266068,0.94274163,0.9083275017494752
0.94624853,0.9609045611345344,0.90230906,0.8924694708276797,0.9066851,0.880350522413212,0.9143678,0.8991949597479874,0.93764234,0.8935516888433982,0.8991794,0.8947550034506556,0.88177574,0.8947001394700139,0.9073938,0.8925233644859814,0.8986574,0.8996865203761756,0.9015713,0.8930168558651531,0.9122131,0.8866368945379595,0.89484406,0.8953367875647669,0.92864627,0.9031811894882434,0.9138725,0.8993055555555556,0.9792793,0.9211735595616825,0.9210558,0.9053213545266068,0.94274163,0.9079776067179847
0.948774,0.9605212725182062,0.9003464,0.8921302578018996,0.90821236,0.8800134816312775,0.9075627,0.8988449422471123,0.93139935,0.8928693278744456,0.8960115,0.8940648723257419,0.8840554,0.894002789400279,0.9073938,0.8925233644859814,0.89657223,0.8996865203761756,0.90602195,0.8926728586171311,0.91585064,0.8862933699759533,0.89696807,0.8953367875647669,0.9285823,0.9031811894882434,0.9138725,0.8993055555555556,0.9792793,0.920820077765995,0.92433846,0.9049758120248791,0.9418951,0.9083275017494752
0.94636834,0.9601379839018781,0.8999276,0.8917910447761194,0.90904796,0.8800134816312775,0.9089748,0.8984949247462373,0.9183457,0.8867280791538724,0.89232075,0.8933747412008282,0.8840554,0.8936541143654115,0.9103338,0.8925233644859814,0.8978252,0.9000348310693138,0.90607804,0.8923288613691089,0.9139277,0.8862933699759533,0.8965941,0.8953367875647669,0.93109226,0.9028354080221301,0.91223407,0.8989583333333333,0.9792793,0.920820077765995,0.92433846,0.9046302695231513,0.94274163,0.9079776067179847
0.94603395,0.9601379839018781,0.899865,0.8917910447761194,0.9070047,0.8796764408493427,0.9089748,0.8981449072453621,0.9229943,0.8860457181849198,0.89654344,0.8930296756383713,0.88211095,0.893305439330544,0.9103338,0.8925233644859814,0.8990867,0.8996865203761756,0.90000415,0.8923288613691089,0.91871834,0.8859498454139472,0.9005163,0.8949913644214162,0.9310365,0.9024896265560166,0.9089036,0.8989583333333333,0.98007536,0.9204665959703076,0.92433846,0.9042847270214236,0.94274163,0.9079776067179847
0.94624853,0.95975469528555,0.8992997,0.8914518317503393,0.9050689,0.8793394000674081,0.9050969,0.8977948897444872,0.9158156,0.8857045377004436,0.89654344,0.8926846100759145,0.87964225,0.8929567642956765,0.9103338,0.8925233644859814,0.9008209,0.8993382096830372,0.8979006,0.891984864121087,0.91309714,0.8859498454139472,0.9005163,0.8949913644214162,0.9310365,0.9024896265560166,0.9088038,0.8986111111111111,0.98016226,0.9204665959703076,0.9255101,0.9042847270214236,0.9446697,0.9076277116864939
0.9449122,0.95975469528555,0.90229154,0.8911126187245589,0.9050689,0.8790023592854735,0.90876126,0.8977948897444872,0.91739154,0.8850221767314909,0.8916936,0.8923395445134574,0.88219213,0.892608089260809,0.90921736,0.8925233644859814,0.89876205,0.8993382096830372,0.9013132,0.891640866873065,0.91142815,0.8852627962899348,0.902213,0.8842832469775475,0.9308606,0.9021438450899032,0.9088038,0.898263888888889,0.98016226,0.92011311417462,0.93067396,0.9039391845196959,0.93989414,0.9072778166550035
0.9450344,0.95975469528555,0.90229154,0.8907734056987788,0.9059313,0.8790023592854735,0.90564215,0.8974448722436121,0.9172329,0.8846809962470147,0.89510137,0.8919944789510006,0.88454807,0.892608089260809,0.9070504,0.8918044572250179,0.898865,0.898989898989899,0.9007384,0.891640866873065,0.91131496,0.8852627962899348,0.8871424,0.8929188255613126,0.93030125,0.9017980636237898,0.91013575,0.898263888888889,0.9810939,0.9197596323789324,0.92634785,0.909813407049067,0.93578213,0.906927921623513
0.9405235,0.9593714066692219,0.90229154,0.8904341926729986,0.9057125,0.878665318503539,0.91080046,0.8970948547427371,0.9166382,0.8843398157625384,0.8940562,0.8916494133885438,0.8841371,0.8922594142259415,0.9019717,0.8918044572250179,0.8986665,0.8986415882967608,0.9023607,0.8912968696250431,0.90366066,0.8849192717279286,0.89576286,0.8936096718480139,0.93130004,0.9014522821576765,0.91013575,0.8979166666666667,0.98137856,0.9194061505832449,0.932727,0.9039391845196959,0.934714,0.9062281315605317
0.943526,0.9593714066692219,0.9039685,0.8904341926729986,0.9035552,0.8783282777216043,0.907773,0.8970948547427371,0.9142208,0.8839986352780621,0.8891486,0.891304347826087,0.88177574,0.8919107391910739,0.90354705,0.8918044572250179,0.9010316,0.8975966562173459,0.89969754,0.8909528723770209,0.9108424,0.8845757471659225,0.89291644,0.8936096718480139,0.93130004,0.901106500691563,0.91013575,0.8975694444444444,0.9801891,0.9190526687875574,0.9218241,0.9035936420179682,0.9386306,0.906927921623513
0.943526,0.9589881180528937,0.90229154,0.8900949796472185,0.9013721,0.8779912369396696,0.90761036,0.8967448372418619,0.91621315,0.8833162743091095,0.8886262,0.89095928226363,0.88454807,0.8915620641562064,0.9016757,0.8918044572250179,0.89155793,0.8972483455242076,0.9005101,0.890608875128999,0.91092145,0.8842322226039161,0.8969327,0.8936096718480139,0.9241134,0.901106500691563,0.91013575,0.8975694444444444,0.97718394,0.9190526687875574,0.93067396,0.9032480995162404,0.93578213,0.9058782365290412
0.9434022,0.9589881180528937,0.8980973,0.8897557666214384,0.9026356,0.8776541961577351,0.90416104,0.896394819740987,0.9125495,0.8829750938246332,0.8886262,0.8906142167011731,0.88454807,0.891213389121339,0.90182227,0.8918044572250179,0.89845,0.8972483455242076,0.8970928,0.890264877880977,0.90992427,0.8842322226039161,0.8963539,0.8932642487046631,0.9263194,0.901106500691563,0.91043687,0.8972222222222223,0.97718394,0.9186991869918699,0.9218241,0.9032480995162404,0.93850255,0.906927921623513
0.94229674,0.9586048294365657,0.8980973,0.8894165535956581,0.9026356,0.8776541961577351,0.9038838,0.896044802240112,0.9121933,0.882633913340157,0.8887849,0.8902691511387163,0.88454807,0.891213389121339,0.90182227,0.8918044572250179,0.8944282,0.8972483455242076,0.8961495,0.890264877880977,0.9096819,0.88388869804191,0.8946117,0.8932642487046631,0.9263194,0.9007607192254495,0.91437733,0.8972222222222223,0.97837925,0.9186991869918699,0.92619336,0.9056668970283345,0.93789816,0.9058782365290412
0.9407815,0.9582215408202377,0.90099895,0.8894165535956581,0.9026356,0.8773171553758005,0.9067954,0.896044802240112,0.9133215,0.8822927328556806,0.8895009,0.8899240855762595,0.8849623,0.8908647140864715,0.9073938,0.8914450035945363,0.89607096,0.8972483455242076,0.90059227,0.889920880632955,0.910552,0.88388869804191,0.8989099,0.8932642487046631,0.9270599,0.9004149377593361,0.913224,0.8968750000000001,0.97837925,0.9183457051961823,0.9249958,0.902557014512785,0.9406719,0.9058782365290412
0.94229674,0.9578382522039096,0.90099895,0.8890773405698779,0.9033468,0.8769801145938658,0.90443504,0.8956947847392369,0.9124862,0.8819515523712044,0.8856534,0.8895790200138025,0.88454807,0.8905160390516039,0.9073938,0.8914450035945363,0.893644,0.8969000348310694,0.89904445,0.8895768833849329,0.91040444,0.8835451734799038,0.8966574,0.8929188255613126,0.9269732,0.9000691562932228,0.913224,0.8968750000000001,0.97949624,0.9179922234004948,0.92618525,0.902557014512785,0.9426333,0.9051784464660603
0.94229674,0.9578382522039096,0.89692765,0.8887381275440978,0.906603,0.8766430738119312,0.9063526,0.8949947497374868,0.91307354,0.8819515523712044,0.88466376,0.8895790200138025,0.88454807,0.8905160390516039,0.9103338,0.8914450035945363,0.89341676,0.8969000348310694,0.8961495,0.8895768833849329,0.9109825,0.8832016489178977,0.8959948,0.8929188255613126,0.92887306,0.9000691562932228,0.91197556,0.8965277777777778,0.97942936,0.9176387416048073,0.93114144,0.9022114720110574,0.9335013,0.9051784464660603
0.9411975,0.9574549635875815,0.8960068,0.8883989145183175,0.90417194,0.8766430738119312,0.90443885,0.8946447322366118,0.9100797,0.8816103718867281,0.8876213,0.8892339544513457,0.88454807,0.8901673640167365,0.9073938,0.8910855499640546,0.8972826,0.8965517241379309,0.89904445,0.8892328861369109,0.91308254,0.8832016489178977,0.86218584,0.8898100172711572,0.92887306,0.8997233748271093,0.91197556,0.8961805555555555,0.97942936,0.9176387416048073,0.9269713,0.9022114720110574,0.9306789,0.9055283414975507
0.94229674,0.9574549635875815,0.89999455,0.8880597014925373,0.9015413,0.8763060330299967,0.9001188,0.8946447322366118,0.9104649,0.8812691914022518,0.887356,0.8888888888888888,0.8840554,0.8901673640167365,0.90627366,0.890726096333573,0.89711976,0.8965517241379309,0.8985409,0.888888888888889,0.90613246,0.8828581243558914,0.8891016,0.8915371329879102,0.92887306,0.8993775933609959,0.9049667,0.8961805555555555,0.97942936,0.9172852598091198,0.92644835,0.9015203870076018,0.94064856,0.9051784464660603
0.93632054,0.9574549635875815,0.9000273,0.8880597014925373,0.9015413,0.875968992248062,0.9001188,0.8942947147357367,0.909484,0.8809280109177754,0.88757515,0.888543823326432,0.8838336,0.889818688981869,0.9073938,0.8903666427030913,0.8983829,0.8962034134447927,0.8992512,0.8885448916408669,0.90507704,0.8828581243558914,0.8896956,0.8915371329879102,0.9265909,0.8993775933609959,0.9049667,0.8958333333333334,0.97711635,0.9169317780134322,0.92644835,0.9015203870076018,0.9306789,0.904478656403079
0.9403956,0.9570716749712533,0.9000273,0.8877204884667571,0.8987794,0.8756319514661274,0.9004338,0.8939446972348616,0.910938,0.8805868304332992,0.8886936,0.888198757763975,0.87807864,0.8894700139470015,0.90182227,0.890726096333573,0.8989501,0.8958551027516545,0.89407,0.8885448916408669,0.9082748,0.8825145997938852,0.8910135,0.8915371329879102,0.92143416,0.8990318118948825,0.9049667,0.8958333333333334,0.974627,0.9169317780134322,0.92897844,0.9015203870076018,0.93370664,0.9041287613715885
0.93481284,0.9570716749712533,0.899935,0.887381275440977,0.8990607,0.8756319514661274,0.9019433,0.8935946797339867,0.90857285,0.8802456499488229,0.8881876,0.888198757763975,0.8716987,0.8877266387726639,0.90627366,0.890726096333573,0.8908727,0.8958551027516545,0.8942787,0.8882008943928448,0.9082748,0.8821710752318791,0.8938056,0.8911917098445596,0.9212214,0.8986860304287692,0.9061562,0.8954861111111112,0.97562337,0.9165782962177447,0.92786527,0.9011748445058743,0.9332482,0.904478656403079
0.9405696,0.9570716749712533,0.89523184,0.887381275440977,0.9008763,0.8752949106841927,0.9036057,0.8932446622331116,0.90981156,0.8799044694643466,0.8874737,0.8878536922015182,0.8725755,0.8873779637377964,0.90627366,0.8903666427030913,0.8937632,0.8955067920585162,0.8953583,0.8878568971448229,0.9091247,0.8821710752318791,0.8922886,0.8911917098445596,0.92121863,0.8986860304287692,0.90627056,0.8954861111111112,0.97562337,0.9165782962177447,0.9219582,0.9008293020041466,0.93370664,0.9041287613715885
0.93452865,0.9566883863549253,0.89458394,0.8870420624151968,0.899514,0.8749578699022582,0.9036057,0.8932446622331116,0.9052195,0.8795632889798702,0.8874112,0.8875086266390614,0.8716987,0.8866806136680615,0.90627366,0.8903666427030913,0.894549,0.8955067920585162,0.89490163,0.8878568971448229,0.90982604,0.881827550669873,0.8922886,0.890846286701209,0.9214788,0.8983402489626556,0.90627056,0.8951388888888888,0.97753584,0.9162248144220573,0.91677713,0.9004837595024188,0.9335879,0.9034289713086073
