25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9463804,0.9628210042161748,0.90364623,0.894504748982361,0.90796995,0.8823727671048196,0.9134128,0.9012950647532376,0.9066173,0.8860457181849198,0.90771735,0.8971704623878537,0.89579487,0.8918044572250179,0.89431787,0.9017763845350052,0.9060105,0.8957688338493293,0.9128125,0.8886980419099966,0.9086137,0.8991364421416236,0.92715645,0.9056016597510375,0.9124249,0.9013888888888889,0.90820456,0.9024137931034483,0.9758439,0.9236479321314952,0.9237976,0.9073946095369729,0.9353142,0.9104268719384184
0.94128156,0.9620544269835185,0.9000157,0.8941655359565808,0.9087615,0.8823727671048196,0.90992415,0.9009450472523625,0.9097383,0.8857045377004436,0.90645516,0.8971704623878537,0.90109706,0.8918044572250179,0.9030318,0.9021246952281434,0.9065075,0.8950808393532851,0.91148734,0.8883545173479903,0.90862155,0.8987910189982729,0.92715645,0.9052558782849239,0.9081905,0.9013888888888889,0.90393686,0.9020689655172415,0.9777174,0.9232944503358077,0.9216063,0.9070490670352453,0.9304545,0.9100769769069279
0.93955326,0.9620544269835185,0.9008478,0.8938263229308004,0.90947413,0.8820357263228851,0.912303,0.9009450472523625,0.90679765,0.8853633572159673,0.90902424,0.9013112491373361,0.8976853,0.8921639108554997,0.90631545,0.9021246952281434,0.9047601,0.8950808393532851,0.91097593,0.8883545173479903,0.9090481,0.8984455958549222,0.92715645,0.9052558782849239,0.9081905,0.9010416666666667,0.90393686,0.9017241379310346,0.97782016,0.9229409685401202,0.92478716,0.9070490670352453,0.9309535,0.9097270818754374
0.9384346,0.9616711383671904,0.9038117,0.8934871099050203,0.9092808,0.8820357263228851,0.91071355,0.9005950297514875,0.9100208,0.8850221767314909,0.9186988,0.9013112491373361,0.8993156,0.8921639108554997,0.90258944,0.9021246952281434,0.9047601,0.8947368421052632,0.91508746,0.8880109927859842,0.9093647,0.8984455958549222,0.9273652,0.9049100968188105,0.9113393,0.9006944444444445,0.9055302,0.9013793103448275,0.97762847,0.9225874867444326,0.92509615,0.9067035245335177,0.93254256,0.9093771868439469
0.94027257,0.9616711383671904,0.9035702,0.8931478968792402,0.9064268,0.8816986855409504,0.91071355,0.9002450122506125,0.90959406,0.8850221767314909,0.9152379,0.9009661835748792,0.90030193,0.8921639108554997,0.9059658,0.9021246952281434,0.90502644,0.8943928448572411,0.91269135,0.887667468223978,0.90897584,0.8981001727115717,0.92874813,0.9045643153526972,0.9114442,0.9006944444444445,0.90596175,0.9013793103448275,0.9771706,0.9222340049487451,0.9252341,0.90635798203179,0.9339198,0.9093771868439469
0.941244,0.9612878497508625,0.9032651,0.89280868385346,0.9078028,0.8813616447590159,0.91071355,0.9002450122506125,0.9062705,0.8887751620607302,0.9383415,0.9057971014492753,0.9003761,0.8925233644859814,0.9049928,0.9017763845350052,0.90826917,0.8940488476092192,0.91269135,0.887667468223978,0.9048493,0.8977547495682211,0.9256983,0.9045643153526972,0.9114442,0.9003472222222223,0.9063864,0.9010344827586207,0.97919846,0.9222340049487451,0.92519855,0.90635798203179,0.93212163,0.9090272918124562
0.93930936,0.9612878497508625,0.8987615,0.8924694708276797,0.9078028,0.8810246039770812,0.9134114,0.8998949947497374,0.9123845,0.8891163425452063,0.9084747,0.9020013802622497,0.90281034,0.8925233644859814,0.90666044,0.9017763845350052,0.90826917,0.8937048503611971,0.91269135,0.8873239436619719,0.89406395,0.8835924006908462,0.926739,0.9042185338865838,0.9114442,0.9,0.90655994,0.9006896551724138,0.97919846,0.9218805231530576,0.92562926,0.9060124395300622,0.9355638,0.9090272918124562
0.93930936,0.9612878497508625,0.8985239,0.8921302578018996,0.90947413,0.8810246039770812,0.91296434,0.8995449772488623,0.9136338,0.8887751620607302,0.90933895,0.9009661835748792,0.90300345,0.8925233644859814,0.9033382,0.901428073841867,0.90382135,0.893360853113175,0.91269135,0.8869804190999656,0.89197195,0.894300518134715,0.9284518,0.9038727524204703,0.9105693,0.9,0.90655994,0.900344827586207,0.9797261,0.9218805231530576,0.92150736,0.9056668970283345,0.9327376,0.9086773967809657
0.9346446,0.9609045611345344,0.90658665,0.8924694708276797,0.9078028,0.8806875631951466,0.91008687,0.8991949597479874,0.94194233,0.8949164107813034,0.90081215,0.8951000690131125,0.90284145,0.8925233644859814,0.903329,0.8923719958202716,0.9042207,0.893360853113175,0.9110968,0.8869804190999656,0.8967407,0.8949913644214162,0.92384076,0.9035269709543569,0.9105693,0.8996527777777779,0.90655994,0.900344827586207,0.9794514,0.9215270413573701,0.9214629,0.9053213545266068,0.9339198,0.9083275017494752
0.93930936,0.9609045611345344,0.90439177,0.8924694708276797,0.90796995,0.880350522413212,0.9135592,0.8991949597479874,0.9323915,0.8935516888433982,0.9012878,0.8947550034506556,0.90688896,0.8925233644859814,0.90116,0.8996865203761756,0.90307546,0.8930168558651531,0.9110968,0.8866368945379595,0.898093,0.8953367875647669,0.9236381,0.9031811894882434,0.91132045,0.8993055555555556,0.90573525,0.9,0.97376466,0.9211735595616825,0.9187336,0.9053213545266068,0.9339198,0.9079776067179847
0.94155,0.9605212725182062,0.90306187,0.8921302578018996,0.90936685,0.8800134816312775,0.9081993,0.8988449422471123,0.9283502,0.8928693278744456,0.89905155,0.8940648723257419,0.90688896,0.8925233644859814,0.8994715,0.8996865203761756,0.9066254,0.8926728586171311,0.91349506,0.8862933699759533,0.89994764,0.8953367875647669,0.9234611,0.9031811894882434,0.91132045,0.8993055555555556,0.90136063,0.8996551724137931,0.97376466,0.920820077765995,0.9212651,0.9049758120248791,0.93328977,0.9083275017494752
0.939255,0.9601379839018781,0.902043,0.8917910447761194,0.909794,0.8800134816312775,0.90959716,0.8984949247462373,0.9169066,0.8867280791538724,0.89641833,0.8933747412008282,0.9092237,0.8925233644859814,0.9002974,0.9000348310693138,0.9066529,0.8923288613691089,0.91268015,0.8862933699759533,0.8992379,0.8953367875647669,0.9253088,0.9028354080221301,0.90984464,0.8989583333333333,0.90282977,0.8993103448275863,0.97376466,0.920820077765995,0.9212651,0.9046302695231513,0.9339198,0.9079776067179847
0.93955326,0.9601379839018781,0.9022988,0.8917910447761194,0.9081986,0.8796764408493427,0.90959716,0.8981449072453621,0.92024136,0.8860457181849198,0.89953756,0.8930296756383713,0.9092237,0.8925233644859814,0.9016379,0.8996865203761756,0.9017352,0.8923288613691089,0.91583705,0.8859498454139472,0.9021882,0.8949913644214162,0.9255372,0.9024896265560166,0.90761733,0.8989583333333333,0.90310574,0.8993103448275863,0.97576714,0.9204665959703076,0.9212651,0.9042847270214236,0.9339198,0.9079776067179847
0.93930936,0.95975469528555,0.90141416,0.8914518317503393,0.90647626,0.8793394000674081,0.9065728,0.8977948897444872,0.91541815,0.8857045377004436,0.89953756,0.8926846100759145,0.9092237,0.8925233644859814,0.90332294,0.8993382096830372,0.9000231,0.891984864121087,0.91193473,0.8859498454139472,0.9021882,0.8949913644214162,0.9255372,0.9024896265560166,0.90773594,0.8986111111111111,0.90310574,0.8989655172413794,0.9750669,0.9204665959703076,0.9218099,0.9042847270214236,0.9353888,0.9076277116864939
0.9383919,0.95975469528555,0.9044101,0.8911126187245589,0.90647626,0.8790023592854735,0.9093046,0.8977948897444872,0.9160861,0.8850221767314909,0.8956865,0.8923395445134574,0.90860987,0.8925233644859814,0.90120757,0.8993382096830372,0.9027693,0.891640866873065,0.9102658,0.8852627962899348,0.9034915,0.8842832469775475,0.92512655,0.9021438450899032,0.90773594,0.898263888888889,0.90434504,0.8986206896551724,0.9750669,0.92011311417462,0.92594457,0.9039391845196959,0.93220806,0.9072778166550035
0.9383428,0.95975469528555,0.9044101,0.8907734056987788,0.9069512,0.8790023592854735,0.90722156,0.8974448722436121,0.9159751,0.8846809962470147,0.8986174,0.8919944789510006,0.90693045,0.8918044572250179,0.90119386,0.898989898989899,0.9023764,0.891640866873065,0.9105052,0.8852627962899348,0.89130473,0.8929188255613126,0.92482364,0.9017980636237898,0.9083743,0.898263888888889,0.90434504,0.8986206896551724,0.9773128,0.9197596323789324,0.9227946,0.909813407049067,0.92909956,0.906927921623513
0.9355085,0.9593714066692219,0.9044101,0.8904341926729986,0.9071386,0.878665318503539,0.9104296,0.8970948547427371,0.9157753,0.8843398157625384,0.89770806,0.8916494133885438,0.90300345,0.8918044572250179,0.90089726,0.8986415882967608,0.9037179,0.8912968696250431,0.9051081,0.8849192717279286,0.89871,0.8936096718480139,0.92531574,0.9014522821576765,0.9083743,0.8979166666666667,0.90434504,0.8982758620689656,0.977931,0.9194061505832449,0.92764854,0.9039391845196959,0.9285617,0.9062281315605317
0.937467,0.9593714066692219,0.9053409,0.8904341926729986,0.9055121,0.8783282777216043,0.9083115,0.8970948547427371,0.914062,0.8839986352780621,0.89391124,0.891304347826087,0.90409505,0.8918044572250179,0.90315735,0.8975966562173459,0.90156007,0.8909528723770209,0.91025746,0.8845757471659225,0.89658904,0.8936096718480139,0.92531574,0.901106500691563,0.9083743,0.8975694444444444,0.90434504,0.8979310344827587,0.97509503,0.9190526687875574,0.9192363,0.9035936420179682,0.9306121,0.906927921623513
0.937467,0.9589881180528937,0.9044101,0.8900949796472185,0.90384984,0.8779912369396696,0.90846896,0.8967448372418619,0.9150797,0.8833162743091095,0.8935213,0.89095928226363,0.90317464,0.8918044572250179,0.89567673,0.8972483455242076,0.90183043,0.890608875128999,0.91003084,0.8842322226039161,0.8992262,0.8936096718480139,0.9202429,0.901106500691563,0.9083743,0.8975694444444444,0.9056866,0.8979310344827587,0.9697579,0.9190526687875574,0.92594457,0.9032480995162404,0.92909956,0.9058782365290412
0.9375218,0.9589881180528937,0.9003906,0.8897557666214384,0.90502405,0.8776541961577351,0.9057746,0.896394819740987,0.912498,0.8829750938246332,0.8935213,0.8906142167011731,0.90284145,0.8918044572250179,0.9010041,0.8972483455242076,0.89934564,0.890264877880977,0.909806,0.8842322226039161,0.8988222,0.8932642487046631,0.9218277,0.901106500691563,0.9086032,0.8972222222222223,0.901508,0.8975862068965518,0.9697579,0.9186991869918699,0.9192363,0.9032480995162404,0.9306705,0.906927921623513
0.9365649,0.9586048294365657,0.9003906,0.8894165535956581,0.90502405,0.8776541961577351,0.9058616,0.896044802240112,0.91242003,0.882633913340157,0.8936573,0.8902691511387163,0.90284145,0.8918044572250179,0.8980658,0.8972483455242076,0.8985057,0.890264877880977,0.9093473,0.88388869804191,0.8977244,0.8932642487046631,0.9218277,0.9007607192254495,0.91177845,0.8972222222222223,0.90083516,0.8972413793103448,0.9717469,0.9186991869918699,0.9226947,0.9056668970283345,0.9305017,0.9058782365290412
0.93570125,0.9582215408202377,0.9034101,0.8894165535956581,0.90502405,0.8773171553758005,0.90783465,0.896044802240112,0.91330075,0.8822927328556806,0.89406824,0.8899240855762595,0.90688896,0.8914450035945363,0.8988987,0.8972483455242076,0.90226173,0.889920880632955,0.9097961,0.88388869804191,0.9007484,0.8932642487046631,0.9224448,0.9004149377593361,0.9106231,0.8968750000000001,0.9008372,0.8972413793103448,0.9717469,0.9183457051961823,0.9214629,0.902557014512785,0.93227136,0.9058782365290412
0.9365649,0.9578382522039096,0.9034101,0.8890773405698779,0.905211,0.8769801145938658,0.9058285,0.8956947847392369,0.9127574,0.8819515523712044,0.8906424,0.8895790200138025,0.90688896,0.8914450035945363,0.89696527,0.8969000348310694,0.9013412,0.8895768833849329,0.90988064,0.8835451734799038,0.89925885,0.8929188255613126,0.9222405,0.9000691562932228,0.9106231,0.8968750000000001,0.9008372,0.896896551724138,0.973446,0.9179922234004948,0.92276275,0.902557014512785,0.93396366,0.9051784464660603
0.9365649,0.9578382522039096,0.8996043,0.8887381275440978,0.90812445,0.8766430738119312,0.907133,0.8949947497374868,0.9126787,0.8819515523712044,0.889693,0.8895790200138025,0.9092237,0.8914450035945363,0.89676714,0.8969000348310694,0.8985057,0.8895768833849329,0.9101006,0.8832016489178977,0.8984399,0.8929188255613126,0.9236314,0.9000691562932228,0.909659,0.8965277777777778,0.90103495,0.896551724137931,0.9735849,0.9176387416048073,0.92655694,0.9022114720110574,0.9273863,0.9051784464660603
0.93562126,0.9574549635875815,0.89894867,0.8883989145183175,0.9059584,0.8766430738119312,0.9058137,0.8946447322366118,0.91078115,0.8816103718867281,0.8920171,0.8892339544513457,0.90688896,0.8910855499640546,0.8997377,0.8965517241379309,0.9013412,0.8892328861369109,0.91160154,0.8832016489178977,0.8714657,0.8898100172711572,0.9236314,0.8997233748271093,0.909659,0.8961805555555555,0.9014802,0.8962068965517243,0.9735849,0.9176387416048073,0.9231839,0.9022114720110574,0.9253173,0.9055283414975507
0.9365649,0.9574549635875815,0.90196013,0.8880597014925373,0.90355134,0.8763060330299967,0.9029658,0.8946447322366118,0.91136014,0.8812691914022518,0.8920479,0.8888888888888888,0.906276,0.890726096333573,0.8995764,0.8965517241379309,0.900857,0.888888888888889,0.906844,0.8828581243558914,0.8934257,0.8915371329879102,0.9236314,0.8993775933609959,0.9046867,0.8961805555555555,0.90326357,0.8962068965517243,0.9735849,0.9172852598091198,0.9231769,0.9015203870076018,0.93259466,0.9051784464660603
0.9320085,0.9574549635875815,0.90225744,0.8880597014925373,0.90355134,0.875968992248062,0.9029658,0.8942947147357367,0.9105847,0.8809280109177754,0.8925717,0.888543823326432,0.90688896,0.8903666427030913,0.90108955,0.8962034134447927,0.9012381,0.8885448916408669,0.9059808,0.8828581243558914,0.89379084,0.8915371329879102,0.92189777,0.8993775933609959,0.9046867,0.8958333333333334,0.90326357,0.8958620689655172,0.96923685,0.9169317780134322,0.9231769,0.9015203870076018,0.9253173,0.904478656403079
0.935249,0.9570716749712533,0.90225744,0.8877204884667571,0.9012828,0.8756319514661274,0.90264976,0.8939446972348616,0.9110217,0.8805868304332992,0.8930938,0.888198757763975,0.90284145,0.890726096333573,0.9010575,0.8958551027516545,0.89751554,0.8885448916408669,0.908087,0.8825145997938852,0.8947253,0.8915371329879102,0.9180249,0.8990318118948825,0.9046867,0.8958333333333334,0.90477526,0.8955172413793103,0.9658948,0.9169317780134322,0.9246745,0.9015203870076018,0.9273381,0.9041287613715885
0.9307325,0.9570716749712533,0.902048,0.887381275440977,0.90167856,0.8756319514661274,0.9036776,0.8935946797339867,0.9090806,0.8802456499488229,0.8927481,0.888198757763975,0.906276,0.890726096333573,0.8948221,0.8958551027516545,0.89776635,0.8882008943928448,0.908087,0.8821710752318791,0.8968079,0.8911917098445596,0.9178971,0.8986860304287692,0.9052925,0.8954861111111112,0.89992595,0.8955172413793103,0.96728826,0.9165782962177447,0.923985,0.9011748445058743,0.927089,0.904478656403079
0.93526554,0.9570716749712533,0.8985952,0.887381275440977,0.90275884,0.8752949106841927,0.90513945,0.8932446622331116,0.91017556,0.8799044694643466,0.892357,0.8878536922015182,0.906276,0.8903666427030913,0.8969326,0.8955067920585162,0.8977492,0.8878568971448229,0.90864086,0.8821710752318791,0.895663,0.8911917098445596,0.91788864,0.8986860304287692,0.9053874,0.8954861111111112,0.8985466,0.8951724137931035,0.96728826,0.9165782962177447,0.9191289,0.9008293020041466,0.9273381,0.9041287613715885
0.93045354,0.9566883863549253,0.89770377,0.8870420624151968,0.90219355,0.8749578699022582,0.90513945,0.8932446622331116,0.9069303,0.8795632889798702,0.8923142,0.8875086266390614,0.906276,0.8903666427030913,0.8976345,0.8955067920585162,0.89815235,0.8878568971448229,0.9089668,0.881827550669873,0.895663,0.890846286701209,0.9182055,0.8983402489626556,0.9053874,0.8951388888888888,0.8985466,0.8948275862068966,0.9701823,0.9162248144220573,0.91522384,0.9004837595024188,0.9273852,0.9034289713086073
0.9384594,0.9566883863549253,0.8991797,0.8867028493894166,0.90219355,0.8746208291203236,0.90194845,0.8928946447322366,0.9097816,0.8795632889798702,0.8939868,0.8871635610766045,0.9046407,0.8903666427030913,0.8997377,0.8948101706722397,0.896628,0.8875128998968008,0.9055834,0.8814840261078667,0.8949716,0.890846286701209,0.9213078,0.8983402489626556,0.9087044,0.8944444444444445,0.8985466,0.8948275862068966,0.97032857,0.9158713326263698,0.9231769,0.9004837595024188,0.92963326,0.9034289713086073
0.93397987,0.9563050977385972,0.8991947,0.8867028493894166,0.90219355,0.8746208291203236,0.9026784,0.8925446272313614,0.90745354,0.8792221084953941,0.89132416,0.8871635610766045,0.90860987,0.8903666427030913,0.89696527,0.8948101706722397,0.8994554,0.8871689026487789,0.90873647,0.8814840261078667,0.8966298,0.890846286701209,0.9202981,0.8979944674965422,0.9087044,0.8944444444444445,0.8985466,0.8944827586206896,0.97032857,0.9158713326263698,0.92162323,0.9001382170006911,0.9234549,0.9030790762771168
0.9337467,0.9563050977385972,0.8992454,0.8863636363636364,0.90025973,0.8742837883383888,0.90222335,0.8925446272313614,0.907472,0.8788809280109178,0.892357,0.8868184955141476,0.9062277,0.8900071890726096,0.8964677,0.8944618599791013,0.8964145,0.8871689026487789,0.90534294,0.8814840261078667,0.8966298,0.8905008635578583,0.92116296,0.8979944674965422,0.9088501,0.8944444444444445,0.8987615,0.8941379310344828,0.97032857,0.9155178508306822,0.9231769,0.9001382170006911,0.9234549,0.9034289713086073
0.93139684,0.9559218091222692,0.9007473,0.8860244233378562,0.9025632,0.8739467475564543,0.904475,0.8921946097304865,0.90745354,0.8785397475264415,0.8944483,0.8868184955141476,0.90856194,0.8900071890726096,0.89696527,0.8944618599791013,0.8991202,0.8868249054007568,0.90801454,0.8811405015458605,0.8966298,0.8905008635578583,0.9206158,0.8973029045643155,0.9080981,0.8944444444444445,0.9014745,0.8941379310344828,0.96971893,0.9155178508306822,0.92162323,0.8997926744989634,0.9234549,0.9027291812456263
0.93304133,0.9559218091222692,0.9007473,0.8860244233378562,0.9029548,0.8739467475564543,0.904475,0.8918445922296114,0.9100858,0.8781985670419651,0.89208984,0.8864734299516908,0.9046407,0.8900071890726096,0.8969326,0.8941135492859631,0.8991202,0.8868249054007568,0.90805626,0.8807969769838544,0.8966298,0.8901554404145078,0.92261076,0.8973029045643155,0.9016168,0.8937499999999999,0.901942,0.8937931034482759,0.96971893,0.9151643690349947,0.9199363,0.8997926744989634,0.9259759,0.9027291812456263
0.93478143,0.9555385205059409,0.9010546,0.885685210312076,0.9029548,0.8736097067745198,0.90419316,0.8918445922296114,0.9111438,0.8778573865574889,0.892357,0.8861283643892339,0.90856194,0.8896477354421279,0.89696527,0.8941135492859631,0.89839673,0.8864809081527347,0.9094825,0.8807969769838544,0.8949965,0.8901554404145078,0.9241328,0.896957123098202,0.9016168,0.8937499999999999,0.902424,0.8937931034482759,0.9703162,0.9148108872393071,0.91665983,0.8994471319972357,0.9259759,0.9020293911826451
0.9330621,0.9555385205059409,0.9007473,0.8853459972862958,0.899889,0.8732726659925851,0.90408206,0.8914945747287364,0.90422964,0.8771750255885363,0.89208984,0.8861283643892339,0.906276,0.8896477354421279,0.8958044,0.8937652385928248,0.89576924,0.8864809081527347,0.9053724,0.8804534524218482,0.8981714,0.8898100172711572,0.92252946,0.896957123098202,0.9016168,0.8934027777777778,0.902424,0.8934482758620691,0.96329415,0.9148108872393071,0.91665983,0.8991015894955079,0.9259759,0.9051784464660603
0.93304133,0.9555385205059409,0.8971896,0.8850067842605156,0.900923,0.8732726659925851,0.90368867,0.8911445572278612,0.90398407,0.8771750255885363,0.892357,0.8857832988267771,0.9092237,0.8896477354421279,0.8980479,0.8934169278996865,0.89576924,0.8861369109047128,0.90372586,0.8684300927516317,0.89803743,0.8894645941278067,0.91579366,0.8966113416320886,0.9016168,0.8934027777777778,0.8978121,0.8931034482758621,0.9698242,0.9144574054436196,0.91665983,0.8987560469937802,0.92832303,0.9009797060881736
0.93304133,0.9551552318896129,0.8955269,0.8846675712347355,0.8992708,0.8729356252106504,0.9032091,0.8907945397269863,0.90482306,0.8768338451040599,0.89208984,0.8857832988267771,0.906276,0.8892882818116463,0.89854264,0.8934169278996865,0.89655006,0.8857929136566908,0.89732873,0.8759876331157677,0.89654696,0.8894645941278067,0.9171729,0.8962655601659751,0.9016168,0.8930555555555556,0.8978121,0.8931034482758621,0.96631503,0.9144574054436196,0.91332674,0.8984105044920525,0.93020463,0.9006298110566829
0.93304133,0.9551552318896129,0.8955269,0.8846675712347355,0.89929557,0.8725985844287159,0.9034269,0.8907945397269863,0.90470076,0.8764926646195838,0.8944483,0.8854382332643201,0.90860987,0.8892882818116463,0.8958044,0.8930686172065483,0.8963101,0.8857929136566908,0.89833057,0.876331157677774,0.8975972,0.8891191709844559,0.9168711,0.8962655601659751,0.9050553,0.8930555555555556,0.896157,0.8927586206896552,0.9664751,0.914103923647932,0.91332674,0.9049758120248791,0.9201609,0.9002799160251924
0.9315405,0.9547719432732849,0.8955269,0.8843283582089553,0.89968765,0.8705763397371082,0.90272725,0.8904445222261113,0.90424156,0.8764926646195838,0.89208984,0.8850931677018633,0.906276,0.8892882818116463,0.8957459,0.8927203065134101,0.89576924,0.8854489164086686,0.899444,0.876331157677774,0.89490247,0.8891191709844559,0.91760635,0.8959197786998618,0.9050553,0.8930555555555556,0.896157,0.8924137931034484,0.9664751,0.9137504418522445,0.921072,0.8980649619903248,0.9201609,0.8999300209937019
0.92862844,0.9547719432732849,0.8958485,0.8843283582089553,0.8989922,0.8624873609706775,0.9008013,0.8904445222261113,0.90513,0.8761514841351075,0.89208984,0.8850931677018633,0.9092237,0.8889288281811646,0.8957459,0.8927203065134101,0.89345264,0.8851049191606467,0.89807737,0.8759876331157677,0.8946198,0.8887737478411053,0.9171474,0.8959197786998618,0.9055004,0.8927083333333334,0.89733183,0.8924137931034484,0.9664751,0.9137504418522445,0.84563184,0.8787145818935729,0.9201609,0.8999300209937019
0.9312471,0.9543886546569568,0.8955269,0.883989145183175,0.869671,0.8651836872261544,0.899838,0.8900945047252362,0.9048233,0.8758103036506312,0.89208984,0.8847481021394065,0.906276,0.8889288281811646,0.89611125,0.8923719958202716,0.8934121,0.8851049191606467,0.8984027,0.8759876331157677,0.8932524,0.8884283246977548,0.9170606,0.8955739972337482,0.90565705,0.892361111111111,0.89907336,0.8920689655172415,0.9664751,0.913396960056557,0.85646844,0.8814789219073946,0.92021513,0.8995801259622114
0.932642,0.9543886546569568,0.8955269,0.8836499321573948,0.8724866,0.865520728008089,0.899838,0.8900945047252362,0.9062669,0.8758103036506312,0.8944092,0.8847481021394065,0.90688896,0.888569374550683,0.89611125,0.8923719958202716,0.89345264,0.8847609219126247,0.8984027,0.8759876331157677,0.8946198,0.8884283246977548,0.91851044,0.8952282157676349,0.90565705,0.892361111111111,0.89907336,0.8920689655172415,0.9664751,0.913396960056557,0.8555763,0.88217000691085,0.9223696,0.8992302309307207
0.931532,0.9532387888079724,0.8959174,0.8836499321573948,0.8733231,0.8658577687900235,0.90272725,0.8897444872243611,0.906494,0.8754691231661548,0.8944092,0.8844030365769496,0.8997309,0.8878504672897197,0.8957459,0.8920236851271334,0.89345264,0.8847609219126247,0.89725184,0.8759876331157677,0.8932524,0.8880829015544042,0.91876495,0.8952282157676349,0.90565705,0.892361111111111,0.89907336,0.8917241379310344,0.96751964,0.9130434782608696,0.8545766,0.88217000691085,0.9228029,0.8992302309307207
0.9254509,0.9528555001916444,0.8965869,0.8833107191316147,0.87458587,0.8658577687900235,0.90272725,0.8893944697234861,0.90339077,0.8751279426816786,0.89036727,0.8840579710144927,0.90397096,0.8878504672897197,0.89469767,0.8916753744339951,0.8949437,0.8844169246646028,0.8984871,0.8756441085537615,0.89622533,0.8880829015544042,0.9180821,0.8948824343015215,0.90565705,0.8920138888888889,0.8993931,0.8917241379310344,0.9668112,0.9126899964651819,0.8570671,0.8825155494125776,0.9228029,0.8988803358992302
0.93340313,0.9536220774243005,0.8960881,0.8829715061058345,0.87798476,0.8661948095719582,0.9033849,0.8893944697234861,0.90386605,0.8747867621972023,0.88985324,0.8840579710144927,0.90397096,0.8882099209202013,0.8914994,0.8916753744339951,0.8965447,0.8840729274165806,0.899444,0.8756441085537615,0.8965008,0.8877374784110534,0.9207864,0.8948824343015215,0.90565705,0.8920138888888889,0.89942026,0.8913793103448276,0.9631951,0.9126899964651819,0.8614073,0.8835521769177608,0.9237063,0.9002799160251924
0.931139,0.9536220774243005,0.894469,0.8829715061058345,0.8760004,0.8661948095719582,0.90232515,0.8890444522226111,0.90306735,0.8744455817127261,0.89023757,0.8837129054520358,0.90413857,0.8878504672897197,0.8943553,0.8913270637408569,0.8948517,0.8840729274165806,0.898162,0.8756441085537615,0.8934996,0.8877374784110534,0.9185432,0.8945366528354081,0.90524006,0.8916666666666667,0.89564776,0.8910344827586207,0.96646595,0.9123365146694945,0.8660835,0.884588804422944,0.9231775,0.8999300209937019
0.9310502,0.9536220774243005,0.8946185,0.8826322930800542,0.8778063,0.8661948095719582,0.9032091,0.8890444522226111,0.90624475,0.8744455817127261,0.89023757,0.883367839889579,0.90408266,0.8878504672897197,0.8948387,0.8913270637408569,0.8953508,0.8837289301685586,0.899444,0.8753005839917554,0.89377487,0.8873920552677029,0.9171393,0.8941908713692945,0.90534294,0.8916666666666667,0.89564776,0.8910344827586207,0.9666387,0.9123365146694945,0.867888,0.8849343469246717,0.9237828,0.8992302309307207
0.93028307,0.9536220774243005,0.8946185,0.8826322930800542,0.87975,0.8661948095719582,0.89911747,0.888694434721736,0.90649915,0.8741044012282497,0.8910327,0.883367839889579,0.9039148,0.8878504672897197,0.8948387,0.8909787530477185,0.8940884,0.8837289301685586,0.898162,0.8753005839917554,0.89377487,0.8870466321243523,0.91412544,0.8941908713692945,0.9036839,0.8913194444444446,0.8936827,0.8906896551724138,0.9671134,0.911983032873807,0.86946464,0.8856254319281271,0.9240875,0.9009797060881736
0.932642,0.9532387888079724,0.8946185,0.8822930800542741,0.8792672,0.8661948095719582,0.90232515,0.8883444172208609,0.90280306,0.8737632207437734,0.89062595,0.8830227743271222,0.90431285,0.8878504672897197,0.8948387,0.8906304423545802,0.89276576,0.8830409356725146,0.898162,0.8753005839917554,0.89410734,0.8870466321243523,0.9148996,0.8938450899031812,0.9064491,0.8909722222222222,0.8964362,0.8903448275862069,0.96274793,0.9116295510781195,0.8732307,0.8866620594333102,0.9259759,0.8988803358992302
0.932642,0.9532387888079724,0.8943285,0.881953867028494,0.88193154,0.8661948095719582,0.89911747,0.8883444172208609,0.9016273,0.8737632207437734,0.89062595,0.8826777087646652,0.9012331,0.8878504672897197,0.8948387,0.890282131661442,0.89250195,0.8830409356725146,0.8984027,0.8749570594297492,0.89377487,0.8867012089810018,0.9141823,0.8938450899031812,0.9064491,0.8909722222222222,0.89668703,0.8903448275862069,0.96274793,0.9116295510781195,0.8790444,0.8883897719419489,0.9262829,0.8985304408677397
0.9307661,0.9532387888079724,0.8948549,0.881953867028494,0.88124704,0.8661948095719582,0.8996116,0.887994399719986,0.9018607,0.8734220402592971,0.89313054,0.8826777087646652,0.9037483,0.8874910136592379,0.8942727,0.890282131661442,0.89208126,0.8830409356725146,0.8996737,0.8749570594297492,0.89377487,0.8867012089810018,0.91618526,0.8934993084370678,0.9064491,0.890625,0.89668703,0.89,0.96274793,0.9112760692824319,0.8846829,0.8876986869384934,0.92309177,0.8985304408677397
