25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9228703,0.9670371789957839,0.89777386,0.9040027137042063,0.9019783,0.9107455372768637,0.89305377,0.8952575912657796,0.8938947,0.906487232574189,0.8978942,0.9103905160390517,0.9763012,0.9403306973400432,0.8960813,0.9125740160222919,0.8923603,0.9043687650498796,0.9014899,0.8983167296461697,0.8938756,0.9084628670120898,0.92070764,0.9142461964038728,0.89447445,0.9076388888888889,0.8948953,0.9110344827586206,0.9788066,0.9317780134323083,0.9270492,0.9163787145818936,0.9229905,0.9174247725682294
0.92131233,0.9670371789957839,0.89777386,0.9036635006784262,0.89798707,0.9103955197759888,0.8929553,0.8949164107813034,0.8974887,0.9061421670117321,0.8990135,0.9100418410041841,0.9716456,0.9403306973400432,0.89601135,0.9125740160222919,0.8948665,0.9040247678018576,0.8995777,0.8979732050841635,0.8948749,0.9081174438687392,0.92070764,0.9135546334716459,0.89447445,0.9076388888888889,0.8922334,0.9103448275862069,0.98295236,0.9314245316366205,0.91819894,0.9160331720801658,0.91454786,0.9174247725682294
0.9248001,0.9670371789957839,0.90150344,0.9033242876526458,0.89852273,0.9100455022751137,0.8916152,0.894575230296827,0.8977777,0.9057971014492753,0.89138293,0.9096931659693166,0.9716456,0.9396117900790798,0.8960813,0.9118773946360152,0.89301723,0.9036807705538354,0.90189606,0.8972861559601512,0.8941416,0.9077720207253887,0.9206217,0.9132088520055326,0.89447445,0.9072916666666667,0.8947787,0.9099999999999999,0.98078036,0.9310710498409331,0.9144046,0.9153420870767104,0.91454786,0.9167249825052485
0.93192625,0.9670371789957839,0.8929756,0.9029850746268656,0.89941764,0.9096954847742387,0.89334047,0.8942340498123507,0.89567685,0.9054520358868184,0.893456,0.9093444909344491,0.97180796,0.9392523364485981,0.8965168,0.911529083942877,0.8921958,0.9033367733058135,0.90037227,0.896942631398145,0.89332926,0.9074265975820379,0.9226335,0.9132088520055326,0.89447445,0.9069444444444446,0.8950428,0.9099999999999999,0.97608936,0.9307175680452456,0.91340494,0.9149965445749827,0.91657114,0.9167249825052485
0.9270341,0.9670371789957839,0.891214,0.9026458616010855,0.9010854,0.9093454672733635,0.88899004,0.8938928693278745,0.8916116,0.9051069703243617,0.893456,0.9089958158995817,0.97180796,0.9388928828181164,0.89280725,0.9111807732497388,0.8921958,0.9029927760577915,0.90037227,0.896942631398145,0.89332926,0.9070811744386873,0.91754574,0.9128630705394192,0.8967308,0.9069444444444446,0.8958715,0.9093103448275862,0.9760444,0.9303640862495581,0.9149288,0.9146510020732549,0.91454786,0.9160251924422672
0.93028766,0.9666538903794557,0.89683527,0.9023066485753054,0.9008892,0.9089954497724886,0.8904567,0.8935516888433982,0.895419,0.9047619047619047,0.89578646,0.9086471408647141,0.9652581,0.9385334291876348,0.8934044,0.9108324625566006,0.8921958,0.9026487788097696,0.90097994,0.896942631398145,0.8898773,0.9067357512953368,0.91754574,0.9125172890733056,0.8967308,0.9065972222222223,0.89251804,0.9093103448275862,0.9760444,0.9300106044538705,0.9147427,0.9146510020732549,0.918994,0.916375087473758
0.9341029,0.9666538903794557,0.89683527,0.9019674355495251,0.8974049,0.9086454322716135,0.8914486,0.8932105083589218,0.8946558,0.9044168391994478,0.8954778,0.9082984658298466,0.970147,0.9381739755571531,0.894356,0.9104841518634622,0.89197695,0.9023047815617475,0.8994962,0.8962555822741326,0.89102554,0.9063903281519862,0.91754574,0.9121715076071922,0.8893523,0.9059027777777778,0.8959503,0.9086206896551724,0.9798989,0.929657122658183,0.9190782,0.9143054595715272,0.918994,0.9160251924422672
0.9314882,0.9662706017631276,0.89386994,0.9016282225237449,0.8974049,0.9082954147707385,0.89315087,0.8928693278744456,0.8905176,0.904071773636991,0.8928043,0.9079497907949792,0.96673775,0.9381739755571531,0.89225185,0.910135841170324,0.8893857,0.9019607843137254,0.8964547,0.8962555822741326,0.89248407,0.9060449050086357,0.91676307,0.9118257261410788,0.89083916,0.9100694444444445,0.8918687,0.9086206896551724,0.9798989,0.929657122658183,0.9190874,0.9139599170697995,0.918994,0.9156752974107767
0.93192625,0.9662706017631276,0.89386994,0.9012890094979648,0.89911044,0.9079453972698633,0.89317775,0.8925281473899693,0.89310586,0.9037267080745341,0.896065,0.9076011157601117,0.96673775,0.9374550682961899,0.89331627,0.9097875304771856,0.8893857,0.9016167870657035,0.89363956,0.8959120577121265,0.89278203,0.9056994818652849,0.9176256,0.9114799446749655,0.89999825,0.90625,0.8929272,0.9082758620689655,0.9770465,0.9293036408624955,0.9115224,0.9136143745680719,0.918994,0.9153254023792862
0.9270797,0.9662706017631276,0.89344424,0.9009497964721845,0.89911044,0.9075953797689884,0.8886231,0.892186966905493,0.89412785,0.9030365769496204,0.8929341,0.907252440725244,0.9666108,0.9374550682961899,0.8931401,0.9097875304771856,0.8914743,0.9012727898176814,0.89666456,0.8955685331501203,0.88881105,0.9053540587219344,0.9176256,0.911134163208852,0.8967308,0.90625,0.8928487,0.9079310344827587,0.9777589,0.928950159066808,0.9111551,0.913268832066344,0.918994,0.9153254023792862
0.923543,0.9658873131467995,0.8910181,0.9006105834464043,0.8991792,0.9072453622681134,0.8884029,0.8918457864210166,0.8930998,0.9030365769496204,0.8926252,0.9069037656903766,0.9666108,0.9370956146657082,0.8960687,0.9094392197840474,0.8917266,0.9009287925696595,0.89932024,0.895225008588114,0.8921619,0.9050086355785838,0.9202391,0.9107883817427386,0.8967308,0.9059027777777778,0.8896439,0.9075862068965518,0.9777162,0.9285966772711204,0.9111551,0.9129232895646163,0.918994,0.914625612316305
0.92219925,0.9658873131467995,0.89172363,0.9002713704206241,0.8955747,0.9068953447672383,0.8893121,0.8915046059365405,0.8890246,0.9026915113871635,0.89317673,0.9065550906555091,0.96217847,0.9367361610352264,0.88916326,0.9090909090909091,0.89182174,0.9005847953216374,0.8953328,0.8948814840261079,0.89100075,0.9046632124352332,0.9140563,0.9104426002766252,0.8976051,0.9055555555555557,0.89072204,0.906896551724138,0.9704405,0.9282431954754329,0.9122277,0.9125777470628887,0.91690534,0.9149755073477958
0.92213184,0.9655040245304715,0.89175266,0.899932157394844,0.89842135,0.9065453272663632,0.8852848,0.8911634254520642,0.89190817,0.9023464458247067,0.8930718,0.9062064156206416,0.95751846,0.9363767074047448,0.89304733,0.9087425983977708,0.8882302,0.9002407980736153,0.89706606,0.8945379594641018,0.89193296,0.9043177892918826,0.91396344,0.9100968188105119,0.8976051,0.9052083333333334,0.8877008,0.906896551724138,0.9742508,0.9278897136797455,0.9120261,0.912232204561161,0.9206942,0.914625612316305
0.9314882,0.9655040245304715,0.89175266,0.899932157394844,0.8981421,0.9061953097654882,0.8873448,0.8908222449675879,0.89240944,0.9020013802622497,0.8934746,0.9058577405857741,0.9624815,0.9360172537742631,0.89447826,0.9083942877046326,0.8884569,0.8998968008255934,0.89706606,0.8941944349020956,0.8876027,0.9043177892918826,0.91497815,0.9100968188105119,0.8976051,0.9052083333333334,0.8897592,0.9065517241379311,0.9742508,0.9278897136797455,0.9166337,0.912232204561161,0.918994,0.9142757172848145
0.9333029,0.9651207359141433,0.8930247,0.8992537313432836,0.8990962,0.9061953097654882,0.8873448,0.8904810644831115,0.89307,0.9016563146997929,0.89052147,0.9055090655509066,0.9624027,0.9356578001437815,0.8902557,0.9080459770114944,0.89416015,0.8995528035775714,0.8970094,0.8938509103400892,0.8881916,0.9039723661485319,0.91497815,0.9097510373443983,0.8976051,0.9048611111111111,0.89005595,0.9062068965517242,0.9742508,0.927536231884058,0.9159986,0.9118866620594333,0.91690534,0.9142757172848145
0.92829156,0.9647374472978152,0.8908257,0.8992537313432836,0.8935397,0.9054952747637381,0.8883062,0.8901398839986353,0.88814825,0.9013112491373361,0.89052457,0.9051603905160391,0.9607159,0.9352983465132997,0.89113086,0.9076976663183559,0.8871041,0.8995528035775714,0.8942736,0.8938509103400892,0.8881916,0.9036269430051814,0.9164054,0.9094052558782849,0.8942329,0.904513888888889,0.89031553,0.9058620689655172,0.9764466,0.9264757864969954,0.90848255,0.9115411195577056,0.918994,0.9132260321903428
0.92829156,0.9647374472978152,0.88989395,0.8985753052917232,0.8936445,0.9054952747637381,0.8883062,0.889798703514159,0.888358,0.9009661835748792,0.89247906,0.9048117154811717,0.9606377,0.9349388928828181,0.8907101,0.9073493556252177,0.89134943,0.8988648090815273,0.89515233,0.8935073857780831,0.8897538,0.9032815198618308,0.9153553,0.9090594744121715,0.8919202,0.9038194444444445,0.89005595,0.9058620689655172,0.9720341,0.9268292682926829,0.90848255,0.9111955770559779,0.91766834,0.9132260321903428
0.92829156,0.9647374472978152,0.8875028,0.898236092265943,0.89676356,0.905145257262863,0.8894216,0.8894575230296827,0.88752556,0.9006211180124223,0.89182466,0.904463040446304,0.84671617,0.886412652767793,0.8908921,0.9073493556252177,0.88528234,0.8988648090815273,0.89557034,0.8931638612160769,0.8908043,0.9029360967184801,0.9172299,0.9087136929460582,0.8919202,0.9038194444444445,0.89270246,0.9055172413793103,0.9722817,0.9264757864969954,0.90861255,0.9108500345542502,0.91766834,0.9125262421273618
0.92829156,0.9643541586814872,0.8875577,0.898236092265943,0.89223176,0.9047952397619881,0.8857742,0.8891163425452063,0.8877027,0.9002760524499654,0.8871664,0.9041143654114365,0.84879315,0.8878504672897197,0.89031905,0.9066527342389412,0.88835496,0.8985208118335054,0.8968032,0.8928203366540708,0.8881016,0.9025906735751296,0.9154009,0.9083679114799447,0.89305395,0.9038194444444445,0.8899776,0.9051724137931034,0.9722817,0.9264757864969954,0.91207814,0.9105044920525224,0.92001575,0.9125262421273618
0.92829156,0.9643541586814872,0.88787556,0.8978968792401628,0.8916405,0.904445222261113,0.8860496,0.8887751620607302,0.89013255,0.9002760524499654,0.8884201,0.9037656903765691,0.8590139,0.888569374550683,0.8909511,0.9066527342389412,0.8865087,0.8981768145854834,0.899153,0.8924768120920645,0.88529694,0.902245250431779,0.91153187,0.9080221300138313,0.89305395,0.9034722222222222,0.8909152,0.9048275862068966,0.9690361,0.9261223047013079,0.9127858,0.9101589495507947,0.92001575,0.9118264520643806
0.9248334,0.9643541586814872,0.8909118,0.8975576662143826,0.89244926,0.904095204760238,0.8860496,0.8884339815762539,0.8863901,0.8999309868875086,0.8915872,0.9034170153417016,0.85731053,0.8896477354421279,0.88602877,0.9063044235458028,0.88579136,0.8978328173374612,0.8933158,0.8921332875300584,0.8893324,0.9018998272884284,0.91153187,0.9076763485477178,0.8938054,0.9034722222222222,0.88564366,0.9044827586206897,0.9690361,0.9257688229056203,0.90670884,0.909813407049067,0.92001575,0.9121763470958713
0.9287009,0.9639708700651591,0.888698,0.8972184531886025,0.89244926,0.9037451872593628,0.88700724,0.8880928010917776,0.886535,0.8995859213250518,0.8913435,0.9034170153417016,0.86805093,0.8900071890726096,0.88872325,0.9059561128526645,0.88880605,0.8974888200894393,0.8942647,0.8862933699759533,0.8867997,0.9015544041450777,0.91153187,0.9076763485477178,0.8938054,0.9031250000000001,0.88534826,0.9041379310344827,0.9707824,0.9254153411099327,0.9066369,0.9094678645473393,0.913249,0.9121763470958713
0.9280874,0.9639708700651591,0.89239573,0.8995929443690638,0.896041,0.9033951697584879,0.8816315,0.8880928010917776,0.8859999,0.8992408557625948,0.89201707,0.903068340306834,0.8654694,0.8903666427030913,0.88737273,0.9056078021595263,0.8898097,0.8971448228414173,0.88964015,0.889728615596015,0.8867997,0.9012089810017271,0.91390646,0.9069847856154911,0.8938054,0.9027777777777778,0.8869122,0.9041379310344827,0.9707202,0.9250618593142452,0.90559626,0.9091223220456115,0.91317177,0.9118264520643806
0.9229461,0.9635875814488309,0.86966807,0.8938263229308004,0.8955443,0.9030451522576128,0.88443947,0.8877516206073012,0.8879372,0.898895790200138,0.88690233,0.9027196652719666,0.87062335,0.890726096333573,0.8883325,0.9052594914663881,0.8875236,0.8971448228414173,0.894132,0.8893850910340089,0.8866897,0.9008635578583766,0.91379905,0.9069847856154911,0.8965808,0.9024305555555556,0.88724345,0.9037931034482759,0.9708748,0.9247083775185577,0.90559626,0.9087767795438838,0.9141571,0.9114765570328901
0.9223268,0.9635875814488309,0.88438356,0.8955223880597015,0.89155674,0.9026951347567378,0.88443947,0.887410440122825,0.8842728,0.8985507246376812,0.88992584,0.9023709902370991,0.86679703,0.890726096333573,0.89265656,0.9049111807732497,0.8873944,0.8964568283453732,0.8884641,0.8890415664720027,0.8803972,0.9001727115716752,0.91232413,0.9066390041493776,0.8965808,0.9020833333333333,0.8876607,0.903448275862069,0.9702189,0.9247083775185577,0.9089333,0.9080856945404284,0.91404736,0.9111266620013996
0.92352676,0.9632042928325029,0.88117355,0.8951831750339212,0.891494,0.9026951347567378,0.88570017,0.8870692596383487,0.8853195,0.8982056590752243,0.88517123,0.9020223152022316,0.87145805,0.8910855499640546,0.88931584,0.9045628700801115,0.88543904,0.8964568283453732,0.8846706,0.8890415664720027,0.883742,0.8998272884283247,0.91474366,0.9066390041493776,0.8964481,0.9020833333333333,0.8876607,0.9031034482758622,0.9702189,0.9243548957228703,0.90876025,0.9084312370421561,0.91404736,0.9107767669699091
0.9240434,0.9632042928325029,0.8782823,0.8948439620081411,0.8926285,0.9023451172558626,0.8864823,0.8867280791538724,0.8851969,0.8978605935127674,0.88773155,0.9020223152022316,0.8746415,0.8914450035945363,0.8881575,0.8909787530477185,0.88281566,0.8961128310973512,0.8893659,0.8886980419099966,0.8841961,0.8998272884283247,0.9132334,0.9062932226832642,0.8964481,0.9017361111111112,0.8887465,0.9031034482758622,0.97003293,0.9240014139271826,0.9094553,0.9080856945404284,0.9151015,0.9104268719384184
0.92319715,0.9632042928325029,0.8797616,0.894504748982361,0.89468694,0.9019950997549877,0.8822649,0.886386898669396,0.887146,0.8975155279503105,0.887796,0.9013249651324965,0.87318957,0.8914450035945363,0.86433,0.8993382096830372,0.88213265,0.8957688338493293,0.8922485,0.8886980419099966,0.8838142,0.8994818652849741,0.9080434,0.9059474412171509,0.8966464,0.9017361111111112,0.8893062,0.9027586206896552,0.97003293,0.9236479321314952,0.9044764,0.9077401520387006,0.91404736,0.9107767669699091
0.929981,0.9628210042161748,0.8797616,0.894504748982361,0.8904541,0.9012950647532376,0.88338524,0.8860457181849198,0.8832165,0.8971704623878537,0.88839906,0.9013249651324965,0.8757187,0.8918044572250179,0.8690493,0.9017763845350052,0.88155615,0.8957688338493293,0.8893659,0.8886980419099966,0.88413334,0.8991364421416236,0.91031647,0.9056016597510375,0.8945785,0.9013888888888889,0.8882411,0.9024137931034483,0.9640274,0.9236479321314952,0.9044764,0.9073946095369729,0.92001575,0.9104268719384184
0.9221311,0.9620544269835185,0.8751904,0.8941655359565808,0.88580537,0.9009450472523625,0.88642275,0.8857045377004436,0.882072,0.8971704623878537,0.8882437,0.900976290097629,0.881256,0.8918044572250179,0.8789997,0.9021246952281434,0.88182557,0.8950808393532851,0.8883064,0.8883545173479903,0.8847184,0.8987910189982729,0.91031647,0.9052558782849239,0.88909566,0.9013888888888889,0.8826585,0.9020689655172415,0.9656358,0.9232944503358077,0.90169084,0.9070490670352453,0.9130539,0.9100769769069279
0.919919,0.9620544269835185,0.8770361,0.8938263229308004,0.8884242,0.9009450472523625,0.8831182,0.8853633572159673,0.88509864,0.9013112491373361,0.8880068,0.9100418410041841,0.8773029,0.8921639108554997,0.8821482,0.9021246952281434,0.8803684,0.8950808393532851,0.8874225,0.8883545173479903,0.8857051,0.8984455958549222,0.91031647,0.9052558782849239,0.88909566,0.9010416666666667,0.8826585,0.9017241379310346,0.96556234,0.9229409685401202,0.90568596,0.9070490670352453,0.91404736,0.9097270818754374
0.91821283,0.9616711383671904,0.8798944,0.8934871099050203,0.8866294,0.9005950297514875,0.886745,0.8850221767314909,0.8948313,0.9013112491373361,0.90209734,0.9096931659693166,0.87851185,0.8921639108554997,0.8786851,0.9021246952281434,0.8803684,0.8947368421052632,0.89283204,0.8880109927859842,0.88604116,0.8984455958549222,0.9102305,0.9049100968188105,0.8933013,0.9006944444444445,0.88470054,0.9013793103448275,0.9654474,0.9225874867444326,0.9059534,0.9067035245335177,0.9166499,0.9093771868439469
0.9209588,0.9616711383671904,0.8798088,0.8931478968792402,0.8866294,0.9002450122506125,0.88623804,0.8850221767314909,0.89217234,0.9009661835748792,0.90368736,0.9089958158995817,0.87979203,0.8921639108554997,0.8821658,0.9021246952281434,0.88051194,0.8943928448572411,0.8894995,0.887667468223978,0.88485885,0.8981001727115717,0.91163325,0.9045643153526972,0.89321333,0.9006944444444445,0.88604003,0.9013793103448275,0.9653441,0.9222340049487451,0.9058125,0.90635798203179,0.91860414,0.9093771868439469
0.9222027,0.9612878497508625,0.87976235,0.89280868385346,0.8866294,0.9002450122506125,0.8819033,0.8887751620607302,0.91913134,0.9057971014492753,0.89816266,0.9079497907949792,0.8794948,0.8925233644859814,0.880409,0.9017763845350052,0.8843921,0.8940488476092192,0.8894995,0.887667468223978,0.880721,0.8977547495682211,0.90865755,0.9045643153526972,0.89321333,0.9003472222222223,0.8864634,0.9010344827586207,0.96772957,0.9222340049487451,0.9057367,0.90635798203179,0.91648984,0.9090272918124562
0.92015713,0.9612878497508625,0.8738247,0.8924694708276797,0.8905473,0.8998949947497374,0.88939124,0.8891163425452063,0.8856042,0.9020013802622497,0.88902336,0.907252440725244,0.88264006,0.8925233644859814,0.8828683,0.9017763845350052,0.8843921,0.8937048503611971,0.8894995,0.8873239436619719,0.8687942,0.8835924006908462,0.91018105,0.9042185338865838,0.89321333,0.9,0.8861612,0.9006896551724138,0.96772957,0.9218805231530576,0.9062017,0.9060124395300622,0.9205004,0.9090272918124562
0.92015713,0.9612878497508625,0.8739691,0.8921302578018996,0.88941437,0.8995449772488623,0.8890923,0.8887751620607302,0.8855896,0.9009661835748792,0.8881593,0.9062064156206416,0.8824868,0.8925233644859814,0.8788423,0.901428073841867,0.87970495,0.893360853113175,0.8894995,0.8869804190999656,0.8679961,0.894300518134715,0.91212195,0.9038727524204703,0.89284015,0.9,0.8861612,0.900344827586207,0.96804965,0.9218805231530576,0.9014813,0.9056668970283345,0.9171432,0.9086773967809657
0.9133703,0.9609045611345344,0.88278496,0.8924694708276797,0.8864217,0.8991949597479874,0.9240439,0.8949164107813034,0.8769133,0.8951000690131125,0.8678204,0.895397489539749,0.8821156,0.8925233644859814,0.878753,0.8923719958202716,0.8796928,0.893360853113175,0.88765836,0.8869804190999656,0.8725422,0.8949913644214162,0.906425,0.9035269709543569,0.89284015,0.8996527777777779,0.8861612,0.900344827586207,0.96695936,0.9215270413573701,0.902182,0.9053213545266068,0.91860414,0.9083275017494752
0.92015713,0.9609045611345344,0.88009506,0.8924694708276797,0.8902665,0.8991949597479874,0.9107209,0.8935516888433982,0.8780554,0.8947550034506556,0.86641,0.8947001394700139,0.88720864,0.8925233644859814,0.87705153,0.8996865203761756,0.87900007,0.8930168558651531,0.88765836,0.8866368945379595,0.87336487,0.8953367875647669,0.90605325,0.9031811894882434,0.8934678,0.8993055555555556,0.8855004,0.9,0.9625728,0.9211735595616825,0.8988425,0.9053213545266068,0.91860414,0.9079776067179847
0.9227742,0.9605212725182062,0.87844557,0.8921302578018996,0.8842908,0.8988449422471123,0.9055301,0.8928693278744456,0.8750707,0.8940648723257419,0.86807835,0.894002789400279,0.88720864,0.8925233644859814,0.87504613,0.8996865203761756,0.88269067,0.8926728586171311,0.89110744,0.8862933699759533,0.8751544,0.8953367875647669,0.9063663,0.9031811894882434,0.8934678,0.8993055555555556,0.879694,0.8996551724137931,0.9625728,0.920820077765995,0.90154386,0.9049758120248791,0.91774786,0.9083275017494752
0.9202801,0.9601379839018781,0.87805164,0.8917910447761194,0.8854245,0.8984949247462373,0.89392257,0.8867280791538724,0.87178147,0.8933747412008282,0.86807835,0.8936541143654115,0.8899758,0.8925233644859814,0.87605906,0.9000348310693138,0.8827431,0.8923288613691089,0.889206,0.8862933699759533,0.8747963,0.8953367875647669,0.9083892,0.9028354080221301,0.89192915,0.8989583333333333,0.88153636,0.8993103448275863,0.9625728,0.920820077765995,0.90154386,0.9046302695231513,0.91860414,0.9079776067179847
0.919919,0.9601379839018781,0.8779949,0.8917910447761194,0.8854245,0.8981449072453621,0.89819324,0.8860457181849198,0.8756197,0.8930296756383713,0.8666968,0.893305439330544,0.8899758,0.8925233644859814,0.87725055,0.8996865203761756,0.87782633,0.8923288613691089,0.89367545,0.8859498454139472,0.8785753,0.8949913644214162,0.9083276,0.9024896265560166,0.8886399,0.8989583333333333,0.88210887,0.8993103448275863,0.9640032,0.9204665959703076,0.90154386,0.9042847270214236,0.91860414,0.9079776067179847
0.92015713,0.95975469528555,0.87742114,0.8914518317503393,0.8819324,0.8977948897444872,0.8915651,0.8857045377004436,0.8756197,0.8926846100759145,0.86435974,0.8929567642956765,0.8899758,0.8925233644859814,0.87882495,0.8993382096830372,0.8759328,0.891984864121087,0.88856876,0.8859498454139472,0.8785753,0.8949913644214162,0.9083276,0.9024896265560166,0.88854766,0.8986111111111111,0.88210887,0.8989655172413794,0.9639591,0.9204665959703076,0.90275025,0.9042847270214236,0.9204757,0.9076277116864939
0.91870475,0.95975469528555,0.8801649,0.8911126187245589,0.885151,0.8977948897444872,0.8932129,0.8850221767314909,0.8712269,0.8923395445134574,0.8667785,0.892608089260809,0.88881403,0.8925233644859814,0.8768865,0.8993382096830372,0.87896705,0.891640866873065,0.887045,0.8852627962899348,0.8801163,0.8842832469775475,0.9081759,0.9021438450899032,0.88854766,0.898263888888889,0.8835108,0.8986206896551724,0.9639591,0.92011311417462,0.9069219,0.9039391845196959,0.9160366,0.9072778166550035
0.91882956,0.95975469528555,0.8801649,0.8907734056987788,0.8825174,0.8974448722436121,0.89306104,0.8846809962470147,0.87421316,0.8919944789510006,0.8684244,0.892608089260809,0.8868944,0.8918044572250179,0.87698793,0.898989898989899,0.8783988,0.891640866873065,0.88693386,0.8852627962899348,0.86734855,0.8929188255613126,0.9078054,0.9017980636237898,0.88996,0.898263888888889,0.8835108,0.8986206896551724,0.96556497,0.9197596323789324,0.90341485,0.909813407049067,0.91223836,0.906927921623513
0.914257,0.9593714066692219,0.8801649,0.8904341926729986,0.8870906,0.8970948547427371,0.8923331,0.8843398157625384,0.87338006,0.8916494133885438,0.8681527,0.8922594142259415,0.8824868,0.8918044572250179,0.8767837,0.8986415882967608,0.8796271,0.8912968696250431,0.88017386,0.8849192717279286,0.8744482,0.8936096718480139,0.9088237,0.9014522821576765,0.88996,0.8979166666666667,0.8835108,0.8982758620689656,0.96601415,0.9194061505832449,0.90867686,0.9039391845196959,0.91113615,0.9062281315605317
0.91714877,0.9593714066692219,0.88191956,0.8904341926729986,0.88453317,0.8970948547427371,0.890202,0.8839986352780621,0.8689425,0.891304347826087,0.86641,0.8919107391910739,0.8838473,0.8918044572250179,0.8790309,0.8975966562173459,0.877473,0.8909528723770209,0.88634866,0.8845757471659225,0.87175894,0.8936096718480139,0.9088237,0.901106500691563,0.88996,0.8975694444444444,0.8835108,0.8979310344827587,0.9638245,0.9190526687875574,0.8993904,0.9035936420179682,0.9149622,0.906927921623513
0.91714877,0.9589881180528937,0.8801649,0.8900949796472185,0.8843739,0.8967448372418619,0.89220923,0.8833162743091095,0.86847025,0.89095928226363,0.8684244,0.8915620641562064,0.88196313,0.8918044572250179,0.8706239,0.8972483455242076,0.8785596,0.890608875128999,0.88652366,0.8842322226039161,0.87539023,0.8936096718480139,0.9023353,0.901106500691563,0.88996,0.8975694444444444,0.88528925,0.8979310344827587,0.95914745,0.9190526687875574,0.9069219,0.9032480995162404,0.91223836,0.9058782365290412
0.91702163,0.9589881180528937,0.87638354,0.8897557666214384,0.8812854,0.896394819740987,0.8888788,0.8829750938246332,0.86847025,0.8906142167011731,0.8684244,0.891213389121339,0.8821156,0.8918044572250179,0.8768748,0.8972483455242076,0.87521684,0.890264877880977,0.8855064,0.8842322226039161,0.8748363,0.8932642487046631,0.9041722,0.901106500691563,0.8902209,0.8972222222222223,0.8801484,0.8975862068965518,0.95914745,0.9186991869918699,0.8993904,0.9032480995162404,0.9148376,0.906927921623513
0.9164861,0.9586048294365657,0.87638354,0.8894165535956581,0.8810133,0.896044802240112,0.88855004,0.882633913340157,0.8685981,0.8902691511387163,0.8684244,0.891213389121339,0.8821156,0.8918044572250179,0.87309635,0.8972483455242076,0.8742975,0.890264877880977,0.8854585,0.88388869804191,0.8730364,0.8932642487046631,0.9041722,0.9007607192254495,0.8937338,0.8972222222222223,0.87958956,0.8972413793103448,0.9608729,0.9186991869918699,0.9030243,0.9056668970283345,0.9140702,0.9058782365290412
0.9145983,0.9582215408202377,0.8791261,0.8894165535956581,0.88342965,0.896044802240112,0.88957417,0.8822927328556806,0.86931884,0.8899240855762595,0.8691381,0.8908647140864715,0.88720864,0.8914450035945363,0.87465835,0.8972483455242076,0.87841797,0.889920880632955,0.886352,0.88388869804191,0.8770319,0.8932642487046631,0.90508753,0.9004149377593361,0.89284563,0.8968750000000001,0.8794861,0.8972413793103448,0.9608729,0.9183457051961823,0.902182,0.902557014512785,0.91670746,0.9058782365290412
0.9164861,0.9578382522039096,0.8791261,0.8890773405698779,0.88172925,0.8956947847392369,0.88881683,0.8819515523712044,0.8660963,0.8895790200138025,0.8684244,0.8905160390516039,0.88720864,0.8914450035945363,0.8723982,0.8969000348310694,0.87700194,0.8895768833849329,0.8862119,0.8835451734799038,0.87485725,0.8929188255613126,0.90500975,0.9000691562932228,0.89284563,0.8968750000000001,0.8794861,0.896896551724138,0.9627898,0.9179922234004948,0.9030776,0.902557014512785,0.9185282,0.9051784464660603
0.9164861,0.9578382522039096,0.87545174,0.8887381275440978,0.8834164,0.8949947497374868,0.8895763,0.8819515523712044,0.86545396,0.8895790200138025,0.8684244,0.8905160390516039,0.8899758,0.8914450035945363,0.8723396,0.8969000348310694,0.8742975,0.8895768833849329,0.8867229,0.8832016489178977,0.8741897,0.8929188255613126,0.9065888,0.9000691562932228,0.89167476,0.8965277777777778,0.8792559,0.896551724137931,0.96269655,0.9176387416048073,0.90738606,0.9022114720110574,0.9101045,0.9051784464660603
0.9155977,0.9574549635875815,0.8745305,0.8883989145183175,0.8818366,0.8946447322366118,0.88677907,0.8816103718867281,0.86780727,0.8892339544513457,0.8684244,0.8901673640167365,0.88720864,0.8910855499640546,0.87567234,0.8965517241379309,0.87700194,0.8892328861369109,0.88855183,0.8832016489178977,0.8447502,0.8898100172711572,0.9065888,0.8997233748271093,0.89167476,0.8961805555555555,0.8798274,0.8962068965517243,0.96269655,0.9176387416048073,0.9037365,0.9022114720110574,0.9077965,0.9055283414975507
0.9164861,0.9574549635875815,0.8781252,0.8880597014925373,0.8780788,0.8946447322366118,0.8870798,0.8812691914022518,0.86755127,0.8888888888888888,0.86807835,0.8901673640167365,0.88604856,0.890726096333573,0.8756944,0.8965517241379309,0.87654436,0.888888888888889,0.88233656,0.8828581243558914,0.8685334,0.8915371329879102,0.9065888,0.8993775933609959,0.8851543,0.8961805555555555,0.88257253,0.8962068965517243,0.96269655,0.9172852598091198,0.9032639,0.9015203870076018,0.91668373,0.9051784464660603
