25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9428205,0.9612878497508625,0.8910281,0.8921302578018996,0.90562296,0.8810246039770812,0.9066904,0.8995449772488623,0.9124716,0.8887751620607302,0.9081965,0.9009661835748792,0.9113158,0.9062064156206416,0.8963979,0.8925233644859814,0.89589447,0.901428073841867,0.90267354,0.8869804190999656,0.8838567,0.894300518134715,0.92683524,0.9038727524204703,0.89696676,0.9,0.9052127,0.900344827586207,0.9842917,0.9218805231530576,0.9258314,0.9056668970283345,0.93198043,0.9086773967809657
0.93889123,0.9609045611345344,0.90179175,0.8924694708276797,0.9010806,0.8806875631951466,0.9047514,0.8991949597479874,0.9454615,0.8949164107813034,0.89610046,0.8951000690131125,0.87963927,0.895397489539749,0.89734656,0.8925233644859814,0.89598054,0.8923719958202716,0.9016957,0.8869804190999656,0.88733745,0.8949913644214162,0.92148286,0.9035269709543569,0.89696676,0.8996527777777779,0.9052127,0.900344827586207,0.9802205,0.9215270413573701,0.92399067,0.9053213545266068,0.933012,0.9083275017494752
0.9428205,0.9609045611345344,0.89736164,0.8924694708276797,0.90195364,0.880350522413212,0.9083882,0.8991949597479874,0.9329882,0.8935516888433982,0.8966123,0.8947550034506556,0.88171095,0.8947001394700139,0.90291554,0.8925233644859814,0.8933646,0.8996865203761756,0.9016957,0.8866368945379595,0.89121455,0.8953367875647669,0.9221135,0.9031811894882434,0.8995564,0.8993055555555556,0.90135205,0.9,0.97631234,0.9211735595616825,0.91826993,0.9053213545266068,0.933012,0.9079776067179847
0.94635385,0.9605212725182062,0.8973913,0.8921302578018996,0.90515995,0.8800134816312775,0.9000597,0.8988449422471123,0.9293558,0.8928693278744456,0.8927549,0.8940648723257419,0.88430834,0.894002789400279,0.90291554,0.8925233644859814,0.8921161,0.8996865203761756,0.90292764,0.8862933699759533,0.89179265,0.8953367875647669,0.92055285,0.9031811894882434,0.8995564,0.8993055555555556,0.8967868,0.8996551724137931,0.97631234,0.920820077765995,0.92056423,0.9049758120248791,0.93252456,0.9083275017494752
0.9426292,0.9601379839018781,0.8924483,0.8917910447761194,0.9063079,0.8800134816312775,0.90242714,0.8984949247462373,0.9134397,0.8867280791538724,0.89023525,0.8933747412008282,0.88430834,0.8936541143654115,0.90414095,0.8925233644859814,0.8927075,0.9000348310693138,0.9042049,0.8862933699759533,0.8900878,0.8953367875647669,0.922568,0.9028354080221301,0.89893454,0.8989583333333333,0.8983258,0.8993103448275863,0.97631234,0.920820077765995,0.92056423,0.9046302695231513,0.933012,0.9079776067179847
0.9442219,0.9601379839018781,0.89410716,0.8917910447761194,0.9056276,0.8796764408493427,0.90242714,0.8981449072453621,0.918447,0.8860457181849198,0.8949325,0.8930296756383713,0.88225573,0.893305439330544,0.90414095,0.8925233644859814,0.89246935,0.8996865203761756,0.9060733,0.8859498454139472,0.8927453,0.8949913644214162,0.92445064,0.9024896265560166,0.89632267,0.8989583333333333,0.8992328,0.8993103448275863,0.98002726,0.9204665959703076,0.92056423,0.9042847270214236,0.933012,0.9079776067179847
0.9428205,0.95975469528555,0.8922059,0.8914518317503393,0.8997343,0.8793394000674081,0.90003115,0.8977948897444872,0.91304034,0.8857045377004436,0.8949325,0.8926846100759145,0.8757693,0.8929567642956765,0.90414095,0.8925233644859814,0.89692146,0.8993382096830372,0.9018966,0.8859498454139472,0.8927453,0.8949913644214162,0.92445064,0.9024896265560166,0.8971294,0.8986111111111111,0.8992328,0.8989655172413794,0.9778442,0.9204665959703076,0.9217649,0.9042847270214236,0.93408316,0.9076277116864939
0.9442207,0.95975469528555,0.8977237,0.8911126187245589,0.8997343,0.8790023592854735,0.9052285,0.8977948897444872,0.9132161,0.8850221767314909,0.89043254,0.8923395445134574,0.88214165,0.892608089260809,0.9033723,0.8925233644859814,0.8936966,0.8993382096830372,0.89994615,0.8852627962899348,0.89454496,0.8842832469775475,0.9243278,0.9021438450899032,0.8971294,0.898263888888889,0.9019233,0.8986206896551724,0.9778442,0.92011311417462,0.9274579,0.9039391845196959,0.9294076,0.9072778166550035
0.9440012,0.95975469528555,0.8977237,0.8907734056987788,0.90090054,0.8790023592854735,0.9003772,0.8974448722436121,0.9132895,0.8846809962470147,0.8949748,0.8919944789510006,0.8848056,0.892608089260809,0.90144324,0.8918044572250179,0.8935924,0.898989898989899,0.9011296,0.8852627962899348,0.88190377,0.8929188255613126,0.9201566,0.9017980636237898,0.89685154,0.898263888888889,0.9019233,0.8986206896551724,0.9799039,0.9197596323789324,0.92556185,0.909813407049067,0.9284355,0.906927921623513
0.9401545,0.9593714066692219,0.8977237,0.8904341926729986,0.9018366,0.878665318503539,0.9055423,0.8970948547427371,0.9157903,0.8843398157625384,0.8917688,0.8916494133885438,0.884193,0.8922594142259415,0.8963979,0.8918044572250179,0.89181465,0.8986415882967608,0.8940483,0.8849192717279286,0.8901531,0.8936096718480139,0.92206544,0.9014522821576765,0.89685154,0.8979166666666667,0.9019233,0.8982758620689656,0.9814221,0.9194061505832449,0.93122274,0.9039391845196959,0.9265276,0.9062281315605317
0.9421117,0.9593714066692219,0.8990223,0.8904341926729986,0.900695,0.8783282777216043,0.9006918,0.8970948547427371,0.91103023,0.8839986352780621,0.8873062,0.891304347826087,0.88171095,0.8919107391910739,0.8975347,0.8918044572250179,0.89601344,0.8975966562173459,0.90012753,0.8845757471659225,0.8880959,0.8936096718480139,0.92206544,0.901106500691563,0.89685154,0.8975694444444444,0.9019233,0.8979310344827587,0.97492623,0.9190526687875574,0.92314744,0.9035936420179682,0.9284639,0.906927921623513
0.9421117,0.9589881180528937,0.8977237,0.8900949796472185,0.89683574,0.8779912369396696,0.9016331,0.8967448372418619,0.9107639,0.8833162743091095,0.8874708,0.89095928226363,0.8848056,0.8915620641562064,0.8994587,0.8918044572250179,0.8868895,0.8972483455242076,0.90149987,0.8842322226039161,0.889454,0.8936096718480139,0.9181358,0.901106500691563,0.89685154,0.8975694444444444,0.90331656,0.8979310344827587,0.9714923,0.9190526687875574,0.9274579,0.9032480995162404,0.9284355,0.9058782365290412
0.94232196,0.9589881180528937,0.89110893,0.8897557666214384,0.899744,0.8776541961577351,0.8995965,0.896394819740987,0.9107643,0.8829750938246332,0.8874708,0.8906142167011731,0.8848056,0.891213389121339,0.89734656,0.8918044572250179,0.8931508,0.8972483455242076,0.9022673,0.8842322226039161,0.88871485,0.8932642487046631,0.9195612,0.901106500691563,0.89720446,0.8972222222222223,0.8962283,0.8975862068965518,0.9714923,0.9186991869918699,0.92314744,0.9032480995162404,0.92871886,0.906927921623513
0.9420803,0.9586048294365657,0.89110893,0.8894165535956581,0.899744,0.8776541961577351,0.898699,0.896044802240112,0.9081257,0.882633913340157,0.8875612,0.8902691511387163,0.8848056,0.891213389121339,0.89734656,0.8918044572250179,0.89016074,0.8972483455242076,0.89966416,0.88388869804191,0.8861695,0.8932642487046631,0.9195612,0.9007607192254495,0.90183747,0.8972222222222223,0.89601564,0.8972413793103448,0.97513217,0.9186991869918699,0.92615306,0.9056668970283345,0.9298719,0.9058782365290412
0.94042534,0.9582215408202377,0.89675754,0.8894165535956581,0.899744,0.8773171553758005,0.9020765,0.896044802240112,0.90878,0.8822927328556806,0.8894876,0.8899240855762595,0.8811613,0.8908647140864715,0.90291554,0.8914450035945363,0.8876137,0.8972483455242076,0.900211,0.88388869804191,0.891005,0.8932642487046631,0.92023915,0.9004149377593361,0.8974437,0.8968750000000001,0.8961968,0.8972413793103448,0.97513217,0.9183457051961823,0.92399067,0.902557014512785,0.9301602,0.9058782365290412
0.9420803,0.9578382522039096,0.89675754,0.8890773405698779,0.8983683,0.8769801145938658,0.89740366,0.8956947847392369,0.90986186,0.8819515523712044,0.8864616,0.8895790200138025,0.8848056,0.8905160390516039,0.90291554,0.8914450035945363,0.886275,0.8969000348310694,0.90042454,0.8835451734799038,0.89000404,0.8929188255613126,0.9201772,0.9000691562932228,0.8974437,0.8968750000000001,0.8961968,0.896896551724138,0.9745159,0.9179922234004948,0.9239027,0.902557014512785,0.93318063,0.9051784464660603
0.9420803,0.9578382522039096,0.89007914,0.8887381275440978,0.9028463,0.8766430738119312,0.90020126,0.8949947497374868,0.9086954,0.8819515523712044,0.883024,0.8895790200138025,0.8848056,0.8905160390516039,0.90414095,0.8914450035945363,0.8852038,0.8969000348310694,0.9006165,0.8832016489178977,0.88631874,0.8929188255613126,0.9215267,0.9000691562932228,0.8980056,0.8965277777777778,0.8976718,0.896551724137931,0.9750111,0.9176387416048073,0.9288963,0.9022114720110574,0.92441124,0.9051784464660603
0.9416856,0.9574549635875815,0.8886082,0.8883989145183175,0.9018559,0.8766430738119312,0.89949256,0.8946447322366118,0.90875196,0.8816103718867281,0.8847224,0.8892339544513457,0.8848056,0.8901673640167365,0.90291554,0.8910855499640546,0.89140296,0.8965517241379309,0.900724,0.8832016489178977,0.86078554,0.8898100172711572,0.9215267,0.8997233748271093,0.8980056,0.8961805555555555,0.8992575,0.8962068965517243,0.9750111,0.9176387416048073,0.9257826,0.9022114720110574,0.92241293,0.9055283414975507
0.9420803,0.9574549635875815,0.8932342,0.8880597014925373,0.89518094,0.8763060330299967,0.89557076,0.8946447322366118,0.90658873,0.8812691914022518,0.8851612,0.8888888888888888,0.88430834,0.8901673640167365,0.9021464,0.890726096333573,0.8905201,0.8965517241379309,0.8960878,0.8828581243558914,0.88402385,0.8915371329879102,0.9215267,0.8993775933609959,0.8931697,0.8961805555555555,0.8996535,0.8962068965517243,0.9750111,0.9172852598091198,0.92509276,0.9015203870076018,0.9328423,0.9051784464660603
0.93712574,0.9574549635875815,0.89500827,0.8880597014925373,0.89518094,0.875968992248062,0.89557076,0.8942947147357367,0.9060304,0.8809280109177754,0.8872993,0.888543823326432,0.8825457,0.889818688981869,0.90291554,0.8903666427030913,0.89346737,0.8962034134447927,0.89562804,0.8828581243558914,0.8824505,0.8915371329879102,0.91714996,0.8993775933609959,0.8931697,0.8958333333333334,0.8996535,0.8958620689655172,0.9732457,0.9169317780134322,0.92509276,0.9015203870076018,0.92241293,0.904478656403079
0.941745,0.9570716749712533,0.89500827,0.8877204884667571,0.89354724,0.8756319514661274,0.8958244,0.8939446972348616,0.9055876,0.8805868304332992,0.8874307,0.888198757763975,0.8801738,0.8894700139470015,0.89734656,0.890726096333573,0.8931811,0.8958551027516545,0.89619756,0.8825145997938852,0.8830322,0.8915371329879102,0.9137631,0.8990318118948825,0.8931697,0.8958333333333334,0.9011045,0.8955172413793103,0.9667155,0.9169317780134322,0.92721194,0.9015203870076018,0.9255541,0.9041287613715885
0.9351454,0.9570716749712533,0.89494246,0.887381275440977,0.8955828,0.8756319514661274,0.8948093,0.8935946797339867,0.9046658,0.8802456499488229,0.88912994,0.888198757763975,0.8651022,0.8877266387726639,0.9021464,0.890726096333573,0.884013,0.8958551027516545,0.89619756,0.8821710752318791,0.8871665,0.8911917098445596,0.9149203,0.8986860304287692,0.89260155,0.8954861111111112,0.8970813,0.8955172413793103,0.96797776,0.9165782962177447,0.92739946,0.9011748445058743,0.9257446,0.904478656403079
0.9404168,0.9570716749712533,0.8914585,0.887381275440977,0.89753795,0.8752949106841927,0.89889526,0.8932446622331116,0.9069399,0.8799044694643466,0.887242,0.8878536922015182,0.8662891,0.8873779637377964,0.9021464,0.8903666427030913,0.8861359,0.8955067920585162,0.89681137,0.8821710752318791,0.8838907,0.8911917098445596,0.91415566,0.8986860304287692,0.89283043,0.8954861111111112,0.89293104,0.8951724137931035,0.96797776,0.9165782962177447,0.9223686,0.9008293020041466,0.9255541,0.9041287613715885
0.9344489,0.9566883863549253,0.88689405,0.8870420624151968,0.8957465,0.8749578699022582,0.89889526,0.8932446622331116,0.9012846,0.8795632889798702,0.8873365,0.8875086266390614,0.8651022,0.8866806136680615,0.9021464,0.8903666427030913,0.8891022,0.8955067920585162,0.89805466,0.881827550669873,0.8838907,0.890846286701209,0.9165136,0.8983402489626556,0.89283043,0.8951388888888888,0.89293104,0.8948275862068966,0.97240454,0.9162248144220573,0.9139603,0.9004837595024188,0.92585075,0.9034289713086073
0.944761,0.9566883863549253,0.89161825,0.8867028493894166,0.8957465,0.8746208291203236,0.8917459,0.8928946447322366,0.9059101,0.8795632889798702,0.8854453,0.8871635610766045,0.8683781,0.887029288702929,0.9005652,0.8903666427030913,0.89140296,0.8948101706722397,0.89551765,0.8814840261078667,0.8854216,0.890846286701209,0.92064357,0.8983402489626556,0.89748317,0.8944444444444445,0.89293104,0.8948275862068966,0.9729841,0.9158713326263698,0.92509276,0.9004837595024188,0.927618,0.9034289713086073
0.9371328,0.9563050977385972,0.889707,0.8867028493894166,0.8957465,0.8746208291203236,0.8938789,0.8925446272313614,0.90251774,0.8792221084953941,0.8836823,0.8871635610766045,0.8652169,0.8866806136680615,0.9033723,0.8903666427030913,0.886275,0.8948101706722397,0.8985657,0.8814840261078667,0.8847523,0.890846286701209,0.9187151,0.8979944674965422,0.89748317,0.8944444444444445,0.89293104,0.8944827586206896,0.9729841,0.9158713326263698,0.9243911,0.9001382170006911,0.9194365,0.9030790762771168
0.93819624,0.9563050977385972,0.89028615,0.8863636363636364,0.89454776,0.8742837883383888,0.89213926,0.8925446272313614,0.90429366,0.8788809280109178,0.887242,0.8868184955141476,0.8673219,0.8866806136680615,0.9017046,0.8900071890726096,0.8852018,0.8944618599791013,0.89411795,0.8814840261078667,0.8847523,0.8905008635578583,0.9179788,0.8979944674965422,0.8985327,0.8944444444444445,0.89456147,0.8941379310344828,0.9729841,0.9155178508306822,0.92509276,0.9001382170006911,0.9194365,0.9034289713086073
0.9357102,0.9559218091222692,0.8920545,0.8860244233378562,0.897098,0.8739467475564543,0.8981362,0.8921946097304865,0.90251774,0.8785397475264415,0.88696,0.8868184955141476,0.8651022,0.8863319386331938,0.9029309,0.8900071890726096,0.886275,0.8944618599791013,0.8987821,0.8811405015458605,0.8847523,0.8905008635578583,0.9166352,0.8973029045643155,0.8982985,0.8944444444444445,0.8972634,0.8941379310344828,0.9699865,0.9155178508306822,0.9243911,0.8997926744989634,0.9194365,0.9027291812456263
0.9379697,0.9559218091222692,0.8920545,0.8860244233378562,0.8971923,0.8739467475564543,0.8981362,0.8918445922296114,0.9070223,0.8781985670419651,0.88528264,0.8864734299516908,0.86417,0.8863319386331938,0.9005652,0.8900071890726096,0.8861359,0.8941135492859631,0.89827156,0.8807969769838544,0.8847523,0.8901554404145078,0.9195678,0.8973029045643155,0.8892836,0.8937499999999999,0.8987257,0.8937931034482759,0.9699865,0.9151643690349947,0.91983443,0.8997926744989634,0.92314655,0.9027291812456263
0.9392691,0.9555385205059409,0.8939616,0.885685210312076,0.8971923,0.8736097067745198,0.8953209,0.8918445922296114,0.90860826,0.8778573865574889,0.887242,0.8861283643892339,0.86417,0.8859832635983264,0.9029309,0.8896477354421279,0.886275,0.8941135492859631,0.9011373,0.8807969769838544,0.8810707,0.8901554404145078,0.92095965,0.896957123098202,0.8892836,0.8937499999999999,0.89759105,0.8937931034482759,0.9711367,0.9148108872393071,0.9193746,0.8994471319972357,0.92314655,0.9020293911826451
0.9380322,0.9555385205059409,0.8920545,0.8853459972862958,0.8920551,0.8732726659925851,0.89694315,0.8914945747287364,0.90105534,0.8771750255885363,0.88528264,0.8861283643892339,0.8652169,0.8859832635983264,0.9021464,0.8896477354421279,0.88588,0.8937652385928248,0.8934906,0.8804534524218482,0.8874883,0.8898100172711572,0.9189203,0.896957123098202,0.8892836,0.8934027777777778,0.89759105,0.8934482758620691,0.96311057,0.9148108872393071,0.9193746,0.8991015894955079,0.92314655,0.9051784464660603
0.9379697,0.9555385205059409,0.8891142,0.8850067842605156,0.8948956,0.8732726659925851,0.89402336,0.8911445572278612,0.89959943,0.8771750255885363,0.887242,0.8857832988267771,0.8652169,0.8856345885634589,0.90414095,0.8896477354421279,0.88869864,0.8934169278996865,0.8904893,0.8684300927516317,0.8868781,0.8894645941278067,0.9105111,0.8966113416320886,0.8892836,0.8934027777777778,0.8943065,0.8931034482758621,0.9718166,0.9144574054436196,0.9193746,0.8987560469937802,0.9223342,0.9009797060881736
0.9379697,0.9551552318896129,0.8879437,0.8846675712347355,0.8938733,0.8729356252106504,0.8939263,0.8907945397269863,0.9006978,0.8768338451040599,0.88528264,0.8857832988267771,0.8652169,0.8856345885634589,0.9021464,0.8892882818116463,0.88952893,0.8934169278996865,0.88180166,0.8759876331157677,0.88234025,0.8894645941278067,0.91291404,0.8962655601659751,0.8892836,0.8930555555555556,0.8943065,0.8931034482758621,0.96755195,0.9144574054436196,0.91147256,0.8984105044920525,0.9293068,0.9006298110566829
0.9379697,0.9551552318896129,0.8879437,0.8846675712347355,0.89400256,0.8725985844287159,0.8953465,0.8907945397269863,0.90194756,0.8764926646195838,0.88696,0.8854382332643201,0.8652169,0.8852859135285914,0.9033723,0.8892882818116463,0.88588,0.8930686172065483,0.88210684,0.876331157677774,0.8855636,0.8891191709844559,0.9120015,0.8962655601659751,0.89106447,0.8930555555555556,0.8896379,0.8927586206896552,0.96821684,0.914103923647932,0.91147256,0.9049758120248791,0.9150583,0.9002799160251924
0.9335248,0.9547719432732849,0.8879437,0.8843283582089553,0.8960478,0.8705763397371082,0.893478,0.8904445222261113,0.89788634,0.8764926646195838,0.88528264,0.8850931677018633,0.8651022,0.8852859135285914,0.9021464,0.8892882818116463,0.8836394,0.8927203065134101,0.8853093,0.876331157677774,0.8840386,0.8891191709844559,0.91452974,0.8959197786998618,0.89106447,0.8930555555555556,0.8896379,0.8924137931034484,0.96821684,0.9137504418522445,0.92350537,0.8980649619903248,0.9150583,0.8999300209937019
0.9333456,0.9547719432732849,0.8899196,0.8843283582089553,0.89171445,0.8624873609706775,0.8903857,0.8904445222261113,0.90230274,0.8761514841351075,0.88528264,0.8850931677018633,0.8652169,0.8852859135285914,0.90414095,0.8889288281811646,0.8836394,0.8927203065134101,0.88117766,0.8759876331157677,0.881283,0.8887737478411053,0.9139616,0.8959197786998618,0.89299697,0.8927083333333334,0.8923198,0.8924137931034484,0.96821684,0.9137504418522445,0.7869933,0.8787145818935729,0.9150583,0.8999300209937019
0.93632644,0.9543886546569568,0.8879437,0.883989145183175,0.8534621,0.8651836872261544,0.88983715,0.8900945047252362,0.89956176,0.8758103036506312,0.88528264,0.8847481021394065,0.86354524,0.8849372384937239,0.9021464,0.8889288281811646,0.8856475,0.8923719958202716,0.88096046,0.8759876331157677,0.87951165,0.8884283246977548,0.9133373,0.8955739972337482,0.894152,0.892361111111111,0.8939692,0.8920689655172415,0.96821684,0.913396960056557,0.81294966,0.8814789219073946,0.9154751,0.8995801259622114
0.93722874,0.9543886546569568,0.8879437,0.8836499321573948,0.86164564,0.865520728008089,0.88983715,0.8900945047252362,0.90173763,0.8758103036506312,0.8870541,0.8847481021394065,0.8652169,0.8849372384937239,0.90291554,0.888569374550683,0.8856475,0.8923719958202716,0.88096046,0.8759876331157677,0.881283,0.8884283246977548,0.91550326,0.8952282157676349,0.894152,0.892361111111111,0.8939692,0.8920689655172415,0.96821684,0.913396960056557,0.8106188,0.88217000691085,0.91880804,0.8992302309307207
0.9343359,0.9532387888079724,0.88589627,0.8836499321573948,0.86567885,0.8658577687900235,0.893478,0.8897444872243611,0.90375113,0.8754691231661548,0.8870541,0.8844030365769496,0.8636602,0.8845885634588564,0.8933218,0.8878504672897197,0.8836394,0.8920236851271334,0.88010174,0.8759876331157677,0.87951165,0.8880829015544042,0.914175,0.8952282157676349,0.894152,0.892361111111111,0.8939692,0.8917241379310344,0.96922654,0.9130434782608696,0.8072819,0.88217000691085,0.9187406,0.8992302309307207
0.92718333,0.9528555001916444,0.88672,0.8833107191316147,0.8642997,0.8658577687900235,0.893478,0.8893944697234861,0.8990672,0.8751279426816786,0.882374,0.8840579710144927,0.8652169,0.8842398884239889,0.8986319,0.8878504672897197,0.884758,0.8916753744339951,0.8809871,0.8756441085537615,0.88216406,0.8880829015544042,0.9127953,0.8948824343015215,0.894152,0.8920138888888889,0.89524585,0.8917241379310344,0.9660632,0.9126899964651819,0.81518346,0.8825155494125776,0.9187406,0.8988803358992302
0.9379441,0.9536220774243005,0.88600624,0.8829715061058345,0.8723193,0.8661948095719582,0.8954225,0.8893944697234861,0.89973825,0.8747867621972023,0.8823282,0.8840579710144927,0.8652169,0.8842398884239889,0.8986319,0.8882099209202013,0.8797565,0.8916753744339951,0.8853093,0.8756441085537615,0.88403183,0.8877374784110534,0.9157761,0.8948824343015215,0.894152,0.8920138888888889,0.89552313,0.8913793103448276,0.96391875,0.9126899964651819,0.824051,0.8835521769177608,0.91953444,0.9002799160251924
0.9344256,0.9536220774243005,0.886228,0.8829715061058345,0.86917967,0.8661948095719582,0.8935241,0.8890444522226111,0.89652246,0.8744455817127261,0.8826012,0.8837129054520358,0.8636602,0.8831938633193863,0.90174896,0.8878504672897197,0.8831642,0.8913270637408569,0.88120425,0.8756441085537615,0.8805576,0.8877374784110534,0.9133238,0.8945366528354081,0.8940396,0.8916666666666667,0.8912683,0.8910344827586207,0.9670911,0.9123365146694945,0.83512014,0.884588804422944,0.9181432,0.8999300209937019
0.9327036,0.9536220774243005,0.88716847,0.8826322930800542,0.87336606,0.8661948095719582,0.8939263,0.8890444522226111,0.8998464,0.8744455817127261,0.8826012,0.883367839889579,0.8393435,0.8804044630404463,0.90127426,0.8878504672897197,0.88298756,0.8913270637408569,0.8853093,0.8753005839917554,0.8823064,0.8873920552677029,0.913316,0.8941908713692945,0.8942785,0.8916666666666667,0.8912683,0.8910344827586207,0.9678218,0.9123365146694945,0.8396573,0.8849343469246717,0.9197271,0.8992302309307207
0.9329302,0.9536220774243005,0.88716847,0.8826322930800542,0.8735309,0.8661948095719582,0.8903549,0.888694434721736,0.9014279,0.8741044012282497,0.8844607,0.883367839889579,0.84122187,0.8804044630404463,0.8981566,0.8878504672897197,0.88298756,0.8909787530477185,0.88120425,0.8753005839917554,0.8823064,0.8870466321243523,0.90733093,0.8941908713692945,0.8890692,0.8913194444444446,0.8863042,0.8906896551724138,0.97019994,0.911983032873807,0.843361,0.8856254319281271,0.9220434,0.9009797060881736
0.93722874,0.9532387888079724,0.88716847,0.8822930800542741,0.8754442,0.8661948095719582,0.8935241,0.8883444172208609,0.89663607,0.8737632207437734,0.88261324,0.8830227743271222,0.84633154,0.8804044630404463,0.90102047,0.8878504672897197,0.88298756,0.8906304423545802,0.88120425,0.8753005839917554,0.88145703,0.8870466321243523,0.9099329,0.8938450899031812,0.8915397,0.8909722222222222,0.88890296,0.8903448275862069,0.96370095,0.9116295510781195,0.85245776,0.8866620594333102,0.92314655,0.8988803358992302
0.93722874,0.9532387888079724,0.8844669,0.881953867028494,0.8763885,0.8661948095719582,0.8903549,0.8883444172208609,0.8961631,0.8737632207437734,0.88261324,0.8826777087646652,0.8476046,0.8804044630404463,0.8984648,0.8878504672897197,0.88298756,0.890282131661442,0.88096046,0.8749570594297492,0.8823064,0.8867012089810018,0.90903205,0.8938450899031812,0.8915397,0.8909722222222222,0.89067674,0.8903448275862069,0.96370095,0.9116295510781195,0.8615088,0.8883897719419489,0.92125386,0.8985304408677397
0.93307984,0.9532387888079724,0.8851467,0.881953867028494,0.87821966,0.8661948095719582,0.89229757,0.887994399719986,0.8962778,0.8734220402592971,0.88599366,0.8826777087646652,0.84611964,0.8804044630404463,0.89906734,0.8874910136592379,0.88469476,0.890282131661442,0.8868606,0.8749570594297492,0.8823064,0.8867012089810018,0.9119204,0.8934993084370678,0.8915397,0.890625,0.89067674,0.89,0.96370095,0.9112760692824319,0.8687673,0.8876986869384934,0.920313,0.8985304408677397
0.9327036,0.9528555001916444,0.8851467,0.8816146540027138,0.87478596,0.8658577687900235,0.89061475,0.8876443822191109,0.8989345,0.873080859774821,0.88599366,0.8823326432022084,0.8476792,0.8804044630404463,0.8981566,0.8874910136592379,0.88431877,0.8899338209683038,0.88096046,0.8749570594297492,0.8823064,0.8863557858376511,0.9119204,0.8931535269709544,0.88903105,0.890625,0.89067674,0.89,0.9644926,0.9112760692824319,0.87013805,0.8890808569454042,0.91912764,0.897480755773268
0.9343359,0.9524722115753161,0.88566035,0.8812754409769334,0.8742167,0.8658577687900235,0.8882357,0.8876443822191109,0.89408416,0.8727396792903446,0.8794496,0.8819875776397516,0.851922,0.8804044630404463,0.8986319,0.8871315600287563,0.8876472,0.8899338209683038,0.8783145,0.874613534867743,0.88145703,0.8863557858376511,0.9119204,0.8931535269709544,0.8898795,0.890625,0.8910041,0.8896551724137931,0.9644926,0.9109225874867444,0.8721113,0.8890808569454042,0.91413903,0.897480755773268
0.9325538,0.9524722115753161,0.8840513,0.8812754409769334,0.8801486,0.8658577687900235,0.8877286,0.8872943647182359,0.89401835,0.8727396792903446,0.8798649,0.8819875776397516,0.851922,0.8804044630404463,0.8986319,0.8867721063982746,0.88010395,0.8895855102751654,0.88027245,0.874613534867743,0.88145703,0.8860103626943004,0.9119204,0.8928077455048409,0.8898795,0.8902777777777778,0.8910041,0.8893103448275863,0.9669388,0.9109225874867444,0.8790073,0.890463026952315,0.9148917,0.897480755773268
0.9325538,0.9520889229589882,0.8840513,0.8809362279511533,0.8797712,0.8658577687900235,0.8880158,0.8872943647182359,0.89534134,0.8723984988058683,0.8792516,0.8816425120772947,0.84932786,0.8800557880055788,0.90174896,0.8867721063982746,0.88012874,0.8892371995820272,0.8836013,0.8742700103057368,0.88322634,0.8860103626943004,0.91313225,0.8928077455048409,0.8898795,0.8899305555555557,0.889643,0.8893103448275863,0.9669388,0.9105691056910569,0.88188285,0.8908085694540427,0.9141799,0.896780965710287
0.9320269,0.951322345726332,0.8837784,0.8805970149253731,0.8792635,0.8651836872261544,0.8880158,0.8869443472173607,0.89534134,0.872057318321392,0.8823132,0.8816425120772947,0.8475959,0.8804044630404463,0.90174896,0.8867721063982746,0.8795864,0.8892371995820272,0.8813471,0.8742700103057368,0.87844664,0.8856649395509499,0.9087399,0.8924619640387276,0.8898795,0.8899305555555557,0.889643,0.8889655172413793,0.9677922,0.9102156238953694,0.88298506,0.8914996544574982,0.9174875,0.8971308607417775
0.93192273,0.9517056343426601,0.8837784,0.8805970149253731,0.877346,0.8651836872261544,0.8916192,0.8869443472173607,0.89548343,0.872057318321392,0.8825932,0.8812974465148378,0.85353535,0.8800557880055788,0.8986319,0.886412652767793,0.87936264,0.888888888888889,0.88005537,0.8739264857437307,0.8830605,0.8856649395509499,0.90987754,0.8924619640387276,0.8898795,0.8895833333333333,0.8887503,0.8889655172413793,0.96265596,0.9102156238953694,0.8855504,0.8918451969592259,0.9163099,0.896780965710287
0.9303755,0.9517056343426601,0.8864376,0.880257801899593,0.87912863,0.8651836872261544,0.8944645,0.8865943297164858,0.895747,0.8717161378369158,0.88010544,0.8819875776397516,0.85174423,0.8800557880055788,0.90174896,0.886412652767793,0.88181657,0.888888888888889,0.88047355,0.8739264857437307,0.8803607,0.8853195164075993,0.9076804,0.8921161825726142,0.88994795,0.8895833333333333,0.8887503,0.8886206896551724,0.96563107,0.9098621420996817,0.8878545,0.8914996544574982,0.9121745,0.8960811756473057
