25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91549754,0.9559218091222692,0.8874325,0.8860244233378562,0.8900765,0.8739467475564543,0.8930624,0.8918445922296114,0.89708984,0.8781985670419651,0.87635905,0.8864734299516908,0.86331016,0.8863319386331938,0.89002126,0.8900071890726096,0.88830614,0.8941135492859631,0.896294,0.8868249054007568,0.9128343,0.8807969769838544,0.90783656,0.8973029045643155,0.89025843,0.8937499999999999,0.8881588,0.8937931034482759,0.9506453,0.9151643690349947,0.90095353,0.8997926744989634,0.9124805,0.9027291812456263
0.9175169,0.9555385205059409,0.88767636,0.885685210312076,0.8900765,0.8736097067745198,0.8928212,0.8918445922296114,0.89708614,0.8778573865574889,0.876494,0.8861283643892339,0.86331016,0.8859832635983264,0.89690363,0.8896477354421279,0.8861375,0.8941135492859631,0.89477265,0.8864809081527347,0.9136989,0.8807969769838544,0.9090546,0.896957123098202,0.89025843,0.8937499999999999,0.88851273,0.8937931034482759,0.9516275,0.9148108872393071,0.8998734,0.8994471319972357,0.9124805,0.9020293911826451
0.91473955,0.9555385205059409,0.8874325,0.8853459972862958,0.88732445,0.8732726659925851,0.8957633,0.8914945747287364,0.8888682,0.8771750255885363,0.87635905,0.8861283643892339,0.8608711,0.8859832635983264,0.89341044,0.8896477354421279,0.8840487,0.8937652385928248,0.8910222,0.8864809081527347,0.910426,0.8804534524218482,0.90776044,0.896957123098202,0.89025843,0.8934027777777778,0.88851273,0.8934482758620691,0.9449015,0.9148108872393071,0.8998734,0.8991015894955079,0.9124805,0.9051784464660603
0.91549754,0.9555385205059409,0.8816126,0.8850067842605156,0.8865546,0.8732726659925851,0.89548635,0.8911445572278612,0.88912773,0.8771750255885363,0.876494,0.8857832988267771,0.8608711,0.8856345885634589,0.89580864,0.8896477354421279,0.8885451,0.8934169278996865,0.8910222,0.8861369109047128,0.90990627,0.8684300927516317,0.9028926,0.8966113416320886,0.89025843,0.8934027777777778,0.8831084,0.8931034482758621,0.953094,0.9144574054436196,0.8998734,0.8987560469937802,0.9142449,0.9009797060881736
0.91549754,0.9551552318896129,0.8814293,0.8846675712347355,0.8854594,0.8729356252106504,0.8957268,0.8907945397269863,0.8902252,0.8768338451040599,0.87635905,0.8857832988267771,0.8608711,0.8856345885634589,0.89341044,0.8892882818116463,0.88945234,0.8934169278996865,0.8902228,0.8857929136566908,0.9009515,0.8759876331157677,0.90389276,0.8962655601659751,0.89025843,0.8930555555555556,0.8831084,0.8931034482758621,0.95001704,0.9144574054436196,0.8955133,0.8984105044920525,0.9165603,0.9006298110566829
0.91549754,0.9551552318896129,0.8814293,0.8846675712347355,0.88350105,0.8725985844287159,0.89538,0.8907945397269863,0.8897318,0.8764926646195838,0.88053286,0.8854382332643201,0.8608711,0.8852859135285914,0.8949526,0.8892882818116463,0.8840487,0.8930686172065483,0.8902897,0.8857929136566908,0.9030781,0.876331157677774,0.9030094,0.8962655601659751,0.896379,0.8930555555555556,0.881056,0.8927586206896552,0.9480331,0.914103923647932,0.8955133,0.9049758120248791,0.9070678,0.9002799160251924
0.91463566,0.9547719432732849,0.8814293,0.8843283582089553,0.8841818,0.8705763397371082,0.8948965,0.8904445222261113,0.88782066,0.8764926646195838,0.87635905,0.8850931677018633,0.8631405,0.8852859135285914,0.89341044,0.8892882818116463,0.88618493,0.8927203065134101,0.8910222,0.8854489164086686,0.903968,0.876331157677774,0.9036789,0.8959197786998618,0.896379,0.8930555555555556,0.881056,0.8924137931034484,0.9480331,0.9137504418522445,0.9046,0.8980649619903248,0.9070678,0.8999300209937019
0.9121281,0.9547719432732849,0.8818846,0.8843283582089553,0.8842365,0.8624873609706775,0.8898672,0.8904445222261113,0.8880769,0.8761514841351075,0.87635905,0.8850931677018633,0.8608711,0.8852859135285914,0.89580864,0.8889288281811646,0.88618493,0.8927203065134101,0.8893719,0.8851049191606467,0.90282893,0.8759876331157677,0.9033702,0.8959197786998618,0.89730656,0.8927083333333334,0.881397,0.8924137931034484,0.9480331,0.9137504418522445,0.8207314,0.8787145818935729,0.9070678,0.8999300209937019
0.9140984,0.9543886546569568,0.8814293,0.883989145183175,0.85081685,0.8651836872261544,0.8892774,0.8900945047252362,0.8878439,0.8758103036506312,0.87635905,0.8847481021394065,0.8621712,0.8849372384937239,0.89341044,0.8889288281811646,0.88674355,0.8923719958202716,0.8896061,0.8851049191606467,0.90354085,0.8759876331157677,0.90326864,0.8955739972337482,0.8964733,0.892361111111111,0.88501835,0.8920689655172415,0.9480331,0.913396960056557,0.8369628,0.8814789219073946,0.90510976,0.8995801259622114
0.91432095,0.9543886546569568,0.8814293,0.8836499321573948,0.85484916,0.865520728008089,0.8892774,0.8900945047252362,0.8921417,0.8758103036506312,0.8780787,0.8847481021394065,0.8608711,0.8849372384937239,0.8942665,0.888569374550683,0.88674355,0.8923719958202716,0.8893719,0.8847609219126247,0.90354085,0.8759876331157677,0.9039382,0.8952282157676349,0.8964733,0.892361111111111,0.88501835,0.8920689655172415,0.9480331,0.913396960056557,0.83445734,0.88217000691085,0.90729684,0.8992302309307207
0.9144441,0.9532387888079724,0.88392586,0.8836499321573948,0.855932,0.8658577687900235,0.8948965,0.8897444872243611,0.89066947,0.8754691231661548,0.8780787,0.8844030365769496,0.85990167,0.8845885634588564,0.88780594,0.8878504672897197,0.88618493,0.8920236851271334,0.8893719,0.8847609219126247,0.90108776,0.8759876331157677,0.90514344,0.8952282157676349,0.8964733,0.892361111111111,0.88501835,0.8917241379310344,0.94729495,0.9130434782608696,0.83273506,0.88217000691085,0.9100081,0.8992302309307207
0.90811324,0.9528555001916444,0.8834172,0.8833107191316147,0.8563796,0.8658577687900235,0.8948965,0.8893944697234861,0.8879221,0.8751279426816786,0.8745666,0.8840579710144927,0.8608711,0.8842398884239889,0.8915973,0.8878504672897197,0.88579774,0.8916753744339951,0.89132416,0.8844169246646028,0.9035795,0.8756441085537615,0.9044787,0.8948824343015215,0.8964733,0.8920138888888889,0.8859319,0.8917241379310344,0.9471328,0.9126899964651819,0.83666885,0.8825155494125776,0.9100081,0.8988803358992302
0.914326,0.9536220774243005,0.8826937,0.8829715061058345,0.8627631,0.8661948095719582,0.8930063,0.8893944697234861,0.888714,0.8747867621972023,0.87411916,0.8840579710144927,0.8608711,0.8842398884239889,0.8915973,0.8882099209202013,0.8830261,0.8916753744339951,0.8943826,0.8840729274165806,0.903968,0.8756441085537615,0.9062909,0.8948824343015215,0.8964733,0.8920138888888889,0.8841465,0.8913793103448276,0.9447341,0.9126899964651819,0.8423387,0.8835521769177608,0.91176414,0.9002799160251924
0.9120513,0.9536220774243005,0.8804184,0.8829715061058345,0.8594147,0.8661948095719582,0.89283705,0.8890444522226111,0.88816357,0.8744455817127261,0.87493455,0.8837129054520358,0.85990167,0.8831938633193863,0.89199734,0.8878504672897197,0.8843639,0.8913270637408569,0.8912825,0.8840729274165806,0.9028667,0.8756441085537615,0.90477693,0.8945366528354081,0.89628655,0.8916666666666667,0.88142383,0.8910344827586207,0.95050836,0.9123365146694945,0.8488657,0.884588804422944,0.91085684,0.8999300209937019
0.91343427,0.9536220774243005,0.87984,0.8826322930800542,0.8601447,0.8661948095719582,0.8957268,0.8890444522226111,0.89196515,0.8744455817127261,0.87493455,0.883367839889579,0.8468592,0.8804044630404463,0.8938143,0.8878504672897197,0.8845737,0.8913270637408569,0.8917799,0.8837289301685586,0.903968,0.8753005839917554,0.9034537,0.8941908713692945,0.8938104,0.8916666666666667,0.88142383,0.8910344827586207,0.9487051,0.9123365146694945,0.8515855,0.8849343469246717,0.9097269,0.8992302309307207
0.9125282,0.9536220774243005,0.87984,0.8826322930800542,0.86378604,0.8661948095719582,0.889548,0.888694434721736,0.8918592,0.8741044012282497,0.87627345,0.883367839889579,0.8476324,0.8804044630404463,0.89341414,0.8878504672897197,0.8845737,0.8909787530477185,0.8867102,0.8837289301685586,0.9028667,0.8753005839917554,0.9000851,0.8941908713692945,0.8916391,0.8913194444444446,0.87903404,0.8906896551724138,0.949363,0.911983032873807,0.854516,0.8856254319281271,0.9102119,0.9009797060881736
0.91432095,0.9532387888079724,0.87984,0.8822930800542741,0.86167717,0.8661948095719582,0.89283705,0.8883444172208609,0.8886954,0.8737632207437734,0.8753333,0.8830227743271222,0.8499563,0.8804044630404463,0.8896055,0.8878504672897197,0.8845737,0.8906304423545802,0.8876474,0.8830409356725146,0.9028667,0.8753005839917554,0.902416,0.8938450899031812,0.8967633,0.8909722222222222,0.88262683,0.8903448275862069,0.9455029,0.9116295510781195,0.86001724,0.8866620594333102,0.9124805,0.8988803358992302
0.91432095,0.9532387888079724,0.8816588,0.881953867028494,0.86537224,0.8661948095719582,0.889548,0.8883444172208609,0.88562846,0.8737632207437734,0.8753333,0.8826777087646652,0.8533328,0.8804044630404463,0.8899743,0.8878504672897197,0.8845737,0.890282131661442,0.8876516,0.8830409356725146,0.90354085,0.8749570594297492,0.90090764,0.8938450899031812,0.8967633,0.8909722222222222,0.88296634,0.8903448275862069,0.9455029,0.9116295510781195,0.8633685,0.8883897719419489,0.9143028,0.8985304408677397
0.91276026,0.9532387888079724,0.8807386,0.881953867028494,0.8654566,0.8661948095719582,0.88833916,0.887994399719986,0.88576424,0.8734220402592971,0.8800741,0.8826777087646652,0.85284525,0.8804044630404463,0.89321077,0.8874910136592379,0.8827904,0.890282131661442,0.88683,0.8830409356725146,0.9036785,0.8749570594297492,0.90302885,0.8934993084370678,0.8967633,0.890625,0.88296634,0.89,0.9455029,0.9112760692824319,0.87107337,0.8876986869384934,0.910402,0.8985304408677397
0.91343427,0.9528555001916444,0.8807386,0.8816146540027138,0.8634758,0.8658577687900235,0.88761425,0.8876443822191109,0.8857244,0.873080859774821,0.8800741,0.8823326432022084,0.8517806,0.8804044630404463,0.89341414,0.8874910136592379,0.884475,0.8899338209683038,0.8891585,0.8826969384244926,0.90354085,0.8749570594297492,0.90302885,0.8931535269709544,0.8922795,0.890625,0.88296634,0.89,0.94435376,0.9112760692824319,0.8708821,0.8890808569454042,0.9097667,0.897480755773268
0.9144441,0.9524722115753161,0.881423,0.8812754409769334,0.8635042,0.8658577687900235,0.88815445,0.8876443822191109,0.88226604,0.8727396792903446,0.8758873,0.8819875776397516,0.85575354,0.8804044630404463,0.8915973,0.8871315600287563,0.8857869,0.8899338209683038,0.8876474,0.8826969384244926,0.8990852,0.874613534867743,0.90302885,0.8931535269709544,0.8936827,0.890625,0.8812902,0.8896551724137931,0.94435376,0.9109225874867444,0.8723477,0.8890808569454042,0.904964,0.897480755773268
0.91320217,0.9524722115753161,0.8799022,0.8812754409769334,0.86712897,0.8658577687900235,0.8895997,0.8872943647182359,0.88217217,0.8727396792903446,0.8747432,0.8819875776397516,0.85575354,0.8804044630404463,0.8915973,0.8867721063982746,0.877953,0.8895855102751654,0.8866729,0.8823529411764706,0.9019139,0.874613534867743,0.90302885,0.8928077455048409,0.8936827,0.8902777777777778,0.8812902,0.8893103448275863,0.94946915,0.9109225874867444,0.87230587,0.890463026952315,0.9059146,0.897480755773268
0.91320217,0.9520889229589882,0.8799022,0.8809362279511533,0.86646104,0.8658577687900235,0.88784254,0.8872943647182359,0.8842231,0.8723984988058683,0.8763131,0.8816425120772947,0.8540976,0.8800557880055788,0.89199734,0.8867721063982746,0.8826484,0.8892371995820272,0.8851486,0.8820089439284485,0.89955425,0.8742700103057368,0.9035686,0.8928077455048409,0.8936827,0.8899305555555557,0.87950534,0.8893103448275863,0.94946915,0.9105691056910569,0.87771404,0.8908085694540427,0.90753186,0.896780965710287
0.9100951,0.951322345726332,0.88011533,0.8805970149253731,0.8646006,0.8651836872261544,0.88784254,0.8869443472173607,0.8842231,0.872057318321392,0.87357914,0.8816425120772947,0.85127044,0.8804044630404463,0.89199734,0.8867721063982746,0.8820691,0.8892371995820272,0.8891585,0.8816649466804266,0.899647,0.8742700103057368,0.90288234,0.8924619640387276,0.8936827,0.8899305555555557,0.87950534,0.8889655172413793,0.9478069,0.9102156238953694,0.8758708,0.8914996544574982,0.9074547,0.8971308607417775
0.9126864,0.9517056343426601,0.88011533,0.8805970149253731,0.8638412,0.8651836872261544,0.8867191,0.8869443472173607,0.88449895,0.872057318321392,0.87475955,0.8812974465148378,0.85674584,0.8800557880055788,0.8915973,0.886412652767793,0.88404,0.888888888888889,0.88495696,0.8816649466804266,0.9002189,0.8739264857437307,0.9022156,0.8924619640387276,0.8936827,0.8895833333333333,0.8790134,0.8889655172413793,0.9454713,0.9102156238953694,0.8799648,0.8918451969592259,0.903965,0.896780965710287
0.91163945,0.9517056343426601,0.87825066,0.880257801899593,0.8666822,0.8651836872261544,0.8910891,0.8865943297164858,0.8831371,0.8717161378369158,0.8763685,0.8819875776397516,0.8559014,0.8800557880055788,0.89199734,0.886412652767793,0.882544,0.888888888888889,0.88281554,0.8813209494324045,0.898103,0.8739264857437307,0.9000493,0.8921161825726142,0.890818,0.8895833333333333,0.8790134,0.8886206896551724,0.94691837,0.9098621420996817,0.88299453,0.8914996544574982,0.90529716,0.8960811756473057
0.91235816,0.951322345726332,0.8788734,0.8799185888738127,0.8692677,0.8648466464442197,0.89046407,0.8862443122156107,0.8841858,0.8713749573524394,0.87905633,0.8816425120772947,0.8558626,0.8800557880055788,0.8915973,0.8860531991373112,0.8828846,0.888888888888889,0.8850192,0.8813209494324045,0.8991506,0.8735829611817245,0.90087426,0.8917704011065007,0.891415,0.8892361111111111,0.88308793,0.8882758620689656,0.94691837,0.9098621420996817,0.8821254,0.8908085694540427,0.90432024,0.9006298110566829
0.91156626,0.951322345726332,0.8775903,0.8799185888738127,0.86913204,0.8648466464442197,0.89096344,0.8862443122156107,0.88448155,0.8710337768679631,0.88412,0.8816425120772947,0.8558626,0.8797071129707114,0.8915973,0.8860531991373112,0.8880634,0.8881922675026123,0.8869184,0.8813209494324045,0.8999355,0.8735829611817245,0.89797914,0.8917704011065007,0.8961381,0.888888888888889,0.88038343,0.8882758620689656,0.9427999,0.9095086603039942,0.8821254,0.8914996544574982,0.9109107,0.8964310706787962
0.9075295,0.951322345726332,0.8775903,0.8795793758480326,0.8668674,0.8645096056622851,0.89019114,0.8858942947147357,0.8827771,0.8710337768679631,0.88190114,0.8812974465148378,0.85817814,0.8797071129707114,0.8915973,0.8856937455068296,0.8864485,0.8881922675026123,0.88607514,0.8806329549363605,0.8999355,0.8735829611817245,0.9007436,0.8914246196403872,0.8961381,0.888888888888889,0.88352644,0.8879310344827587,0.94123983,0.9091551785083067,0.88093174,0.8914996544574982,0.90432024,0.8964310706787962
0.9129555,0.9509390571100038,0.8775903,0.8795793758480326,0.8721583,0.8645096056622851,0.8889525,0.8858942947147357,0.8826278,0.8706925963834868,0.8803358,0.8809523809523809,0.8582299,0.8797071129707114,0.8915973,0.8860531991373112,0.8834944,0.887843956809474,0.8849549,0.8806329549363605,0.8999355,0.8735829611817245,0.8990677,0.8914246196403872,0.8961381,0.8885416666666668,0.8808219,0.8879310344827587,0.94123983,0.9091551785083067,0.8835685,0.8914996544574982,0.9081248,0.8971308607417775
0.9094787,0.9497891912610197,0.8782215,0.8792401628222524,0.87004894,0.8641725648803505,0.8889525,0.8855442772138605,0.8826278,0.8703514158990107,0.8692373,0.8802622498274673,0.85817814,0.8793584379358438,0.8915973,0.8856937455068296,0.88114744,0.887843956809474,0.8861382,0.8806329549363605,0.8999355,0.8732394366197183,0.9007436,0.8910788381742739,0.8961381,0.8885416666666668,0.8808219,0.8875862068965517,0.94660985,0.9091551785083067,0.88427687,0.8921907394609536,0.9074547,0.8971308607417775
0.90805364,0.9497891912610197,0.8782215,0.8789009497964723,0.8692677,0.8641725648803505,0.8860432,0.8851942597129856,0.8826951,0.8700102354145343,0.8705286,0.8799171842650102,0.85817814,0.8793584379358438,0.8915973,0.8856937455068296,0.8853831,0.8874956461163358,0.8880971,0.8802889576883386,0.901773,0.8732394366197183,0.89948225,0.8910788381742739,0.89305496,0.8885416666666668,0.8793103,0.8875862068965517,0.94660985,0.9088016967126193,0.8858012,0.8932273669661368,0.90753186,0.8995801259622114
0.90915596,0.9494059026446914,0.87907875,0.8789009497964723,0.8692677,0.8641725648803505,0.89080715,0.8851942597129856,0.88725686,0.8700102354145343,0.8740114,0.8799171842650102,0.85817814,0.8790097629009763,0.8915973,0.8856937455068296,0.8807044,0.8874956461163358,0.8880971,0.8802889576883386,0.9011932,0.8732394366197183,0.9007436,0.8907330567081605,0.8896083,0.8881944444444444,0.8793103,0.8872413793103449,0.94660985,0.9088016967126193,0.8824451,0.8914996544574982,0.90285826,0.8964310706787962
0.9068823,0.9494059026446914,0.8696896,0.8772048846675712,0.8677862,0.8638355240984159,0.8897157,0.8848442422121106,0.88725686,0.869669054930058,0.87598634,0.8795721187025535,0.85725623,0.8790097629009763,0.88780594,0.8853342918763479,0.88114744,0.8874956461163358,0.8856547,0.8799449604403164,0.89805996,0.8728959120577121,0.89970577,0.8907330567081605,0.8906276,0.8881944444444444,0.87694675,0.8872413793103449,0.94509566,0.9084482149169316,0.8845444,0.8921907394609536,0.9081248,0.8960811756473057
0.91070664,0.9494059026446914,0.8696896,0.8768656716417911,0.86638075,0.8634984833164813,0.8869995,0.8844942247112355,0.88381493,0.8693278744455817,0.87408006,0.8792270531400966,0.85817814,0.8786610878661089,0.88833094,0.8853342918763479,0.8814521,0.8871473354231976,0.8837996,0.8796009631922944,0.9001256,0.872552387495706,0.89970577,0.8903872752420471,0.8909027,0.8878472222222222,0.8759835,0.886896551724138,0.9435012,0.9080947331212442,0.88246906,0.8914996544574982,0.90432024,0.8985304408677397
0.9096278,0.9490226140283634,0.8695808,0.8768656716417911,0.8679601,0.8634984833164813,0.8861674,0.8844942247112355,0.88473976,0.8693278744455817,0.87598634,0.8792270531400966,0.85817814,0.8786610878661089,0.8921935,0.8849748382458663,0.88114744,0.8871473354231976,0.886242,0.8792569659442725,0.89621836,0.872552387495706,0.89970577,0.8903872752420471,0.88816583,0.8875000000000001,0.88027143,0.886896551724138,0.9435012,0.9080947331212442,0.88633555,0.8928818244644091,0.90601707,0.8985304408677397
0.9085981,0.9490226140283634,0.8671775,0.8765264586160109,0.8679601,0.8634984833164813,0.8836558,0.8841442072103604,0.88105595,0.8689866939611055,0.87355477,0.8788819875776398,0.85388106,0.8783124128312414,0.88764644,0.8849748382458663,0.88114744,0.8864507140369209,0.8822752,0.8792569659442725,0.89621836,0.8722088629336998,0.8993825,0.8900414937759336,0.8890575,0.8875000000000001,0.8811072,0.8865517241379312,0.9442929,0.9077412513255567,0.8850386,0.8911541119557705,0.90601707,0.8964310706787962
0.90678734,0.9486393254120353,0.8674085,0.8765264586160109,0.8679601,0.8631614425345466,0.8836558,0.8841442072103604,0.884624,0.8686455134766291,0.8725302,0.8788819875776398,0.85670817,0.8779637377963737,0.88833094,0.8849748382458663,0.8814521,0.8864507140369209,0.88509446,0.8792569659442725,0.9010028,0.8722088629336998,0.90221643,0.8896957123098203,0.8933661,0.8871527777777779,0.8811377,0.8865517241379312,0.9442929,0.9077412513255567,0.88633555,0.8928818244644091,0.9074547,0.8953813855843248
0.90807724,0.9486393254120353,0.8684564,0.8761872455902308,0.8679601,0.8628244017526121,0.887933,0.8837941897094854,0.8856203,0.8683043329921528,0.8749466,0.8785369220151827,0.85786617,0.8779637377963737,0.89118093,0.8846153846153846,0.883466,0.8864507140369209,0.88385665,0.8789129686962505,0.899534,0.8722088629336998,0.902542,0.8896957123098203,0.8933661,0.8871527777777779,0.88168764,0.8862068965517241,0.9424336,0.9073877695298692,0.8865007,0.8956461644782309,0.90392613,0.894331700489853
0.90966636,0.9482560367957072,0.8672275,0.8761872455902308,0.8679601,0.8628244017526121,0.8868363,0.8834441722086104,0.8829384,0.8683043329921528,0.87198424,0.8781918564527259,0.85790384,0.8776150627615062,0.89118093,0.8846153846153846,0.8785114,0.8861024033437827,0.884148,0.8785689714482283,0.8955381,0.8718653383716936,0.89761126,0.8893499308437068,0.8933661,0.8868055555555555,0.8786683,0.8862068965517241,0.938147,0.9070342877341816,0.88800675,0.8932273669661368,0.90631247,0.895031490552834
0.9085981,0.9482560367957072,0.8672275,0.8758480325644504,0.8679601,0.8624873609706775,0.8868363,0.8834441722086104,0.8820726,0.8679631525076765,0.87293476,0.8781918564527259,0.8549501,0.8772663877266388,0.89052737,0.8846153846153846,0.8814521,0.8857540926506444,0.88652045,0.8782249742002064,0.8955381,0.8718653383716936,0.9001909,0.8893499308437068,0.8933661,0.8868055555555555,0.8786683,0.8858620689655172,0.9437575,0.9070342877341816,0.88640153,0.8928818244644091,0.90392613,0.8936319104268718
0.90820575,0.9482560367957072,0.8680291,0.8755088195386703,0.8679601,0.8624873609706775,0.8850584,0.8830941547077353,0.8820726,0.8676219720232003,0.87364393,0.8778467908902692,0.85385275,0.8772663877266388,0.89118093,0.884255930984903,0.87924516,0.8857540926506444,0.8844102,0.8782249742002064,0.8968353,0.8718653383716936,0.8986481,0.8890041493775934,0.8928984,0.8864583333333333,0.8786683,0.8855172413793104,0.9437575,0.9066808059384941,0.8887731,0.8918451969592259,0.90182287,0.8936319104268718
0.91468763,0.947872748179379,0.86967015,0.8755088195386703,0.8679601,0.8621503201887427,0.88782865,0.8823941197059852,0.88297296,0.867280791538724,0.87457436,0.8778467908902692,0.8530494,0.8769177126917713,0.89118093,0.884255930984903,0.8785114,0.8857540926506444,0.8820378,0.8782249742002064,0.9004238,0.8715218138096874,0.89820945,0.8890041493775934,0.8928984,0.8864583333333333,0.8786683,0.8855172413793104,0.9437575,0.9066808059384941,0.8849213,0.8914996544574982,0.90038157,0.8936319104268718
0.9111238,0.947872748179379,0.8719814,0.8755088195386703,0.8686639,0.8621503201887427,0.88595074,0.8827441372068602,0.8804444,0.867280791538724,0.8715171,0.8775017253278123,0.85385275,0.8769177126917713,0.889676,0.8838964773544213,0.8838669,0.8854057819575061,0.8847401,0.8778809769521844,0.89716613,0.8711782892476813,0.89830244,0.8886583679114799,0.8928984,0.8864583333333333,0.877275,0.8851724137931035,0.94238436,0.9066808059384941,0.8850386,0.8918451969592259,0.90578294,0.894331700489853
0.9101836,0.947872748179379,0.89453876,0.8809362279511533,0.8679601,0.8665318503538929,0.8859534,0.8827441372068602,0.8804444,0.8669396110542477,0.87330055,0.8771566597653553,0.85385275,0.8765690376569037,0.889676,0.8838964773544213,0.8787687,0.8854057819575061,0.8844102,0.8778809769521844,0.89854324,0.8711782892476813,0.8968934,0.8886583679114799,0.88796794,0.8861111111111112,0.87395656,0.8851724137931035,0.94238436,0.9063273241428066,0.8882214,0.8914996544574982,0.90929854,0.896780965710287
0.9137764,0.947489459563051,0.88704413,0.8799185888738127,0.86119163,0.8597910347152006,0.8859534,0.8823941197059852,0.88155013,0.8665984305697714,0.87457436,0.8771566597653553,0.85575354,0.8765690376569037,0.889676,0.8838964773544213,0.8838669,0.8850574712643678,0.8847401,0.8775369797041624,0.8968402,0.8708347646856751,0.8968934,0.8883125864453666,0.88796794,0.8861111111111112,0.8784579,0.8848275862068965,0.94238436,0.9063273241428066,0.88442767,0.8887353144436766,0.9042802,0.8936319104268718
0.91013867,0.947489459563051,0.8885249,0.8792401628222524,0.8665025,0.8597910347152006,0.8825472,0.8820441022051102,0.88155013,0.8662572500852952,0.87236625,0.8768115942028984,0.8530494,0.8762203626220363,0.88914347,0.8835370237239397,0.88036394,0.8847091605712295,0.8831886,0.8775369797041624,0.89854324,0.8708347646856751,0.8968934,0.8883125864453666,0.88526565,0.885763888888889,0.8784579,0.8848275862068965,0.9411732,0.9059738423471191,0.8893651,0.8883897719419489,0.90434164,0.8953813855843248
0.907968,0.9471061709467229,0.8823616,0.8778833107191316,0.8640373,0.8597910347152006,0.885007,0.8820441022051102,0.88052404,0.8662572500852952,0.8712051,0.8768115942028984,0.85385275,0.8762203626220363,0.88914347,0.8835370237239397,0.8827765,0.8847091605712295,0.88544875,0.8771929824561403,0.8968402,0.8708347646856751,0.8968934,0.8879668049792532,0.8854148,0.8854166666666666,0.8784579,0.8844827586206897,0.94204414,0.9059738423471191,0.8897215,0.8925362819626814,0.90149254,0.8925822253324003
0.9063933,0.9471061709467229,0.8771557,0.8775440976933515,0.8663114,0.8594539939332658,0.8819765,0.8816940847042352,0.88023144,0.8659160696008188,0.8739804,0.8764665286404416,0.85385275,0.8758716875871688,0.88930845,0.8831775700934579,0.8806093,0.8843608498780913,0.883357,0.8768489852081183,0.8968402,0.8708347646856751,0.8968934,0.8879668049792532,0.8866011,0.8854166666666666,0.8784579,0.8844827586206897,0.94105977,0.905266878755744,0.8863952,0.8932273669661368,0.90487486,0.8925822253324003
0.90665376,0.9471061709467229,0.88027596,0.8768656716417911,0.86336637,0.8594539939332658,0.8833202,0.8816940847042352,0.8798841,0.8655748891163425,0.87145853,0.8761214630779848,0.85692155,0.8758716875871688,0.8852185,0.8831775700934579,0.88036394,0.8843608498780913,0.8807417,0.8768489852081183,0.8968402,0.8704912401236687,0.90194976,0.8876210235131398,0.89050037,0.8850694444444445,0.87921494,0.8841379310344828,0.9455148,0.905266878755744,0.8857001,0.8897719419488598,0.9040078,0.8915325402379286
0.90665376,0.9467228823303949,0.87759566,0.8761872455902308,0.86646616,0.8594539939332658,0.8845546,0.88134406720336,0.8798841,0.8652337086318662,0.86879134,0.8757763975155278,0.85385275,0.8755230125523014,0.89323354,0.8831775700934579,0.86614305,0.8885405781957507,0.88367045,0.8871689026487789,0.8968402,0.8704912401236687,0.8989358,0.8872752420470262,0.89050037,0.8850694444444445,0.87921494,0.883793103448276,0.94105977,0.905266878755744,0.82452035,0.8738769868693849,0.9016395,0.8918824352694191
0.90426725,0.9467228823303949,0.8755212,0.8761872455902308,0.8641408,0.8591169531513313,0.88321084,0.88064403220161,0.8798841,0.8652337086318662,0.86932254,0.8757763975155278,0.85692155,0.8755230125523014,0.88930845,0.8831775700934579,0.8634503,0.8881922675026123,0.88302225,0.8861369109047128,0.89527285,0.8701477155616626,0.898418,0.8872752420470262,0.89050037,0.8850694444444445,0.87921494,0.883793103448276,0.94105977,0.9049133969600566,0.8274844,0.8759502418797512,0.897524,0.8911826452064381
0.9046837,0.9463395937140666,0.8807931,0.8758480325644504,0.8640373,0.8591169531513313,0.8794992,0.88064403220161,0.87795854,0.86489252814739,0.8717361,0.875431331953071,0.85692155,0.8751743375174337,0.8877931,0.8828181164629763,0.863979,0.887843956809474,0.8796942,0.8854489164086686,0.89678335,0.8701477155616626,0.899133,0.8869294605809128,0.89050037,0.8847222222222223,0.876425,0.883793103448276,0.94105977,0.9049133969600566,0.83618444,0.8769868693849342,0.90291417,0.8911826452064381
0.902581,0.9459563050977385,0.8807931,0.8755088195386703,0.86646616,0.8591169531513313,0.87535405,0.880294014700735,0.87795854,0.8645513476629136,0.87154496,0.875431331953071,0.8574089,0.8751743375174337,0.8877931,0.8828181164629763,0.87165374,0.8840125391849529,0.87985003,0.8775369797041624,0.89473045,0.8698041909996564,0.8952614,0.8869294605809128,0.89016604,0.8847222222222223,0.87515575,0.883448275862069,0.94105977,0.9045599151643691,0.8420992,0.8773324118866621,0.9011367,0.8908327501749475
